CONTINUOUS_MODE
UNIT,rev/min
2540,1991
2541,1991
2542,1984
2543,1990
2544,1989
2545,1989
2546,1989
2547,1992
2548,1989
2549,1989
2550,1989
2551,1989
2552,1988
2553,1989
2554,1991
2555,1990
2556,1990
2557,1989
2558,1990
2559,1994
2560,1992
2561,1995
2562,1995
2563,2004
2564,1992
2565,1990
2566,1996
2567,1996
2568,1996
2569,1991
2570,1989
2571,1990
2572,1990
2573,1993
2574,1990
2575,1992
2576,1992
2577,1994
2578,1992
2579,1990
2580,1991
2581,1991
2582,1992
2583,1992
2584,1990
2585,1998
2586,1992
2587,1992
2588,1993
2589,1994
2590,1993
2591,1993
2592,1993
2593,1990
2594,1993
2595,1992
2596,1989
2597,1989
2598,1990
2599,2002
2600,1996
2601,1996
2602,1994
2603,1992
2604,1990
2605,1993
2606,1993
2607,2002
2608,2001
2609,1995
2610,2002
2611,2001
2612,2001
2613,1994
2614,1994
2615,1996
2616,1995
2617,1995
2618,1995
2619,2001
2620,1997
2621,1992
2622,1993
2623,1994
2624,1994
2625,1992
2626,1995
2627,1994
2628,1993
2629,1993
2630,1996
2631,1998
2632,1996
2633,1997
2634,2001
2635,2001
2636,1997
2637,1995
2638,1992
2639,1993
2640,1993
2641,1995
2642,1995
2643,1996
2644,1996
2645,1991
2646,1994
2647,1999
2648,2005
2649,2005
2650,2002
2651,1997
2652,1994
2653,1994
2654,1994
2655,1996
2656,1998
2657,1995
2658,1995
2659,1998
2660,1995
2661,1999
2662,1994
2663,1992
2664,1992
2665,1998
2666,1998
2667,1994
2668,1993
2669,1994
2670,1994
2671,1997
2672,1996
2673,1997
2674,1993
2675,1996
2676,1996
2677,1996
2678,1998
2679,2001
2680,1994
2681,1994
2682,1990
2683,1992
2684,1994
2685,1991
2686,1993
2687,1993
2688,1993
2689,1999
2690,1996
2691,1995
2692,1995
2693,1997
2694,1996
2695,1991
2696,1991
2697,1995
2698,1997
2699,1997
2700,1995
2701,1995
2702,2002
2703,1994
2704,1990
2705,1990
2706,1993
2707,1993
2708,1994
2709,1994
2710,1992
2711,1991
2712,1993
2713,1993
2714,1992
2715,1992
2716,1994
2717,1993
2718,1993
2719,1992
2720,1993
2721,1990
2722,1992
2723,1992
2724,1999
2725,1999
2726,1995
2727,1995
2728,1995
2729,2007
2730,1993
2731,1990
2732,1990
2733,1993
2734,1992
2735,1992
2736,1990
2737,1991
2738,1991
2739,1991
2740,1996
2741,1996
2742,1992
2743,1991
2744,1991
2745,1989
2746,1989
2747,1989
2748,1993
2749,1993
2750,1993
2751,1989
2752,2006
2753,1992
2754,1992
2755,1990
2756,1990
2757,1988
2758,1988
2759,1986
2760,1986
2761,1988
2762,1997
2763,1994
2764,1991
2765,1989
2766,1989
2767,1986
2768,1988
2769,1992
2770,1991
2771,1991
2772,1992
2773,1992
2774,1991
2775,1991
2776,1991
2777,1990
2778,1988
2779,1987
2780,1990
2781,1990
2782,1990
2783,1987
2784,1989
2785,1990
2786,1986
2787,1986
2788,1988
2789,1989
2790,1990
2791,1991
2792,1992
2793,1992
2794,1990
2795,1992
2796,1992
2797,1992
2798,1992
2799,1992
2800,1992
2801,1992
2802,1992
2803,1992
2804,1992
2805,1992
2806,1992
2807,1992
2808,1992
2809,1992
2810,1992
2811,1992
2812,1992
2813,1992
2814,1992
2815,1992
2816,1992
2817,1992
2818,1992
2819,1992
2820,1992
2821,1992
2822,1992
2823,1992
2824,1992
2825,1992
2826,1992
2827,1992
2828,1992
2829,1992
2830,1992
2831,1992
2832,1992
2833,1992
2834,1992
2835,1992
2836,1992
2837,1992
2838,1992
2839,1992
2840,1992
2841,1992
2842,1992
2843,1992
2844,1992
2845,1992
2846,1992
2847,1992
2848,1992
2849,1992
2850,1992
2851,1992
2852,1992
2853,1992
2854,1992
2855,1992
2856,1992
2857,1992
2858,1992
2859,1992
2860,1992
2861,1992
2862,1992
2863,1992
2864,1992
2865,1992
2866,1992
2867,1992
