timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
433711446,4.9580564,0.0,0,0,1,0,0,0,0
434211446,4.999951,0.0,0,0,1,0,0,0,0
434711446,4.990283,0.0,0,0,1,0,0,0,0
435211446,4.999951,0.0,0,0,1,0,0,0,0
435711446,5.014453,0.0,0,0,1,0,0,0,0
436221446,4.9918942,0.0,0,0,1,0,0,0,0
436721446,5.016064,0.0,0,0,1,0,0,0,0
437221446,5.028955,0.0,0,0,1,0,0,0,0
437721446,5.016064,0.0,0,0,1,0,0,0,0
438221446,5.0515137,0.0,0,0,1,0,0,0,0
438721446,5.053125,0.0,0,0,1,0,0,0,0
439231446,5.0595703,0.0,0,0,1,0,0,0,0
439731447,5.054736,0.0,0,0,1,0,0,0,0
