timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
774429439,5.0595703,0.0,0,0,1,0,0,0,0
774929439,5.0595703,0.0,0,0,1,0,0,0,0
775439438,5.0708494,0.0,0,0,1,0,0,0,0
775939439,5.078906,0.0,0,0,1,0,0,0,0
776439439,5.08374,0.0,0,0,1,0,0,0,0
776939439,5.082129,0.0,0,0,1,0,0,0,0
777439439,5.0660157,0.0,0,0,1,0,0,0,0
777939439,5.0708494,0.0,0,0,1,0,0,0,0
778439439,5.064404,0.0,0,0,1,0,0,0,0
778939439,5.0611815,0.0,0,0,1,0,0,0,0
779439439,5.0740724,0.0,0,0,1,0,0,0,0
779939439,5.067627,0.0,0,0,1,0,0,0,0
780439439,5.0611815,0.0,0,0,1,0,0,0,0
780939446,5.0611815,0.0,0,0,1,0,0,0,0
781439439,5.0724607,0.0,0,0,1,0,0,0,0
781939439,5.0660157,0.0,0,0,1,0,0,0,0
782439483,5.054736,0.0,0,0,1,0,0,0,0
782939439,5.062793,0.0,0,0,1,0,0,0,0
783439439,5.054736,0.0,0,0,1,0,0,0,0
783939439,5.0354004,0.0,0,0,1,0,0,0,0
784439439,5.041846,0.0,0,0,1,0,0,0,0
784939439,5.041846,0.0,0,0,1,0,0,0,0
785449439,5.0611815,0.0,0,0,1,0,0,0,0
785949475,5.038623,0.0,0,0,1,0,0,0,0
786449475,5.043457,0.0,0,0,1,0,0,0,0
786949444,5.069238,0.0,0,0,1,0,0,0,0
787449439,5.0273438,0.0,0,0,1,0,0,0,0
787949443,5.0724607,0.0,0,0,1,0,0,0,0
788449439,5.043457,0.0,0,0,1,0,0,0,0
788949439,5.0450683,0.0,0,0,1,0,0,0,0
789449439,5.053125,0.0,0,0,1,0,0,0,0
789949439,5.0225096,0.0,0,0,1,0,0,0,0
790449439,5.033789,0.0,0,0,1,0,0,0,0
790949439,5.0660157,0.0,0,0,1,0,0,0,0
791449441,5.062793,0.0,0,0,1,0,0,0,0
791949439,5.077295,0.0,0,0,1,0,0,0,0
792449442,5.0724607,0.0,0,0,1,0,0,0,0
792949439,5.054736,0.0,0,0,1,0,0,0,0
793449450,5.054736,0.0,0,0,1,0,0,0,0
793949439,5.064404,0.0,0,0,1,0,0,0,0
794449439,5.054736,0.0,0,0,1,0,0,0,0
794959439,5.069238,0.0,0,0,1,0,0,0,0
795459439,5.0708494,0.0,0,0,1,0,0,0,0
795959439,5.0708494,0.0,0,0,1,0,0,0,0
796459439,5.078906,0.0,0,0,1,0,0,0,0
796959441,5.053125,0.0,0,0,1,0,0,0,0
797459439,5.0611815,0.0,0,0,1,0,0,0,0
797959439,5.0708494,0.0,0,0,1,0,0,0,0
798459439,5.077295,0.0,0,0,1,0,0,0,0
798959439,5.0660157,0.0,0,0,1,0,0,0,0
799459439,5.0724607,0.0,0,0,1,0,0,0,0
799959439,5.0611815,0.0,0,0,1,0,0,0,0
800459439,5.0724607,0.0,0,0,1,0,0,0,0
800969439,5.0708494,0.0,0,0,1,0,0,0,0
801469439,5.053125,0.0,0,0,1,0,0,0,0
801969439,5.0466795,0.0,0,0,1,0,0,0,0
802469438,5.0499024,0.0,0,0,1,0,0,0,0
802969439,5.0450683,0.0,0,0,1,0,0,0,0
803469482,5.0466795,0.0,0,0,1,0,0,0,0
803969439,5.054736,0.0,0,0,1,0,0,0,0
804469439,5.030566,0.0,0,0,1,0,0,0,0
804969439,5.0321774,0.0,0,0,1,0,0,0,0
805469439,5.0466795,0.0,0,0,1,0,0,0,0
805969442,5.043457,0.0,0,0,1,0,0,0,0
806469483,5.0482907,0.0,0,0,1,0,0,0,0
806969439,5.0321774,0.0,0,0,1,0,0,0,0
807469439,5.0563474,0.0,0,0,1,0,0,0,0
807969448,5.0756836,0.0,0,0,1,0,0,0,0
808479439,5.0611815,0.0,0,0,1,0,0,0,0
808979439,5.054736,0.0,0,0,1,0,0,0,0
809479439,5.0515137,0.0,0,0,1,0,0,0,0
809979439,5.0708494,0.0,0,0,1,0,0,0,0
810479443,5.077295,0.0,0,0,1,0,0,0,0
810979439,5.067627,0.0,0,0,1,0,0,0,0
811479439,5.093408,0.0,0,0,1,0,0,0,0
811979439,5.0660157,0.0,0,0,1,0,0,0,0
812479439,5.053125,0.0,0,0,1,0,0,0,0
812979439,5.0563474,0.0,0,0,1,0,0,0,0
813479439,5.054736,0.0,0,0,1,0,0,0,0
813979439,5.0708494,0.0,0,0,1,0,0,0,0
814479439,5.0724607,0.0,0,0,1,0,0,0,0
814979439,5.082129,0.0,0,0,1,0,0,0,0
815479439,5.091797,0.0,0,0,1,0,0,0,0
815979439,5.0740724,0.0,0,0,1,0,0,0,0
816479439,5.067627,0.0,0,0,1,0,0,0,0
816979439,5.069238,0.0,0,0,1,0,0,0,0
817479439,5.0805173,0.0,0,0,1,0,0,0,0
817979439,5.0740724,0.0,0,0,1,0,0,0,0
818489438,5.064404,0.0,0,0,1,0,0,0,0
818989439,5.082129,0.0,0,0,1,0,0,0,0
819489439,5.0869627,0.0,0,0,1,0,0,0,0
819989439,5.067627,0.0,0,0,1,0,0,0,0
820489439,5.0756836,0.0,0,0,1,0,0,0,0
820989439,5.0660157,0.0,0,0,1,0,0,0,0
821489439,5.0660157,0.0,0,0,1,0,0,0,0
821989479,5.0563474,0.0,0,0,1,0,0,0,0
822489439,5.0563474,0.0,0,0,1,0,0,0,0
822989439,5.0482907,0.0,0,0,1,0,0,0,0
823489439,5.053125,0.0,0,0,1,0,0,0,0
823989439,5.057959,0.0,0,0,1,0,0,0,0
824489439,5.062793,0.0,0,0,1,0,0,0,0
824989475,5.064404,0.0,0,0,1,0,0,0,0
825489473,5.043457,0.0,0,0,1,0,0,0,0
825989439,5.064404,0.0,0,0,1,0,0,0,0
826489439,5.0756836,0.0,0,0,1,0,0,0,0
826989477,5.0563474,0.0,0,0,1,0,0,0,0
827489473,5.043457,0.0,0,0,1,0,0,0,0
827989439,5.0595703,0.0,0,0,1,0,0,0,0
828499439,5.0499024,0.0,0,0,1,0,0,0,0
828999439,5.062793,0.0,0,0,1,0,0,0,0
829499439,5.053125,0.0,0,0,1,0,0,0,0
829999439,5.067627,0.0,0,0,1,0,0,0,0
830499439,5.053125,0.0,0,0,1,0,0,0,0
830999445,5.0740724,0.0,0,0,1,0,0,0,0
831499441,5.0499024,0.0,0,0,1,0,0,0,0
831999439,5.088574,0.0,0,0,1,0,0,0,0
832499439,5.043457,0.0,0,0,1,0,0,0,0
832999439,5.067627,0.0,0,0,1,0,0,0,0
833499439,5.067627,0.0,0,0,1,0,0,0,0
833999439,5.0708494,0.0,0,0,1,0,0,0,0
834499439,5.0740724,0.0,0,0,1,0,0,0,0
835009438,5.069238,0.0,0,0,1,0,0,0,0
835509439,5.0611815,0.0,0,0,1,0,0,0,0
836009484,5.062793,0.0,0,0,1,0,0,0,0
836509475,5.064404,0.0,0,0,1,0,0,0,0
837009439,5.064404,0.0,0,0,1,0,0,0,0
837509439,5.0724607,0.0,0,0,1,0,0,0,0
838009439,5.067627,0.0,0,0,1,0,0,0,0
838509439,5.0499024,0.0,0,0,1,0,0,0,0
839009439,5.0660157,0.0,0,0,1,0,0,0,0
839509479,5.0611815,0.0,0,0,1,0,0,0,0
840009439,5.0756836,0.0,0,0,1,0,0,0,0
840519439,5.088574,0.0,0,0,1,0,0,0,0
841019456,5.0756836,0.0,0,0,1,0,0,0,0
841519486,5.0724607,0.0,0,0,1,0,0,0,0
842019439,5.0563474,0.0,0,0,1,0,0,0,0
842519439,5.0708494,0.0,0,0,1,0,0,0,0
843019439,5.0756836,0.0,0,0,1,0,0,0,0
843519439,5.0611815,0.0,0,0,1,0,0,0,0
844019439,5.028955,0.0,0,0,1,0,0,0,0
844519439,5.0482907,0.0,0,0,1,0,0,0,0
845019449,5.0595703,0.0,0,0,1,0,0,0,0
845519439,5.0466795,0.0,0,0,1,0,0,0,0
846019439,5.028955,0.0,0,0,1,0,0,0,0
846519439,5.0515137,0.0,0,0,1,0,0,0,0
847019439,5.0595703,0.0,0,0,1,0,0,0,0
847519440,5.082129,0.0,0,0,1,0,0,0,0
848019439,5.054736,0.0,0,0,1,0,0,0,0
848519440,5.0515137,0.0,0,0,1,0,0,0,0
849019439,5.0563474,0.0,0,0,1,0,0,0,0
849519440,5.064404,0.0,0,0,1,0,0,0,0
850019439,5.069238,0.0,0,0,1,0,0,0,0
850519439,5.067627,0.0,0,0,1,0,0,0,0
851019439,5.0515137,0.0,0,0,1,0,0,0,0
851529442,5.0660157,0.0,0,0,1,0,0,0,0
852029443,5.0482907,0.0,0,0,1,0,0,0,0
852529474,5.0611815,0.0,0,0,1,0,0,0,0
853029439,5.064404,0.0,0,0,1,0,0,0,0
853529439,5.069238,0.0,0,0,1,0,0,0,0
854029439,5.069238,0.0,0,0,1,0,0,0,0
854529475,5.0499024,0.0,0,0,1,0,0,0,0
855029475,5.0595703,0.0,0,0,1,0,0,0,0
855529439,5.0708494,0.0,0,0,1,0,0,0,0
856029439,5.0708494,0.0,0,0,1,0,0,0,0
856529439,5.057959,0.0,0,0,1,0,0,0,0
857029439,5.0740724,0.0,0,0,1,0,0,0,0
857529439,5.054736,0.0,0,0,1,0,0,0,0
858029439,5.064404,0.0,0,0,1,0,0,0,0
858529439,5.0611815,0.0,0,0,1,0,0,0,0
859029475,5.062793,0.0,0,0,1,0,0,0,0
859529439,5.062793,0.0,0,0,1,0,0,0,0
860029439,5.08374,0.0,0,0,1,0,0,0,0
860529439,5.0563474,0.0,0,0,1,0,0,0,0
861029439,5.062793,0.0,0,0,1,0,0,0,0
861539439,5.069238,0.0,0,0,1,0,0,0,0
862039439,5.0660157,0.0,0,0,1,0,0,0,0
862539439,5.0660157,0.0,0,0,1,0,0,0,0
863039439,5.0708494,0.0,0,0,1,0,0,0,0
863539439,5.0515137,0.0,0,0,1,0,0,0,0
864039439,5.0611815,0.0,0,0,1,0,0,0,0
864549438,5.062793,0.0,0,0,1,0,0,0,0
865049439,5.0563474,0.0,0,0,1,0,0,0,0
865549445,5.078906,0.0,0,0,1,0,0,0,0
866049475,5.0595703,0.0,0,0,1,0,0,0,0
866549439,5.069238,0.0,0,0,1,0,0,0,0
867049439,5.067627,0.0,0,0,1,0,0,0,0
867549439,5.0853515,0.0,0,0,1,0,0,0,0
868049439,5.0563474,0.0,0,0,1,0,0,0,0
868549439,5.0595703,0.0,0,0,1,0,0,0,0
869049439,5.0708494,0.0,0,0,1,0,0,0,0
869549439,5.077295,0.0,0,0,1,0,0,0,0
870059452,5.078906,0.0,0,0,1,0,0,0,0
870559439,5.0756836,0.0,0,0,1,0,0,0,0
871059439,5.062793,0.0,0,0,1,0,0,0,0
871559439,5.0595703,0.0,0,0,1,0,0,0,0
872059439,5.0740724,0.0,0,0,1,0,0,0,0
872559439,5.0611815,0.0,0,0,1,0,0,0,0
873059439,5.0450683,0.0,0,0,1,0,0,0,0
873559439,5.0660157,0.0,0,0,1,0,0,0,0
874059439,5.0805173,0.0,0,0,1,0,0,0,0
874559439,5.0756836,0.0,0,0,1,0,0,0,0
875059445,5.0756836,0.0,0,0,1,0,0,0,0
875559439,5.0563474,0.0,0,0,1,0,0,0,0
876059439,5.0611815,0.0,0,0,1,0,0,0,0
876559439,5.078906,0.0,0,0,1,0,0,0,0
877059439,5.077295,0.0,0,0,1,0,0,0,0
877569439,5.0563474,0.0,0,0,1,0,0,0,0
878069439,5.062793,0.0,0,0,1,0,0,0,0
878569440,5.0740724,0.0,0,0,1,0,0,0,0
879069439,5.062793,0.0,0,0,1,0,0,0,0
879569439,5.0708494,0.0,0,0,1,0,0,0,0
880069439,5.0708494,0.0,0,0,1,0,0,0,0
880569439,5.053125,0.0,0,0,1,0,0,0,0
881069438,5.0660157,0.0,0,0,1,0,0,0,0
881569439,5.054736,0.0,0,0,1,0,0,0,0
882069472,5.0563474,0.0,0,0,1,0,0,0,0
882569439,5.064404,0.0,0,0,1,0,0,0,0
883079439,5.0756836,0.0,0,0,1,0,0,0,0
883579439,5.0740724,0.0,0,0,1,0,0,0,0
884079439,5.0756836,0.0,0,0,1,0,0,0,0
884579439,5.0740724,0.0,0,0,1,0,0,0,0
885079439,5.0611815,0.0,0,0,1,0,0,0,0
885579439,5.0853515,0.0,0,0,1,0,0,0,0
886079439,5.0950193,0.0,0,0,1,0,0,0,0
886579439,5.0853515,0.0,0,0,1,0,0,0,0
887079439,5.0950193,0.0,0,0,1,0,0,0,0
887579439,5.1014647,0.0,0,0,1,0,0,0,0
888079439,5.0998535,0.0,0,0,1,0,0,0,0
888579439,5.0982423,0.0,0,0,1,0,0,0,0
889079439,5.0869627,0.0,0,0,1,0,0,0,0
889579439,5.093408,0.0,0,0,1,0,0,0,0
890079439,5.0869627,0.0,0,0,1,0,0,0,0
890589473,5.0853515,0.0,0,0,1,0,0,0,0
891089476,5.0901856,0.0,0,0,1,0,0,0,0
891589439,5.0853515,0.0,0,0,1,0,0,0,0
892089439,5.0869627,0.0,0,0,1,0,0,0,0
892589439,5.104687,0.0,0,0,1,0,0,0,0
893089448,5.106299,0.0,0,0,1,0,0,0,0
893589439,5.0869627,0.0,0,0,1,0,0,0,0
894089439,5.0869627,0.0,0,0,1,0,0,0,0
894589439,5.08374,0.0,0,0,1,0,0,0,0
895089468,5.0901856,0.0,0,0,1,0,0,0,0
895589439,5.091797,0.0,0,0,1,0,0,0,0
896089439,5.093408,0.0,0,0,1,0,0,0,0
896589439,5.0998535,0.0,0,0,1,0,0,0,0
897089439,5.077295,0.0,0,0,1,0,0,0,0
897589439,5.0966306,0.0,0,0,1,0,0,0,0
898089439,5.0998535,0.0,0,0,1,0,0,0,0
898589473,5.078906,0.0,0,0,1,0,0,0,0
899089439,5.0805173,0.0,0,0,1,0,0,0,0
899589438,5.093408,0.0,0,0,1,0,0,0,0
900089440,5.1014647,0.0,0,0,1,0,0,0,0
900599439,5.0901856,0.0,0,0,1,0,0,0,0
901099439,5.0869627,0.0,0,0,1,0,0,0,0
901599439,5.0966306,0.0,0,0,1,0,0,0,0
902099439,5.0950193,0.0,0,0,1,0,0,0,0
902599439,5.0901856,0.0,0,0,1,0,0,0,0
903099439,5.08374,0.0,0,0,1,0,0,0,0
903599439,5.088574,0.0,0,0,1,0,0,0,0
904099439,5.0966306,0.0,0,0,1,0,0,0,0
904599439,5.0950193,0.0,0,0,1,0,0,0,0
905099439,5.0869627,0.0,0,0,1,0,0,0,0
905599439,5.0966306,0.0,0,0,1,0,0,0,0
906099446,5.0982423,0.0,0,0,1,0,0,0,0
906599439,5.0966306,0.0,0,0,1,0,0,0,0
907099439,5.0869627,0.0,0,0,1,0,0,0,0
907599439,5.08374,0.0,0,0,1,0,0,0,0
908099439,5.088574,0.0,0,0,1,0,0,0,0
908599439,5.088574,0.0,0,0,1,0,0,0,0
909099439,5.10791,0.0,0,0,1,0,0,0,0
909599439,5.0966306,0.0,0,0,1,0,0,0,0
910109439,5.1014647,0.0,0,0,1,0,0,0,0
910609439,5.0805173,0.0,0,0,1,0,0,0,0
911109439,5.103076,0.0,0,0,1,0,0,0,0
911609439,5.0966306,0.0,0,0,1,0,0,0,0
912109439,5.0998535,0.0,0,0,1,0,0,0,0
912609470,5.1095214,0.0,0,0,1,0,0,0,0
913109439,5.0853515,0.0,0,0,1,0,0,0,0
913609441,5.1095214,0.0,0,0,1,0,0,0,0
914109438,5.088574,0.0,0,0,1,0,0,0,0
914609439,5.091797,0.0,0,0,1,0,0,0,0
915109439,5.082129,0.0,0,0,1,0,0,0,0
915609476,5.091797,0.0,0,0,1,0,0,0,0
916109476,5.043457,0.0,0,0,1,0,0,0,0
916609439,5.064404,0.0,0,0,1,0,0,0,0
