timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
444821678,-0.05529072,0.017895652,0.036475744,0.71433353,0.0017663441,0.0068545225,0.69976974,0.0,0.0,0.0,0.0,0
444853677,-0.11322328,-0.013035536,0.05023559,0.7143355,0.0016741889,0.0067082937,0.6997694,0.0,0.0,0.0,0.0,0
444885677,-0.09687048,-0.0021195346,0.02845653,0.7143488,0.0018619978,0.0068318793,0.69975406,0.0,0.0,0.0,0.0,0
444913677,0.065061115,-0.013647016,-0.036160633,0.7143557,0.0018763614,0.006913888,0.6997462,0.0,0.0,0.0,0.0,0
444945677,-0.025749072,0.01634907,0.0020883093,0.7143406,0.0016901303,0.0067948587,0.6997631,0.0,0.0,0.0,0.0,0
444977677,-0.041755892,0.049498666,0.035368454,0.7142703,0.0016682075,0.006739513,0.69983554,0.0,0.0,0.0,0.0,0
445009677,-0.06892172,0.010082567,0.06467003,0.71434164,0.0017842792,0.0067444094,0.69976246,0.0,0.0,0.0,0.0,0
445041691,-0.069613114,-0.05242295,0.036680575,0.7143217,0.001792046,0.0066207866,0.699784,0.0,0.0,0.0,0.0,0
445073677,-0.05825664,-0.025290921,-7.582817e-05,0.71441305,0.0018469836,0.0067215012,0.6996896,0.0,0.0,0.0,0.0,0
445105677,0.021377742,0.022181919,-0.019926097,0.7144079,0.0018739745,0.006868811,0.69969326,0.0,0.0,0.0,0.0,0
445137677,0.1444883,0.018554064,-0.06353804,0.71442974,0.001926706,0.0068920613,0.69967073,0.0,0.0,0.0,0.0,0
445165677,-0.15619098,0.026021555,0.08545025,0.7144054,0.0017766855,0.0066280286,0.6996984,0.0,0.0,0.0,0.0,0
445197677,-0.0678961,0.01590301,0.047636457,0.7143899,0.0018816532,0.006806098,0.69971234,0.0,0.0,0.0,0.0,0
445229677,-0.03166239,-0.027901806,0.0022798686,0.71446526,0.0018590478,0.006742871,0.699636,0.0,0.0,0.0,0.0,0
445263277,-0.03644892,-0.02068809,0.01741866,0.71439564,0.0018148905,0.006750619,0.6997071,0.0,0.0,0.0,0.0,0
445295285,0.08782549,0.00792663,-0.03832443,0.7144797,0.001940955,0.0069378116,0.6996191,0.0,0.0,0.0,0.0,0
445323285,-0.07618179,-0.025673166,0.037131492,0.7143916,0.0017512124,0.00676608,0.69971126,0.0,0.0,0.0,0.0,0
445355277,-0.05892723,0.031898595,0.057582956,0.71438754,0.0017504999,0.006840296,0.6997148,0.0,0.0,0.0,0.0,0
445387277,-0.08269468,0.03833426,0.030476283,0.714419,0.0017704583,0.0067812335,0.6996831,0.0,0.0,0.0,0.0,0
445419277,-0.031304754,-0.03601419,-0.02542638,0.71444935,0.0018676415,0.006824786,0.6996514,0.0,0.0,0.0,0.0,0
445451277,0.114168435,-0.055812545,-0.058299642,0.714477,0.0019115531,0.0068814983,0.6996226,0.0,0.0,0.0,0.0,0
445483277,0.14070956,0.002758213,-0.041027598,0.71441936,0.0018712628,0.0069261016,0.69968104,0.0,0.0,0.0,0.0,0
445515277,0.06825894,0.036624093,-0.029222269,0.7144095,0.0017298518,0.0068165874,0.69969267,0.0,0.0,0.0,0.0,0
445543277,-0.032395624,-0.008591661,0.03016802,0.71436286,0.0016572879,0.0066547827,0.6997419,0.0,0.0,0.0,0.0,0
445575284,-0.010556661,-0.0020059794,-0.011857174,0.71442974,0.0016817326,0.006695269,0.6996733,0.0,0.0,0.0,0.0,0
445607277,0.04706394,-0.028512271,-0.044787694,0.7144177,0.0017036392,0.006722437,0.69968516,0.0,0.0,0.0,0.0,0
445639277,0.10205059,-0.016630465,-0.04950877,0.71442944,0.0017512204,0.006719485,0.69967306,0.0,0.0,0.0,0.0,0
445671277,0.040857222,0.030298218,-0.0017902978,0.71438545,0.0016260246,0.006715118,0.69971836,0.0,0.0,0.0,0.0,0
445703277,-0.04170143,0.049810242,0.022061817,0.7143002,0.0015585274,0.006584152,0.69980675,0.0,0.0,0.0,0.0,0
445735277,-0.08954277,-0.012735708,0.03467858,0.7144008,0.0015907469,0.0065601002,0.6997042,0.0,0.0,0.0,0.0,0
445767277,-0.112469606,-0.04236471,0.059918743,0.7143539,0.0016373716,0.0065630632,0.69975203,0.0,0.0,0.0,0.0,0
445795277,0.07916053,0.0010368789,-0.051398676,0.7143884,0.0017325939,0.006701398,0.69971526,0.0,0.0,0.0,0.0,0
445828078,0.074410945,-0.013309554,-0.017724909,0.7143882,0.0017352835,0.0067688543,0.6997147,0.0,0.0,0.0,0.0,0
445860077,0.008103164,0.011283798,0.013448361,0.71436226,0.0018009116,0.0068366076,0.69974047,0.0,0.0,0.0,0.0,0
445892077,-0.07880392,0.021331288,0.03608663,0.7143858,0.0016159177,0.0066968594,0.69971824,0.0,0.0,0.0,0.0,0
445924077,-0.09621118,-0.0060783057,0.041476905,0.71434146,0.0016797534,0.006664366,0.6997637,0.0,0.0,0.0,0.0,0
445956077,-0.0457779,-0.03678916,0.01590698,0.7143822,0.0018002022,0.006752057,0.6997209,0.0,0.0,0.0,0.0,0
445988077,0.054860383,-0.005700269,-0.016093789,0.7144286,0.0018104458,0.006860606,0.69967234,0.0,0.0,0.0,0.0,0
446016077,-0.06325273,-0.040161837,0.041825827,0.71429527,0.0016021486,0.0066466834,0.6998111,0.0,0.0,0.0,0.0,0
446048077,-0.086590916,0.02246274,0.06845614,0.7143188,0.001731389,0.0067358995,0.6997859,0.0,0.0,0.0,0.0,0
446080078,-0.08377222,0.034960084,0.046382632,0.7144001,0.0017402238,0.006778817,0.69970244,0.0,0.0,0.0,0.0,0
446112090,-0.057283595,-0.019118097,-0.012650277,0.7143757,0.0017867675,0.00673298,0.6997278,0.0,0.0,0.0,0.0,0
446144077,0.07109095,-0.036418665,-0.04458866,0.7144727,0.00195611,0.006961327,0.69962597,0.0,0.0,0.0,0.0,0
446176077,0.1624962,0.007704853,-0.05296536,0.7144413,0.0019185903,0.0070070154,0.6996577,0.0,0.0,0.0,0.0,0
446208078,0.060373276,0.03641112,-0.029602697,0.7143887,0.0017941415,0.006876281,0.6997131,0.0,0.0,0.0,0.0,0
446240077,-0.07323371,-0.0123413475,0.0113177,0.7144046,0.0017871251,0.006774884,0.6996978,0.0,0.0,0.0,0.0,0
446268077,0.015339934,0.0002317261,-0.03047186,0.71447194,0.0019286457,0.006980172,0.69962674,0.0,0.0,0.0,0.0,0
446300077,0.08228255,-0.015486735,-0.070606336,0.71445876,0.0018439264,0.0068751066,0.69964147,0.0,0.0,0.0,0.0,0
446332077,0.103950135,-0.024427056,-0.040143088,0.71445566,0.0019718749,0.007009639,0.69964296,0.0,0.0,0.0,0.0,0
446364077,0.038086265,0.010768753,0.012568058,0.71435434,0.0017728113,0.0068889735,0.6997481,0.0,0.0,0.0,0.0,0
446396077,-0.0814481,0.039236262,0.0442798,0.7143791,0.0016374069,0.006779815,0.6997242,0.0,0.0,0.0,0.0,0
446428077,-0.13291742,0.011483401,0.058814712,0.7143877,0.0017046989,0.00677587,0.6997153,0.0,0.0,0.0,0.0,0
446460077,-0.06704773,-0.03533246,0.012785262,0.714359,0.0017714223,0.006818039,0.69974405,0.0,0.0,0.0,0.0,0
446492078,0.093176216,-0.023405736,-0.03791857,0.7144659,0.0019277463,0.006902463,0.69963366,0.0,0.0,0.0,0.0,0
446520077,-0.070516035,-0.0020700814,0.036146905,0.7143661,0.0017935068,0.006815117,0.6997368,0.0,0.0,0.0,0.0,0
446552077,-0.07334386,0.013089076,0.056980234,0.7143855,0.0016924936,0.0068114814,0.69971716,0.0,0.0,0.0,0.0,0
446584877,-0.10945429,0.005530729,0.04783497,0.7143952,0.0017663679,0.0067779976,0.69970745,0.0,0.0,0.0,0.0,0
446616877,-0.054869547,-0.0057790885,-0.008360672,0.7144567,0.0019039523,0.00689908,0.69964314,0.0,0.0,0.0,0.0,0
446648877,0.12043051,-0.021604553,-0.04650246,0.7144656,0.0019863157,0.0070178206,0.69963264,0.0,0.0,0.0,0.0,0
446680877,0.15778504,-0.018768774,-0.043897666,0.7144315,0.0020085052,0.0069956277,0.6996676,0.0,0.0,0.0,0.0,0
446712877,0.0018396305,0.008156461,-0.012449923,0.7144277,0.0017880824,0.00690305,0.699673,0.0,0.0,0.0,0.0,0
446740877,0.02468064,-0.028933968,0.016522683,0.7143885,0.0019490026,0.0068852915,0.6997128,0.0,0.0,0.0,0.0,0
446772877,-0.0053556045,-0.034599107,-0.025535993,0.7144662,0.0018643148,0.0068110623,0.6996343,0.0,0.0,0.0,0.0,0
446804877,0.031806774,-8.197711e-05,-0.031550955,0.7144611,0.0019118254,0.006955212,0.699638,0.0,0.0,0.0,0.0,0
446836877,0.08047299,0.031864744,-0.030248795,0.71443087,0.0018140662,0.006932078,0.6996694,0.0,0.0,0.0,0.0,0
446868877,0.055259973,0.019140866,-0.0032301021,0.7144206,0.0017283423,0.006872953,0.6996806,0.0,0.0,0.0,0.0,0
446900877,-0.07886687,0.0039725127,0.020620711,0.7144695,0.0017151267,0.0067532184,0.699632,0.0,0.0,0.0,0.0,0
446932879,-0.110729866,0.0082999645,0.0530372,0.71443176,0.0016626716,0.006769814,0.69967043,0.0,0.0,0.0,0.0,0
446960877,0.06467088,0.009379765,-0.031118585,0.71448284,0.001765143,0.006876266,0.69961697,0.0,0.0,0.0,0.0,0
446992877,-0.039977062,0.03722465,-0.007437083,0.7145288,0.0017550354,0.0068986844,0.69956994,0.0,0.0,0.0,0.0,0
447024877,-0.029674387,0.030822517,0.034586173,0.71446985,0.0016971456,0.006781433,0.6996314,0.0,0.0,0.0,0.0,0
447056877,-0.01990067,-0.0127318995,0.025819207,0.7145635,0.0018029967,0.0067715948,0.69953555,0.0,0.0,0.0,0.0,0
447088877,-0.07799399,-0.06018966,0.023753835,0.7145593,0.0018512936,0.0068040197,0.69953936,0.0,0.0,0.0,0.0,0
447120877,-0.009991188,-0.008142675,-0.022307718,0.71449846,0.0017899263,0.0068391184,0.69960135,0.0,0.0,0.0,0.0,0
447152877,0.12654664,0.027485535,-0.03811909,0.7145748,0.001984572,0.007006529,0.6995211,0.0,0.0,0.0,0.0,0
447184877,0.064723656,0.0074061817,-0.021648819,0.71447366,0.0018714559,0.006931379,0.6996256,0.0,0.0,0.0,0.0,0
447216877,-0.046886574,0.005521338,0.012185962,0.71443456,0.0017561733,0.006723765,0.6996679,0.0,0.0,0.0,0.0,0
447244877,0.051611576,-0.028598055,-0.030796789,0.71450233,0.0020167627,0.00689199,0.6995962,0.0,0.0,0.0,0.0,0
447276877,0.08582622,-0.0032925762,-0.051565558,0.714469,0.0019412154,0.006926679,0.69963014,0.0,0.0,0.0,0.0,0
447308877,0.031825252,0.04020286,-0.016513236,0.71437335,0.0017749238,0.006812823,0.6997294,0.0,0.0,0.0,0.0,0
447341677,-0.056060765,0.04640943,0.02546439,0.7144008,0.0017933808,0.0067736404,0.69970167,0.0,0.0,0.0,0.0,0
447373677,-0.0991527,-0.014300041,0.036700405,0.7143616,0.0017512914,0.006701571,0.69974256,0.0,0.0,0.0,0.0,0
447405677,-0.06956418,-0.027055774,0.037398763,0.7143764,0.0018475954,0.006772714,0.6997265,0.0,0.0,0.0,0.0,0
447433677,0.050018616,0.011227886,-0.027335461,0.71439505,0.0018577748,0.0068814196,0.6997064,0.0,0.0,0.0,0.0,0
447465677,0.004489864,-0.0029673264,0.00090718584,0.71433675,0.001778877,0.0068161194,0.6997667,0.0,0.0,0.0,0.0,0
447497677,-0.052643135,0.024256991,0.047593836,0.71436197,0.001767531,0.0067600384,0.69974154,0.0,0.0,0.0,0.0,0
447529677,-0.07628275,0.010394327,0.034901593,0.71433157,0.0017734267,0.0067588063,0.69977266,0.0,0.0,0.0,0.0,0
447561678,-0.03674261,-0.04792437,-0.02497276,0.71440625,0.00183286,0.006679534,0.69969696,0.0,0.0,0.0,0.0,0
447593677,0.104271635,-0.018937904,-0.029499289,0.7143572,0.001900296,0.0068251723,0.6997454,0.0,0.0,0.0,0.0,0
447625677,0.12521075,0.02982957,-0.0438158,0.7143743,0.001844999,0.0069111553,0.69972736,0.0,0.0,0.0,0.0,0
447657678,-0.05825253,0.03810767,0.003997757,0.71431804,0.0016545996,0.0067056636,0.6997872,0.0,0.0,0.0,0.0,0
447685677,0.059791833,-0.010701667,-0.036666572,0.7143773,0.0019111243,0.006921202,0.699724,0.0,0.0,0.0,0.0,0
447717677,0.11034176,0.014561236,-0.06938903,0.7144317,0.0018659045,0.0069610765,0.6996681,0.0,0.0,0.0,0.0,0
447749677,0.06012153,0.0020087932,-0.017204048,0.71430755,0.0017636251,0.0068647494,0.69979614,0.0,0.0,0.0,0.0,0
447781677,-0.02982499,0.010941574,0.028957654,0.71429086,0.0016413118,0.006829068,0.6998138,0.0,0.0,0.0,0.0,0
447813677,-0.09009565,0.02195085,0.058981948,0.71427816,0.0016009179,0.0066805677,0.6998282,0.0,0.0,0.0,0.0,0
447845677,-0.13931137,0.0012624019,0.036361936,0.71423554,0.0016091607,0.0066811317,0.6998718,0.0,0.0,0.0,0.0,0
447877677,-0.011097033,-0.04913476,-0.0114040775,0.71432805,0.0017711767,0.006766684,0.69977605,0.0,0.0,0.0,0.0,0
447909677,0.14828093,-0.018366445,-0.04140986,0.71428573,0.0018387663,0.0068505085,0.6998183,0.0,0.0,0.0,0.0,0
447937677,-0.07735027,-0.020740114,0.052134983,0.7142311,0.001642436,0.0066716075,0.69987625,0.0,0.0,0.0,0.0,0
447969677,-0.011635421,-0.025258938,0.024427388,0.7142626,0.001757409,0.006713903,0.69984347,0.0,0.0,0.0,0.0,0
448001677,0.044551864,-0.028346622,-0.048358053,0.7143007,0.0018359642,0.0067743114,0.6998038,0.0,0.0,0.0,0.0,0
448033677,0.09662227,0.0015166542,-0.059312772,0.71431893,0.001834556,0.006883313,0.6997841,0.0,0.0,0.0,0.0,0
448065677,0.100092866,0.020516854,-0.03125947,0.7142987,0.0018074359,0.006857328,0.6998051,0.0,0.0,0.0,0.0,0
448098477,-0.092091195,-0.0075584482,0.038266536,0.7142626,0.0016168944,0.006661305,0.69984436,0.0,0.0,0.0,0.0,0
448126477,0.11101348,-0.008270253,-0.0515226,0.71434784,0.0018764237,0.0068354583,0.69975495,0.0,0.0,0.0,0.0,0
448158477,0.11378686,-0.025591135,-0.054545246,0.7143449,0.0018332131,0.0067561017,0.6997588,0.0,0.0,0.0,0.0,0
448190477,0.02033307,0.000557557,-0.009003972,0.7142813,0.0016541558,0.0067372606,0.69982433,0.0,0.0,0.0,0.0,0
448222477,-0.049375616,0.043217972,0.03916852,0.71426684,0.0016046283,0.0066451174,0.6998402,0.0,0.0,0.0,0.0,0
448254477,-0.0844853,0.022363486,0.043233514,0.7142942,0.00163378,0.0066548064,0.6998121,0.0,0.0,0.0,0.0,0
448286477,-0.008949799,-0.05921015,-0.029961431,0.7143494,0.001803578,0.006687545,0.69975495,0.0,0.0,0.0,0.0,0
448318477,0.12463811,-0.0094386265,-0.054020926,0.7143712,0.0018784092,0.006808186,0.6997314,0.0,0.0,0.0,0.0,0
448350477,0.12163281,0.040904008,-0.034384355,0.71431464,0.0017575971,0.006840403,0.6997891,0.0,0.0,0.0,0.0,0
448378477,-0.03470676,0.0023248207,0.036264323,0.7142825,0.0016690828,0.00669422,0.69982356,0.0,0.0,0.0,0.0,0
448410477,0.0139227435,0.014890783,-0.025713341,0.71432805,0.0017436459,0.0067729144,0.6997761,0.0,0.0,0.0,0.0,0
448442477,0.096168794,-0.016285082,-0.07819568,0.7143431,0.0017285907,0.00673303,0.69976115,0.0,0.0,0.0,0.0,0
448474477,0.050033532,-0.025082564,-0.009850186,0.71426827,0.0016583959,0.0067167617,0.69983786,0.0,0.0,0.0,0.0,0
448506477,-0.07930079,0.020863598,0.08080924,0.71418726,0.0015405407,0.006625364,0.69992167,0.0,0.0,0.0,0.0,0
448538478,-0.17292988,0.0140222125,0.07629023,0.71424687,0.0015928197,0.006547414,0.69986147,0.0,0.0,0.0,0.0,0
448570477,-0.10487829,-0.016813876,0.024861,0.7142537,0.0016899221,0.006687955,0.69985294,0.0,0.0,0.0,0.0,0
448602477,0.15392274,-0.011889196,-0.059989948,0.71432567,0.0018094626,0.00686547,0.6997774,0.0,0.0,0.0,0.0,0
448634477,0.11087841,0.01187486,-0.03885425,0.71424323,0.001687697,0.00682979,0.6998623,0.0,0.0,0.0,0.0,0
448662477,-0.043447614,-0.011270959,0.03129625,0.71422994,0.0016645087,0.0067166327,0.699877,0.0,0.0,0.0,0.0,0
448694478,0.016311994,-0.0124266995,-0.027209342,0.71432734,0.0017045597,0.0067938953,0.69977677,0.0,0.0,0.0,0.0,0
448726477,0.054800358,0.016781703,-0.04952286,0.7142471,0.0016717631,0.006799712,0.69985867,0.0,0.0,0.0,0.0,0
448758477,0.115554824,0.018515186,-0.0567692,0.71428806,0.0016444365,0.0068378323,0.69981664,0.0,0.0,0.0,0.0,0
448790477,-0.029939596,0.00036808988,0.04116687,0.7141972,0.0015112144,0.0066234297,0.6999116,0.0,0.0,0.0,0.0,0
448823284,-0.15876825,-0.015880203,0.06807633,0.7141421,0.001393653,0.0064822487,0.69996953,0.0,0.0,0.0,0.0,0
448851284,0.12462176,-0.009626415,-0.074156426,0.7142684,0.0016347228,0.0067543066,0.69983745,0.0,0.0,0.0,0.0,0
448883277,0.059504323,-0.0018303148,-0.031372696,0.7141905,0.0014682905,0.0065878876,0.6999189,0.0,0.0,0.0,0.0,0
448915277,-0.08362526,0.03250485,0.066533335,0.71413434,0.0014064147,0.0065592257,0.6999766,0.0,0.0,0.0,0.0,0
448947277,-0.07146069,0.002248243,0.02902735,0.7141413,0.0014586209,0.006528164,0.6999697,0.0,0.0,0.0,0.0,0
448979277,-0.031853847,-0.053595796,-0.01054128,0.7142876,0.0016089252,0.0066199256,0.69981927,0.0,0.0,0.0,0.0,0
449011277,0.14419985,-0.005558531,-0.04679694,0.7142144,0.0016196202,0.006790031,0.6998923,0.0,0.0,0.0,0.0,0
449043277,0.088149466,0.06354524,-0.03138103,0.7142153,0.0014944866,0.006721024,0.6998923,0.0,0.0,0.0,0.0,0
449075287,-0.089570194,0.031675246,0.024080485,0.7141616,0.0013003239,0.006542188,0.6999492,0.0,0.0,0.0,0.0,0
449103287,0.034867726,-0.0016387105,-0.034476675,0.71421695,0.0015641283,0.0067156474,0.69989043,0.0,0.0,0.0,0.0,0
449135277,0.050482955,0.019663537,-0.038138896,0.71422195,0.0015024057,0.0066435616,0.6998862,0.0,0.0,0.0,0.0,0
449167277,0.02755002,0.020631114,0.000991373,0.71415925,0.0014805176,0.0067118313,0.6999495,0.0,0.0,0.0,0.0,0
449199277,-0.05799645,0.0075311046,0.05155356,0.7141863,0.001436148,0.0065410514,0.69992363,0.0,0.0,0.0,0.0,0
449231277,-0.11167419,-0.013182746,0.0189283,0.71421015,0.0014648358,0.0065163933,0.69989955,0.0,0.0,0.0,0.0,0
449263277,0.04215561,-0.0058649685,-0.045596123,0.71424824,0.0015614866,0.0066891774,0.6998588,0.0,0.0,0.0,0.0,0
449295277,0.18772689,-0.0071385875,-0.047309548,0.7142307,0.0016332048,0.006746766,0.69987595,0.0,0.0,0.0,0.0,0
449327284,-0.013163285,-0.0037369537,-0.0020291116,0.71414465,0.0014100822,0.0065566543,0.6999661,0.0,0.0,0.0,0.0,0
449355288,0.12775657,-0.04219998,-0.05579039,0.71425205,0.0016970505,0.006738719,0.69985414,0.0,0.0,0.0,0.0,0
449387277,0.116707705,-0.030692745,-0.061331883,0.7142109,0.0015515597,0.0066918056,0.6998969,0.0,0.0,0.0,0.0,0
449419277,-0.011171399,0.020519894,-0.0015719398,0.71417844,0.0014062865,0.006653341,0.69993067,0.0,0.0,0.0,0.0,0
449451277,-0.11847027,0.019196084,0.08168705,0.7141115,0.001355073,0.006491224,0.70000064,0.0,0.0,0.0,0.0,0
449483277,-0.08890949,-0.03860896,0.024484854,0.71419096,0.0015107399,0.0065198676,0.69991904,0.0,0.0,0.0,0.0,0
449515285,0.046695236,-0.01375627,-0.040479865,0.71419346,0.0015234117,0.006731618,0.6999144,0.0,0.0,0.0,0.0,0
449547277,0.14017628,0.054708082,-0.057670094,0.71421015,0.0015238759,0.006767595,0.69989705,0.0,0.0,0.0,0.0,0
449576077,-0.11572845,-0.022699706,0.05163973,0.7141294,0.0014334231,0.0065357136,0.69998187,0.0,0.0,0.0,0.0,0
449608877,-0.018103225,-0.0073845633,-0.011277031,0.7142233,0.0015853758,0.0066666044,0.6998844,0.0,0.0,0.0,0.0,0
449640877,0.0523694,0.019686816,-0.04597879,0.7141899,0.0015176539,0.0066848393,0.69991845,0.0,0.0,0.0,0.0,0
449672877,0.05190683,0.030840786,-0.011408433,0.71413773,0.0014326395,0.0067514493,0.69997126,0.0,0.0,0.0,0.0,0
449704877,-0.04545297,0.007947808,0.04164953,0.7141175,0.0014175898,0.0065252217,0.6999941,0.0,0.0,0.0,0.0,0
449732877,0.13449726,0.0062018503,-0.046494942,0.71416813,0.0016092568,0.006781545,0.6999396,0.0,0.0,0.0,0.0,0
449764891,0.054850124,0.0036966663,-0.02290029,0.7141464,0.001433919,0.0066288314,0.6999636,0.0,0.0,0.0,0.0,0
449796877,-0.13640508,0.025333041,0.055231966,0.7140307,0.0013100056,0.0064701983,0.7000834,0.0,0.0,0.0,0.0,0
449828877,-0.07723067,0.008217999,0.03798742,0.7141378,0.0014502917,0.0066003664,0.6999726,0.0,0.0,0.0,0.0,0
449860878,0.101706,-0.036688313,-0.044288225,0.71414906,0.0016667019,0.006678828,0.6999598,0.0,0.0,0.0,0.0,0
449892877,0.10182798,-0.028335268,-0.06481004,0.71416473,0.0015692071,0.006671501,0.6999442,0.0,0.0,0.0,0.0,0
449924877,0.01263587,0.041255746,0.029752482,0.7140916,0.0014508179,0.006648028,0.70001924,0.0,0.0,0.0,0.0,0
449956877,-0.109364785,0.010624648,0.059333377,0.7140449,0.001411526,0.006469396,0.70006865,0.0,0.0,0.0,0.0,0
449984877,0.13781856,0.04023522,-0.05066044,0.71415573,0.0016138238,0.0068045724,0.69995195,0.0,0.0,0.0,0.0,0
450016877,-0.0560139,0.0027253805,0.031173008,0.71402055,0.0014141848,0.0065002074,0.70009315,0.0,0.0,0.0,0.0,0
450048877,-0.15255286,-0.054345347,0.06610116,0.7140995,0.0015421656,0.0065333657,0.700012,0.0,0.0,0.0,0.0,0
450080877,0.044269904,-0.0023640757,-0.013417668,0.7141021,0.0016136803,0.006790102,0.70000684,0.0,0.0,0.0,0.0,0
450112877,0.09409051,0.045106802,-0.063983604,0.7141455,0.0015872184,0.0068308515,0.69996226,0.0,0.0,0.0,0.0,0
450145677,0.017120684,0.04107309,-0.0026280629,0.71406865,0.0014506865,0.006755697,0.7000417,0.0,0.0,0.0,0.0,0
450177677,-0.035810664,0.013102211,0.04202714,0.7140568,0.0014934852,0.0066398014,0.7000548,0.0,0.0,0.0,0.0,0
450205677,0.11305723,0.023349203,-0.037669975,0.7141006,0.00163084,0.006860831,0.7000076,0.0,0.0,0.0,0.0,0
450237677,-0.027237328,0.008792946,0.01960145,0.7140754,0.0014625936,0.0066500613,0.70003575,0.0,0.0,0.0,0.0,0
450269677,-0.124391295,-0.015202493,0.05309625,0.71403927,0.0014648011,0.0065487293,0.70007354,0.0,0.0,0.0,0.0,0
450301677,0.007957371,0.015410194,-0.01826092,0.7141099,0.0015452416,0.006763714,0.6999992,0.0,0.0,0.0,0.0,0
450333677,0.17800339,0.015859801,-0.06376292,0.7140891,0.0016070632,0.006818423,0.70001984,0.0,0.0,0.0,0.0,0
450365693,0.006229003,-0.041760594,-0.017643664,0.71403646,0.001392792,0.00657384,0.70007634,0.0,0.0,0.0,0.0,0
450397677,-0.15763853,-0.007988498,0.08583557,0.7139865,0.0013637189,0.0065177097,0.7001279,0.0,0.0,0.0,0.0,0
450429677,-0.004944861,0.009837607,-0.011329416,0.7140888,0.0015443143,0.0066343793,0.70002204,0.0,0.0,0.0,0.0,0
450457677,0.011600079,0.02162177,0.02472111,0.71401316,0.0014036947,0.006641504,0.7000994,0.0,0.0,0.0,0.0,0
450489677,-0.085394785,0.010733561,0.03508422,0.7140048,0.0014112537,0.0065485043,0.7001088,0.0,0.0,0.0,0.0,0
450521677,-0.019627098,-0.04558476,-0.025407778,0.71408945,0.0015387161,0.006625767,0.7000215,0.0,0.0,0.0,0.0,0
450553677,0.14385007,-0.0063225045,-0.045519788,0.71402365,0.0015314531,0.0067391684,0.70008755,0.0,0.0,0.0,0.0,0
450585677,-0.053454034,0.033326276,0.045718912,0.71401817,0.0013190173,0.006503809,0.70009583,0.0,0.0,0.0,0.0,0
450617678,-0.16988313,0.01217168,0.047105074,0.7139987,0.0013555598,0.0065134163,0.70011556,0.0,0.0,0.0,0.0,0
450649678,0.084259324,-0.0064041927,-0.03548979,0.71408004,0.0015358175,0.0067155333,0.7000302,0.0,0.0,0.0,0.0,0
450681677,0.17065054,-0.005576252,-0.05623274,0.7140472,0.0015487573,0.006746166,0.7000634,0.0,0.0,0.0,0.0,0
450709677,-0.040746413,-0.0030239425,0.013305025,0.7139987,0.0014318,0.0066046645,0.7001145,0.0,0.0,0.0,0.0,0
450741677,0.10617118,-0.02134499,-0.05467501,0.71407795,0.0015517273,0.0067285327,0.70003223,0.0,0.0,0.0,0.0,0
450773677,0.048341192,0.01605408,-0.030566948,0.71399623,0.0014335837,0.0066755987,0.70011634,0.0,0.0,0.0,0.0,0
450805677,-0.029131567,0.02796205,0.037906464,0.71398306,0.001301703,0.0065758848,0.700131,0.0,0.0,0.0,0.0,0
450837677,-0.039857935,-0.040933643,0.0067748562,0.71398395,0.0014534688,0.0065107234,0.7001304,0.0,0.0,0.0,0.0,0
450869677,0.05814545,-0.0413718,-0.033665635,0.71402246,0.0015122745,0.006639307,0.70008975,0.0,0.0,0.0,0.0,0
450898477,-0.08555361,-0.005792586,0.029850824,0.71396387,0.0013438654,0.006479641,0.7001514,0.0,0.0,0.0,0.0,0
450930477,0.03901225,-0.03031395,-0.014050346,0.713989,0.001565285,0.006667271,0.7001234,0.0,0.0,0.0,0.0,0
450962477,0.1287836,-0.0048023565,-0.034318544,0.7140258,0.0015074983,0.006728538,0.7000855,0.0,0.0,0.0,0.0,0
450994477,-0.06883302,0.011269839,0.02165832,0.7139484,0.0013366557,0.0065279296,0.7001666,0.0,0.0,0.0,0.0,0
451026477,-0.10219745,0.0011508816,0.05876034,0.7139585,0.0013712225,0.006509273,0.70015645,0.0,0.0,0.0,0.0,0
451058477,0.027834771,-0.027214084,-0.009985045,0.7140022,0.0015401465,0.006605291,0.7001107,0.0,0.0,0.0,0.0,0
451090477,0.0648953,0.009200634,-0.053671807,0.71398216,0.0014152733,0.0066879243,0.70013064,0.0,0.0,0.0,0.0,0
451122477,0.00034170318,0.054377507,0.018670276,0.7139463,0.0013360183,0.0066150106,0.70016795,0.0,0.0,0.0,0.0,0
451150477,0.052019555,-0.0099607315,-0.030943789,0.71395886,0.0015104762,0.006688981,0.7001542,0.0,0.0,0.0,0.0,0
451182477,0.06774448,0.06506314,-0.012708318,0.7139539,0.0013805212,0.0066869785,0.70015943,0.0,0.0,0.0,0.0,0
451214477,-0.07591663,0.015897876,0.043064028,0.71389467,0.0013404927,0.006490312,0.70022184,0.0,0.0,0.0,0.0,0
451246477,-0.07260035,-0.05293756,-0.0002227826,0.7139436,0.0014409885,0.006510693,0.70017153,0.0,0.0,0.0,0.0,0
451278477,0.1332454,0.0013590935,-0.035218548,0.7139526,0.0015650877,0.006773335,0.7001596,0.0,0.0,0.0,0.0,0
451310477,0.0018756485,0.032295287,-0.01003537,0.71389616,0.0013890491,0.006627536,0.7002189,0.0,0.0,0.0,0.0,0
