timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
961774929,13.7022,13.7868595,18.525599,18.58305,567.94806,0.5333818,1.0809518,4,1,1,0,0
962267788,13.9564,13.805078,18.4884,18.59492,570.4953,0.54025,1.0796653,4,1,1,0,0
962771729,13.5792,13.798321,18.3148,18.32356,573.02356,0.50682354,1.0859553,4,1,1,0,0
963277370,13.5792,13.788147,18.3892,18.313223,575.5949,0.45825678,1.0952259,4,1,1,0,0
963770133,13.776,13.788427,17.6948,18.276384,578.09143,0.4129382,1.1040206,4,1,1,0,0
964274141,14.063,13.796494,18.525599,18.411985,580.6778,0.38263005,1.1099814,4,1,1,0,0
964778915,13.7104,13.795249,17.4716,18.301678,583.23785,0.36021295,1.114432,4,1,1,0,0
965272586,13.7022,13.79945,17.5088,18.145592,585.71027,0.34783414,1.1169049,4,1,1,0,0
965776515,13.53,13.810765,16.6408,17.531364,588.106,0.34273463,1.1179267,4,1,1,0,0
966281346,14.2352,13.824034,17.223598,17.256058,590.4975,0.34159166,1.1181561,4,1,1,0,0
966774199,13.8908,13.824147,17.3352,17.078852,592.8151,0.33766907,1.1189437,4,1,1,0,0
967278137,13.7842,13.827702,16.678,17.000502,595.1861,0.33632708,1.1192135,4,1,1,0,0
967782935,13.5628,13.815844,17.496399,17.010944,597.5698,0.329975,1.120492,4,1,1,0,0
968274918,13.7842,13.825659,17.05,17.030342,599.90045,0.3326422,1.1199548,4,1,1,0,0
968779717,13.9318,13.830124,16.764801,17.03116,602.2895,0.33361024,1.1197599,4,1,1,0,0
969284589,14.0794,13.839263,17.223598,17.035173,604.6768,0.3366333,1.119152,4,1,1,0,0
969776588,14.2106,13.833646,17.608,17.150406,607.0346,0.33415714,1.1196499,4,1,1,0,0
970281347,13.612,13.859416,16.3184,17.077467,609.42316,0.34385562,1.117702,4,1,1,0,0
970785341,13.899,13.858604,17.161598,17.028591,611.80505,0.34337473,1.1177984,4,1,1,0,0
971278199,13.9564,13.849538,17.8312,17.095333,614.152,0.33980754,1.1185142,4,1,1,0,0
971783044,14.022,13.858452,17.595598,17.073462,616.54407,0.34318155,1.1178372,4,1,1,0,0
972286919,13.8416,13.852981,17.5708,17.118546,618.94696,0.34104174,1.1182665,4,1,1,0,0
972779733,14.0138,13.864575,17.285599,17.086662,621.279,0.34545904,1.1173806,4,1,1,0,0
973283800,13.9072,13.855059,17.174,17.073774,623.66693,0.3417909,1.1181161,4,1,1,0,0
973788589,14.0958,13.86103,17.4468,17.11966,626.07104,0.34403944,1.1176652,4,1,1,0,0
974282204,14.0056,13.858731,16.8888,17.004213,628.3887,0.34316608,1.1178403,4,1,1,0,0
974785350,13.7924,13.857989,17.632801,17.107323,630.7891,0.3428591,1.1179018,4,1,1,0,0
975290138,14.1778,13.861374,17.5336,17.125883,633.1937,0.34412983,1.117647,4,1,1,0,0
975782198,14.1122,13.855507,16.9756,17.09019,635.52625,0.34189916,1.1180944,4,1,1,0,0
976286932,13.8662,13.832593,16.8392,17.098143,637.92365,0.33310133,1.1198624,4,1,1,0,0
976791719,13.9482,13.839552,16.851599,17.047865,640.30994,0.33578846,1.1193218,4,1,1,0,0
977284515,13.7104,13.840497,17.2732,17.126707,642.6597,0.33615857,1.1192474,4,1,1,0,0
977788674,14.2024,13.821573,16.9756,17.061356,645.0418,0.32888576,1.1207114,4,1,1,0,0
978292588,13.7186,13.81606,17.236,17.021254,647.4222,0.3267422,1.1211437,4,1,1,0,0
978786127,13.858,13.806681,17.1244,17.048185,649.7639,0.32308552,1.121882,4,1,1,0,0
979289332,14.3664,13.826292,17.1864,17.112385,652.1616,0.3306175,1.1203625,4,1,1,0,0
979794136,13.9072,13.810239,17.298,17.054956,654.5458,0.32447502,1.1216013,4,1,1,0,0
980286914,13.7678,13.807709,16.7524,17.072851,656.883,0.32352275,1.1217936,4,1,1,0,0
980790929,14.1122,13.81743,17.372398,17.072277,659.27515,0.3272471,1.1210419,4,1,1,0,0
981295955,13.6448,13.825411,16.8888,17.068674,661.67017,0.33033544,1.1204194,4,1,1,0,0
981799714,13.8416,13.81877,17.236,17.063337,664.0574,0.32779294,1.1209319,4,1,1,0,0
982292586,13.8744,13.81383,16.851599,17.046986,666.391,0.32590577,1.1213125,4,1,1,0,0
982797324,13.5956,13.788168,16.9756,17.038733,668.7812,0.31610683,1.1232934,4,1,1,0,0
983301332,13.8662,13.791344,16.9508,17.073183,671.174,0.31737885,1.1230359,4,1,1,0,0
983794216,13.6448,13.7853775,17.05,17.024376,673.49884,0.31509888,1.1234976,4,1,1,0,0
984298126,14.0384,13.7846575,17.2484,17.033493,675.8844,0.3148611,1.1235458,4,1,1,0,0
984802990,13.6858,13.760523,17.2732,17.055248,678.2788,0.30564824,1.1254153,4,1,1,0,0
985295729,13.7596,13.786368,16.9756,17.045818,680.6097,0.3156093,1.1233941,4,1,1,0,0
985800640,13.4972,13.782392,16.8144,17.05175,683.00183,0.3140706,1.1237059,4,1,1,0,0
986304515,14.0138,13.806146,16.864,17.003725,685.3759,0.3231887,1.1218611,4,1,1,0,0
986796594,13.4234,13.805724,16.8888,17.05974,687.71515,0.32307857,1.1218834,4,1,1,0,0
987302075,13.407001,13.7986355,16.7152,17.059223,690.10956,0.3203718,1.1224303,4,1,1,0,0
987806213,13.776,13.796671,16.9632,17.050783,692.49756,0.31963181,1.1225799,4,1,1,0,0
988298195,14.1942005,13.781935,17.5212,17.034222,694.82526,0.3139278,1.1237348,4,1,1,0,0
988803957,14.2106,13.785843,17.3228,17.026691,697.2129,0.31546918,1.1234225,4,1,1,0,0
989296515,13.53,13.757987,17.2732,17.038115,699.5493,0.30478284,1.1255913,4,1,1,0,0
989800589,14.1614,13.78624,17.260801,17.033865,701.9333,0.3156453,1.1233869,4,1,1,0,0
990306126,13.5792,13.793329,16.417599,17.018126,704.3239,0.31839,1.1228312,4,1,1,0,0
990798928,13.6776,13.783055,17.5088,17.065138,706.66504,0.31444407,1.1236303,4,1,1,0,0
991302990,13.4152,13.766226,16.777199,17.088385,709.0617,0.30797905,1.1249417,4,1,1,0,0
991807714,13.9072,13.771108,17.1492,17.057346,711.45074,0.30981463,1.124569,4,1,1,0,0
992299789,13.4644,13.768768,16.5788,17.09391,713.7902,0.30888703,1.1247574,4,1,1,0,0
992804586,13.7596,13.774892,16.9632,17.06407,716.178,0.31121987,1.1242839,4,1,1,0,0
993308588,14.0384,13.783848,17.4468,17.065588,718.56964,0.3146782,1.1235827,4,1,1,0,0
993801333,13.8006,13.7867155,17.1864,17.064283,720.90674,0.31575832,1.123364,4,1,1,0,0
994306989,13.7432,13.802895,16.8888,16.852566,723.2539,0.3219887,1.1221036,4,1,1,0,0
994810993,13.3906,13.791456,15.624,16.55537,725.5423,0.31763572,1.1229838,4,1,1,0,0
995303723,13.8252,13.77876,15.8968,16.354874,727.7601,0.31280008,1.1239635,4,1,1,0,0
995808516,13.9072,13.775593,17.6948,16.615547,730.0998,0.31374973,1.123771,4,1,1,0,0
996312592,13.4644,13.751386,17.732,17.377457,732.6014,0.31041604,1.124447,4,1,1,0,0
996805424,13.661201,13.709178,19.344,18.322725,735.20026,0.30183965,1.1261901,4,1,1,0,0
997309413,13.5054,13.667079,19.344,18.850155,737.8942,0.2920604,1.1281842,4,1,1,0,0
997814917,13.5464,13.635508,20.0632,19.197884,740.6205,0.2851257,1.1296026,4,1,1,0,0
998307718,13.5874,13.621932,19.096,19.411383,743.301,0.28414294,1.1298039,4,1,1,0,0
998811714,13.1446,13.615833,18.500801,19.45637,746.0331,0.28465948,1.129698,4,1,1,0,0
999316515,13.4562,13.639926,18.8108,19.385466,748.74554,0.29579213,1.1274225,4,1,1,0,0
999809326,13.6858,13.637739,20.137598,19.346258,751.39075,0.29615548,1.1273483,4,1,1,0,0
1000313329,13.8826,13.631777,19.3068,19.230167,754.06854,0.29466906,1.1276516,4,1,1,0,0
1000818125,14.3418,13.63271,19.6416,19.182928,756.75116,0.29556137,1.1274695,4,1,1,0,0
1001310198,13.2266,13.614625,18.0544,18.963392,759.3237,0.28894714,1.1288205,4,1,1,0,0
1001815039,13.6038,13.626853,18.724,18.900757,761.9681,0.29385778,1.1278172,4,1,1,0,0
1002318915,13.6038,13.62424,18.6496,18.819258,764.58966,0.29300883,1.1279906,4,1,1,0,0
1002812566,13.661201,13.615077,18.786,18.665405,767.1351,0.28950056,1.1287074,4,1,1,0,0
1003316518,13.7514,13.615127,18.7488,18.579992,769.7329,0.28953597,1.1287001,4,1,1,0,0
1003820648,13.7186,13.635109,18.6248,18.52003,772.3235,0.2972359,1.127128,4,1,1,0,0
1004314042,13.8006,13.635583,18.7736,18.473835,774.85333,0.29743698,1.127087,4,1,1,0,0
1004817319,13.5382,13.614044,18.2776,18.332018,777.4032,0.2891622,1.1287766,4,1,1,0,0
1005322141,13.9646,13.617197,18.2776,18.22257,779.9494,0.29037228,1.1285292,4,1,1,0,0
1005815104,13.3332,13.626872,17.8932,18.182722,782.4384,0.2940829,1.1277713,4,1,1,0,0
1006318917,13.7842,13.626888,18.0544,18.091818,784.96405,0.2941253,1.1277626,4,1,1,0,0
1006824519,14.104,13.645123,18.352,18.014362,787.4857,0.30114356,1.1263318,4,1,1,0,0
1007318124,13.2348,13.647828,17.5212,18.025185,789.9585,0.30217192,1.1261225,4,1,1,0,0
1007822124,14.4238,13.64995,18.7116,17.897278,792.4507,0.30300102,1.1259538,4,1,1,0,0
1008326936,14.2762,13.665485,18.736399,17.914776,794.9659,0.3089746,1.1247396,4,1,1,0,0
1008819744,13.1856,13.657115,16.864,17.781958,797.3873,0.30575183,1.1253942,4,1,1,0,0
1009323787,14.268,13.647689,17.496399,17.73011,799.8656,0.3021034,1.1261364,4,1,1,0,0
1009828529,14.0302,13.636119,17.645199,17.676634,802.3366,0.29761815,1.12705,4,1,1,0,0
1010320578,13.3742,13.681725,17.1492,17.698837,804.75964,0.31512508,1.1234922,4,1,1,0,0
1010826130,13.6448,13.658407,17.4468,17.619177,807.23004,0.30615845,1.1253117,4,1,1,0,0
1011318919,13.8416,13.652913,18.0544,17.600029,809.63525,0.3040408,1.1257422,4,1,1,0,0
1011822919,14.2516,13.630622,18.476,17.557236,812.0854,0.295484,1.1274854,4,1,1,0,0
1012327723,13.6038,13.625557,18.066801,17.574472,814.55164,0.29354572,1.1278809,4,1,1,0,0
1012831813,13.1036005,13.614528,16.851599,17.592825,817.0172,0.28929922,1.1287485,4,1,1,0,0
1013324515,13.3086,13.608333,17.5832,17.632877,819.43567,0.2869482,1.1292295,4,1,1,0,0
1013830337,13.3578005,13.630605,17.174,17.606806,821.90936,0.29550102,1.1274818,4,1,1,0,0
1014334143,13.8416,13.649454,17.657598,17.654858,824.38,0.3027413,1.1260066,4,1,1,0,0
1014826919,13.7104,13.647833,18.0048,17.607803,826.78033,0.30212855,1.1261313,4,1,1,0,0
1015331714,13.612,13.670497,17.372398,17.55803,829.23883,0.3108795,1.124353,4,1,1,0,0
1015835714,13.4644,13.650995,17.794,17.571764,831.6996,0.30336064,1.1258805,4,1,1,0,0
1016328520,13.5956,13.653548,17.2484,17.577711,834.10864,0.30429864,1.1256897,4,1,1,0,0
1016832520,13.12,13.656109,17.5832,17.589243,836.57074,0.3052767,1.1254909,4,1,1,0,0
1017337411,13.5792,13.686032,17.198801,17.606485,839.04517,0.31677264,1.1231586,4,1,1,0,0
1017829319,13.2512,13.66079,17.000399,17.52665,841.42944,0.30703214,1.1251341,4,1,1,0,0
1018334122,13.3824005,13.653756,17.422,17.506262,843.8766,0.30432346,1.1256847,4,1,1,0,0
1018838917,13.4398,13.681155,17.4468,17.543404,846.3427,0.31485766,1.1235464,4,1,1,0,0
1019330915,13.5628,13.678269,17.719599,17.665606,848.7685,0.3137784,1.1237651,4,1,1,0,0
1019835714,13.4808,13.659519,17.112,17.653597,851.24274,0.3065472,1.1252327,4,1,1,0,0
1020339718,13.571,13.656578,18.0048,17.64159,853.70966,0.3054186,1.125462,4,1,1,0,0
1020832514,13.9564,13.6658125,17.967598,17.697115,856.13324,0.3089759,1.1247394,4,1,1,0,0
1021338129,13.940001,13.646929,18.302399,17.673334,858.6123,0.30169383,1.1262197,4,1,1,0,0
1021842132,13.817,13.656198,18.414,17.780596,861.11206,0.30529562,1.1254871,4,1,1,0,0
1022334945,13.7268,13.660314,18.2776,17.862316,863.5627,0.30687535,1.1251659,4,1,1,0,0
1022839714,13.8662,13.660623,18.1784,17.89115,866.0731,0.30697545,1.1251456,4,1,1,0,0
1023343794,13.7432,13.626952,17.856,17.873001,868.57214,0.29401782,1.1277845,4,1,1,0,0
1023836516,13.940001,13.637949,18.2776,17.92118,871.02716,0.29824,1.1269233,4,1,1,0,0
1024340575,13.3824005,13.615941,18.1412,17.937534,873.5401,0.28977275,1.1286517,4,1,1,0,0
1024845321,13.3906,13.599198,17.1492,17.941648,876.05695,0.2833163,1.1299733,4,1,1,0,0
1025338588,13.571,13.607822,17.930399,18.021078,878.5346,0.28665438,1.1292896,4,1,1,0,0
1025842200,13.3332,13.595916,17.8808,18.082952,881.06696,0.28209332,1.130224,4,1,1,0,0
1026346915,13.8826,13.58351,17.7072,18.157671,883.6219,0.27734366,1.1311985,4,1,1,0,0
1026850914,13.9892,13.584241,18.91,18.221014,886.1787,0.27765754,1.1311342,4,1,1,0,0
1027343715,13.6694,13.5685835,17.8188,18.289566,888.689,0.27160898,1.1323775,4,1,1,0,0
1027848514,14.1614,13.554172,19.0712,18.319948,891.25836,0.2660549,1.1335217,4,1,1,0,0
1028352515,13.325,13.551169,18.525599,18.405483,893.8458,0.26485753,1.1337686,4,1,1,0,0
1028845331,13.3496,13.568331,17.868399,18.51477,896.389,0.27147916,1.1324042,4,1,1,0,0
1029349332,13.3988,13.590874,18.3892,18.620361,899.00793,0.28013483,1.1306256,4,1,1,0,0
1029854210,13.5218,13.583604,18.724,18.707254,901.64087,0.2773723,1.1311927,4,1,1,0,0
1030346196,13.5956,13.566427,18.662,18.72271,904.202,0.2708044,1.1325431,4,1,1,0,0
1030850929,13.4972,13.539639,18.786,18.759155,906.83575,0.2606535,1.1346366,4,1,1,0,0
1031355729,13.7022,13.535522,19.269598,18.878035,909.4932,0.25929725,1.1349169,4,1,1,0,0
1031847806,13.2676,13.494335,21.6876,20.230434,912.39496,0.24892585,1.1370649,4,1,1,0,0
1032353388,13.7432,13.453663,21.4892,21.007986,915.421,0.2374119,1.1394591,4,1,1,0,0
1032856515,13.3086,13.435422,23.212801,21.927738,918.56805,0.23447897,1.1400707,4,1,1,0,0
1033350144,13.3988,13.4072695,22.816,22.468678,921.7057,0.22786103,1.1414529,4,1,1,0,0
1033855143,13.981,13.376847,23.0268,22.62769,924.8954,0.21902919,1.1433027,4,1,1,0,0
1034358918,13.243,13.342956,22.493599,22.653616,928.0714,0.20784855,1.1456531,4,1,1,0,0
1034851714,13.1774,13.347266,22.3448,22.635414,931.16736,0.21069837,1.145053,4,1,1,0,0
1035356515,13.1036005,13.333032,22.5432,22.478558,934.30664,0.20602836,1.1460366,4,1,1,0,0
1035860587,13.2676,13.337808,22.419199,22.396767,937.43286,0.20839503,1.145538,4,1,1,0,0
1036353319,13.1364,13.328252,22.32,22.333784,940.4869,0.20506014,1.1462408,4,1,1,0,0
1036857454,13.9728,13.34319,22.1092,22.283026,943.60144,0.21103568,1.1449821,4,1,1,0,0
1037362125,13.3168,13.335831,21.2908,22.1181,946.69196,0.20835502,1.1455464,4,1,1,0,0
1037854917,13.1118,13.321936,21.005598,21.95459,949.6838,0.20310648,1.1466529,4,1,1,0,0
1038358915,13.3578005,13.335198,21.8488,21.802334,952.72015,0.2082717,1.145564,4,1,1,0,0
1038863715,13.7596,13.343254,21.948,21.723295,955.75385,0.21141271,1.1449028,4,1,1,0,0
1039355732,13.1692,13.335288,20.8816,21.615404,958.7011,0.20837598,1.145542,4,1,1,0,0
1039860583,13.1364,13.341219,20.534399,21.526497,961.7122,0.2106756,1.1450579,4,1,1,0,0
1040365405,13.612,13.340655,20.757599,21.518133,964.72906,0.21047261,1.1451006,4,1,1,0,0
1040857331,13.4726,13.333422,21.4644,21.416542,967.6485,0.20769787,1.1456848,4,1,1,0,0
1041362123,13.243,13.329012,21.439598,21.343983,970.6353,0.20600812,1.1460409,4,1,1,0,0
1041866142,13.53,13.324675,21.538801,21.37984,973.63214,0.20434286,1.146392,4,1,1,0,0
1042358919,13.0052,13.3377,20.9684,21.259382,976.5312,0.20935445,1.1453359,4,1,1,0,0
1042863714,14.2024,13.346687,21.4892,21.245974,979.51263,0.21281265,1.1446084,4,1,1,0,0
1043367789,13.2758,13.365728,21.774399,21.276829,982.49396,0.2201371,1.1430703,4,1,1,0,0
1043861500,13.3004,13.36113,20.906399,21.066727,985.36444,0.21836872,1.1434413,4,1,1,0,0
1044364601,13.2594,13.3848095,21.563599,21.013376,988.29016,0.22747737,1.1415331,4,1,1,0,0
1044869332,13.858,13.364254,20.584,20.84748,991.1984,0.21957015,1.1431892,4,1,1,0,0
1045362417,13.2594,13.367616,20.3856,20.784798,994.04333,0.22086333,1.1429181,4,1,1,0,0
1045866200,13.128201,13.357133,20.708,20.722097,996.9351,0.21683173,1.1437639,4,1,1,0,0
1046370918,13.3332,13.3770895,20.4476,20.663624,999.8307,0.2245076,1.1421546,4,1,1,0,0
1046863689,13.5382,13.396402,20.9932,20.638893,1002.6495,0.23193541,1.1406015,4,1,1,0,0
1047367789,13.407001,13.383524,20.0508,20.49771,1005.5061,0.22698228,1.1416367,4,1,1,0,0
1047872603,13.9318,13.400313,20.9932,20.406443,1008.35913,0.23344067,1.1402873,4,1,1,0,0
1048364590,13.9974,13.397004,21.3032,20.431288,1011.1564,0.23216791,1.140553,4,1,1,0,0
1048869322,13.2594,13.364917,20.9312,20.271574,1013.9823,0.21982597,1.1431355,4,1,1,0,0
1049373451,13.5054,13.366163,20.3112,20.214182,1016.80676,0.22030513,1.1430352,4,1,1,0,0
1049866122,13.325,13.376934,20.522,20.280558,1019.586,0.2244488,1.1421669,4,1,1,0,0
1050370915,13.2676,13.36619,19.4308,20.170467,1022.4018,0.22031541,1.143033,4,1,1,0,0
1050875055,13.4562,13.38019,19.6168,20.15043,1025.2207,0.22569929,1.1419051,4,1,1,0,0
1051367791,13.1774,13.396817,19.4432,20.079113,1027.9628,0.23209614,1.140568,4,1,1,0,0
1051871729,13.3332,13.391831,19.22,20.072443,1030.7726,0.23017888,1.1409684,4,1,1,0,0
1052377319,12.7674,13.394708,21.6752,20.080917,1033.5918,0.23128521,1.1407373,4,1,1,0,0
1052869340,13.9154005,13.430268,19.4928,19.978025,1036.3124,0.24496129,1.1378883,4,1,1,0,0
1053373331,13.8908,13.4222355,19.8648,19.969904,1039.112,0.24187127,1.1385307,4,1,1,0,0
1053878514,13.1118,13.44155,18.240398,19.980373,1041.9156,0.24929917,1.1369874,4,1,1,0,0
1054370128,13.3988,13.441452,18.029598,19.806906,1044.6072,0.24926215,1.1369952,4,1,1,0,0
1054874990,13.6202,13.443155,19.7904,19.84545,1047.3992,0.24991708,1.1368593,4,1,1,0,0
1055379717,13.1938,13.427222,23.882399,19.984442,1050.2156,0.24378937,1.1381319,4,1,1,0,0
1055871719,13.8826,13.428385,18.724,20.031721,1052.9509,0.24423656,1.1380389,4,1,1,0,0
1056376529,13.858,13.442827,21.117199,19.92134,1055.7391,0.24979128,1.1368854,4,1,1,0,0
1056880575,13.3906,13.4385805,21.6008,20.100342,1058.5647,0.24815936,1.1372241,4,1,1,0,0
1057373411,13.038,13.420582,19.4928,19.996864,1061.2891,0.24123655,1.1386628,4,1,1,0,0
1057878137,13.4316,13.430536,19.021599,20.033857,1064.1022,0.24506499,1.1378667,4,1,1,0,0
1058382127,13.3496,13.449926,18.6496,20.02043,1066.9037,0.25252295,1.136319,4,1,1,0,0
1058875005,13.128201,13.42751,21.873598,20.140755,1069.6667,0.2439008,1.1381086,4,1,1,0,0
1059379785,13.3332,13.406997,22.803598,20.04297,1072.4689,0.23601043,1.1397513,4,1,1,0,0
1059883785,13.4562,13.421225,20.8692,19.981169,1075.251,0.24152666,1.1386024,4,1,1,0,0
1060376515,13.202,13.419594,20.3484,19.841549,1077.9459,0.24105401,1.1387007,4,1,1,0,0
1060880646,13.5792,13.4331045,19.0588,19.903145,1080.7404,0.24684934,1.137496,4,1,1,0,0
1061385335,13.3086,13.403305,18.6868,20.126099,1083.5798,0.23991054,1.1389388,4,1,1,0,0
1061878122,13.6284,13.386564,19.2076,20.377146,1086.3906,0.24115163,1.1386805,4,1,1,0,0
1062383709,13.8334,13.401663,18.066801,20.79372,1089.3251,0.25764415,1.1352587,4,1,1,0,0
1062887733,13.8416,13.387724,24.2048,21.40041,1092.3619,0.26514238,1.1337099,4,1,1,0,0
1063381322,13.653,13.36616,20.3856,22.07771,1095.4509,0.26703343,1.1333199,4,1,1,0,0
1063885317,13.079,13.356642,26.35,23.07476,1098.7606,0.27230018,1.1322353,4,1,1,0,0
1064390156,13.3742,13.333245,23.1384,23.595665,1102.103,0.2719162,1.1323142,4,1,1,0,0
1064882993,12.7018,13.291713,22.8284,23.654856,1105.334,0.26225856,1.1343051,4,1,1,0,0
1065386915,13.817,13.286105,18.3272,23.85853,1108.7091,0.26427418,1.133889,4,1,1,0,0
1065891723,13.4152,13.283821,21.3156,23.314808,1111.9427,0.26613045,1.1335061,4,1,1,0,0
1066383732,13.4152,13.313447,26.1268,23.011374,1115.0582,0.27928534,1.1307999,4,1,1,0,0
1066889343,12.4394,13.304008,27.6892,23.276451,1118.357,0.27684972,1.1313,4,1,1,0,0
1067382129,13.3824005,13.319749,19.381199,23.114511,1121.5352,0.28366673,1.1299015,4,1,1,0,0
1067886126,13.3168,13.295974,19.6788,23.648586,1124.8905,0.27503547,1.1316727,4,1,1,0,0
1068390920,13.1118,13.284351,28.4704,23.627361,1128.1519,0.2709026,1.132523,4,1,1,0,0
1068883719,13.6858,13.261913,19.7532,23.553928,1131.354,0.26248905,1.1342576,4,1,1,0,0
1069388560,13.4726,13.248878,18.5628,23.671692,1134.6753,0.25762147,1.1352634,4,1,1,0,0
1069892587,13.5054,13.246815,21.514,23.529964,1137.9733,0.25692475,1.1354076,4,1,1,0,0
1070384586,12.8084,13.211491,32.1656,24.279045,1141.3738,0.2433995,1.1382128,4,1,1,0,0
1070889331,13.5218,13.229849,25.048,23.87369,1144.6694,0.25050277,1.1367378,4,1,1,0,0
1071394138,12.6854,13.24619,34.323196,23.777367,1147.9467,0.2568153,1.1354302,4,1,1,0,0
1071886125,12.8986,13.228831,28.3464,23.830015,1151.2135,0.250157,1.1368095,4,1,1,0,0
1072390919,13.612,13.224443,23.299599,24.05024,1154.6136,0.24848081,1.1371573,4,1,1,0,0
1072895714,13.4562,13.212919,20.336,24.096228,1157.9836,0.2440556,1.1380765,4,1,1,0,0
1073387785,12.5214,13.233141,25.345598,23.530653,1161.1511,0.25184944,1.1364586,4,1,1,0,0
1073892514,13.4234,13.214853,19.1456,23.205624,1164.3801,0.2448156,1.1379185,4,1,1,0,0
1074396585,12.587,13.200758,21.39,24.407738,1167.9237,0.23939449,1.1390462,4,1,1,0,0
1074889336,13.5956,13.179741,24.552,24.38124,1171.238,0.23130994,1.1407322,4,1,1,0,0
1075393336,12.2918005,13.190417,22.0472,24.130442,1174.5739,0.23541625,1.1398752,4,1,1,0,0
1075898123,13.6366005,13.212608,23.014399,24.100548,1177.9329,0.24395126,1.1380981,4,1,1,0,0
1076390919,12.669,13.153211,23.1136,24.536566,1181.3247,0.22110602,1.1428672,4,1,1,0,0
1076894914,13.3332,13.166629,20.1252,23.688938,1184.624,0.22626755,1.1417862,4,1,1,0,0
1077399783,13.284,13.168182,23.510399,23.706873,1187.9442,0.22686589,1.141661,4,1,1,0,0
1077904517,13.325,13.136288,19.393599,23.74147,1191.3188,0.2145987,1.144233,4,1,1,0,0
1078396518,13.3496,13.143089,18.9844,23.570139,1194.5377,0.21721578,1.1436833,4,1,1,0,0
1078901397,12.8576,13.125288,27.776,24.282377,1198.0068,0.21036838,1.1451225,4,1,1,0,0
1079405404,13.4152,13.168443,17.1244,23.590908,1201.2607,0.22696537,1.1416402,4,1,1,0,0
1079898138,12.6936,13.146677,19.964,23.862417,1204.5679,0.21859485,1.1433939,4,1,1,0,0
1080402231,13.3332,13.1433325,25.3332,23.515562,1207.86,0.21730897,1.1436638,4,1,1,0,0
1080906920,13.4152,13.109212,25.792,23.862782,1211.2565,0.20418625,1.146425,4,1,1,0,0
1081400051,12.316401,13.07538,31.285198,24.660543,1214.6913,0.19117408,1.1491765,4,1,1,0,0
1081903715,13.2676,13.061445,19.815199,23.870335,1217.9585,0.18581301,1.1503137,4,1,1,0,0
1082408589,13.4234,13.080527,18.302399,23.556942,1221.2518,0.19315077,1.1487576,4,1,1,0,0
1082900676,12.2754,13.050177,24.7628,23.666943,1224.4918,0.18147685,1.1512355,4,1,1,0,0
1083405323,13.4726,13.075665,21.638,23.256618,1227.7445,0.19128127,1.1491537,4,1,1,0,0
1083910993,13.1774,13.047394,23.746,23.366955,1231.0038,0.18040806,1.1514628,4,1,1,0,0
1084403803,12.7838,13.0321245,27.416399,24.131962,1234.352,0.17453513,1.1527139,4,1,1,0,0
1084908023,13.4316,13.065706,29.747599,24.215597,1237.7322,0.187451,1.1499661,4,1,1,0,0
1085412614,13.4398,13.057171,18.3272,24.447922,1241.1777,0.18416765,1.1506634,4,1,1,0,0
1085904516,13.3988,13.046147,19.4432,24.318739,1244.4967,0.17992745,1.1515651,4,1,1,0,0
1086410147,13.325,13.037951,19.964,23.9439,1247.8185,0.17677484,1.1522365,4,1,1,0,0
1086914989,12.6034,13.023786,29.4996,24.133627,1251.241,0.17132647,1.1533985,4,1,1,0,0
1087406929,12.4558,13.028027,18.525599,24.743275,1254.6735,0.17295748,1.1530504,4,1,1,0,0
1087911714,13.5956,13.052134,25.903599,24.327309,1258.0363,0.18223023,1.1510751,4,1,1,0,0
1088416549,13.1036005,12.987608,23.0392,24.591993,1261.516,0.15741296,1.1563768,4,1,1,0,0
1088908523,12.1606,13.002271,33.418,24.615356,1264.862,0.16305323,1.1551677,4,1,1,0,0
1089413324,12.5706005,12.984088,18.401598,23.802244,1268.1208,0.15605931,1.1566675,4,1,1,0,0
1089917336,11.931,12.9495945,18.8728,23.362719,1271.365,0.14281212,1.159519,4,1,1,0,1
1090410128,13.0544,12.990988,20.100399,21.702688,1274.173,0.15877344,1.156085,4,1,1,0,1
1090915714,12.8986,13.031119,19.6292,20.797504,1277.0026,0.16748509,1.1542193,4,1,1,0,1
1091419714,13.9564,13.308307,2.6784,11.535051,1277.7571,0.16845559,1.1540118,4,1,1,0,1
1091912584,13.9154005,13.533577,2.8892,6.622504,1278.1406,0.17448737,1.152724,4,1,1,0,1
1092418166,13.940001,13.705448,2.6908,4.476589,1278.543,0.18615778,1.1502405,4,1,1,0,1
1092922128,14.2762,13.850172,0.2976,2.779651,1278.791,0.19849032,1.1476278,4,1,1,0,1
1093414916,14.2352,13.961416,0.2728,1.3882365,1278.8329,0.20673637,1.1458874,4,1,1,0,1
