timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
223678278,-0.077518106,-0.0025639557,0.02832404,3989,0,0.5014409,0.65347433,-10.583279,3989,-3285,-0.1392222,-0.18027878,0.35974026,-19274,-69.77252,41.149998
223682277,-0.05368345,0.0056426628,0.037793398,3999,0,0.75972134,-0.2833661,-8.932432,3999,-7284,-0.1392222,-0.18027878,0.35974026,-1283,-69.60598,41.149998
223686277,0.12459941,-0.010496256,-0.063439146,4000,0,-1.0366348,-0.9457783,-10.454937,4000,-11284,-0.1392222,-0.18027878,0.35974026,-5283,-69.60598,41.149998
223690277,-0.11140678,0.004178393,0.061390825,4000,0,0.6668856,0.9308852,-10.042044,4000,-15284,-0.1392222,-0.18027878,0.35974026,-9283,-69.60598,41.149998
223694277,0.035710447,0.015687266,-0.0112286685,4000,0,0.37965065,-1.1959839,-8.985764,4000,-19284,-0.1392222,-0.18027878,0.35974026,-3150,-68.94545,41.149998
223698277,0.030721344,-0.010803387,-0.036556184,4000,0,-0.40666088,-0.23089987,-10.506522,4000,-1049,-0.1297903,-0.16946512,0.34091988,-7150,-68.94545,41.149998
223702291,-0.10085176,0.009462789,0.07492772,4014,0,0.69504696,0.3797346,-9.576651,4014,-5063,-0.1297903,-0.16946512,0.34091988,-286,-68.8628,41.149998
223706277,0.07994734,0.008084444,-0.037453275,3986,0,-0.064079486,-1.3688973,-9.486513,3986,-9049,-0.1297903,-0.16946512,0.34091988,-4272,-68.8628,41.149998
223710277,-0.038149193,-0.019250972,-0.0049834843,4000,0,-0.1346809,0.6503534,-10.269355,4000,-13049,-0.1297903,-0.16946512,0.34091988,-8272,-68.8628,41.149998
223714277,-0.030399572,0.023671653,0.032383267,4000,0,0.43246675,-0.22575499,-9.226277,4000,-17049,-0.1297903,-0.16946512,0.34091988,-12272,-68.8628,41.149998
223718277,0.06508851,0.0007970411,-0.036571912,4000,0,-0.086314075,-1.081258,-10.130586,4000,-21049,-0.1297903,-0.16946512,0.34091988,-16272,-68.8628,41.149998
223722277,-0.06477219,-0.021060351,0.02972203,4000,0,0.2067532,0.5648484,-10.016472,4000,-3284,-0.12574807,-0.19109245,0.35150632,-20272,-68.8628,41.149998
223726277,0.014941533,0.02194362,0.0045501553,4000,0,0.15817098,-0.70700103,-9.572765,4000,-7284,-0.12574807,-0.19109245,0.35150632,-2283,-68.94545,41.149998
223730288,-0.0068565845,-0.008151956,-0.018173037,4011,0,0.19188285,-0.22124131,-9.913465,4011,-11295,-0.12574807,-0.19109245,0.35150632,-6294,-68.94545,41.149998
223734277,-0.028196841,-0.0067513064,0.020646371,3989,0,-0.018824758,0.07866831,-9.579871,3989,-15284,-0.12574807,-0.19109245,0.35150632,-10283,-68.94545,41.149998
223738277,0.0160284,0.023136184,0.0044174977,4000,0,0.101724,-0.7196628,-10.078942,4000,-19284,-0.12574807,-0.19109245,0.35150632,-3273,-68.8628,41.149998
223742277,-0.025376927,-0.0119393375,-0.0075136437,4000,0,0.20957159,0.33010095,-9.90526,4000,-2283,-0.12440066,-0.1958985,0.35033005,-7273,-68.8628,41.149998
223746278,0.005158177,0.015840147,0.018233981,4001,0,-0.019149927,-0.24301374,-9.6208725,4001,-6284,-0.12440066,-0.1958985,0.35033005,-284,-69.110115,41.149998
223750277,-0.0089931805,0.0010932847,-0.0031975154,3999,0,0.6940069,-0.46735162,-9.705752,3999,-10283,-0.12440066,-0.1958985,0.35033005,-4283,-69.110115,41.149998
223754277,-0.014419191,-0.019300958,-0.0002874421,4000,0,-0.41751257,0.009001795,-9.884383,4000,-14283,-0.12440066,-0.1958985,0.35033005,-8283,-69.110115,41.149998
223758289,0.00205317,0.024382383,0.021743761,4012,0,-0.05802312,0.025550999,-10.07841,4012,-18295,-0.12440066,-0.1958985,0.35033005,-12295,-69.110115,41.149998
223762277,0.004282438,-0.0008339392,-0.012814007,3988,0,0.76746726,-0.3903575,-9.502595,3988,-22283,-0.12440066,-0.1958985,0.35033005,-16283,-69.110115,41.149998
223766277,-0.001969286,-0.013729758,0.0027371245,4000,0,-0.55695635,-0.41768056,-9.803009,4000,-4272,-0.1392222,-0.18748789,0.34680125,-20283,-69.110115,41.149998
223770336,-0.048348743,0.020161293,0.026381006,4059,0,0.67818564,0.19101231,-9.900116,4059,-8331,-0.1392222,-0.18748789,0.34680125,-2341,-69.44132,41.149998
223774277,0.0369675,-0.007404692,-0.017463556,3941,0,0.10968842,-0.5637159,-9.832064,3941,-12272,-0.1392222,-0.18748789,0.34680125,-6282,-69.44132,41.149998
223778277,-0.0071913707,0.011887011,0.017427247,4000,0,-0.522333,-0.15174197,-10.06558,4000,-16272,-0.1392222,-0.18748789,0.34680125,-10282,-69.44132,41.149998
223782277,-0.039971665,0.0078180805,0.006085074,4000,0,1.1485248,0.0052576056,-9.416862,4000,-20272,-0.1392222,-0.18748789,0.34680125,-3284,-69.19339,41.149998
223786289,0.049873944,-0.020330004,-0.029919932,4012,0,-0.6409755,-1.0053959,-9.884974,4012,-2295,-0.11631619,-0.18628636,0.35385886,-7296,-69.19339,41.149998
223790278,-0.058003698,0.020667637,0.043051254,3989,0,0.055640005,0.26432586,-10.110058,3989,-6284,-0.11631619,-0.18628636,0.35385886,-284,-69.19339,41.149998
223794277,0.008471098,0.0068407618,-0.003684127,3999,0,1.022861,-0.6036603,-9.405411,3999,-10283,-0.11631619,-0.18628636,0.35385886,-4283,-69.19339,41.149998
223798277,0.0336052,-0.020620445,-0.02567227,4000,0,-1.028551,-0.5535087,-10.162524,4000,-14283,-0.11631619,-0.18628636,0.35385886,-8283,-69.19339,41.149998
223802277,-0.09660151,0.018761996,0.04869505,4000,0,0.80203545,0.7170836,-9.669545,4000,-18283,-0.11631619,-0.18628636,0.35385886,-12283,-69.19339,41.149998
223806277,0.07726504,-0.0006206616,-0.03130664,4000,0,0.30111927,-1.2625098,-9.42209,4000,-22283,-0.11631619,-0.18628636,0.35385886,-16283,-69.19339,41.149998
223810280,-0.015983291,-0.010074175,0.0046396637,4003,0,-0.8389241,0.13235384,-10.614577,4003,-4286,-0.13248514,-0.18868941,0.33503854,-20286,-69.19339,41.149998
223814290,-0.08735929,0.020879397,0.040450796,4010,0,1.2927002,0.48473388,-9.258719,4010,-8296,-0.13248514,-0.18868941,0.33503854,-2296,-68.94545,41.149998
223818277,0.13681978,-0.018112095,-0.063861206,3987,0,-0.5351888,-1.4006433,-9.813038,3987,-12283,-0.13248514,-0.18868941,0.33503854,-6283,-68.94545,41.149998
223822277,-0.11394681,0.0035056164,0.04557326,4000,0,-0.22323135,0.9028744,-10.415341,4000,-16283,-0.13248514,-0.18868941,0.33503854,-10283,-68.94545,41.149998
223826277,-0.024343168,0.019216869,0.016270468,4000,0,1.0283016,-0.4216601,-8.97099,4000,-20283,-0.13248514,-0.18868941,0.33503854,-3284,-68.94545,41.149998
223830277,0.13385595,-0.016723372,-0.059101015,4000,0,-0.99062806,-0.9280223,-10.491083,4000,-2283,-0.14191702,-0.17907727,0.3573877,-7284,-68.94545,41.149998
223834277,-0.16922647,0.011255941,0.07261548,4000,0,0.80439276,1.1377419,-9.683444,4000,-6283,-0.14191702,-0.17907727,0.3573877,-234,-69.27603,41.149998
223838277,0.082547545,0.0020040502,-0.033494204,4000,0,0.47171238,-1.5098256,-9.153961,4000,-10283,-0.14191702,-0.17907727,0.3573877,-4234,-69.27603,41.149998
223842290,0.01978844,-0.01452137,-0.021111552,4013,0,-0.97836536,0.14887011,-11.022617,4013,-14296,-0.14191702,-0.17907727,0.3573877,-8247,-69.27603,41.149998
223846277,-0.12944065,0.027220834,0.07476703,3987,0,1.1298977,0.6175753,-9.073287,3987,-18283,-0.14191702,-0.17907727,0.3573877,-12234,-69.27603,41.149998
223850277,0.16025369,-0.0058871782,-0.06933149,4000,0,-0.05018804,-1.6876621,-9.675023,4000,-22283,-0.14191702,-0.17907727,0.3573877,-16234,-69.27603,41.149998
223854277,-0.091052935,-0.0133175235,0.018863292,4000,0,-0.3439071,0.7092654,-10.503629,4000,-4284,-0.11901102,-0.1958985,0.34680125,-20234,-69.27603,41.149998
223858277,-0.059356213,0.03402019,0.05171789,4000,0,1.1298271,-0.3690601,-8.961004,4000,-8284,-0.11901102,-0.1958985,0.34680125,-3152,-69.19339,41.149998
223862277,0.12587936,-0.020886581,-0.06884523,4000,0,-0.6108601,-0.9127181,-10.258112,4000,-12284,-0.11901102,-0.1958985,0.34680125,-7152,-69.19339,41.149998
223866278,-0.09979381,0.0004484316,0.038603082,4001,0,-0.0009462581,0.82544225,-10.035948,4001,-16285,-0.11901102,-0.1958985,0.34680125,-274,-69.110115,41.149998
223870298,0.022942323,0.018779095,0.010030132,4020,0,0.5698783,-0.99147797,-9.516403,4020,-20305,-0.11901102,-0.1958985,0.34680125,-4294,-69.110115,41.149998
223874277,0.01334587,-0.018960409,-0.022490688,3979,0,-0.18935038,-0.26788074,-10.141418,3979,-2283,-0.1284429,-0.18508485,0.34209615,-8273,-69.110115,41.149998
223878277,-0.055621225,0.014948784,0.032690406,4000,0,0.28456852,0.22467718,-9.480179,4000,-6283,-0.1284429,-0.18508485,0.34209615,-982,-68.69751,41.149998
223882277,0.047096185,-0.0019286738,-0.006961883,4000,0,0.030011859,-1.0670363,-10.070868,4000,-10283,-0.1284429,-0.18508485,0.34209615,-4982,-68.69751,41.149998
223886277,-0.050392207,-0.0070004202,0.0046522035,4000,0,-0.22639422,0.47169423,-9.841063,4000,-14283,-0.1284429,-0.18508485,0.34209615,-8982,-68.69751,41.149998
223890277,0.009825899,0.020954616,0.01913728,4000,0,0.22764665,-0.26661587,-9.671599,4000,-18283,-0.1284429,-0.18508485,0.34209615,-12982,-68.69751,41.149998
223894313,0.0064974544,-0.005003022,-6.75298e-05,4036,0,0.6049049,-0.7333675,-9.931231,4036,-22319,-0.1284429,-0.18508485,0.34209615,-17018,-68.69751,41.149998
223898291,-0.03444437,-0.007123878,0.0012346931,3978,0,-0.48230672,0.20581879,-9.760816,3978,-3175,-0.12574807,-0.17066665,0.35033005,-286,-69.44132,41.149998
223902277,0.012907654,0.027479293,0.01971237,3986,0,-0.020352766,-0.30196288,-10.04757,3986,-7161,-0.12574807,-0.17066665,0.35033005,-4272,-69.44132,41.149998
223906277,-0.0014292196,-0.0069838264,-0.011077539,4000,0,0.73335874,-0.26509383,-9.659307,4000,-11161,-0.12574807,-0.17066665,0.35033005,-8272,-69.44132,41.149998
223910277,-0.017300155,-0.0005239647,0.0037350066,4000,0,-0.38025418,-0.083399504,-9.735087,4000,-15161,-0.12574807,-0.17066665,0.35033005,-970,-69.44132,41.149998
223914308,-0.007273525,0.011789885,0.018809076,4031,0,0.46705833,-0.1493469,-10.140585,4031,-19192,-0.12574807,-0.17066665,0.35033005,-5001,-69.44132,41.149998
223918278,0.016685769,-0.005552784,-0.018282695,3970,0,0.27705488,-0.378923,-9.651296,3970,-23162,-0.12574807,-0.17066665,0.35033005,-8971,-69.44132,41.149998
223922277,-0.016334457,0.0069472627,0.015456166,3999,0,-0.39331597,0.0010600833,-9.849221,3999,-4961,-0.13113773,-0.19710001,0.34797752,-2272,-68.8628,41.149998
223926289,-0.0134891085,-0.004824426,0.0005063953,4012,0,1.1964529,-0.1979708,-9.704658,4012,-8973,-0.13113773,-0.19710001,0.34797752,-6284,-68.8628,41.149998
223930277,0.024526851,0.00037102256,-0.026343508,3988,0,-0.6295975,-0.66572326,-9.8828535,3988,-12961,-0.13113773,-0.19710001,0.34797752,-10272,-68.8628,41.149998
223934277,-0.034926467,0.016224837,0.03617424,4000,0,-0.120525576,0.25383237,-10.160944,4000,-16961,-0.13113773,-0.19710001,0.34797752,-14272,-68.8628,41.149998
223938278,0.013432363,-0.0054093404,-0.01284357,4001,0,1.2215866,-0.5130016,-9.467426,4001,-20962,-0.13113773,-0.19710001,0.34797752,-18273,-68.8628,41.149998
223942278,0.0065460093,-0.009107677,-0.019759284,4000,0,-1.1619443,-0.44251603,-10.010055,4000,-3276,-0.12305325,-0.19950305,0.35503513,-269,-69.35868,41.16
223946277,-0.05694106,0.015059745,0.043725483,3999,0,0.72750026,0.38605648,-9.988634,3999,-7275,-0.12305325,-0.19950305,0.35503513,-4268,-69.35868,41.16
223950277,0.053172346,-0.0023851625,-0.026855126,4000,0,0.6381065,-1.1876904,-9.48139,4000,-11275,-0.12305325,-0.19950305,0.35503513,-8268,-69.35868,41.16
223954295,-0.03137482,-0.008206693,0.0105661135,4018,0,-1.3400496,0.22775468,-10.2939,4018,-15293,-0.12305325,-0.19950305,0.35503513,-992,-69.19339,41.16
223958277,-0.047021173,0.011308743,0.028906157,3982,0,1.3965548,0.23465548,-9.413352,3982,-19275,-0.12305325,-0.19950305,0.35503513,-4974,-69.19339,41.16
223962277,0.08883182,0.0007029475,-0.044117786,4000,0,-0.38504514,-1.3087656,-9.669767,4000,-1270,-0.12305325,-0.1814803,0.33739108,-8974,-69.19339,41.16
223966277,-0.08904752,0.0015594912,0.051782206,4000,0,-0.43263093,0.745707,-10.304708,4000,-5270,-0.12305325,-0.1814803,0.33739108,-2272,-69.110115,41.16
223970277,0.0020733008,0.015461856,0.0051479973,4000,0,1.4710217,-0.60647595,-9.184661,4000,-9270,-0.12305325,-0.1814803,0.33739108,-6272,-69.110115,41.16
223974277,0.080788925,-0.014958848,-0.048184,4000,0,-1.5217468,-0.49898186,-10.333923,4000,-13270,-0.12305325,-0.1814803,0.33739108,-10272,-69.110115,41.16
223978277,-0.128699,0.01118631,0.0731739,4000,0,0.87129104,0.85724264,-9.816737,4000,-17270,-0.12305325,-0.1814803,0.33739108,-14272,-69.110115,41.16
223982288,0.079930514,0.009470592,-0.045373857,4011,0,1.0632505,-1.5212449,-9.048861,4011,-21281,-0.12305325,-0.1814803,0.33739108,-18283,-69.110115,41.16
223986278,-0.006661669,-0.017312352,-0.003666093,3990,0,-1.6459848,0.220828,-10.861484,3990,-3271,-0.12574807,-0.19710001,0.34091988,-274,-68.78016,41.149998
223990277,-0.1077638,0.020315396,0.062179893,3999,0,1.7423381,0.5310632,-9.160449,3999,-7270,-0.12574807,-0.19710001,0.34091988,-4273,-68.78016,41.149998
223994277,0.14386912,-0.0010993768,-0.07812546,4000,0,-0.23652688,-1.3541126,-9.69646,4000,-11270,-0.12574807,-0.19710001,0.34091988,-8273,-68.78016,41.149998
223998277,-0.12037007,-0.016346965,0.04439437,4000,0,-0.6816569,0.8815521,-10.622836,4000,-15270,-0.12574807,-0.19710001,0.34091988,-563,-68.8628,41.149998
224002277,-0.0101727145,0.02786556,0.018505435,4000,0,1.7324227,-0.68928427,-8.868095,4000,-19270,-0.12574807,-0.19710001,0.34091988,-4563,-68.8628,41.149998
224006277,0.11267627,-0.016266016,-0.05656375,4000,0,-1.2564958,-0.87303644,-10.498601,4000,-1272,-0.13383254,-0.1958985,0.33503854,-8563,-68.8628,41.149998
224010288,-0.15568471,0.0019888266,0.0728347,4011,0,0.4636795,0.8649214,-9.711312,4011,-5283,-0.13383254,-0.1958985,0.33503854,-2290,-69.523964,41.149998
224014277,0.0774517,0.02231789,-0.031580117,3989,0,0.9405882,-1.200132,-9.189663,3989,-9272,-0.13383254,-0.1958985,0.33503854,-6279,-69.523964,41.149998
224018277,0.001625991,-0.02648473,-0.012490529,4000,0,-1.3182235,0.05009685,-10.6241,4000,-13272,-0.13383254,-0.1958985,0.33503854,-10279,-69.523964,41.149998
224022277,-0.06670063,0.020220729,0.05465067,4000,0,1.1568749,0.22133067,-9.401083,4000,-17272,-0.13383254,-0.1958985,0.33503854,-14279,-69.523964,41.149998
224026277,0.09415418,0.0021632293,-0.046474304,4000,0,-0.071589306,-1.01139,-9.985314,4000,-21272,-0.13383254,-0.1958985,0.33503854,-18279,-69.523964,41.149998
224030278,-0.080518395,-0.016501807,0.019445544,4001,0,-0.5881787,0.4532156,-10.072508,4001,-2799,-0.14326443,-0.17787576,0.34797752,-284,-69.27603,41.16
224034277,0.01442992,0.025811834,0.01555641,3999,0,1.02028,-0.6922362,-9.326621,3999,-6798,-0.14326443,-0.17787576,0.34797752,-4283,-69.27603,41.16
224038291,0.016000384,-0.008173313,-0.012907108,4014,0,-0.33641222,-0.58732134,-10.093055,4014,-10812,-0.14326443,-0.17787576,0.34797752,-8297,-69.27603,41.16
224042277,-0.05417923,-0.014214491,0.01562922,3986,0,0.020750303,0.3958667,-9.793995,3986,-14798,-0.14326443,-0.17787576,0.34797752,-972,-69.60598,41.16
224046277,0.045285642,0.02556518,-0.0041062934,4000,0,0.1860863,-0.5537038,-9.8815,4000,-18798,-0.14326443,-0.17787576,0.34797752,-4972,-69.60598,41.16
224050277,-0.03666362,-0.0118962,0.004719462,4000,0,0.0647857,-0.1470146,-9.6794615,4000,-1273,-0.12440066,-0.1814803,0.3444487,-8972,-69.60598,41.16
224054277,0.001966734,0.0021690992,0.0060565337,4000,0,0.60036093,-0.37210503,-9.678831,4000,-5273,-0.12440066,-0.1814803,0.3444487,-2278,-68.8628,41.16
224058277,-0.015060326,0.0072702444,0.005453652,4000,0,-0.045679364,-0.16470039,-10.067579,4000,-9273,-0.12440066,-0.1814803,0.3444487,-6278,-68.8628,41.16
224062277,-0.006829716,-0.009511369,-0.011070292,4000,0,-0.24149522,-0.031421844,-9.74768,4000,-13273,-0.12440066,-0.1814803,0.3444487,-10278,-68.8628,41.16
224066289,0.018900936,0.01619589,0.008287834,4012,0,0.41060773,-0.3096053,-9.835531,4012,-17285,-0.12440066,-0.1814803,0.3444487,-14290,-68.8628,41.16
224070277,-0.042701006,-0.006729005,0.014615143,3988,0,0.40828994,-0.06548939,-9.690085,3988,-21273,-0.12440066,-0.1814803,0.3444487,-18278,-68.8628,41.16
224074278,0.021775303,-0.0065426356,-0.018623512,4001,0,-0.09021871,-0.55654925,-9.878177,4001,-3285,-0.11362137,-0.18989092,0.33856735,-284,-69.110115,41.16
224078277,-0.021468772,0.0146668935,0.02697068,3999,0,-0.10415972,0.12295582,-10.208255,3999,-7284,-0.11362137,-0.18989092,0.33856735,-4283,-69.110115,41.16
224082277,-0.012824172,-0.004469221,0.002831299,4000,0,0.4991159,-0.33357555,-9.348597,4000,-11284,-0.11362137,-0.18989092,0.33856735,-8283,-69.110115,41.16
224086277,0.03721436,-0.0063699046,-0.02171375,4000,0,-0.16972046,-0.7302021,-10.086545,4000,-15284,-0.11362137,-0.18989092,0.33856735,-969,-69.35868,41.16
224090277,-0.068395585,0.015050014,0.04109227,4000,0,0.17362309,0.68978125,-9.865585,4000,-19284,-0.11362137,-0.18989092,0.33856735,-4969,-69.35868,41.16
224094289,0.042649742,-0.001491094,-0.021768197,4012,0,0.2047137,-0.86000633,-9.457414,4012,-23296,-0.11362137,-0.18989092,0.33856735,-8981,-69.35868,41.16
224098277,0.0038226407,-0.00011662523,-0.00032152244,3988,0,-0.44494843,-0.19223303,-10.253362,3988,-5282,-0.121705845,-0.18989092,0.35033005,-2283,-69.77252,41.16
224102277,-0.076377764,0.0076099476,0.04181737,4000,0,0.76889634,0.48256186,-9.500832,4000,-9282,-0.121705845,-0.18989092,0.35033005,-6283,-69.77252,41.16
224106277,0.09565471,-0.004809736,-0.047743317,4000,0,0.026127396,-1.5378958,-9.759822,4000,-13282,-0.121705845,-0.18989092,0.35033005,-10283,-69.77252,41.16
224110277,-0.06582397,0.00087414304,0.039554156,4000,0,-0.58273983,0.57759976,-10.38,4000,-17282,-0.121705845,-0.18989092,0.35033005,-14283,-69.77252,41.16
224114277,-0.040290926,0.015448475,0.02141029,4000,0,0.95690477,-0.16393733,-8.988531,4000,-21282,-0.121705845,-0.18989092,0.35033005,-18283,-69.77252,41.16
224118278,0.12448806,-0.010925498,-0.06375104,4001,0,-0.49780095,-1.0784714,-10.259345,4001,-3271,-0.12440066,-0.18628636,0.35503513,-273,-68.8628,41.16
224122288,-0.14661226,0.0062345485,0.08201784,4010,0,0.2553963,1.0759993,-10.083061,4010,-7281,-0.12440066,-0.18628636,0.35503513,-4283,-68.8628,41.16
224126277,0.06647464,0.009064342,-0.03887268,3989,0,1.0542094,-1.4273393,-9.021602,3989,-11270,-0.12440066,-0.18628636,0.35503513,-8272,-68.8628,41.16
224130277,0.06353291,-0.023909854,-0.0372496,4000,0,-1.3188338,0.009666556,-10.992945,4000,-15270,-0.12440066,-0.18628636,0.35503513,-960,-69.523964,41.16
224134277,-0.16878034,0.026254335,0.09539338,4000,0,0.9784862,0.8512702,-9.03691,4000,-19270,-0.12440066,-0.18628636,0.35503513,-4960,-69.523964,41.16
224138277,0.16058242,0.0066129076,-0.09141179,4000,0,0.556072,-1.9736195,-9.247942,4000,-23270,-0.12440066,-0.18628636,0.35503513,-8960,-69.523964,41.16
224142277,-0.07462748,-0.019829018,0.026061358,4000,0,-1.0710068,0.8763276,-11.000329,4000,-4754,-0.1284429,-0.17667423,0.3397436,-2222,-69.44132,41.16
224146277,-0.08947701,0.02781144,0.057525445,4000,0,1.2729754,-0.19404477,-8.787631,4000,-8754,-0.1284429,-0.17667423,0.3397436,-6222,-69.44132,41.16
224150288,0.19170783,-0.023120254,-0.10558846,4011,0,-0.41254103,-1.1777661,-10.304558,4011,-12765,-0.1284429,-0.17667423,0.3397436,-10233,-69.44132,41.16
224154277,-0.18245603,0.00077894866,0.08529444,3989,0,-0.23200516,1.3254313,-10.062947,3989,-16754,-0.1284429,-0.17667423,0.3397436,-14222,-69.44132,41.16
224158277,0.045926724,0.026731819,-0.013276786,4000,0,1.226983,-1.4573537,-8.779845,4000,-20754,-0.1284429,-0.17667423,0.3397436,-18222,-69.44132,41.16
224162277,0.08417413,-0.028943373,-0.049519032,4000,0,-1.0825766,-0.07769698,-11.074593,4000,-3284,-0.13248514,-0.17066665,0.34562498,-1218,-69.35868,41.16
224166277,-0.17601798,0.023513809,0.097231604,4000,0,0.49566194,0.8130302,-9.148375,4000,-7284,-0.13248514,-0.17066665,0.34562498,-5218,-69.35868,41.16
224170277,0.15056826,0.0094392365,-0.06941985,4000,0,0.6165788,-1.6486555,-9.539987,4000,-11284,-0.13248514,-0.17066665,0.34562498,-9218,-69.35868,41.16
224174277,-0.06327341,-0.026193501,0.010305371,4000,0,-1.0025063,0.82532823,-10.686099,4000,-15284,-0.13248514,-0.17066665,0.34562498,-1974,-69.19339,41.16
224178289,-0.0665524,0.0340659,0.05504127,4012,0,0.83973104,-0.4744852,-9.03811,4012,-19296,-0.13248514,-0.17066665,0.34562498,-5986,-69.19339,41.16
224182278,0.12257062,-0.008197141,-0.059270553,3989,0,0.050482664,-1.0993817,-10.314421,3989,-2284,-0.11766361,-0.17787576,0.3491538,-219,-69.60598,41.16
224186277,-0.12396388,-0.010267178,0.04541741,3999,0,-0.28040624,0.8757329,-9.876275,3999,-6283,-0.11766361,-0.17787576,0.3491538,-4218,-69.60598,41.16
224190277,0.034319263,0.0339607,0.003445899,4000,0,0.95078963,-1.0512573,-9.212547,4000,-10283,-0.11766361,-0.17787576,0.3491538,-8218,-69.60598,41.16
224194277,0.018314512,-0.03090493,-0.020170985,4000,0,-0.4449097,-0.095773675,-10.3103285,4000,-14283,-0.11766361,-0.17787576,0.3491538,-12218,-69.60598,41.16
224198277,-0.059026673,0.012915381,0.0317549,4000,0,0.063293375,0.27961656,-9.569644,4000,-18283,-0.11766361,-0.17787576,0.3491538,-16218,-69.60598,41.16
224202277,0.056779277,0.015024916,-0.004398386,4000,0,0.66288906,-0.92182857,-10.180184,4000,-1283,-0.13248514,-0.194697,0.34562498,-20218,-69.60598,41.16
224206289,-0.0616115,-0.025349997,0.0065125306,4012,0,-0.20847937,0.37550482,-9.749824,4012,-5295,-0.13248514,-0.194697,0.34562498,-3133,-69.27603,41.17
224210277,0.020248802,0.02628355,0.0058350214,3988,0,0.28191513,-0.50405276,-9.424409,3988,-9283,-0.13248514,-0.194697,0.34562498,-7121,-69.27603,41.17
224214277,0.006972019,-0.0147305,-0.0007588823,4000,0,0.22747675,-0.41950497,-10.264213,4000,-13283,-0.13248514,-0.194697,0.34562498,-11121,-69.27603,41.17
224218277,-0.050926913,-0.0025725137,0.0099193305,4000,0,-0.4621831,0.34284335,-9.647381,4000,-17283,-0.13248514,-0.194697,0.34562498,-3583,-68.8628,41.17
224222277,0.04592141,0.024357175,0.0015495418,4000,0,0.5641073,-0.44099343,-9.985274,4000,-21283,-0.13248514,-0.194697,0.34562498,-7583,-68.8628,41.17
224226277,-0.0332571,-0.022989254,0.0027282601,4000,0,0.2693312,-0.14011687,-9.663626,4000,-4283,-0.13787478,-0.17186818,0.34797752,-2222,-69.27603,41.17
224230277,0.0041036056,0.0011165353,-0.010319662,4000,0,-0.49617904,-0.4544913,-9.68029,4000,-8283,-0.13787478,-0.17186818,0.34797752,-6222,-69.27603,41.17
224234290,-0.015788054,0.017036589,0.025221525,4013,0,0.5175453,-0.06314671,-10.317715,4013,-12296,-0.13787478,-0.17186818,0.34797752,-10235,-69.27603,41.17
224238277,-0.012190034,-0.011398542,-0.009365938,3987,0,0.038897626,-0.2626809,-9.329275,3987,-16283,-0.13787478,-0.17186818,0.34797752,-14222,-69.27603,41.17
224242277,0.030554859,0.014234721,-0.009696436,4000,0,-0.27005973,-0.454269,-10.012056,4000,-20283,-0.13787478,-0.17186818,0.34797752,-18222,-69.27603,41.17
224246278,-0.059715386,-0.007662555,0.028947342,4001,0,0.7229885,0.104225844,-9.759551,4001,-3281,-0.12709549,-0.18868941,0.34091988,-274,-69.0281,41.16
224250277,0.03635829,0.002222227,-0.024263563,3999,0,-0.34396985,-0.8454744,-9.61845,3999,-7280,-0.12709549,-0.18868941,0.34091988,-4273,-69.0281,41.16
224254280,-0.026065707,0.01600049,0.024602415,4003,0,0.16124375,0.14147925,-10.225515,4003,-11283,-0.12709549,-0.18868941,0.34091988,-8276,-69.0281,41.16
224258278,-0.014990649,-0.009854727,0.005427624,3998,0,0.7299948,-0.30012658,-9.310564,3998,-15281,-0.12709549,-0.18868941,0.34091988,-318,-69.110115,41.16
224262288,0.047155045,0.0067243753,-0.033518538,4010,0,-0.7347819,-0.775109,-9.991596,4010,-19291,-0.12709549,-0.18868941,0.34091988,-4328,-69.110115,41.16
224266277,-0.085603334,0.004950361,0.053009205,3989,0,0.52984023,0.8117004,-10.137223,3989,-1222,-0.13517997,-0.19950305,0.34797752,-8317,-69.110115,41.16
224271077,0.069462545,0.0009306121,-0.032767493,4800,0,0.2945126,-1.1959893,-9.361654,4800,-6022,-0.13517997,-0.19950305,0.34797752,-3073,-69.27603,41.16
224275077,-0.028903136,-0.0026550195,0.02057426,4000,0,-0.5693952,0.2886254,-10.78908,4000,-10022,-0.13517997,-0.19950305,0.34797752,-7073,-69.27603,41.16
224279077,-0.093730465,0.0015842445,0.053802807,4000,0,1.1706096,0.011094407,-9.087399,4000,-14022,-0.13517997,-0.19950305,0.34797752,-11073,-69.27603,41.16
224283077,0.14033706,0.00019547394,-0.07685389,4000,0,-0.5284502,-1.3202015,-9.855087,4000,-18022,-0.13517997,-0.19950305,0.34797752,-15073,-69.27603,41.16
224287077,-0.13492697,-0.0033738627,0.07480839,4000,0,-0.11355851,1.1147888,-10.357485,4000,-22022,-0.13517997,-0.19950305,0.34797752,-19073,-69.27603,41.16
224291077,0.02098286,0.013289613,-0.0067130914,4000,0,1.1135943,-1.1570816,-8.718162,4000,-3257,-0.1392222,-0.1958985,0.33856735,-1083,-69.19339,41.17
