timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
435875277,0.013334927,-0.036890626,0.0066300035,4000,0,0.92292774,-0.91796666,-9.874969,4000,-6283,-0.17606777,0.14622565,0.4442825,-9283,-45.26763,38.7
435879277,0.027942464,0.040821277,0.042716943,4000,0,-0.98204476,0.6507111,-8.896866,4000,-10283,-0.17606777,0.14622565,0.4442825,-2283,-44.688404,38.7
435883277,0.0022433675,-0.054350927,-0.0011559024,4000,0,1.2390393,-0.67032605,-9.761851,4000,-14283,-0.17606777,0.14622565,0.4442825,-6283,-44.688404,38.7
435887277,0.04023502,0.043978233,0.041433107,4000,0,-0.7474167,0.30543378,-8.94033,4000,-18283,-0.17606777,0.14622565,0.4442825,-10283,-44.688404,38.7
435891278,0.012683033,-0.04779421,0.0010743955,4001,0,0.69711703,-0.03953537,-9.558896,4001,-22284,-0.17606777,0.14622565,0.4442825,-3273,-44.85408,38.7
435895277,0.034767155,0.017999293,0.027683012,3999,0,-0.11480246,-0.5967509,-9.242781,3999,-3534,-0.21010873,0.17325719,0.44540077,-7272,-44.85408,38.7
435899277,0.021375569,-0.0226041,0.012554771,4000,0,-0.21594834,0.890582,-9.465765,4000,-7534,-0.21010873,0.17325719,0.44540077,-11272,-44.85408,38.7
435903277,0.02115976,-0.017920787,0.012973957,4000,0,0.727908,-1.2753074,-9.359226,4000,-11534,-0.21010873,0.17325719,0.44540077,-15272,-44.85408,38.7
435907277,0.04147168,0.024272205,0.027276471,4000,0,-0.6984748,1.0722513,-9.284575,4000,-15534,-0.21010873,0.17325719,0.44540077,-19272,-44.85408,38.7
435911277,0.0013554835,-0.06118287,-0.00683537,4000,0,1.0072565,-1.1447289,-9.367903,4000,-19534,-0.21010873,0.17325719,0.44540077,-1283,-44.93692,38.71
435915277,0.04318887,0.0480966,0.038844544,4000,0,-0.821483,0.78173274,-9.333889,4000,-2959,-0.18867552,0.1556279,0.44540077,-5283,-44.93692,38.71
435919277,-0.012818224,-0.06339222,-0.01010415,4000,0,0.8421525,-0.6297131,-9.344572,4000,-6959,-0.18867552,0.1556279,0.44540077,-9283,-44.93692,38.71
435923277,0.029053098,0.03376705,0.032871928,4000,0,-0.23834334,-0.015111042,-9.518181,4000,-10959,-0.18867552,0.1556279,0.44540077,-1691,-45.516766,38.71
435927277,-0.014716309,-0.043311566,-0.0072747907,4000,0,0.10607398,0.5350067,-9.182077,4000,-14959,-0.18867552,0.1556279,0.44540077,-5691,-45.516766,38.71
435931277,0.013482323,0.00052959257,0.027588941,4000,0,0.5664657,-1.114696,-9.45752,4000,-18959,-0.18867552,0.1556279,0.44540077,-9691,-45.516766,38.71
435935277,-0.018683203,0.01043351,0.0055118757,4000,0,-0.76109254,1.1774899,-9.302146,4000,-22959,-0.18867552,0.1556279,0.44540077,-3168,-45.102592,38.71
435939277,8.9059904e-05,-0.04474633,0.012684158,4000,0,1.1557965,-1.1915172,-9.405745,4000,-4282,-0.18867552,0.1650302,0.42527258,-7168,-45.102592,38.71
435943277,0.0004196165,0.042755447,0.030091465,4000,0,-1.0972824,0.9323456,-9.311374,4000,-8282,-0.18867552,0.1650302,0.42527258,-11168,-45.102592,38.71
435947277,-0.027795002,-0.0650252,-0.0021260767,4000,0,1.3415086,-0.99136764,-9.237947,4000,-12282,-0.18867552,0.1650302,0.42527258,-15168,-45.102592,38.71
435951277,0.0034835262,0.06612676,0.028312368,4000,0,-0.9191942,0.57590765,-9.4838505,4000,-16282,-0.18867552,0.1650302,0.42527258,-19168,-45.102592,38.71
435955277,-0.030743279,-0.04761401,-0.00015497651,4000,0,0.71601033,-0.25491706,-9.047764,4000,-20282,-0.18867552,0.1650302,0.42527258,-1277,-45.683064,38.71
435959277,-0.0037466197,0.047098342,0.0294507,4000,0,-0.185645,-0.2746195,-9.663992,4000,-2280,-0.21893415,0.17443247,0.46664715,-5277,-45.683064,38.71
435963277,-0.028186671,-0.008782698,0.0070280707,4000,0,-0.14104079,0.6154747,-9.000855,4000,-6280,-0.21893415,0.17443247,0.46664715,-9277,-45.683064,38.71
435967277,-0.011044283,0.02034491,0.019911947,4000,0,0.86547685,-1.0007151,-9.555023,4000,-10280,-0.21893415,0.17443247,0.46664715,-2271,-44.77061,38.71
435971277,-0.007951339,0.0520631,0.021631097,4000,0,-1.0111121,1.1454481,-9.090135,4000,-14280,-0.21893415,0.17443247,0.46664715,-6271,-44.77061,38.71
435975277,-0.028768718,-0.021613982,0.0097462805,4000,0,1.4042455,-1.3560419,-9.349319,4000,-18280,-0.21893415,0.17443247,0.46664715,-10271,-44.77061,38.71
435979277,-0.003197783,0.08953118,0.03215541,4000,0,-1.2380738,1.0281335,-9.326528,4000,-22280,-0.21893415,0.17443247,0.46664715,-3284,-45.433933,38.71
435983277,-0.026683332,-0.031261865,0.0025145798,4000,0,1.2199063,-0.8318159,-9.221041,4000,-4284,-0.19371863,0.15915377,0.4498737,-7284,-45.433933,38.71
435987279,0.010251977,0.08746963,0.039263077,4002,0,-0.73875326,0.16338696,-9.478054,4002,-8286,-0.19371863,0.15915377,0.4498737,-11286,-45.433933,38.71
435991277,-0.02327225,-0.010260915,0.004648496,3998,0,0.49087057,0.32877308,-9.119657,3998,-12284,-0.19371863,0.15915377,0.4498737,-15284,-45.433933,38.71
435995277,0.0045695994,0.05525072,0.031972427,4000,0,0.2150549,-0.87431455,-9.431785,4000,-16284,-0.19371863,0.15915377,0.4498737,-19284,-45.433933,38.71
435999277,-0.007452754,0.028205713,0.0065172925,4000,0,-0.33375388,1.1981056,-9.2729645,4000,-20284,-0.19371863,0.15915377,0.4498737,-1272,-44.93692,38.71
436003277,-0.0062769083,0.003432765,0.018486397,4000,0,0.8326427,-1.4398226,-9.200709,4000,-1764,-0.22019492,0.15445262,0.4431643,-5272,-44.93692,38.71
436007277,0.00693587,0.06003511,0.018431608,4000,0,-0.742278,1.3042905,-9.557338,4000,-5764,-0.22019492,0.15445262,0.4431643,-9272,-44.93692,38.71
436011277,-0.023349995,-0.02823503,0.009125558,4000,0,1.0825595,-1.1963325,-8.870742,4000,-9764,-0.22019492,0.15445262,0.4431643,-2270,-45.26763,38.71
436015277,0.018425904,0.060741037,0.03243205,4000,0,-0.70198053,0.60307235,-9.802887,4000,-13764,-0.22019492,0.15445262,0.4431643,-6270,-45.26763,38.71
436020077,-0.02294193,-0.03012918,-0.00058649975,4800,0,0.6000758,-0.45418245,-8.839562,4800,-18564,-0.22019492,0.15445262,0.4431643,-1072,-44.93692,38.71
436024077,0.0066119344,0.04030578,0.029064015,4000,0,-0.2680103,0.11269427,-9.755634,4000,-22564,-0.22019492,0.15445262,0.4431643,-5072,-44.93692,38.71
436028077,-0.036364138,-0.03273973,-0.0050115474,4000,0,0.25843108,0.16778734,-8.778949,4000,-4083,-0.17858933,0.1556279,0.4442825,-9072,-44.93692,38.71
436032077,0.007006403,0.01645995,0.0302284,4000,0,0.14804298,-0.67076236,-9.696011,4000,-8083,-0.17858933,0.1556279,0.4442825,-13072,-44.93692,38.71
436036078,-0.03979844,0.0032313426,-0.0013209396,4001,0,-0.32703352,0.77959514,-9.020811,4001,-12084,-0.17858933,0.1556279,0.4442825,-17073,-44.93692,38.71
436040077,-0.00024489025,-0.031570088,0.024373502,3999,0,0.77226466,-1.1571327,-9.319558,3999,-16083,-0.17858933,0.1556279,0.4442825,-21072,-44.93692,38.71
436044077,-0.032739934,0.0051739872,0.0028769006,4000,0,-0.7114105,1.0175544,-9.559874,4000,-20083,-0.17858933,0.1556279,0.4442825,-2186,-45.102592,38.71
436048077,-0.014143892,-0.039212957,0.017108075,4000,0,0.92164373,-0.95703346,-8.778671,4000,-2065,-0.19245785,0.15915377,0.44875544,-6186,-45.102592,38.71
436052078,-0.021218631,0.008707516,0.009077979,4001,0,-0.47436407,0.70726657,-9.876127,4001,-6066,-0.19245785,0.15915377,0.44875544,-66,-45.019756,38.71
436056077,-0.020032125,-0.054714065,0.009647437,3999,0,0.5250482,-0.6181554,-8.64079,3999,-10065,-0.19245785,0.15915377,0.44875544,-4065,-45.019756,38.71
436060077,-0.022599064,0.0009402713,0.00916838,4000,0,-0.10269856,0.14544095,-10.052385,4000,-14065,-0.19245785,0.15915377,0.44875544,-8065,-45.019756,38.71
436064078,-0.03262585,-0.036106527,0.0050115823,4001,0,0.084630586,0.0678458,-8.755248,4001,-18066,-0.19245785,0.15915377,0.44875544,-1072,-45.102592,38.71
436068078,-0.0131211225,-0.034888558,0.010608778,4000,0,0.3463555,-0.38993886,-9.545586,4000,-22066,-0.19245785,0.15915377,0.44875544,-5072,-45.102592,38.71
436072077,-0.026469281,-0.025912764,0.0033382282,3999,0,-0.3813433,0.6344429,-9.25495,3999,-4082,-0.20380484,0.16385491,0.45211014,-9071,-45.102592,38.71
436076077,-0.019278347,-0.033889372,0.012752544,4000,0,0.59431607,-0.7816516,-9.218955,4000,-8082,-0.20380484,0.16385491,0.45211014,-13071,-45.102592,38.71
436080077,-0.019892467,-0.015055809,-0.00089592824,4000,0,-0.4236419,0.7114947,-9.674662,4000,-12082,-0.20380484,0.16385491,0.45211014,-17071,-45.102592,38.71
436084077,-0.012187389,-0.051227786,0.0062319823,4000,0,0.556458,-0.62741864,-8.927869,4000,-16082,-0.20380484,0.16385491,0.45211014,-21071,-45.102592,38.71
436088087,-0.010820066,-0.01355491,0.0035688246,4010,0,-0.20687348,0.39368564,-9.891293,4010,-20092,-0.20380484,0.16385491,0.45211014,-3093,-45.433933,38.71
436092077,-0.019365674,-0.03709813,0.0006155017,3990,0,0.44098997,-0.20737614,-8.813494,3990,-2054,-0.19624019,0.16150434,0.4431643,-7083,-45.433933,38.71
436096077,0.0062292097,-0.011560876,0.00705965,4000,0,-0.16019736,-0.11872343,-9.703066,4000,-6054,-0.19624019,0.16150434,0.4431643,226,-44.85408,38.71
436100077,0.0041273846,-0.018876033,-0.005960907,4000,0,0.18781479,0.25288016,-9.270525,4000,-10054,-0.19624019,0.16150434,0.4431643,-3774,-44.85408,38.71
436104077,0.0069461307,-0.02195891,0.004649943,4000,0,-0.008398958,-0.5304185,-9.325788,4000,-14054,-0.19624019,0.16150434,0.4431643,-7774,-44.85408,38.71
436108077,0.014643866,-0.010358247,-0.009414174,4000,0,0.108244084,0.5454242,-9.465218,4000,-18054,-0.19624019,0.16150434,0.4431643,-1083,-45.26763,38.71
436112077,0.014843976,-0.00950028,0.00083179056,4000,0,0.16774154,-0.5913874,-9.2457695,4000,-22054,-0.19624019,0.16150434,0.4431643,-5083,-45.26763,38.71
436116077,0.026003731,-0.00031732253,-0.012380221,4000,0,0.0068923035,0.4725795,-9.683136,4000,-3065,-0.19624019,0.15327734,0.4398096,-9083,-45.26763,38.71
436120077,0.02088537,-0.0051885536,0.0020268045,4000,0,0.067526355,-0.6351618,-8.989306,4000,-7065,-0.19624019,0.15327734,0.4398096,-13083,-45.26763,38.71
436124077,0.029157517,0.019901013,-0.003615967,4000,0,0.049514603,0.33927915,-9.86889,4000,-11065,-0.19624019,0.15327734,0.4398096,-17083,-45.26763,38.71
436128077,0.02650578,0.008679575,-0.0013198062,4000,0,0.081923895,-0.2612296,-9.00813,4000,-15065,-0.19624019,0.15327734,0.4398096,-21083,-45.26763,38.71
436132077,0.035375144,0.012551782,0.004708417,4000,0,0.11735978,-0.19656947,-9.641187,4000,-19065,-0.19624019,0.15327734,0.4398096,-3074,-44.85408,38.71
436136077,0.02116201,0.029665964,-0.00509123,4000,0,0.02704567,0.32633018,-9.349595,4000,-1083,-0.19876173,0.16855603,0.4431643,-7074,-44.85408,38.71
436140078,0.038929664,0.02255653,0.012809046,4001,0,0.19363253,-0.48585394,-9.173306,4001,-5084,-0.19876173,0.16855603,0.4431643,-82,-44.93692,38.71
436144077,0.032976653,0.015536225,-0.004678954,3999,0,-0.03418416,0.36861986,-9.84164,3999,-9083,-0.19876173,0.16855603,0.4431643,-4081,-44.93692,38.71
436148077,0.038410377,0.020117328,0.013876303,4000,0,0.03336922,-0.46960977,-9.024039,4000,-13083,-0.19876173,0.16855603,0.4431643,-8081,-44.93692,38.71
436152078,0.029873118,0.021523504,-0.007397534,4001,0,0.19583288,0.2807487,-9.9552355,4001,-17084,-0.19876173,0.16855603,0.4431643,-274,-45.18543,38.71
436156077,0.025756676,0.02642336,0.014763444,3999,0,-0.025990965,-0.3795328,-8.732718,3999,-21083,-0.19876173,0.16855603,0.4431643,-4273,-45.18543,38.71
436160077,0.024037676,0.009611789,-0.0057809176,4000,0,0.29659644,0.16040674,-10.086415,4000,-3032,-0.22397725,0.16738077,0.47447476,-8273,-45.18543,38.71
436164077,0.021296984,0.025231238,0.010452502,4000,0,-0.31888193,-0.16288988,-8.978029,4000,-7032,-0.22397725,0.16738077,0.47447476,-12273,-45.18543,38.71
436168083,0.024663502,-0.0027040064,0.00016682065,4006,0,0.5312448,0.008005591,-9.576037,4006,-11038,-0.22397725,0.16738077,0.47447476,-16279,-45.18543,38.71
436172077,0.024357691,0.025734713,0.004339472,3994,0,-0.26457214,-0.07784043,-9.315052,3994,-15032,-0.22397725,0.16738077,0.47447476,-20273,-45.18543,38.71
436176077,0.019718006,0.0029302796,0.002802116,4000,0,0.2923725,-0.068142325,-9.367594,4000,-19032,-0.22397725,0.16738077,0.47447476,-3080,-45.3511,38.71
436180077,0.011923318,-0.002615684,-0.0017057417,4000,0,0.2924406,-0.17636432,-9.617187,4000,-2016,-0.19750096,0.14505036,0.45322838,-7080,-45.3511,38.71
436184078,0.024176976,0.00200502,0.009794046,4001,0,-0.25077617,0.2774792,-9.010882,4001,-6017,-0.19750096,0.14505036,0.45322838,-85,-44.77061,38.71
436188096,0.014223738,-0.016177982,-0.008001798,4018,0,0.5249748,-0.5184296,-9.692543,4018,-10035,-0.19750096,0.14505036,0.45322838,-4103,-44.77061,38.71
436192077,0.024245711,0.0196443,0.012807116,3981,0,-0.39873582,0.35657924,-8.920653,3981,-14016,-0.19750096,0.14505036,0.45322838,-8084,-44.77061,38.71
436196077,0.015577542,-0.051278032,-0.008674198,4000,0,0.5367588,-0.35763007,-9.819294,4000,-18016,-0.19750096,0.14505036,0.45322838,-1083,-44.93692,38.71
436200078,0.025855042,0.004376558,0.014331606,4001,0,-0.26155794,0.020604685,-9.1231,4001,-22017,-0.19750096,0.14505036,0.45322838,-5084,-44.93692,38.71
436204077,0.0136455735,-0.048887398,-0.012795297,3999,0,0.30199277,0.088777296,-9.384789,3999,-4073,-0.1899363,0.17443247,0.4498737,-9083,-44.93692,38.71
436208077,0.023862928,-0.03329755,0.0019373599,4000,0,0.38062012,-0.40543512,-9.313026,4000,-8073,-0.1899363,0.17443247,0.4498737,-13083,-44.93692,38.71
436212082,0.016811904,-0.05222341,-0.0024601493,4005,0,-0.3980608,0.57187647,-9.285198,4005,-12078,-0.1899363,0.17443247,0.4498737,-17088,-44.93692,38.71
436216078,0.01797337,-0.08165623,-0.0061044837,3996,0,0.84350616,-0.82328093,-9.73392,3996,-16074,-0.1899363,0.17443247,0.4498737,-84,-45.433933,38.719997
436220077,0.027954543,-0.032895323,0.009884885,3999,0,-0.925057,0.7952518,-9.268822,3999,-20073,-0.1899363,0.17443247,0.4498737,-4083,-45.433933,38.719997
436224077,0.012260471,-0.124765985,-0.013631708,4000,0,1.1374975,-0.9525958,-9.49957,4000,-2078,-0.1584169,0.15915377,0.44204605,-8083,-45.433933,38.719997
436228077,0.036811035,-0.04078457,0.013432114,4000,0,-0.8139439,0.6671984,-9.226932,4000,-6078,-0.1584169,0.15915377,0.44204605,-1083,-46.097214,38.719997
436232077,0.007403576,-0.1497215,-0.010071468,4000,0,0.81265193,-0.20967315,-9.33472,4000,-10078,-0.1584169,0.15915377,0.44204605,-5083,-46.097214,38.719997
436236077,0.036783636,-0.059201457,0.008978911,4000,0,-0.12452357,-0.29966557,-9.492684,4000,-14078,-0.1584169,0.15915377,0.44204605,-9083,-46.097214,38.719997
436240077,0.016173169,-0.114210464,-0.0031002294,4000,0,-0.14367013,0.6877312,-9.212189,4000,-18078,-0.1584169,0.15915377,0.44204605,-2072,-44.77061,38.719997
436244077,0.015211916,-0.11986587,-2.9054381e-05,4000,0,0.9175712,-1.1300333,-9.621655,4000,-1084,-0.20632638,0.16738077,0.4655289,-6072,-44.77061,38.719997
436248083,0.02487517,-0.06859345,0.016572129,4006,0,-1.1017148,1.3018079,-9.129705,4006,-5090,-0.20632638,0.16738077,0.4655289,-10078,-44.77061,38.719997
436252077,-0.009081468,-0.14990063,-0.017930344,3994,0,1.422202,-1.3415939,-9.699286,3994,-9084,-0.20632638,0.16738077,0.4655289,-14072,-44.77061,38.719997
436256077,0.02901883,-0.025229063,0.027999818,4000,0,-1.2746754,0.9959632,-9.132471,4000,-13084,-0.20632638,0.16738077,0.4655289,-18072,-44.77061,38.719997
436260077,-0.025046917,-0.17097756,-0.026185758,4000,0,1.396569,-0.87190944,-9.57775,4000,-17084,-0.20632638,0.16738077,0.4655289,230,-45.18543,38.719997
436264077,0.009229267,-0.03427993,0.02001336,4000,0,-0.75753146,0.018208377,-9.27089,4000,-21084,-0.20632638,0.16738077,0.4655289,-3770,-45.18543,38.719997
436268077,-0.02931003,-0.12757254,-0.027308311,4000,0,0.32357582,0.4409262,-9.597012,4000,-3072,-0.18741475,0.17678304,0.45099193,-7770,-45.18543,38.719997
436272098,-0.0007289144,-0.054307204,0.013726367,4021,0,0.17257914,-1.0743217,-9.34785,4021,-7093,-0.18741475,0.17678304,0.45099193,-503,-45.26763,38.719997
436276077,-0.016917149,-0.08472359,-0.011307917,3979,0,-0.2934725,1.4164118,-9.42053,3979,-11072,-0.18741475,0.17678304,0.45099193,-4482,-45.26763,38.719997
436280077,-0.02969806,-0.11078657,-0.00946692,4000,0,0.7426492,-1.4900187,-9.304961,4000,-15072,-0.18741475,0.17678304,0.45099193,-8482,-45.26763,38.719997
436284077,0.00023464416,-0.0037538565,0.017363736,4000,0,-0.6779087,1.216193,-9.586137,4000,-19072,-0.18741475,0.17678304,0.45099193,-2367,-44.605564,38.719997
436288077,-0.060604025,-0.12982412,-0.027808819,4000,0,1.0389444,-1.1066047,-9.014811,4000,-1084,-0.16093846,0.17443247,0.44875544,-6367,-44.605564,38.719997
436292078,0.00991341,-0.011909071,0.036953505,4001,0,-0.6976729,0.46615976,-9.866585,4001,-5085,-0.16093846,0.17443247,0.44875544,-10368,-44.605564,38.719997
436296077,-0.07336793,-0.113408305,-0.026211428,3999,0,0.58972615,-0.26786157,-9.065365,3999,-9084,-0.16093846,0.17443247,0.44875544,-14367,-44.605564,38.719997
436300077,0.0017464604,-0.0054377853,0.022694923,4000,0,-0.17367028,-0.5013701,-9.848009,4000,-13084,-0.16093846,0.17443247,0.44875544,-18367,-44.605564,38.719997
436304077,-0.06312898,-0.0645653,-0.023185026,4000,0,-0.22671604,0.9045854,-9.081479,4000,-17084,-0.16093846,0.17443247,0.44875544,-1765,-45.3511,38.719997
436308077,-0.01663222,-0.05035785,0.0140471775,4000,0,0.8454531,-1.1703162,-9.749689,4000,-21084,-0.16093846,0.17443247,0.44875544,-5765,-45.3511,38.719997
436312080,-0.059078936,-0.01724431,-0.018938506,4003,0,-0.95924735,1.2214797,-9.44837,4003,-2086,-0.21893415,0.1568032,0.43869135,-9768,-45.3511,38.719997
436316077,-0.024982724,-0.07551839,-0.013436836,3997,0,1.3018504,-1.2048236,-9.4159975,3997,-6083,-0.21893415,0.1568032,0.43869135,-3076,-44.93692,38.719997
436320077,-0.033220883,0.027317418,-0.005025668,4000,0,-1.1239483,0.99988294,-9.687482,4000,-10083,-0.21893415,0.1568032,0.43869135,-7076,-44.93692,38.719997
436324077,-0.042342924,-0.0938091,-0.017605135,4000,0,1.3479803,-0.8871714,-9.197352,4000,-14083,-0.21893415,0.1568032,0.43869135,-11076,-44.93692,38.719997
436328077,-0.022414315,0.03169288,0.00470129,4000,0,-0.7942262,0.34510013,-10.026919,4000,-18083,-0.21893415,0.1568032,0.43869135,-3499,-44.85408,38.719997
436332077,-0.043027397,-0.07791776,-0.025221383,4000,0,0.47815058,-0.15327837,-8.955281,4000,-22083,-0.21893415,0.1568032,0.43869135,-7499,-44.85408,38.719997
436336077,-0.016654635,0.021570213,0.0029524388,4000,0,-0.116167895,-0.24459589,-10.041467,4000,-4077,-0.17732854,0.1720819,0.42415437,-11499,-44.85408,38.719997
436340077,-0.024005938,-0.03747374,-0.012361962,4000,0,-0.22615841,0.6375781,-9.149768,4000,-8077,-0.17732854,0.1720819,0.42415437,-15499,-44.85408,38.719997
436344077,-0.0037810921,-0.019929338,0.005717899,4000,0,0.7207956,-0.90046597,-9.844512,4000,-12077,-0.17732854,0.1720819,0.42415437,-19499,-44.85408,38.719997
436348078,-0.009408231,0.003479175,-0.008754514,4001,0,-0.82324845,1.073807,-9.433148,4001,-16078,-0.17732854,0.1720819,0.42415437,-1769,-44.522724,38.719997
436352077,0.00016138883,-0.06301104,-0.012317234,3999,0,1.2612897,-1.1665276,-9.356581,3999,-20077,-0.17732854,0.1720819,0.42415437,-5768,-44.522724,38.719997
436356077,0.018213484,0.011163198,0.00016020551,4000,0,-0.78785443,0.9799801,-9.764513,4000,-2071,-0.18489319,0.16738077,0.45211014,-9768,-44.522724,38.719997
436360077,0.0015796566,-0.07880898,-0.022701904,4000,0,1.1318415,-0.88581866,-9.199455,4000,-6071,-0.18489319,0.16738077,0.45211014,-3083,-45.60023,38.719997
436364077,0.02746625,0.023702309,0.003541136,4000,0,-0.67766625,0.3579331,-9.948801,4000,-10071,-0.18489319,0.16738077,0.45211014,-7083,-45.60023,38.719997
436372077,0.05660834,-0.0040430985,-0.0038558685,3999,0,-0.14919315,-0.5382745,-9.718656,3999,-18071,-0.18489319,0.16738077,0.45211014,-3497,-45.3511,38.719997
436376079,0.019707067,-0.04054822,-0.03352353,4002,0,-0.09702598,0.88976973,-9.432527,4002,-22073,-0.18489319,0.16738077,0.45211014,-7499,-45.3511,38.719997
436380077,0.049478013,-0.024514468,-0.0058701965,3998,0,0.33091396,-1.186679,-9.526806,3998,-4072,-0.20506561,0.18383473,0.44763723,-11497,-45.3511,38.719997
436384079,0.04123529,-0.008393002,-0.03133768,4002,0,-0.3494602,1.2990723,-9.874382,4002,-8074,-0.20506561,0.18383473,0.44763723,-15499,-45.3511,38.719997
436388077,0.052107174,-0.07120333,-0.0123194875,3998,0,0.6074743,-1.2579231,-9.203576,3998,-12072,-0.20506561,0.18383473,0.44763723,-19497,-45.3511,38.719997
436392077,0.03896531,-0.007611453,-0.023665786,4000,0,-0.448912,0.88263303,-10.298153,4000,-16072,-0.20506561,0.18383473,0.44763723,-1773,-45.3511,38.719997
436396077,0.04112709,-0.05575684,-0.018936256,4000,0,0.6161784,-0.7850837,-8.876354,4000,-20072,-0.20506561,0.18383473,0.44763723,-5773,-45.3511,38.719997
436400077,0.055152252,-0.023921372,-0.01593311,4000,0,-0.04746284,0.27207592,-10.294782,4000,-2070,-0.16724233,0.17325719,0.43421844,-9773,-45.3511,38.719997
436404077,0.040668923,-0.07770339,-0.017006822,4000,0,0.19432712,-0.14884752,-8.820785,4000,-6070,-0.16724233,0.17325719,0.43421844,-3072,-45.683064,38.719997
436408077,0.058682445,-0.05152709,-0.012949393,4000,0,0.124675944,-0.3552766,-10.356901,4000,-10070,-0.16724233,0.17325719,0.43421844,-7072,-45.683064,38.719997
436412079,0.035651196,-0.061325304,-0.021297006,4002,0,-0.2588336,0.51756376,-9.169537,4002,-14072,-0.16724233,0.17325719,0.43421844,-11074,-45.683064,38.719997
436416077,0.05860066,-0.08144659,-0.008933247,3998,0,0.56927985,-0.6991331,-9.891435,3998,-18070,-0.16724233,0.17325719,0.43421844,-2774,-45.931557,38.719997
436420077,0.038137212,-0.079975404,-0.024634065,4000,0,-0.39445356,0.6533083,-9.635803,4000,-22070,-0.16724233,0.17325719,0.43421844,-6774,-45.931557,38.719997
436424077,0.048489116,-0.09379825,-0.00878436,4000,0,0.5317661,-0.6703742,-9.317452,4000,-3083,-0.18237165,0.15797849,0.4398096,-10774,-45.931557,38.719997
436428077,0.03412419,-0.0775166,-0.026654355,4000,0,-0.2594862,0.42887327,-10.189741,4000,-7083,-0.18237165,0.15797849,0.4398096,-14774,-45.931557,38.719997
436432077,0.039121997,-0.11201319,-0.009251098,4000,0,0.41055706,-0.5238816,-9.2356,4000,-11083,-0.18237165,0.15797849,0.4398096,-18774,-45.931557,38.719997
436436078,0.034820855,-0.11299004,-0.022603313,4001,0,-0.108992726,0.10590736,-10.409436,4001,-15084,-0.18237165,0.15797849,0.4398096,-756,-45.18543,38.719997
436440077,0.029533217,-0.10683878,-0.010912297,3999,0,0.27107456,-0.13754639,-9.149951,3999,-19083,-0.18237165,0.15797849,0.4398096,-4755,-45.18543,38.719997
436444077,0.030244498,-0.122797005,-0.019581426,4000,0,0.012318693,-0.19305028,-10.068404,4000,-1084,-0.2113695,0.16267963,0.4543466,-8755,-45.18543,38.719997
436448077,0.025852526,-0.11697324,-0.014557137,4000,0,0.07918471,0.13417354,-9.658546,4000,-5084,-0.2113695,0.16267963,0.4543466,-3023,-45.516766,38.719997
436452077,0.0085657155,-0.13368201,-0.011526874,4000,0,0.11390877,-0.37084782,-9.650958,4000,-9084,-0.2113695,0.16267963,0.4543466,-7023,-45.516766,38.719997
436456078,0.0067872927,-0.11225867,-0.023846198,4001,0,0.14884232,0.21181318,-9.88094,4001,-13085,-0.2113695,0.16267963,0.4543466,-11024,-45.516766,38.719997
436460077,0.0036591568,-0.11222658,-0.013397614,3999,0,-0.14781497,-0.24633266,-9.502057,3999,-17084,-0.2113695,0.16267963,0.4543466,-3471,-44.43988,38.719997
436464077,-0.0006572305,-0.13239029,-0.02406475,4000,0,0.5020933,-0.09006203,-10.305889,4000,-21084,-0.2113695,0.16267963,0.4543466,-7471,-44.43988,38.719997
436468077,-0.0014344121,-0.11088025,-0.010525398,4000,0,-0.39291364,0.18223085,-9.576392,4000,-4083,-0.18237165,0.16855603,0.446519,-11471,-44.43988,38.719997
436472077,-0.008130757,-0.13736042,-0.027201353,4000,0,0.72944003,-0.4536748,-10.276744,4000,-8083,-0.18237165,0.16855603,0.446519,-15471,-44.43988,38.719997
436476077,-0.016980069,-0.083770104,-0.014144769,4000,0,-0.68244076,0.43268466,-9.398494,4000,-12083,-0.18237165,0.16855603,0.446519,-19471,-44.43988,38.719997
436480077,-0.005231926,-0.14503016,-0.02298837,4000,0,0.8668337,-0.35648003,-9.993172,4000,-16083,-0.18237165,0.16855603,0.446519,-2758,-45.433933,38.73
436484077,-0.01669694,-0.087853655,-0.018010724,4000,0,-0.40153617,0.13313147,-9.866201,4000,-20083,-0.18237165,0.16855603,0.446519,-6758,-45.433933,38.73
436488078,-0.016867498,-0.12542024,-0.012730433,4001,0,0.27092904,-0.15145598,-9.816741,4001,-3084,-0.1685031,0.1650302,0.43869135,-1019,-44.688404,38.73
436492077,-0.01926674,-0.087804146,-0.020760668,3999,0,0.4221048,-0.15292713,-10.019804,3999,-7083,-0.1685031,0.1650302,0.43869135,-5018,-44.688404,38.73
436496077,-0.010475544,-0.10661276,-0.010145984,4000,0,-0.5535968,0.31718203,-9.528035,4000,-11083,-0.1685031,0.1650302,0.43869135,-9018,-44.688404,38.73
436500077,-0.023179172,-0.12359391,-0.034149077,4000,0,0.78164923,-0.6871584,-10.560168,4000,-15083,-0.1685031,0.1650302,0.43869135,-1773,-45.26763,38.73
