timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
464159784,-1.33,-4.64,-0.7,3.1415734,0.031723034,-0.020515705,0.13143164,0.057996027,-0.023825727,-2.7069929
464270579,-1.33,-4.64,-0.7,3.1415734,0.029753298,-0.017707134,0.1277687,0.033162136,-0.014002549,-2.7217884
464370279,-1.33,-4.64,-0.7,3.1415734,0.028333157,-0.015124154,0.1255694,0.022029502,0.012038651,-2.7148223
464470245,-1.33,-4.64,-0.7,3.1415734,0.024357216,-0.00933578,0.123108685,-0.023252664,0.056534573,-2.697174
464570626,-1.33,-4.64,-0.7,3.1415734,0.022957008,-0.008149838,0.12076318,0.0031944646,0.009632456,-2.6799774
464670632,-1.33,-4.64,-0.7,3.1415734,0.022170043,-0.006621885,0.117835164,0.049766496,-0.04458482,-2.676794
464770593,-1.33,-4.64,-0.7,3.1415734,0.02001016,-0.004415798,0.11594921,0.06630912,-0.05691756,-2.6964233
464870636,-1.33,-4.64,-0.7,3.1415734,0.018133175,-0.002126813,0.113936484,0.05983117,-0.02774372,-2.6889784
464980274,-1.33,-4.64,-0.7,3.1415734,0.015280664,0.0010731459,0.11285794,-0.009172685,0.042490058,-2.676698
465080310,-1.33,-4.64,-0.7,3.1415734,0.01134606,0.0038803576,0.111777425,0.036859814,-0.03798437,-2.6864707
465180625,-1.33,-4.64,-0.7,3.1415734,0.007693446,0.0053032157,0.11038911,0.0791087,-0.069769375,-2.6798904
465280374,-1.33,-4.64,-0.7,3.1415734,0.0036180734,0.007912469,0.11007303,0.055248942,-0.01249795,-2.6591117
465380790,-1.33,-4.64,-0.7,3.1415734,-0.00081844925,0.013092923,0.111703515,0.14435446,-0.07742553,-2.6639855
465480698,-1.33,-4.64,-0.7,3.1415734,-0.004071182,0.015727544,0.109273255,0.056385905,0.009607448,-2.686811
465580601,-1.33,-4.64,-0.7,3.1415734,-0.012447631,0.022731304,0.109638035,0.10244484,-0.0382859,-2.6925745
465690860,-1.33,-4.64,-0.7,3.1415734,-0.021413654,0.02910223,0.107495844,0.09183137,-0.022735545,-2.6799393
465790945,-1.33,-4.64,-0.7,3.1415734,-0.026822077,0.03287885,0.10480833,0.026842834,0.02982433,-2.680582
465890712,-1.33,-4.64,-0.7,3.1415734,-0.04544132,0.045762036,0.10329455,0.024577172,0.0071240696,-2.705801
465990778,-1.33,-4.64,-0.7,3.1415734,-0.06105595,0.055113673,0.10289377,0.060632367,-0.033853393,-2.681607
466090932,-1.33,-4.64,-0.7,3.1415734,-0.07636515,0.0640259,0.10189694,-0.005849722,0.023080943,-2.6687675
466190974,-1.33,-4.64,-0.7,3.1415734,-0.08668076,0.06741385,0.097249985,0.07295095,-0.04758848,-2.6842182
466291015,-1.33,-4.64,-0.7,3.1415734,-0.106446534,0.07997949,0.09587431,-0.031452294,0.04074879,-2.6882806
466401012,-1.33,-4.64,-0.7,3.1415734,-0.12261971,0.088738605,0.09398371,-0.068375625,0.054304644,-2.6887543
466501089,-1.33,-4.64,-0.7,3.1415734,-0.13034566,0.09267106,0.093336165,-0.07413655,0.050107043,-2.6900408
466601218,-1.33,-4.64,-0.7,3.1415734,-0.14778677,0.10217173,0.0927704,-0.065863326,0.043825474,-2.689695
466701320,-1.33,-4.64,-0.7,3.1415734,-0.15648043,0.10641947,0.09055656,-0.091772795,0.0780206,-2.7049487
466801389,-1.33,-4.64,-0.7,3.1415734,-0.16070609,0.1076344,0.0887261,-0.039220534,0.04589458,-2.6964757
466901625,-1.33,-4.64,-0.7,3.1415734,-0.16190402,0.106992505,0.08852595,-0.022113128,0.037563592,-2.6718912
467001909,-1.33,-4.64,-0.7,3.1415734,-0.15781347,0.10394657,0.08765018,0.060058676,-0.02605289,-2.665088
467111465,-1.33,-4.64,-0.7,3.1415734,-0.15458645,0.10087163,0.088490784,0.062221117,-0.028053777,-2.664989
467211474,-1.33,-4.64,-0.7,3.1415734,-0.14960577,0.09786556,0.0899775,0.017414948,0.027928459,-2.6588461
467311510,-1.33,-4.64,-0.7,3.1415734,-0.13997385,0.0910208,0.08941692,0.07801628,-0.029154057,-2.6577687
467411538,-1.33,-4.64,-0.7,3.1415734,-0.13974373,0.08806727,0.085347116,0.037395325,-0.008445294,-2.687743
467511843,-1.33,-4.64,-0.7,3.1415734,-0.13122764,0.0826807,0.08466184,-0.02757273,0.05745505,-2.7122629
467611990,-1.33,-4.64,-0.7,3.1415734,-0.13588183,0.080870986,0.080222666,-0.0077700154,0.0076850723,-2.7156215
467722357,-1.33,-4.64,-0.7,3.1415734,-0.13390598,0.0748996,0.078369856,0.0038181234,-0.035232186,-2.7017465
467821980,-1.33,-4.64,-0.7,3.1415734,-0.13414063,0.06780434,0.073994696,-0.01248236,-0.033246603,-2.7149558
467922135,-1.33,-4.64,-0.7,3.1415734,-0.13219999,0.060561392,0.07059294,-0.028710464,-0.008826793,-2.7363424
468022606,-1.33,-4.64,-0.7,3.1415734,-0.12872688,0.052292872,0.06875676,-0.01708051,-0.009295768,-2.7221413
468122194,-1.33,-4.64,-0.7,3.1415734,-0.124574274,0.04483566,0.06794262,-0.014217924,-0.0078948755,-2.6903164
468232500,-1.33,-4.64,-0.7,3.1415734,-0.119733565,0.037409257,0.06771839,0.0068219346,-0.030115835,-2.6746526
468332271,-1.33,-4.64,-0.7,3.1415734,-0.11584347,0.03267138,0.07039726,0.05247602,-0.08195979,-2.6734521
468432564,-1.33,-4.64,-0.7,3.1415734,-0.10951739,0.024151897,0.06775135,-0.012492613,-0.010518241,-2.6861393
468532596,-1.33,-4.64,-0.7,3.1415734,-0.10447396,0.019288087,0.06980717,0.026922153,-0.028933289,-2.6421015
468632707,-1.33,-4.64,-0.7,3.1415734,-0.09653137,0.01253438,0.068507075,0.11962404,-0.12482118,-2.6535652
468732763,-1.33,-4.64,-0.7,3.1415734,-0.09145601,0.009882545,0.06993222,0.04267668,-0.027133,-2.6364305
468832973,-1.33,-4.64,-0.7,3.1415734,-0.086767964,0.006814408,0.070031404,0.08769805,-0.09058322,-2.657589
468942672,-1.33,-4.64,-0.7,3.1415734,-0.08248557,0.007396054,0.073619604,0.07393183,-0.04807435,-2.6300776
469042998,-1.33,-4.64,-0.7,3.1415734,-0.08117495,0.00628531,0.06963414,0.123503804,-0.12497992,-2.6795056
469142840,-1.33,-4.64,-0.7,3.1415734,-0.079465,0.008732843,0.06874055,0.027348127,-0.01994539,-2.709425
469242943,-1.33,-4.64,-0.7,3.1415734,-0.083527915,0.014501738,0.06824261,-0.0033653209,-0.019535823,-2.7349393
469343566,-1.33,-4.64,-0.7,3.1415734,-0.08469189,0.020326804,0.06988591,0.05029548,-0.041993815,-2.6705582
469443037,-1.33,-4.64,-0.7,3.1415734,-0.08401828,0.023375915,0.07103032,0.12681037,-0.1095862,-2.668955
469543166,-1.33,-4.64,-0.7,3.1415734,-0.091244236,0.03604257,0.07353556,-0.07666008,0.12602851,-2.6429029
469653143,-1.33,-4.64,-0.7,3.1415734,-0.100432225,0.05004103,0.074267626,-0.11701073,0.11282806,-2.6422534
469753569,-1.33,-4.64,-0.7,3.1415734,-0.105893426,0.06031451,0.07577449,0.02337932,-0.002321157,-2.6895344
469853731,-1.33,-4.64,-0.7,3.1415734,-0.10998103,0.07014632,0.0753361,-0.084851526,0.12257719,-2.7185342
469953830,-1.33,-4.64,-0.7,3.1415734,-0.11002429,0.07548487,0.07395917,-0.073341615,0.07221736,-2.7372868
470053488,-1.33,-4.64,-0.7,3.1415734,-0.10683826,0.07888687,0.075898886,0.05381251,-0.014356986,-2.6696818
470153746,-1.33,-4.64,-0.7,3.1415734,-0.10379527,0.08516538,0.07914412,-0.049503505,0.08594973,-2.6807654
470253558,-1.33,-4.64,-0.7,3.1415734,-0.09769806,0.08598711,0.07977438,-0.025004154,0.023900023,-2.7111542
470363607,-1.33,-4.64,-0.7,3.1415734,-0.08841007,0.08775334,0.08572781,0.008392349,0.02614929,-2.6365001
470463634,-1.33,-4.64,-0.7,3.1415734,-0.07988187,0.08934698,0.088856995,-0.14341736,0.19313939,-2.6320186
470563767,-1.33,-4.64,-0.7,3.1415734,-0.0686169,0.08843057,0.09264225,-0.113551535,0.12192606,-2.657354
470664157,-1.33,-4.64,-0.7,3.1415734,-0.062521614,0.084503554,0.094983995,0.058241807,-0.07435249,-2.6436226
470764292,-1.33,-4.64,-0.7,3.1415734,-0.044076554,0.079254694,0.09643352,0.04486103,-0.0076112812,-2.6916876
470864021,-1.33,-4.64,-0.7,3.1415734,-0.02279325,0.06915698,0.09741193,0.17606437,-0.08863089,-2.6941462
470964147,-1.33,-4.64,-0.7,3.1415734,-0.0039393604,0.060958218,0.09698427,0.15576975,-0.0580534,-2.6621184
471074244,-1.33,-4.64,-0.7,3.1415734,0.012846493,0.053281758,0.09878117,0.22040279,-0.12194385,-2.6535764
471174323,-1.33,-4.64,-0.7,3.1415734,0.023104912,0.0482671,0.095504105,0.0790196,0.0102095725,-2.6915236
471274386,-1.33,-4.64,-0.7,3.1415734,0.028906083,0.04532082,0.09358609,0.15786198,-0.10253759,-2.7136476
471374638,-1.33,-4.64,-0.7,3.1415734,0.029593503,0.04640529,0.09365511,0.08986392,-0.019916246,-2.6885035
471474926,-1.33,-4.64,-0.7,3.1415734,0.0245306,0.049411368,0.09151769,0.01918704,0.041743197,-2.6518102
471574763,-1.33,-4.64,-0.7,3.1415734,0.017596602,0.05493972,0.093829274,0.060692165,-0.025233021,-2.648743
471674777,-1.33,-4.64,-0.7,3.1415734,0.009851628,0.058733106,0.092644155,0.011751935,0.039412394,-2.6619244
471785165,-1.33,-4.64,-0.7,3.1415734,6.953478e-05,0.0625659,0.090274334,-0.016468324,0.07063165,-2.6504173
471885071,-1.33,-4.64,-0.7,3.1415734,-0.008674406,0.066605255,0.08977789,0.025159178,0.016299795,-2.6459203
471984779,-1.33,-4.64,-0.7,3.1415734,-0.017272824,0.06968336,0.088721454,0.03915251,0.00659568,-2.6663334
472084964,-1.33,-4.64,-0.7,3.1415734,-0.025384497,0.071885824,0.08621323,-0.014067785,0.054506645,-2.6791673
472185316,-1.33,-4.64,-0.7,3.1415734,-0.02886803,0.072482415,0.08686322,0.0049626413,0.0364862,-2.66777
472285055,-1.33,-4.64,-0.7,3.1415734,-0.039278995,0.073199965,0.08184123,-0.0032813095,0.014570204,-2.6740894
472385070,-1.33,-4.64,-0.7,3.1415734,-0.044268627,0.07293224,0.08005732,0.035924125,-0.0091770645,-2.6747022
472495658,-1.33,-4.64,-0.7,3.1415734,-0.050323587,0.0734781,0.07966745,0.016582564,0.0069335606,-2.6703749
472595506,-1.33,-4.64,-0.7,3.1415734,-0.056896776,0.07284844,0.07878071,-0.033484228,0.05181061,-2.6676252
472695845,-1.33,-4.64,-0.7,3.1415734,-0.05797717,0.06997645,0.07635218,0.016080318,0.011140387,-2.6625545
472795581,-1.33,-4.64,-0.7,3.1415734,-0.06051281,0.06592214,0.07281846,0.0032594928,0.025338061,-2.675373
472895586,-1.33,-4.64,-0.7,3.1415734,-0.061208952,0.06263475,0.06927848,0.025929827,-0.0026979682,-2.6987627
472995425,-1.33,-4.64,-0.7,3.1415734,-0.062401347,0.058260176,0.06529957,-0.0128066465,0.017448878,-2.7121327
473095710,-1.33,-4.64,-0.7,3.1415734,-0.06332206,0.05281155,0.06051278,-0.0012865007,0.005299481,-2.7211614
473205515,-1.33,-4.64,-0.7,3.1415734,-0.06093285,0.046249006,0.056661487,0.010445649,-0.0081077,-2.7250745
473305869,-1.33,-4.64,-0.7,3.1415734,-0.06000183,0.039719988,0.051816523,0.03284109,-0.04013364,-2.7407477
473405723,-1.33,-4.64,-0.7,3.1415734,-0.057607412,0.034457993,0.048294067,0.0333146,-0.035487883,-2.7337627
473506021,-1.33,-4.64,-0.7,3.1415734,-0.0542762,0.02866056,0.04461795,0.038255546,-0.03195443,-2.7219408
473605861,-1.33,-4.64,-0.7,3.1415734,-0.050990734,0.022719072,0.042301238,0.043358546,-0.025709808,-2.7183826
473705904,-1.33,-4.64,-0.7,3.1415734,-0.048287828,0.017954469,0.04003787,0.015503127,0.002353598,-2.7169595
473806325,-1.33,-4.64,-0.7,3.1415734,-0.04417814,0.013926434,0.040474832,0.00715109,0.01023766,-2.6959226
473916085,-1.33,-4.64,-0.7,3.1415734,-0.039547622,0.0074703456,0.03803134,0.05075986,-0.02998295,-2.6996086
474016185,-1.33,-4.64,-0.7,3.1415734,-0.037142895,0.0015673637,0.036536753,0.039326306,-0.033595704,-2.6949985
474116278,-1.33,-4.64,-0.7,3.1415734,-0.031627,-0.0042731045,0.03723401,0.036254395,-0.042313516,-2.6891263
474216275,-1.33,-4.64,-0.7,3.1415734,-0.02946723,-0.00902276,0.037082493,0.014557118,-0.022597244,-2.6869497
474316573,-1.33,-4.64,-0.7,3.1415734,-0.026781421,-0.012707424,0.038658082,0.025300382,-0.04984267,-2.6763012
474416534,-1.33,-4.64,-0.7,3.1415734,-0.023815209,-0.018388437,0.03689146,0.037266996,-0.06713481,-2.6792634
474516379,-1.33,-4.64,-0.7,3.1415734,-0.022322929,-0.021736527,0.037425697,0.04248823,-0.04997245,-2.6763346
474626515,-1.33,-4.64,-0.7,3.1415734,-0.020277316,-0.027037024,0.036787212,0.052972745,-0.07126729,-2.675112
474726797,-1.33,-4.64,-0.7,3.1415734,-0.017912226,-0.029230427,0.03750086,0.060362384,-0.06694977,-2.686358
474826814,-1.33,-4.64,-0.7,3.1415734,-0.012159413,-0.034124136,0.03628224,0.075598985,-0.059023622,-2.6956875
474926947,-1.33,-4.64,-0.7,3.1415734,-0.01154198,-0.035777114,0.033249736,0.100639336,-0.07529994,-2.7169583
475027020,-1.33,-4.64,-0.7,3.1415734,-0.011513668,-0.03575039,0.032025278,0.060095135,-0.014633542,-2.697478
475127182,-1.33,-4.64,-0.7,3.1415734,-0.01124357,-0.034956288,0.029359877,0.03989977,-0.004098059,-2.6808486
475227207,-1.33,-4.64,-0.7,3.1415734,-0.012729847,-0.033593677,0.027265728,0.050080486,-0.019255297,-2.682409
475337106,-1.33,-4.64,-0.7,3.1415734,-0.01666094,-0.031635832,0.024080336,0.05526296,-0.032630995,-2.7011588
475437368,-1.33,-4.64,-0.7,3.1415734,-0.023156554,-0.02676115,0.022721767,-0.023810754,0.050949715,-2.7116919
475537078,-1.33,-4.64,-0.7,3.1415734,-0.025915634,-0.026234316,0.018994033,-0.00929404,0.019365845,-2.6989043
475637147,-1.33,-4.64,-0.7,3.1415734,-0.029636877,-0.023168445,0.016931057,0.057265773,-0.0439398,-2.6827383
475737158,-1.33,-4.64,-0.7,3.1415734,-0.031951796,-0.021045709,0.014687121,0.076798335,-0.058902588,-2.6899457
475837365,-1.33,-4.64,-0.7,3.1415734,-0.03727902,-0.018711876,0.012440443,0.07736713,-0.043393016,-2.6765347
475937737,-1.33,-4.64,-0.7,3.1415734,-0.041802406,-0.01364603,0.012952864,0.10719715,-0.06371504,-2.7001698
476047642,-1.33,-4.64,-0.7,3.1415734,-0.04724741,-0.008805775,0.009206593,0.0009832206,0.04986979,-2.7256668
476147446,-1.33,-4.64,-0.7,3.1415734,-0.054264985,-0.0020389317,0.0069690347,0.069152564,-0.035600204,-2.7501328
476247739,-1.33,-4.64,-0.7,3.1415734,-0.061551303,0.0049494267,0.0051257014,0.032740086,0.01849307,-2.7533474
476347522,-1.33,-4.64,-0.7,3.1415734,-0.0721079,0.015587115,0.0048176646,-0.029641923,0.09312647,-2.7173002
476447566,-1.33,-4.64,-0.7,3.1415734,-0.08098797,0.02472856,0.0018677711,0.021475313,0.031162927,-2.7418928
476547979,-1.33,-4.64,-0.7,3.1415734,-0.087234095,0.030260991,0.0010452867,0.036143284,0.0120295705,-2.74512
476647779,-1.33,-4.64,-0.7,3.1415734,-0.099276185,0.04290726,0.00198251,0.0011797205,0.05299883,-2.7216077
476758146,-1.33,-4.64,-0.7,3.1415734,-0.109210595,0.053305317,0.002912581,-0.0004592835,0.057403475,-2.7501159
476857927,-1.33,-4.64,-0.7,3.1415734,-0.11372685,0.056579564,9.685755e-05,0.04975383,0.015314961,-2.753976
476958134,-1.33,-4.64,-0.7,3.1415734,-0.12295312,0.06340892,-0.00022894144,-0.050645627,0.079667136,-2.7385926
477058116,-1.33,-4.64,-0.7,3.1415734,-0.1296331,0.06876785,0.0015785098,-0.04264049,0.036468986,-2.765721
477158418,-1.33,-4.64,-0.7,3.1415734,-0.1316103,0.0688802,0.00054484606,0.022884553,-0.004653165,-2.7533264
477258268,-1.33,-4.64,-0.7,3.1415734,-0.13796799,0.07249963,0.0024337173,-0.04971631,0.062118225,-2.7368963
477358586,-1.33,-4.64,-0.7,3.1415734,-0.13880138,0.07104552,0.002516687,-0.0013733684,-0.0140769705,-2.7505236
477468292,-1.33,-4.64,-0.7,3.1415734,-0.1383801,0.07014225,0.004648268,0.02044578,-0.010028619,-2.7201803
477568580,-1.33,-4.64,-0.7,3.1415734,-0.13424833,0.0691067,0.00795567,0.019063931,-0.003032288,-2.7104623
477668392,-1.33,-4.64,-0.7,3.1415734,-0.13207915,0.06913795,0.011980891,-0.023481071,0.056666292,-2.690788
477768759,-1.33,-4.64,-0.7,3.1415734,-0.12756245,0.06776176,0.015808642,0.02489983,0.021700049,-2.6737561
477868912,-1.33,-4.64,-0.7,3.1415734,-0.12308142,0.067123935,0.016983092,0.043406308,0.007192956,-2.6994133
477968585,-1.33,-4.64,-0.7,3.1415734,-0.11418686,0.06352806,0.017407238,0.0030802956,0.07466863,-2.7103746
478069124,-1.33,-4.64,-0.7,3.1415734,-0.11159969,0.063716054,0.017855346,0.047015086,0.01951839,-2.7103996
478178891,-1.33,-4.64,-0.7,3.1415734,-0.10583646,0.062800094,0.019647896,0.078017145,-0.010319651,-2.726302
478279225,-1.33,-4.64,-0.7,3.1415734,-0.09989203,0.06209161,0.020557642,0.02468505,0.059982367,-2.7231016
478379024,-1.33,-4.64,-0.7,3.1415734,-0.09553614,0.058635257,0.018143535,0.046125583,0.0071520377,-2.7184048
478479182,-1.33,-4.64,-0.7,3.1415734,-0.09056497,0.056848645,0.018474758,0.037282802,0.015079401,-2.7287164
478578945,-1.33,-4.64,-0.7,3.1415734,-0.085894816,0.054144714,0.015814245,0.015664876,0.025670473,-2.7573857
478679012,-1.33,-4.64,-0.7,3.1415734,-0.08026386,0.0507246,0.015136421,0.053963125,0.0059912833,-2.7478874
478779057,-1.33,-4.64,-0.7,3.1415734,-0.07461897,0.046619557,0.012934148,0.06480961,0.0066661816,-2.7315385
478889117,-1.33,-4.64,-0.7,3.1415734,-0.07019944,0.043691397,0.013052762,0.10323795,-0.03586832,-2.7256181
478989346,-1.33,-4.64,-0.7,3.1415734,-0.06616234,0.039489865,0.011779547,0.057383448,0.015077598,-2.7413733
479089348,-1.33,-4.64,-0.7,3.1415734,-0.06121405,0.03430352,0.0100976825,0.10419279,-0.019261666,-2.7216935
479189389,-1.33,-4.64,-0.7,3.1415734,-0.057839233,0.030345703,0.009582102,0.13568325,-0.050386816,-2.7178407
479289436,-1.33,-4.64,-0.7,3.1415734,-0.05904669,0.028160453,0.007202804,0.0031292038,0.056143973,-2.7352448
479389510,-1.33,-4.64,-0.7,3.1415734,-0.060026973,0.026694106,0.0056076646,0.080689184,-0.029402668,-2.755856
479489541,-1.33,-4.64,-0.7,3.1415734,-0.056383643,0.023856997,0.004338801,0.057639487,0.0034575714,-2.7521398
479599752,-1.33,-4.64,-0.7,3.1415734,-0.04966912,0.022743534,0.004494369,0.009779161,0.055785753,-2.7513604
479699586,-1.33,-4.64,-0.7,3.1415734,-0.04439988,0.023185657,0.0046533346,0.049198415,0.022482028,-2.7408595
479739707,-1.33,-4.64,-0.7,3.1415734,-0.04223411,0.023342395,0.00481838,0.03602732,0.04050204,-2.7321239
