timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1180282477,0.00015959154,0.0018350392,0.024126647,4000,0,0.021025829,0.07004977,-10.026745,4000,-13250,0.26268226,0.7197644,0.8803928,-8483,-48.74865,43.0
1180286477,-0.0029555655,0.009480094,0.0012880485,4000,0,-0.05047937,0.13582373,-9.894501,4000,-17250,0.26268226,0.7197644,0.8803928,-1483,-48.997704,43.0
1180290477,-0.0042303978,-0.00029065213,0.002061073,4000,0,0.010642996,-0.17967413,-9.416422,4000,-21250,0.26268226,0.7197644,0.8803928,-5483,-48.997704,43.0
1180294477,-0.00077914126,-0.00015589941,0.0070616724,4000,0,0.13376912,-0.19488005,-10.093725,4000,-4482,0.26772535,0.72329026,0.8848657,-9483,-48.997704,43.0
1180298477,-0.0014557955,0.005801316,-0.014600217,4000,0,-0.005200459,0.092835374,-10.032945,4000,-8482,0.26772535,0.72329026,0.8848657,-13483,-48.997704,43.0
1180302477,-0.0013733996,0.0015648766,-0.018225601,4000,0,0.052185632,0.022117821,-9.754469,4000,-12482,0.26772535,0.72329026,0.8848657,-17483,-48.997704,43.0
1180306477,0.0020633086,0.0027499532,-0.013165859,4000,0,0.15036736,-0.20119311,-9.9535475,4000,-16482,0.26772535,0.72329026,0.8848657,-21483,-48.997704,43.0
1180310477,-0.007350774,0.004793592,-0.025331525,4000,0,0.047519207,0.0050381995,-10.059648,4000,-20482,0.26772535,0.72329026,0.8848657,-3430,-48.83146,43.0
1180314477,0.00017272389,0.005939101,-0.026644297,4000,0,0.124148175,0.14431119,-9.881687,4000,-1484,0.25763914,0.7268161,0.8770381,-7430,-48.83146,43.0
1180318478,0.0052522263,-0.0043996642,-0.013970614,4001,0,0.21914001,-0.262705,-9.627787,4001,-5485,0.25763914,0.7268161,0.8770381,-473,-48.997704,43.0
1180322477,-0.007164194,-0.0016130053,-0.01767023,3999,0,0.06695055,-0.10604676,-10.168499,3999,-9484,0.25763914,0.7268161,0.8770381,-4472,-48.997704,43.0
1180326477,-0.0036164238,0.00536034,-0.019688036,4000,0,0.10253744,0.16230048,-9.849218,4000,-13484,0.25763914,0.7268161,0.8770381,-8472,-48.997704,43.0
1180330477,0.0020236017,0.004937525,-0.0018275364,4000,0,0.26648623,-0.010228319,-9.587723,4000,-17484,0.25763914,0.7268161,0.8770381,-1419,-49.577324,43.0
1180334477,-0.0011459013,0.0024690728,0.0017638766,4000,0,-0.11958001,-0.13971367,-10.119653,4000,-21484,0.25763914,0.7268161,0.8770381,-5419,-49.577324,43.0
1180338477,-0.0058580814,0.0038410893,-0.0031376386,4000,0,0.09037404,-0.046876986,-10.018091,4000,-3482,0.2601607,0.71506333,0.8848657,-9419,-49.577324,43.0
1180342493,-0.004899899,0.0057031424,0.008139737,4016,0,0.16858724,0.0052931895,-9.683562,4016,-7498,0.2601607,0.71506333,0.8848657,-13435,-49.577324,43.0
1180346477,0.0029890328,0.0034121682,0.01958868,3984,0,-0.08093974,-0.26955706,-9.971169,3984,-11482,0.2601607,0.71506333,0.8848657,-17419,-49.577324,43.0
1180350477,-0.0037727961,0.0031892185,0.012620722,4000,0,0.019728338,0.11607557,-9.952582,4000,-15482,0.2601607,0.71506333,0.8848657,-21419,-49.577324,43.0
1180354525,-0.0021399108,0.004668465,0.01577619,4048,0,0.08334291,0.031293403,-9.630375,4048,-19530,0.2601607,0.71506333,0.8848657,-3521,-48.997704,43.0
1180358477,0.0034097126,0.0030926268,0.028853105,3952,0,-0.120666504,-0.08392298,-9.9207115,3952,-1483,0.2815939,0.7209397,0.8725652,-7473,-48.997704,43.0
1180362478,-0.007448955,-0.00284966,0.015129743,4001,0,-0.08021926,-0.0063484292,-10.024866,4001,-5484,0.2815939,0.7209397,0.8725652,-474,-48.83146,43.0
1180366477,-0.005315912,0.007602811,0.016143443,3999,0,0.058301684,0.21432859,-9.713213,3999,-9483,0.2815939,0.7209397,0.8725652,-4473,-48.83146,43.0
1180370477,0.010618752,0.0029125651,0.029041095,4000,0,0.06066458,-0.002497552,-9.882117,4000,-13483,0.2815939,0.7209397,0.8725652,-8473,-48.83146,43.0
1180374477,-0.005864904,-0.007871158,0.014929837,4000,0,-0.1292024,-0.25503847,-10.102719,4000,-17483,0.2815939,0.7209397,0.8725652,-1472,-48.997704,43.0
1180378477,-0.013645919,0.005056205,0.006354652,4000,0,0.1574023,0.2544342,-9.863317,4000,-21483,0.2815939,0.7209397,0.8725652,-5472,-48.997704,43.0
1180382477,0.0034868403,0.010039993,0.011135032,4000,0,0.101439185,-0.06290564,-9.709838,4000,-2658,0.25133526,0.72329026,0.9038757,-9472,-48.997704,43.0
1180386477,0.0008822856,-0.0020805849,0.002820637,4000,0,-0.12004356,-0.4458028,-10.040489,4000,-6658,0.25133526,0.72329026,0.9038757,-13472,-48.997704,43.0
1180390477,-0.0069834194,-0.0036411723,-0.013277329,4000,0,0.20585354,0.19233683,-9.91321,4000,-10658,0.25133526,0.72329026,0.9038757,-17472,-48.997704,43.0
1180394478,0.0061328537,0.0059296116,-0.009327032,4001,0,0.18876417,0.036445875,-9.612581,4001,-14659,0.25133526,0.72329026,0.9038757,-175,-48.583035,42.989998
1180398477,0.0006986613,-0.001428136,-0.009758744,3999,0,0.02068606,-0.5522774,-9.997349,3999,-18658,0.25133526,0.72329026,0.9038757,-4174,-48.583035,42.989998
1180402477,-0.01281674,-0.0024964518,-0.027641065,4000,0,0.12904172,0.004355118,-10.11497,4000,-22658,0.25133526,0.72329026,0.9038757,-8174,-48.583035,42.989998
1180406477,0.00013445798,0.010805587,-0.02330477,4000,0,0.21997206,0.220662,-9.626279,4000,-4466,0.26268226,0.7268161,0.8848657,-1472,-49.080505,42.989998
1180410478,0.010878084,0.0029923478,-0.016313927,4001,0,0.10765434,-0.39810458,-9.951944,4001,-8467,0.26268226,0.7268161,0.8848657,-5473,-49.080505,42.989998
1180414477,-0.00803486,-0.0041166497,-0.02869575,3999,0,-0.1225244,-0.041922275,-9.973058,3999,-12466,0.26268226,0.7268161,0.8848657,-9472,-49.080505,42.989998
1180418477,-0.003182276,0.013377889,-0.018286355,4000,0,0.15335897,0.43177384,-9.698411,4000,-16466,0.26268226,0.7268161,0.8848657,-2169,-48.83146,42.989998
1180422477,0.010406914,0.004968344,-0.0057179756,4000,0,0.272607,-0.12965634,-9.775381,4000,-20466,0.26268226,0.7268161,0.8848657,-6169,-48.83146,42.989998
1180426477,-0.0084594535,-0.014160193,-0.012371699,4000,0,-0.10366037,-0.3270035,-10.140302,4000,-2471,0.2652038,0.7185891,0.88151103,-10169,-48.83146,42.989998
1180430477,-0.005854203,0.008433825,-0.0025027604,4000,0,0.011347339,0.48610097,-9.944148,4000,-6471,0.2652038,0.7185891,0.88151103,-14169,-48.83146,42.989998
1180434477,0.012674247,0.014940206,0.009329824,4000,0,0.21820377,-0.05460539,-9.865488,4000,-10471,0.2652038,0.7185891,0.88151103,-18169,-48.83146,42.989998
1180438477,-0.0073730783,-0.007758195,0.0103502795,4000,0,-0.12602365,-0.43764034,-9.902352,4000,-14471,0.2652038,0.7185891,0.88151103,916,-48.334606,43.0
1180442477,-0.014413426,0.0049547656,0.008270844,4000,0,0.045861382,0.3494935,-9.876331,4000,-18471,0.2652038,0.7185891,0.88151103,-3084,-48.334606,43.0
1180447277,0.0063585644,0.013917417,0.019647367,4800,0,0.16442251,0.09533314,-9.63161,4800,-1283,0.2652038,0.73151726,0.8725652,-7884,-48.334606,43.0
1180451277,-0.0017881605,-0.014367992,0.018778734,4000,0,-0.21215118,-0.61217266,-10.041733,4000,-5283,0.2652038,0.73151726,0.8725652,-2190,-48.74865,43.0
1180455277,-0.009702775,0.0043178243,0.01230994,4000,0,-0.16133632,0.3223511,-9.972428,4000,-9283,0.2652038,0.73151726,0.8725652,-6190,-48.74865,43.0
1180459277,0.0073203365,0.019545978,0.017599966,4000,0,0.28864998,0.10984683,-9.567529,4000,-13283,0.2652038,0.73151726,0.8725652,-10190,-48.74865,43.0
1180463277,-0.004884137,-0.012304492,0.014516283,4000,0,0.08090179,-0.69231766,-10.029914,4000,-17283,0.2652038,0.73151726,0.8725652,-2968,-48.997704,43.0
1180467277,-0.010304164,0.0005285235,0.00080097787,4000,0,-0.26543167,0.19452249,-10.118121,4000,-21283,0.2652038,0.73151726,0.8725652,-6968,-48.997704,43.0
1180471278,0.009087244,0.022369387,0.0059091966,4001,0,0.32396233,0.19884056,-9.564376,4001,-3273,0.26898614,0.72446555,0.88598394,-10969,-48.997704,43.0
1180475277,0.0042987363,-0.007035328,0.00515196,3999,0,0.19135949,-0.5714221,-9.818194,3999,-7272,0.26898614,0.72446555,0.88598394,-14968,-48.997704,43.0
1180479277,-0.01293321,-0.011367695,-0.014524038,4000,0,-0.22505467,-0.017036397,-9.984872,4000,-11272,0.26898614,0.72446555,0.88598394,-18968,-48.997704,43.0
1180483277,-0.007071067,0.017617416,-0.01016776,4000,0,0.24788219,0.5514368,-9.693661,4000,-15272,0.26898614,0.72446555,0.88598394,-974,-48.416782,43.0
1180487277,0.00889468,0.0053675743,-0.007310645,4000,0,0.20379966,-0.40416712,-9.833481,4000,-19272,0.26898614,0.72446555,0.88598394,-4974,-48.416782,43.0
1180491277,-0.004629197,-0.017287377,-0.018671874,4000,0,-0.09120321,-0.28615874,-10.065292,4000,-1272,0.27529,0.7268161,0.8848657,-8974,-48.416782,43.0
1180495284,-0.0046506044,0.013551933,-0.015616157,4007,0,0.2754264,0.6802558,-9.881648,4007,-5279,0.27529,0.7268161,0.8848657,-3170,-48.583035,43.0
1180499277,0.007314591,0.017812945,-0.005890285,3993,0,0.24920285,-0.29137152,-9.950853,3993,-9272,0.27529,0.7268161,0.8848657,-7163,-48.583035,43.0
1180503277,-0.012596321,-0.017060146,-0.009407249,4000,0,-0.11887624,-0.3292338,-10.064599,4000,-13272,0.27529,0.7268161,0.8848657,-11163,-48.583035,43.0
1180507277,-0.006643512,0.011753995,-0.0048292424,4000,0,-0.019823976,0.53671116,-9.811127,4000,-17272,0.27529,0.7268161,0.8848657,-3523,-48.74865,43.0
1180511277,0.014631705,0.0127975475,0.0062111802,4000,0,0.3021336,-0.090309724,-9.697378,4000,-21272,0.27529,0.7268161,0.8848657,-7523,-48.74865,43.0
1180515277,-0.0037643306,-0.017280877,0.008215302,4000,0,-0.06429557,-0.6025763,-9.962838,4000,-4272,0.27781156,0.7291667,0.87480164,-11523,-48.74865,43.0
1180519277,-0.0066775754,0.004435034,0.00905894,4000,0,0.015537399,0.5357883,-9.851158,4000,-8272,0.27781156,0.7291667,0.87480164,-15523,-48.74865,43.0
1180523277,0.005216883,0.018877594,0.015911017,4000,0,0.2661451,0.05876006,-9.707928,4000,-12272,0.27781156,0.7291667,0.87480164,-19523,-48.74865,43.0
1180527277,-0.004782031,-0.008575692,0.01610258,4000,0,-0.09609353,-0.76256406,-10.01277,4000,-16272,0.27781156,0.7291667,0.87480164,-1973,-49.16331,43.0
1180531277,-0.013746426,-0.006858405,0.012389637,4000,0,-0.12459547,0.1938479,-10.067391,4000,-20272,0.27781156,0.7291667,0.87480164,-5973,-49.16331,43.0
1180535277,0.002901584,0.023345744,0.019974252,4000,0,0.19355965,0.2557268,-9.782136,4000,-2220,0.26898614,0.73151726,0.8848657,-9973,-49.16331,43.0
1180539277,0.006234407,-0.0017882296,0.022688834,4000,0,0.022641744,-0.63752025,-9.910805,4000,-6220,0.26898614,0.73151726,0.8848657,-3273,-48.74865,43.0
1180543277,-0.0075554214,-0.011042629,0.015433542,4000,0,-0.18200965,-0.12310448,-9.945226,4000,-10220,0.26898614,0.73151726,0.8848657,-7273,-48.74865,43.0
1180547277,0.002730869,0.018011106,0.011039173,4000,0,0.13336894,0.37258998,-9.716626,4000,-14220,0.26898614,0.73151726,0.8848657,-11273,-48.74865,43.0
1180551277,0.0052911704,0.00053804426,0.0066814395,4000,0,0.22198479,-0.50306815,-9.802064,4000,-18220,0.26898614,0.73151726,0.8848657,-3580,-49.080505,43.0
1180555277,-0.009135027,-0.019597365,0.0005318894,4000,0,-0.2655285,-0.27392882,-9.973392,4000,-22220,0.26898614,0.73151726,0.8848657,-7580,-49.080505,43.0
1180559277,0.004234011,0.016756976,-0.006169787,4000,0,0.13794482,0.5277176,-9.924224,4000,-4272,0.27276847,0.71741384,0.8725652,-11580,-49.080505,43.0
1180563277,0.006424215,0.012641783,-0.013536116,4000,0,0.3710006,-0.33442566,-9.768558,4000,-8272,0.27276847,0.71741384,0.8725652,-15580,-49.080505,43.0
1180567277,-0.0066898703,-0.017369013,-0.017527169,4000,0,-0.09839902,-0.1851655,-9.901834,4000,-12272,0.27276847,0.71741384,0.8725652,-19580,-49.080505,43.0
1180571277,0.00094754796,0.0050976872,-0.0216261,4000,0,-0.015709618,0.5340722,-10.096402,4000,-16272,0.27276847,0.71741384,0.8725652,-1708,-48.997704,43.0
1180575277,0.0029416315,0.016272577,-0.021150118,4000,0,0.369343,0.02837734,-9.621788,4000,-20272,0.27276847,0.71741384,0.8725652,-5708,-48.997704,43.0
1180579277,-0.008506349,-0.0154819405,-0.018732592,4000,0,0.048516568,-0.39136064,-9.887649,4000,-2284,0.25637835,0.7338678,0.89604807,-9708,-48.997704,43.0
1180583277,-0.01094052,-0.0032963874,-0.01634983,4000,0,0.0003542689,0.50691974,-9.932924,4000,-6284,0.25637835,0.7338678,0.89604807,-3282,-48.583035,43.0
1180587277,-0.0023015612,0.022923611,-0.014898548,4000,0,0.3461738,0.32431075,-9.728994,4000,-10284,0.25637835,0.7338678,0.89604807,-7282,-48.583035,43.0
1180591277,0.00052849215,-0.0036313,-0.004926218,4000,0,-0.019214422,-0.52565134,-9.906366,4000,-14284,0.25637835,0.7338678,0.89604807,-11282,-48.583035,43.0
1180595277,-0.0038531774,-0.004909155,-0.0007267357,4000,0,-0.12821946,0.18469308,-10.082344,4000,-18284,0.25637835,0.7338678,0.89604807,-3488,-48.91363,43.0
1180599288,-0.0014840278,0.022392008,0.0020312062,4011,0,0.2259248,0.26064986,-9.999364,4011,-22295,0.25637835,0.7338678,0.89604807,-7499,-48.91363,43.0
1180603277,-0.0025791428,0.00033070822,0.00875042,3989,0,0.07060021,-0.43607518,-9.687454,3989,-3776,0.25133526,0.7209397,0.87927455,-11488,-48.91363,43.0
1180607277,-0.011286098,-0.009469679,0.014460236,4000,0,-0.22842816,-0.07634286,-10.008717,4000,-7776,0.25133526,0.7209397,0.87927455,-15488,-48.91363,43.0
1180611277,0.002946807,0.018154288,0.013287256,4000,0,0.07865858,0.3309292,-9.912059,4000,-11776,0.25133526,0.7209397,0.87927455,-19488,-48.91363,43.0
1180615287,0.000635276,-7.409995e-05,0.015755711,4010,0,0.10802647,-0.44755706,-9.5334,4010,-15786,0.25133526,0.7209397,0.87927455,-1984,-49.16331,43.0
1180619284,-0.0076632123,-0.012472603,0.017815555,3997,0,-0.20772879,-0.3484228,-9.973985,3997,-19783,0.25133526,0.7209397,0.87927455,-5981,-49.16331,43.0
1180623277,0.000109098044,0.01318927,0.0125623075,3993,0,0.044259086,0.28470373,-10.013682,3993,-2282,0.2702469,0.7279914,0.87927455,-9974,-49.16331,43.0
1180627277,0.005178699,0.008719189,0.00913286,4000,0,0.12845697,-0.23217568,-9.713726,4000,-6282,0.2702469,0.7279914,0.87927455,-3273,-48.83146,43.0
1180631277,-5.5240675e-05,-0.012070982,0.0076464084,4000,0,-0.2122809,-0.49899927,-9.878338,4000,-10282,0.2702469,0.7279914,0.87927455,-7273,-48.83146,43.0
1180635277,-0.0038121575,0.0022333162,0.00082745164,4000,0,0.13130985,0.2303779,-10.140649,4000,-14282,0.2702469,0.7279914,0.87927455,-11273,-48.83146,43.0
1180639277,0.00083163485,0.015274129,-0.0057944423,4000,0,0.2289961,0.017231882,-9.781478,4000,-18282,0.2702469,0.7279914,0.87927455,-3504,-48.665844,43.0
1180643277,0.0010641273,-0.012639337,-0.0023579192,4000,0,-0.044055548,-0.5162148,-9.809881,4000,-22282,0.2702469,0.7279914,0.87927455,-7504,-48.665844,43.0
1180647277,-0.005902751,-0.0018003691,-0.009008234,4000,0,0.029647693,0.2672999,-10.06446,4000,-4272,0.26268226,0.7209397,0.8904569,-11504,-48.665844,43.0
1180651277,0.0020570033,0.017726569,-0.014904394,4000,0,0.2746924,0.22753705,-9.808562,4000,-8272,0.26268226,0.7209397,0.8904569,-15504,-48.665844,43.0
1180655277,-5.756478e-05,-0.008504753,-0.011926033,4000,0,0.050877318,-0.34231058,-9.657476,4000,-12272,0.26268226,0.7209397,0.8904569,-19504,-48.665844,43.0
1180659277,-0.0060467357,-0.0038612403,-0.011313216,4000,0,-0.11953903,0.026019953,-10.105217,4000,-16272,0.26268226,0.7209397,0.8904569,-1955,-48.74865,43.0
1180663277,-0.00018198836,0.021763334,-0.014886165,4000,0,0.3228987,0.5538885,-9.950543,4000,-20272,0.26268226,0.7209397,0.8904569,-5955,-48.74865,43.0
1180667277,0.0018474155,-0.0038616895,-0.013644606,4000,0,0.2009148,-0.23205903,-9.526628,4000,-2280,0.26898614,0.73151726,0.88151103,-9955,-48.74865,43.0
1180671277,-0.0083175115,-0.009412168,-0.0053601274,4000,0,-0.1585889,-0.14309694,-10.155965,4000,-6280,0.26898614,0.73151726,0.88151103,-3283,-48.997704,43.0
1180675277,-0.0029151917,0.019342704,-0.00927602,4000,0,0.3197911,0.548771,-10.064131,4000,-10280,0.26898614,0.73151726,0.88151103,-7283,-48.997704,43.0
1180679277,0.0006898988,0.0076710866,-0.008804661,4000,0,0.12401172,-0.19368131,-9.511185,4000,-14280,0.26898614,0.73151726,0.88151103,-11283,-48.997704,43.0
1180683277,-0.001559221,-0.005471581,0.0035529383,4000,0,-0.11183335,-0.26118255,-10.039673,4000,-18280,0.26898614,0.73151726,0.88151103,-3413,-48.74865,43.0
1180687277,-0.0046781073,0.012911832,0.0016580764,4000,0,0.04971795,0.30808082,-10.166891,4000,-22280,0.26898614,0.73151726,0.88151103,-7413,-48.74865,43.0
1180691277,-0.00635417,0.00781677,0.002837886,4000,0,0.095916234,0.07792517,-9.420188,4000,-4283,0.27781156,0.7268161,0.8759199,-11413,-48.74865,43.0
1180695277,-0.0007393316,-0.01102218,0.016243652,4000,0,-0.028000385,-0.50258774,-9.8797,4000,-8283,0.27781156,0.7268161,0.8759199,-15413,-48.74865,43.0
1180699277,-0.0017060474,0.0055493666,0.014787183,4000,0,-0.13143094,0.16830142,-10.0758915,4000,-12283,0.27781156,0.7268161,0.8759199,-19413,-48.74865,43.0
1180703277,-0.0009989089,0.006143472,0.008487834,4000,0,0.23562713,0.042151377,-9.636546,4000,-16283,0.27781156,0.7268161,0.8759199,-1958,-48.997704,43.0
1180707277,-0.0024391483,-0.0044106105,0.01673394,4000,0,-0.051082328,-0.4473903,-9.93052,4000,-20283,0.27781156,0.7268161,0.8759199,-5958,-48.997704,43.0
1180711277,-0.0068048784,0.0016770009,0.017800678,4000,0,-0.17801423,-0.14690065,-10.0080385,4000,-1929,0.25889993,0.7185891,0.87927455,-9958,-48.997704,43.0
1180715277,-0.0024743178,0.0077884714,0.0034439273,4000,0,0.29924634,0.06018105,-9.907173,4000,-5929,0.25889993,0.7185891,0.87927455,-3283,-48.83146,43.0
1180719277,0.009374185,-0.0018405233,0.0028801034,4000,0,0.023429913,-0.25261602,-9.861746,4000,-9929,0.25889993,0.7185891,0.87927455,-7283,-48.83146,43.0
1180723277,3.3980894e-05,-0.00398758,0.0032956183,4000,0,0.019417956,-0.41350362,-10.132711,4000,-13929,0.25889993,0.7185891,0.87927455,-11283,-48.83146,43.0
1180727277,-0.010603486,0.010832637,-0.013388229,4000,0,0.16076224,0.29766372,-9.924629,4000,-17929,0.25889993,0.7185891,0.87927455,-3422,-48.583035,43.0
1180731277,0.0039746435,0.0026361176,-0.013599824,4000,0,0.09019966,-0.17773382,-9.577305,4000,-21929,0.25889993,0.7185891,0.87927455,-7422,-48.583035,43.0
1180735281,-0.0022754066,-0.008226306,-0.009361884,4004,0,0.03771706,-0.22024013,-9.976739,4004,-4288,0.2664646,0.7209397,0.87815636,-11426,-48.583035,43.0
1180739277,-0.0044838334,0.0075503737,-0.021765018,3996,0,0.06588158,0.30910406,-9.998319,3996,-8284,0.2664646,0.7209397,0.87815636,-15422,-48.583035,43.0
1180743277,0.002641259,0.004311393,-0.018727995,4000,0,0.15923522,0.025177982,-9.752372,4000,-12284,0.2664646,0.7209397,0.87815636,-19422,-48.583035,43.0
1180747277,-0.00065156905,-0.0026845017,-0.004502711,4000,0,0.08400622,-0.2933749,-9.949006,4000,-16284,0.2664646,0.7209397,0.87815636,-1974,-49.16331,43.0
1180751277,-0.0028152321,0.0061170203,-0.01034301,4000,0,0.08037389,0.22013058,-10.069257,4000,-20284,0.2664646,0.7209397,0.87815636,-5974,-49.16331,43.0
1180755277,-0.0020581412,0.0018008967,-0.008327803,4000,0,0.14287484,0.19627467,-9.669082,4000,-2272,0.27276847,0.7197644,0.8736834,-9974,-49.16331,43.0
1180759277,0.0030180612,0.0021055427,0.0042997175,4000,0,0.06666164,-0.16344306,-9.85313,4000,-6272,0.27276847,0.7197644,0.8736834,-3272,-48.583035,43.0
1180763277,-0.0060853004,0.0059110504,0.012143544,4000,0,-0.08767883,-0.06544407,-10.133192,4000,-10272,0.27276847,0.7197644,0.8736834,-7272,-48.583035,43.0
1180767277,-0.0067569735,0.008272227,0.008888246,4000,0,0.065397054,0.18799707,-9.8338,4000,-14272,0.27276847,0.7197644,0.8736834,-11272,-48.583035,43.0
1180771277,0.0052595264,0.0011507912,0.013337537,4000,0,0.07169773,-0.057821814,-9.559579,4000,-18272,0.27276847,0.7197644,0.8736834,-3507,-49.16331,43.0
1180775277,-0.002941673,0.0040104263,0.021644693,4000,0,-0.10306688,-0.20317324,-10.193887,4000,-22272,0.27276847,0.7197644,0.8736834,-7507,-49.16331,43.0
1180779277,-0.010249018,0.008415183,0.01008721,4000,0,-0.052442778,0.09517144,-10.072216,4000,-4272,0.27150768,0.7291667,0.900521,-11507,-49.16331,43.0
1180783277,-0.0015111627,0.0016452665,0.0117925415,4000,0,0.08824611,-0.16469121,-9.64756,4000,-8272,0.27150768,0.7291667,0.900521,-15507,-49.16331,43.0
1180787277,0.0032927562,0.004578981,0.014248103,4000,0,0.12653469,-0.2938448,-10.048524,4000,-12272,0.27150768,0.7291667,0.900521,-19507,-49.16331,43.0
1180791277,-0.010199499,-0.0011741276,0.0009493463,4000,0,-0.0039402987,0.0023849627,-10.009891,4000,-16272,0.27150768,0.7291667,0.900521,-1573,-48.500225,42.989998
1180795277,-0.004559274,0.004140724,0.00046682204,4000,0,0.13593058,0.078970306,-9.6956215,4000,-20272,0.27150768,0.7291667,0.900521,-5573,-48.500225,42.989998
1180799277,0.011501488,0.007514344,0.003702376,4000,0,-0.034389578,-0.22727503,-9.967919,4000,-2282,0.26268226,0.7197644,0.8882204,341,-48.251793,42.989998
1180803277,-0.004480297,-0.0030994476,-0.004043066,4000,0,-0.017577518,-0.22205293,-9.926029,4000,-6282,0.26268226,0.7197644,0.8882204,-3659,-48.251793,42.989998
1180807277,-0.008684935,0.0010476623,-0.013060227,4000,0,0.1969022,0.27993214,-9.709969,4000,-10282,0.26268226,0.7197644,0.8882204,-7659,-48.251793,42.989998
1180811278,0.009144238,0.0069165686,-0.0037280496,4001,0,0.08069686,-0.19448459,-9.852668,4001,-14283,0.26268226,0.7197644,0.8882204,-952,-48.500225,42.989998
1180815277,-0.0062997537,-0.003887585,-0.0057179723,3999,0,-0.0019273849,-0.15537892,-10.056855,3999,-18282,0.26268226,0.7197644,0.8882204,-4951,-48.500225,42.989998
1180819277,-0.01040743,0.00043653868,-0.016335284,4000,0,0.107317254,0.27967793,-9.77978,4000,-1278,0.25763914,0.7185891,0.8770381,-8951,-48.500225,42.989998
1180823277,0.0088339,0.0037546146,-0.0022707852,4000,0,0.074604,-0.05683541,-9.8432865,4000,-5278,0.25763914,0.7185891,0.8770381,-12951,-48.500225,42.989998
1180827277,-0.0046165753,-0.0021602437,-0.003959114,4000,0,0.081265025,-0.1396248,-10.13245,4000,-9278,0.25763914,0.7185891,0.8770381,-16951,-48.500225,42.989998
1180831277,-0.015788693,0.005197755,-0.008646004,4000,0,0.19674273,0.13056108,-9.897215,4000,-13278,0.25763914,0.7185891,0.8770381,-20951,-48.500225,42.989998
1180835277,0.0019393568,0.008541413,0.0019168077,4000,0,0.2083848,0.18333559,-9.572336,4000,-17278,0.25763914,0.7185891,0.8770381,-2960,-48.168983,43.0
1180839277,0.011320793,0.0014664354,0.004267658,4000,0,-0.0028216136,-0.1947573,-9.96338,4000,-21278,0.25763914,0.7185891,0.8770381,-6960,-48.168983,43.0
1180843278,-0.011177182,-0.004665105,-0.002795734,4001,0,0.058466263,-0.09048833,-9.924344,4001,-3151,0.286637,0.722115,0.88598394,-284,-48.665844,43.0
1180847277,-0.006361726,0.012361184,0.001452897,3999,0,0.17576349,0.13089933,-9.604068,3999,-7150,0.286637,0.722115,0.88598394,-4283,-48.665844,43.0
1180851277,0.011540509,0.00545217,0.010348765,4000,0,0.097340465,-0.17618562,-9.863653,4000,-11150,0.286637,0.722115,0.88598394,-8283,-48.665844,43.0
1180855277,-0.012409313,-0.005070956,0.000563425,4000,0,-0.07460481,-0.124363944,-9.977854,4000,-15150,0.286637,0.722115,0.88598394,-974,-48.500225,43.0
1180859277,-0.008216722,0.012015879,-0.0002517338,4000,0,0.013458444,0.22847612,-9.709771,4000,-19150,0.286637,0.722115,0.88598394,-4974,-48.500225,43.0
1180863277,0.015493704,0.00538848,0.00798073,4000,0,0.09582783,-0.030572295,-9.836839,4000,-1272,0.26772535,0.7279914,0.89381164,-8974,-48.500225,43.0
1180867277,-0.011783315,-0.006880632,0.0025846346,4000,0,-0.113763355,-0.4132031,-10.119388,4000,-5272,0.26772535,0.7279914,0.89381164,-12974,-48.500225,43.0
1180871277,-0.0108600445,0.0134703405,-0.0014257523,4000,0,-0.01899577,0.3571757,-9.913806,4000,-9272,0.26772535,0.7279914,0.89381164,-16974,-48.500225,43.0
1180875277,0.012487885,0.0042027566,0.00738216,4000,0,0.32082582,0.030364143,-9.670568,4000,-13272,0.26772535,0.7279914,0.89381164,-20974,-48.500225,43.0
1180879277,-0.0067735184,-0.009190596,0.0038873164,4000,0,-0.1714247,-0.3701605,-10.118628,4000,-17272,0.26772535,0.7279914,0.89381164,-2974,-48.83146,43.0
1180883277,-0.013723758,0.005368895,-0.0015301547,4000,0,-0.039508242,0.15771472,-9.939814,4000,-21272,0.26772535,0.7279914,0.89381164,-6974,-48.83146,43.0
1180887278,0.0060094493,0.010146727,0.006536734,4001,0,0.45698243,0.19673496,-9.537438,4001,-3271,0.2551176,0.72329026,0.8725652,-273,-48.74865,43.0
1180891277,0.007488358,-0.005759828,0.0048887916,3999,0,-0.085255,-0.48933727,-10.202626,3999,-7270,0.2551176,0.72329026,0.8725652,-4272,-48.74865,43.0
1180895277,-0.016932687,-0.0014027084,-0.0042225653,4000,0,-0.08972126,-0.04480351,-10.070064,4000,-11270,0.2551176,0.72329026,0.8725652,-8272,-48.74865,43.0
1180899278,-0.0045493348,0.012158007,0.0018716954,4001,0,0.45284662,0.43746555,-9.5428095,4001,-15271,0.2551176,0.72329026,0.8725652,-961,-48.83146,43.0
1180903277,0.011003038,-0.001927281,0.0048817196,3999,0,0.043360747,-0.41202345,-10.0101185,3999,-19270,0.2551176,0.72329026,0.8725652,-4960,-48.83146,43.0
