timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1652058478,-0.03872406,0.06691899,0.00011304951,3998,0,-0.18360086,0.3121595,-9.796437,3998,-5429,-0.20254406,0.1873606,0.4431643,-11472,-47.00892,43.87
1652062477,-0.032477748,0.045725793,-0.0054715797,3999,0,0.51694304,-0.2861126,-10.565727,3999,-9428,-0.20254406,0.1873606,0.4431643,-15471,-47.00892,43.87
1652066477,-0.033287935,0.06445262,0.008757999,4000,0,-0.29329363,0.41307238,-9.720753,4000,-13428,-0.20254406,0.1873606,0.4431643,-19471,-47.00892,43.87
1652070477,-0.03097878,0.02744523,-0.0039798436,4000,0,0.52923805,-0.2637524,-10.606473,4000,-17428,-0.20254406,0.1873606,0.4431643,-1429,-46.428524,43.87
1652074477,-0.025983075,0.059679657,0.012676196,4000,0,-0.22596213,0.44845244,-9.519187,4000,-21428,-0.20254406,0.1873606,0.4431643,-5429,-46.428524,43.87
1652078477,-0.017743217,0.013024748,0.002568697,4000,0,0.53024507,-0.23010235,-10.522824,4000,-4418,-0.17606777,0.21321684,0.4498737,-9429,-46.428524,43.87
1652082482,-0.02278861,0.054068588,0.013975435,4005,0,-0.23661986,0.33750716,-9.652145,4005,-8423,-0.17606777,0.21321684,0.4498737,-2477,-46.594173,43.87
1652086477,-0.023348782,0.014328522,0.009366772,3995,0,0.42031163,0.04341852,-10.288556,3995,-12418,-0.17606777,0.21321684,0.4498737,-6472,-46.594173,43.87
1652090477,-0.023665244,0.04149917,0.010106164,4000,0,-0.054563668,0.042481568,-9.768852,4000,-16418,-0.17606777,0.21321684,0.4498737,-10472,-46.594173,43.87
1652094477,-0.029216245,0.017973302,0.02115456,4000,0,0.06652148,0.14304096,-9.987127,4000,-20418,-0.17606777,0.21321684,0.4498737,-3441,-46.51135,43.87
1652098477,-0.031762812,0.025377601,0.007252773,4000,0,0.41429248,-0.08713295,-10.143407,4000,-1484,-0.20128328,0.18971117,0.4331002,-7441,-46.51135,43.87
1652102478,-0.028754663,0.038805403,0.029910127,4001,0,-0.3438863,0.27643684,-9.693053,4001,-5485,-0.20128328,0.18971117,0.4331002,-11442,-46.51135,43.87
1652106477,-0.038298644,0.0014626167,-0.0002245052,3999,0,0.8381976,-0.09039108,-10.298564,3999,-9484,-0.20128328,0.18971117,0.4331002,-15441,-46.51135,43.87
1652110477,-0.024527501,0.049248423,0.03347226,4000,0,-0.6767584,0.22783369,-9.552761,4000,-13484,-0.20128328,0.18971117,0.4331002,-19441,-46.51135,43.87
1652114477,-0.048348,-0.0058474173,-0.0071241204,4000,0,0.78368765,-0.05057529,-10.456443,4000,-17484,-0.20128328,0.18971117,0.4331002,-1473,-46.180042,43.86
1652118477,-0.023316719,0.054591455,0.03130555,4000,0,-0.45153823,0.112258926,-9.639869,4000,-21484,-0.20128328,0.18971117,0.4331002,-5473,-46.180042,43.86
1652122477,-0.043420974,-0.012708903,-0.008528365,4000,0,0.70772976,0.27313113,-10.212544,4000,-4484,-0.20884794,0.1861853,0.44875544,-9473,-46.180042,43.86
1652126477,-0.025941994,0.037389807,0.020125523,4000,0,-0.100499064,-0.32636878,-9.863843,4000,-8484,-0.20884794,0.1861853,0.44875544,-2473,-46.926098,43.86
1652130477,-0.047132038,0.010988783,-0.002330855,4000,0,0.34782517,0.6743766,-9.958605,4000,-12484,-0.20884794,0.1861853,0.44875544,-6473,-46.926098,43.86
1652134492,-0.032996096,0.020563733,0.0084437365,4015,0,0.119835414,-0.65890867,-9.943917,4015,-16499,-0.20884794,0.1861853,0.44875544,-10488,-46.926098,43.86
1652138482,-0.046147034,0.026628157,0.014309794,3990,0,-0.09396794,0.7519993,-9.847435,3990,-20489,-0.20884794,0.1861853,0.44875544,-3430,-45.765263,43.86
1652142477,-0.04672863,-0.004394558,-0.004921352,3995,0,0.47301644,-0.596949,-10.137322,3995,-1482,-0.19497941,0.17560776,0.42527258,-7425,-45.765263,43.86
1652146478,-0.031006923,0.051077828,0.027385512,4001,0,-0.3320872,0.78968626,-9.621739,4001,-5483,-0.19497941,0.17560776,0.42527258,-11426,-45.765263,43.86
1652150477,-0.04106468,-0.018572617,-0.003679486,3999,0,0.7105754,-0.6324542,-10.3407,3999,-9482,-0.19497941,0.17560776,0.42527258,-15425,-45.765263,43.86
1652154477,-0.024818486,0.058058765,0.029421665,4000,0,-0.48854572,0.71495545,-9.669533,4000,-13482,-0.19497941,0.17560776,0.42527258,-19425,-45.765263,43.86
1652158477,-0.04057476,-0.02074669,-0.0048743617,4000,0,0.65113485,-0.31958157,-10.000675,4000,-17482,-0.19497941,0.17560776,0.42527258,-1473,-46.760452,43.87
1652162477,-0.021857535,0.05223555,0.026665203,4000,0,-0.26582128,0.33164498,-9.815542,4000,-21482,-0.19497941,0.17560776,0.42527258,-5473,-46.760452,43.87
1652166477,-0.03359453,-0.0043071876,0.0035069715,4000,0,0.386824,0.010073863,-10.03763,4000,-3480,-0.2000225,0.18148418,0.446519,-9473,-46.760452,43.87
1652170477,-0.018400056,0.039586622,0.019800423,4000,0,0.17455494,0.007776283,-10.028213,4000,-7480,-0.2000225,0.18148418,0.446519,-2473,-46.26287,43.87
1652174477,-0.014849083,0.020873442,0.023548087,4000,0,-0.1482727,0.38830748,-9.734584,4000,-11480,-0.2000225,0.18148418,0.446519,-6473,-46.26287,43.87
1652178477,-0.033257898,0.016140174,0.0055326205,4000,0,0.5768748,-0.47825235,-10.156741,4000,-15480,-0.2000225,0.18148418,0.446519,-10473,-46.26287,43.87
1652182477,-0.004583131,0.06504349,0.03168907,4000,0,-0.5944817,0.6572402,-9.54314,4000,-19480,-0.2000225,0.18148418,0.446519,-2869,-45.683064,43.87
1652186477,-0.02971452,-0.007640918,-0.0065503935,4000,0,1.0497142,-0.5599436,-10.211177,4000,-2473,-0.19119708,0.18148418,0.4364549,-6869,-45.683064,43.87
1652190478,-0.0012680427,0.081606746,0.035204098,4001,0,-1.0386199,0.712443,-9.489387,4001,-6474,-0.19119708,0.18148418,0.4364549,-10870,-45.683064,43.87
1652194486,-0.03363796,-0.002141437,-0.007930368,4008,0,1.3009485,-0.3948302,-10.352681,4008,-10482,-0.19119708,0.18148418,0.4364549,-14878,-45.683064,43.87
1652198477,0.002668778,0.09050567,0.032458063,3991,0,-0.87161475,0.42211127,-9.574713,3991,-14473,-0.19119708,0.18148418,0.4364549,-18869,-45.683064,43.87
1652202477,-0.03865661,-0.0009276088,-0.0064445343,4000,0,0.847952,-0.11546578,-10.151125,4000,-18473,-0.19119708,0.18148418,0.4364549,-1480,-46.677,43.87
1652206477,0.0028454394,0.082802005,0.021871999,4000,0,-0.48003155,0.06481355,-9.640495,4000,-22473,-0.19119708,0.18148418,0.4364549,-5480,-46.677,43.87
1652210525,-0.027693873,0.03204326,0.0019912068,4048,0,0.5721894,0.35554746,-9.909527,4048,-3524,-0.21515182,0.1720819,0.45099193,-9528,-46.677,43.87
1652214477,-0.009263524,0.049845256,0.0066248034,3952,0,0.0008620768,-0.4381754,-9.815077,3952,-7476,-0.21515182,0.1720819,0.45099193,-2471,-45.683064,43.87
1652218477,-0.007922407,0.06818248,0.02535225,4000,0,-0.07750645,0.68571806,-10.053457,4000,-11476,-0.21515182,0.1720819,0.45099193,-6471,-45.683064,43.87
1652222477,-0.019857828,0.03218318,-0.009928204,4000,0,0.45495158,-0.53205013,-9.826082,4000,-15476,-0.21515182,0.1720819,0.45099193,-10471,-45.683064,43.87
1652226477,0.0022773517,0.08408079,0.040132135,4000,0,-0.33372954,0.5666902,-9.79172,4000,-19476,-0.21515182,0.1720819,0.45099193,-3482,-46.097214,43.87
1652230477,-0.034408994,0.0058671935,-0.024736306,4000,0,0.83678806,-0.3414998,-9.8506775,4000,-2483,-0.23784578,0.17678304,0.43421844,-7482,-46.097214,43.87
1652234478,0.020412927,0.10202494,0.041810878,4001,0,-0.44655514,0.3985491,-9.879653,4001,-6484,-0.23784578,0.17678304,0.43421844,-11483,-46.097214,43.87
1652238477,-0.04066571,-0.0012996907,-0.021755408,3999,0,0.7366466,-0.1381241,-9.810671,3999,-10483,-0.23784578,0.17678304,0.43421844,-15482,-46.097214,43.87
1652242477,0.006291929,0.08066088,0.035078485,4000,0,-0.37874678,0.22302864,-10.105111,4000,-14483,-0.23784578,0.17678304,0.43421844,-19482,-46.097214,43.87
1652246477,-0.033346117,0.012311137,-0.01208012,4000,0,0.44968987,0.30409402,-9.671366,4000,-18483,-0.23784578,0.17678304,0.43421844,-1483,-46.180042,43.87
1652250477,-0.0013382306,0.043213934,0.022822512,4000,0,0.11764069,-0.3949555,-10.157362,4000,-22483,-0.23784578,0.17678304,0.43421844,-5483,-46.180042,43.87
1652254477,-0.013421112,0.030170353,0.00971534,4000,0,-0.10597209,0.893276,-9.53746,4000,-3315,-0.16976388,0.19088645,0.42527258,-9483,-46.180042,43.87
1652258477,-0.013906643,0.0069839656,0.004067517,4000,0,0.7405064,-0.82563734,-10.054814,4000,-7315,-0.16976388,0.19088645,0.42527258,-2483,-45.848095,43.87
1652262477,0.0032099981,0.05229376,0.029329065,4000,0,-0.5570798,0.9564336,-9.592561,4000,-11315,-0.16976388,0.19088645,0.42527258,-6483,-45.848095,43.87
1652266490,-0.025156653,-0.03163923,-0.006430403,4013,0,0.9390578,-0.75300133,-10.053792,4013,-15328,-0.16976388,0.19088645,0.42527258,-174,-46.594173,43.87
1652270477,0.01940227,0.08197283,0.038779818,3987,0,-0.89794135,0.94807667,-9.6483135,3987,-19315,-0.16976388,0.19088645,0.42527258,-4161,-46.594173,43.87
1652274477,-0.023779528,-0.0467874,-0.010118198,4000,0,1.3326938,-0.6603405,-10.125547,4000,-23315,-0.16976388,0.19088645,0.42527258,-8161,-46.594173,43.87
1652278477,0.015693171,0.0722514,0.03238493,4000,0,-0.96200603,0.69452447,-9.739266,4000,-4483,-0.20884794,0.17325719,0.44204605,-12161,-46.594173,43.87
1652282477,-0.011149619,-0.02393766,0.0018176314,4000,0,0.8666025,-0.117644764,-9.947339,4000,-8483,-0.20884794,0.17325719,0.44204605,-16161,-46.594173,43.87
1652286477,0.0030372266,0.058840472,0.023685176,4000,0,-0.2059826,-0.059494123,-9.756966,4000,-12483,-0.20884794,0.17325719,0.44204605,-20161,-46.594173,43.87
1652290483,-0.010775132,-0.019524219,0.008072939,4006,0,0.2837402,0.48552504,-9.78881,4006,-16489,-0.20884794,0.17325719,0.44204605,-2180,-45.848095,43.87
1652294477,-0.01616228,0.024935553,0.01125984,3994,0,0.34120458,-0.40602955,-9.75989,3994,-20483,-0.20884794,0.17325719,0.44204605,-6174,-45.848095,43.87
1652298486,-0.002703598,0.035352904,0.026102083,4009,0,-0.2397927,0.6488625,-9.887055,4009,-2481,-0.2113695,0.1650302,0.43757313,-10183,-45.848095,43.87
1652302477,-0.0470014,-0.019197727,-0.013097736,3991,0,0.927746,-0.5078735,-9.709448,3991,-6472,-0.2113695,0.1650302,0.43757313,-2753,-46.428524,43.87
1652307277,-0.0027627829,0.034456756,0.036509495,4800,0,-0.60731715,0.65602034,-10.039191,4800,-11272,-0.2113695,0.1650302,0.43757313,-7553,-46.428524,43.87
1652311277,-0.051141985,-0.021714307,-0.012045989,4000,0,0.88635916,-0.48205584,-9.567647,4000,-15272,-0.2113695,0.1650302,0.43757313,-943,-46.26287,43.87
1652315279,-0.008436138,0.05825071,0.046245,4002,0,-0.5481456,0.546115,-9.996657,4002,-19274,-0.2113695,0.1650302,0.43757313,-4945,-46.26287,43.87
1652320077,-0.05066615,-0.033128385,-0.0054607573,4798,0,0.60961664,-0.271208,-9.582602,4798,-2072,-0.22271647,0.15797849,0.44204605,-9743,-46.26287,43.87
1652324077,-0.008196214,0.06968614,0.051789943,4000,0,-0.59944314,0.5870367,-10.233545,4000,-6072,-0.22271647,0.15797849,0.44204605,-13743,-46.26287,43.87
1652328077,-0.077371426,-0.036816444,-0.020146178,4000,0,0.8649464,-0.21361981,-9.18073,4000,-10072,-0.22271647,0.15797849,0.44204605,-17743,-46.26287,43.87
1652332077,-0.019291986,0.048661955,0.045900647,4000,0,-0.4181345,0.07946547,-10.368884,4000,-14072,-0.22271647,0.15797849,0.44204605,-21743,-46.26287,43.87
1652336077,-0.07116806,-0.015522495,-0.016003404,4000,0,0.39795393,0.51263446,-9.223383,4000,-18072,-0.22271647,0.15797849,0.44204605,-3574,-46.097214,43.86
1652340077,-0.026783692,0.035932045,0.038905464,4000,0,0.108305395,-0.5743089,-10.25902,4000,-22072,-0.22271647,0.15797849,0.44204605,-7574,-46.097214,43.86
1652344079,-0.055657588,0.0039778645,-0.000295957,4002,0,0.014805051,0.95588875,-9.489898,4002,-3654,-0.21389104,0.15445262,0.42415437,-1085,-46.842644,43.86
1652348078,-0.047921818,-0.00083258346,0.02015525,3999,0,0.46096307,-0.9264306,-10.166501,3999,-7653,-0.21389104,0.15445262,0.42415437,-5084,-46.842644,43.86
1652352077,-0.031704377,0.052974768,0.017236076,3999,0,-0.19155614,1.2654597,-9.685381,3999,-11652,-0.21389104,0.15445262,0.42415437,-9083,-46.842644,43.86
1652356078,-0.056660302,-0.03847875,0.007557772,4001,0,0.91546404,-1.071559,-9.707011,4001,-15653,-0.21389104,0.15445262,0.42415437,-1764,-45.765263,43.86
1652360077,-0.019826757,0.059403915,0.028230578,3999,0,-0.7779263,1.2649472,-9.967988,3999,-19652,-0.21389104,0.15445262,0.42415437,-5763,-45.765263,43.86
1652364077,-0.048802353,-0.037264872,0.0053469096,4000,0,1.1332619,-0.853523,-9.606965,4000,-2072,-0.23028113,0.14387508,0.41856322,-9763,-45.765263,43.86
1652368077,-0.013013044,0.059307814,0.028148785,4000,0,-0.6001469,0.7611818,-9.85454,4000,-6072,-0.23028113,0.14387508,0.41856322,-13763,-45.765263,43.86
1652372077,-0.03168257,-0.03721496,0.0029006863,4000,0,0.7148504,-0.16110751,-9.561789,4000,-10072,-0.23028113,0.14387508,0.41856322,-17763,-45.765263,43.86
1652376077,-0.009335436,0.05999196,0.03496976,4000,0,-0.27766547,0.11892969,-9.858298,4000,-14072,-0.23028113,0.14387508,0.41856322,-21763,-45.765263,43.86
1652380077,-0.008523894,-0.013950682,0.0129656335,4000,0,0.40223023,0.38732097,-9.841456,4000,-18072,-0.23028113,0.14387508,0.41856322,-3515,-46.428524,43.87
1652384077,-0.013405642,0.007177658,0.016727297,4000,0,0.13471703,-0.27037928,-9.625021,4000,-22072,-0.23028113,0.14387508,0.41856322,-7515,-46.428524,43.87
1652388090,0.016383078,0.031128345,0.030804243,4013,0,-0.277799,0.62973475,-10.017752,4013,-4095,-0.21389104,0.15210207,0.43757313,-1086,-45.848095,43.87
1652392077,-0.023815073,-0.012240929,0.006125586,3987,0,0.8930738,-0.53019077,-9.275206,3987,-8082,-0.21389104,0.15210207,0.43757313,-5073,-45.848095,43.87
1652396077,0.02959614,0.03573062,0.034632362,4000,0,-0.55394447,0.7660692,-10.228892,4000,-12082,-0.21389104,0.15210207,0.43757313,-9073,-45.848095,43.87
1652400077,-0.01650333,-0.029589506,-0.002913649,4000,0,0.8774074,-0.51158875,-9.305181,4000,-16082,-0.21389104,0.15210207,0.43757313,-1773,-46.180042,43.87
1652404077,0.008611324,0.05984297,0.03502148,4000,0,-0.42285126,0.4727437,-10.255001,4000,-20082,-0.21389104,0.15210207,0.43757313,-5773,-46.180042,43.87
1652408077,-0.012044573,-0.022828259,-0.0054407353,4000,0,0.8542849,0.15790896,-9.100431,4000,-2084,-0.22019492,0.16267963,0.43869135,-9773,-46.180042,43.87
1652412077,0.011489608,0.03161627,0.03217702,4000,0,-0.42642188,-0.46712232,-10.404309,4000,-6084,-0.22019492,0.16267963,0.43869135,-13773,-46.180042,43.87
1652416077,-0.022490883,0.009572387,-0.008177747,4000,0,0.28332898,0.9658838,-9.279749,4000,-10084,-0.22019492,0.16267963,0.43869135,-17773,-46.180042,43.87
1652420077,0.004185075,0.016772477,0.021082455,4000,0,0.30609104,-0.82352424,-10.005569,4000,-14084,-0.22019492,0.16267963,0.43869135,-21773,-46.180042,43.87
1652424077,-0.01768933,0.029952621,0.011530592,4000,0,0.030162677,1.0323544,-9.636426,4000,-18084,-0.22019492,0.16267963,0.43869135,-3503,-45.931557,43.87
1652428077,-0.01611706,-0.008252341,0.007540415,4000,0,0.3667396,-0.8255559,-9.7519245,4000,-22084,-0.22019492,0.16267963,0.43869135,-7503,-45.931557,43.87
1652432077,-0.01698208,0.06418054,0.02119544,4000,0,-0.08181607,1.0953141,-10.025586,4000,-4084,-0.20884794,0.1497515,0.4152085,-1080,-45.931557,43.87
1652436077,-0.030711945,-0.025559315,0.0050635403,4000,0,0.5542372,-0.86196685,-9.517011,4000,-8084,-0.20884794,0.1497515,0.4152085,-5080,-45.931557,43.87
1652440077,-0.035529476,0.050652288,0.018059827,4000,0,-0.21359238,0.93748057,-10.280838,4000,-12084,-0.20884794,0.1497515,0.4152085,-9080,-45.931557,43.87
1652444077,-0.029744366,-0.0033789428,0.006654563,4000,0,0.47481483,-0.4352259,-9.267512,4000,-16084,-0.20884794,0.1497515,0.4152085,-1706,-46.594173,43.87
1652448077,-0.040855523,0.037538033,0.017235745,4000,0,0.12556145,0.12589523,-10.290388,4000,-20084,-0.20884794,0.1497515,0.4152085,-5706,-46.594173,43.87
1652452077,-0.042567406,-0.0040139747,-0.0019818605,4000,0,-0.042711824,0.33448932,-9.586948,4000,-2068,-0.22902036,0.14622565,0.42750904,-9706,-46.594173,43.87
1652456077,-0.035751086,0.02278448,0.015430155,4000,0,0.43095946,-0.22592255,-10.044186,4000,-6068,-0.22902036,0.14622565,0.42750904,-13706,-46.594173,43.87
1652460077,-0.038207933,0.013094154,0.0044830428,4000,0,-0.2761176,0.6321026,-9.650939,4000,-10068,-0.22902036,0.14622565,0.42750904,-17706,-46.594173,43.87
1652464078,-0.042364445,-0.0032988477,0.014073072,4001,0,0.73621386,-0.42535976,-9.842842,4001,-14069,-0.22902036,0.14622565,0.42750904,-21707,-46.594173,43.87
1652468077,-0.032920387,0.032884687,0.00974187,3999,0,-0.51533204,0.851768,-10.020022,3999,-18068,-0.22902036,0.14622565,0.42750904,-3505,-45.765263,43.87
1652472077,-0.042762317,-0.016718676,0.018656248,4000,0,0.9283245,-0.6730869,-9.438985,4000,-22068,-0.22902036,0.14622565,0.42750904,-7505,-45.765263,43.87
1652476083,-0.035520196,0.018929627,0.019030612,4006,0,-0.4236646,0.7130723,-10.263401,4006,-4090,-0.20884794,0.14387508,0.42750904,-1089,-46.26287,43.87
1652480079,-0.042565387,-0.01804764,0.017088586,3996,0,0.66073346,-0.32575497,-9.33259,3996,-8086,-0.20884794,0.14387508,0.42750904,-5085,-46.26287,43.87
1652484077,-0.04007996,0.018836372,0.022790942,3998,0,-0.15042625,0.28816646,-10.131946,3998,-12084,-0.20884794,0.14387508,0.42750904,-9083,-46.26287,43.87
1652488077,-0.03644345,-0.017932644,0.016843054,4000,0,0.4297133,0.2716873,-9.477716,4000,-16084,-0.20884794,0.14387508,0.42750904,-1773,-46.180042,43.87
1652492077,-0.030263873,-0.0006825022,0.02287859,4000,0,0.03850813,-0.23401774,-9.855471,4000,-20084,-0.20884794,0.14387508,0.42750904,-5773,-46.180042,43.87
1652496077,-0.02639985,-0.0027722123,0.014177875,4000,0,0.19857217,0.6216568,-9.9152775,4000,-2080,-0.20380484,0.16150434,0.40738088,-9773,-46.180042,43.87
1652500077,-0.02640101,-0.019594816,0.0141554745,4000,0,0.2968016,-0.42008168,-9.468999,4000,-6080,-0.20380484,0.16150434,0.40738088,-13773,-46.180042,43.87
1652504077,-0.026512288,-0.0023765084,0.01769152,4000,0,0.19168444,0.5546055,-10.323184,4000,-10080,-0.20380484,0.16150434,0.40738088,-17773,-46.180042,43.87
1652508078,-0.019163378,-0.024380384,0.014121655,4001,0,0.11188349,-0.2456858,-9.2551155,4001,-14081,-0.20380484,0.16150434,0.40738088,-21774,-46.180042,43.87
1652512077,-0.023479367,0.0025256276,0.021910297,3999,0,0.22491068,0.45287922,-10.220749,3999,-18080,-0.20380484,0.16150434,0.40738088,-2726,-45.848095,43.87
1652516077,-0.0073148264,-0.019813692,0.02073951,4000,0,0.14802605,0.031684693,-9.054132,4000,-22080,-0.20380484,0.16150434,0.40738088,-6726,-45.848095,43.87
1652520078,-0.019942647,-0.011705693,0.023937475,4001,0,0.060911167,0.03907984,-10.356342,4001,-3084,-0.22775958,0.14857621,0.42639083,-84,-46.26287,43.87
1652524077,-0.007480451,-0.0012964477,0.008910435,3999,0,0.096438594,0.5102534,-9.282373,3999,-7083,-0.22775958,0.14857621,0.42639083,-4083,-46.26287,43.87
1652528077,-0.015914217,0.00032762357,0.023514483,4000,0,0.27067178,-0.36371753,-9.93254,4000,-11083,-0.22775958,0.14857621,0.42639083,-8083,-46.26287,43.87
1652532078,-0.008140543,-0.0052944454,0.0065702708,4001,0,0.13503866,0.61312765,-9.771624,4001,-15084,-0.22775958,0.14857621,0.42639083,-728,-46.428524,43.87
1652536077,-0.014322786,-0.0029081176,0.02239606,3999,0,0.23982641,-0.43704522,-9.807899,3999,-19083,-0.22775958,0.14857621,0.42639083,-4727,-46.428524,43.87
1652540077,-0.005055857,0.01993088,0.0063716527,4000,0,0.051598936,0.6076944,-9.858638,4000,-23083,-0.22775958,0.14857621,0.42639083,-8727,-46.428524,43.87
1652544077,-0.01872692,0.00012809705,0.014916454,4000,0,0.26572677,-0.35995638,-9.442778,4000,-4712,-0.20758717,0.14152451,0.43086374,-12727,-46.428524,43.87
1652548077,-0.01051071,0.027273562,0.0018634549,4000,0,0.11410823,0.60624176,-9.939456,4000,-8712,-0.20758717,0.14152451,0.43086374,-16727,-46.428524,43.87
1652552078,-0.014047926,0.016967036,0.01597287,4001,0,0.27588826,-0.27556327,-9.564551,4001,-12713,-0.20758717,0.14152451,0.43086374,-84,-46.51135,43.87
1652556078,-0.018911012,0.029306134,0.0022869986,4000,0,0.19679731,0.5534238,-10.032371,4000,-16713,-0.20758717,0.14152451,0.43086374,-4084,-46.51135,43.87
1652560077,-0.020139607,0.026432907,0.011508432,3999,0,-0.020743126,-0.15166447,-9.65687,3999,-20712,-0.20758717,0.14152451,0.43086374,-8083,-46.51135,43.87
1652564078,-0.018135129,0.03019239,0.008225752,4001,0,0.3312854,0.23267528,-9.847036,4001,-982,-0.20884794,0.13329752,0.43086374,-1084,-45.848095,43.87
1652568077,-0.023570707,0.02894044,0.004766688,3999,0,0.06946712,0.1318018,-9.892216,3999,-4981,-0.20884794,0.13329752,0.43086374,-5083,-45.848095,43.87
1652572077,-0.022087123,0.031494495,0.013315641,4000,0,0.23653561,0.19823308,-9.416085,4000,-8981,-0.20884794,0.13329752,0.43086374,-9083,-45.848095,43.87
1652576077,-0.026668979,0.026917074,0.004843792,4000,0,0.26595712,0.03835733,-10.312746,4000,-12981,-0.20884794,0.13329752,0.43086374,-2082,-45.683064,43.87
1652580077,-0.023511115,0.03582575,0.016746763,4000,0,-0.018137977,0.2527537,-9.1278105,4000,-16981,-0.20884794,0.13329752,0.43086374,-6082,-45.683064,43.87
1652584077,-0.027739312,0.025539327,0.0047776457,4000,0,0.3867941,-0.026659057,-10.392112,4000,-20981,-0.20884794,0.13329752,0.43086374,-10082,-45.683064,43.87
1652588077,-0.027383858,0.040931925,0.012169764,4000,0,-0.06541143,0.2029087,-9.068537,4000,-2990,-0.25171432,0.13917392,0.44204605,-14082,-45.683064,43.87
1652592077,-0.0371078,0.022088503,0.0033193948,4000,0,0.39660427,0.0046216813,-10.344528,4000,-6990,-0.25171432,0.13917392,0.44204605,-18082,-45.683064,43.87
1652596078,-0.023658918,0.04098233,0.009811986,4001,0,-0.041362904,0.37710446,-9.264047,4001,-10991,-0.25171432,0.13917392,0.44204605,-73,-46.180042,43.87
1652600078,-0.032888323,0.02068969,0.010513459,4000,0,0.19669864,-0.08071669,-10.112256,4000,-14991,-0.25171432,0.13917392,0.44204605,-4073,-46.180042,43.87
1652604077,-0.029519243,0.037878394,0.009068872,3999,0,0.3045294,0.30899844,-9.534318,3999,-18990,-0.25171432,0.13917392,0.44204605,-8072,-46.180042,43.87
1652608077,-0.024811009,0.024770383,0.012869202,4000,0,-0.084858544,0.10223623,-9.723167,4000,-966,-0.22523804,0.13799864,0.446519,-1072,-45.765263,43.87
1652612077,-0.021976031,0.020359088,0.0065695303,4000,0,0.4622336,0.072458506,-10.068496,4000,-4966,-0.22523804,0.13799864,0.446519,-5072,-45.765263,43.87
1652616077,-0.02745764,0.039544497,0.0155106485,4000,0,-0.33174407,0.18879905,-9.452264,4000,-8966,-0.22523804,0.13799864,0.446519,-9072,-45.765263,43.87
1652620077,-0.021352846,0.010823765,0.0040269345,4000,0,0.8594537,-0.033735275,-10.172432,4000,-12966,-0.22523804,0.13799864,0.446519,-2073,-45.3511,43.87
1652624077,-0.020211872,0.045725316,0.016702479,4000,0,-0.34331486,0.30850694,-9.452472,4000,-16966,-0.22523804,0.13799864,0.446519,-6073,-45.3511,43.87
1652628077,-0.0254031,0.00346325,0.008917241,4000,0,0.6225865,0.05078065,-10.089139,4000,-20966,-0.22523804,0.13799864,0.446519,-10073,-45.3511,43.87
1652632077,-0.023408897,0.045910817,0.015856523,4000,0,-0.28864828,0.26090539,-9.523183,4000,-2631,-0.21263027,0.14152451,0.43198198,-14073,-45.3511,43.87
1652636077,-0.020451026,0.013259652,0.012373335,4000,0,0.5619126,0.20679566,-9.771132,4000,-6631,-0.21263027,0.14152451,0.43198198,-18073,-45.3511,43.87
1652640080,-0.019310651,0.019962082,0.007108319,4003,0,0.091054626,-0.12868547,-9.893209,4003,-10634,-0.21263027,0.14152451,0.43198198,-71,-45.931557,43.87
1652644089,-0.02402822,0.025610203,0.01567053,4009,0,0.05122896,0.58623075,-9.641171,4009,-14643,-0.21263027,0.14152451,0.43198198,-4080,-45.931557,43.87
1652648078,-0.019763136,0.019355888,0.0060917214,3989,0,0.4496111,-0.35261366,-10.127152,3989,-18632,-0.21263027,0.14152451,0.43198198,-8069,-45.931557,43.87
1652652077,-0.022612374,0.04029264,0.02526019,3999,0,-0.21817625,0.5717928,-9.263471,3999,-22631,-0.21263027,0.14152451,0.43198198,-1078,-46.014385,43.87
1652656077,-0.018810408,-0.012987317,-0.004987126,4000,0,0.6936473,-0.18030329,-10.281741,4000,-4957,-0.25927895,0.16032906,0.44204605,-5078,-46.014385,43.87
1652660077,-0.0015555887,0.05735163,0.039730914,4000,0,-0.30833188,0.38540065,-9.356702,4000,-8957,-0.25927895,0.16032906,0.44204605,-9078,-46.014385,43.87
1652664077,-0.025115225,-0.012107451,-0.002212773,4000,0,0.8197308,-0.11592818,-10.17022,4000,-12957,-0.25927895,0.16032906,0.44204605,-2072,-45.102592,43.87
1652668083,-0.007064255,0.032220945,0.024741806,4006,0,-0.2933819,0.39689383,-9.534017,4006,-16963,-0.25927895,0.16032906,0.44204605,-6078,-45.102592,43.87
1652672077,-0.013807309,0.0006087128,0.005905685,3994,0,0.47407287,0.3067533,-10.040717,3994,-20957,-0.25927895,0.16032906,0.44204605,-10072,-45.102592,43.87
1652676077,-0.02427717,0.017219603,0.013258443,4000,0,0.32695106,-0.4537765,-9.760608,4000,-3055,-0.23280267,0.1497515,0.42750904,-14072,-45.102592,43.87
1652680077,-0.014149413,0.016397163,0.012403026,4000,0,-0.17743967,1.0944178,-9.580165,4000,-7055,-0.23280267,0.1497515,0.42750904,-18072,-45.102592,43.87
