timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
458097203,458096877,-0.013338747,-0.015542185,0.02281742,0.27305406,0.0,0.0,0.0,-1.0
458197026,458196877,-0.004937266,-0.018281657,0.025414677,0.27377626,0.0,0.0,0.0,-1.0
458301022,458300877,-0.018210584,-0.03820961,0.025030676,0.2738678,0.0,0.0,0.0,-1.0
458401020,458400877,-0.013716166,-0.018212926,0.02883017,0.27424672,0.0,0.0,0.0,-1.0
458505020,458504877,-0.0049536284,-0.009616958,0.029341893,0.27509028,0.0,0.0,0.0,-1.0
458605016,458604877,-0.004737109,-0.017494269,0.029594783,0.27457032,0.0,0.0,0.0,-1.0
458705063,458704916,-0.002243305,-0.02012272,0.03086962,0.27380767,0.0,0.0,0.0,-1.0
458806630,458806477,-0.010624491,-0.0198772,0.02975337,0.27378958,0.0,0.0,0.0,-1.0
458910616,458910477,-0.008558509,-0.01764946,0.028904164,0.27442434,0.0,0.0,0.0,-1.0
459010625,459010477,-0.0013221728,-0.0070512015,0.028869629,0.274329,0.0,0.0,0.0,-1.0
459110619,459110477,-0.0013840497,-0.017137704,0.029242765,0.27652672,0.0,0.0,0.0,-1.0
459214626,459214487,-0.011544725,-0.018889582,0.02879333,0.27658194,0.0,0.0,0.0,-1.0
459314643,459314477,-0.016890742,-0.013868655,0.028611224,0.2752779,0.0,0.0,0.0,-1.0
459415419,459415277,-0.0064226585,-0.020332986,0.027052393,0.2752487,0.0,0.0,0.0,-1.0
459519432,459519277,-0.0039717187,-0.016763095,0.028462552,0.2742936,0.0,0.0,0.0,-1.0
459619423,459619278,-0.011576293,-0.011604911,0.032295547,0.27420124,0.0,0.0,0.0,-1.0
459723418,459723277,-0.013493121,-0.025257882,0.031296425,0.27304092,0.0,0.0,0.0,-1.0
459823421,459823277,-0.011984686,-0.0025555762,0.0323726,0.2720848,0.0,0.0,0.0,-1.0
459923422,459923278,-0.009455852,-0.007920073,0.033732846,0.2724713,0.0,0.0,0.0,-1.0
460027407,460027278,5.101785e-05,-0.010796328,0.035141107,0.27306315,0.0,0.0,0.0,-1.0
460127413,460127277,-0.0066859643,-0.01589426,0.03594323,0.2732818,0.0,0.0,0.0,-1.0
460227412,460227277,0.00040515338,-0.005947939,0.03564851,0.2727728,0.0,0.0,0.0,-1.0
460332220,460332077,-0.008090568,-0.039266713,0.03662992,0.27141243,0.0,0.0,0.0,-1.0
460432218,460432077,-0.022321409,-0.027885582,0.03462729,0.27089885,0.0,0.0,0.0,-1.0
460532208,460532078,-0.014400138,-0.019495204,0.035119474,0.27148318,0.0,0.0,0.0,-1.0
460636218,460636078,-0.020402003,-0.022510966,0.035906114,0.27187258,0.0,0.0,0.0,-1.0
460736216,460736077,-0.014453629,-0.009172627,0.03380492,0.2723514,0.0,0.0,0.0,-1.0
460836224,460836077,-0.014231563,-0.009551223,0.033153042,0.27291578,0.0,0.0,0.0,-1.0
460940221,460940077,-0.0015790458,-0.0094035445,0.03225845,0.27452847,0.0,0.0,0.0,-1.0
461040226,461040079,-0.00316947,-0.016095325,0.028370189,0.27328935,0.0,0.0,0.0,-1.0
461141065,461140916,-0.008188897,-0.012799472,0.029084668,0.27445492,0.0,0.0,0.0,-1.0
461245018,461244877,-0.013242491,-0.032497782,0.028894462,0.274885,0.0,0.0,0.0,-1.0
461345020,461344877,-0.007577544,-0.012132232,0.031721763,0.27528936,0.0,0.0,0.0,-1.0
461445022,461444877,-0.0038281674,-0.0050346507,0.03251732,0.27436417,0.0,0.0,0.0,-1.0
461549022,461548877,-0.0053600147,-0.018894257,0.03485547,0.27284732,0.0,0.0,0.0,-1.0
461649023,461648877,-0.012398157,-0.01273271,0.034505073,0.27089697,0.0,0.0,0.0,-1.0
461753018,461752877,-0.0049313996,-0.014704793,0.035899617,0.2722341,0.0,0.0,0.0,-1.0
461853045,461852877,-0.0067203944,-0.027592327,0.036516488,0.27258116,0.0,0.0,0.0,-1.0
461953069,461952916,-0.0125685,-0.031072598,0.038090244,0.27195612,0.0,0.0,0.0,-1.0
462058637,462058477,-0.0027368353,-0.011738116,0.036921248,0.27175915,0.0,0.0,0.0,-1.0
462162616,462162477,-0.0019160146,-0.008831697,0.038334377,0.27128685,0.0,0.0,0.0,-1.0
462262620,462262478,-0.0009081657,-0.0068432563,0.04012985,0.2714091,0.0,0.0,0.0,-1.0
462362624,462362482,-0.014869954,-0.02702645,0.04281374,0.27192494,0.0,0.0,0.0,-1.0
462466613,462466477,-0.015228041,-0.007490591,0.0454539,0.27129388,0.0,0.0,0.0,-1.0
462566616,462566477,-0.025052678,-0.011534611,0.04576169,0.2717882,0.0,0.0,0.0,-1.0
462667437,462667277,-0.0068080514,-0.0060797594,0.0461678,0.27190602,0.0,0.0,0.0,-1.0
462771418,462771277,0.0018248763,-0.011923809,0.046939902,0.27274,0.0,0.0,0.0,-1.0
462871416,462871277,-0.017680092,-0.020330997,0.050534707,0.2734475,0.0,0.0,0.0,-1.0
462971426,462971277,-0.017831368,-0.020138444,0.052407928,0.27270418,0.0,0.0,0.0,-1.0
463075416,463075277,-0.023144878,-0.038854398,0.050585654,0.2718294,0.0,0.0,0.0,-1.0
463175414,463175277,-0.008873532,-0.029466141,0.05287946,0.27229792,0.0,0.0,0.0,-1.0
463279429,463279277,-0.0074738855,-0.016933901,0.053212084,0.27193603,0.0,0.0,0.0,-1.0
463379407,463379277,0.0029426198,-0.0056728306,0.05512102,0.27360117,0.0,0.0,0.0,-1.0
463480242,463480079,-0.00062700827,-0.01025815,0.054105666,0.27454376,0.0,0.0,0.0,-1.0
463580215,463580077,-0.005673205,-0.0018537953,0.05412157,0.27490246,0.0,0.0,0.0,-1.0
463684219,463684077,-0.022379862,-0.011779598,0.054877065,0.27702555,0.0,0.0,0.0,-1.0
463784225,463784077,-0.021475334,-0.01625789,0.056553774,0.2766426,0.0,0.0,0.0,-1.0
463888211,463888077,-0.020211944,-0.005496023,0.057040896,0.2754681,0.0,0.0,0.0,-1.0
463988228,463988077,-0.024627471,-0.01645873,0.05823744,0.27570102,0.0,0.0,0.0,-1.0
464088216,464088077,-0.026812196,-0.019688547,0.057673875,0.27539277,0.0,0.0,0.0,-1.0
464192222,464192077,-0.011442762,-0.007906947,0.059047457,0.27591962,0.0,0.0,0.0,-1.0
464293052,464292878,0.020890495,0.010498581,0.05887816,0.2775568,0.0,0.0,0.0,-1.0
464393819,464393677,-0.002892322,-0.008169519,0.05873886,0.27579963,0.0,0.0,0.0,-1.0
464493825,464493677,-0.013033552,-0.007299759,0.06314719,0.2755163,0.0,0.0,0.0,-1.0
464597816,464597677,-0.031752273,-0.016615106,0.06244847,0.27352744,0.0,0.0,0.0,-1.0
464697816,464697677,-0.033757016,-0.0327416,0.06327646,0.2726606,0.0,0.0,0.0,-1.0
464801827,464801677,-0.00815893,-0.009086936,0.06514799,0.27408698,0.0,0.0,0.0,-1.0
464901833,464901677,-0.00033769943,-0.019797135,0.06431312,0.27384293,0.0,0.0,0.0,-1.0
465002682,465002477,-0.026383795,-0.03026788,0.065905295,0.27319834,0.0,0.0,0.0,-1.0
465102618,465102477,-0.015460407,-0.012475808,0.06819402,0.27340204,0.0,0.0,0.0,-1.0
465206623,465206487,0.034454536,0.0067573683,0.06800085,0.27320665,0.0,0.0,0.0,-1.0
465306616,465306477,-0.0022312142,-0.016967928,0.06778937,0.2716348,0.0,0.0,0.0,-1.0
465410607,465410477,-0.010749038,-0.013968257,0.06825134,0.2718138,0.0,0.0,0.0,-1.0
465510610,465510477,-0.014875855,-0.020128477,0.06806741,0.27446926,0.0,0.0,0.0,-1.0
465610607,465610477,-0.02553072,-0.018331625,0.06696302,0.2740251,0.0,0.0,0.0,-1.0
465714619,465714477,-0.004597123,-0.008908369,0.064255476,0.27317485,0.0,0.0,0.0,-1.0
465815419,465815277,-0.040856786,-0.053688053,0.06421321,0.2742505,0.0,0.0,0.0,-1.0
465915413,465915277,-0.0030266847,0.009246802,0.06438488,0.27483767,0.0,0.0,0.0,-1.0
466019419,466019277,0.026226364,-0.0051151365,0.06005321,0.27312616,0.0,0.0,0.0,-1.0
466119413,466119277,0.007776309,-0.0065692603,0.05564682,0.2729101,0.0,0.0,0.0,-1.0
466219450,466219280,-0.029648347,-0.030664176,0.055224057,0.2739683,0.0,0.0,0.0,-1.0
466323420,466323277,0.025907975,0.015532659,0.055805326,0.2730888,0.0,0.0,0.0,-1.0
466423419,466423277,0.008506967,-0.0046864906,0.059744965,0.2744583,0.0,0.0,0.0,-1.0
466527419,466527277,-0.012137522,-0.025830025,0.06015811,0.2754913,0.0,0.0,0.0,-1.0
466628224,466628077,-0.011996884,-0.028525162,0.06254613,0.27451938,0.0,0.0,0.0,-1.0
466728218,466728077,0.031168528,0.0118616875,0.06338296,0.2756733,0.0,0.0,0.0,-1.0
466828218,466828077,0.020195484,0.014360668,0.062213093,0.27500913,0.0,0.0,0.0,-1.0
466932221,466932078,-0.011399981,-0.0076920604,0.060193278,0.2731597,0.0,0.0,0.0,-1.0
467032214,467032077,-0.034406383,-0.03584164,0.05823077,0.27093983,0.0,0.0,0.0,-1.0
467136230,467136077,0.02795939,0.026861243,0.05695159,0.27208295,0.0,0.0,0.0,-1.0
467236219,467236077,-0.0071407333,-0.018382061,0.05574326,0.27160808,0.0,0.0,0.0,-1.0
467336214,467336081,-0.0340471,-0.038591743,0.053213477,0.27180362,0.0,0.0,0.0,-1.0
467440216,467440077,0.004851025,-0.026192268,0.050287455,0.27426764,0.0,0.0,0.0,-1.0
467541027,467540888,0.012002559,-0.0053466586,0.045333948,0.27723363,0.0,0.0,0.0,-1.0
467641033,467640877,-0.013616118,-0.020436857,0.04524164,0.2768509,0.0,0.0,0.0,-1.0
467745023,467744877,0.002350129,-0.008911926,0.04625126,0.27517006,0.0,0.0,0.0,-1.0
467845026,467844877,-0.0031807772,-0.020267317,0.047776766,0.27723444,0.0,0.0,0.0,-1.0
467945068,467944916,0.0074673267,-0.003364803,0.050794005,0.2788649,0.0,0.0,0.0,-1.0
468049021,468048877,-0.0036832318,-0.0013900287,0.0550574,0.27727646,0.0,0.0,0.0,-1.0
468149016,468148877,-0.008970804,-0.009272618,0.057911735,0.27489024,0.0,0.0,0.0,-1.0
468249023,468248877,-0.015226742,-0.03354344,0.06335991,0.27273986,0.0,0.0,0.0,-1.0
468350618,468350478,0.026200991,0.0051512523,0.06588239,0.27261537,0.0,0.0,0.0,-1.0
468454630,468454488,0.0112389065,-0.0076648546,0.06704477,0.27354774,0.0,0.0,0.0,-1.0
468554620,468554477,-0.0393445,-0.030630311,0.07122912,0.26953804,0.0,0.0,0.0,-1.0
468658617,468658478,-0.03369502,-0.022704741,0.072538964,0.2699692,0.0,0.0,0.0,-1.0
468758617,468758477,0.04045339,0.001411818,0.07454728,0.26962748,0.0,0.0,0.0,-1.0
468862609,468862477,-0.0021754242,-0.011882118,0.07717437,0.26959664,0.0,0.0,0.0,-1.0
468963422,468963277,-0.021770988,-0.032599792,0.07852159,0.2693921,0.0,0.0,0.0,-1.0
469063679,469063277,0.022413444,0.017031344,0.07891869,0.27419016,0.0,0.0,0.0,-1.0
469163413,469163277,-0.040471796,-0.045457456,0.07984327,0.27651733,0.0,0.0,0.0,-1.0
469267416,469267277,-0.0011657774,0.0032490846,0.08082117,0.2788733,0.0,0.0,0.0,-1.0
469367423,469367277,0.007403682,-0.012538152,0.07943856,0.27186108,0.0,0.0,0.0,-1.0
469467423,469467277,-0.05044896,-0.028273894,0.083710745,0.27193463,0.0,0.0,0.0,-1.0
469571425,469571277,0.029985951,0.002484154,0.07871403,0.2685993,0.0,0.0,0.0,-1.0
469671418,469671277,0.008556709,0.0067876875,0.08423502,0.27015355,0.0,0.0,0.0,-1.0
469775424,469775277,-0.040110927,-0.027120905,0.08536778,0.27478552,0.0,0.0,0.0,-1.0
469876220,469876077,0.009869646,-0.00040362962,0.08275318,0.2773943,0.0,0.0,0.0,-1.0
469976219,469976077,-0.019436607,-0.010907818,0.08410219,0.27864838,0.0,0.0,0.0,-1.0
470076221,470076077,-0.03667102,-0.025355045,0.081420556,0.271034,0.0,0.0,0.0,-1.0
470180228,470180084,0.024034278,0.0090987515,0.08267721,0.27373576,0.0,0.0,0.0,-1.0
470280215,470280078,-0.034691397,-0.02649983,0.08272319,0.2762787,0.0,0.0,0.0,-1.0
470384226,470384077,-0.01577106,-0.028537756,0.07708471,0.26796424,0.0,0.0,0.0,-1.0
470484226,470484078,0.015733927,-0.0043178266,0.073274635,0.2696499,0.0,0.0,0.0,-1.0
470584236,470584083,-0.015087098,0.0044230903,0.07189642,0.27093703,0.0,0.0,0.0,-1.0
470685021,470684877,-0.03648551,-0.03322018,0.07164351,0.26941466,0.0,0.0,0.0,-1.0
470789058,470788877,0.024571061,0.0025378484,0.0683629,0.27521685,0.0,0.0,0.0,-1.0
470889022,470888877,-0.028294312,-0.02373122,0.06866144,0.27392527,0.0,0.0,0.0,-1.0
470993021,470992877,-0.0022018813,-0.0023955777,0.06251055,0.27253848,0.0,0.0,0.0,-1.0
471093071,471092877,-0.026654273,-0.02348845,0.06125491,0.27133662,0.0,0.0,0.0,-1.0
471193071,471192916,-0.0019057896,-0.011491703,0.061189704,0.27498856,0.0,0.0,0.0,-1.0
471297023,471296877,-0.009056263,-0.007945381,0.059851583,0.2763202,0.0,0.0,0.0,-1.0
471397023,471396877,0.009699663,-0.00973074,0.056677625,0.2736112,0.0,0.0,0.0,-1.0
471497823,471497677,-0.004798867,-0.016254881,0.057159647,0.27037475,0.0,0.0,0.0,-1.0
471598616,471598477,0.0019373931,0.011718823,0.05844626,0.26989222,0.0,0.0,0.0,-1.0
471702676,471702498,0.02237082,0.010089425,0.05416213,0.27156577,0.0,0.0,0.0,-1.0
471802644,471802477,-0.020478921,-0.009010023,0.054664277,0.27057385,0.0,0.0,0.0,-1.0
471906616,471906477,-0.030689782,-0.023960194,0.055216268,0.27040294,0.0,0.0,0.0,-1.0
472006621,472006477,-0.018084895,-0.009282157,0.0560104,0.27136403,0.0,0.0,0.0,-1.0
472106619,472106477,0.009627698,-0.004568808,0.055847585,0.27339682,0.0,0.0,0.0,-1.0
472211421,472211277,-0.028084397,-0.0125366,0.055915978,0.272901,0.0,0.0,0.0,-1.0
472311418,472311277,-0.034654997,-0.0109805,0.055587016,0.27293304,0.0,0.0,0.0,-1.0
472411422,472411277,-0.011095249,-0.0049624657,0.052013822,0.272025,0.0,0.0,0.0,-1.0
472515456,472515324,0.013314874,-0.007626706,0.04764324,0.272058,0.0,0.0,0.0,-1.0
472615407,472615277,-0.007437732,-0.0036699604,0.047965962,0.2721799,0.0,0.0,0.0,-1.0
472715413,472715277,-0.022230012,-0.025564484,0.045388706,0.27166563,0.0,0.0,0.0,-1.0
472819423,472819277,-0.0139621105,-0.009607775,0.043110054,0.27401328,0.0,0.0,0.0,-1.0
472919426,472919277,-0.03115133,-0.03972348,0.045778945,0.27582794,0.0,0.0,0.0,-1.0
473020263,473020077,-0.02066627,-0.023577549,0.04592862,0.27711248,0.0,0.0,0.0,-1.0
473124233,473124078,-0.023816042,-0.016670972,0.04772184,0.27785346,0.0,0.0,0.0,-1.0
473224223,473224077,-0.022898631,-0.018798873,0.048167452,0.27825904,0.0,0.0,0.0,-1.0
473324217,473324077,-0.005481825,-0.024681788,0.048289247,0.2793239,0.0,0.0,0.0,-1.0
473428225,473428077,0.001310746,-0.009360818,0.04755373,0.27801588,0.0,0.0,0.0,-1.0
473528211,473528077,-0.013180623,-0.014419482,0.049463168,0.27695233,0.0,0.0,0.0,-1.0
473632221,473632077,0.0059544714,0.004197274,0.05133626,0.27649686,0.0,0.0,0.0,-1.0
473732218,473732077,0.0016402104,0.0044385092,0.05031922,0.2765513,0.0,0.0,0.0,-1.0
473833018,473832877,0.009680435,0.0042237625,0.04964794,0.27518347,0.0,0.0,0.0,-1.0
473933035,473932878,-0.0003243708,0.004913494,0.049913984,0.27533486,0.0,0.0,0.0,-1.0
474037058,474036877,0.015333375,-0.008515213,0.051174913,0.27507934,0.0,0.0,0.0,-1.0
474137024,474136877,-0.012763489,-0.019059332,0.049542196,0.27474743,0.0,0.0,0.0,-1.0
474241026,474240877,-0.017938219,-0.03541877,0.050134487,0.27442998,0.0,0.0,0.0,-1.0
474341019,474340877,-0.012509195,-0.032610524,0.04910015,0.27350006,0.0,0.0,0.0,-1.0
474441064,474440917,-0.0029548872,-0.026667422,0.05364262,0.2728304,0.0,0.0,0.0,-1.0
474545024,474544877,0.015289965,-0.01453067,0.055657987,0.27189112,0.0,0.0,0.0,-1.0
474645825,474645677,0.007117276,-0.0049052434,0.055640828,0.2725867,0.0,0.0,0.0,-1.0
474746610,474746477,0.013738175,-0.010300184,0.056031674,0.27463496,0.0,0.0,0.0,-1.0
474846609,474846477,-0.02284686,-0.030760858,0.05813585,0.275351,0.0,0.0,0.0,-1.0
474950624,474950485,0.020071685,0.028153136,0.058704443,0.27684852,0.0,0.0,0.0,-1.0
475050619,475050477,0.026981678,0.008316547,0.058118697,0.27483884,0.0,0.0,0.0,-1.0
475154613,475154477,-0.0049611973,-0.013130062,0.059320692,0.27417275,0.0,0.0,0.0,-1.0
475254625,475254477,-0.017344115,-0.017421857,0.06149847,0.27365103,0.0,0.0,0.0,-1.0
475355415,475355277,0.017641671,0.0036091313,0.062206723,0.27544922,0.0,0.0,0.0,-1.0
475459423,475459277,0.020797586,-0.0020844485,0.061447807,0.2764555,0.0,0.0,0.0,-1.0
475559417,475559277,-0.050075244,-0.030658826,0.06565341,0.27546787,0.0,0.0,0.0,-1.0
475659416,475659277,-0.035743885,-0.019643199,0.06684021,0.2728824,0.0,0.0,0.0,-1.0
475763413,475763277,0.022897014,0.0018932708,0.06943851,0.27433434,0.0,0.0,0.0,-1.0
475863416,475863278,-0.01390643,-0.029968379,0.069680616,0.27405494,0.0,0.0,0.0,-1.0
475967419,475967289,0.013436135,-0.0075130444,0.067901604,0.27591872,0.0,0.0,0.0,-1.0
476067407,476067277,-0.02257124,-0.01807352,0.07000507,0.27808368,0.0,0.0,0.0,-1.0
476168222,476168077,-0.016933095,0.002045961,0.06802896,0.280155,0.0,0.0,0.0,-1.0
476268223,476268077,-0.007748926,-0.021201406,0.06545517,0.2799029,0.0,0.0,0.0,-1.0
476372223,476372077,-0.038745847,-0.030293435,0.06704858,0.2772681,0.0,0.0,0.0,-1.0
476472220,476472077,-0.019515567,0.0042381156,0.06690922,0.2786989,0.0,0.0,0.0,-1.0
476572223,476572077,-0.015769873,-0.024049893,0.06480843,0.2798709,0.0,0.0,0.0,-1.0
476676217,476676077,-0.032285944,-0.044392142,0.064694434,0.2772288,0.0,0.0,0.0,-1.0
476776213,476776077,0.018435938,0.01768034,0.064339995,0.28063256,0.0,0.0,0.0,-1.0
476880222,476880077,-0.016859483,-0.02785702,0.06119868,0.28076816,0.0,0.0,0.0,-1.0
476981026,476980877,-0.0142398,-0.02502408,0.05880529,0.27978778,0.0,0.0,0.0,-1.0
477081021,477080877,-0.0066535315,0.013587987,0.06071787,0.2810712,0.0,0.0,0.0,-1.0
477181052,477180877,-0.021867897,-0.024310708,0.05996739,0.2796273,0.0,0.0,0.0,-1.0
477285063,477284877,0.011721748,-0.008648075,0.056213193,0.28020695,0.0,0.0,0.0,-1.0
477385021,477384877,-0.052782815,-0.047602013,0.05767878,0.27974954,0.0,0.0,0.0,-1.0
477489021,477488877,-0.020624828,-0.023766445,0.058614183,0.27674,0.0,0.0,0.0,-1.0
477589060,477588877,0.01625372,-0.0006582169,0.05427248,0.2760654,0.0,0.0,0.0,-1.0
477689066,477688916,-0.013194963,-0.015485394,0.056813095,0.27453604,0.0,0.0,0.0,-1.0
477793023,477792877,-0.034331992,-0.023698565,0.059557587,0.27334586,0.0,0.0,0.0,-1.0
477894661,477894477,0.008499979,0.016990611,0.06193033,0.2754692,0.0,0.0,0.0,-1.0
477994646,477994477,-0.00502328,-0.0048940014,0.059697416,0.2770957,0.0,0.0,0.0,-1.0
478098610,478098477,-0.039128687,-0.02512916,0.060364824,0.27669483,0.0,0.0,0.0,-1.0
478198609,478198477,0.0072018537,-0.0005027717,0.060275998,0.27812186,0.0,0.0,0.0,-1.0
478298607,478298477,-0.0019494314,-0.016366985,0.060300365,0.27806407,0.0,0.0,0.0,-1.0
478402691,478402479,-0.035324153,-0.027102772,0.06030443,0.2781677,0.0,0.0,0.0,-1.0
478503517,478503317,-0.003822376,0.0009500282,0.060904924,0.2785699,0.0,0.0,0.0,-1.0
478603562,478603277,0.025167512,0.020731846,0.05982828,0.28148356,0.0,0.0,0.0,-1.0
478707479,478707277,0.009031478,0.0005125778,0.0599975,0.28059316,0.0,0.0,0.0,-1.0
478807419,478807277,-0.018035818,-0.017910413,0.06326108,0.27941284,0.0,0.0,0.0,-1.0
478907420,478907277,-0.016137883,-0.023277862,0.066561446,0.27791187,0.0,0.0,0.0,-1.0
479011416,479011277,0.04226246,0.02599014,0.06663269,0.27972415,0.0,0.0,0.0,-1.0
479111422,479111277,-0.018433558,-0.02560572,0.067107454,0.27819768,0.0,0.0,0.0,-1.0
479211429,479211277,-0.034581527,-0.018345242,0.0655939,0.27713475,0.0,0.0,0.0,-1.0
479316239,479316089,-0.0023216885,-0.0003682226,0.061331447,0.27945644,0.0,0.0,0.0,-1.0
479416219,479416077,-0.031584263,-0.018017597,0.06023105,0.2810428,0.0,0.0,0.0,-1.0
479516222,479516077,0.0013238043,-3.6768615e-06,0.054245077,0.2801855,0.0,0.0,0.0,-1.0
479620220,479620077,0.021025425,0.015075102,0.05205866,0.2807061,0.0,0.0,0.0,-1.0
479720221,479720077,-0.04085376,-0.0307963,0.052433975,0.27936038,0.0,0.0,0.0,-1.0
479820226,479820077,-0.007901026,0.014350089,0.052038703,0.27283654,0.0,0.0,0.0,-1.0
479924240,479924096,-0.008237023,-0.019251741,0.048323672,0.27283654,0.0,0.0,0.0,-1.0
480024220,480024077,-0.015344,-0.016722891,0.045043513,0.27283654,0.0,0.0,0.0,-1.0
480128222,480128077,-0.011276887,-0.016780669,0.04487709,0.29208592,0.0,0.0,0.0,-1.0
480229023,480228877,-0.0127674,-0.02540639,0.04415518,0.29819152,0.0,0.0,0.0,-1.0
480329021,480328877,-0.008049669,-0.024498954,0.044564962,0.29808012,0.0,0.0,0.0,-1.0
480429022,480428877,-0.012077172,-0.027297262,0.044078656,0.29807693,0.0,0.0,0.0,-1.0
480533027,480532877,-0.01685456,-0.018853161,0.045714468,0.2963267,0.0,0.0,0.0,-1.0
480633025,480632877,-0.013219922,-0.0177032,0.044227604,0.28285703,0.0,0.0,0.0,-1.0
480737020,480736877,-0.014238575,-0.024045365,0.045753382,0.262456,0.0,0.0,0.0,-1.0
480837020,480836877,-0.009764954,-0.011116422,0.04618785,0.2622582,0.0,0.0,0.0,-1.0
480937069,480936916,-0.0066267336,-0.0038589793,0.0459986,0.26201656,0.0,0.0,0.0,-1.0
481038618,481038477,-0.0066993623,-0.018379364,0.04553259,0.2620191,0.0,0.0,0.0,-1.0
481142619,481142477,-0.01075968,-0.007337619,0.043409556,0.26698768,0.0,0.0,0.0,-1.0
481242616,481242477,-0.011503411,-0.019089013,0.042818174,0.26658088,0.0,0.0,0.0,-1.0
481342619,481342477,-0.011535202,-0.018916868,0.045321528,0.2577777,0.0,0.0,0.0,-1.0
481446625,481446489,-0.007928962,-0.018947784,0.046104852,0.2572416,0.0,0.0,0.0,-1.0
481546616,481546477,-0.008667125,-0.014538468,0.047706336,0.26230282,0.0,0.0,0.0,-1.0
481647421,481647277,-0.0049918173,-0.017912002,0.049292248,0.26828748,0.0,0.0,0.0,-1.0
481751508,481751305,-0.0031838173,0.019923184,0.05403804,0.2696962,0.0,0.0,0.0,-1.0
481851410,481851277,-0.010977802,-0.04413304,0.058189277,0.27041385,0.0,0.0,0.0,-1.0
481955452,481955277,0.0017433761,-0.01830751,0.060091082,0.27301785,0.0,0.0,0.0,-1.0
482055422,482055277,-0.006039094,-0.012558738,0.06471568,0.2702491,0.0,0.0,0.0,-1.0
482155416,482155277,-0.008792109,-0.0107940305,0.06524694,0.27043033,0.0,0.0,0.0,-1.0
482259416,482259277,-0.0030177627,-0.027884733,0.06720153,0.27043277,0.0,0.0,0.0,-1.0
482359413,482359277,-0.0044997055,-0.0076878667,0.06901769,0.27043268,0.0,0.0,0.0,-1.0
482459421,482459277,-0.0030890116,-0.02128113,0.06856221,0.27043268,0.0,0.0,0.0,-1.0
482564216,482564078,-0.007672875,-0.019748889,0.066889614,0.27043268,0.0,0.0,0.0,-1.0
482664222,482664077,-0.0054903845,-0.017947407,0.06428531,0.27301785,0.0,0.0,0.0,-1.0
482764221,482764077,-0.005238438,-0.020099694,0.06482188,0.27283424,0.0,0.0,0.0,-1.0
482868224,482868083,-0.004553207,-0.0057456335,0.06430584,0.2718433,0.0,0.0,0.0,-1.0
482968213,482968077,-0.0062350887,-0.016810669,0.06348647,0.2666817,0.0,0.0,0.0,-1.0
483072210,483072077,-0.0057817753,-0.014797478,0.059257846,0.26811808,0.0,0.0,0.0,-1.0
483172233,483172077,-0.0071318154,-0.025107065,0.06013877,0.2680278,0.0,0.0,0.0,-1.0
483272221,483272077,-0.010151901,-0.008194926,0.060169794,0.2680288,0.0,0.0,0.0,-1.0
483373077,483372916,-0.005914934,-0.017781712,0.0557278,0.2629322,0.0,0.0,0.0,-1.0
483477018,483476877,-0.011266948,-0.024318159,0.047706038,0.2571592,0.0,0.0,0.0,-1.0
483577017,483576877,-0.016763525,-0.009820507,0.0513463,0.25721434,0.0,0.0,0.0,-1.0
483677023,483676877,-0.010794685,-0.015433068,0.050038956,0.25721174,0.0,0.0,0.0,-1.0
483781023,483780877,-0.0069290968,-0.022666743,0.048685364,0.2542052,0.0,0.0,0.0,-1.0
483881019,483880877,-0.009494145,-0.012385423,0.043625228,0.24534522,0.0,0.0,0.0,-1.0
483985018,483984877,0.0026843606,-0.015154941,0.03552655,0.20337173,0.0,0.0,0.0,-1.0
484085049,484084877,-0.0060457382,-0.016198002,0.032078147,0.16461368,0.0,0.0,0.0,-1.0
484185076,484184916,0.0066348272,-0.022797301,0.033458017,0.13119121,0.0,0.0,0.0,-1.0
484286628,484286479,-0.0032344407,-0.015721656,0.034051396,0.1322041,0.0,0.0,0.0,-1.0
484390612,484390477,0.02987653,0.017015053,0.056870345,0.093326874,0.0,0.0,0.0,-1.0
484490615,484490477,0.020546611,-0.03146741,0.029730225,0.08,0.0,0.0,0.0,-1.0
484590615,484590477,0.01621185,-0.024277885,0.021366313,0.08,0.0,0.0,0.0,-1.0
484694622,484694481,0.078628555,-0.0152698215,0.023140147,0.08,0.0,0.0,0.0,-1.0
484794617,484794477,-0.10675388,0.050833456,0.019844253,0.08,0.0,0.0,0.0,-1.0
484895419,484895277,-0.036696367,0.0012503488,0.04233967,0.08,0.0,0.0,0.0,-1.0
484999420,484999277,-0.024169836,-0.03031788,0.033112183,0.08,0.0,0.0,0.0,-1.0
485099415,485099277,-0.010544565,-0.027942626,0.032788374,0.08,0.0,0.0,0.0,-1.0
485203414,485203277,-0.014360835,-0.025882544,0.028960217,0.08,0.0,0.0,0.0,-1.0
485303410,485303277,-0.010790626,-0.021389395,0.035886355,0.08,0.0,0.0,0.0,-1.0
485403405,485403277,-0.010318029,-0.017438091,0.035247684,0.08,0.0,0.0,0.0,-1.0
485507427,485507286,-0.011802924,-0.029265333,0.05462655,3.7913228e-18,0.0,0.0,0.0,-1.0
485607415,485607277,-0.0137044145,-0.027361197,0.05534907,6.348193e-20,0.0,0.0,0.0,-1.0
485708229,485708077,-0.01392092,-0.024386708,0.05770374,0.0,0.0,0.0,0.0,-1.0
485812206,485812077,-0.014738773,-0.025975538,0.05920495,0.0,0.0,0.0,0.0,-1.0
