timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
1675046477,0.019792553,-0.006796721,-0.0030380224,3999,0,0.034021195,-0.06431021,-10.100156,3999,-1465,0.33202493,0.06513102,0.9933342,-4480,-49.080505,43.579998
1675050477,-0.015750645,0.012907415,-0.0023374502,4000,0,-0.4131206,-0.316602,-9.778234,4000,-5465,0.33202493,0.06513102,0.9933342,-8480,-49.080505,43.579998
1675054489,-0.012716914,0.0035680768,0.011168633,4012,0,0.5737263,0.75767905,-10.130821,4012,-9477,0.33202493,0.06513102,0.9933342,-12492,-49.080505,43.579998
1675058477,0.010723837,0.007902608,0.00963969,3988,0,-0.19906902,-0.2624566,-9.927506,3988,-13465,0.33202493,0.06513102,0.9933342,-16480,-49.080505,43.579998
1675062477,-0.0173358,0.021252804,0.017165871,4000,0,-0.23903148,-0.20085834,-9.757964,4000,-17465,0.33202493,0.06513102,0.9933342,-20480,-49.080505,43.579998
1675066477,-0.0050637326,-0.0027676332,0.026400005,4000,0,0.61313283,0.70149606,-10.022915,4000,-21465,0.33202493,0.06513102,0.9933342,-1813,-49.16331,43.579998
1675074477,-0.018028438,0.005386912,0.025854338,4000,0,-0.05299368,-0.121617705,-9.684849,4000,-7411,0.30807018,0.06395574,0.9933342,-9813,-49.16331,43.579998
1675078477,0.0067905793,-0.009944412,0.030011836,4000,0,0.74864256,0.5562125,-9.976233,4000,-11411,0.30807018,0.06395574,0.9933342,-3482,-48.83146,43.579998
1675082477,0.008558513,-0.0037579916,0.012968957,4000,0,-0.25386947,-0.691011,-9.758956,4000,-15411,0.30807018,0.06395574,0.9933342,-7482,-48.83146,43.579998
1675086511,-0.01419538,0.010123854,0.012509418,4034,0,0.0436861,0.07247781,-9.892744,4034,-19445,0.30807018,0.06395574,0.9933342,-517,-49.32892,43.579998
1675090477,0.006581181,-0.002164838,0.0088225715,3966,0,0.6932102,0.3393104,-10.0562,3966,-1419,0.33202493,0.06513102,0.9944524,-4483,-49.32892,43.579998
1675094477,-0.002011022,0.00880331,-0.018183453,4000,0,-0.3195323,-0.79832107,-9.848194,4000,-5419,0.33202493,0.06513102,0.9944524,-8483,-49.32892,43.579998
1675098477,-0.018161047,0.011142064,-0.013777595,4000,0,0.30738342,0.5160793,-9.951953,4000,-9419,0.33202493,0.06513102,0.9944524,-12483,-49.32892,43.579998
1675102477,0.009673653,-0.006824488,-0.021817632,4000,0,0.4412393,0.095720045,-10.174947,4000,-13419,0.33202493,0.06513102,0.9944524,-16483,-49.32892,43.579998
1675106477,-0.012743679,0.010327326,-0.03423644,4000,0,-0.5077881,-0.61478513,-9.653362,4000,-17419,0.33202493,0.06513102,0.9944524,-20483,-49.32892,43.579998
1675110477,-0.012543828,0.008631087,-0.024092901,4000,0,0.47454455,0.6235304,-10.0284,4000,-21419,0.33202493,0.06513102,0.9944524,-2471,-49.246117,43.579998
1675114477,0.015798429,-0.005077291,-0.028920075,4000,0,0.2169965,-0.04575658,-9.934125,4000,-4432,0.34589344,0.062780455,0.98886126,-6471,-49.246117,43.579998
1675118477,-0.01314154,0.013024118,-0.028543763,4000,0,-0.56087726,-0.52727956,-9.610366,4000,-8432,0.34589344,0.062780455,0.98886126,-10471,-49.246117,43.579998
1675122477,-0.012096158,0.0047599333,-0.013661843,4000,0,0.547075,0.70482725,-9.813875,4000,-12432,0.34589344,0.062780455,0.98886126,-3472,-49.080505,43.579998
1675126477,0.013539547,0.0011915627,-0.016071875,4000,0,0.101145364,-0.14346416,-9.838979,4000,-16432,0.34589344,0.062780455,0.98886126,-7472,-49.080505,43.579998
1675130478,-0.00853421,0.011341325,-0.005533341,4001,0,-0.47511473,-0.36365455,-9.794099,4001,-20433,0.34589344,0.062780455,0.98886126,-419,-49.080505,43.579998
1675134477,0.0009535874,-0.0064977696,0.014102382,3999,0,0.59468114,0.7585558,-9.970143,3999,-24432,0.34589344,0.062780455,0.98886126,-4418,-49.080505,43.579998
1675138477,0.017072106,-0.006625389,0.0100845145,4000,0,-0.20920424,-0.40928888,-9.841834,4000,-5482,0.34085035,0.06983216,0.9855066,-8418,-49.080505,43.579998
1675142477,-0.017108142,0.008857277,0.019589495,4000,0,-0.2333577,-0.1162479,-9.855469,4000,-9482,0.34085035,0.06983216,0.9855066,-12418,-49.080505,43.579998
1675146477,-0.001182205,-0.0022568945,0.03104607,4000,0,0.5555541,0.54166865,-10.1024885,4000,-13482,0.34085035,0.06983216,0.9855066,-16418,-49.080505,43.579998
1675150477,0.009996976,0.005323722,0.014189904,4000,0,-0.33283263,-0.4998518,-9.803714,4000,-17482,0.34085035,0.06983216,0.9855066,-20418,-49.080505,43.579998
1675154477,-0.016362596,0.014708353,0.01944359,4000,0,0.011710075,0.09169301,-9.853818,4000,-21482,0.34085035,0.06983216,0.9855066,-3428,-49.494522,43.57
1675158477,0.0034472963,0.00019339785,0.022230048,4000,0,0.66954124,0.2752821,-10.245207,4000,-1484,0.33958957,0.06865687,0.992216,-7428,-49.494522,43.57
1675162477,-0.0006060831,0.002180533,0.0030449883,4000,0,-0.4223273,-0.47484893,-9.697757,4000,-5484,0.33958957,0.06865687,0.992216,-483,-49.411087,43.57
1675166477,-0.012467088,0.0053803725,0.0136516495,4000,0,0.14491571,0.2176052,-9.890039,4000,-9484,0.33958957,0.06865687,0.992216,-4483,-49.411087,43.57
1675170477,0.012074927,-0.008503545,0.005779953,4000,0,0.5152359,0.2850083,-10.038258,4000,-13484,0.33958957,0.06865687,0.992216,-8483,-49.411087,43.57
1675174477,-0.0055752452,0.008698577,-0.009218751,4000,0,-0.42969987,-0.6508637,-9.61889,4000,-17484,0.33958957,0.06865687,0.992216,-1471,-48.83146,43.57
1675178477,-0.009321515,0.0063758288,0.0049130213,4000,0,0.38968107,0.39102048,-9.724399,4000,-21484,0.33958957,0.06865687,0.992216,-5471,-48.83146,43.57
1675182480,0.013889277,-0.0072933454,-0.006259407,4003,0,0.4242444,0.016596535,-9.827778,4003,-3483,0.33076414,0.06513102,0.98886126,-9474,-48.83146,43.57
1675186477,-0.0075287437,0.0072943904,-0.014598266,3997,0,-0.32033294,-0.6214866,-9.657227,3997,-7480,0.33076414,0.06513102,0.98886126,-13471,-48.83146,43.57
1675190477,-0.009778063,-0.0068405615,-0.00019608242,4000,0,0.4733855,0.55448574,-9.906649,4000,-11480,0.33076414,0.06513102,0.98886126,-17471,-48.83146,43.57
1675194477,0.018114137,-0.006053673,-0.013842141,4000,0,0.15319602,-0.4063276,-10.009846,4000,-15480,0.33076414,0.06513102,0.98886126,-21471,-48.83146,43.57
1675198488,0.0041100155,0.016268337,-0.008802824,4011,0,-0.31576088,-0.31255856,-9.796872,4011,-19491,0.33076414,0.06513102,0.98886126,-3484,-49.411087,43.579998
1675202477,0.0063349195,-0.006818129,0.0064275586,3989,0,0.5142542,0.6422916,-10.158381,3989,-2479,0.32698184,0.06042988,0.9933342,-7473,-49.411087,43.579998
1675206478,0.007641201,-0.0013125663,-0.0052243536,4001,0,-0.087870635,-0.37467593,-10.065026,4001,-6480,0.32698184,0.06042988,0.9933342,-484,-48.997704,43.579998
1675214477,-0.003485932,-0.0037962787,0.02013278,4000,0,0.6222016,0.5093093,-10.137304,4000,-14479,0.32698184,0.06042988,0.9933342,-8483,-48.997704,43.579998
1675218477,0.0035370975,0.0121583445,0.0018225648,4000,0,-0.43450996,-0.20930934,-9.869832,4000,-18479,0.32698184,0.06042988,0.9933342,-1483,-48.74865,43.579998
1675222477,-0.02295349,0.016953057,0.016740484,4000,0,-0.17405325,0.011148244,-9.613277,4000,-22479,0.32698184,0.06042988,0.9933342,-5483,-48.74865,43.579998
1675226477,-0.0033049302,-0.0150070535,0.014332273,4000,0,0.68970996,0.5074587,-10.034527,4000,-3484,0.34589344,0.07688386,0.98215187,-9483,-48.74865,43.579998
1675230477,0.0031984728,0.0027064523,-0.0015680831,4000,0,-0.4477751,-0.5340287,-9.673985,4000,-7484,0.34589344,0.07688386,0.98215187,-13483,-48.74865,43.579998
1675234477,-0.0052361055,-0.0002723458,0.011754624,4000,0,0.13118249,0.14389083,-9.759798,4000,-11484,0.34589344,0.07688386,0.98215187,-17483,-48.74865,43.579998
1675238478,0.0118616,-0.019267282,0.005185398,4001,0,0.66187763,0.32951742,-9.953921,4001,-15485,0.34589344,0.07688386,0.98215187,-154,-48.74865,43.57
1675242477,-0.000985065,0.004725908,-0.0062746922,3999,0,-0.4298118,-0.7177155,-9.814255,3999,-19484,0.34589344,0.07688386,0.98215187,-4153,-48.74865,43.57
1675246477,-0.009423554,-0.0018035661,0.0056422637,4000,0,0.42015967,0.42425954,-9.893563,4000,-23484,0.34589344,0.07688386,0.98215187,-8153,-48.74865,43.57
1675250477,0.010020072,-0.0016932088,-0.008361344,4000,0,0.47872302,0.08295051,-10.08434,4000,-4483,0.33958957,0.06865687,0.9933342,-1472,-48.74865,43.57
1675254477,-0.010609392,0.023260608,-0.01453973,4000,0,-0.24535984,-0.5428444,-9.762731,4000,-8483,0.33958957,0.06865687,0.9933342,-5472,-48.74865,43.57
1675258477,-0.017761318,0.0055611935,0.001254852,4000,0,0.53761274,0.46487895,-9.934184,4000,-12483,0.33958957,0.06865687,0.9933342,-9472,-48.74865,43.57
1675262477,0.00408423,0.0048044464,-0.011083604,4000,0,0.16812102,0.0029141048,-9.824485,4000,-16483,0.33958957,0.06865687,0.9933342,-2159,-48.583035,43.57
1675266477,-0.009154049,0.018756371,-0.0026240211,4000,0,-0.23239273,-0.4552952,-9.621304,4000,-20483,0.33958957,0.06865687,0.9933342,-6159,-48.583035,43.57
1675270482,0.001038557,-0.012154169,0.011561741,4005,0,0.6154852,0.38566598,-9.977722,4005,-2461,0.34085035,0.06865687,0.98215187,-10164,-48.583035,43.57
1675274483,0.020929046,-0.0018272529,-0.003362587,4001,0,-0.061410338,-0.23333576,-9.84601,4001,-6462,0.34085035,0.06865687,0.98215187,-14165,-48.583035,43.57
1675278477,-0.00895724,0.011348365,0.0064265747,3994,0,-0.21349522,-0.29803982,-9.582087,3994,-10456,0.34085035,0.06865687,0.98215187,-18159,-48.583035,43.57
1675282478,-0.0011595545,-0.008247155,0.01649665,4001,0,0.51419324,0.41643175,-10.040465,4001,-14457,0.34085035,0.06865687,0.98215187,-162,-49.16331,43.579998
1675286477,0.010113938,0.0125093,-0.0014197438,3999,0,-0.3117431,-0.32378733,-10.15498,3999,-18456,0.34085035,0.06865687,0.98215187,-4161,-49.16331,43.579998
1675290477,-0.016655283,0.01854785,0.006474931,4000,0,-0.20216821,-0.2920573,-9.832622,4000,-22456,0.34085035,0.06865687,0.98215187,-8161,-49.16331,43.579998
1675294483,-0.004736174,-0.0072893705,0.0029602475,4006,0,0.48090497,0.5793905,-10.008146,4006,-4489,0.33580726,0.062780455,0.992216,-1479,-49.246117,43.579998
1675298477,0.0051444108,0.009603522,-0.011854806,3994,0,-0.30420372,-0.3423686,-9.833801,3994,-8483,0.33580726,0.062780455,0.992216,-5473,-49.246117,43.579998
1675302477,-0.0071225525,0.004940035,0.0006305631,4000,0,-0.038601115,0.052427795,-9.774439,4000,-12483,0.33580726,0.062780455,0.992216,-9473,-49.246117,43.579998
1675306477,0.015344505,-0.016091792,-0.006130262,4000,0,0.4825888,0.5787511,-9.9221525,4000,-16483,0.33580726,0.062780455,0.992216,-1504,-49.246117,43.579998
1675311277,0.0056402255,0.0030633302,-0.01122545,4800,0,-0.39307532,-0.46942505,-9.601442,4800,-21283,0.33580726,0.062780455,0.992216,-6304,-49.246117,43.579998
1675315277,-0.013887022,-0.007930781,0.0063187703,4000,0,0.34071124,0.5265076,-9.932502,4000,-3284,0.33958957,0.062780455,0.9810337,-10304,-49.246117,43.579998
1675319277,0.009122683,-0.0036659946,-0.0051703313,4000,0,0.22660236,0.099149965,-10.07159,4000,-7284,0.33958957,0.062780455,0.9810337,-14304,-49.246117,43.579998
1675323277,-0.016487999,0.013789206,-0.0010766452,4000,0,-0.39136428,-0.55825937,-9.78654,4000,-11284,0.33958957,0.062780455,0.9810337,-18304,-49.246117,43.579998
1675327277,-0.01482661,0.0010934058,0.011038871,4000,0,0.5384305,0.55444443,-10.120497,4000,-15284,0.33958957,0.062780455,0.9810337,-974,-49.32892,43.57
1675331277,0.007769013,0.006736659,-0.0023311423,4000,0,-0.05135394,-0.10569625,-10.216778,4000,-19284,0.33958957,0.062780455,0.9810337,-4974,-49.32892,43.57
1675335279,-0.0134856235,0.0126230065,0.0078115417,4002,0,-0.22538768,-0.5492267,-9.733534,4002,-23286,0.33958957,0.062780455,0.9810337,-8976,-49.32892,43.57
1675340115,0.0048440634,-0.0060534207,0.009664356,4836,0,0.62407255,0.58268666,-9.849049,4836,-5480,0.32572106,0.06395574,0.9944524,-3058,-48.83146,43.57
1675344077,0.010294509,-0.0033834153,-0.003918288,3962,0,-0.19740616,-0.7041919,-9.813616,3962,-9442,0.32572106,0.06395574,0.9944524,-7020,-48.83146,43.57
1675348077,-0.020722456,0.0008911283,0.00266496,4000,0,0.26166254,-0.097049825,-9.738898,4000,-13442,0.32572106,0.06395574,0.9944524,-11020,-48.83146,43.57
1675352077,0.0055039017,-0.0023184747,-0.0069956854,4000,0,0.5312039,0.6731006,-9.806264,4000,-17442,0.32572106,0.06395574,0.9944524,-3572,-48.91363,43.57
1675356077,0.008960251,0.0058626076,-0.016582187,4000,0,-0.24934566,-0.7077429,-9.7004385,4000,-21442,0.32572106,0.06395574,0.9944524,-7572,-48.91363,43.57
1675360077,-0.01354358,0.0065162648,-0.0069884667,4000,0,0.29101798,0.2306007,-9.768596,4000,-4084,0.34589344,0.06042988,0.98215187,-11572,-48.91363,43.57
1675364104,0.009459582,0.0014279917,-0.01838785,4027,0,0.4072355,0.26023412,-10.12116,4027,-8111,0.34589344,0.06042988,0.98215187,-15599,-48.91363,43.57
1675368077,-0.0064851367,0.004777524,-0.018553829,3973,0,-0.27610013,-0.63171816,-9.734866,3973,-12084,0.34589344,0.06042988,0.98215187,-19572,-48.91363,43.57
1675372078,-0.012673954,0.004131232,-0.0042743795,4001,0,0.37529635,0.44923908,-10.033181,4001,-16085,0.34589344,0.06042988,0.98215187,-1774,-49.080505,43.57
1675376077,0.018674647,-0.0036111579,-0.012156072,3999,0,0.12617381,0.13759127,-10.174078,3999,-20084,0.34589344,0.06042988,0.98215187,-5773,-49.080505,43.57
1675380079,-0.008106192,0.0063713724,-0.004246522,4002,0,-0.235104,-0.76791793,-9.766538,4002,-2022,0.3332857,0.06042988,1.0045165,-9775,-49.080505,43.57
1675384104,-0.012627628,0.0034804011,0.00998834,4025,0,0.24748695,0.6479871,-9.984146,4025,-6047,0.3332857,0.06042988,1.0045165,-3100,-49.411087,43.57
1675388077,0.014564715,0.0012686913,0.004365843,3973,0,0.012789122,-0.07621195,-9.948811,3973,-10020,0.3332857,0.06042988,1.0045165,-7073,-49.411087,43.57
1675392077,-0.014018781,0.0151022095,0.011832666,4000,0,-0.22268309,-0.6387871,-9.781348,4000,-14020,0.3332857,0.06042988,1.0045165,-1071,-49.742924,43.57
1675396077,-0.008813147,0.0116018485,0.018623559,4000,0,0.3544824,0.66424024,-9.775562,4000,-18020,0.3332857,0.06042988,1.0045165,-5071,-49.742924,43.57
1675400077,0.011993161,-0.0019116707,0.009880336,4000,0,-0.14580649,-0.45977634,-9.888208,4000,-22020,0.3332857,0.06042988,1.0045165,-9071,-49.742924,43.57
1675404077,-0.019477524,0.0059774695,0.014990346,4000,0,-0.2659394,-0.34511134,-9.6290245,4000,-3055,0.32572106,0.067481585,1.0045165,-13071,-49.742924,43.57
1675408109,0.0052364003,-0.0017536692,0.018467432,4032,0,0.41609487,0.677311,-9.910096,4032,-7087,0.32572106,0.067481585,1.0045165,-17103,-49.742924,43.57
1675412077,0.01937682,-0.012199324,0.0030601677,3968,0,-0.13664085,-0.47801873,-9.9385395,3968,-11055,0.32572106,0.067481585,1.0045165,-1083,-49.660122,43.57
1675416078,-0.014417285,0.0034815583,0.0044843466,4001,0,-0.12414995,-0.07686255,-9.837664,4001,-15056,0.32572106,0.067481585,1.0045165,-5084,-49.660122,43.57
1675420077,0.006420884,-0.0020809502,0.001222081,3999,0,0.6385149,0.50042266,-10.071823,3999,-19055,0.32572106,0.067481585,1.0045165,-9083,-49.660122,43.57
1675424120,0.00094400987,-0.0031074486,-0.008027648,4043,0,-0.29140568,-0.6116066,-10.01071,4043,-2020,0.33580726,0.071007445,0.992216,-2126,-49.32892,43.57
1675428105,-0.018136919,0.014810737,-0.00463124,3985,0,0.1386093,0.044426236,-9.878341,3985,-6005,0.33580726,0.071007445,0.992216,-6111,-49.32892,43.57
1675432077,0.008242187,-0.0021041452,-0.008889228,3972,0,0.43454722,0.4428649,-9.9809675,3972,-9977,0.33580726,0.071007445,0.992216,-10083,-49.32892,43.57
1675436077,-0.006212139,0.0036635941,-0.010263918,4000,0,-0.113201804,-0.8704504,-9.783221,4000,-13977,0.33580726,0.071007445,0.992216,-3083,-49.080505,43.57
1675440077,-0.019050682,0.015458241,-0.002485279,4000,0,0.1709892,0.3057719,-9.828498,4000,-17977,0.33580726,0.071007445,0.992216,-7083,-49.080505,43.57
1675444122,0.016349765,-0.005706162,-0.008527148,4045,0,0.34920928,0.20055543,-9.976036,4045,-22022,0.33580726,0.071007445,0.992216,-11128,-49.080505,43.57
1675448077,-0.001366225,0.00678108,-0.007699556,3955,0,-0.038968135,-0.6545381,-9.732203,3955,-2923,0.33076414,0.058079313,0.992216,-15083,-49.080505,43.57
1675452077,-0.011706037,0.012697148,-0.0022503315,4000,0,0.1866452,0.47178793,-9.884141,4000,-6923,0.33076414,0.058079313,0.992216,-19083,-49.080505,43.57
1675456078,0.0153026385,-0.0017633017,-0.0061124275,4001,0,0.3231743,-0.10463335,-10.131364,4001,-10924,0.33076414,0.058079313,0.992216,-84,-49.577324,43.57
1675460077,-0.0071371756,0.009688562,-0.0034829858,3999,0,-0.1468913,-0.43040442,-9.743865,3999,-14923,0.33076414,0.058079313,0.992216,-4083,-49.577324,43.57
1675464078,-0.005376132,0.009162046,0.0057812794,4001,0,0.25747377,0.76486844,-9.88675,4001,-18924,0.33076414,0.058079313,0.992216,-8084,-49.577324,43.57
1675468079,0.014268278,-0.004614,-0.00071701873,4001,0,0.21748729,-0.08745841,-10.100817,4001,-983,0.3547189,0.07805915,0.9754425,-1086,-49.660122,43.57
1675472077,-0.012021707,0.0060219034,-0.0011292865,3998,0,-0.21400414,-0.23390822,-9.630568,3998,-4981,0.3547189,0.07805915,0.9754425,-5084,-49.660122,43.57
1675476077,0.0031149313,-0.00033594237,0.0106056705,4000,0,0.44447365,0.7381596,-9.830489,4000,-8981,0.3547189,0.07805915,0.9754425,-9084,-49.660122,43.57
1675480079,0.019929605,-0.012183295,0.0031573798,4002,0,-0.0950218,-0.24763969,-10.124359,4002,-12983,0.3547189,0.07805915,0.9754425,-2074,-49.577324,43.57
1675484081,-0.013686937,0.0084330905,0.005860307,4002,0,-0.25186187,-0.020537049,-9.648932,4002,-16985,0.3547189,0.07805915,0.9754425,-6076,-49.577324,43.57
1675488084,-0.003400661,-0.0031692213,0.011914243,4003,0,0.516633,0.69428146,-9.923215,4003,-20988,0.3547189,0.07805915,0.9754425,-10079,-49.577324,43.57
1675492077,0.002055153,-0.008531981,0.004555784,3993,0,-0.193314,-0.38673744,-10.049336,3993,-3055,0.31941718,0.067481585,0.98886126,-14072,-49.577324,43.57
1675496077,-0.014497877,0.017066902,0.011287724,4000,0,-0.26600587,0.004412038,-9.811402,4000,-7055,0.31941718,0.067481585,0.98886126,-18072,-49.577324,43.57
1675500078,0.00095826015,-0.0028539037,0.015078559,4001,0,0.52335006,0.30324587,-9.971785,4001,-11056,0.31941718,0.067481585,0.98886126,-84,-49.660122,43.57
1675504087,0.00026750882,-0.0035734223,0.0025803603,4009,0,-0.20050755,-0.6087883,-10.0438385,4009,-15065,0.31941718,0.067481585,0.98886126,-4093,-49.660122,43.57
1675508077,-0.010258005,0.015076216,0.0077017155,3990,0,-0.08277304,-0.0016727883,-9.862517,3990,-19055,0.31941718,0.067481585,0.98886126,-8083,-49.660122,43.57
1675512077,0.0076112407,-0.003793889,0.0068656816,4000,0,0.5362216,0.039209016,-9.942774,4000,-970,0.3118525,0.06395574,0.9720878,-1072,-49.577324,43.57
1675516077,0.0010587944,-0.0044560544,-0.0072271493,4000,0,-0.06007919,-0.6769776,-9.840556,4000,-4970,0.3118525,0.06395574,0.9720878,-5072,-49.577324,43.57
1675520077,-0.010107339,0.012204867,-0.00087161304,4000,0,0.031188289,0.13088611,-9.711479,4000,-8970,0.3118525,0.06395574,0.9720878,-9072,-49.577324,43.57
1675524094,0.011052658,-0.008337652,-0.0046829265,4017,0,0.4305623,-0.0045197876,-9.897976,4017,-12987,0.3118525,0.06395574,0.9720878,-2100,-49.660122,43.57
1675528077,0.00030591956,0.0023620627,-0.01794368,3983,0,-0.16864827,-0.68079025,-9.690109,3983,-16970,0.3118525,0.06395574,0.9720878,-6083,-49.660122,43.57
1675532077,-0.009221041,0.017165758,-0.007852368,4000,0,0.079528876,0.20698322,-9.819727,4000,-20970,0.3118525,0.06395574,0.9720878,-10083,-49.660122,43.57
1675536077,0.008555635,-0.0067213858,-0.013084128,4000,0,0.41887045,-0.06333591,-10.18786,4000,-3055,0.33076414,0.071007445,0.9743243,-14083,-49.660122,43.57
1675540077,-0.009459493,0.011893737,-0.017999904,4000,0,-0.45305145,-0.5072047,-9.810524,4000,-7055,0.33076414,0.071007445,0.9743243,-18083,-49.660122,43.57
1675544120,-0.0053078285,0.012436752,-0.0016258712,4043,0,0.20625126,0.47745296,-9.888144,4043,-11098,0.33076414,0.071007445,0.9743243,1021,-48.74865,43.559998
1675548077,0.008998926,-0.007715428,-0.009950837,3957,0,0.2744219,-0.10986042,-10.157491,3957,-15055,0.33076414,0.071007445,0.9743243,-2936,-48.74865,43.559998
1675552078,-0.008595571,0.007803267,-0.015563118,4001,0,-0.45459637,-0.1413515,-9.6718235,4001,-19056,0.33076414,0.071007445,0.9743243,-6937,-48.74865,43.559998
1675556078,-0.0013632467,0.00031824756,0.0008625585,4000,0,0.2916888,0.67407054,-9.647054,4000,-23056,0.33076414,0.071007445,0.9743243,-1076,-49.16331,43.559998
1675560077,-0.0008634727,-0.0062364973,-0.009482311,3999,0,0.14775379,-0.10213387,-10.068405,3999,-4927,0.3332857,0.06865687,0.9944524,-5075,-49.16331,43.559998
1675564126,-0.011799221,0.021670947,-0.0047719656,4049,0,-0.30061623,0.082822755,-9.460104,4049,-8976,0.3332857,0.06865687,0.9944524,1077,-49.16331,43.559998
1675568077,-0.0018439958,-0.005445049,0.008216406,3951,0,0.43992743,0.4441402,-10.057096,3951,-12927,0.3332857,0.06865687,0.9944524,-2874,-49.16331,43.559998
1675572078,0.0023256892,-0.005135773,-0.004674514,4001,0,-0.039552566,-0.031414073,-10.029192,4001,-16928,0.3332857,0.06865687,0.9944524,-6875,-49.16331,43.559998
1675576078,-0.00942745,0.013174123,0.00432897,4000,0,-0.19268529,-0.021405019,-9.718333,4000,-20928,0.3332857,0.06865687,0.9944524,-10875,-49.16331,43.559998
1675580077,-0.000105831736,-0.014121399,0.014929666,3999,0,0.671942,0.35443583,-10.000696,3999,-2084,0.3433719,0.06042988,0.98662484,-14874,-49.16331,43.559998
1675584082,0.0029023525,0.003940579,0.004792272,4005,0,-0.17174686,-0.20017841,-10.007668,4005,-6089,0.3433719,0.06042988,0.98662484,-18879,-49.16331,43.559998
1675588077,-0.010050114,0.01648941,0.01229365,3995,0,-0.026947008,-0.030169478,-9.72365,3995,-10084,0.3433719,0.06042988,0.98662484,-1084,-49.080505,43.57
1675592078,-0.004019774,-0.009675244,0.019102506,4001,0,0.7121435,0.1550804,-10.152456,4001,-14085,0.3433719,0.06042988,0.98662484,-5085,-49.080505,43.57
1675596077,-0.0016601012,0.0135607645,0.0032048333,3999,0,0.0020545588,-0.32790363,-9.816298,3999,-18084,0.3433719,0.06042988,0.98662484,-9084,-49.080505,43.57
1675600080,-0.006807992,0.010459801,0.015985258,4003,0,0.15737239,-0.063182086,-9.650458,4003,-22087,0.3433719,0.06042988,0.98662484,-2085,-48.74865,43.57
1675604091,0.00044501462,-0.011270729,0.013549956,4011,0,0.7410553,-0.0068148985,-10.143856,4011,-4085,0.3231995,0.07218273,1.0011618,-6096,-48.74865,43.57
1675608077,0.0008294174,0.013194033,-0.0005317941,3986,0,-0.1719352,-0.36640546,-9.659583,3986,-8071,0.3231995,0.07218273,1.0011618,-10082,-48.74865,43.57
1675612077,-0.00042382858,-0.0016555815,0.015034648,4000,0,0.23339605,0.07032216,-9.715273,4000,-12071,0.3231995,0.07218273,1.0011618,-3083,-49.080505,43.57
1675616077,0.010038396,-0.008826192,0.0026972296,4000,0,0.37765786,0.04431608,-10.247286,4000,-16071,0.3231995,0.07218273,1.0011618,-7083,-49.080505,43.57
1675620079,0.00068257697,0.018846896,-0.01215925,4002,0,-0.33378324,-0.40379554,-9.569848,4002,-20073,0.3231995,0.07218273,1.0011618,-11085,-49.080505,43.57
1675624077,-0.0053139576,-0.0035656781,-0.0010441627,3998,0,0.2646166,0.13301134,-9.8587885,3998,-2071,0.3295034,0.06042988,0.97991544,-15083,-49.080505,43.57
1675628077,0.003935008,0.00033952904,-0.020464635,4000,0,0.08797124,-0.071694724,-10.175544,4000,-6071,0.3295034,0.06042988,0.97991544,-19083,-49.080505,43.57
1675632077,-0.0057760472,0.02077854,-0.024835538,4000,0,-0.38460574,-0.27190292,-9.54961,4000,-10071,0.3295034,0.06042988,0.97991544,-2083,-48.91363,43.57
1675636077,-0.000802534,-0.009994063,-0.011884598,4000,0,0.31579274,0.41059837,-10.003926,4000,-14071,0.3295034,0.06042988,0.97991544,-6083,-48.91363,43.57
1675640077,0.010458736,0.0002561482,-0.032850634,4000,0,-0.077943325,-0.049011678,-10.125935,4000,-18071,0.3295034,0.06042988,0.97991544,-10083,-48.91363,43.57
1675644080,-0.010066097,0.014290507,-0.0212262,4003,0,-0.44628853,-0.20881195,-9.525838,4003,-22074,0.3295034,0.06042988,0.97991544,-3062,-49.16331,43.57
1675648077,-0.0059730364,-0.0069575417,-0.0047877333,3997,0,0.5488227,0.44759354,-10.014224,3997,-4073,0.33454648,0.067481585,0.98215187,-7059,-49.16331,43.57
1675652078,0.0027567756,0.012349224,-0.021383807,4001,0,-0.21757053,-0.011264024,-9.9640045,4001,-8074,0.33454648,0.067481585,0.98215187,-74,-48.91363,43.57
1675656077,-0.011608597,0.014967709,-0.006477997,3999,0,-0.191889,-0.12108238,-9.609124,3999,-12073,0.33454648,0.067481585,0.98215187,-4073,-48.91363,43.57
1675660077,-0.010470094,-0.013435563,0.008800702,4000,0,0.69324857,0.3945268,-10.157553,4000,-16073,0.33454648,0.067481585,0.98215187,-8073,-48.91363,43.57
1675664079,0.0016784086,0.007396231,-0.005928645,4002,0,-0.42293185,-0.094201684,-9.793037,4002,-20075,0.33454648,0.067481585,0.98215187,-12075,-48.91363,43.57
1675668077,-0.0038400288,0.003924389,0.013779434,3998,0,0.114573486,-0.055211294,-9.651316,3998,-2078,0.3433719,0.058079313,0.9832701,-16073,-48.91363,43.57
1675672077,0.0038455152,-0.011405424,0.022851428,4000,0,0.5322089,0.30681828,-10.179197,4000,-6078,0.3433719,0.058079313,0.9832701,-20073,-48.91363,43.57
