timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
216564684,216564546,0.010743066,-0.01667866,0.0021647231,0.06730769,0.0,0.0,0.0,-1.0
216668684,216668547,0.026254287,-0.014820695,-0.0040772986,0.06730769,0.0,0.0,0.0,-1.0
216768684,216768546,-0.0003206355,-0.017803272,3.1991352e-05,0.06730769,0.0,0.0,0.0,-1.0
216868690,216868546,0.0017969112,-0.01736926,0.002198492,0.06730769,0.0,0.0,0.0,-1.0
216972681,216972546,0.026070846,-0.020444497,-0.0017800959,0.06730769,0.0,0.0,0.0,-1.0
217072680,217072546,-0.015896047,-0.008719441,0.0015688976,0.06730769,0.0,0.0,0.0,-1.0
217173487,217173346,-0.020508226,-0.015676603,0.002122218,0.06730769,0.0,0.0,0.0,-1.0
217277541,217277346,-0.02714499,-0.013500025,0.00041282774,0.06730769,0.0,0.0,0.0,-1.0
217377547,217377346,0.03751958,-0.01975628,-0.004696159,0.06730769,0.0,0.0,0.0,-1.0
217481479,217481346,-0.023052223,-0.017799985,0.0012388168,0.06730769,0.0,0.0,0.0,-1.0
217581477,217581346,0.002121127,-0.016568441,0.0009110044,0.06730769,0.0,0.0,0.0,-1.0
217681474,217681346,0.022043595,-0.016752232,-0.0006214352,0.06730769,0.0,0.0,0.0,-1.0
217785484,217785346,0.010052538,-0.017146721,-0.0015190298,0.06730769,0.0,0.0,0.0,-1.0
217885484,217885346,0.0023201413,-0.018884553,0.0010501557,0.06730769,0.0,0.0,0.0,-1.0
217985482,217985347,0.0033557,-0.01690614,0.00066477596,0.06730769,0.0,0.0,0.0,-1.0
218087104,218086948,-0.025850598,-0.013703672,0.0016848231,0.06730769,0.0,0.0,0.0,-1.0
218191103,218190946,-0.012928999,-0.012718765,0.0035060279,0.06730769,0.0,0.0,0.0,-1.0
218291098,218290946,-0.018793812,-0.015620759,0.002066218,0.06730769,0.0,0.0,0.0,-1.0
218391112,218390946,0.015676405,-0.018686328,-0.002790364,0.06730769,0.0,0.0,0.0,-1.0
218495095,218494946,0.0033103626,-0.017900027,-0.0025191314,0.06730769,0.0,0.0,0.0,-1.0
218595101,218594946,0.015748437,-0.016705634,0.0026059838,0.06730769,0.0,0.0,0.0,-1.0
218699094,218698946,0.0040115966,-0.015129686,0.00017412058,0.06730769,0.0,0.0,0.0,-1.0
218800057,218799746,0.017109193,-0.017287713,-0.0019350629,0.06730769,0.0,0.0,0.0,-1.0
218899883,218899746,0.03289841,-0.018526146,-0.00024206498,0.06730769,0.0,0.0,0.0,-1.0
218999884,218999746,-0.0019068763,-0.013348797,0.0008827955,0.06730769,0.0,0.0,0.0,-1.0
219103908,219103757,0.0049199862,-0.015782207,0.0014611871,0.06730769,0.0,0.0,0.0,-1.0
219203883,219203746,-0.047994103,-0.015874479,0.0034313258,0.06730769,0.0,0.0,0.0,-1.0
219307881,219307746,-0.04263063,-0.01748795,0.0019531948,0.06730769,0.0,0.0,0.0,-1.0
219407887,219407746,-0.0054588085,-0.01777452,-0.0011296667,0.06730769,0.0,0.0,0.0,-1.0
219507883,219507746,0.03999365,-0.017276,-0.00052157475,0.06730769,0.0,0.0,0.0,-1.0
219611886,219611746,0.014806169,-0.014963776,-0.0011630752,0.06730769,0.0,0.0,0.0,-1.0
219712679,219712550,-0.0054941652,-0.017549153,-0.0011955822,0.06730769,0.0,0.0,0.0,-1.0
219812726,219812597,0.0027962066,-0.017823244,0.0003562844,0.06755597,0.0,0.0,0.0,-1.0
219916686,219916546,0.019894388,-0.019683747,0.00037335375,0.081551395,0.0,0.0,0.0,-1.0
220016684,220016546,0.023128739,-0.01775154,-0.00053156604,0.083305925,0.0,0.0,0.0,-1.0
220116695,220116546,0.025740504,-0.0153124565,-0.0027513658,0.09197902,0.0,0.0,0.0,-1.0
220220685,220220546,-0.0024343722,-0.017636498,0.00092514505,0.09279144,0.0,0.0,0.0,-1.0
220320683,220320546,-0.01006081,-0.015303615,0.001038889,0.10012597,0.0,0.0,0.0,-1.0
220424689,220424546,0.024669845,-0.0155077735,-0.0014537082,0.105860256,0.0,0.0,0.0,-1.0
220524684,220524546,0.010761708,-0.018365016,-0.00027365735,0.10862262,0.0,0.0,0.0,-1.0
220625488,220625346,-0.00038319733,-0.015853668,0.0013997494,0.113539934,0.0,0.0,0.0,-1.0
220725480,220725346,0.0035613729,-0.017020011,-0.00034381132,0.11952335,0.0,0.0,0.0,-1.0
220829485,220829346,-0.028161943,-0.01571408,0.00072710845,0.12307647,0.0,0.0,0.0,-1.0
220929484,220929346,0.027151406,-0.017601907,-0.0017850491,0.12959276,0.0,0.0,0.0,-1.0
221033481,221033346,0.0069934484,-0.017049212,-0.00092424016,0.13526605,0.0,0.0,0.0,-1.0
221133481,221133346,0.0036415285,-0.01634501,-0.00097197987,0.14252502,0.0,0.0,0.0,-1.0
221233486,221233346,-0.0028901317,-0.016942803,-0.00034262447,0.14802629,0.0,0.0,0.0,-1.0
221337544,221337346,-0.029284906,-0.01708917,0.0014925328,0.1498511,0.0,0.0,0.0,-1.0
221437544,221437346,-0.01192267,-0.01849942,-0.0010226363,0.15323511,0.0,0.0,0.0,-1.0
221539093,221538946,0.0005655774,-0.018248051,-0.000884803,0.15507959,0.0,0.0,0.0,-1.0
221639093,221638946,0.01086014,-0.019158842,-0.0012774391,0.15504913,0.0,0.0,0.0,-1.0
221743093,221742946,-0.009440677,-0.019424701,-0.0013908694,0.15504809,0.0,0.0,0.0,-1.0
221843095,221842946,-0.0017147304,-0.018497879,-0.0012007871,0.1545515,0.0,0.0,0.0,-1.0
221947095,221946946,-0.0015880611,-0.017740402,-0.0008564517,0.15510483,0.0,0.0,0.0,-1.0
222047090,222046946,-0.0060116295,-0.018645404,-0.0017935893,0.1549521,0.0,0.0,0.0,-1.0
222147884,222147746,-0.00383974,-0.020317528,-0.0025427646,0.15504326,0.0,0.0,0.0,-1.0
222247884,222247746,7.364084e-05,-0.01719405,-0.00073824637,0.166605,0.0,0.0,0.0,-1.0
222351898,222351756,0.001758392,-0.017387047,-0.0027596771,0.16824526,0.0,0.0,0.0,-1.0
222451884,222451746,-0.00395804,-0.016995901,-0.0026909485,0.16568388,0.0,0.0,0.0,-1.0
222555886,222555746,-0.009765026,-0.016659647,-0.0016804024,0.16586313,0.0,0.0,0.0,-1.0
222655881,222655746,-0.01380296,-0.01517576,-0.0017585735,0.16586548,0.0,0.0,0.0,-1.0
222755937,222755755,-0.00035644206,-0.013042634,-0.0017243772,0.16586539,0.0,0.0,0.0,-1.0
222859884,222859746,0.005734857,-0.018072095,-0.0025715954,0.16586539,0.0,0.0,0.0,-1.0
222959885,222959746,0.019276429,-0.015881807,-0.0035465285,0.16586539,0.0,0.0,0.0,-1.0
223060686,223060546,0.015332111,-0.01754096,-0.0031704188,0.16586539,0.0,0.0,0.0,-1.0
223164687,223164546,-0.002765293,-0.015168189,-0.0037292019,0.16586539,0.0,0.0,0.0,-1.0
223264684,223264546,-0.012678479,-0.01619883,-0.0012712146,0.16586539,0.0,0.0,0.0,-1.0
223364694,223364546,-0.02347203,-0.015091349,-0.0018278285,0.16586539,0.0,0.0,0.0,-1.0
223468683,223468546,0.004732568,-0.017808905,-0.0036114112,0.16586539,0.0,0.0,0.0,-1.0
223568684,223568546,0.006197282,-0.016633464,-0.0036756091,0.16586539,0.0,0.0,0.0,-1.0
223672696,223672546,0.002175333,-0.017274499,-0.0045846878,0.16586539,0.0,0.0,0.0,-1.0
223772684,223772546,-0.0019121941,-0.016387515,-0.0030048445,0.16586539,0.0,0.0,0.0,-1.0
223872685,223872546,0.006646429,-0.01622273,-0.0047449,0.16586539,0.0,0.0,0.0,-1.0
223973479,223973350,0.003312828,-0.016159061,-0.0047835084,0.16586539,0.0,0.0,0.0,-1.0
224077546,224077346,0.0018413635,-0.013407735,-0.003021216,0.16586539,0.0,0.0,0.0,-1.0
224177544,224177346,-0.01683528,-0.014563337,-0.0035306395,0.16586539,0.0,0.0,0.0,-1.0
224281476,224281347,0.017759778,-0.018299721,-0.005576705,0.16586539,0.0,0.0,0.0,-1.0
224381487,224381347,0.0027867528,-0.014945362,-0.0037706022,0.16586539,0.0,0.0,0.0,-1.0
224481481,224481346,0.016673133,-0.01647602,-0.006486784,0.16586539,0.0,0.0,0.0,-1.0
224585484,224585346,-0.005686876,-0.014289436,-0.0043492587,0.16586539,0.0,0.0,0.0,-1.0
224685484,224685346,-0.009302383,-0.014545475,-0.0028354202,0.16586539,0.0,0.0,0.0,-1.0
224785481,224785346,-0.021350525,-0.016064009,-0.0044610742,0.16586539,0.0,0.0,0.0,-1.0
224890294,224890155,0.0016042105,-0.014977477,-0.0044662924,0.16586539,0.0,0.0,0.0,-1.0
224990276,224990147,0.0075903884,-0.013037544,-0.004796832,0.16586539,0.0,0.0,0.0,-1.0
225090292,225090146,0.011903367,-0.013510423,-0.006294273,0.16586539,0.0,0.0,0.0,-1.0
225194282,225194146,-0.0015384714,-0.016666926,-0.004850987,0.16586539,0.0,0.0,0.0,-1.0
225294288,225294146,-0.014235161,-0.013832573,-0.004339555,0.16586539,0.0,0.0,0.0,-1.0
225398288,225398146,0.015936714,-0.011867938,-0.0038217201,0.16586539,0.0,0.0,0.0,-1.0
225498288,225498147,0.0032428764,-0.012460544,-0.005255366,0.16586539,0.0,0.0,0.0,-1.0
225598284,225598146,0.006208095,-0.013068441,-0.0047772094,0.16586539,0.0,0.0,0.0,-1.0
225702289,225702146,-0.011459565,-0.017215367,-0.0043801437,0.16586539,0.0,0.0,0.0,-1.0
225803089,225802946,-0.011449099,-0.013559131,-0.0038798132,0.16586539,0.0,0.0,0.0,-1.0
225903091,225902946,-0.012171104,-0.011920952,-0.0042044674,0.16586539,0.0,0.0,0.0,-1.0
226007108,226006967,0.0137442155,-0.012830596,-0.0063560787,0.16586539,0.0,0.0,0.0,-1.0
226107090,226106947,0.010045709,-0.0119664185,-0.004988429,0.16586539,0.0,0.0,0.0,-1.0
226207106,226206946,0.009440176,-0.01510851,-0.0057356087,0.16586539,0.0,0.0,0.0,-1.0
226311091,226310946,-0.011613986,-0.016004827,-0.0062406277,0.16586539,0.0,0.0,0.0,-1.0
226411096,226410946,-0.0018232103,-0.013977442,-0.004803439,0.16586539,0.0,0.0,0.0,-1.0
226511091,226510946,-0.008628715,-0.013295269,-0.0061504366,0.16586539,0.0,0.0,0.0,-1.0
226615102,226614947,0.012360761,-0.015318079,-0.008054022,0.16586539,0.0,0.0,0.0,-1.0
226715884,226715746,0.00034290482,-0.017551094,-0.0059192735,0.16586539,0.0,0.0,0.0,-1.0
226815887,226815746,0.006808791,-0.015663153,-0.006634924,0.16586539,0.0,0.0,0.0,-1.0
226919881,226919746,-0.0045197275,-0.011488306,-0.006284957,0.16586539,0.0,0.0,0.0,-1.0
227019884,227019746,0.0060452856,-0.009067893,-0.006547545,0.16586539,0.0,0.0,0.0,-1.0
227119884,227119746,9.483087e-05,-0.011161203,-0.006160201,0.16586539,0.0,0.0,0.0,-1.0
227223891,227223757,0.01518095,-0.018238913,-0.007937966,0.16586539,0.0,0.0,0.0,-1.0
227323886,227323746,-0.0022690797,-0.016117811,-0.007139452,0.16586539,0.0,0.0,0.0,-1.0
227427885,227427747,-0.0031431327,-0.013372502,-0.00526458,0.16586539,0.0,0.0,0.0,-1.0
227527887,227527746,-0.008885674,-0.010701366,-0.0069678477,0.16586539,0.0,0.0,0.0,-1.0
227628678,227628546,0.010655146,-0.012405819,-0.006782158,0.16586539,0.0,0.0,0.0,-1.0
227732692,227732546,0.0009842388,-0.012019054,-0.0064702234,0.16586539,0.0,0.0,0.0,-1.0
227832686,227832547,-0.0016875367,-0.015054669,-0.0076351385,0.16586539,0.0,0.0,0.0,-1.0
227932684,227932546,-0.006122779,-0.01207253,-0.0066661336,0.16586539,0.0,0.0,0.0,-1.0
228036688,228036546,-0.0015825147,-0.018924672,-0.006224127,0.16586539,0.0,0.0,0.0,-1.0
228136681,228136546,0.006021248,-0.01607731,-0.0076365466,0.16586539,0.0,0.0,0.0,-1.0
228236696,228236546,0.013683024,-0.018701976,-0.009024801,0.16586539,0.0,0.0,0.0,-1.0
228340681,228340546,-0.0045092623,-0.009209119,-0.005860628,0.16586539,0.0,0.0,0.0,-1.0
228440686,228440546,-0.0020364567,-0.013158722,-0.0056286124,0.16586539,0.0,0.0,0.0,-1.0
228541483,228541346,0.0010218855,-0.010486487,-0.0069984295,0.16586539,0.0,0.0,0.0,-1.0
228645486,228645346,-0.0041626985,-0.017354356,-0.0079478985,0.16586539,0.0,0.0,0.0,-1.0
228745481,228745346,0.0010586693,-0.0142532755,-0.0060019023,0.16586539,0.0,0.0,0.0,-1.0
228845481,228845346,-0.0042457823,-0.014586977,-0.009440943,0.16586539,0.0,0.0,0.0,-1.0
228949502,228949361,0.008451275,-0.013339294,-0.008237305,0.16586539,0.0,0.0,0.0,-1.0
229049497,229049346,0.0006609309,-0.016807932,-0.006798897,0.16586539,0.0,0.0,0.0,-1.0
229153481,229153346,-0.005308397,-0.0144595895,-0.008298556,0.16586539,0.0,0.0,0.0,-1.0
229253487,229253346,-0.011588757,-0.011841296,-0.008914051,0.16586539,0.0,0.0,0.0,-1.0
229353483,229353346,0.005407455,-0.0118756555,-0.006749259,0.16586539,0.0,0.0,0.0,-1.0
229458286,229458146,0.011575538,-0.015321298,-0.0087805595,0.16586539,0.0,0.0,0.0,-1.0
229558283,229558146,0.01828132,-0.017561402,-0.010531127,0.16586539,0.0,0.0,0.0,-1.0
229658288,229658146,-0.0031273745,-0.016821992,-0.008003989,0.16586539,0.0,0.0,0.0,-1.0
229762290,229762148,-0.011461218,-0.013738859,-0.006839891,0.16586539,0.0,0.0,0.0,-1.0
229862276,229862146,-0.0009978113,-0.010860476,-0.0065999827,0.16586539,0.0,0.0,0.0,-1.0
229962288,229962146,-0.006072254,-0.0132551845,-0.00796985,0.16586539,0.0,0.0,0.0,-1.0
230066287,230066148,0.016543223,-0.015656272,-0.009461766,0.16586539,0.0,0.0,0.0,-1.0
230166285,230166146,-0.0019900154,-0.017086143,-0.007590321,0.16586539,0.0,0.0,0.0,-1.0
230270292,230270146,-0.01715291,-0.014742698,-0.0067697684,0.16586539,0.0,0.0,0.0,-1.0
230371083,230370946,-0.018730748,-0.0095828865,-0.0074310116,0.16586539,0.0,0.0,0.0,-1.0
230471090,230470946,-0.007932945,-0.013630045,-0.007193436,0.16586539,0.0,0.0,0.0,-1.0
230571097,230570947,-0.016980264,-0.012855499,-0.0066902353,0.16586539,0.0,0.0,0.0,-1.0
230675093,230674946,-0.0049005803,-0.016941722,-0.008712945,0.16586539,0.0,0.0,0.0,-1.0
230775100,230774946,0.009885198,-0.013630441,-0.008464014,0.16586539,0.0,0.0,0.0,-1.0
230879193,230878948,-0.01561841,-0.011373948,-0.0063498304,0.16586539,0.0,0.0,0.0,-1.0
230979098,230978946,-0.0036298083,-0.011367857,-0.008898324,0.16586539,0.0,0.0,0.0,-1.0
231079092,231078946,-0.020864349,-0.013217721,-0.0074844733,0.16586539,0.0,0.0,0.0,-1.0
231183097,231182946,-0.0003589131,-0.017910983,-0.0071572186,0.16586539,0.0,0.0,0.0,-1.0
231284681,231284546,0.008428985,-0.014151251,-0.008404414,0.16586539,0.0,0.0,0.0,-1.0
231384684,231384546,0.00458524,-0.018264566,-0.008786969,0.16586539,0.0,0.0,0.0,-1.0
231484694,231484546,-0.00043729786,-0.014503482,-0.0075855465,0.16586539,0.0,0.0,0.0,-1.0
231588687,231588546,-0.018447991,-0.015209563,-0.0083628325,0.16586539,0.0,0.0,0.0,-1.0
231688681,231688546,0.001334575,-0.008811582,-0.008376361,0.16586539,0.0,0.0,0.0,-1.0
231792695,231792546,3.3021206e-05,-0.015236838,-0.007706248,0.16586539,0.0,0.0,0.0,-1.0
231893481,231893346,0.003841356,-0.015045663,-0.0091618225,0.16586539,0.0,0.0,0.0,-1.0
231993484,231993346,-0.008310813,-0.018742941,-0.009799848,0.16586539,0.0,0.0,0.0,-1.0
232093483,232093346,0.0063876444,-0.01548345,-0.00803368,0.16586539,0.0,0.0,0.0,-1.0
232197546,232197359,-0.015920866,-0.01388705,-0.008198141,0.16586539,0.0,0.0,0.0,-1.0
232297547,232297346,-0.008669401,-0.013661779,-0.008641052,0.16586539,0.0,0.0,0.0,-1.0
232401481,232401346,0.013892557,-0.012092773,-0.009111504,0.16586539,0.0,0.0,0.0,-1.0
232501484,232501346,0.0035220652,-0.015654141,-0.008619066,0.16586539,0.0,0.0,0.0,-1.0
232601484,232601346,0.017786892,-0.014423044,-0.009850429,0.16586539,0.0,0.0,0.0,-1.0
232705483,232705346,-0.014199388,-0.0140411155,-0.0067342445,0.16586539,0.0,0.0,0.0,-1.0
232806289,232806146,-0.006651229,-0.016836518,-0.009828453,0.16586539,0.0,0.0,0.0,-1.0
232906289,232906146,-0.023486089,-0.015212756,-0.008469122,0.16586539,0.0,0.0,0.0,-1.0
233010286,233010147,-0.0032010851,-0.017229958,-0.008236033,0.16586539,0.0,0.0,0.0,-1.0
233110285,233110146,0.008133134,-0.012619575,-0.01020451,0.16586539,0.0,0.0,0.0,-1.0
233210290,233210146,0.003989742,-0.018159537,-0.010120289,0.16586539,0.0,0.0,0.0,-1.0
233314284,233314146,0.0040220395,-0.012147847,-0.007856432,0.16586539,0.0,0.0,0.0,-1.0
233414287,233414146,-0.011910534,-0.018090378,-0.008081109,0.16586539,0.0,0.0,0.0,-1.0
233518291,233518146,0.008835734,-0.013867233,-0.009480953,0.16586539,0.0,0.0,0.0,-1.0
233618287,233618146,0.00095594185,-0.016007971,-0.008389999,0.16586539,0.0,0.0,0.0,-1.0
233719091,233718946,0.014776433,-0.013718552,-0.010000656,0.16586539,0.0,0.0,0.0,-1.0
233819096,233818946,0.003957644,-0.016508397,-0.008984631,0.16586539,0.0,0.0,0.0,-1.0
233923090,233922949,-0.005303238,-0.018395672,-0.007894238,0.16586539,0.0,0.0,0.0,-1.0
234023094,234022946,-0.017668843,-0.017579304,-0.009191125,0.16586539,0.0,0.0,0.0,-1.0
234127196,234126947,-0.006292823,-0.014199138,-0.0077291103,0.16586539,0.0,0.0,0.0,-1.0
234227096,234226946,-0.006537666,-0.009851822,-0.007211085,0.16586539,0.0,0.0,0.0,-1.0
234327092,234326946,-0.007606104,-0.014366395,-0.0063330666,0.16586539,0.0,0.0,0.0,-1.0
234431090,234430947,0.019116182,-0.015595896,-0.009663831,0.16586539,0.0,0.0,0.0,-1.0
234531097,234530946,-0.0016046923,-0.01651103,-0.008630645,0.16586539,0.0,0.0,0.0,-1.0
234631883,234631746,0.01917676,-0.015285847,-0.007874964,0.16586539,0.0,0.0,0.0,-1.0
234735890,234735746,-0.011006883,-0.014366895,-0.007258039,0.16586539,0.0,0.0,0.0,-1.0
234835881,234835746,-0.013240977,-0.017804606,-0.006788093,0.16586539,0.0,0.0,0.0,-1.0
234935886,234935746,-0.009995623,-0.016228419,-0.0065106074,0.16586539,0.0,0.0,0.0,-1.0
235039881,235039746,-0.008084032,-0.010947319,-0.0070292274,0.16586539,0.0,0.0,0.0,-1.0
235139882,235139747,-0.005376493,-0.013639986,-0.007991414,0.16586539,0.0,0.0,0.0,-1.0
235239886,235239746,-0.014428129,-0.013732976,-0.005895324,0.16586539,0.0,0.0,0.0,-1.0
235343897,235343757,-0.008381895,-0.020700311,-0.0084900195,0.16586539,0.0,0.0,0.0,-1.0
235443979,235443747,0.0074370485,-0.015967932,-0.008920148,0.16586539,0.0,0.0,0.0,-1.0
235544688,235544546,-0.005941644,-0.017834023,-0.0061468715,0.16586539,0.0,0.0,0.0,-1.0
235648683,235648546,-0.0035542203,-0.019083261,-0.00869682,0.16586539,0.0,0.0,0.0,-1.0
235748684,235748546,-0.006647289,-0.019505052,-0.007624154,0.16586539,0.0,0.0,0.0,-1.0
235852693,235852547,-0.012579714,-0.015671419,-0.006398093,0.16586539,0.0,0.0,0.0,-1.0
235952684,235952546,0.0014098794,-0.01429449,-0.0081034815,0.16586539,0.0,0.0,0.0,-1.0
236052685,236052546,-0.010624386,-0.01442655,-0.0068951733,0.16586539,0.0,0.0,0.0,-1.0
236156681,236156546,0.0034039263,-0.01724075,-0.007554512,0.16586539,0.0,0.0,0.0,-1.0
236256875,236256546,-0.0052761743,-0.015170507,-0.0073570865,0.16586539,0.0,0.0,0.0,-1.0
236356692,236356546,0.0066337762,-0.014003045,-0.0070244106,0.16586539,0.0,0.0,0.0,-1.0
236461484,236461346,-0.0005750421,-0.017050182,-0.007724286,0.16586539,0.0,0.0,0.0,-1.0
236561484,236561346,0.0004083889,-0.018650293,-0.009193793,0.16586539,0.0,0.0,0.0,-1.0
236661490,236661346,-0.008786108,-0.019469399,-0.00699873,0.16586539,0.0,0.0,0.0,-1.0
236765477,236765346,-0.012046364,-0.013764808,-0.0056713405,0.16586539,0.0,0.0,0.0,-1.0
236865479,236865346,-0.009890967,-0.012168627,-0.0064988635,0.16586539,0.0,0.0,0.0,-1.0
236965488,236965359,-0.008162533,-0.0136075355,-0.0073356233,0.16586539,0.0,0.0,0.0,-1.0
237069484,237069346,0.013957511,-0.013592117,-0.0073765065,0.16586539,0.0,0.0,0.0,-1.0
237169484,237169346,-0.0030943053,-0.016303163,-0.0064920755,0.16586539,0.0,0.0,0.0,-1.0
237273481,237273346,-0.00368206,-0.017690115,-0.008135824,0.16586539,0.0,0.0,0.0,-1.0
237374285,237374146,-0.009689471,-0.016653463,-0.0072510424,0.16586539,0.0,0.0,0.0,-1.0
237474289,237474146,0.00093470723,-0.016600654,-0.006825571,0.16586539,0.0,0.0,0.0,-1.0
237578289,237578148,-0.0020903805,-0.009467848,-0.006423252,0.16586539,0.0,0.0,0.0,-1.0
237678289,237678146,-0.0019600084,-0.013006464,-0.0077534537,0.16586539,0.0,0.0,0.0,-1.0
237778284,237778146,-0.010925893,-0.011001281,-0.006812883,0.16586539,0.0,0.0,0.0,-1.0
237882285,237882148,-0.0027209905,-0.018065631,-0.0065703294,0.16586539,0.0,0.0,0.0,-1.0
237982282,237982146,0.004339138,-0.014876093,-0.0075747967,0.16586539,0.0,0.0,0.0,-1.0
238082291,238082146,0.010009914,-0.017084228,-0.008275068,0.16586539,0.0,0.0,0.0,-1.0
238187085,238186947,-0.0029988957,-0.013254968,-0.0072030756,0.16586539,0.0,0.0,0.0,-1.0
238287097,238286946,-0.009642668,-0.012911812,-0.0059462674,0.16586539,0.0,0.0,0.0,-1.0
238387099,238386946,-0.021827837,-0.0127913775,-0.005864826,0.16586539,0.0,0.0,0.0,-1.0
238491091,238490946,-0.0024064234,-0.014683435,-0.006523989,0.16586539,0.0,0.0,0.0,-1.0
238591107,238590947,0.007974762,-0.012955717,-0.00670226,0.16586539,0.0,0.0,0.0,-1.0
238691091,238690946,0.01199062,-0.014090189,-0.0081755975,0.16586539,0.0,0.0,0.0,-1.0
238795098,238794946,-0.0046339463,-0.013417424,-0.0063226433,0.16586539,0.0,0.0,0.0,-1.0
238895093,238894946,-0.0166017,-0.017454054,-0.00619081,0.16586539,0.0,0.0,0.0,-1.0
238999101,238998947,0.0091192555,-0.011044504,-0.0067122295,0.16586539,0.0,0.0,0.0,-1.0
239099974,239099746,0.000831618,-0.0136728585,-0.0067338045,0.16586539,0.0,0.0,0.0,-1.0
239199881,239199746,0.012063727,-0.010079585,-0.007604056,0.16586539,0.0,0.0,0.0,-1.0
239299978,239299747,0.0031057792,-0.014068838,-0.0058225985,0.16586539,0.0,0.0,0.0,-1.0
239403892,239403757,-0.0057731015,-0.01556654,-0.0054457537,0.16586539,0.0,0.0,0.0,-1.0
239503890,239503746,-0.017482469,-0.016474085,-0.007518316,0.16586539,0.0,0.0,0.0,-1.0
239607939,239607754,-0.0070160767,-0.012305441,-0.005366925,0.16586539,0.0,0.0,0.0,-1.0
239707884,239707746,-0.008986892,-0.0072204373,-0.004508716,0.16586539,0.0,0.0,0.0,-1.0
239807883,239807746,0.00869098,-0.011725896,-0.006834601,0.16586539,0.0,0.0,0.0,-1.0
239911883,239911746,0.003552124,-0.01554477,-0.0072745257,0.16586539,0.0,0.0,0.0,-1.0
240012686,240012546,-0.0008479275,-0.019030718,-0.0073741945,0.16586539,0.0,0.0,0.0,-1.0
240112683,240112546,-0.004425723,-0.014734864,-0.006181934,0.16586539,0.0,0.0,0.0,-1.0
240216684,240216546,-0.009781302,-0.0121352635,-0.0058205198,0.16586539,0.0,0.0,0.0,-1.0
240316681,240316546,0.0034522372,-0.006635578,-0.0068843523,0.16586539,0.0,0.0,0.0,-1.0
240416696,240416546,-0.000824651,-0.0133283995,-0.0051669157,0.16586539,0.0,0.0,0.0,-1.0
240520681,240520546,0.0147369895,-0.01644881,-0.008982904,0.16586539,0.0,0.0,0.0,-1.0
240620684,240620546,-0.00066896534,-0.018287644,-0.007873307,0.16586539,0.0,0.0,0.0,-1.0
240724702,240724546,-0.0038367428,-0.01321158,-0.004763684,0.16586539,0.0,0.0,0.0,-1.0
240824873,240824546,-0.015849035,-0.012748512,-0.0063427784,0.16586539,0.0,0.0,0.0,-1.0
240925483,240925346,1.3966346e-05,-0.010820887,-0.00752856,0.16586539,0.0,0.0,0.0,-1.0
241025481,241025346,-0.0010790235,-0.014386018,-0.005144936,0.16586539,0.0,0.0,0.0,-1.0
241129484,241129346,0.011362004,-0.013701253,-0.00765397,0.16586539,0.0,0.0,0.0,-1.0
241229481,241229346,0.0040652486,-0.017926767,-0.0073390487,0.16586539,0.0,0.0,0.0,-1.0
241333484,241333346,-0.007751942,-0.012448871,-0.0055138045,0.16586539,0.0,0.0,0.0,-1.0
241433481,241433346,-0.023907691,-0.012707121,-0.0054557556,0.16586539,0.0,0.0,0.0,-1.0
241533488,241533346,-0.012318593,-0.010172866,-0.0055154334,0.16586539,0.0,0.0,0.0,-1.0
241637544,241637346,0.0064311866,-0.014868072,-0.0056238016,0.16586539,0.0,0.0,0.0,-1.0
241737544,241737346,0.019049468,-0.012924447,-0.007469702,0.16586539,0.0,0.0,0.0,-1.0
241838285,241838146,0.017025905,-0.01502724,-0.0066890977,0.16586539,0.0,0.0,0.0,-1.0
241942276,241942147,-0.00063739147,-0.012196256,-0.006066798,0.16586539,0.0,0.0,0.0,-1.0
242042277,242042146,-0.0084098885,-0.013631467,-0.006502829,0.16586539,0.0,0.0,0.0,-1.0
242142298,242142146,-0.015302498,-0.012229837,-0.0050119474,0.16586539,0.0,0.0,0.0,-1.0
242246285,242246146,0.0037342145,-0.016245654,-0.0063691298,0.16586539,0.0,0.0,0.0,-1.0
242346281,242346146,0.00083228986,-0.017438717,-0.006346544,0.16586539,0.0,0.0,0.0,-1.0
242450290,242450146,-0.005955046,-0.011881955,-0.0063695693,0.16586539,0.0,0.0,0.0,-1.0
242550286,242550146,-0.012244291,-0.0116704,-0.0062300446,0.16586539,0.0,0.0,0.0,-1.0
242650284,242650146,0.002250774,-0.0098568145,-0.005217191,0.16586539,0.0,0.0,0.0,-1.0
242751092,242750946,-0.0018501315,-0.010821851,-0.0064195073,0.16586539,0.0,0.0,0.0,-1.0
242855093,242854946,0.018178098,-0.014160636,-0.0077216276,0.16586539,0.0,0.0,0.0,-1.0
242955092,242954946,0.0077693127,-0.01616691,-0.0070577464,0.16586539,0.0,0.0,0.0,-1.0
243059101,243058946,-0.002163655,-0.012197002,-0.003994676,0.16586539,0.0,0.0,0.0,-1.0
243159096,243158946,-0.008994966,-0.012806162,-0.006022857,0.16586539,0.0,0.0,0.0,-1.0
243259100,243258946,-0.02251429,-0.011283363,-0.0043693148,0.16586539,0.0,0.0,0.0,-1.0
243363096,243362946,0.010838965,-0.014532477,-0.0070524956,0.16586539,0.0,0.0,0.0,-1.0
243463092,243462946,0.0033758,-0.012916869,-0.006332916,0.16586539,0.0,0.0,0.0,-1.0
