timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
444150448,5.0499024,0.0,0,0,1,0,0,0,0
444650441,5.053125,0.0,0,0,1,0,0,0,0
445150441,5.043457,0.0,0,0,1,0,0,0,0
445650441,5.040234,0.0,0,0,1,0,0,0,0
446150443,5.0611815,0.0,0,0,1,0,0,0,0
446650441,5.0466795,0.0,0,0,1,0,0,0,0
447150441,5.030566,0.0,0,0,1,0,0,0,0
447650441,5.0354004,0.0,0,0,1,0,0,0,0
448150441,5.054736,0.0,0,0,1,0,0,0,0
448650441,5.0450683,0.0,0,0,1,0,0,0,0
449150441,5.0321774,0.0,0,0,1,0,0,0,0
449660471,5.038623,0.0,0,0,1,0,0,0,0
450160441,5.0563474,0.0,0,0,1,0,0,0,0
450660443,5.062793,0.0,0,0,1,0,0,0,0
451160441,5.0466795,0.0,0,0,1,0,0,0,0
451660441,5.0482907,0.0,0,0,1,0,0,0,0
452160441,5.0370116,0.0,0,0,1,0,0,0,0
452660441,5.062793,0.0,0,0,1,0,0,0,0
453160441,5.0466795,0.0,0,0,1,0,0,0,0
453660441,5.0499024,0.0,0,0,1,0,0,0,0
454160441,5.0482907,0.0,0,0,1,0,0,0,0
454660441,5.057959,0.0,0,0,1,0,0,0,0
455160441,5.054736,0.0,0,0,1,0,0,0,0
455660441,5.0660157,0.0,0,0,1,0,0,0,0
456160441,5.062793,0.0,0,0,1,0,0,0,0
456660441,5.0515137,0.0,0,0,1,0,0,0,0
457160441,5.040234,0.0,0,0,1,0,0,0,0
457660441,5.053125,0.0,0,0,1,0,0,0,0
458160441,5.040234,0.0,0,0,1,0,0,0,0
458670441,5.062793,0.0,0,0,1,0,0,0,0
459170441,5.0515137,0.0,0,0,1,0,0,0,0
459670441,5.0466795,0.0,0,0,1,0,0,0,0
460170441,5.064404,0.0,0,0,1,0,0,0,0
460670441,5.0482907,0.0,0,0,1,0,0,0,0
461170441,5.053125,0.0,0,0,1,0,0,0,0
461670441,5.0466795,0.0,0,0,1,0,0,0,0
462170441,5.033789,0.0,0,0,1,0,0,0,0
462670441,5.053125,0.0,0,0,1,0,0,0,0
463170441,5.053125,0.0,0,0,1,0,0,0,0
463670441,5.0466795,0.0,0,0,1,0,0,0,0
464170455,5.0563474,0.0,0,0,1,0,0,0,0
464670441,5.033789,0.0,0,0,1,0,0,0,0
465170441,5.0466795,0.0,0,0,1,0,0,0,0
465670441,5.053125,0.0,0,0,1,0,0,0,0
466180462,5.0499024,0.0,0,0,1,0,0,0,0
466680441,5.0515137,0.0,0,0,1,0,0,0,0
467180441,5.040234,0.0,0,0,1,0,0,0,0
467680441,5.069238,0.0,0,0,1,0,0,0,0
468180441,5.0563474,0.0,0,0,1,0,0,0,0
468680441,5.0611815,0.0,0,0,1,0,0,0,0
469180441,5.0611815,0.0,0,0,1,0,0,0,0
469680441,5.057959,0.0,0,0,1,0,0,0,0
470180441,5.053125,0.0,0,0,1,0,0,0,0
470680441,5.0515137,0.0,0,0,1,0,0,0,0
471180441,5.0499024,0.0,0,0,1,0,0,0,0
471680441,5.0724607,0.0,0,0,1,0,0,0,0
472180441,5.0515137,0.0,0,0,1,0,0,0,0
472680441,5.057959,0.0,0,0,1,0,0,0,0
473180441,5.0515137,0.0,0,0,1,0,0,0,0
473680441,5.0499024,0.0,0,0,1,0,0,0,0
474180441,5.0466795,0.0,0,0,1,0,0,0,0
474680441,5.0563474,0.0,0,0,1,0,0,0,0
475180441,5.053125,0.0,0,0,1,0,0,0,0
475680441,5.0450683,0.0,0,0,1,0,0,0,0
476190441,5.0482907,0.0,0,0,1,0,0,0,0
476690441,5.053125,0.0,0,0,1,0,0,0,0
477190441,5.054736,0.0,0,0,1,0,0,0,0
477690441,5.057959,0.0,0,0,1,0,0,0,0
478190441,5.064404,0.0,0,0,1,0,0,0,0
478690451,5.053125,0.0,0,0,1,0,0,0,0
479190442,5.0611815,0.0,0,0,1,0,0,0,0
479690441,5.0466795,0.0,0,0,1,0,0,0,0
480190441,5.057959,0.0,0,0,1,0,0,0,0
480690441,5.0321774,0.0,0,0,1,0,0,0,0
481190441,5.053125,0.0,0,0,1,0,0,0,0
481690448,5.054736,0.0,0,0,1,0,0,0,0
482190441,5.0515137,0.0,0,0,1,0,0,0,0
482690441,5.069238,0.0,0,0,1,0,0,0,0
483190441,5.0563474,0.0,0,0,1,0,0,0,0
483690441,5.0482907,0.0,0,0,1,0,0,0,0
484190441,5.0482907,0.0,0,0,1,0,0,0,0
484690441,5.054736,0.0,0,0,1,0,0,0,0
485190441,5.040234,0.0,0,0,1,0,0,0,0
485700441,5.0756836,0.0,0,0,1,0,0,0,0
486200441,5.053125,0.0,0,0,1,0,0,0,0
486700441,5.0708494,0.0,0,0,1,0,0,0,0
487200441,5.0466795,0.0,0,0,1,0,0,0,0
487700441,5.040234,0.0,0,0,1,0,0,0,0
488200441,5.0450683,0.0,0,0,1,0,0,0,0
488700441,5.0595703,0.0,0,0,1,0,0,0,0
489200441,5.053125,0.0,0,0,1,0,0,0,0
489700441,5.0482907,0.0,0,0,1,0,0,0,0
490200441,5.0370116,0.0,0,0,1,0,0,0,0
490700441,5.043457,0.0,0,0,1,0,0,0,0
491200444,5.0563474,0.0,0,0,1,0,0,0,0
491700441,5.057959,0.0,0,0,1,0,0,0,0
492200441,5.077295,0.0,0,0,1,0,0,0,0
492710440,5.053125,0.0,0,0,1,0,0,0,0
493210441,5.0515137,0.0,0,0,1,0,0,0,0
493710441,5.0563474,0.0,0,0,1,0,0,0,0
494210441,5.0466795,0.0,0,0,1,0,0,0,0
494710441,5.053125,0.0,0,0,1,0,0,0,0
495210441,5.0370116,0.0,0,0,1,0,0,0,0
495710441,5.057959,0.0,0,0,1,0,0,0,0
496210441,5.057959,0.0,0,0,1,0,0,0,0
496710453,5.053125,0.0,0,0,1,0,0,0,0
497210442,5.053125,0.0,0,0,1,0,0,0,0
497710441,5.041846,0.0,0,0,1,0,0,0,0
498210441,5.0370116,0.0,0,0,1,0,0,0,0
498710441,5.0450683,0.0,0,0,1,0,0,0,0
499210441,5.0450683,0.0,0,0,1,0,0,0,0
499710441,5.0354004,0.0,0,0,1,0,0,0,0
500210441,5.0370116,0.0,0,0,1,0,0,0,0
500710441,5.038623,0.0,0,0,1,0,0,0,0
501210441,5.043457,0.0,0,0,1,0,0,0,0
501710441,5.038623,0.0,0,0,1,0,0,0,0
502210441,5.054736,0.0,0,0,1,0,0,0,0
502720464,5.053125,0.0,0,0,1,0,0,0,0
503220441,5.0225096,0.0,0,0,1,0,0,0,0
503720483,5.038623,0.0,0,0,1,0,0,0,0
504220441,5.0273438,0.0,0,0,1,0,0,0,0
504720442,5.0515137,0.0,0,0,1,0,0,0,0
505220441,5.054736,0.0,0,0,1,0,0,0,0
505720441,5.0499024,0.0,0,0,1,0,0,0,0
506220441,5.040234,0.0,0,0,1,0,0,0,0
506720441,5.030566,0.0,0,0,1,0,0,0,0
507220441,5.028955,0.0,0,0,1,0,0,0,0
507720441,5.053125,0.0,0,0,1,0,0,0,0
508220441,5.043457,0.0,0,0,1,0,0,0,0
508720441,5.053125,0.0,0,0,1,0,0,0,0
509220441,5.057959,0.0,0,0,1,0,0,0,0
509720441,5.057959,0.0,0,0,1,0,0,0,0
510220441,5.0660157,0.0,0,0,1,0,0,0,0
510720441,5.062793,0.0,0,0,1,0,0,0,0
511220443,5.054736,0.0,0,0,1,0,0,0,0
511720441,5.053125,0.0,0,0,1,0,0,0,0
512220441,5.053125,0.0,0,0,1,0,0,0,0
512730440,5.0450683,0.0,0,0,1,0,0,0,0
513230441,5.0482907,0.0,0,0,1,0,0,0,0
513730441,5.0515137,0.0,0,0,1,0,0,0,0
514230441,5.0482907,0.0,0,0,1,0,0,0,0
514730441,5.0563474,0.0,0,0,1,0,0,0,0
515230454,5.057959,0.0,0,0,1,0,0,0,0
515730442,5.0499024,0.0,0,0,1,0,0,0,0
516230441,5.0660157,0.0,0,0,1,0,0,0,0
516740441,5.0611815,0.0,0,0,1,0,0,0,0
517240441,5.053125,0.0,0,0,1,0,0,0,0
517740441,5.0563474,0.0,0,0,1,0,0,0,0
518240441,5.057959,0.0,0,0,1,0,0,0,0
518740441,5.062793,0.0,0,0,1,0,0,0,0
519240441,5.0563474,0.0,0,0,1,0,0,0,0
519740441,5.0563474,0.0,0,0,1,0,0,0,0
520240441,5.053125,0.0,0,0,1,0,0,0,0
520740441,5.053125,0.0,0,0,1,0,0,0,0
521240441,5.0660157,0.0,0,0,1,0,0,0,0
521740441,5.043457,0.0,0,0,1,0,0,0,0
522240441,5.053125,0.0,0,0,1,0,0,0,0
522740441,5.0499024,0.0,0,0,1,0,0,0,0
523240441,5.041846,0.0,0,0,1,0,0,0,0
523740441,5.041846,0.0,0,0,1,0,0,0,0
524240441,5.0611815,0.0,0,0,1,0,0,0,0
524740441,5.062793,0.0,0,0,1,0,0,0,0
525240441,5.053125,0.0,0,0,1,0,0,0,0
525750440,5.0595703,0.0,0,0,1,0,0,0,0
526250441,5.0595703,0.0,0,0,1,0,0,0,0
526750441,5.0466795,0.0,0,0,1,0,0,0,0
527250441,5.0660157,0.0,0,0,1,0,0,0,0
527750441,5.0466795,0.0,0,0,1,0,0,0,0
528250441,5.0515137,0.0,0,0,1,0,0,0,0
528750441,5.053125,0.0,0,0,1,0,0,0,0
529250441,5.054736,0.0,0,0,1,0,0,0,0
529750441,5.043457,0.0,0,0,1,0,0,0,0
530250441,5.0482907,0.0,0,0,1,0,0,0,0
530750441,5.0499024,0.0,0,0,1,0,0,0,0
531250441,5.043457,0.0,0,0,1,0,0,0,0
531750441,5.0611815,0.0,0,0,1,0,0,0,0
532260487,5.0482907,0.0,0,0,1,0,0,0,0
532760441,5.054736,0.0,0,0,1,0,0,0,0
533260441,5.053125,0.0,0,0,1,0,0,0,0
533760441,5.041846,0.0,0,0,1,0,0,0,0
534260441,5.0466795,0.0,0,0,1,0,0,0,0
534760441,5.054736,0.0,0,0,1,0,0,0,0
535260441,5.0611815,0.0,0,0,1,0,0,0,0
535760445,5.053125,0.0,0,0,1,0,0,0,0
536260441,5.054736,0.0,0,0,1,0,0,0,0
536760452,5.0370116,0.0,0,0,1,0,0,0,0
537260441,5.062793,0.0,0,0,1,0,0,0,0
537760441,5.0563474,0.0,0,0,1,0,0,0,0
538260442,5.064404,0.0,0,0,1,0,0,0,0
538760441,5.057959,0.0,0,0,1,0,0,0,0
539260478,5.0595703,0.0,0,0,1,0,0,0,0
539760441,5.0563474,0.0,0,0,1,0,0,0,0
540260441,5.0450683,0.0,0,0,1,0,0,0,0
540760441,5.053125,0.0,0,0,1,0,0,0,0
541260441,5.069238,0.0,0,0,1,0,0,0,0
541760441,5.043457,0.0,0,0,1,0,0,0,0
542270440,5.0515137,0.0,0,0,1,0,0,0,0
542770441,5.0499024,0.0,0,0,1,0,0,0,0
543270441,5.0466795,0.0,0,0,1,0,0,0,0
543770441,5.040234,0.0,0,0,1,0,0,0,0
544270442,5.053125,0.0,0,0,1,0,0,0,0
544770441,5.0450683,0.0,0,0,1,0,0,0,0
545270441,5.057959,0.0,0,0,1,0,0,0,0
545770441,5.0482907,0.0,0,0,1,0,0,0,0
546270441,5.053125,0.0,0,0,1,0,0,0,0
546770441,5.0450683,0.0,0,0,1,0,0,0,0
547270441,5.0466795,0.0,0,0,1,0,0,0,0
547770441,5.0499024,0.0,0,0,1,0,0,0,0
548270441,5.0482907,0.0,0,0,1,0,0,0,0
548780450,5.0450683,0.0,0,0,1,0,0,0,0
549280441,5.0595703,0.0,0,0,1,0,0,0,0
549780441,5.057959,0.0,0,0,1,0,0,0,0
550280441,5.062793,0.0,0,0,1,0,0,0,0
550780441,5.054736,0.0,0,0,1,0,0,0,0
551280441,5.062793,0.0,0,0,1,0,0,0,0
551780441,5.067627,0.0,0,0,1,0,0,0,0
552280441,5.0611815,0.0,0,0,1,0,0,0,0
552780441,5.054736,0.0,0,0,1,0,0,0,0
553280441,5.0563474,0.0,0,0,1,0,0,0,0
553780442,5.067627,0.0,0,0,1,0,0,0,0
554280441,5.0499024,0.0,0,0,1,0,0,0,0
554780441,5.0499024,0.0,0,0,1,0,0,0,0
555280441,5.053125,0.0,0,0,1,0,0,0,0
555780441,5.057959,0.0,0,0,1,0,0,0,0
556280441,5.053125,0.0,0,0,1,0,0,0,0
556780441,5.053125,0.0,0,0,1,0,0,0,0
557280441,5.057959,0.0,0,0,1,0,0,0,0
557780441,5.0499024,0.0,0,0,1,0,0,0,0
558280441,5.0611815,0.0,0,0,1,0,0,0,0
558790441,5.0499024,0.0,0,0,1,0,0,0,0
559290440,5.053125,0.0,0,0,1,0,0,0,0
559790441,5.0482907,0.0,0,0,1,0,0,0,0
560290441,5.062793,0.0,0,0,1,0,0,0,0
560790441,5.0466795,0.0,0,0,1,0,0,0,0
561290440,5.041846,0.0,0,0,1,0,0,0,0
561790441,5.0466795,0.0,0,0,1,0,0,0,0
562290441,5.0482907,0.0,0,0,1,0,0,0,0
562790441,5.0660157,0.0,0,0,1,0,0,0,0
563290441,5.0724607,0.0,0,0,1,0,0,0,0
563790441,5.053125,0.0,0,0,1,0,0,0,0
564290441,5.0595703,0.0,0,0,1,0,0,0,0
564790441,5.0724607,0.0,0,0,1,0,0,0,0
565290454,5.0901856,0.0,0,0,1,0,0,0,0
565790441,5.0611815,0.0,0,0,1,0,0,0,0
566290441,5.0660157,0.0,0,0,1,0,0,0,0
566790441,5.057959,0.0,0,0,1,0,0,0,0
567290441,5.077295,0.0,0,0,1,0,0,0,0
567790441,5.062793,0.0,0,0,1,0,0,0,0
568290441,5.062793,0.0,0,0,1,0,0,0,0
568800462,5.0611815,0.0,0,0,1,0,0,0,0
569300441,5.069238,0.0,0,0,1,0,0,0,0
569800441,5.077295,0.0,0,0,1,0,0,0,0
570300440,5.057959,0.0,0,0,1,0,0,0,0
570800441,5.0563474,0.0,0,0,1,0,0,0,0
571300441,5.0499024,0.0,0,0,1,0,0,0,0
571800441,5.0869627,0.0,0,0,1,0,0,0,0
572300441,5.088574,0.0,0,0,1,0,0,0,0
572800441,5.069238,0.0,0,0,1,0,0,0,0
573300441,5.0611815,0.0,0,0,1,0,0,0,0
573800441,5.040234,0.0,0,0,1,0,0,0,0
574300441,5.0708494,0.0,0,0,1,0,0,0,0
574800441,5.077295,0.0,0,0,1,0,0,0,0
575300441,5.0708494,0.0,0,0,1,0,0,0,0
575800441,5.0563474,0.0,0,0,1,0,0,0,0
576300441,5.0370116,0.0,0,0,1,0,0,0,0
576810441,5.0450683,0.0,0,0,1,0,0,0,0
577310441,5.0482907,0.0,0,0,1,0,0,0,0
577810441,5.0450683,0.0,0,0,1,0,0,0,0
578310454,5.014453,0.0,0,0,1,0,0,0,0
578810441,5.0450683,0.0,0,0,1,0,0,0,0
579310441,5.062793,0.0,0,0,1,0,0,0,0
579810441,5.054736,0.0,0,0,1,0,0,0,0
580310441,5.053125,0.0,0,0,1,0,0,0,0
580810441,5.024121,0.0,0,0,1,0,0,0,0
581310441,5.033789,0.0,0,0,1,0,0,0,0
581810450,5.0756836,0.0,0,0,1,0,0,0,0
582310441,5.08374,0.0,0,0,1,0,0,0,0
582810441,5.0853515,0.0,0,0,1,0,0,0,0
583310441,5.069238,0.0,0,0,1,0,0,0,0
583820441,5.0499024,0.0,0,0,1,0,0,0,0
584320451,5.082129,0.0,0,0,1,0,0,0,0
584820441,5.0853515,0.0,0,0,1,0,0,0,0
585320441,5.08374,0.0,0,0,1,0,0,0,0
585820441,5.062793,0.0,0,0,1,0,0,0,0
586320441,5.0611815,0.0,0,0,1,0,0,0,0
586820441,5.0499024,0.0,0,0,1,0,0,0,0
587320442,5.0563474,0.0,0,0,1,0,0,0,0
587820442,5.054736,0.0,0,0,1,0,0,0,0
588330440,5.093408,0.0,0,0,1,0,0,0,0
588830441,5.0853515,0.0,0,0,1,0,0,0,0
589330479,5.093408,0.0,0,0,1,0,0,0,0
589830441,5.0482907,0.0,0,0,1,0,0,0,0
