timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
620408160,0,0,0,-17000,0,113.088005,3.1415925,4294967.5,3750055.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620608160,0,0,0,-17000,0,113.106,3.1415925,4294967.5,3750055.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620810019,0,0,0,-17000,0,113.12401,3.1415925,4294967.5,3750056.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621007027,0,0,0,-17000,0,113.142006,3.1415925,4294967.5,3750056.0,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621208025,0,0,0,-17000,0,113.159004,3.1415925,4294967.5,3750056.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621407046,0,0,0,-17000,0,113.177,3.1415925,4294967.5,3750056.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621609017,0,0,0,-17000,0,113.19501,3.1415925,4294967.5,3750056.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621808020,0,0,0,-17000,0,113.212006,3.1415925,4294967.5,3750056.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622008099,0,0,0,-17000,0,113.23,3.1415925,4294967.5,3750056.2,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622208020,0,0,0,-17000,0,113.24801,3.1415925,4294967.5,3750056.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622409373,0,0,0,-17000,0,113.26501,3.1415925,4294967.5,3750056.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622608021,0,0,0,-17000,0,113.283005,3.1415925,4294967.5,3750056.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622809063,0,0,0,-17000,0,113.3,3.1415925,4294967.5,3750056.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623008128,0,0,0,-17000,0,113.31801,3.1415925,4294967.5,3750056.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623209377,0,0,0,-17000,0,113.336006,3.1415925,4294967.5,3750056.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623409361,0,0,0,-17000,0,113.353004,3.1415925,4294967.5,3750056.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623608255,0,0,0,-17000,0,113.371,3.1415925,4294967.5,3750056.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623807022,0,0,0,-17000,0,113.38901,3.1415925,4294967.5,3750056.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624008161,0,0,0,-17000,0,113.406006,3.1415925,4294967.5,3750056.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624209022,0,0,0,-17000,0,113.424,3.1415925,4294967.5,3750056.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624408018,0,0,0,-17000,0,113.44201,3.1415925,4294967.5,3750057.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624608023,0,0,0,-17000,0,113.45901,3.1415925,4294967.5,3750057.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624808117,0,0,0,-17000,0,113.477005,3.1415925,4294967.5,3750057.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625010189,0,0,0,-17000,0,113.494,3.1415925,4294967.5,3750057.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625208024,0,0,0,-17000,0,113.51201,3.1415925,4294967.5,3750057.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625408791,0,0,0,-17000,0,113.53001,3.1415925,4294967.5,3750057.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625611058,0,0,0,-17000,0,113.547005,3.1415925,4294967.5,3750057.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625809436,0,0,0,-17000,0,113.565,3.1415925,4294967.5,3750057.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626010108,0,0,0,-17000,0,113.58301,3.1415925,4294967.5,3750057.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626210317,0,0,0,-17000,0,113.600006,3.1415925,4294967.5,3750057.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626411092,0,0,0,-17000,0,113.618004,3.1415925,4294967.5,3750057.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626609062,0,0,0,-17000,0,113.635,3.1415925,4294967.5,3750057.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626809021,0,0,0,-17000,0,113.65301,3.1415925,4294967.5,3750057.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627009060,0,0,0,-17000,0,113.671005,3.1415925,4294967.5,3750057.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627210017,0,0,0,-17000,0,113.688,3.1415925,4294967.5,3750057.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627409185,0,0,0,-17000,0,113.70601,3.1415925,4294967.5,3750057.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627609019,0,0,0,-17000,0,113.72301,3.1415925,4294967.5,3750057.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627808652,0,0,0,-17000,0,113.741005,3.1415925,4294967.5,3750057.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628009021,0,0,0,-17000,0,113.759,3.1415925,4294967.5,3750057.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628209071,0,0,0,-17000,0,113.77601,3.1415925,4294967.5,3750058.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628408022,0,0,0,-17000,0,113.79401,3.1415925,4294967.5,3750058.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628608024,0,0,0,-17000,0,113.811005,3.1415925,4294967.5,3750058.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628809435,0,0,0,-17000,0,113.829,3.1415925,4294967.5,3750058.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629008025,0,0,0,-17000,0,113.84601,3.1415925,4294967.5,3750058.0,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629208159,0,0,0,-17000,0,113.864006,3.1415925,4294967.5,3750058.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629408167,0,0,0,-17000,0,113.882,3.1415925,4294967.5,3750058.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629609018,0,0,0,-17000,0,113.899,3.1415925,4294967.5,3750058.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629809091,0,0,0,-17000,0,113.91701,3.1415925,4294967.5,3750058.2,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630009046,0,0,0,-17000,0,113.934006,3.1415925,4294967.5,3750058.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630209022,0,0,0,-17000,0,113.952,3.1415925,4294967.5,3750058.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630409061,0,0,0,-17000,0,113.969,3.1415925,4294967.5,3750058.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630610152,0,0,0,-17000,0,113.98701,3.1415925,4294967.5,3750058.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630811016,0,0,0,-17000,0,114.004005,3.1415925,4294967.5,3750058.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631010020,0,0,0,-17000,0,114.022,3.1415925,4294967.5,3750058.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631209099,0,0,0,-17000,0,114.03901,3.1415925,4294967.5,3750058.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631410016,0,0,0,-17000,0,114.05701,3.1415925,4294967.5,3750058.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631609196,0,0,0,-17000,0,114.075005,3.1415925,4294967.5,3750058.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631808022,0,0,0,-17000,0,114.092,3.1415925,4294967.5,3750058.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632010020,0,0,0,-17000,0,114.11001,3.1415925,4294967.5,3750058.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632208643,0,0,0,-17000,0,114.12701,3.1415925,4294967.5,3750059.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632408281,0,0,0,-17000,0,114.145004,3.1415925,4294967.5,3750059.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632610219,0,0,0,-17000,0,114.162,3.1415925,4294967.5,3750059.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632810176,0,0,0,-17000,0,114.18001,3.1415925,4294967.5,3750059.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633010019,0,0,0,-17000,0,114.19701,3.1415925,4294967.5,3750059.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633209089,0,0,0,-17000,0,114.215004,3.1415925,4294967.5,3750059.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633409060,0,0,0,-17000,0,114.232,3.1415925,4294967.5,3750059.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633608755,0,0,0,-17000,0,114.25001,3.1415925,4294967.5,3750059.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633809364,0,0,0,-17000,0,114.267006,3.1415925,4294967.5,3750059.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634009415,0,0,0,-17000,0,114.285,3.1415925,4294967.5,3750059.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634208112,0,0,0,-17000,0,114.302,3.1415925,4294967.5,3750059.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634408020,0,0,0,-17000,0,114.32001,3.1415925,4294967.5,3750059.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634607151,0,0,0,-17000,0,114.337006,3.1415925,4294967.5,3750059.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634808574,0,0,0,-17000,0,114.355,3.1415925,4294967.5,3750059.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635008018,0,0,0,-17000,0,114.372,3.1415925,4294967.5,3750059.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635210315,0,0,0,-17000,0,114.39001,3.1415925,4294967.5,3750059.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635410234,0,0,0,-17000,0,114.407005,3.1415925,4294967.5,3750059.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635610318,0,0,0,-17000,0,114.425,3.1415925,4294967.5,3750059.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635809541,0,0,0,-17000,0,114.44201,3.1415925,4294967.5,3750059.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636009024,0,0,0,-17000,0,114.46001,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636209119,0,0,0,-17000,0,114.477005,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636409113,0,0,0,-17000,0,114.495,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636609059,0,0,0,-17000,0,114.51201,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636809020,0,0,0,-17000,0,114.52901,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637009183,0,0,0,-17000,0,114.547005,3.1415925,4294967.5,3750060.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637209090,0,0,0,-17000,0,114.564,3.1415925,4294967.5,3750060.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637409034,0,0,0,-17000,0,114.58201,3.1415925,4294967.5,3750060.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637610021,0,0,0,-17000,0,114.59901,3.1415925,4294967.5,3750060.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637809021,0,0,0,-17000,0,114.617004,3.1415925,4294967.5,3750060.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638010091,0,0,0,-17000,0,114.634,3.1415925,4294967.5,3750060.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638210018,0,0,0,-17000,0,114.65201,3.1415925,4294967.5,3750060.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638411057,0,0,0,-17000,0,114.66901,3.1415925,4294967.5,3750060.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638609071,0,0,0,-17000,0,114.687004,3.1415925,4294967.5,3750060.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638809024,0,0,0,-17000,0,114.704,3.1415925,4294967.5,3750060.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639010105,0,0,0,-17000,0,114.72101,3.1415925,4294967.5,3750060.8,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639209719,0,0,0,-17000,0,114.739006,3.1415925,4294967.5,3750060.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639409524,0,0,0,-17000,0,114.756004,3.1415925,4294967.5,3750060.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639608021,0,0,0,-17000,0,114.774,3.1415925,4294967.5,3750060.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639809020,0,0,0,-17000,0,114.79101,3.1415925,4294967.5,3750060.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640008024,0,0,0,-17000,0,114.809006,3.1415925,4294967.5,3750061.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640209184,0,0,0,-17000,0,114.826004,3.1415925,4294967.5,3750061.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640408132,0,0,0,-17000,0,114.843,3.1415925,4294967.5,3750061.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640608022,0,0,0,-17000,0,114.86101,3.1415925,4294967.5,3750061.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
640810018,0,0,0,-17000,0,114.878006,3.1415925,4294967.5,3750061.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641009058,0,0,0,-17000,0,114.896,3.1415925,4294967.5,3750061.2,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641209019,0,0,0,-17000,0,114.913,3.1415925,4294967.5,3750061.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641409092,0,0,0,-17000,0,114.93001,3.1415925,4294967.5,3750061.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641610018,0,0,0,-17000,0,114.948006,3.1415925,4294967.5,3750061.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
641809091,0,0,0,-17000,0,114.965004,3.1415925,4294967.5,3750061.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642011016,0,0,0,-17000,0,114.983,3.1415925,4294967.5,3750061.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642210089,0,0,0,-17000,0,115.00001,3.1415925,4294967.5,3750061.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642411109,0,0,0,-17000,0,115.017006,3.1415925,4294967.5,3750061.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642609070,0,0,0,-17000,0,115.035,3.1415925,4294967.5,3750061.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
642809422,0,0,0,-17000,0,115.052,3.1415925,4294967.5,3750061.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643010035,0,0,0,-17000,0,115.07001,3.1415925,4294967.5,3750061.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643211040,0,0,0,-17000,0,115.087006,3.1415925,4294967.5,3750061.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643408022,0,0,0,-17000,0,115.104004,3.1415925,4294967.5,3750061.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643609019,0,0,0,-17000,0,115.12201,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
643809140,0,0,0,-17000,0,115.13901,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644010062,0,0,0,-17000,0,115.156006,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644208024,0,0,0,-17000,0,115.174,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644408022,0,0,0,-17000,0,115.191,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644611182,0,0,0,-17000,0,115.20901,3.1415925,4294967.5,3750062.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
644810020,0,0,0,-17000,0,115.226006,3.1415925,4294967.5,3750062.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645009365,0,0,0,-17000,0,115.243004,3.1415925,4294967.5,3750062.2,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645210021,0,0,0,-17000,0,115.26101,3.1415925,4294967.5,3750062.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645409392,0,0,0,-17000,0,115.27801,3.1415925,4294967.5,3750062.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645611017,0,0,0,-17000,0,115.295006,3.1415925,4294967.5,3750062.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
645810287,0,0,0,-17000,0,115.313,3.1415925,4294967.5,3750062.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646009019,0,0,0,-17000,0,115.33,3.1415925,4294967.5,3750062.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646210017,0,0,0,-17000,0,115.34701,3.1415925,4294967.5,3750062.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646410027,0,0,0,-17000,0,115.365005,3.1415925,4294967.5,3750062.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646610019,0,0,0,-17000,0,115.382,3.1415925,4294967.5,3750062.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
646810020,0,0,0,-17000,0,115.399,3.1415925,4294967.5,3750062.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647011018,0,0,0,-17000,0,115.41701,3.1415925,4294967.5,3750062.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647210117,0,0,0,-17000,0,115.434006,3.1415925,4294967.5,3750062.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647411180,0,0,0,-17000,0,115.451004,3.1415925,4294967.5,3750062.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647610018,0,0,0,-17000,0,115.469,3.1415925,4294967.5,3750062.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
647809418,0,0,0,-17000,0,115.48601,3.1415925,4294967.5,3750062.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648011018,0,0,0,-17000,0,115.503006,3.1415925,4294967.5,3750063.0,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648211018,0,0,0,-17000,0,115.521,3.1415925,4294967.5,3750063.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648410094,0,0,0,-17000,0,115.538,3.1415925,4294967.5,3750063.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648611057,0,0,0,-17000,0,115.55501,3.1415925,4294967.5,3750063.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
648812205,0,0,0,-17000,0,115.57201,3.1415925,4294967.5,3750063.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649011022,0,0,0,-17000,0,115.590004,3.1415925,4294967.5,3750063.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649212265,0,0,0,-17000,0,115.607,3.1415925,4294967.5,3750063.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649410161,0,0,0,-17000,0,115.62401,3.1415925,4294967.5,3750063.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649610323,0,0,0,-17000,0,115.642006,3.1415925,4294967.5,3750063.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
649810172,0,0,0,-17000,0,115.659004,3.1415925,4294967.5,3750063.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650012126,0,0,0,-17000,0,115.676,3.1415925,4294967.5,3750063.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650211017,0,0,0,-17000,0,115.69401,3.1415925,4294967.5,3750063.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650410282,0,0,0,-17000,0,115.711006,3.1415925,4294967.5,3750063.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650611012,0,0,0,-17000,0,115.728004,3.1415925,4294967.5,3750063.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
650810974,0,0,0,-17000,0,115.745,3.1415925,4294967.5,3750063.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651009018,0,0,0,-17000,0,115.76301,3.1415925,4294967.5,3750063.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651209149,0,0,0,-17000,0,115.78001,3.1415925,4294967.5,3750063.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651409075,0,0,0,-17000,0,115.797005,3.1415925,4294967.5,3750063.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651609186,0,0,0,-17000,0,115.815,3.1415925,4294967.5,3750064.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
651810114,0,0,0,-17000,0,115.83201,3.1415925,4294967.5,3750064.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652010023,0,0,0,-17000,0,115.84901,3.1415925,4294967.5,3750064.0,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652211408,0,0,0,-17000,0,115.866005,3.1415925,4294967.5,3750064.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652410182,0,0,0,-17000,0,115.884,3.1415925,4294967.5,3750064.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652609418,0,0,0,-17000,0,115.90101,3.1415925,4294967.5,3750064.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
652810019,0,0,0,-17000,0,115.91801,3.1415925,4294967.5,3750064.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653008020,0,0,0,-17000,0,115.935005,3.1415925,4294967.5,3750064.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653209062,0,0,0,-17000,0,115.953,3.1415925,4294967.5,3750064.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653408088,0,0,0,-17000,0,115.97001,3.1415925,4294967.5,3750064.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653609022,0,0,0,-17000,0,115.98701,3.1415925,4294967.5,3750064.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
653809020,0,0,0,-17000,0,116.004005,3.1415925,4294967.5,3750064.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654009092,0,0,0,-17000,0,116.022,3.1415925,4294967.5,3750064.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654209019,0,0,0,-17000,0,116.03901,3.1415925,4294967.5,3750064.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654409091,0,0,0,-17000,0,116.05601,3.1415925,4294967.5,3750064.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654609022,0,0,0,-17000,0,116.073006,3.1415925,4294967.5,3750064.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
654809021,0,0,0,-17000,0,116.090004,3.1415925,4294967.5,3750064.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655010087,0,0,0,-17000,0,116.108,3.1415925,4294967.5,3750064.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655210068,0,0,0,-17000,0,116.12501,3.1415925,4294967.5,3750064.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
655410019,0,0,0,-17000,0,116.142006,3.1415925,4294967.5,3750064.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
