timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
529177447,5.069238,0.0,0,0,1,0,0,0,0
529677447,5.0740724,0.0,0,0,1,0,0,0,0
530177447,5.067627,0.0,0,0,1,0,0,0,0
530677447,5.0660157,0.0,0,0,1,0,0,0,0
531177447,5.08374,0.0,0,0,1,0,0,0,0
531677447,5.0756836,0.0,0,0,1,0,0,0,0
532177448,5.0853515,0.0,0,0,1,0,0,0,0
532677447,5.053125,0.0,0,0,1,0,0,0,0
533177447,5.0708494,0.0,0,0,1,0,0,0,0
533677447,5.017676,0.0,0,0,1,0,0,0,0
534177447,5.104687,0.0,0,0,1,0,0,0,0
