timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
414031313,14.1532,14.289068,17.5832,17.998512,483.641,0.5046651,1.086364,4,1,1,0,0
414523230,14.063,14.273555,17.8312,17.946142,486.08865,0.49869907,1.0874952,4,1,1,0,0
415028040,14.5222,14.239786,21.4892,18.918436,488.81842,0.48609248,1.0898933,4,1,1,0,0
415532845,14.0138,14.145954,22.1836,21.586739,492.1282,0.46352863,1.094212,4,1,1,0,0
416024822,14.4976,14.131845,20.571598,21.258472,495.0208,0.47311842,1.0923724,4,1,1,0,0
416529649,14.3172,14.1359005,20.472399,20.689404,497.86356,0.48660153,1.0897963,4,1,1,0,0
417023235,14.1204,14.122937,19.976398,20.393173,500.62827,0.49029833,1.0890921,4,1,1,0,0
417528826,14.186,14.12964,20.522,20.260313,503.45868,0.49856958,1.0875198,4,1,1,0,0
418032822,14.637,14.1516905,21.2908,20.140717,506.26288,0.51078486,1.085206,4,1,1,0,0
418525732,13.6776,14.149212,19.6168,20.064806,509.00482,0.51223165,1.0849327,4,1,1,0,0
419031373,14.0384,14.120169,20.0136,20.064623,511.8141,0.50268215,1.0867398,4,1,1,0,0
419536108,13.7268,14.110384,24.1924,21.241638,514.87573,0.49998128,1.0872519,4,1,1,0,0
420028199,13.735,14.033236,22.4564,22.510012,518.0957,0.4709927,1.0927796,4,1,1,0,0
420532894,14.0302,13.994581,24.688398,23.15192,521.40454,0.4565871,1.0955476,4,1,1,0,0
421037800,14.3828,13.975105,24.8868,23.625587,524.761,0.44940016,1.0969337,4,1,1,0,0
421529622,13.7924,13.928496,23.808,23.912916,528.05804,0.43166864,1.1003687,4,1,1,0,0
422035343,13.5956,13.918733,24.973598,24.004118,531.43665,0.42804396,1.1010735,4,1,1,0,0
422540129,13.5054,13.89733,23.188,24.03135,534.80774,0.41989818,1.1026608,4,1,1,0,0
423032825,13.776,13.848941,24.093199,24.01006,538.0913,0.40134245,1.1062937,4,1,1,0,0
423536933,13.5792,13.836891,24.7752,24.115227,541.4729,0.39674345,1.1071978,4,1,1,0,0
424042343,13.4972,13.856665,23.671598,24.166285,544.873,0.40437302,1.1056987,4,1,1,0,0
424534424,13.7924,13.864917,23.3492,24.26496,548.20197,0.40756348,1.1050731,4,1,1,0,0
425038434,14.6452,13.942181,18.947199,21.73306,551.03455,0.43729055,1.0992773,4,1,1,0,0
425543283,13.7924,14.001902,16.8392,19.209,553.4718,0.46026722,1.0948391,4,1,1,0,0
426036036,14.2434,14.060378,16.2316,17.921423,555.79504,0.4827627,1.0905285,4,1,1,0,0
426540026,14.391,14.114118,16.4052,16.921593,558.0618,0.50343454,1.0865971,4,1,1,0,0
427044822,13.9072,14.137499,15.9464,16.551481,560.34393,0.51242864,1.0848955,4,1,1,0,0
427537685,13.9974,14.180556,15.7108,16.333149,562.5524,0.5289917,1.0817757,4,1,1,0,0
428041625,14.063,14.219884,16.194399,16.231173,564.81415,0.5441185,1.0789421,4,1,1,0,0
428546425,14.186,14.219289,15.611599,16.158535,567.075,0.5438903,1.0789847,4,1,1,0,0
429039249,14.3336,14.241087,16.1448,16.11567,569.2779,0.5522745,1.0774204,4,1,1,0,0
429543311,14.719,14.234975,16.4548,16.075108,571.5249,0.5499249,1.0778583,4,1,1,0,0
430048027,14.2024,14.24494,15.822399,16.0382,573.77203,0.5537565,1.0771444,4,1,1,0,0
430541629,14.0384,14.248682,16.12,15.989889,575.9592,0.5551974,1.076876,4,1,1,0,0
431047171,14.022,14.248218,15.735599,15.957095,578.1962,0.5550195,1.0769092,4,1,1,0,0
431550513,14.2762,14.24655,16.0952,15.974855,580.42914,0.554378,1.0770286,4,1,1,0,0
432043309,14.218801,14.246158,15.834801,15.992685,582.6192,0.5542268,1.0770568,4,1,1,0,0
432548281,14.0548,14.263826,15.884399,16.004393,584.867,0.5610226,1.075793,4,1,1,0,0
433052026,14.3336,14.256034,16.058,15.935759,587.0917,0.55802554,1.07635,4,1,1,0,0
433544824,13.9892,14.233828,15.6984,15.929289,589.2727,0.5494843,1.0779405,4,1,1,0,0
434049627,14.2106,14.226438,16.045599,15.893746,591.4991,0.5466419,1.0784708,4,1,1,0,0
434553624,14.3172,14.2074,19.7904,16.978405,593.95404,0.53931975,1.0798393,4,1,1,0,0
435047230,14.5386,14.101262,27.7636,21.186775,597.2446,0.4984978,1.0875334,4,1,1,0,0
435552036,13.4972,13.936158,26.052399,24.28669,600.97327,0.43499553,1.0997226,4,1,1,0,0
436056920,13.2758,13.879933,26.585598,25.755531,604.74207,0.41337028,1.1039361,4,1,1,0,0
436548825,13.4726,13.804141,26.8088,26.215836,608.37146,0.3842187,1.1096674,4,1,1,0,0
437053623,13.7268,13.750713,26.1392,26.39378,612.0922,0.36366904,1.1137435,4,1,1,0,0
437547305,13.6366005,13.750353,26.3128,26.448635,615.72565,0.36353105,1.113771,4,1,1,0,0
438051964,13.5546,13.746718,25.903599,26.564909,619.46173,0.3621334,1.1140493,4,1,1,0,0
438556041,14.4648,13.759883,27.7512,26.602903,623.1905,0.367197,1.1130416,4,1,1,0,0
439048825,13.4562,13.739899,26.2384,26.557451,626.81757,0.35951126,1.1145718,4,1,1,0,0
439552822,13.8088,13.736203,26.6104,26.598177,630.5477,0.35808897,1.1148555,4,1,1,0,0
440057705,13.4808,13.732561,26.250801,26.541227,634.2658,0.35668832,1.115135,4,1,1,0,0
440550424,13.899,13.727658,26.536,26.534004,637.89526,0.35480297,1.1155113,4,1,1,0,0
441054497,13.3496,13.719489,26.486399,26.499365,641.60016,0.3516614,1.1161392,4,1,1,0,0
441559230,13.4726,13.723163,25.8788,26.552336,645.32837,0.35307458,1.1158566,4,1,1,0,0
442052127,14.186,13.72913,27.6148,26.588037,648.9696,0.35536927,1.1153983,4,1,1,0,0
442556822,13.817,13.713632,26.6104,26.63963,652.70447,0.34940907,1.1165897,4,1,1,0,0
443060822,13.661201,13.713214,26.3872,26.51371,656.4033,0.34924808,1.1166219,4,1,1,0,0
443553622,14.5796,13.784947,18.104,22.764791,659.20746,0.37683812,1.111128,4,1,1,0,0
444058429,13.7432,13.895814,16.74,19.57417,661.61926,0.41947815,1.1027428,4,1,1,0,0
444563232,14.1286,13.974716,17.223598,18.211657,664.0285,0.44982538,1.0968516,4,1,1,0,0
445056585,13.9646,14.025438,16.802,17.576344,666.3711,0.4693337,1.0930977,4,1,1,0,0
445561700,14.6862,14.066608,17.0252,17.309895,668.77405,0.48516893,1.0900694,4,1,1,0,0
446067088,14.0958,14.100305,16.789598,17.207983,671.1774,0.49812984,1.0876033,4,1,1,0,0
446558423,13.9564,14.115823,16.9756,17.102106,673.5013,0.5040972,1.0864716,4,1,1,0,0
447063315,14.2106,14.114505,17.1244,17.05277,675.88885,0.50359064,1.0865675,4,1,1,0,0
447568276,14.145,14.14693,17.5336,17.147556,678.30347,0.5160609,1.0842098,4,1,1,0,0
448060024,13.7596,14.145277,16.8764,17.168362,680.6504,0.51542586,1.0843296,4,1,1,0,0
448564822,14.0958,14.130508,17.062399,17.211452,683.069,0.50974536,1.0854026,4,1,1,0,0
449069666,14.218801,14.112357,17.5088,17.254307,685.49194,0.50276315,1.0867244,4,1,1,0,0
449561627,14.145,14.11296,17.236,17.259726,687.85126,0.5029954,1.0866804,4,1,1,0,0
450066427,14.268,14.124128,17.5088,17.264174,690.2728,0.50729144,1.0858667,4,1,1,0,0
450571237,14.2352,14.111817,17.434399,17.224316,692.6823,0.5025563,1.0867636,4,1,1,0,0
451063248,13.6776,14.124391,17.000399,17.237173,695.0397,0.5073911,1.0858479,4,1,1,0,0
451568036,14.2516,14.11571,17.632801,17.257534,697.462,0.50405276,1.08648,4,1,1,0,0
452072831,14.1122,14.113267,18.364399,17.546644,699.9401,0.50371593,1.0865438,4,1,1,0,0
452564822,13.7924,14.04134,24.378399,20.092447,702.9071,0.49112728,1.0889343,4,1,1,0,0
453069905,13.8088,13.979408,22.1712,22.26881,706.2915,0.48641914,1.089831,4,1,1,0,0
453574432,13.4316,13.923951,20.571598,22.303186,709.418,0.47846296,1.0913497,4,1,1,0,0
454066503,14.218801,13.895925,25.668,22.986248,712.6243,0.4762836,1.0917665,4,1,1,0,0
454571234,14.1368,13.860859,25.7052,23.336908,715.9285,0.46860456,1.0932375,4,1,1,0,0
455076042,13.9728,13.840368,22.816,23.468834,719.2311,0.46453127,1.0940194,4,1,1,0,0
455568822,13.7842,13.827292,24.1924,23.460207,722.4383,0.4619511,1.0945153,4,1,1,0,0
456072822,14.0466,13.829508,23.3988,23.484205,725.7292,0.46445572,1.094034,4,1,1,0,0
456577729,14.186,13.8412,21.985199,23.452063,729.01636,0.4700366,1.0929629,4,1,1,0,0
457071233,13.899,13.848424,24.6512,23.40972,732.22186,0.47351277,1.0922968,4,1,1,0,0
457575242,14.0138,13.849336,23.9692,23.377337,735.4783,0.47433466,1.0921395,4,1,1,0,0
458080120,13.9072,13.846071,23.1508,23.53315,738.7901,0.47338632,1.092321,4,1,1,0,0
458572822,13.6448,13.823033,22.5308,23.366863,741.97217,0.46472418,1.0939823,4,1,1,0,0
459076825,13.5464,13.810803,21.824,23.296448,745.2333,0.46015498,1.0948607,4,1,1,0,0
459581625,13.9892,13.838593,21.638,23.304043,748.5029,0.47093114,1.0927914,4,1,1,0,0
460075235,13.7186,13.816434,24.477598,23.07067,751.6415,0.46246514,1.0944164,4,1,1,0,0
460580113,13.7924,13.848328,22.8284,22.90242,754.8407,0.4747698,1.0920562,4,1,1,0,0
461084046,14.0712,13.84845,23.1384,22.440523,757.9365,0.47484252,1.0920423,4,1,1,0,0
461576826,13.7514,13.8929615,19.406,21.745802,760.8745,0.4919777,1.0887724,4,1,1,0,0
462081711,13.9892,13.944352,17.1864,19.677608,763.4324,0.5117545,1.0850228,4,1,1,0,0
462585625,14.1778,13.981249,17.1492,18.19144,765.8253,0.5259526,1.0823468,4,1,1,0,0
463079124,13.8826,13.986747,16.6036,17.52362,768.157,0.528073,1.0819483,4,1,1,0,0
463583393,13.9236,14.032858,17.0128,17.301502,770.5582,0.54581124,1.0786259,4,1,1,0,0
464087304,13.8826,14.054774,17.223598,17.249994,772.96606,0.5542436,1.0770537,4,1,1,0,0
464580627,14.022,14.043199,17.347599,17.194157,775.31476,0.54979163,1.0778831,4,1,1,0,0
465084825,13.8662,14.033533,17.236,17.136414,777.7103,0.5460744,1.0785767,4,1,1,0,0
465588825,13.9072,14.054808,16.7152,17.152735,780.11383,0.55425817,1.0770509,4,1,1,0,0
466081622,13.9892,14.058062,17.0996,17.13489,782.4587,0.5555103,1.0768179,4,1,1,0,0
466586504,13.7842,14.064549,16.74,17.12006,784.8583,0.55800533,1.0763538,4,1,1,0,0
467090427,13.981,14.065503,16.913599,17.046614,787.2389,0.55837154,1.0762857,4,1,1,0,0
467583341,14.1122,14.075267,17.1244,17.080404,789.5826,0.5621274,1.0755879,4,1,1,0,0
468088112,14.0466,14.0641165,17.4468,17.033918,791.9688,0.5578386,1.0763848,4,1,1,0,0
468592924,14.35,14.057442,17.645199,16.969492,794.34125,0.55527115,1.0768623,4,1,1,0,0
469084836,14.063,14.059003,16.764801,16.941444,796.65314,0.5558724,1.0767505,4,1,1,0,0
469589632,14.0056,14.064837,16.8764,16.855513,799.00745,0.5581158,1.0763332,4,1,1,0,0
470094435,14.218801,14.085924,17.0376,16.685335,801.33356,0.5662254,1.0748276,4,1,1,0,0
470586430,13.735,14.009521,24.4652,19.699938,804.26,0.5368402,1.0803037,4,1,1,0,0
471092128,13.9892,13.884214,26.7344,23.044767,807.8218,0.48864558,1.0894068,4,1,1,0,0
471585673,13.571,13.7838745,27.094,25.19359,811.50415,0.45005298,1.0968076,4,1,1,0,0
472090426,13.6776,13.737206,26.3128,26.02718,815.24286,0.43210492,1.1002839,4,1,1,0,0
472594423,13.407001,13.685392,26.585598,26.316616,818.9566,0.412176,1.1041697,4,1,1,0,0
473087239,14.1368,13.682328,27.1932,26.52675,822.60864,0.41099712,1.1044004,4,1,1,0,0
473592040,13.9154005,13.659233,26.858398,26.51439,826.32465,0.40211436,1.106142,4,1,1,0,0
474096604,13.4644,13.630856,26.709599,26.562918,830.0522,0.39120042,1.1082894,4,1,1,0,0
474588822,13.5136,13.623942,26.486399,26.629581,833.69763,0.3885413,1.1088139,4,1,1,0,0
475093696,13.284,13.610492,26.474,26.657516,837.4433,0.3833669,1.1098359,4,1,1,0,0
475597685,13.8416,13.618314,27.218,26.678349,841.1782,0.3863746,1.1092416,4,1,1,0,0
476091233,13.4316,13.606656,26.486399,26.729645,844.8475,0.38189092,1.1101277,4,1,1,0,0
476596040,13.6776,13.611318,27.156,26.769901,848.60614,0.38368487,1.1097729,4,1,1,0,0
477100829,13.4644,13.606176,26.722,26.739046,852.3551,0.38170722,1.1101639,4,1,1,0,0
477592897,13.4316,13.576042,26.114399,26.59003,855.97723,0.3701172,1.1124612,4,1,1,0,0
478097686,13.7924,13.591609,26.7964,26.529331,859.692,0.37610468,1.1112733,4,1,1,0,0
478602427,13.571,13.598349,26.6228,26.508562,863.4059,0.3786983,1.1107595,4,1,1,0,0
479094500,13.653,13.581646,27.5032,26.481413,867.023,0.37227386,1.1120331,4,1,1,0,0
479600071,13.4562,13.60085,26.0028,26.533094,870.7571,0.37965977,1.1105691,4,1,1,0,0
480092825,13.4562,13.614897,21.8364,25.147402,874.099,0.3850633,1.1095005,4,1,1,0,0
480597698,13.7596,13.711564,16.988,21.31523,876.71716,0.42224318,1.1022034,4,1,1,0,0
481101697,13.8252,13.812871,16.293598,18.732819,879.07733,0.46120775,1.0946581,4,1,1,0,0
481594504,13.899,13.876227,16.293598,17.422869,881.3285,0.48557442,1.089992,4,1,1,0,0
482099314,14.0876,13.926035,16.628399,16.730505,883.6017,0.5047298,1.0863518,4,1,1,0,0
482603235,13.8334,13.958238,16.1448,16.465572,885.87933,0.5171151,1.0840108,4,1,1,0,0
483096903,13.776,13.95355,16.045599,16.356918,888.1103,0.5153132,1.0843508,4,1,1,0,0
483601640,13.8088,13.990819,16.7152,16.443388,890.42316,0.52964747,1.0816525,4,1,1,0,0
484107250,13.9974,13.996188,16.306,16.43842,892.7334,0.53171235,1.081265,4,1,1,0,0
484599306,14.0958,14.020301,16.7152,16.564198,895.0096,0.5409861,1.0795276,4,1,1,0,0
485104051,14.022,13.998308,16.244,16.496996,897.3173,0.53252816,1.0811119,4,1,1,0,0
485608823,13.9482,14.004505,16.2316,16.481674,899.6259,0.5349118,1.0806649,4,1,1,0,0
486101694,13.8334,14.021952,16.4424,16.602867,901.909,0.5416224,1.0794086,4,1,1,0,0
486605788,13.9318,14.024992,16.6408,16.660929,904.24725,0.5427919,1.07919,4,1,1,0,0
487111314,13.9236,14.027123,16.727598,16.697607,906.59644,0.54361045,1.079037,4,1,1,0,0
487604025,14.0138,14.001969,17.161598,16.812294,908.9085,0.53393614,1.0808479,4,1,1,0,0
488108105,14.3418,13.986609,17.657598,17.0279,911.3142,0.5280284,1.0819566,4,1,1,0,0
488612832,13.8498,13.978422,17.223598,17.2375,913.7522,0.5248785,1.0825487,4,1,1,0,0
489117685,14.3582,13.980956,19.592001,17.625994,916.2459,0.5260041,1.0823371,4,1,1,0,0
489609694,13.5464,13.885873,25.482,21.488367,919.50714,0.5003573,1.0871806,4,1,1,0,0
490115305,13.9072,13.8108635,23.684,23.524984,923.06476,0.48155218,1.0907595,4,1,1,0,0
490620024,13.899,13.822769,22.369598,22.957144,926.23315,0.49271616,1.088632,4,1,1,0,0
491112830,13.653,13.79656,22.357199,22.76938,929.32367,0.48687106,1.0897448,4,1,1,0,0
491616836,13.5054,13.770165,23.312,23.54825,932.68945,0.4795784,1.0911366,4,1,1,0,0
492121622,13.7924,13.726407,23.361599,23.885511,936.07526,0.46462306,1.0940018,4,1,1,0,0
492614423,13.6284,13.708859,23.808,23.793554,939.3424,0.45907936,1.0950677,4,1,1,0,0
493119100,13.5054,13.701433,22.5432,23.115887,942.5185,0.45703727,1.0954608,4,1,1,0,0
493623232,13.3332,13.7075405,22.642399,22.934654,945.704,0.45991963,1.094906,4,1,1,0,0
494116125,13.448,13.713028,22.865599,23.41218,948.94604,0.46237373,1.094434,4,1,1,0,0
494620893,13.9646,13.674294,23.7584,23.788399,952.3209,0.44770867,1.0972605,4,1,1,0,0
495124894,13.489,13.663095,22.9152,23.642483,955.6241,0.44355404,1.0980638,4,1,1,0,0
495617700,13.407001,13.66196,23.076399,23.62618,958.84814,0.44321376,1.0981297,4,1,1,0,0
496123318,13.3414,13.676624,24.3536,23.979588,962.2444,0.44892034,1.0970263,4,1,1,0,0
496627253,13.8498,13.671002,24.2172,23.929575,965.58984,0.44680026,1.097436,4,1,1,0,0
497120026,13.661201,13.656421,24.8992,23.857615,968.8424,0.44122,1.0985157,4,1,1,0,0
497624826,13.5874,13.664624,23.175598,23.602518,972.1353,0.44439447,1.0979012,4,1,1,0,0
498128840,13.899,13.655207,23.436,23.504639,975.4137,0.44078502,1.0986,4,1,1,0,0
498621622,13.5956,13.694401,18.5504,22.680006,978.44763,0.4558677,1.0956862,4,1,1,0,0
499126425,13.8908,13.76655,15.859599,19.227736,980.79486,0.48362273,1.0903643,4,1,1,0,0
499630423,14.268,13.813248,16.479599,17.36632,983.0344,0.5015872,1.0869473,4,1,1,0,0
500124027,13.899,13.856187,15.648801,16.51962,985.2094,0.51810557,1.0838242,4,1,1,0,0
500628825,14.0794,13.916046,15.9464,16.135399,987.43176,0.54112977,1.0795008,4,1,1,0,0
501121622,13.8416,13.942853,15.884399,15.944061,989.5952,0.5514399,1.0775759,4,1,1,0,0
501625622,13.7596,13.953453,15.276799,15.759465,991.78485,0.55551785,1.0768164,4,1,1,0,0
502130452,13.7678,13.977552,15.3884,15.654009,993.9691,0.5647872,1.0750942,4,1,1,0,0
502623235,13.8088,13.981552,15.252,15.593566,996.0973,0.5663255,1.074809,4,1,1,0,0
503127234,13.9892,13.994737,15.586801,15.539493,998.26624,0.5713961,1.0738697,4,1,1,0,0
503632026,13.776,13.998849,14.7684,15.495212,1000.438,0.57297784,1.073577,4,1,1,0,0
504124831,14.2024,14.003334,15.2272,15.375944,1002.5314,0.5747026,1.073258,4,1,1,0,0
504628902,13.8252,13.999862,15.0164,15.294912,1004.6627,0.57336706,1.073505,4,1,1,0,0
505133699,14.186,14.03393,15.562,15.3120165,1006.81226,0.58646953,1.071087,4,1,1,0,0
505626457,13.9974,13.986208,21.923199,16.329369,1009.0986,0.56811565,1.0744771,4,1,1,0,0
506130539,13.7924,13.8857355,26.1392,20.483728,1012.3802,0.5294739,1.0816851,4,1,1,0,0
506635233,13.4808,13.789585,27.081598,24.142534,1016.13995,0.49249217,1.0886747,4,1,1,0,0
507128767,13.8252,13.70139,27.552801,25.747137,1019.8428,0.45857045,1.0951656,4,1,1,0,0
507632035,13.6694,13.653658,26.275599,26.302057,1023.5784,0.44021186,1.098711,4,1,1,0,0
508136897,14.0958,13.611082,26.114399,25.842693,1027.1483,0.423836,1.101893,4,1,1,0,0
508629730,13.448,13.583521,25.73,25.72075,1030.6516,0.41323653,1.1039623,4,1,1,0,0
509133732,13.4234,13.562248,26.66,25.67275,1034.241,0.40505525,1.1055648,4,1,1,0,0
509638437,13.4234,13.5598135,25.184399,25.82506,1037.8756,0.40411887,1.1057485,4,1,1,0,0
510131239,13.5956,13.5473385,26.151598,25.94617,1041.438,0.39932016,1.106691,4,1,1,0,0
510636259,13.5218,13.534911,26.585598,26.123457,1045.1158,0.39454174,1.1076311,4,1,1,0,0
511140165,13.6284,13.516064,26.164,26.105608,1048.768,0.38729352,1.10906,4,1,1,0,0
511632834,13.5136,13.517655,26.5236,26.150778,1052.353,0.38790524,1.1089394,4,1,1,0,0
512137683,13.8334,13.507383,26.9452,26.258314,1056.0453,0.38395452,1.1097196,4,1,1,0,0
512642321,13.3332,13.506015,26.4988,26.384167,1059.7605,0.38342723,1.1098238,4,1,1,0,0
513134497,13.4644,13.490194,26.6104,26.476141,1063.39,0.3773431,1.1110278,4,1,1,0,0
513639230,13.5956,13.497608,27.1932,26.634785,1067.1373,0.38019347,1.1104635,4,1,1,0,0
514143830,13.325,13.500899,26.3252,26.677824,1070.8813,0.38146034,1.1102128,4,1,1,0,0
514636104,13.6366005,13.509819,21.0552,25.135439,1074.2008,0.38489118,1.1095346,4,1,1,0,0
515140908,13.694,13.595041,17.645199,21.280472,1076.8031,0.41766798,1.1030961,4,1,1,0,0
515644935,13.7104,13.670516,16.926,18.96041,1079.2303,0.446697,1.097456,4,1,1,0,0
516137687,14.0302,13.745321,16.5292,17.652891,1081.5077,0.47546822,1.0919225,4,1,1,0,0
516643339,13.817,13.78937,16.4548,17.009115,1083.8289,0.49241003,1.0886903,4,1,1,0,0
517147344,13.7678,13.818482,16.330801,16.812485,1086.1633,0.5036075,1.0865643,4,1,1,0,0
517640035,13.653,13.814701,16.8764,16.808905,1088.4646,0.5021534,1.0868399,4,1,1,0,0
518144822,13.9236,13.820861,17.5336,16.928822,1090.849,0.50452226,1.0863911,4,1,1,0,0
518648836,14.022,13.869612,16.851599,17.123287,1093.2661,0.5232734,1.0828507,4,1,1,0,0
519141699,14.104,13.855758,17.112,17.138208,1095.6143,0.51794523,1.0838543,4,1,1,0,0
519647233,14.218801,13.867282,18.2032,17.404428,1098.0817,0.522377,1.0830195,4,1,1,0,0
520140038,13.9072,13.867533,17.67,17.555893,1100.4995,0.52247274,1.0830015,4,1,1,0,0
520644035,14.0138,13.86876,17.8808,17.702198,1102.9908,0.5229442,1.0829127,4,1,1,0,0
521148830,14.555,13.890308,18.8728,17.902277,1105.515,0.5312317,1.0813551,4,1,1,0,0
521653636,14.2762,13.87782,18.5504,18.059229,1108.0613,0.526428,1.0822574,4,1,1,0,0
522145627,14.0056,13.879208,18.8852,18.20058,1110.5604,0.52696216,1.082157,4,1,1,0,0
522651239,13.3742,13.805014,28.0488,19.676813,1113.3987,0.49842748,1.0875467,4,1,1,0,0
523156035,13.661201,13.717505,23.6964,22.596823,1116.9468,0.44857755,1.0970926,4,1,1,0,0
523648822,14.2106,13.814321,8.246,17.124422,1118.8684,0.4143958,1.1037356,4,1,1,0,0
524152823,14.0794,13.980631,4.6252003,10.47439,1119.6653,0.40324342,1.1059203,4,1,1,0,0
524657754,14.3992,14.094204,4.4515996,7.086282,1120.3037,0.3906764,1.1083927,4,1,1,0,0
525150994,14.473001,14.182185,4.7367997,5.696728,1120.939,0.38832206,1.108857,4,1,1,0,0
525654437,14.5714,14.238364,4.526,5.107754,1121.5908,0.38547605,1.109419,4,1,1,0,0
526159235,14.1122,14.280885,6.1132,5.2784114,1122.325,0.38579887,1.1093552,4,1,1,0,0
526664846,14.3992,14.314054,4.7616,5.6592693,1123.1759,0.38804427,1.108912,4,1,1,0,0
527157685,14.391,14.348183,4.6995997,5.0870867,1123.8121,0.3944107,1.1076568,4,1,1,0,0
527662358,14.3254,14.3637,4.7492,4.800809,1124.4567,0.39581442,1.1073805,4,1,1,0,0
528166431,14.3008,14.368305,6.6712003,5.444635,1125.2585,0.39459303,1.107621,4,1,1,0,0
528659236,14.3172,14.359362,4.2036,5.4340506,1126.0234,0.38922873,1.1086782,4,1,1,0,0
529163601,14.35,14.391662,4.7367997,4.9785256,1126.6732,0.4003522,1.1064882,4,1,1,0,0
529668129,14.432,14.40441,5.7288,4.817591,1127.3295,0.40440375,1.1056926,4,1,1,0,0
530160895,14.3992,14.3985615,6.386,5.731988,1128.217,0.40160656,1.1062418,4,1,1,0,0
530664839,14.5058,14.396121,4.7367997,5.1669683,1128.8868,0.40029624,1.1064992,4,1,1,0,0
531169731,14.555,14.420155,4.7243996,4.921527,1129.551,0.40929857,1.104733,4,1,1,0,0
531662436,14.7272005,14.427451,3.9432,4.5227265,1130.1406,0.409113,1.1047693,4,1,1,0,0
532166423,14.4156,14.438733,3.5216,4.169846,1130.6881,0.40816918,1.1049542,4,1,1,0,0
532671235,14.473001,14.451077,4.03,4.034969,1131.2396,0.40945256,1.1047028,4,1,1,0,0
533164022,14.5878,14.459101,4.092,4.0174603,1131.7877,0.41031122,1.1045347,4,1,1,0,0
533668036,14.637,14.497986,0.1736,2.0694242,1131.8982,0.39978793,1.1065991,4,1,1,0,0
534172842,14.6698,14.530559,0.2976,1.0296198,1131.9326,0.3935795,1.1078206,4,1,1,0,0
