timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
525450074,15.2356,15.101631,4.8483996,4.803333,404.72385,0.67043906,1.0558463,4,1,1,0,0
525941751,15.375,15.097641,4.8855996,4.7929792,405.37793,0.6689046,1.056121,4,1,1,0,0
526446568,15.0798,15.098706,4.5755997,4.787813,406.05,0.66931325,1.0560478,4,1,1,0,0
526951379,15.3012,15.120833,5.2576,4.836974,406.73175,0.67782396,1.0545267,4,1,1,0,0
527444165,14.9322,15.109684,4.3152003,4.8229346,407.39233,0.67353565,1.0552926,4,1,1,0,0
527948171,15.375,15.117888,5.332,4.813701,408.06433,0.6766906,1.054729,4,1,1,0,0
528452159,14.924,15.105989,4.0672,4.8324423,408.74274,0.67211396,1.0555468,4,1,1,0,0
528945875,15.3012,15.087415,5.084,4.810742,409.39865,0.6649704,1.0568258,4,1,1,0,0
529449839,15.0716,15.088673,4.5383997,4.8111515,410.07373,0.6654533,1.0567392,4,1,1,0,0
529953825,14.8912,15.07926,4.8980002,4.8039203,410.74298,0.6618331,1.0573884,4,1,1,0,0
530446640,15.1372,15.106018,4.588,4.846109,411.40973,0.6721242,1.055545,4,1,1,0,0
530951354,14.9486,15.088976,4.836,4.7786336,412.07343,0.66557026,1.0567182,4,1,1,0,0
531455522,15.030601,15.091753,4.6872,4.8288417,412.75778,0.6666386,1.0565268,4,1,1,0,0
531960165,15.3422,15.099467,4.7243996,4.8319826,413.43417,0.66960484,1.0559957,4,1,1,0,0
532453048,15.0798,15.116333,4.7988,4.8275385,414.09518,0.6760921,1.0548358,4,1,1,0,0
532957037,14.8748,15.092328,4.8236,4.835171,414.77332,0.66686,1.0564871,4,1,1,0,0
533461829,15.0962,15.101087,4.5012,4.8165646,415.4462,0.67022884,1.0558839,4,1,1,0,0
533953750,14.5878,15.12709,4.7616,4.805064,416.10065,0.68022984,1.0540975,4,1,1,0,0
534459474,14.719,15.119872,4.2036,4.7610817,416.7647,0.67745316,1.0545928,4,1,1,0,0
534964172,14.9322,15.105309,4.7243996,4.7591014,417.43353,0.6718518,1.0555936,4,1,1,0,0
535456980,14.8994,15.116373,4.3524,4.7654295,418.08716,0.6761069,1.0548332,4,1,1,0,0
535960953,15.0142,15.124409,4.5012,4.752818,418.75302,0.6791969,1.0542817,4,1,1,0,0
536465762,14.9404,15.094997,5.0592003,4.7773867,419.42664,0.66788524,1.0563035,4,1,1,0,0
536957838,15.1454,15.073097,5.208,4.765863,420.07938,0.6594622,1.057814,4,1,1,0,0
537462553,14.8338,15.053153,4.7616,4.717456,420.73578,0.6517919,1.0591933,4,1,1,0,0
537967370,15.0798,15.036116,5.1583996,4.73587,421.40002,0.6452385,1.0603746,4,1,1,0,0
538459381,14.924,15.05024,4.9352,4.7337785,422.04785,0.65067184,1.0593951,4,1,1,0,0
538964166,15.1618,15.057699,4.7492,4.7576222,422.71753,0.65354127,1.0588784,4,1,1,0,0
539469037,14.9322,15.078695,4.6252003,4.7308025,423.3817,0.6616158,1.0574274,4,1,1,0,0
539960950,15.1454,15.091508,4.4764,4.752949,424.03564,0.6665446,1.0565436,4,1,1,0,0
540465757,15.4406,15.092524,5.2823997,4.7562847,424.70526,0.66693455,1.0564737,4,1,1,0,0
540969808,14.719,15.097429,4.9848,4.797358,425.37897,0.66882074,1.056136,4,1,1,0,0
541463379,14.842,15.07093,4.5508,4.745886,426.02548,0.6586284,1.0579637,4,1,1,0,0
541968172,14.7764,15.053195,4.6376,4.729626,426.6882,0.65180814,1.0591904,4,1,1,0,0
542461026,15.3914,15.056905,4.8608,4.77884,427.34592,0.6532356,1.0589334,4,1,1,0,0
542965908,14.9814005,15.062503,5.1088,4.8017564,428.02106,0.65538967,1.0585458,4,1,1,0,0
543469753,15.4898,15.055236,5.4932003,4.815417,428.69788,0.6525943,1.0590488,4,1,1,0,0
543961750,15.0634,15.06551,4.4888,4.7913127,429.35373,0.6565455,1.058338,4,1,1,0,0
544467168,14.8584,15.084789,4.0175996,4.806007,430.033,0.66396046,1.0570068,4,1,1,0,0
544972304,15.2192,15.077112,5.146,4.814327,430.70895,0.6610083,1.0575364,4,1,1,0,0
545464963,15.5964,15.072686,5.518,4.795236,431.35977,0.65930545,1.0578421,4,1,1,0,0
545968953,14.751801,15.0674305,4.2655997,4.7781796,432.02655,0.65728277,1.0582055,4,1,1,0,0
546473750,15.1126,15.062934,4.588,4.7946944,432.69986,0.65555423,1.0585163,4,1,1,0,0
546965952,15.0388,15.0738325,4.1788,4.7823815,433.35413,0.6597461,1.057763,4,1,1,0,0
547470566,15.2766,15.096018,5.1956,4.8444233,434.03876,0.66827935,1.0562329,4,1,1,0,0
547976236,15.3094,15.09526,4.8236,4.842753,434.71667,0.6679882,1.056285,4,1,1,0,0
548469774,15.2438,15.091453,5.5304,4.827841,435.37537,0.6665231,1.0565474,4,1,1,0,0
548972990,15.252,15.066666,4.7367997,4.793572,436.04105,0.65698946,1.0582583,4,1,1,0,0
549477755,14.924,15.0524645,4.774,4.7518334,436.70428,0.65152717,1.0592409,4,1,1,0,0
549969753,15.2602005,15.043369,4.6995997,4.749144,437.35345,0.64802945,1.0598712,4,1,1,0,0
550474556,15.0962,15.048301,5.0716,4.742459,438.01724,0.64992493,1.0595295,4,1,1,0,0
550979372,15.047,15.038143,4.2283998,4.7313538,438.6795,0.6460183,1.060234,4,1,1,0,0
551472117,15.2766,15.039628,4.7367997,4.711359,439.3235,0.6465901,1.0601307,4,1,1,0,0
551976166,15.0224,15.066131,4.774,4.713966,439.98434,0.65678304,1.0582954,4,1,1,0,0
552481026,15.457,15.086793,5.9147997,4.806206,440.66583,0.66473,1.0568688,4,1,1,0,0
552973293,14.9814005,15.054214,4.96,4.735804,441.30685,0.65219975,1.0591198,4,1,1,0,0
553477753,15.1372,15.056692,4.588,4.757062,441.97632,0.6531536,1.0589482,4,1,1,0,0
553981751,15.4488,15.071663,5.0592003,4.7930446,442.64993,0.6589113,1.057913,4,1,1,0,0
554474661,15.0962,15.06723,4.9972,4.7747393,443.30417,0.6572063,1.0582193,4,1,1,0,0
554979368,14.7928,15.060974,4.3276,4.7439103,443.96698,0.65480095,1.0586517,4,1,1,0,0
555483482,15.3996,15.030289,5.0343995,4.765102,444.63416,0.64299804,1.0607791,4,1,1,0,0
555976169,15.2192,15.042042,5.3072,4.7814355,445.2909,0.6475184,1.0599633,4,1,1,0,0
556480950,14.7682,15.0285425,4.96,4.7864747,445.96317,0.64232725,1.0609002,4,1,1,0,0
556986155,14.965,15.040085,4.8112,4.8292556,446.6427,0.6467668,1.0600989,4,1,1,0,0
557477769,15.1372,15.051734,5.4807997,4.8623443,447.3091,0.65124875,1.0592911,4,1,1,0,0
557981753,15.1864,15.055688,5.0716,4.8749,447.99155,0.6527688,1.0590174,4,1,1,0,0
558487277,14.9404,15.057087,4.402,4.861855,448.67703,0.6533064,1.0589206,4,1,1,0,0
558979370,15.2766,15.045248,5.022,4.80624,449.33243,0.64875215,1.0597409,4,1,1,0,0
559483419,15.3832,15.0384445,5.7163997,4.8015075,450.00415,0.6461358,1.0602126,4,1,1,0,0
559988237,15.252,15.048598,5.2204,4.840369,450.68283,0.6500405,1.0595087,4,1,1,0,0
560481753,15.3586,15.045887,4.6252003,4.8040733,451.3377,0.6489979,1.0596966,4,1,1,0,0
560985751,15.17,15.061016,5.1088,4.8289204,452.01633,0.6548174,1.0586488,4,1,1,0,0
561490553,14.8256,15.064679,4.8980002,4.876207,452.70374,0.6562255,1.0583956,4,1,1,0,0
561983459,14.9814005,15.075873,4.9972,4.874015,453.37088,0.6605308,1.0576221,4,1,1,0,0
562487355,15.1126,15.0623045,4.34,4.8571825,454.0492,0.6553125,1.0585598,4,1,1,0,0
562992195,15.5882,15.055534,5.2823997,4.8181543,454.71866,0.6527086,1.0590283,4,1,1,0,0
563484950,15.1782,15.037207,4.5755997,4.8237762,455.3808,0.6456585,1.0602988,4,1,1,0,0
563988951,14.6616,15.016162,4.1043997,4.7796326,456.04797,0.63756335,1.0617614,4,1,1,0,0
564493894,15.1618,15.057496,4.6872,4.852407,456.73428,0.65346056,1.058893,4,1,1,0,0
564997851,15.0716,15.062075,4.4888,4.845469,457.41046,0.65522134,1.0585761,4,1,1,0,0
565490568,14.8912,15.052464,5.0343995,4.808881,458.06458,0.6515262,1.059241,4,1,1,0,0
565996179,14.7026005,15.041091,4.3772,4.8147273,458.74313,0.6471517,1.0600295,4,1,1,0,0
566501024,14.7846,15.030321,4.0672,4.749956,459.4003,0.6430095,1.0607771,4,1,1,0,0
566993043,14.965,15.033253,4.8112,4.7540965,460.04816,0.6441375,1.0605733,4,1,1,0,0
567497750,15.2766,15.043295,4.9228,4.7659354,460.7178,0.6480006,1.0598763,4,1,1,0,0
568001765,15.1782,15.043074,5.0095997,4.7504025,461.38083,0.647916,1.0598916,4,1,1,0,0
568494645,14.8092,15.040756,4.464,4.7191257,462.02316,0.64702463,1.0600524,4,1,1,0,0
568999365,15.030601,15.036402,4.34,4.7181926,462.68765,0.64534944,1.0603546,4,1,1,0,0
569503354,14.9404,15.045426,4.588,4.7481637,463.3546,0.64882016,1.0597286,4,1,1,0,0
569996953,15.3832,15.045692,4.8980002,4.709839,463.9984,0.6489233,1.05971,4,1,1,0,0
570501773,14.9076,15.048205,4.6376,4.718289,464.6593,0.6498879,1.0595362,4,1,1,0,0
571005843,14.7108,15.034434,4.5755997,4.7789135,465.33487,0.6445918,1.0604913,4,1,1,0,0
571499356,15.0388,15.043034,4.5508,4.822341,465.99924,0.6478995,1.0598946,4,1,1,0,0
572004218,15.1536,15.0551,4.5012,4.8601074,466.68536,0.65254116,1.0590584,4,1,1,0,0
572508962,14.9978,15.041194,4.3152003,4.7299504,467.33456,0.6471923,1.0600221,4,1,1,0,0
573001045,15.293,15.0603895,4.8980002,4.7870646,467.99142,0.65457624,1.0586922,4,1,1,0,0
573505753,15.211,15.056016,5.1583996,4.7789874,468.65964,0.6528939,1.0589949,4,1,1,0,0
574009753,15.0962,15.047585,5.0716,4.7583976,469.32193,0.64965135,1.0595789,4,1,1,0,0
574502563,14.751801,15.052128,4.6003995,4.7952404,469.981,0.6513985,1.0592642,4,1,1,0,0
575008163,15.047,15.044623,5.1832,4.745275,470.6431,0.64851284,1.059784,4,1,1,0,0
575500234,15.0634,15.061691,4.464,4.7729497,471.2986,0.6550774,1.0586021,4,1,1,0,0
576004950,14.8994,15.053553,3.6704,4.6643825,471.94873,0.6503205,1.0594584,4,1,1,0,0
576509780,15.1864,15.06111,4.5755997,4.366958,472.5313,0.6478071,1.0599113,4,1,1,0,0
577001753,14.9158,15.083616,3.1248,3.6275558,472.94788,0.641641,1.0610242,4,1,1,0,0
577507369,15.284801,15.1340885,0.39679998,1.9852026,473.07742,0.63830703,1.0616269,4,1,1,0,0
578012174,15.2356,15.174873,0.35959998,1.0456011,473.12552,0.63736945,1.0617965,4,1,1,0,0
