timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
621597439,5.033789,0.0,0,0,1,0,0,0,0
622097439,5.028955,0.0,0,0,1,0,0,0,0
622597439,5.0370116,0.0,0,0,1,0,0,0,0
623097439,5.019287,0.0,0,0,1,0,0,0,0
623597452,5.0515137,0.0,0,0,1,0,0,0,0
624097439,5.0482907,0.0,0,0,1,0,0,0,0
624597439,5.0273438,0.0,0,0,1,0,0,0,0
625097439,5.0273438,0.0,0,0,1,0,0,0,0
625597449,5.0354004,0.0,0,0,1,0,0,0,0
626097439,5.019287,0.0,0,0,1,0,0,0,0
626597439,5.030566,0.0,0,0,1,0,0,0,0
627097439,5.0208983,0.0,0,0,1,0,0,0,0
627597450,5.054736,0.0,0,0,1,0,0,0,0
628097439,5.019287,0.0,0,0,1,0,0,0,0
628597439,5.0321774,0.0,0,0,1,0,0,0,0
629097439,5.0450683,0.0,0,0,1,0,0,0,0
629597439,5.038623,0.0,0,0,1,0,0,0,0
630107439,5.033789,0.0,0,0,1,0,0,0,0
630607439,5.019287,0.0,0,0,1,0,0,0,0
631107439,5.0112305,0.0,0,0,1,0,0,0,0
631607439,5.0273438,0.0,0,0,1,0,0,0,0
632107439,5.0257325,0.0,0,0,1,0,0,0,0
632607439,5.0015626,0.0,0,0,1,0,0,0,0
633107439,5.064404,0.0,0,0,1,0,0,0,0
633607440,5.064404,0.0,0,0,1,0,0,0,0
634107439,5.004785,0.0,0,0,1,0,0,0,0
634607439,5.024121,0.0,0,0,1,0,0,0,0
635107439,5.0354004,0.0,0,0,1,0,0,0,0
635607446,5.0273438,0.0,0,0,1,0,0,0,0
636107439,5.016064,0.0,0,0,1,0,0,0,0
636607439,5.0370116,0.0,0,0,1,0,0,0,0
637107440,5.030566,0.0,0,0,1,0,0,0,0
637607439,5.0208983,0.0,0,0,1,0,0,0,0
638107439,5.0063963,0.0,0,0,1,0,0,0,0
638607439,5.0257325,0.0,0,0,1,0,0,0,0
639107439,5.043457,0.0,0,0,1,0,0,0,0
639607439,5.019287,0.0,0,0,1,0,0,0,0
640107439,5.0225096,0.0,0,0,1,0,0,0,0
640617439,5.014453,0.0,0,0,1,0,0,0,0
641117439,5.019287,0.0,0,0,1,0,0,0,0
641617439,5.038623,0.0,0,0,1,0,0,0,0
642117439,5.0112305,0.0,0,0,1,0,0,0,0
642617439,5.017676,0.0,0,0,1,0,0,0,0
643117439,5.0273438,0.0,0,0,1,0,0,0,0
643617439,5.017676,0.0,0,0,1,0,0,0,0
644117439,5.0225096,0.0,0,0,1,0,0,0,0
644617439,5.040234,0.0,0,0,1,0,0,0,0
645117439,5.019287,0.0,0,0,1,0,0,0,0
645617439,5.0273438,0.0,0,0,1,0,0,0,0
646117439,5.019287,0.0,0,0,1,0,0,0,0
646617439,5.016064,0.0,0,0,1,0,0,0,0
647117439,5.0321774,0.0,0,0,1,0,0,0,0
647617439,5.0450683,0.0,0,0,1,0,0,0,0
648117439,5.0273438,0.0,0,0,1,0,0,0,0
648617439,5.0499024,0.0,0,0,1,0,0,0,0
649117439,5.0321774,0.0,0,0,1,0,0,0,0
649617439,5.0208983,0.0,0,0,1,0,0,0,0
650117439,5.0321774,0.0,0,0,1,0,0,0,0
650627438,5.0208983,0.0,0,0,1,0,0,0,0
651127439,5.017676,0.0,0,0,1,0,0,0,0
651627439,5.033789,0.0,0,0,1,0,0,0,0
652127439,5.0273438,0.0,0,0,1,0,0,0,0
652627439,5.0273438,0.0,0,0,1,0,0,0,0
653127447,5.0273438,0.0,0,0,1,0,0,0,0
653627439,5.038623,0.0,0,0,1,0,0,0,0
654127439,5.0225096,0.0,0,0,1,0,0,0,0
654627439,5.0257325,0.0,0,0,1,0,0,0,0
655127439,5.0321774,0.0,0,0,1,0,0,0,0
655627439,5.0208983,0.0,0,0,1,0,0,0,0
656127440,5.0354004,0.0,0,0,1,0,0,0,0
656627439,5.041846,0.0,0,0,1,0,0,0,0
657137439,5.08374,0.0,0,0,1,0,0,0,0
657637439,5.0756836,0.0,0,0,1,0,0,0,0
658137439,5.0805173,0.0,0,0,1,0,0,0,0
658637439,5.0950193,0.0,0,0,1,0,0,0,0
659137439,5.053125,0.0,0,0,1,0,0,0,0
659637439,5.0660157,0.0,0,0,1,0,0,0,0
