timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
505455198,13.7842,13.803937,17.8932,17.968252,569.3385,0.31807804,1.1228943,4,1,1,0,0
505960165,13.7268,13.811713,17.5336,17.968506,571.8578,0.3210693,1.1222893,4,1,1,0,0
506463919,13.817,13.81246,18.3272,18.005396,574.38306,0.3213566,1.1222312,4,1,1,0,0
506956716,13.489,13.7802105,17.36,18.009352,576.84625,0.3089521,1.1247442,4,1,1,0,0
507460995,14.022,13.778424,17.98,18.04218,579.3774,0.30826548,1.1248835,4,1,1,0,0
507966340,13.6694,13.801156,16.194399,17.440886,581.77747,0.317008,1.123111,4,1,1,0,0
508459198,14.0302,13.794604,16.628399,16.961058,584.0444,0.31448784,1.1236213,4,1,1,0,0
508963128,14.0958,13.834218,16.678,16.78237,586.373,0.32972306,1.1205428,4,1,1,0,0
509468006,13.661201,13.838621,18.1412,16.877625,588.7351,0.3325165,1.1199801,4,1,1,0,0
509960190,13.7596,13.797523,18.9844,18.164408,591.3446,0.32465595,1.1215647,4,1,1,0,0
510464719,13.53,13.765086,19.269598,19.210642,594.14185,0.32488272,1.121519,4,1,1,0,0
510968788,13.5956,13.756033,19.765598,19.692968,596.95056,0.3365157,1.1191756,4,1,1,0,0
511461530,13.4972,13.724742,20.0632,19.869719,599.68616,0.33970913,1.118534,4,1,1,0,0
511966412,13.5628,13.698253,19.6292,19.953434,602.4959,0.34093043,1.1182888,4,1,1,0,0
512470329,14.022,13.693573,20.410398,20.078585,605.3232,0.34661224,1.1171496,4,1,1,0,0
512963935,13.448,13.664308,20.236801,20.145391,608.08875,0.34016737,1.1184419,4,1,1,0,0
513468947,13.1938,13.626353,20.5468,20.191677,610.92664,0.3288171,1.1207254,4,1,1,0,0
513972753,13.366,13.662298,19.9268,20.254213,613.76654,0.3447713,1.1175184,4,1,1,0,0
514466308,13.817,13.639269,20.844398,20.241508,616.53534,0.3372849,1.1190209,4,1,1,0,0
514969588,13.53,13.617435,19.5672,20.2598,619.374,0.32981205,1.1205248,4,1,1,0,0
515474320,13.7924,13.626862,20.3112,20.222155,622.20233,0.334043,1.1196729,4,1,1,0,0
515966333,13.7514,13.640721,19.802801,20.180561,624.9605,0.33976376,1.118523,4,1,1,0,0
516471198,13.4726,13.616406,19.9392,20.186066,627.7973,0.3306756,1.1203508,4,1,1,0,0
516975919,13.3824005,13.60816,20.46,20.196573,630.6263,0.32767668,1.1209553,4,1,1,0,0
517468629,13.3578005,13.591767,19.778,20.125544,633.374,0.3214834,1.1222056,4,1,1,0,0
517972778,13.7268,13.560355,20.695599,20.311922,636.23047,0.30947664,1.1246376,4,1,1,0,0
518476730,13.284,13.4933815,23.9072,21.51286,639.3381,0.28376645,1.129881,4,1,1,0,0
518969516,13.4316,13.470101,22.7664,22.197302,642.4658,0.27484572,1.1317118,4,1,1,0,0
519473588,13.8252,13.469043,20.038399,21.809608,645.5275,0.27445906,1.1317912,4,1,1,0,0
519978408,13.4316,13.537457,18.1164,19.97345,648.14154,0.3007864,1.1264045,4,1,1,0,0
520471125,13.653,13.535094,18.2156,19.11303,650.668,0.29988706,1.1265877,4,1,1,0,0
520975201,13.8498,13.581948,19.170399,18.835516,653.27454,0.31791374,1.1229275,4,1,1,0,0
521479916,13.8416,13.573594,18.8604,18.625685,655.86316,0.31470522,1.1235774,4,1,1,0,0
521971996,13.2102,13.600248,18.2528,18.571684,658.39606,0.3249585,1.1215037,4,1,1,0,0
522476719,14.3254,13.632419,18.934801,18.57145,660.9975,0.33733246,1.1190114,4,1,1,0,0
522980716,13.1856,13.606265,18.4388,18.553865,663.5902,0.3272408,1.1210432,4,1,1,0,0
523473523,14.0876,13.621717,18.8108,18.637573,666.1503,0.33312145,1.1198584,4,1,1,0,0
523978324,13.12,13.622841,18.042,18.504778,668.7326,0.33348075,1.119786,4,1,1,0,0
524483171,13.8662,13.625333,19.0836,18.545341,671.33765,0.33442947,1.1195952,4,1,1,0,0
524975139,13.6858,13.644789,18.9224,18.544558,673.8725,0.3419046,1.1180933,4,1,1,0,0
525479125,13.694,13.622071,18.5752,18.45751,676.44745,0.33315498,1.1198516,4,1,1,0,0
525984589,13.407001,13.631073,18.538,18.435257,679.0371,0.3365877,1.1191611,4,1,1,0,0
526475997,13.940001,13.646871,18.240398,18.395044,681.547,0.34259424,1.117955,4,1,1,0,0
526980788,13.4808,13.634298,18.0048,18.37793,684.1169,0.33768985,1.1189396,4,1,1,0,0
527485602,14.218801,13.643147,18.6,18.410929,686.7022,0.34107438,1.1182599,4,1,1,0,0
527977669,13.6776,13.6394205,18.538,18.396263,689.21423,0.33962408,1.1185511,4,1,1,0,0
528482345,13.7104,13.6114235,18.8728,18.323399,691.7752,0.32884228,1.1207203,4,1,1,0,0
528986395,14.0876,13.606743,19.021599,18.354342,694.34705,0.3270219,1.1210873,4,1,1,0,0
529479197,13.7022,13.613285,18.6992,18.444122,696.882,0.329552,1.1205772,4,1,1,0,0
529983210,13.7924,13.610453,18.6124,18.492037,699.4768,0.3284549,1.1207983,4,1,1,0,0
530487920,13.694,13.613325,19.22,18.467817,702.0644,0.3295455,1.1205785,4,1,1,0,0
530980728,13.8252,13.630458,17.930399,18.4291,704.58685,0.33611515,1.1192561,4,1,1,0,0
531484730,13.9564,13.65393,18.6496,18.41423,707.163,0.34514248,1.117444,4,1,1,0,0
531989532,13.1364,13.659264,17.7568,18.443624,709.75507,0.34718618,1.1170347,4,1,1,0,0
532481590,13.858,13.649095,17.868399,18.408712,712.2696,0.34329423,1.1178145,4,1,1,0,0
532987205,13.5464,13.685228,18.0544,18.486677,714.8776,0.35720834,1.1150312,4,1,1,0,0
533492001,13.4562,13.680103,18.5504,18.470196,717.46344,0.35523874,1.1154243,4,1,1,0,0
533983993,13.6448,13.649697,18.9844,18.417162,719.97003,0.34353262,1.1177667,4,1,1,0,0
534488718,13.8826,13.641698,18.8604,18.448357,722.55853,0.3404669,1.1183819,4,1,1,0,0
534993588,13.5956,13.618586,18.228,18.381067,725.1332,0.33159676,1.1201652,4,1,1,0,0
535486320,13.7924,13.607253,19.1952,18.333776,727.639,0.3272159,1.1210482,4,1,1,0,0
535991151,13.4644,13.603476,17.856,18.352983,730.21906,0.3257497,1.121344,4,1,1,0,0
536495921,13.5382,13.602743,17.918,18.366325,732.7983,0.3254554,1.1214035,4,1,1,0,0
536987916,13.4808,13.634501,18.674398,18.410725,735.3178,0.33768007,1.1189415,4,1,1,0,0
537492720,13.4644,13.608682,18.538,18.370129,737.89136,0.3277686,1.1209368,4,1,1,0,0
537996716,13.4726,13.595032,18.1784,18.339598,740.454,0.32251522,1.1219971,4,1,1,0,0
538489536,13.6694,13.592988,18.91,18.378372,742.9719,0.32173127,1.1221555,4,1,1,0,0
538993519,13.2676,13.587183,18.0048,18.370726,745.54926,0.31948897,1.1226089,4,1,1,0,0
539498563,13.3496,13.603041,18.2032,18.401121,748.13226,0.32559493,1.1213752,4,1,1,0,0
539991214,13.5792,13.592896,18.2528,18.32432,750.63525,0.3217015,1.1221616,4,1,1,0,0
540495128,13.6038,13.575319,18.302399,18.28166,753.193,0.3149589,1.1235259,4,1,1,0,0
540999919,13.8826,13.601042,17.9924,18.310423,755.7658,0.32483038,1.1215296,4,1,1,0,0
541491919,13.8744,13.598295,18.724,18.314543,758.2664,0.3237617,1.1217453,4,1,1,0,0
541997576,14.0712,13.596115,18.798399,18.375484,760.85077,0.32293335,1.1219126,4,1,1,0,0
542502339,13.5382,13.601172,17.7072,18.374544,763.427,0.3248871,1.1215181,4,1,1,0,0
542994329,13.5218,13.594472,18.5752,18.34107,765.9276,0.32230756,1.1220391,4,1,1,0,0
543499128,13.8908,13.601799,18.2032,18.385,768.5092,0.32513183,1.1214688,4,1,1,0,0
544003202,13.7104,13.604299,17.9056,18.360521,771.0802,0.3260764,1.1212782,4,1,1,0,0
544496705,14.0794,13.599806,18.4388,18.357191,773.59674,0.3243597,1.1216246,4,1,1,0,0
545001518,13.5464,13.598141,18.029598,18.334103,776.1637,0.32371852,1.121754,4,1,1,0,0
545493557,13.4562,13.604263,17.7444,18.383795,778.6814,0.32604927,1.1212837,4,1,1,0,0
545998329,13.3578005,13.598001,18.3892,18.31774,781.24554,0.3236472,1.1217685,4,1,1,0,0
546503125,13.3578005,13.613934,17.8808,18.364067,783.8234,0.32977477,1.1205324,4,1,1,0,0
546995131,13.612,13.628366,18.4512,18.317131,786.32513,0.3353316,1.1194136,4,1,1,0,0
547499930,13.661201,13.600458,17.7072,18.183336,788.8606,0.32459402,1.1215773,4,1,1,0,0
548003930,13.2758,13.606898,17.98,18.189306,791.40454,0.32706627,1.1210784,4,1,1,0,0
548508791,13.243,13.597469,17.8808,18.181252,793.95514,0.32342756,1.1218128,4,1,1,0,0
549001588,13.8334,13.5913105,18.9224,18.143345,796.43774,0.32106996,1.1222893,4,1,1,0,0
549505602,13.5054,13.576083,18.2032,18.113274,798.971,0.31522453,1.1234721,4,1,1,0,0
550011218,14.0548,13.572427,19.108398,18.142235,801.5184,0.31381106,1.1237586,4,1,1,0,0
550502323,13.8006,13.582907,18.29,18.1956,804.00635,0.3178459,1.1229413,4,1,1,0,0
551007226,13.6776,13.582579,18.29,18.231283,806.5666,0.31771377,1.1229681,4,1,1,0,0
551511156,13.8744,13.5675125,18.1288,18.173435,809.1043,0.3119409,1.1241376,4,1,1,0,0
552003920,13.4152,13.565605,18.240398,18.201769,811.59894,0.31120265,1.1242875,4,1,1,0,0
552508725,13.5054,13.555418,17.930399,18.158749,814.14575,0.30727842,1.125084,4,1,1,0,0
553013396,13.53,13.559109,18.8728,18.184454,816.6981,0.3087122,1.1247929,4,1,1,0,0
553506412,13.1856,13.55652,18.587599,18.197123,819.1941,0.30769652,1.1249992,4,1,1,0,0
554011138,13.694,13.548865,17.67,18.154844,821.7334,0.3047644,1.125595,4,1,1,0,0
554515129,13.3414,13.563169,17.918,18.186117,824.28156,0.31025958,1.1244788,4,1,1,0,0
555007921,13.4316,13.560097,18.7116,18.128704,826.7558,0.30907217,1.1247197,4,1,1,0,0
555511921,13.8252,13.553666,18.500801,18.1108,829.2914,0.30659437,1.125223,4,1,1,0,0
556016716,13.981,13.586164,18.525599,18.194479,831.84766,0.31911215,1.1226851,4,1,1,0,0
556508716,13.5136,13.54653,18.848,18.224535,834.3378,0.3038535,1.1257803,4,1,1,0,0
557013525,13.6448,13.555193,18.6248,18.237175,836.8997,0.30716717,1.1251067,4,1,1,0,0
557518399,13.5874,13.567999,18.3396,18.24846,839.45734,0.3121354,1.1240983,4,1,1,0,0
558010391,13.9564,13.574177,18.897598,18.26782,841.9583,0.31450027,1.1236188,4,1,1,0,0
558515203,13.284,13.549852,17.67,18.216932,844.508,0.3051417,1.1255183,4,1,1,0,0
559019230,13.6448,13.538371,18.3148,18.170372,847.0506,0.30071884,1.1264184,4,1,1,0,0
559511916,13.817,13.531457,18.1412,18.13616,849.5302,0.29808396,1.126955,4,1,1,0,0
560016796,13.2922,13.567524,17.7444,18.174927,852.08154,0.3119774,1.1241302,4,1,1,0,0
560520716,13.1446,13.556277,17.595598,18.118383,854.61566,0.3076617,1.1250062,4,1,1,0,0
561013589,13.571,13.530815,18.091599,18.060501,857.0854,0.29787827,1.126997,4,1,1,0,0
561517591,13.5628,13.544088,18.153599,18.147488,859.63434,0.3029832,1.1259574,4,1,1,0,0
562022404,13.7186,13.540967,21.0428,18.857134,862.31476,0.3018478,1.1261884,4,1,1,0,0
562514330,13.202,13.4405775,22.568,20.917189,865.40826,0.2632672,1.1340969,4,1,1,0,0
563019129,12.8658,13.355477,23.126,22.297262,868.6732,0.23059309,1.1408819,4,1,1,0,0
563523991,13.2348,13.303366,24.080801,23.037186,871.9774,0.2105829,1.1450773,4,1,1,0,0
564015918,13.3332,13.272978,23.1508,23.28982,875.1876,0.1989359,1.1475337,4,1,1,0,0
564521678,13.5874,13.259855,23.609598,23.420937,878.49304,0.19388226,1.1486027,4,1,1,0,0
565024727,12.874,13.200472,23.4856,23.448368,881.7729,0.17108229,1.1534507,4,1,1,0,0
565517655,13.0052,13.207521,24.229599,24.073973,885.119,0.17921646,1.1517165,4,1,1,0,0
566022979,12.8986,13.175447,24.663599,24.478806,888.59674,0.17950647,1.1516547,4,1,1,0,0
566526338,13.2102,13.111366,24.4032,24.682795,892.0682,0.17318356,1.1530021,4,1,1,0,0
567019125,13.3988,13.119118,25.3704,24.663342,895.4397,0.19624217,1.1481032,4,1,1,0,0
567523900,12.7838,13.10464,25.122398,24.732988,898.91315,0.2156643,1.1440091,4,1,1,0,0
568028000,12.7592,13.104834,24.539598,24.757893,902.3862,0.23479733,1.1400043,4,1,1,0,0
568531925,13.3086,13.10616,24.924,24.73033,905.84235,0.24780416,1.1372977,4,1,1,0,0
569024845,12.8084,13.103741,24.366,24.643946,909.209,0.25490803,1.135825,4,1,1,0,0
569529529,13.3578005,13.080738,24.8,24.583094,912.6501,0.25148752,1.1365336,4,1,1,0,0
570033532,13.079,13.071991,25.395199,24.575563,916.0917,0.25168067,1.1364936,4,1,1,0,0
570526320,13.2266,13.032008,25.358,24.53751,919.44653,0.23858967,1.1392138,4,1,1,0,0
571030328,12.7756,13.029757,24.428,24.547379,922.88525,0.23926876,1.1390724,4,1,1,0,0
571535124,12.9724,13.071379,24.8248,24.58917,926.3382,0.25629035,1.1355388,4,1,1,0,0
572027918,12.6198,13.057146,28.024,25.306644,929.8516,0.25146845,1.1365376,4,1,1,0,0
572531963,13.2266,12.973649,31.8184,27.464605,933.88196,0.21979372,1.1431423,4,1,1,0,0
573037432,12.3082,12.832453,31.471197,30.36972,938.45496,0.16577512,1.154585,4,1,1,0,0
573528750,12.8904,12.809415,24.8496,29.331614,942.3959,0.15709893,1.1564442,4,1,1,0,0
574033516,13.5546,12.835749,21.538801,27.7058,946.1516,0.16735242,1.1542476,4,1,1,0,1
574538357,13.3496,13.002821,17.372398,22.170965,948.7278,0.23169175,1.1406524,4,1,1,0,1
575031131,13.3824005,13.153102,17.794,19.363703,951.07965,0.2895448,1.1286983,4,1,1,0,1
575535919,13.4644,13.21833,17.1864,18.030985,953.46674,0.31466886,1.1235847,4,1,1,0,1
576039932,13.448,13.298866,17.223598,17.572908,955.8776,0.3456677,1.1173388,4,1,1,0,1
576532755,13.7186,13.32683,17.434399,17.3665,958.2313,0.3564377,1.115185,4,1,1,0,1
577037579,13.4152,13.378527,17.5584,17.31409,960.6555,0.3763322,1.1112282,4,1,1,0,1
577541516,13.1118,13.431806,16.8764,17.35995,963.09094,0.39683047,1.1071806,4,1,1,0,1
578035214,13.6038,13.441498,16.9508,17.290283,965.45526,0.40056255,1.1064469,4,1,1,0,1
578539993,13.2266,13.440676,16.777199,17.19597,967.85724,0.40024933,1.1065084,4,1,1,0,1
579043916,13.3414,13.45389,16.678,17.193213,970.2656,0.40533468,1.10551,4,1,1,0,1
579536950,13.4316,13.451701,16.9508,17.15253,972.61304,0.40449414,1.1056749,4,1,1,0,1
580040788,13.6202,13.468957,17.8188,17.166649,975.0122,0.41113135,1.1043742,4,1,1,0,1
580545519,13.243,13.476096,16.9012,17.183813,977.42523,0.41387734,1.1038369,4,1,1,0,1
581039284,13.653,13.483367,17.67,17.232952,979.7946,0.4166742,1.1032902,4,1,1,0,1
581543238,13.2758,13.490239,16.926,17.261219,982.2184,0.41931656,1.1027743,4,1,1,0,1
582048727,13.9072,13.501158,17.372398,17.29668,984.6513,0.42351663,1.101955,4,1,1,0,1
582541516,13.6366005,13.50732,17.3848,17.263092,987.0121,0.42588726,1.1014932,4,1,1,0,1
583045516,13.5956,13.495048,17.000399,17.243736,989.4247,0.4211666,1.1024133,4,1,1,0,1
583550584,13.3906,13.49186,17.347599,17.20721,991.8302,0.41994032,1.1026525,4,1,1,0,1
584043129,13.2512,13.506434,17.5336,17.258884,994.1968,0.425546,1.1015598,4,1,1,0,1
584547290,13.1938,13.498529,17.174,17.246021,996.6121,0.4225063,1.1021521,4,1,1,0,1
585051921,13.366,13.49232,17.3228,17.174883,999.0148,0.42011786,1.102618,4,1,1,0,1
585555958,13.5136,13.510585,17.05,17.21432,1001.4284,0.42714366,1.1012487,4,1,1,0,1
586048741,13.448,13.527918,17.496399,17.208374,1003.7819,0.4338107,1.0999526,4,1,1,0,1
586553533,13.325,13.505668,16.913599,17.217426,1006.2004,0.42525387,1.1016166,4,1,1,0,1
587057589,13.571,13.531314,17.4468,17.277239,1008.6243,0.43511808,1.0996988,4,1,1,0,1
587551203,13.53,13.512469,17.260801,17.27988,1010.9953,0.4278693,1.1011075,4,1,1,0,1
588055991,13.5546,13.522648,17.5832,17.314344,1013.42615,0.43178308,1.1003464,4,1,1,0,1
588559992,13.5136,13.50132,17.7072,17.280464,1015.8453,0.42358023,1.1019428,4,1,1,0,1
589052788,13.6448,13.493463,17.6204,17.255375,1018.2043,0.42055848,1.1025319,4,1,1,0,1
589556719,13.2348,13.521703,17.161598,17.273354,1020.62317,0.43142048,1.1004169,4,1,1,0,1
590061525,13.4152,13.51415,17.2732,17.218733,1023.03064,0.42851517,1.1009818,4,1,1,0,1
590555215,13.661201,13.505165,17.930399,17.249044,1025.3987,0.42505905,1.1016545,4,1,1,0,1
591059996,13.6038,13.515627,16.8888,17.231207,1027.8152,0.4290819,1.1008716,4,1,1,0,1
591563916,13.9482,13.49848,17.4468,17.26654,1030.2354,0.42248747,1.1021557,4,1,1,0,1
592056716,13.3004,13.481104,17.3104,17.2113,1032.5884,0.41580495,1.1034601,4,1,1,0,1
592560716,13.3086,13.461106,16.851599,17.192045,1034.9946,0.4081133,1.1049653,4,1,1,0,1
593065524,13.4726,13.465451,17.3352,17.179766,1037.4058,0.4097844,1.104638,4,1,1,0,1
593558336,13.3988,13.480484,17.260801,17.23149,1039.77,0.41556603,1.1035068,4,1,1,0,1
594062327,13.5136,13.488953,17.298,17.2117,1042.1807,0.41882232,1.1028708,4,1,1,0,1
594567134,13.7022,13.492213,17.496399,17.22554,1044.5966,0.42007715,1.1026258,4,1,1,0,1
595059138,13.2758,13.51747,16.8392,17.228115,1046.9542,0.429792,1.1007335,4,1,1,0,1
595564802,13.8252,13.519973,17.8808,17.214737,1049.3724,0.4307542,1.1005465,4,1,1,0,1
596069536,13.4152,13.497872,17.5212,17.209831,1051.7839,0.42225468,1.1022011,4,1,1,0,1
596563114,13.3824005,13.485733,17.1244,17.19172,1054.1393,0.41758567,1.1031122,4,1,1,0,1
597067150,13.3496,13.466321,17.3848,17.15297,1056.5396,0.4101199,1.1045722,4,1,1,0,1
597571916,13.489,13.485633,17.3104,17.212046,1058.9556,0.4175477,1.1031196,4,1,1,0,1
598064727,13.3004,13.476122,16.777199,17.12176,1061.2948,0.41388863,1.1038347,4,1,1,0,1
598568724,13.0708,13.472768,16.777199,17.109188,1063.6908,0.4125979,1.1040871,4,1,1,0,1
599073522,13.4726,13.499313,16.913599,17.146542,1066.1005,0.42280778,1.1020933,4,1,1,0,1
599565560,13.653,13.513344,17.6204,17.171036,1068.4489,0.42820376,1.1010424,4,1,1,0,1
600071199,13.202,13.497677,16.678,17.14601,1070.8555,0.42217776,1.1022161,4,1,1,0,1
600575916,13.448,13.507495,16.9756,17.189663,1073.268,0.4259535,1.1014805,4,1,1,0,1
601068802,13.3906,13.485141,17.3104,17.174028,1075.6171,0.41735688,1.1031569,4,1,1,0,1
601572807,13.53,13.47138,16.926,17.14918,1078.015,0.41206405,1.1041917,4,1,1,0,1
602078408,13.694,13.4697485,17.0872,17.131151,1080.42,0.41143727,1.1043142,4,1,1,0,1
602571207,13.4972,13.460887,17.1492,17.12183,1082.7631,0.40803054,1.1049814,4,1,1,0,1
603075130,13.2922,13.465527,16.492,17.148157,1085.1649,0.40981475,1.104632,4,1,1,0,1
603579920,13.5956,13.463659,17.67,17.200731,1087.5837,0.40909544,1.1047728,4,1,1,0,1
604071916,13.3496,13.482585,17.1864,17.25882,1089.9482,0.41637528,1.1033486,4,1,1,0,1
604576720,13.0954,13.504633,16.851599,17.310677,1092.3809,0.42485514,1.1016943,4,1,1,0,1
605081520,13.7842,13.48051,17.2484,17.178883,1094.7783,0.41557613,1.1035049,4,1,1,0,1
605573538,13.3906,13.502636,16.764801,17.219501,1097.1365,0.42408574,1.1018442,4,1,1,0,1
606079362,13.6038,13.47471,17.4096,17.175594,1099.5448,0.4133443,1.1039412,4,1,1,0,1
606582540,13.7186,13.469233,17.372398,17.150637,1101.9392,0.41123798,1.1043533,4,1,1,0,1
607075214,13.694,13.477637,17.3352,17.15351,1104.2891,0.4144707,1.1037209,4,1,1,0,1
607580731,13.3824005,13.471572,16.789598,17.146582,1106.6956,0.412137,1.1041774,4,1,1,0,1
608083991,13.0708,13.479372,16.504398,17.171412,1109.1014,0.41513655,1.1035907,4,1,1,0,1
608577594,13.5054,13.506434,16.926,17.203697,1111.4606,0.42554647,1.1015598,4,1,1,0,1
609082379,12.505,13.228695,34.472,25.020678,1115.6403,0.31872424,1.1227636,4,1,1,0,1
609586324,12.7756,12.986302,33.2196,29.650488,1120.2839,0.22549644,1.1419476,4,1,1,0,1
610079145,12.6772,12.834038,32.8104,31.614231,1124.8188,0.16693361,1.1543372,4,1,1,0,1
610583930,12.4476,12.72415,33.9636,32.5286,1129.4801,0.12466962,1.163447,4,1,1,0,1
611087994,12.316401,12.634881,32.140797,32.847866,1134.1133,0.090335205,1.1709541,4,1,1,0,1
611580818,13.1528,12.600517,33.046,32.970413,1138.6432,0.07711803,1.17387,4,1,1,0,1
612084716,12.587,12.556118,33.232,32.992176,1143.264,0.060040347,1.1776589,4,1,1,0,2
612589538,12.2262,12.546076,31.682,32.96531,1147.8876,0.056178592,1.1785191,4,1,1,0,2
613082367,12.4148,12.5446825,32.0416,32.89443,1152.3875,0.055643424,1.1786385,4,1,1,0,2
613586410,12.2918005,12.505015,33.0584,32.88629,1156.9913,0.040387012,1.1820499,4,1,1,0,3
614091153,12.1606,12.481585,32.686398,32.880642,1161.5996,0.0313748,1.1840743,4,1,1,0,3
614583147,12.4394,12.48294,33.1452,32.94618,1166.1063,0.03189576,1.1839571,4,1,1,0,3
615087919,12.7838,12.477344,32.091198,32.9045,1170.7191,0.02974464,1.1844412,4,1,1,0,3
615592727,12.095,12.464772,32.8724,32.772762,1175.3065,0.024907848,1.1855313,4,1,1,0,3
616084805,12.5952,12.511043,28.755598,31.402945,1179.4943,0.042704236,1.1815305,4,1,1,0,3
616589516,12.9642,12.658062,20.9808,27.198921,1182.9465,0.099250086,1.1689956,4,1,1,0,3
617093530,13.0134,12.706153,25.048,27.15548,1186.8124,0.11774637,1.164953,4,1,1,0,3
617587189,12.9888,12.771589,25.73,25.994265,1190.251,0.14291443,1.1594969,4,1,1,0,3
618091217,13.079,12.815511,25.2836,25.51968,1193.7739,0.15980709,1.1558633,4,1,1,0,3
618595133,12.6936,12.855065,25.829199,25.428324,1197.3182,0.1750192,1.1526107,4,1,1,0,3
619088710,12.9888,12.869466,25.854,25.3526,1200.7845,0.18055739,1.1514311,4,1,1,0,3
619591918,13.1364,12.890466,25.010801,25.294657,1204.3097,0.18863483,1.1497148,4,1,1,0,3
620096723,12.9642,12.87504,25.792,25.25769,1207.8499,0.18270302,1.1509746,4,1,1,0,3
620589739,12.5378,12.8719015,24.9984,25.16273,1211.2865,0.18149595,1.1512314,4,1,1,0,3
621093525,13.0462,12.875609,25.1348,25.153437,1214.8057,0.18292135,1.1509283,4,1,1,0,3
621598406,12.8166,12.889463,24.7132,25.123144,1218.3271,0.1882506,1.1497964,4,1,1,0,3
622090699,13.079,12.86897,25.0728,25.06183,1221.7489,0.18036821,1.1514713,4,1,1,0,3
622595214,12.5788,12.876827,24.4032,25.03477,1225.256,0.18338987,1.1508287,4,1,1,0,3
623099924,12.6608,12.901886,24.8248,25.098898,1228.7849,0.19302736,1.1487838,4,1,1,0,3
623591934,13.0872,12.949589,24.961199,25.142118,1232.2263,0.21137503,1.1449107,4,1,1,0,3
624096730,13.161,12.943822,25.3208,25.104614,1235.7455,0.20915638,1.1453776,4,1,1,0,3
624600719,12.6034,12.914628,25.2092,25.09522,1239.2565,0.19792879,1.1477466,4,1,1,0,3
625093532,12.7264,12.912281,25.1596,25.111723,1242.6971,0.19702657,1.1479373,4,1,1,0,3
625598321,12.7838,12.9001665,25.172,25.058567,1246.205,0.19236767,1.1489234,4,1,1,0,3
626103124,12.628,12.8986,24.5024,25.005323,1249.711,0.19176532,1.1490512,4,1,1,0,3
626595129,12.9806,12.913806,24.8744,25.009848,1253.1261,0.197614,1.1478131,4,1,1,0,3
627099137,12.8576,12.905659,25.3208,24.969072,1256.6194,0.19447972,1.1484761,4,1,1,0,3
627604201,12.8166,12.878246,24.4156,24.978048,1260.1262,0.18393554,1.1507126,4,1,1,0,3
628096718,13.1118,12.86896,25.3704,24.922888,1263.5322,0.18036492,1.151472,4,1,1,0,3
628600734,12.628,12.886958,24.242,25.00675,1267.0431,0.18728626,1.150001,4,1,1,0,3
629105528,12.9888,12.870636,24.4652,25.055048,1270.5602,0.18100968,1.1513348,4,1,1,0,3
629597649,12.6116,12.870914,25.0604,25.02141,1273.9783,0.18111613,1.1513121,4,1,1,0,3
630102406,12.341,12.853521,24.8744,25.018385,1277.488,0.1744262,1.1527371,4,1,1,0,3
630606409,12.71,12.840637,25.2216,24.967592,1280.9766,0.16947176,1.1537946,4,1,1,0,3
631099124,12.2262,12.822273,37.6092,26.131075,1284.6006,0.16240902,1.1553057,4,1,1,0,3
631603918,12.3246,12.842809,22.816,24.336002,1287.911,0.17030674,1.1536163,4,1,1,0,3
632107916,12.587,12.867337,23.9692,24.10677,1291.2485,0.17974134,1.1516048,4,1,1,0,3
632600731,12.8576,12.8617115,26.3872,24.424498,1294.6102,0.1775765,1.1520656,4,1,1,0,3
633104716,13.2758,12.820138,19.5176,25.612375,1298.422,0.16158618,1.1554819,4,1,1,0,3
633609520,13.4316,12.841917,22.3448,25.305294,1301.9955,0.16996333,1.1536896,4,1,1,0,3
634102405,13.2594,12.8527775,23.6964,24.724028,1305.3202,0.17413971,1.1527982,4,1,1,0,3
634606405,12.9396,12.868113,26.6352,24.564419,1308.7372,0.18003872,1.1515414,4,1,1,0,3
635111139,12.8576,12.859934,23.8576,24.553373,1312.1681,0.17689225,1.1522114,4,1,1,0,3
635603123,12.7264,12.838509,25.2836,24.584412,1315.5309,0.1686517,1.1539699,4,1,1,0,3
636108808,12.3738,12.841133,25.3208,24.727432,1319.0145,0.16966142,1.1537541,4,1,1,0,3
636613522,12.8576,12.842097,23.87,24.662092,1322.462,0.17003287,1.1536748,4,1,1,0,3
637105516,12.9478,12.848498,24.080801,24.798454,1325.8671,0.17249374,1.1531494,4,1,1,0,3
637611179,12.9478,12.841104,25.7052,24.77529,1329.348,0.16964982,1.1537566,4,1,1,0,3
638115133,12.2508,12.827474,26.0896,24.897024,1332.8446,0.16440755,1.1548777,4,1,1,0,3
638607200,13.5464,12.830263,26.8956,24.941782,1336.2598,0.16548072,1.154648,4,1,1,0,3
639112383,13.3168,12.810426,25.010801,24.90271,1339.7482,0.15785097,1.1562829,4,1,1,0,3
639615916,12.792,12.783334,25.482,25.026129,1343.2555,0.14743137,1.1585231,4,1,1,0,3
640109516,12.4066,12.761156,24.2916,24.961565,1346.6763,0.13890143,1.1603634,4,1,1,0,3
640615201,12.505,12.743114,24.738,25.015179,1350.1986,0.13196298,1.1618648,4,1,1,0,3
641107939,13.0216,12.737057,25.395199,25.0477,1353.6306,0.12963319,1.1623697,4,1,1,0,3
641611922,13.1364,12.722452,24.6388,24.987894,1357.124,0.12401605,1.163589,4,1,1,0,3
642116734,12.8576,12.725529,24.366,25.021793,1360.6376,0.12519918,1.163332,4,1,1,0,3
