timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
337178277,-0.14995845,-0.013413016,0.063432604,4000,0,0.3350485,1.5108654,-8.964798,4000,-15274,-0.11092655,-0.17547272,0.3526826,-1966,-64.31366,39.36
337182277,0.1869629,0.031086436,-0.06604844,4000,0,0.84798175,-2.4562047,-9.585583,4000,-19274,-0.11092655,-0.17547272,0.3526826,-5966,-64.31366,39.36
337186297,-0.13382776,-0.03327095,0.025986083,4020,0,-0.84201,0.77385485,-10.593049,4020,-2303,-0.114968784,-0.16465907,0.3491538,-9986,-64.31366,39.36
337190278,-0.035480607,0.012919435,0.034781475,3981,0,0.7121467,0.64672685,-8.87942,3981,-6284,-0.114968784,-0.16465907,0.3491538,-13967,-64.31366,39.36
337194277,0.20882656,0.00763474,-0.09157636,3999,0,-0.040223215,-2.3941422,-10.820944,3999,-10283,-0.114968784,-0.16465907,0.3491538,-17966,-64.31366,39.36
337198277,-0.241888,-0.031844437,0.087236196,4000,0,-0.2943716,2.0375803,-9.935542,4000,-14283,-0.114968784,-0.16465907,0.3491538,-306,-64.64439,39.36
337202277,0.11329902,0.04186341,-0.02928827,4000,0,1.1962458,-1.358711,-8.6248,4000,-18283,-0.114968784,-0.16465907,0.3491538,-4306,-64.64439,39.36
337206277,0.07898658,-0.02306612,-0.05619892,4000,0,-0.6234441,-1.1664468,-11.339189,4000,-1271,-0.11901102,-0.1670621,0.34680125,-8306,-64.64439,39.36
337210277,-0.22562367,-0.0111254575,0.10675623,4000,0,0.20959064,2.2702196,-8.837228,4000,-5271,-0.11901102,-0.1670621,0.34680125,-1284,-63.816914,39.36
337214301,0.24316813,0.03323078,-0.10632749,4024,0,0.8475117,-2.728151,-9.3755865,4024,-9295,-0.11901102,-0.1670621,0.34680125,-5308,-63.816914,39.36
337218277,-0.14480281,-0.03705118,0.04323473,3976,0,-0.8376281,1.0387847,-10.796072,3976,-13271,-0.11901102,-0.1670621,0.34680125,-9284,-63.816914,39.36
337222277,-0.060957324,0.025389386,0.053785667,4000,0,0.7868203,0.60655993,-8.63039,4000,-17271,-0.11901102,-0.1670621,0.34680125,-2271,-63.568848,39.36
337226277,0.2788339,0.009455149,-0.12906875,4000,0,0.20151265,-2.666876,-11.02763,4000,-21271,-0.11901102,-0.1670621,0.34680125,-6271,-63.568848,39.36
337230277,-0.29321057,-0.04477959,0.117991395,4000,0,-0.35000533,2.446652,-9.736245,4000,-4282,-0.10688431,-0.17907727,0.35033005,-10271,-63.568848,39.36
337234277,0.116490975,0.05066678,-0.031951237,4000,0,0.99219596,-2.105948,-8.673269,4000,-8282,-0.10688431,-0.17907727,0.35033005,-14271,-63.568848,39.36
337238277,0.07521242,-0.025610728,-0.0553031,4000,0,-0.9404051,-0.34252077,-11.291089,4000,-12282,-0.10688431,-0.17907727,0.35033005,-18271,-63.568848,39.36
337242293,-0.23763485,-0.010771401,0.13674076,4016,0,0.39081335,1.4108895,-8.813905,4016,-16298,-0.10688431,-0.17907727,0.35033005,-22287,-63.568848,39.36
337246277,0.27840853,0.040101346,-0.13438575,3984,0,0.6180521,-2.8525162,-9.92615,3984,-20282,-0.10688431,-0.17907727,0.35033005,-3522,-64.14829,39.36
337250277,-0.19559784,-0.047662742,0.06159665,4000,0,-0.41045585,1.619364,-10.579831,4000,-24282,-0.10688431,-0.17907727,0.35033005,-7522,-64.14829,39.36
337254277,-0.014381031,0.036981612,0.049381293,4000,0,0.7775866,-1.1731933,-8.62663,4000,-4284,-0.114968784,-0.20671216,0.36326906,-1273,-64.23097,39.36
337258277,0.183899,-0.010477686,-0.114607885,4000,0,-0.6492013,-0.9924636,-11.177041,4000,-8284,-0.114968784,-0.20671216,0.36326906,-5273,-64.23097,39.36
337262277,-0.26649654,-0.0127652455,0.13275015,4000,0,0.3543254,1.6587584,-9.113749,4000,-12284,-0.114968784,-0.20671216,0.36326906,-9273,-64.23097,39.36
337266277,0.20003787,0.04307874,-0.08714946,4000,0,0.6540755,-2.6208303,-9.174919,4000,-16284,-0.114968784,-0.20671216,0.36326906,-1959,-64.31366,39.36
337270293,-0.09078418,-0.03277795,0.0058205267,4016,0,-0.5401586,1.1046041,-10.985366,4016,-20300,-0.114968784,-0.20671216,0.36326906,-5975,-64.31366,39.36
337274277,-0.08716292,0.020018972,0.07204243,3984,0,0.8543991,-0.5216757,-8.600098,3984,-2284,-0.11362137,-0.17306969,0.35621142,-9959,-64.31366,39.36
337278277,0.19922186,-0.0033058033,-0.1110698,4000,0,-0.38057032,-1.1046046,-10.948318,4000,-6284,-0.11362137,-0.17306969,0.35621142,-13959,-64.31366,39.36
337282277,-0.2431772,-0.02604809,0.108341396,4000,0,0.46125114,1.631941,-9.308945,4000,-10284,-0.11362137,-0.17306969,0.35621142,-17959,-64.31366,39.36
337286277,0.17003584,0.03948057,-0.058819927,4000,0,0.31790346,-2.4620447,-9.085326,4000,-14284,-0.11362137,-0.17306969,0.35621142,-21959,-64.31366,39.36
337290277,-0.07596383,-0.035495687,0.0067526535,4000,0,-0.39221355,1.1403127,-11.043738,4000,-18284,-0.11362137,-0.17306969,0.35621142,-3523,-63.898968,39.36
337295077,-0.02191625,0.030583601,0.04857998,4800,0,0.6631959,-0.76156944,-8.566312,4800,-1084,-0.11631619,-0.19830154,0.37973687,-8323,-63.898968,39.36
337299877,0.007144541,-0.022246689,-0.027235255,4800,0,-0.15707994,0.1993783,-10.806536,4800,-5884,-0.11631619,-0.19830154,0.37973687,-2883,-64.56171,39.36
337303877,-0.109708995,0.0127491895,0.078664474,4000,0,1.1042633,-0.41988236,-8.613819,4000,-9884,-0.11631619,-0.19830154,0.37973687,-6883,-64.56171,39.36
337307878,0.18895853,0.005857998,-0.09371455,4001,0,-1.0428425,-1.299678,-10.909103,4001,-13885,-0.11631619,-0.19830154,0.37973687,-10884,-64.56171,39.36
337311877,-0.2274419,-0.036468983,0.10082549,3999,0,0.7249082,1.9884559,-9.3751335,3999,-17884,-0.11631619,-0.19830154,0.37973687,-3129,-64.47839,39.36
337315877,0.18206164,0.043283254,-0.061940767,4000,0,0.20407325,-2.3513389,-9.074377,4000,-21884,-0.11631619,-0.19830154,0.37973687,-7129,-64.47839,39.36
337319877,-0.09517626,-0.03340651,0.021006372,4000,0,-0.55185854,0.8287175,-10.903473,4000,-3550,-0.09879984,-0.19109245,0.35621142,-11129,-64.47839,39.36
337323877,-0.05541883,0.024099926,0.049710527,4000,0,1.5343882,-0.58652115,-8.494118,4000,-7550,-0.09879984,-0.19109245,0.35621142,-15129,-64.47839,39.36
337327879,0.19634698,-0.013811947,-0.09823595,4002,0,-1.149273,-1.3982655,-11.424113,4002,-11552,-0.09879984,-0.19109245,0.35621142,-19131,-64.47839,39.36
337331880,-0.25547758,-0.024044916,0.11375038,4001,0,0.5896827,2.0631604,-9.421913,4001,-15553,-0.09879984,-0.19109245,0.35621142,-2886,-64.065605,39.36
337335877,0.22991826,0.04036879,-0.08985619,3997,0,0.35377184,-2.538121,-8.912613,3997,-19550,-0.09879984,-0.19109245,0.35621142,-6883,-64.065605,39.36
337339878,-0.124288075,-0.03054423,0.028535733,4001,0,-0.43701518,0.98392344,-10.926881,4001,-23551,-0.09879984,-0.19109245,0.35621142,-884,-64.14829,39.36
337343877,-0.05162716,0.02864197,0.037391406,3999,0,1.2900732,-0.9496917,-8.322373,3999,-4711,-0.11631619,-0.18748789,0.3656216,-4883,-64.14829,39.36
337347877,0.18218921,-0.011248671,-0.09884635,4000,0,-1.261723,-0.99015814,-11.536416,4000,-8711,-0.11631619,-0.18748789,0.3656216,-8883,-64.14829,39.36
337351877,-0.25435576,-0.02218525,0.119998,4000,0,1.0284517,1.7299237,-9.324721,4000,-12711,-0.11631619,-0.18748789,0.3656216,-1883,-63.898968,39.36
337355877,0.22137362,0.027633058,-0.10633575,4000,0,-0.16828935,-2.1059875,-9.311851,4000,-16711,-0.11631619,-0.18748789,0.3656216,-5883,-63.898968,39.36
337359877,-0.15348691,-0.026600529,0.04723767,4000,0,0.0133951865,1.197604,-10.650613,4000,-20711,-0.11631619,-0.18748789,0.3656216,-9883,-63.898968,39.36
337363877,0.0017464488,0.025406523,0.017475916,4000,0,1.0112056,-1.3517618,-8.370438,4000,-1883,-0.11092655,-0.18748789,0.35974026,-13883,-63.898968,39.36
337367877,0.11171844,-0.015323669,-0.057854258,4000,0,-1.1414843,-0.3325397,-11.53195,4000,-5883,-0.11092655,-0.18748789,0.35974026,-17883,-63.898968,39.36
337371877,-0.19489524,-0.0091348095,0.09998157,4000,0,1.1968371,0.8776881,-8.953763,4000,-9883,-0.11092655,-0.18748789,0.35974026,-882,-64.23097,39.36
337375877,0.20761542,0.017481213,-0.091939665,4000,0,-0.69344807,-1.8883655,-10.02197,4000,-13883,-0.11092655,-0.18748789,0.35974026,-4882,-64.23097,39.36
337379877,-0.1955104,-0.019490438,0.08788623,4000,0,0.15682505,1.6060089,-10.047477,4000,-17883,-0.11092655,-0.18748789,0.35974026,-8882,-64.23097,39.36
337383877,0.08317492,0.03800276,-0.014247328,4000,0,1.1592757,-1.7264009,-8.458289,4000,-21883,-0.11092655,-0.18748789,0.35974026,-1877,-63.898968,39.36
337387877,0.042845167,-0.02125902,-0.021097617,4000,0,-1.055688,0.07819952,-11.624661,4000,-3490,-0.10688431,-0.19229396,0.3491538,-5877,-63.898968,39.36
337391877,-0.13983648,0.0003684206,0.08433118,4000,0,1.2525306,0.06851081,-8.770128,4000,-7490,-0.10688431,-0.19229396,0.3491538,-9877,-63.898968,39.36
337395877,0.18718556,0.004016534,-0.086364664,4000,0,-0.708362,-1.2922169,-10.703628,4000,-11490,-0.10688431,-0.19229396,0.3491538,-2833,-63.402836,39.36
337399877,-0.21520887,-0.019260935,0.08714772,4000,0,0.57361674,1.2875512,-9.557041,4000,-15490,-0.10688431,-0.19229396,0.3491538,-6833,-63.402836,39.36
337403877,0.14034426,0.026240386,-0.053345423,4000,0,0.28764534,-1.7412719,-8.929755,4000,-19490,-0.10688431,-0.19229396,0.3491538,-10833,-63.402836,39.36
337407878,-0.053284068,-0.019861137,0.01459985,4001,0,-0.45161662,0.5977736,-11.127041,4001,-23491,-0.10688431,-0.19229396,0.3491538,-14834,-63.402836,39.36
337411877,-0.0673857,0.011646681,0.0318564,3999,0,1.3265371,-0.37311068,-8.5077715,3999,-4881,-0.1297903,-0.18748789,0.3362148,-18833,-63.402836,39.36
337415878,0.13334568,-0.0015090472,-0.06823772,4001,0,-1.0502083,-0.8943169,-11.049983,4001,-8882,-0.1297903,-0.18748789,0.3362148,-884,-64.39571,39.36
337419877,-0.18287222,-0.013965051,0.06342991,3999,0,1.1098863,0.50566566,-9.325799,3999,-12881,-0.1297903,-0.18748789,0.3362148,-4883,-64.39571,39.36
337423877,0.1198098,0.016009372,-0.063021936,4000,0,-0.40657395,-1.3247819,-9.726147,4000,-16881,-0.1297903,-0.18748789,0.3362148,-8883,-64.39571,39.36
337427877,-0.096912526,-0.020289596,0.03193064,4000,0,0.15185969,0.8335111,-10.408551,4000,-20881,-0.1297903,-0.18748789,0.3362148,-1878,-63.568848,39.36
337431877,0.021670053,0.018608218,-0.012919415,4000,0,0.65293515,-0.9967677,-8.762194,4000,-2882,-0.1055369,-0.18868941,0.3444487,-5878,-63.568848,39.36
337435877,0.038479302,-0.005633223,-0.013945378,4000,0,-1.1293287,0.14076638,-10.93519,4000,-6882,-0.1055369,-0.18868941,0.3444487,-9878,-63.568848,39.36
337439877,-0.08763718,0.0016302401,0.042018246,4000,0,1.4851756,-0.11752871,-8.952047,4000,-10882,-0.1055369,-0.18868941,0.3444487,-2884,-63.816914,39.36
337443885,0.11264119,0.0047923415,-0.047057576,4008,0,-0.907688,-0.8974802,-10.462173,4008,-14890,-0.1055369,-0.18868941,0.3444487,-6892,-63.816914,39.36
337447877,-0.13558629,-0.016689785,0.057011705,3992,0,0.6215011,0.69229704,-9.554055,3992,-18882,-0.1055369,-0.18868941,0.3444487,-10884,-63.816914,39.36
337451879,0.09377282,0.014716829,-0.035601087,4002,0,0.13357636,-1.3958293,-9.44315,4002,-22884,-0.1055369,-0.18868941,0.3444487,-14886,-63.816914,39.36
337455877,-0.06537715,-0.0118188495,0.03762154,3998,0,-0.50874716,0.6002104,-10.530346,3998,-4883,-0.12709549,-0.194697,0.36091653,-18884,-63.816914,39.36
337459878,0.002788713,0.014568612,0.0054608937,4001,0,1.0530661,-0.81422937,-8.869263,4001,-8884,-0.12709549,-0.194697,0.36091653,-873,-63.402836,39.36
337463877,0.047553748,0.0022999505,-0.010600538,3999,0,-0.7246578,-0.29180256,-10.793603,3999,-12883,-0.12709549,-0.194697,0.36091653,-4872,-63.402836,39.36
337467877,-0.093509406,-0.009265018,0.037012964,4000,0,1.0475562,0.23851816,-9.210087,4000,-16883,-0.12709549,-0.194697,0.36091653,-8872,-63.402836,39.36
337471877,0.09170161,0.017295398,-0.036230374,4000,0,-0.38718477,-0.90982777,-10.178461,4000,-20883,-0.12709549,-0.194697,0.36091653,-1868,-63.734226,39.36
337475877,-0.089358024,-0.020670228,0.035664976,4000,0,0.40734994,0.3787023,-9.769139,4000,-2883,-0.09879984,-0.17547272,0.3620928,-5868,-63.734226,39.36
337479877,0.05464446,0.01876171,-0.02746714,4000,0,0.18988626,-1.0332854,-9.41999,4000,-6883,-0.09879984,-0.17547272,0.3620928,-9868,-63.734226,39.36
337483877,-0.037400212,-0.014658429,0.022200573,4000,0,-0.20096299,0.391288,-10.4091015,4000,-10883,-0.09879984,-0.17547272,0.3620928,-2884,-64.80975,39.36
337487877,-0.0030275409,0.0013486957,-0.008729775,4000,0,1.0627843,-0.6086246,-9.008435,4000,-14883,-0.09879984,-0.17547272,0.3620928,-6884,-64.80975,39.36
337491877,0.02858043,-0.0023976003,-0.010477605,4000,0,-0.9187211,-0.23335831,-10.5901575,4000,-18883,-0.09879984,-0.17547272,0.3620928,-10884,-64.80975,39.36
337495878,-0.06336017,-0.009675468,0.020635044,4001,0,0.9732672,-0.039909735,-9.232767,4001,-22884,-0.09879984,-0.17547272,0.3620928,-14885,-64.80975,39.36
337499877,0.061918862,0.01745933,-0.027112344,3999,0,-0.5598464,-0.7105769,-10.155831,3999,-4763,-0.14191702,-0.20911519,0.37620804,-18884,-64.80975,39.36
337503878,-0.08116788,-0.019379195,0.028203538,4001,0,0.2824452,0.52064764,-9.787094,4001,-8764,-0.14191702,-0.20911519,0.37620804,-884,-64.64439,39.37
337507877,0.07234315,0.022646774,-0.03407401,3999,0,0.36443558,-0.95671225,-9.57269,3999,-12763,-0.14191702,-0.20911519,0.37620804,-4883,-64.64439,39.37
337511877,-0.043981604,-0.010868298,0.024111597,4000,0,-0.45426512,0.21335134,-10.399481,4000,-16763,-0.14191702,-0.20911519,0.37620804,-8883,-64.64439,39.37
337515877,0.0009946324,0.008937106,-0.005728229,4000,0,0.8841665,-0.29845303,-9.212192,4000,-20763,-0.14191702,-0.20911519,0.37620804,-1878,-63.982918,39.37
337519877,0.02101824,0.003826804,0.0024271011,4000,0,-0.6164996,-0.20369652,-10.475324,4000,-3425,-0.11631619,-0.21512276,0.35974026,-5878,-63.982918,39.37
337523877,-0.04819762,-0.017627293,0.0130166495,4000,0,0.75091296,-0.09801797,-9.223391,4000,-7425,-0.11631619,-0.21512276,0.35974026,-9878,-63.982918,39.37
337527877,0.046032675,0.020835586,-0.007879573,4000,0,-0.45810294,-0.8777536,-10.140541,4000,-11425,-0.11631619,-0.21512276,0.35974026,-2882,-63.816914,39.37
337531877,-0.06809758,-0.02230034,0.031643257,4000,0,0.6191539,0.12949125,-9.693098,4000,-15425,-0.11631619,-0.21512276,0.35974026,-6882,-63.816914,39.37
337535877,0.05103929,0.019758217,-0.01765529,4000,0,0.17114618,-1.0337951,-9.703056,4000,-19425,-0.11631619,-0.21512276,0.35974026,-10882,-63.816914,39.37
337539877,-0.051458213,-0.013644785,0.035603404,4000,0,-0.119537644,0.11071683,-10.273911,4000,-23425,-0.11631619,-0.21512276,0.35974026,-14882,-63.816914,39.37
337543877,0.018153213,0.012136847,-0.014279142,4000,0,0.7180526,-0.24047513,-9.372158,4000,-4878,-0.12709549,-0.1958985,0.3773843,-18882,-63.816914,39.37
337547878,-0.0005986876,0.0015434012,0.016178051,4001,0,-0.46604455,-0.12721227,-10.377009,4001,-8879,-0.12709549,-0.1958985,0.3773843,-884,-63.568848,39.37
337551877,-0.0074390257,-0.008970822,-0.011431916,3999,0,0.6977631,-0.11275366,-9.285024,3999,-12878,-0.12709549,-0.1958985,0.3773843,-4883,-63.568848,39.37
337555877,0.01399311,0.014398485,0.005274244,4000,0,-0.5821099,-0.5498705,-10.272611,4000,-16878,-0.12709549,-0.1958985,0.3773843,-8883,-63.568848,39.37
337559877,-0.03177628,-0.020366376,4.3963144e-05,4000,0,0.7180587,-0.09062196,-9.464219,4000,-20878,-0.12709549,-0.1958985,0.3773843,-1155,-64.72707,39.37
337563877,0.012616831,0.019224087,-0.009153572,4000,0,-0.26992515,-0.73719805,-9.965285,4000,-2884,-0.12305325,-0.19349547,0.36797416,-5155,-64.72707,39.37
337567877,-0.034856398,-0.023339413,0.008905045,4000,0,0.18894315,-0.066210724,-9.846726,4000,-6884,-0.12305325,-0.19349547,0.36797416,-9155,-64.72707,39.37
337571877,0.013691065,0.020352343,-0.021305129,4000,0,0.20057502,-0.2913489,-9.776427,4000,-10884,-0.12305325,-0.19349547,0.36797416,-2865,-63.320774,39.37
337575877,-0.025070002,-0.011417958,0.01770401,4000,0,0.04822756,0.005944885,-10.09455,4000,-14884,-0.12305325,-0.19349547,0.36797416,-6865,-63.320774,39.37
337579877,0.029446065,0.008385855,-0.030421298,4000,0,0.56647605,-0.10090723,-9.577482,4000,-18884,-0.12305325,-0.19349547,0.36797416,-10865,-63.320774,39.37
337583877,-0.015707074,0.0056280196,0.018774675,4000,0,-0.4901759,-0.28447917,-10.178387,4000,-22884,-0.12305325,-0.19349547,0.36797416,-14865,-63.320774,39.37
337587877,0.010174655,-0.007516662,-0.020002125,4000,0,0.6303838,-0.35342583,-9.366024,4000,-4884,-0.13113773,-0.17547272,0.35385886,-18865,-63.320774,39.37
337591878,-0.007723654,0.017062,0.022900786,4001,0,-0.57984704,-0.59858686,-10.111003,4001,-8885,-0.13113773,-0.17547272,0.35385886,-884,-63.486156,39.37
337595877,-0.031328943,-0.019212356,-0.0020065831,3999,0,0.82445735,-0.40636095,-9.304214,3999,-12884,-0.13113773,-0.17547272,0.35385886,-4883,-63.486156,39.37
337599877,0.002817645,0.01761977,0.007570592,4000,0,-0.10368619,-0.54346216,-9.983874,4000,-16884,-0.13113773,-0.17547272,0.35385886,-8883,-63.486156,39.37
337603877,-0.03986907,-0.0283254,0.01673562,4000,0,0.32868955,-0.2963197,-9.791524,4000,-20884,-0.13113773,-0.17547272,0.35385886,-1870,-64.47839,39.37
337607877,0.024222111,0.018880755,-0.006289629,4000,0,0.22580096,-0.27707055,-9.933415,4000,-2880,-0.11766361,-0.18508485,0.3573877,-5870,-64.47839,39.37
337611877,-0.03358884,-0.015652563,0.028288025,4000,0,0.1522483,-0.20019922,-10.228589,4000,-6880,-0.11766361,-0.18508485,0.3573877,-9870,-64.47839,39.37
337615877,0.03699532,0.008180719,-0.024437953,4000,0,0.23050095,0.06696779,-9.609138,4000,-10880,-0.11766361,-0.18508485,0.3573877,-2877,-63.651535,39.37
337619877,-0.018145794,0.0056227664,0.026973281,4000,0,-0.28618968,-0.20962843,-10.317571,4000,-14880,-0.11766361,-0.18508485,0.3573877,-6877,-63.651535,39.37
337623877,6.30499e-05,0.0009268515,-0.017130917,4000,0,0.48185894,0.3898747,-9.326312,4000,-18880,-0.11766361,-0.18508485,0.3573877,-10877,-63.651535,39.37
337627877,0.008442806,0.014471497,0.019848982,4000,0,-0.34832302,-0.42875403,-10.113316,4000,-1879,-0.14730667,-0.1814803,0.35150632,-14877,-63.651535,39.37
337631877,-0.0027026746,-0.017829642,-0.019137243,4000,0,0.6667922,-0.41091758,-9.367699,4000,-5879,-0.14730667,-0.1814803,0.35150632,-18877,-63.651535,39.37
337635878,-0.018230591,0.018442772,0.022738807,4001,0,-0.16540007,-0.49216846,-9.909471,4001,-9880,-0.14730667,-0.1814803,0.35150632,-884,-63.734226,39.37
337639877,-0.006225378,-0.02857535,-0.023425432,3999,0,0.5359963,-0.58717424,-9.521654,3999,-13879,-0.14730667,-0.1814803,0.35150632,-4883,-63.734226,39.37
337643877,-0.020912323,0.020656567,0.003477142,4000,0,-0.36485082,-0.3431497,-9.817725,4000,-17879,-0.14730667,-0.1814803,0.35150632,-8883,-63.734226,39.37
337647877,0.0012216216,-0.019744478,0.0069632563,4000,0,0.19185655,-0.5154393,-9.92463,4000,-21879,-0.14730667,-0.1814803,0.35150632,-1879,-64.47839,39.37
337651877,-0.017819332,0.01623726,-0.009770748,4000,0,0.5936737,0.10059692,-9.717703,4000,-2667,-0.089367956,-0.18268181,0.35856396,-5879,-64.47839,39.37
337655877,0.0096262675,-0.016908854,0.0125729395,4000,0,-0.062775284,-0.16739537,-10.365716,4000,-6667,-0.089367956,-0.18268181,0.35856396,-9879,-64.47839,39.37
337659877,0.020833433,0.015243451,-0.029861923,4000,0,0.116953634,0.40838125,-9.58455,4000,-10667,-0.089367956,-0.18268181,0.35856396,-2882,-63.898968,39.37
337663877,-0.011209685,-0.0013722207,0.035511218,4000,0,-0.15377763,-0.28121218,-10.315648,4000,-14667,-0.089367956,-0.18268181,0.35856396,-6882,-63.898968,39.37
337667877,0.0078175785,0.003171313,-0.02868906,4000,0,0.30971718,0.17615165,-9.311768,4000,-18667,-0.089367956,-0.18268181,0.35856396,-10882,-63.898968,39.37
337671877,0.0019548808,0.01769153,0.030770825,4000,0,-0.07055735,-0.6789003,-10.132236,4000,-22667,-0.089367956,-0.18268181,0.35856396,-14882,-63.898968,39.37
337675877,0.0014498592,-0.019369092,-0.023160473,4000,0,0.58244234,-0.58529127,-9.293221,4000,-3538,-0.12574807,-0.20911519,0.36444533,-18882,-63.898968,39.37
337679877,-0.02966697,0.021064041,0.044766672,4000,0,-0.16789916,-0.5659706,-9.96091,4000,-7538,-0.12574807,-0.20911519,0.36444533,-1214,-64.14829,39.37
337683877,-0.0073869377,-0.029594703,-0.015163719,4000,0,0.73632383,-0.5280361,-9.506201,4000,-11538,-0.12574807,-0.20911519,0.36444533,-5214,-64.14829,39.37
337687877,-0.025921939,0.017331632,0.018734543,4000,0,-0.15889832,-0.38484564,-9.741853,4000,-15538,-0.12574807,-0.20911519,0.36444533,-9214,-64.14829,39.37
337691877,0.00918316,-0.027373744,-0.0031849842,4000,0,0.15479374,-0.8667978,-10.0209875,4000,-19538,-0.12574807,-0.20911519,0.36444533,-2870,-64.47839,39.37
337695903,-0.040702447,0.02094932,0.011521656,4026,0,0.3451796,0.20073918,-9.779267,4026,-1904,-0.10688431,-0.17066665,0.35503513,-6896,-64.47839,39.37
337699877,0.01933551,-0.013013924,0.0074462933,3974,0,0.03714924,-0.50420916,-10.1258135,3974,-5878,-0.10688431,-0.17066665,0.35503513,-10870,-64.47839,39.37
337703877,-0.0004637667,0.014008583,-0.02665671,4000,0,-0.15804869,0.11157112,-9.525992,4000,-9878,-0.10688431,-0.17066665,0.35503513,-3515,-64.23097,39.37
337707877,-0.016988315,0.00024582993,0.03150778,4000,0,0.02043058,-0.7672214,-10.070231,4000,-13878,-0.10688431,-0.17066665,0.35503513,-7515,-64.23097,39.37
337711877,-0.005844525,0.008525839,-0.031302284,4000,0,0.29864895,0.23583882,-9.315686,4000,-17878,-0.10688431,-0.17066665,0.35503513,-11515,-64.23097,39.37
337715877,-0.023586504,0.005456233,0.031014677,4000,0,0.071119875,-0.8727904,-9.89155,4000,-21878,-0.10688431,-0.17066665,0.35503513,-15515,-64.23097,39.37
337719877,0.011719438,-0.015395166,-0.043713327,4000,0,0.4707265,-0.3882937,-9.432332,4000,-2884,-0.12440066,-0.20070456,0.35385886,-19515,-64.23097,39.37
337723877,-0.04105839,0.01025464,0.042294316,4000,0,-0.13314173,-0.62458336,-9.900311,4000,-6884,-0.12440066,-0.20070456,0.35385886,-2823,-63.651535,39.37
337727877,0.012416061,-0.020857725,-0.03175755,4000,0,0.53180987,-0.38053104,-9.584808,4000,-10884,-0.12440066,-0.20070456,0.35385886,-6823,-63.651535,39.37
337731877,-0.032067608,0.014143598,0.021922715,4000,0,0.11809434,-0.08660315,-9.906251,4000,-14884,-0.12440066,-0.20070456,0.35385886,-10823,-63.651535,39.37
337735877,0.020550428,-0.017733062,-0.021227371,4000,0,0.1289371,-0.48523107,-9.92915,4000,-18884,-0.12440066,-0.20070456,0.35385886,-3171,-63.898968,39.37
337739877,-0.0154894,0.018539255,0.013084645,4000,0,0.053876087,0.18271399,-9.895384,4000,-22884,-0.12440066,-0.20070456,0.35385886,-7171,-63.898968,39.37
337743877,0.006216196,-0.0072875875,0.0076713534,4000,0,0.36783123,-0.17569883,-10.036634,4000,-3615,-0.10823172,-0.2175258,0.35974026,-873,-63.898968,39.37
337747877,-0.016093006,0.01051114,-0.002521209,4000,0,0.085128844,0.43846887,-9.605158,4000,-7615,-0.10823172,-0.2175258,0.35974026,-4873,-63.898968,39.37
337751877,0.036235947,-0.0056274114,0.0038270836,4000,0,-0.11365569,-0.7860898,-10.164021,4000,-11615,-0.10823172,-0.2175258,0.35974026,-8873,-63.898968,39.37
337755877,-0.033674665,0.0009778817,-0.0039602616,4000,0,-0.058976837,0.3372951,-9.509238,4000,-15615,-0.10823172,-0.2175258,0.35974026,-12873,-63.898968,39.37
337759877,0.010690031,0.0053526214,0.026162254,4000,0,0.26783794,-0.6394219,-10.035859,4000,-19615,-0.10823172,-0.2175258,0.35974026,-16873,-63.898968,39.37
337763877,0.0028361783,-0.0062829237,-0.031655863,4000,0,0.080671,0.12878112,-9.397143,4000,-1826,-0.12035843,-0.1814803,0.36915043,-20873,-63.898968,39.37
337767877,-0.024230488,0.005912943,0.042183857,4000,0,0.20862024,-1.0867231,-9.91858,4000,-5826,-0.12035843,-0.1814803,0.36915043,-2873,-63.320774,39.37
337771877,0.00837413,-0.0112325465,-0.036667183,4000,0,0.09483378,-0.21850933,-9.4168415,4000,-9826,-0.12035843,-0.1814803,0.36915043,-6873,-63.320774,39.37
337775877,-0.0365381,0.017071953,0.04725733,4000,0,0.23937328,-0.80927837,-9.97223,4000,-13826,-0.12035843,-0.1814803,0.36915043,-10873,-63.320774,39.37
337779877,0.01164871,-0.015344865,-0.032116372,4000,0,0.14502662,-0.4069508,-9.60394,4000,-17826,-0.12035843,-0.1814803,0.36915043,-3306,-64.31366,39.37
337783877,-0.024016539,0.019595783,0.038396686,4000,0,-0.08740886,-0.4531734,-9.963401,4000,-21826,-0.12035843,-0.1814803,0.36915043,-7306,-64.31366,39.37
337787878,0.009742899,-0.015065937,-0.019597745,4001,0,0.44237703,-0.38513452,-9.839028,4001,-3529,-0.14191702,-0.18868941,0.34327242,-873,-63.734226,39.37
337791877,-0.04108494,0.014139508,0.027299412,3999,0,-0.04352803,0.25380376,-9.8737545,3999,-7528,-0.14191702,-0.18868941,0.34327242,-4872,-63.734226,39.37
337795877,0.040607907,-0.008817457,-0.013372855,4000,0,0.14450204,-0.64600664,-10.06638,4000,-11528,-0.14191702,-0.18868941,0.34327242,-8872,-63.734226,39.37
