timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
237918259,14.9978,15.322525,9.473599,9.843001,219.55316,0.84714866,1.0251486,4,1,1,0,0
238423020,15.2356,15.336964,10.23,9.916667,220.95015,0.8527126,1.024211,4,1,1,0,0
238927715,15.4406,15.322232,9.3991995,9.86228,222.32883,0.84705365,1.0251646,4,1,1,0,0
239419730,15.284801,15.303598,9.684401,9.879716,223.68092,0.8398919,1.0263741,4,1,1,0,0
239924532,15.3504,15.316077,10.0068,9.8720665,225.0652,0.84469426,1.0255628,4,1,1,0,0
240428515,15.1946,15.323353,9.858,9.885063,226.44962,0.847495,1.0250902,4,1,1,0,0
240921322,15.3012,15.322063,9.510799,9.874633,227.80367,0.8469994,1.0251738,4,1,1,0,0
241426137,15.99,15.317067,10.1928,9.846259,229.18347,0.8450791,1.0254978,4,1,1,0,0
241930200,15.457,15.307746,9.61,9.875773,230.57065,0.841495,1.0261031,4,1,1,0,0
242423004,15.3422,15.29116,10.2548,9.847063,231.91577,0.83511615,1.0271822,4,1,1,0,0
242926992,15.3094,15.297574,10.564799,9.924107,233.30922,0.8375837,1.0267645,4,1,1,0,0
243431818,15.334,15.2969885,10.0068,9.871646,234.68839,0.8373581,1.0268027,4,1,1,0,0
243924530,15.1126,15.305344,9.9572,9.842692,236.02936,0.840572,1.0262591,4,1,1,0,0
244428533,15.2192,15.295429,9.8456,9.861703,237.41422,0.8367586,1.0269041,4,1,1,0,0
244933403,15.2274,15.290513,9.5728,9.818252,238.78473,0.834868,1.0272242,4,1,1,0,0
245426993,15.030601,15.287794,9.8456,9.854217,240.14037,0.8338225,1.0274012,4,1,1,0,0
245930130,15.0962,15.277897,9.262799,9.81511,241.51044,0.8300154,1.0280466,4,1,1,0,0
246434930,15.99,15.273854,10.478,9.855334,242.895,0.8284609,1.0283104,4,1,1,0,0
246926923,14.9404,15.270448,8.903199,9.844047,244.24147,0.827151,1.0285327,4,1,1,0,0
247429985,15.1454,15.27802,9.4984,9.841728,245.61809,0.830064,1.0280384,4,1,1,0,0
247936520,15.0552,15.29493,9.2752,9.88125,247.01271,0.83656853,1.0269363,4,1,1,0,0
248429398,15.0634,15.293069,10.019199,9.884663,248.36655,0.83585167,1.0270576,4,1,1,0,0
248933406,15.3832,15.304815,9.8704,9.866167,249.74568,0.8403701,1.0262933,4,1,1,0,0
249437390,15.1126,15.308295,9.8952,9.917585,251.13849,0.84170806,1.0260671,4,1,1,0,0
249930406,15.1946,15.278954,9.858,9.819298,252.47043,0.8304221,1.0279777,4,1,1,0,0
250434915,15.1372,15.267474,9.9572,9.841872,253.84978,0.82600546,1.0287273,4,1,1,0,0
250938919,15.0224,15.260498,9.3868,9.838034,255.23131,0.823323,1.029183,4,1,1,0,0
251431755,14.9732,15.2606945,9.944799,9.8603115,256.58264,0.82339925,1.02917,4,1,1,0,0
251935718,15.1208,15.280753,9.151199,9.845551,257.9586,0.83111525,1.02786,4,1,1,0,0
252440576,15.7768,15.274295,9.9696,9.893616,259.34958,0.82863086,1.0282816,4,1,1,0,0
252933354,15.1372,15.251793,9.734,9.82643,260.68732,0.819977,1.0297521,4,1,1,0,0
253437332,15.0142,15.2502,9.5976,9.785193,262.05798,0.8193638,1.0298566,4,1,1,0,0
253942129,15.2766,15.253423,9.7836,9.731908,263.41995,0.82060355,1.0296456,4,1,1,0,0
254434125,15.030601,15.26969,9.6596,9.797077,264.76605,0.8268597,1.0285822,4,1,1,0,0
254938915,15.4078,15.258338,10.0936,9.836902,266.14874,0.82249284,1.0293242,4,1,1,0,0
255444300,15.5554,15.253888,10.2671995,9.797908,267.5188,0.8207811,1.0296154,4,1,1,0,0
255935726,15.0634,15.229419,9.5356,9.751365,268.84598,0.81137,1.0312191,4,1,1,0,0
256440576,15.1044,15.235984,9.0892,9.757258,270.2169,0.8138954,1.0307883,4,1,1,0,0
256945454,15.6538,15.24625,10.416,9.80565,271.59683,0.8178436,1.0301155,4,1,1,0,0
257437331,15.0552,15.235469,10.019199,9.830374,272.9424,0.8136966,1.0308222,4,1,1,0,0
257942123,15.0798,15.218994,10.2548,9.877476,274.3315,0.807386,1.0318995,4,1,1,0,0
258446351,15.293,15.173851,13.788799,11.3288765,276.01993,0.80067885,1.033047,4,1,1,0,0
258938920,15.2356,15.101479,15.2272,13.875895,278.19608,0.7915061,1.0346204,4,1,1,0,0
259443715,15.0552,15.046641,15.748,14.784201,280.3603,0.7823584,1.0361944,4,1,1,0,0
259947810,14.555,15.004554,15.0164,15.185137,282.5379,0.7741816,1.0376054,4,1,1,0,0
260440581,14.6944,14.953573,13.4911995,15.366275,284.66913,0.75972474,1.0401094,4,1,1,0,0
260944621,14.7764,14.9465475,15.8968,15.507069,286.84692,0.76050144,1.0399746,4,1,1,0,0
261449318,14.8584,14.920708,15.636399,15.501729,289.01523,0.7528443,1.0413054,4,1,1,0,0
261942212,15.0798,14.925419,15.7108,15.591749,291.15704,0.7561235,1.0407351,4,1,1,0,0
262446124,14.9404,14.874323,14.7808,15.632613,293.35043,0.7374616,1.0439893,4,1,1,0,0
262950916,14.8912,14.867959,15.487599,15.62251,295.53174,0.7356492,1.0443064,4,1,1,0,0
263442916,15.211,14.852189,15.450399,15.708541,297.68686,0.72999173,1.0452976,4,1,1,0,0
263947718,14.7846,14.839264,15.549599,15.662241,299.8701,0.72529304,1.0461222,4,1,1,0,0
264453322,15.3504,14.869803,15.934,15.682124,302.0739,0.73721826,1.0440319,4,1,1,0,0
264946172,15.1454,14.84932,16.2316,15.711056,304.2236,0.72944444,1.0453936,4,1,1,0,0
265450128,14.8256,14.843793,15.2892,15.636053,306.40735,0.7273902,1.045754,4,1,1,0,0
265954996,14.76,14.823736,14.7064,15.708516,308.61307,0.71973825,1.0470988,4,1,1,0,0
266447003,14.6534,14.812524,16.2192,15.79712,310.77805,0.7154587,1.0478524,4,1,1,0,0
266952483,14.596,14.797894,15.7728,15.726434,312.97955,0.7098438,1.0488428,4,1,1,0,0
267456515,15.1946,14.792936,16.7028,15.7186365,315.1819,0.707973,1.0491732,4,1,1,0,0
267948519,14.6698,14.788195,14.4212,15.653735,317.32095,0.70612806,1.0494993,4,1,1,0,0
268453640,14.5714,14.768649,15.400801,15.576174,319.49567,0.69863033,1.0508264,4,1,1,0,0
268957358,14.637,14.766191,16.5168,15.673938,321.69742,0.6976944,1.0509923,4,1,1,0,0
269450129,14.9732,14.778031,15.7728,15.582084,323.81787,0.7022362,1.0501877,4,1,1,0,0
269955715,14.4566,14.7592325,14.4584,15.650685,326.0277,0.69499516,1.051471,4,1,1,0,0
270459718,14.6616,14.757165,16.12,15.598613,328.20895,0.69421536,1.0516094,4,1,1,0,0
270952542,14.801,14.737295,15.624,15.599512,330.3456,0.6865966,1.0529634,4,1,1,0,0
271457319,15.1782,14.743572,16.2068,15.686478,332.55283,0.6890097,1.0525341,4,1,1,0,0
271961321,14.6206,14.736368,15.884399,15.538283,334.71027,0.6862104,1.053032,4,1,1,0,0
272454920,14.4812,14.72024,14.88,15.53629,336.83957,0.68002945,1.0541332,4,1,1,0,0
272959800,14.514,14.71678,15.834801,15.513836,339.00998,0.6787178,1.0543672,4,1,1,0,0
273463738,14.8584,14.698275,15.847199,15.369471,341.1522,0.6716132,1.0556363,4,1,1,0,0
273956515,14.751801,14.704954,15.487599,15.348474,343.25287,0.6741542,1.0551821,4,1,1,0,0
274462176,14.4484005,14.716734,15.884399,15.424484,345.42056,0.67870396,1.0543697,4,1,1,0,0
274954142,14.5632,14.718313,16.058,15.545391,347.5537,0.67930484,1.0542625,4,1,1,0,0
275458928,14.9486,14.68845,15.1404,15.4709,349.7115,0.6677774,1.0563228,4,1,1,0,0
275963718,14.4074,14.656553,14.036799,15.610391,351.91473,0.65553695,1.0585194,4,1,1,0,0
276455715,14.4156,14.65128,15.5248,15.510901,354.02222,0.6534906,1.0588875,4,1,1,0,0
276960582,14.883,14.659685,15.19,15.499846,356.19327,0.65673107,1.0583047,4,1,1,0,0
277464542,14.719,14.683479,15.252,15.456879,358.3606,0.6659047,1.0566583,4,1,1,0,0
277957333,15.1044,14.677071,15.9712,15.438311,360.47003,0.6634414,1.0570998,4,1,1,0,0
278462165,14.7354,14.68522,15.562,15.4459095,362.63705,0.66657144,1.0565388,4,1,1,0,0
278966152,14.5468,14.685515,16.0828,15.468863,364.79962,0.6666677,1.0565215,4,1,1,0,0
279458930,14.751801,14.668417,15.338799,15.370395,366.8955,0.66005284,1.0577079,4,1,1,0,0
279963805,14.6698,14.670994,15.834801,15.475257,369.08026,0.66105765,1.0575275,4,1,1,0,0
280468038,14.5058,14.670508,16.1448,15.4908905,371.25156,0.6608695,1.0575614,4,1,1,0,0
280960576,14.4156,14.684423,15.252,15.545283,373.383,0.6662016,1.0566051,4,1,1,0,0
281464589,14.6862,14.677998,15.686,15.464561,375.53976,0.6637638,1.057042,4,1,1,0,0
281969337,14.7764,14.6678915,15.611599,15.381284,377.68152,0.6598822,1.0577387,4,1,1,0,0
282474196,14.4156,14.672793,15.81,15.402525,379.84003,0.661782,1.0573976,4,1,1,0,0
282966211,14.2598,14.673937,15.1404,15.36405,381.93814,0.66223955,1.0573155,4,1,1,0,0
283471010,14.432,14.674097,15.1404,15.452626,384.1125,0.6622558,1.0573125,4,1,1,0,0
283974997,14.9486,14.660021,15.2892,15.39827,386.2589,0.6568369,1.0582857,4,1,1,0,0
284467742,14.6616,14.662102,14.6692,15.446196,388.3827,0.65764946,1.0581397,4,1,1,0,0
284972530,14.4484005,14.656764,15.611599,15.430219,390.54034,0.6555915,1.0585096,4,1,1,0,0
285476532,14.6698,14.6418085,14.2476,15.329292,392.67917,0.6498475,1.0595435,4,1,1,0,0
285969334,14.5632,14.635243,15.3015995,15.25873,394.76215,0.64727134,1.0600078,4,1,1,0,0
286473328,14.801,14.619869,15.2024,15.179985,396.88367,0.6413567,1.0610756,4,1,1,0,0
286978146,14.8994,14.599581,14.644401,15.215011,399.0194,0.63359594,1.0624797,4,1,1,0,0
287471718,14.6206,14.624791,15.574399,15.244349,401.11328,0.64331865,1.0607212,4,1,1,0,0
287977285,14.5386,14.584219,19.8772,16.79022,403.57224,0.63374645,1.0624524,4,1,1,0,0
288480640,14.218801,14.528694,22.0224,19.564589,406.5596,0.62719315,1.0636411,4,1,1,0,0
288973323,14.3992,14.427686,23.0268,21.404715,409.68576,0.60208046,1.0682204,4,1,1,0,0
289478098,14.0056,14.371081,22.692,22.15779,412.8726,0.58961016,1.0705091,4,1,1,0,0
289982134,14.1696005,14.351323,22.419199,22.471624,416.05368,0.58810884,1.0707853,4,1,1,0,0
290474919,14.391,14.313117,22.9896,22.541105,419.14343,0.57733405,1.0727718,4,1,1,0,0
290979047,14.2434,14.291594,22.5556,22.634928,422.32434,0.57170355,1.0738127,4,1,1,0,0
291483787,14.637,14.274389,23.0516,22.588179,425.4867,0.566822,1.0747169,4,1,1,0,0
291975740,13.981,14.260589,22.431599,22.631624,428.58456,0.56262994,1.0754945,4,1,1,0,0
292480576,14.5386,14.272143,22.741598,22.747507,431.7844,0.56782776,1.0745305,4,1,1,0,0
292985338,14.104,14.289261,22.1588,22.705076,434.968,0.57490563,1.0732205,4,1,1,0,0
293477319,14.4894,14.261908,22.9028,22.649338,438.0572,0.5647027,1.0751098,4,1,1,0,0
293982916,14.2844,14.271576,22.692,22.646294,441.23886,0.5686372,1.0743805,4,1,1,0,0
294487716,13.9728,14.259764,22.258,22.631975,444.41248,0.5642343,1.0751967,4,1,1,0,0
294979748,13.8826,14.240149,22.1216,22.557562,447.48965,0.5567806,1.0765815,4,1,1,0,0
295484588,14.1286,14.227702,22.32,22.453217,450.62338,0.5520543,1.0774615,4,1,1,0,0
295989333,14.1614,14.2167845,22.2456,22.432014,453.767,0.54789484,1.0782369,4,1,1,0,0
296481335,13.776,14.204844,21.6628,22.409573,456.8295,0.5433292,1.0790895,4,1,1,0,0
296986131,14.5796,14.201949,22.6672,22.404284,459.9701,0.54223293,1.0792944,4,1,1,0,0
297490124,14.2516,14.190351,22.1216,22.464716,463.12488,0.5377829,1.0801271,4,1,1,0,0
297983778,14.3746,14.199941,22.8284,22.397549,466.18536,0.541479,1.0794355,4,1,1,0,0
298487786,13.9974,14.198902,22.072,22.405697,469.32346,0.5410842,1.0795093,4,1,1,0,0
298991716,14.8666,14.166389,23.225199,22.331858,472.4405,0.52858245,1.0818526,4,1,1,0,0
299485319,14.0384,14.149434,22.1836,22.270334,475.48688,0.52206475,1.0830783,4,1,1,0,0
299990153,14.1614,14.151244,22.2952,22.26093,478.60944,0.52276236,1.0829469,4,1,1,0,0
300494126,14.309,14.159795,22.134,22.289124,481.7338,0.5260518,1.0823281,4,1,1,0,0
300986918,14.0548,14.172895,22.2208,22.326536,484.7957,0.53109133,1.0813814,4,1,1,0,0
301491768,14.1696005,14.164215,22.6548,22.27107,487.91437,0.5277538,1.0820082,4,1,1,0,0
301996754,14.4156,14.161884,22.134,22.233192,491.03146,0.5268575,1.0821767,4,1,1,0,0
302488587,13.8416,14.154618,21.948,22.231709,494.06985,0.5240623,1.0827023,4,1,1,0,0
302992519,14.1368,14.1566,22.32,22.234144,497.1824,0.5248245,1.0825589,4,1,1,0,0
303498201,13.858,14.154503,21.774399,22.324263,500.32727,0.52401704,1.0827107,4,1,1,0,0
303990935,13.9482,14.156367,22.0968,22.28591,503.3749,0.5247343,1.0825759,4,1,1,0,0
304495730,13.9154005,14.153136,22.1836,22.261656,506.49557,0.52349305,1.0828094,4,1,1,0,0
304999790,13.9892,14.131154,21.8488,22.147415,509.586,0.5150366,1.084403,4,1,1,0,0
305492551,13.9646,14.136965,22.208399,22.198782,512.63,0.5172719,1.0839814,4,1,1,0,0
305996518,14.145,14.144891,22.6548,22.337347,515.7668,0.5203204,1.0834067,4,1,1,0,0
306502216,14.1286,14.139519,22.1836,22.301155,518.8938,0.5182538,1.0837963,4,1,1,0,0
306994915,14.0712,14.124781,22.816,22.372458,521.9581,0.51258594,1.0848657,4,1,1,0,0
307500743,14.0548,14.11368,22.357199,22.35286,525.10236,0.50831586,1.0856729,4,1,1,0,0
308003720,14.1286,14.119579,22.444,22.332878,528.2158,0.5105847,1.0852439,4,1,1,0,0
308496530,14.1122,14.113763,22.7292,22.288208,531.26044,0.5083476,1.0856669,4,1,1,0,0
309000593,14.473001,14.112144,23.237598,22.277088,534.37805,0.5077243,1.0857848,4,1,1,0,0
309505354,14.2598,14.106527,22.6548,22.313322,537.50903,0.50556326,1.0861939,4,1,1,0,0
309998127,13.6776,14.1006365,22.0224,22.316938,540.5671,0.50329894,1.0866228,4,1,1,0,0
310502989,13.8006,14.088557,22.2332,22.382753,543.71643,0.49865296,1.0875039,4,1,1,0,0
311006920,14.186,14.107943,22.146399,22.28246,546.82605,0.5061096,1.0860904,4,1,1,0,0
311499003,14.0794,14.095804,22.1588,22.232195,549.8625,0.5014404,1.0869751,4,1,1,0,0
312003755,14.2926,14.103741,22.357199,22.18548,552.9671,0.5044939,1.0863963,4,1,1,0,0
312508533,14.1696005,14.094039,22.568,22.209934,556.0836,0.5007615,1.0871038,4,1,1,0,0
313000581,14.1696005,14.0849085,22.1836,22.280996,559.1348,0.4972496,1.0877703,4,1,1,0,0
313506197,14.1532,14.077139,22.568,22.285444,562.26685,0.494262,1.088338,4,1,1,0,0
313999787,13.8416,14.0766735,22.2704,22.236887,565.311,0.4940829,1.0883721,4,1,1,0,0
314505347,13.9318,14.064043,22.493599,22.282106,568.43896,0.48922625,1.0892961,4,1,1,0,0
315008531,14.0466,14.04386,22.406801,22.362896,571.57654,0.48146307,1.0907766,4,1,1,0,0
315501327,13.9974,14.045585,22.1092,22.255575,574.614,0.48212636,1.09065,4,1,1,0,0
316006429,14.0384,14.051229,22.072,22.173672,577.7192,0.48429736,1.0902356,4,1,1,0,0
316510127,14.4074,14.054107,22.1092,22.162012,580.8194,0.4854042,1.0900246,4,1,1,0,0
317003724,13.9072,14.044238,22.2332,22.12387,583.8479,0.48160827,1.0907488,4,1,1,0,0
317508596,14.596,14.050767,22.5928,22.154036,586.9577,0.48411924,1.0902697,4,1,1,0,0
318012520,13.8252,14.06453,21.8116,22.116678,590.05054,0.48941308,1.0892606,4,1,1,0,0
318505328,13.735,14.010922,30.4172,24.520916,593.555,0.4782956,1.0913818,4,1,1,0,0
319009464,13.776,13.888167,32.450798,28.637701,597.9892,0.45271102,1.0962948,4,1,1,0,0
319514197,13.4808,13.79785,31.9176,30.403202,602.44006,0.4331282,1.1000851,4,1,1,0,0
320007012,13.3578005,13.733926,32.091198,31.20921,606.795,0.4182878,1.1029751,4,1,1,0,0
320510921,13.489,13.692747,31.223198,31.499584,611.23724,0.40903088,1.1047854,4,1,1,0,0
321016520,13.6202,13.658789,32.1656,31.641722,615.69415,0.4002841,1.1065016,4,1,1,0,0
321510118,13.3578005,13.631749,31.372,31.598352,620.02264,0.39265832,1.1080021,4,1,1,0,0
322013325,13.4398,13.611318,31.496,31.61377,624.44403,0.38667348,1.1091825,4,1,1,0,0
322518198,13.4726,13.605093,31.4836,31.624096,628.8793,0.38550806,1.1094127,4,1,1,0,0
323011781,13.448,13.5837145,31.297602,31.622995,633.2142,0.37807414,1.1108831,4,1,1,0,0
323514934,13.325,13.5816765,31.086798,31.493244,637.6087,0.37782392,1.1109326,4,1,1,0,0
324019716,13.1856,13.578259,31.099197,31.451845,642.01215,0.37686086,1.1111234,4,1,1,0,0
324512486,13.5218,13.563486,31.744,31.502262,646.3287,0.37140426,1.1122056,4,1,1,0,0
325016530,13.6202,13.542133,31.694399,31.52389,650.74677,0.36334285,1.1138084,4,1,1,0,0
325521335,13.5136,13.533394,31.744,31.540703,655.17194,0.36008132,1.1144582,4,1,1,0,0
326013425,13.366,13.507183,31.347198,31.448633,659.4623,0.35006413,1.1164585,4,1,1,0,0
326518124,13.9646,13.4916725,32.054,31.406687,663.85944,0.34414136,1.1176447,4,1,1,0,0
327022923,13.3906,13.486727,30.8884,31.41688,668.268,0.34226775,1.1180204,4,1,1,0,0
327514916,13.4398,13.496412,31.595198,31.395847,672.55676,0.34601197,1.1172698,4,1,1,0,0
328019719,13.2758,13.506236,30.863602,31.370005,676.9537,0.349802,1.1165111,4,1,1,0,0
328523790,13.4398,13.489993,31.124,31.386663,681.352,0.34356192,1.1177609,4,1,1,0,0
329016587,13.3004,13.470845,31.3596,31.349432,685.6416,0.33620188,1.1192386,4,1,1,0,0
329521390,13.3824005,13.468434,31.210798,31.369596,690.04443,0.33527833,1.1194243,4,1,1,0,0
330026035,13.243,13.471464,31.235601,31.380692,694.4442,0.33644623,1.1191895,4,1,1,0,0
330518131,13.653,13.467521,31.4836,31.474964,698.7528,0.33493128,1.1194942,4,1,1,0,0
331022915,13.6284,13.455614,30.975199,31.494005,703.1734,0.3303526,1.1204159,4,1,1,0,0
331527203,13.8088,13.449093,32.264797,31.385784,707.5595,0.32784557,1.1209213,4,1,1,0,0
332019723,13.3004,13.448404,31.409199,31.385015,711.8561,0.327581,1.1209747,4,1,1,0,0
332523821,13.4972,13.454201,31.210798,31.381884,716.2497,0.3298103,1.1205251,4,1,1,0,0
333028517,13.6448,13.469077,31.409199,31.399935,720.65466,0.33553264,1.1193732,4,1,1,0,0
333522125,13.6776,13.462719,31.520798,31.36635,724.9546,0.33308744,1.1198652,4,1,1,0,0
334026159,13.5382,13.449685,31.161198,31.443687,729.362,0.32807454,1.120875,4,1,1,0,0
334530919,13.5546,13.436142,31.868,31.4488,733.77124,0.32286596,1.1219263,4,1,1,0,0
335023792,13.3988,13.441524,31.582798,31.452475,738.079,0.3249349,1.1215085,4,1,1,0,0
335527792,13.2348,13.439491,31.062,31.387575,742.46594,0.32415333,1.1216662,4,1,1,0,0
336032606,13.5546,13.447462,31.347198,31.457418,746.87836,0.32721975,1.1210474,4,1,1,0,0
336525360,13.4972,13.450513,31.4588,31.45752,751.18634,0.32839292,1.1208109,4,1,1,0,0
337029339,13.3168,13.439149,31.843197,31.47483,755.59283,0.32402164,1.1216928,4,1,1,0,0
337534126,13.1446,13.414542,31.198399,31.401459,759.9897,0.31455874,1.123607,4,1,1,0,0
338026243,13.4398,13.414626,31.235601,31.477785,764.3032,0.31459045,1.1236006,4,1,1,0,0
338531827,13.489,13.410915,30.876,31.464905,768.7277,0.31316313,1.1238898,4,1,1,0,0
339035791,13.1118,13.401549,31.186,31.482714,773.14136,0.30956104,1.1246206,4,1,1,0,0
339527718,13.3004,13.390024,31.210798,31.414997,777.42487,0.30512896,1.125521,4,1,1,0,0
340032786,13.2102,13.385213,31.186,31.243912,781.791,0.30327854,1.1258973,4,1,1,0,0
340536516,13.3496,13.388698,30.900799,31.214104,786.157,0.3046187,1.1256247,4,1,1,0,0
341030197,13.202,13.392267,31.099197,31.243704,790.44464,0.30599082,1.1253457,4,1,1,0,0
341534915,13.243,13.390288,31.161198,31.314888,794.8399,0.3052295,1.1255004,4,1,1,0,0
342038930,13.53,13.394141,31.8804,31.402468,799.2421,0.30671233,1.1251991,4,1,1,0,0
342532586,13.4644,13.406604,31.285198,31.348003,803.535,0.31150556,1.124226,4,1,1,0,0
343038130,13.1692,13.405522,31.0,31.335289,807.93677,0.3110887,1.1243105,4,1,1,0,0
343542920,13.3496,13.382508,30.6652,31.311121,812.32947,0.30223733,1.1261091,4,1,1,0,0
344035574,13.4234,13.368165,31.148798,31.232315,816.59674,0.29672125,1.1272329,4,1,1,0,0
344539793,13.1938,13.358305,30.900799,31.183365,820.96783,0.29292956,1.1280067,4,1,1,0,0
345044522,13.3004,13.360799,31.223198,31.205996,825.3443,0.2938891,1.1278108,4,1,1,0,0
345536524,13.2266,13.3712845,30.913198,31.077936,829.5803,0.29792055,1.1269884,4,1,1,0,0
346042172,13.5546,13.360983,31.0124,31.00824,833.92773,0.2939591,1.1277965,4,1,1,0,0
346546924,13.3824005,13.3596525,30.900799,30.995693,838.2709,0.29344755,1.127901,4,1,1,0,0
347039006,13.366,13.353637,30.590801,31.180069,842.5516,0.29113343,1.1283736,4,1,1,0,0
347543787,13.3332,13.356917,30.9628,31.200151,846.9325,0.29239467,1.128116,4,1,1,0,0
348037438,13.6448,13.360692,31.347198,31.2439,851.2208,0.29390872,1.1278068,4,1,1,0,0
348541319,13.12,13.298578,36.8404,34.008183,856.2374,0.28286612,1.1300656,4,1,1,0,0
349046126,12.997,13.239713,36.307198,35.497757,861.3717,0.278474,1.1309664,4,1,1,0,0
349538996,13.202,13.192093,36.518,36.18652,866.40173,0.27365038,1.1319575,4,1,1,0,0
350043059,13.5546,13.165197,37.088398,36.572567,871.5649,0.27241644,1.1322113,4,1,1,0,0
350547745,13.12,13.141725,36.9396,36.716377,876.7281,0.26936257,1.1328399,4,1,1,0,0
351051741,12.9232,13.116154,36.7784,36.788044,881.8885,0.26344338,1.1340605,4,1,1,0,0
351544601,12.8166,13.108467,36.7784,36.81609,886.93225,0.26300472,1.134151,4,1,1,0,0
352049932,12.8904,13.097881,36.642,36.80953,892.0998,0.26063487,1.1346405,4,1,1,0,0
352553390,13.2758,13.078549,36.542797,36.77224,897.23883,0.25431424,1.135948,4,1,1,0,0
353046125,12.9888,13.075083,36.5304,36.747437,902.26636,0.25369793,1.1360756,4,1,1,0,0
353551017,13.1528,13.075226,36.3568,36.626465,907.3892,0.25423673,1.135964,4,1,1,0,0
354054995,13.0544,13.102764,36.307198,36.5541,912.49927,0.2651466,1.133709,4,1,1,0,0
354547787,12.874,13.082508,36.5304,36.490322,917.48566,0.25756016,1.1352761,4,1,1,0,0
355052312,12.8904,13.073039,36.3816,36.50857,922.6056,0.2540551,1.1360016,4,1,1,0,0
355556518,13.2676,13.074151,36.518,36.619102,927.74567,0.254573,1.1358943,4,1,1,0,0
356048528,13.0052,13.069118,36.5304,36.611965,932.7497,0.25269482,1.1362834,4,1,1,0,0
356553338,13.0626,13.069359,36.6792,36.582085,937.87537,0.25282696,1.136256,4,1,1,0,0
357058150,13.2676,13.06683,36.728798,36.550945,942.99805,0.25188008,1.1364523,4,1,1,0,0
357562135,13.1036005,13.059533,36.5676,36.55773,948.1187,0.24909043,1.1370308,4,1,1,0,0
358054915,12.956,13.042925,36.3444,36.51639,953.1145,0.2427142,1.1383554,4,1,1,0,0
358559730,12.915,13.053427,36.9396,36.471252,958.22314,0.2467608,1.1375145,4,1,1,0,0
359063730,12.8658,13.03583,36.3196,36.477776,963.32996,0.23999786,1.1389205,4,1,1,0,0
359556542,12.8084,13.031297,36.2948,36.4715,968.3232,0.2382574,1.1392831,4,1,1,0,0
360060593,13.2266,13.037162,36.666798,36.51039,973.43994,0.24051411,1.1388131,4,1,1,0,0
360566148,13.161,13.026144,36.2824,36.51109,978.5672,0.23627816,1.1396955,4,1,1,0,0
361059791,13.0462,13.035539,36.728798,36.433384,983.5559,0.23989198,1.1389426,4,1,1,0,0
361564534,12.956,13.032006,36.3196,36.38879,988.6526,0.23853427,1.1392254,4,1,1,0,0
362068520,12.9806,13.028229,36.0468,36.313675,993.7297,0.23708265,1.1395278,4,1,1,0,0
362562203,13.4152,13.043364,36.220398,36.332134,998.71375,0.24290249,1.1383162,4,1,1,0,0
363067693,13.5628,13.056783,36.5304,36.315475,1003.81036,0.24806453,1.1372437,4,1,1,0,0
363571012,13.2594,13.041829,36.7412,36.284363,1008.87933,0.2423138,1.1384386,4,1,1,0,0
364064518,12.8576,13.054934,35.7864,36.27066,1013.8539,0.24735373,1.1373913,4,1,1,0,0
364569338,13.284,13.064573,36.096397,36.16599,1018.91766,0.25106078,1.1366221,4,1,1,0,0
365061392,12.9396,13.056489,36.0344,36.121864,1023.8489,0.24795194,1.1372671,4,1,1,0,0
365566132,13.2676,13.064881,36.3196,36.168934,1028.9258,0.25117958,1.1365975,4,1,1,0,0
366070929,13.0708,13.053171,36.146,36.182587,1034.0015,0.2466759,1.137532,4,1,1,0,0
366563011,13.0216,13.042145,36.307198,36.190285,1038.9491,0.24243556,1.1384133,4,1,1,0,0
367067798,12.8904,13.04976,36.704,36.258694,1044.0403,0.24536449,1.1378044,4,1,1,0,0
367571796,13.4644,13.061893,36.2948,36.262638,1049.1188,0.25003183,1.1368356,4,1,1,0,0
368064516,13.0544,13.074291,36.0716,36.172752,1054.0634,0.2548001,1.1358473,4,1,1,0,0
368569355,13.1528,13.083463,36.1708,36.112354,1059.1227,0.25832722,1.1351175,4,1,1,0,0
369073617,13.079,13.079328,36.666798,36.069973,1064.1704,0.25673622,1.1354467,4,1,1,0,0
369566135,13.079,13.069221,35.9228,36.10996,1069.1136,0.2528495,1.1362513,4,1,1,0,0
370070129,12.9724,13.066089,35.836,36.071705,1074.1624,0.25164464,1.1365011,4,1,1,0,0
370574929,13.3988,13.075908,36.158398,36.030315,1079.2101,0.25542137,1.1357187,4,1,1,0,0
371067718,12.8166,13.055715,36.1088,36.111458,1084.1642,0.24765487,1.1373287,4,1,1,0,0
371571716,13.0544,13.047867,36.4312,36.188774,1089.2395,0.2446361,1.1379558,4,1,1,0,0
372076521,13.2922,13.043057,36.480797,36.19435,1094.3141,0.24278574,1.1383405,4,1,1,0,0
372568520,12.874,13.020931,35.9228,36.133614,1099.2452,0.2342759,1.140113,4,1,1,0,0
373074301,12.8986,13.01174,36.0344,36.120174,1104.3207,0.23074113,1.140851,4,1,1,0,0
373578134,13.0298,13.021501,36.4064,36.146397,1109.379,0.23449552,1.1400672,4,1,1,0,0
374070127,12.8248005,13.036374,35.674797,36.13157,1114.315,0.2402159,1.1388752,4,1,1,0,0
374575560,13.161,13.038439,36.084,36.04675,1119.3674,0.24100913,1.1387101,4,1,1,0,0
375078918,12.9888,13.033762,35.9724,36.07319,1124.413,0.2392114,1.1390843,4,1,1,0,0
