CONTINUOUS_MODE
UNIT,rev/min
2487,14502
2488,13729
2489,13735
2490,13735
2491,14490
2492,14282
2493,13656
2494,14322
2495,13758
2496,13903
2497,14192
2498,13763
2499,13757
2500,14160
2501,14034
2502,13743
2503,13749
2504,13772
2505,13700
2506,13741
2507,14316
2508,14316
2509,14116
2510,14665
2511,13667
2512,13755
2513,13747
2514,14680
2515,14098
2516,13733
2517,14303
2518,13741
2519,13714
2520,13711
2521,13700
2522,14774
2523,13962
2524,13729
2525,14299
2526,14299
2527,13880
2528,14286
2529,13639
2530,14312
2531,13753
2532,14517
2533,14286
2534,13762
2535,13770
2536,14344
2537,14690
2538,14133
2539,14326
2540,13750
2541,13752
2542,14310
2543,13880
2544,14326
2545,13752
2546,13752
2547,14491
2548,14299
2549,14103
2550,13760
2551,14340
2552,13859
2553,13659
2554,13757
2555,14333
2556,14125
2557,14661
2558,13743
2559,14311
2560,13751
2561,13748
2562,14319
2563,13748
2564,13748
2565,14638
2566,14143
2567,13662
2568,14312
2569,13740
2570,14642
2571,14136
2572,14314
2573,13729
2574,13728
2575,13729
2576,14306
2577,13743
2578,14649
2579,14092
2580,14316
2581,12981
2582,11877
2583,11877
2584,11186
2585,8325
2586,8886
2587,9065
2588,8166
2589,8719
2590,8636
2591,8660
2592,8600
2593,8664
2594,8636
2595,8529
2596,8058
2597,8593
2598,8810
2599,8810
2600,8969
2601,8410
2602,8605
2603,9337
2604,9435
2605,8962
2606,10098
2607,9518
2608,9248
2609,8980
2610,9625
2611,10614
2612,9009
2613,9347
2614,9347
2615,9472
2616,9474
2617,10148
2618,9041
2619,9314
2620,9520
2621,10162
2622,9048
2623,9281
2624,9365
2625,10185
2626,9437
2627,9460
2628,10197
2629,8880
2630,8880
2631,8897
2632,9376
2633,8590
2634,8736
2635,8787
2636,9317
2637,9404
2638,8223
2639,8811
2640,8260
2641,8736
2642,8831
2643,8751
2644,8327
2645,8846
2646,8257
2647,8884
2648,8800
2649,8896
2650,8218
2651,9431
2652,8773
2653,8882
2654,8953
2655,8654
2656,8730
2657,8211
2658,8783
2659,8783
2660,8585
2661,9368
2662,9529
2663,10217
2664,9085
2665,8660
2666,10638
2667,9099
2668,8654
2669,10645
2670,9088
2671,8658
2672,10664
2673,9106
2674,9106
2675,9200
2676,10694
2677,9549
2678,9093
2679,9644
2680,10219
2681,9086
2682,9671
2683,10196
2684,9091
2685,9702
2686,10155
2687,8907
2688,8907
2689,8776
2690,8410
2691,8551
2692,8252
2693,8827
2694,9457
2695,8759
2696,8284
2697,8652
2698,8775
2699,8120
2700,9392
2701,8745
2702,8866
2703,9413
2704,8774
2705,9536
2706,8211
2707,8863
2708,8727
2709,8218
2710,9441
2711,9370
2712,8228
2713,8740
2714,8851
2715,8753
2716,8253
2717,9321
2718,9321
2719,9620
2720,9394
2721,9498
2722,10224
2723,9082
2724,9209
2725,10618
2726,9081
2727,9267
2728,10006
2729,9645
2730,9322
2731,9395
2732,9652
2733,9652
2734,9370
2735,9334
2736,9980
2737,9649
2738,9343
2739,9389
2740,10231
2741,9366
2742,9343
2743,10201
2744,9447
2745,9479
2746,9131
2747,9131
2748,8162
2749,8768
2750,8536
2751,8699
2752,8831
2753,8748
2754,8760
2755,9363
2756,8377
2757,8619
2758,8734
2759,8233
2760,8784
2761,8740
2762,8841
2763,8731
2764,8814
2765,8126
2766,8770
2767,8826
2768,8745
2769,8349
2770,8679
2771,9475
2772,8829
2773,8210
2774,8796
2775,8709
2776,8709
2777,8848
2778,9097
2779,9386
2780,9433
2781,10224
2782,9095
2783,9257
2784,10625
2785,9090
2786,9251
2787,10627
2788,9096
2789,9243
2790,10634
2791,9090
2792,9090
2793,9243
2794,10642
2795,9508
2796,9386
2797,9677
2798,9102
2799,9273
2800,10035
2801,9104
2802,9265
2803,10639
2804,9114
2805,9215
2806,10691
2807,9097
2808,9097
2809,9185
2810,10737
2811,9401
2812,8916
2813,9465
2814,8341
2815,9373
2816,8768
2817,8267
2818,8814
2819,8741
2820,8266
2821,8790
2822,8323
2823,8725
2824,8784
2825,8259
2826,8916
2827,8756
2828,8862
2829,8241
2830,8810
2831,8878
2832,8178
2833,8796
2834,8263
2835,8189
2836,9458
2837,8206
2838,8206
2839,8830
2840,8380
2841,9450
2842,9385
2843,10252
2844,9352
2845,9994
2846,9686
2847,9294
2848,10621
2849,9113
2850,9232
2851,10672
2852,8542
2853,8542
2854,9188
2855,10717
2856,9560
2857,9108
2858,10259
2859,8896
2860,8770
2861,10247
2862,9429
2863,9347
2864,10256
2865,9389
2866,9974
2867,9685
2868,9685
2869,9315
2870,9449
2871,10176
2872,8721
2873,8385
2874,9164
2875,8832
2876,8335
2877,8769
2878,9445
2879,8263
2880,8754
2881,8871
2882,8761
2883,8837
2884,8335
2885,8809
2886,8316
2887,8802
2888,8299
2889,8674
2890,8216
2891,8327
2892,8863
2893,8202
2894,9548
2895,9548
2896,8845
2897,8445
2898,8323
2899,8790
2900,8337
2901,8253
2902,8819
2903,10035
2904,8849
2905,8702
2906,7652
2907,7224
2908,7151
2909,7298
2910,7148
2911,8263
2912,6657
2913,6657
2914,7301
2915,7200
2916,6976
2917,7439
2918,6901
2919,7180
2920,5804
2921,6163
2922,5475
2923,5475
2924,4628
2925,4629
2926,4114
2927,4628
2928,3600
2929,3600
2930,3600
2931,3599
2932,2700
2933,3601
2934,3600
2935,3600
2936,3600
2937,3600
2938,3600
2939,3600
2940,3600
2941,3600
2942,3600
2943,3600
2944,3600
2945,3600
2946,3600
2947,3600
2948,3600
2949,3600
2950,3600
2951,3600
