timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
353050440,5.043457,0.0,0,0,1,0,0,0,0
353550440,5.0354004,0.0,0,0,1,0,0,0,0
354050444,5.0273438,0.0,0,0,1,0,0,0,0
354550440,5.030566,0.0,0,0,1,0,0,0,0
355050440,5.0208983,0.0,0,0,1,0,0,0,0
355550473,5.0225096,0.0,0,0,1,0,0,0,0
356050449,5.014453,0.0,0,0,1,0,0,0,0
356560440,5.024121,0.0,0,0,1,0,0,0,0
357060440,5.014453,0.0,0,0,1,0,0,0,0
357560440,5.030566,0.0,0,0,1,0,0,0,0
358060453,5.004785,0.0,0,0,1,0,0,0,0
358560440,5.0257325,0.0,0,0,1,0,0,0,0
359060440,5.019287,0.0,0,0,1,0,0,0,0
359560443,5.0273438,0.0,0,0,1,0,0,0,0
360060440,5.040234,0.0,0,0,1,0,0,0,0
360560440,5.0257325,0.0,0,0,1,0,0,0,0
361060440,5.0257325,0.0,0,0,1,0,0,0,0
361560440,5.038623,0.0,0,0,1,0,0,0,0
362060440,5.0354004,0.0,0,0,1,0,0,0,0
362570440,5.040234,0.0,0,0,1,0,0,0,0
363070481,5.033789,0.0,0,0,1,0,0,0,0
363570440,5.038623,0.0,0,0,1,0,0,0,0
364070445,5.033789,0.0,0,0,1,0,0,0,0
364570440,5.028955,0.0,0,0,1,0,0,0,0
365070440,5.0370116,0.0,0,0,1,0,0,0,0
365570440,5.033789,0.0,0,0,1,0,0,0,0
366070440,5.0321774,0.0,0,0,1,0,0,0,0
366570440,5.0354004,0.0,0,0,1,0,0,0,0
367070440,5.0450683,0.0,0,0,1,0,0,0,0
367570440,5.0450683,0.0,0,0,1,0,0,0,0
368070440,5.043457,0.0,0,0,1,0,0,0,0
368570459,5.043457,0.0,0,0,1,0,0,0,0
369070440,5.028955,0.0,0,0,1,0,0,0,0
369570440,5.0370116,0.0,0,0,1,0,0,0,0
370070440,5.0354004,0.0,0,0,1,0,0,0,0
370570440,5.040234,0.0,0,0,1,0,0,0,0
371070440,5.033789,0.0,0,0,1,0,0,0,0
371570440,5.0354004,0.0,0,0,1,0,0,0,0
372070443,5.038623,0.0,0,0,1,0,0,0,0
372570441,5.028955,0.0,0,0,1,0,0,0,0
373080440,5.0563474,0.0,0,0,1,0,0,0,0
373580459,5.043457,0.0,0,0,1,0,0,0,0
374080440,5.0273438,0.0,0,0,1,0,0,0,0
374580440,5.033789,0.0,0,0,1,0,0,0,0
375080440,5.033789,0.0,0,0,1,0,0,0,0
375580440,5.041846,0.0,0,0,1,0,0,0,0
376080440,5.038623,0.0,0,0,1,0,0,0,0
376580440,5.0321774,0.0,0,0,1,0,0,0,0
377080440,5.033789,0.0,0,0,1,0,0,0,0
377580440,5.024121,0.0,0,0,1,0,0,0,0
378080440,5.033789,0.0,0,0,1,0,0,0,0
378580440,5.0450683,0.0,0,0,1,0,0,0,0
379080440,5.0756836,0.0,0,0,1,0,0,0,0
379580440,5.0853515,0.0,0,0,1,0,0,0,0
380080440,5.08374,0.0,0,0,1,0,0,0,0
380580440,5.0805173,0.0,0,0,1,0,0,0,0
381080440,5.0982423,0.0,0,0,1,0,0,0,0
381580440,5.088574,0.0,0,0,1,0,0,0,0
382080440,5.088574,0.0,0,0,1,0,0,0,0
382590440,5.0950193,0.0,0,0,1,0,0,0,0
383090460,5.0901856,0.0,0,0,1,0,0,0,0
383590440,5.0869627,0.0,0,0,1,0,0,0,0
384090440,5.082129,0.0,0,0,1,0,0,0,0
384590440,5.088574,0.0,0,0,1,0,0,0,0
385090440,5.077295,0.0,0,0,1,0,0,0,0
385590440,5.0901856,0.0,0,0,1,0,0,0,0
386090440,5.0950193,0.0,0,0,1,0,0,0,0
386590456,5.078906,0.0,0,0,1,0,0,0,0
387090440,5.082129,0.0,0,0,1,0,0,0,0
387590440,5.082129,0.0,0,0,1,0,0,0,0
388090440,5.0853515,0.0,0,0,1,0,0,0,0
388590440,5.0756836,0.0,0,0,1,0,0,0,0
389090439,5.091797,0.0,0,0,1,0,0,0,0
389590440,5.091797,0.0,0,0,1,0,0,0,0
390090440,5.0853515,0.0,0,0,1,0,0,0,0
390590440,5.082129,0.0,0,0,1,0,0,0,0
391090440,5.091797,0.0,0,0,1,0,0,0,0
391590440,5.088574,0.0,0,0,1,0,0,0,0
392090440,5.0869627,0.0,0,0,1,0,0,0,0
392590440,5.0869627,0.0,0,0,1,0,0,0,0
393100440,5.088574,0.0,0,0,1,0,0,0,0
393600440,5.091797,0.0,0,0,1,0,0,0,0
394100440,5.0966306,0.0,0,0,1,0,0,0,0
394600440,5.08374,0.0,0,0,1,0,0,0,0
395100440,5.0901856,0.0,0,0,1,0,0,0,0
395600440,5.08374,0.0,0,0,1,0,0,0,0
396100440,5.0982423,0.0,0,0,1,0,0,0,0
396600440,5.0869627,0.0,0,0,1,0,0,0,0
397100440,5.103076,0.0,0,0,1,0,0,0,0
397600455,5.0982423,0.0,0,0,1,0,0,0,0
398100446,5.104687,0.0,0,0,1,0,0,0,0
398600440,5.0869627,0.0,0,0,1,0,0,0,0
399100440,5.091797,0.0,0,0,1,0,0,0,0
399610440,5.1014647,0.0,0,0,1,0,0,0,0
400110467,5.0998535,0.0,0,0,1,0,0,0,0
400610443,5.0869627,0.0,0,0,1,0,0,0,0
401110440,5.08374,0.0,0,0,1,0,0,0,0
401610440,5.0998535,0.0,0,0,1,0,0,0,0
402110440,5.091797,0.0,0,0,1,0,0,0,0
402610440,5.104687,0.0,0,0,1,0,0,0,0
403110440,5.0982423,0.0,0,0,1,0,0,0,0
403610440,5.082129,0.0,0,0,1,0,0,0,0
404110454,5.088574,0.0,0,0,1,0,0,0,0
404610440,5.088574,0.0,0,0,1,0,0,0,0
405110440,5.093408,0.0,0,0,1,0,0,0,0
405610440,5.088574,0.0,0,0,1,0,0,0,0
406120440,5.0869627,0.0,0,0,1,0,0,0,0
406620440,5.093408,0.0,0,0,1,0,0,0,0
407120440,5.091797,0.0,0,0,1,0,0,0,0
407620440,5.0853515,0.0,0,0,1,0,0,0,0
408120440,5.088574,0.0,0,0,1,0,0,0,0
408620440,5.104687,0.0,0,0,1,0,0,0,0
409120440,5.0853515,0.0,0,0,1,0,0,0,0
409620440,5.091797,0.0,0,0,1,0,0,0,0
410120440,5.088574,0.0,0,0,1,0,0,0,0
410620440,5.0982423,0.0,0,0,1,0,0,0,0
411120442,5.10791,0.0,0,0,1,0,0,0,0
411620454,5.106299,0.0,0,0,1,0,0,0,0
412120440,5.0998535,0.0,0,0,1,0,0,0,0
412620440,5.115967,0.0,0,0,1,0,0,0,0
413120440,5.0724607,0.0,0,0,1,0,0,0,0
