CONTINUOUS_MODE
UNIT,rev/min
2487,7360
2488,7360
2489,7161
2490,7230
2491,7622
2492,6822
2493,7437
2494,6267
2495,5072
2496,5142
2497,5142
2498,5019
2499,5056
2500,5049
2501,4921
2502,4407
2503,5568
2504,3797
2505,5657
2506,5657
2507,4261
2508,5242
2509,4270
2510,5180
2511,4724
2512,5275
2513,5191
2514,4749
2515,4749
2516,5142
2517,4763
2518,5588
2519,3779
2520,5686
2521,4244
2522,5214
2523,4710
2524,4704
2525,4704
2526,5157
2527,4805
2528,5513
2529,4376
2530,5608
2531,4293
2532,5723
2533,4751
2534,5242
2535,5242
2536,4684
2537,4824
2538,4893
2539,5015
2540,5504
2541,4401
2542,5576
2543,3792
2544,5665
2545,5665
2546,4272
2547,5666
2548,4294
2549,5721
2550,4748
2551,5245
2552,5200
2553,4739
2554,4739
2555,5142
2556,4314
2557,5547
2558,4366
2559,5622
2560,4316
2561,5690
2562,4264
2563,5187
2564,4799
2565,4799
2566,5001
2567,5070
2568,5039
2569,4930
2570,4414
2571,5559
2572,3799
2573,5655
2574,5655
2575,4262
2576,5241
2577,4268
2578,5182
2579,4719
2580,5281
2581,5167
2582,4773
2583,4773
2584,5142
2585,4762
2586,5590
2587,3785
2588,5677
2589,4250
2590,5206
2591,4703
2592,4713
2593,4713
2594,5143
2595,4319
2596,5538
2597,3799
2598,5654
2599,4261
2600,5191
2601,4731
2602,5266
2603,5266
2604,5175
2605,4842
2606,4902
2607,4435
2608,5533
2609,3795
2610,5661
2611,4258
2612,5195
2613,5195
2614,4722
2615,5277
2616,4882
2617,4992
2618,5530
2619,3805
2620,5646
2621,4273
2622,5751
2623,5751
2624,4768
2625,5265
2626,4260
2627,5193
2628,4708
2629,4708
2630,5143
2631,5143
2632,4114
2633,5400
2634,4114
2635,5848
2636,3682
2637,5744
2638,4277
2639,4277
2640,5072
2641,4598
2642,5086
2643,4887
2644,5018
2645,5502
2646,4397
2647,5581
2648,5581
2649,3780
2650,5616
2651,3779
2652,5687
2653,4238
2654,5222
2655,4694
2656,4724
2657,4724
2658,5142
2659,4310
2660,5553
2661,3793
2662,5665
2663,4256
2664,5197
2665,4702
2666,4714
2667,4714
2668,5149
2669,4805
2670,5524
2671,4367
2672,5621
2673,4306
2674,5704
2675,4761
2676,5230
2677,5230
2678,4687
2679,4806
2680,4910
2681,5006
2682,5515
2683,4406
2684,5570
2685,3785
2686,5677
2687,5677
2688,4275
2689,5662
2690,4298
2691,5716
2692,4756
2693,5236
2694,4687
2695,4731
2696,4731
2697,5190
2698,4814
2699,4918
2700,4998
2701,5523
2702,4375
2703,5610
2704,4304
2705,5708
2706,5708
2707,4243
2708,5260
2709,4246
2710,5211
2711,4703
2712,4713
2713,5145
2714,5145
2715,4627
2716,5431
2717,4763
2718,5142
2719,4115
2720,5863
2721,3673
2722,5781
2723,5781
2724,4252
2725,5400
2726,4628
2727,5717
2728,4296
2729,5084
2730,4888
2731,4888
2732,5015
2733,5059
2734,5058
2735,4913
2736,4446
2737,5520
2738,4385
2739,5597
2740,5597
2741,3799
2742,5593
2743,4369
2744,5618
2745,4301
2746,5711
2747,4239
2748,5220
2749,5220
2750,4704
2751,4808
2752,4889
2753,4436
2754,5532
2755,4372
2756,5613
2757,4304
2758,5706
2759,5706
2760,4771
2761,5262
2762,4267
2763,5183
2764,4718
2765,5283
2766,5162
2767,4779
2768,4779
2769,5142
2770,4769
2771,5579
2772,3795
2773,5662
2774,4269
2775,5181
2776,4723
2777,5277
2778,5277
2779,5164
2780,4804
2781,5507
2782,4377
2783,5607
2784,4296
2785,5718
2786,4771
2787,5218
2788,5218
2789,4690
2790,4794
2791,4921
2792,4408
2793,5567
2794,3791
2795,4533
2796,3600
2797,3600
2798,3600
2799,3600
2800,3600
2801,3600
2802,3600
2803,3600
2804,3600
2805,3600
2806,3600
2807,3600
2808,3600
2809,3600
2810,3600
2811,3600
2812,3600
2813,3600
2814,3600
2815,3600
2816,3600
2817,3600
2818,3600
2819,3600
2820,3600
2821,3600
2822,3600
2823,3600
2824,3600
2825,3600
2826,3600
2827,3600
2828,3600
2829,3600
2830,3600
2831,3600
2832,3600
2833,3600
2834,3600
2835,3600
2836,3600
2837,3600
2838,3600
2839,3600
2840,3600
2841,3600
2842,3600
2843,3600
2844,3600
2845,3600
2846,3600
2847,3600
2848,3600
2849,3600
2850,3600
2851,3600
2852,3600
2853,3600
2854,3600
2855,3600
2856,3600
2857,3600
