timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
569149446,5.0611815,0.0,0,0,1,0,0,0,0
569649446,5.0450683,0.0,0,0,1,0,0,0,0
570149446,5.0354004,0.0,0,0,1,0,0,0,0
570649488,5.038623,0.0,0,0,1,0,0,0,0
571149491,5.0321774,0.0,0,0,1,0,0,0,0
571649446,5.0515137,0.0,0,0,1,0,0,0,0
572149446,5.0482907,0.0,0,0,1,0,0,0,0
572649446,5.0482907,0.0,0,0,1,0,0,0,0
573149487,5.069238,0.0,0,0,1,0,0,0,0
573649446,5.0225096,0.0,0,0,1,0,0,0,0
574149446,5.030566,0.0,0,0,1,0,0,0,0
574649488,5.0482907,0.0,0,0,1,0,0,0,0
575149446,5.054736,0.0,0,0,1,0,0,0,0
575649446,5.040234,0.0,0,0,1,0,0,0,0
576159451,5.040234,0.0,0,0,1,0,0,0,0
576659446,5.040234,0.0,0,0,1,0,0,0,0
577159446,5.043457,0.0,0,0,1,0,0,0,0
577659446,5.0515137,0.0,0,0,1,0,0,0,0
578159446,5.041846,0.0,0,0,1,0,0,0,0
578659446,5.0499024,0.0,0,0,1,0,0,0,0
579159446,5.033789,0.0,0,0,1,0,0,0,0
579659451,5.0466795,0.0,0,0,1,0,0,0,0
580159446,5.028955,0.0,0,0,1,0,0,0,0
580659446,5.024121,0.0,0,0,1,0,0,0,0
581159446,5.043457,0.0,0,0,1,0,0,0,0
581659446,5.041846,0.0,0,0,1,0,0,0,0
582159446,5.014453,0.0,0,0,1,0,0,0,0
582659446,5.019287,0.0,0,0,1,0,0,0,0
583159451,5.0257325,0.0,0,0,1,0,0,0,0
583659448,5.0321774,0.0,0,0,1,0,0,0,0
584159446,5.0128417,0.0,0,0,1,0,0,0,0
584669446,5.0208983,0.0,0,0,1,0,0,0,0
585169446,5.0225096,0.0,0,0,1,0,0,0,0
585669446,5.0208983,0.0,0,0,1,0,0,0,0
586169451,5.033789,0.0,0,0,1,0,0,0,0
586669447,5.0208983,0.0,0,0,1,0,0,0,0
587169446,5.0273438,0.0,0,0,1,0,0,0,0
587669497,5.038623,0.0,0,0,1,0,0,0,0
588169446,5.017676,0.0,0,0,1,0,0,0,0
588669448,5.017676,0.0,0,0,1,0,0,0,0
589169502,5.028955,0.0,0,0,1,0,0,0,0
589669453,5.038623,0.0,0,0,1,0,0,0,0
590169446,5.0257325,0.0,0,0,1,0,0,0,0
590669446,5.0450683,0.0,0,0,1,0,0,0,0
591169446,5.041846,0.0,0,0,1,0,0,0,0
591669448,5.043457,0.0,0,0,1,0,0,0,0
592169446,5.009619,0.0,0,0,1,0,0,0,0
592679451,5.033789,0.0,0,0,1,0,0,0,0
593179446,5.030566,0.0,0,0,1,0,0,0,0
593679446,5.0370116,0.0,0,0,1,0,0,0,0
594179446,5.030566,0.0,0,0,1,0,0,0,0
594679446,5.0273438,0.0,0,0,1,0,0,0,0
595179446,5.0450683,0.0,0,0,1,0,0,0,0
595679446,5.040234,0.0,0,0,1,0,0,0,0
596179451,5.0208983,0.0,0,0,1,0,0,0,0
596679446,5.033789,0.0,0,0,1,0,0,0,0
597179446,5.019287,0.0,0,0,1,0,0,0,0
597679447,5.024121,0.0,0,0,1,0,0,0,0
598179446,5.016064,0.0,0,0,1,0,0,0,0
598679446,5.0208983,0.0,0,0,1,0,0,0,0
599179446,5.043457,0.0,0,0,1,0,0,0,0
599679451,5.0273438,0.0,0,0,1,0,0,0,0
600179446,5.017676,0.0,0,0,1,0,0,0,0
600679446,5.0208983,0.0,0,0,1,0,0,0,0
601179446,5.019287,0.0,0,0,1,0,0,0,0
601679446,5.0354004,0.0,0,0,1,0,0,0,0
602179446,5.0273438,0.0,0,0,1,0,0,0,0
602689450,5.0354004,0.0,0,0,1,0,0,0,0
603189446,5.009619,0.0,0,0,1,0,0,0,0
603689446,5.024121,0.0,0,0,1,0,0,0,0
604189446,5.0225096,0.0,0,0,1,0,0,0,0
604689446,5.0257325,0.0,0,0,1,0,0,0,0
605189446,5.019287,0.0,0,0,1,0,0,0,0
605689446,5.017676,0.0,0,0,1,0,0,0,0
606189451,5.0370116,0.0,0,0,1,0,0,0,0
606689491,5.030566,0.0,0,0,1,0,0,0,0
607189488,5.028955,0.0,0,0,1,0,0,0,0
607689446,5.0321774,0.0,0,0,1,0,0,0,0
608189446,5.030566,0.0,0,0,1,0,0,0,0
608689446,5.0208983,0.0,0,0,1,0,0,0,0
609189446,5.0225096,0.0,0,0,1,0,0,0,0
609689451,5.040234,0.0,0,0,1,0,0,0,0
610189446,5.0370116,0.0,0,0,1,0,0,0,0
610689446,5.0499024,0.0,0,0,1,0,0,0,0
611189446,5.0257325,0.0,0,0,1,0,0,0,0
611689446,5.038623,0.0,0,0,1,0,0,0,0
612189446,5.0225096,0.0,0,0,1,0,0,0,0
612699446,5.0450683,0.0,0,0,1,0,0,0,0
613199453,5.040234,0.0,0,0,1,0,0,0,0
613699448,5.0370116,0.0,0,0,1,0,0,0,0
614199446,5.0257325,0.0,0,0,1,0,0,0,0
614699456,5.0370116,0.0,0,0,1,0,0,0,0
615199446,5.028955,0.0,0,0,1,0,0,0,0
615699451,5.041846,0.0,0,0,1,0,0,0,0
616199446,5.0370116,0.0,0,0,1,0,0,0,0
616699446,5.0257325,0.0,0,0,1,0,0,0,0
617199446,5.0354004,0.0,0,0,1,0,0,0,0
617699446,5.033789,0.0,0,0,1,0,0,0,0
618199446,5.019287,0.0,0,0,1,0,0,0,0
618699446,5.017676,0.0,0,0,1,0,0,0,0
619199446,5.0015626,0.0,0,0,1,0,0,0,0
619699451,5.0354004,0.0,0,0,1,0,0,0,0
620199446,5.017676,0.0,0,0,1,0,0,0,0
620699446,5.019287,0.0,0,0,1,0,0,0,0
621199448,5.0321774,0.0,0,0,1,0,0,0,0
621699446,5.0225096,0.0,0,0,1,0,0,0,0
622209458,5.0273438,0.0,0,0,1,0,0,0,0
622709451,5.014453,0.0,0,0,1,0,0,0,0
623209446,5.019287,0.0,0,0,1,0,0,0,0
623709446,5.030566,0.0,0,0,1,0,0,0,0
624209448,5.024121,0.0,0,0,1,0,0,0,0
624709499,5.0225096,0.0,0,0,1,0,0,0,0
625209446,5.0015626,0.0,0,0,1,0,0,0,0
625709446,4.993506,0.0,0,0,1,0,0,0,0
626209465,5.024121,0.0,0,0,1,0,0,0,0
626719446,5.0112305,0.0,0,0,1,0,0,0,0
627219446,5.0208983,0.0,0,0,1,0,0,0,0
627719446,5.009619,0.0,0,0,1,0,0,0,0
628219446,5.017676,0.0,0,0,1,0,0,0,0
628719446,4.9967284,0.0,0,0,1,0,0,0,0
629219451,5.017676,0.0,0,0,1,0,0,0,0
629719446,5.009619,0.0,0,0,1,0,0,0,0
630219446,5.003174,0.0,0,0,1,0,0,0,0
630719447,5.019287,0.0,0,0,1,0,0,0,0
631219446,5.0112305,0.0,0,0,1,0,0,0,0
631719494,5.0225096,0.0,0,0,1,0,0,0,0
632219447,5.004785,0.0,0,0,1,0,0,0,0
632719453,5.0257325,0.0,0,0,1,0,0,0,0
633219446,5.019287,0.0,0,0,1,0,0,0,0
633719446,5.014453,0.0,0,0,1,0,0,0,0
634219446,5.0273438,0.0,0,0,1,0,0,0,0
634719446,5.030566,0.0,0,0,1,0,0,0,0
635219446,5.019287,0.0,0,0,1,0,0,0,0
635729451,5.017676,0.0,0,0,1,0,0,0,0
636229445,5.028955,0.0,0,0,1,0,0,0,0
636729446,5.0063963,0.0,0,0,1,0,0,0,0
637229446,5.017676,0.0,0,0,1,0,0,0,0
637729453,5.0321774,0.0,0,0,1,0,0,0,0
638229445,5.0208983,0.0,0,0,1,0,0,0,0
638729446,5.016064,0.0,0,0,1,0,0,0,0
639229451,5.0273438,0.0,0,0,1,0,0,0,0
639729446,5.0257325,0.0,0,0,1,0,0,0,0
640229446,5.0273438,0.0,0,0,1,0,0,0,0
640729446,5.028955,0.0,0,0,1,0,0,0,0
641229446,5.017676,0.0,0,0,1,0,0,0,0
641729446,5.014453,0.0,0,0,1,0,0,0,0
642229446,5.030566,0.0,0,0,1,0,0,0,0
642729447,5.030566,0.0,0,0,1,0,0,0,0
643229446,5.017676,0.0,0,0,1,0,0,0,0
643739446,5.024121,0.0,0,0,1,0,0,0,0
644239446,5.024121,0.0,0,0,1,0,0,0,0
644739446,5.033789,0.0,0,0,1,0,0,0,0
645239452,5.024121,0.0,0,0,1,0,0,0,0
645739448,5.0321774,0.0,0,0,1,0,0,0,0
646239446,5.024121,0.0,0,0,1,0,0,0,0
646739446,5.017676,0.0,0,0,1,0,0,0,0
647239446,5.014453,0.0,0,0,1,0,0,0,0
647739449,5.0321774,0.0,0,0,1,0,0,0,0
648239446,5.0208983,0.0,0,0,1,0,0,0,0
648739446,5.0208983,0.0,0,0,1,0,0,0,0
649239452,5.028955,0.0,0,0,1,0,0,0,0
649739446,5.0257325,0.0,0,0,1,0,0,0,0
650239446,5.030566,0.0,0,0,1,0,0,0,0
650739446,5.016064,0.0,0,0,1,0,0,0,0
651239446,5.024121,0.0,0,0,1,0,0,0,0
651739446,5.016064,0.0,0,0,1,0,0,0,0
652249447,5.0273438,0.0,0,0,1,0,0,0,0
652749446,5.0225096,0.0,0,0,1,0,0,0,0
653249446,5.0128417,0.0,0,0,1,0,0,0,0
653749446,5.014453,0.0,0,0,1,0,0,0,0
654249446,5.0112305,0.0,0,0,1,0,0,0,0
654749446,5.019287,0.0,0,0,1,0,0,0,0
655249446,5.028955,0.0,0,0,1,0,0,0,0
655749451,5.0208983,0.0,0,0,1,0,0,0,0
656249446,5.0273438,0.0,0,0,1,0,0,0,0
656749446,5.0225096,0.0,0,0,1,0,0,0,0
657249446,5.014453,0.0,0,0,1,0,0,0,0
657749446,5.017676,0.0,0,0,1,0,0,0,0
658249446,5.0112305,0.0,0,0,1,0,0,0,0
658759451,4.995117,0.0,0,0,1,0,0,0,0
659259446,4.990283,0.0,0,0,1,0,0,0,0
659759447,5.0128417,0.0,0,0,1,0,0,0,0
660259446,5.003174,0.0,0,0,1,0,0,0,0
660759446,4.9725585,0.0,0,0,1,0,0,0,0
661259446,4.990283,0.0,0,0,1,0,0,0,0
661759446,5.024121,0.0,0,0,1,0,0,0,0
662259451,5.064404,0.0,0,0,1,0,0,0,0
662759446,5.0499024,0.0,0,0,1,0,0,0,0
663259446,5.0499024,0.0,0,0,1,0,0,0,0
663759446,5.053125,0.0,0,0,1,0,0,0,0
664259451,5.064404,0.0,0,0,1,0,0,0,0
664769446,5.0611815,0.0,0,0,1,0,0,0,0
665269451,5.057959,0.0,0,0,1,0,0,0,0
665769446,5.0482907,0.0,0,0,1,0,0,0,0
666269446,5.057959,0.0,0,0,1,0,0,0,0
666769446,5.0482907,0.0,0,0,1,0,0,0,0
667269446,5.0660157,0.0,0,0,1,0,0,0,0
667769446,5.0466795,0.0,0,0,1,0,0,0,0
668269446,5.062793,0.0,0,0,1,0,0,0,0
668769451,5.0321774,0.0,0,0,1,0,0,0,0
669269446,5.0595703,0.0,0,0,1,0,0,0,0
669769446,5.0499024,0.0,0,0,1,0,0,0,0
670269493,5.0450683,0.0,0,0,1,0,0,0,0
670769446,5.0450683,0.0,0,0,1,0,0,0,0
671269447,5.0515137,0.0,0,0,1,0,0,0,0
671779451,5.0321774,0.0,0,0,1,0,0,0,0
672279446,5.054736,0.0,0,0,1,0,0,0,0
672779446,5.0563474,0.0,0,0,1,0,0,0,0
673279446,5.062793,0.0,0,0,1,0,0,0,0
673779446,5.053125,0.0,0,0,1,0,0,0,0
674279446,5.067627,0.0,0,0,1,0,0,0,0
674779446,5.0660157,0.0,0,0,1,0,0,0,0
675279496,5.0660157,0.0,0,0,1,0,0,0,0
675779446,5.0611815,0.0,0,0,1,0,0,0,0
676279446,5.057959,0.0,0,0,1,0,0,0,0
676779446,5.0450683,0.0,0,0,1,0,0,0,0
677279446,5.0660157,0.0,0,0,1,0,0,0,0
677779446,5.064404,0.0,0,0,1,0,0,0,0
678279456,5.062793,0.0,0,0,1,0,0,0,0
678779451,5.0595703,0.0,0,0,1,0,0,0,0
679279446,5.0660157,0.0,0,0,1,0,0,0,0
679779446,5.064404,0.0,0,0,1,0,0,0,0
680279446,5.053125,0.0,0,0,1,0,0,0,0
680779454,5.028955,0.0,0,0,1,0,0,0,0
681279446,5.0611815,0.0,0,0,1,0,0,0,0
681789451,5.0611815,0.0,0,0,1,0,0,0,0
682289446,5.062793,0.0,0,0,1,0,0,0,0
682789446,5.038623,0.0,0,0,1,0,0,0,0
683289446,5.0354004,0.0,0,0,1,0,0,0,0
683789446,5.041846,0.0,0,0,1,0,0,0,0
684289446,5.057959,0.0,0,0,1,0,0,0,0
684789446,5.0450683,0.0,0,0,1,0,0,0,0
685289451,5.057959,0.0,0,0,1,0,0,0,0
685789489,5.0515137,0.0,0,0,1,0,0,0,0
686289446,5.0466795,0.0,0,0,1,0,0,0,0
686789446,5.0225096,0.0,0,0,1,0,0,0,0
687289446,5.0563474,0.0,0,0,1,0,0,0,0
687789446,5.014453,0.0,0,0,1,0,0,0,0
688289446,5.0611815,0.0,0,0,1,0,0,0,0
688789451,5.057959,0.0,0,0,1,0,0,0,0
689289446,5.0595703,0.0,0,0,1,0,0,0,0
689799446,5.069238,0.0,0,0,1,0,0,0,0
690299446,5.0128417,0.0,0,0,1,0,0,0,0
690799446,5.053125,0.0,0,0,1,0,0,0,0
691299446,5.0450683,0.0,0,0,1,0,0,0,0
691799446,5.0128417,0.0,0,0,1,0,0,0,0
692299446,5.040234,0.0,0,0,1,0,0,0,0
692799446,5.0611815,0.0,0,0,1,0,0,0,0
693299446,5.0611815,0.0,0,0,1,0,0,0,0
693799446,5.078906,0.0,0,0,1,0,0,0,0
694299447,5.0740724,0.0,0,0,1,0,0,0,0
694799446,5.0595703,0.0,0,0,1,0,0,0,0
695299451,5.0708494,0.0,0,0,1,0,0,0,0
695799446,5.041846,0.0,0,0,1,0,0,0,0
696299446,5.0611815,0.0,0,0,1,0,0,0,0
696799446,5.054736,0.0,0,0,1,0,0,0,0
697299446,5.0595703,0.0,0,0,1,0,0,0,0
697799446,5.0708494,0.0,0,0,1,0,0,0,0
698309451,5.0450683,0.0,0,0,1,0,0,0,0
698809446,5.0595703,0.0,0,0,1,0,0,0,0
699309446,5.0660157,0.0,0,0,1,0,0,0,0
699809446,5.033789,0.0,0,0,1,0,0,0,0
700309446,5.054736,0.0,0,0,1,0,0,0,0
700809446,5.0482907,0.0,0,0,1,0,0,0,0
701309446,5.057959,0.0,0,0,1,0,0,0,0
701809453,5.0611815,0.0,0,0,1,0,0,0,0
702309446,5.136914,0.0,0,0,1,0,0,0,0
