timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
258825648,0,0.0,0.0,-1.4321728,-3.3044953,-1.1606021,0.0,0.0,0.0,-0.15809005,-0.053779952,-0.2806504,-0.2806504,0.0,0.0,0.0,0.0,0.0,0.0,1.562633,0.0,1.1606021,0.2806504,0.1730932,0.12308457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
258935631,0,0.0,0.0,-1.4504035,-3.3109894,-1.192924,0.0,0.0,0.0,-0.16573058,-0.062611625,-0.30101752,-0.30101752,0.0,0.0,0.0,0.0,0.0,0.0,1.5626756,0.0,1.1929241,0.30101752,0.19594835,0.13940023,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259035750,0,0.0,0.0,-1.4676592,-3.31807,-1.2235063,0.0,0.0,0.0,-0.17291747,-0.08494726,-0.3175451,-0.3175451,0.0,0.0,0.0,0.0,0.0,0.0,1.5626297,0.0,1.2235063,0.3175451,0.21696545,0.15440804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259135837,0,0.0,0.0,-1.4848304,-3.3269038,-1.256058,0.0,0.0,0.0,-0.16729772,-0.08991545,-0.32596558,-0.32596558,0.0,0.0,0.0,0.0,0.0,0.0,1.5628155,0.0,1.256058,0.32596558,0.2382144,0.16958474,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259235876,0,0.0,0.0,-1.5019511,-3.335684,-1.2892395,0.0,0.0,0.0,-0.17433083,-0.093486406,-0.32997608,-0.32997608,0.0,0.0,0.0,0.0,0.0,0.0,1.5630182,0.0,1.2892395,0.32997608,0.2597146,0.18494362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259335899,0,0.0,0.0,-1.5191863,-3.3448267,-1.3232715,0.0,0.0,0.0,-0.16651732,-0.084990025,-0.35105568,-0.35105568,0.0,0.0,0.0,0.0,0.0,0.0,1.5629555,0.0,1.3232714,0.35105568,0.28148812,0.20050003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259435929,0,0.0,0.0,-1.5370333,-3.353506,-1.3588346,0.0,0.0,0.0,-0.19025818,-0.07830593,-0.36334056,-0.36334056,0.0,0.0,0.0,0.0,0.0,0.0,1.5624658,0.0,1.3588345,0.36334056,0.30355027,0.21626464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259535959,0,0.0,0.0,-1.5565488,-3.3610692,-1.3957726,0.0,0.0,0.0,-0.20139416,-0.07322123,-0.3710854,-0.3710854,0.0,0.0,0.0,0.0,0.0,0.0,1.5623926,0.0,1.3957727,0.3710854,0.32590652,0.2322411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259645996,0,0.0,0.0,-1.5793262,-3.3694334,-1.4372289,0.0,0.0,0.0,-0.21856144,-0.08248408,-0.39050004,-0.39050004,0.0,0.0,0.0,0.0,0.0,0.0,1.5623211,0.0,1.4372288,0.39050004,0.35084435,0.2500641,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259746037,0,0.0,0.0,-1.6010532,-3.3770194,-1.4765263,0.0,0.0,0.0,-0.22479698,-0.06257045,-0.3972593,-0.3972593,0.0,0.0,0.0,0.0,0.0,0.0,1.562697,0.0,1.4765263,0.3972593,0.3738335,0.26649573,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259846353,0,0.0,0.0,-1.6243839,-3.3839757,-1.517348,0.0,0.0,0.0,-0.24520063,-0.07617412,-0.41879216,-0.41879216,0.0,0.0,0.0,0.0,0.0,0.0,1.5623692,0.0,1.5173482,0.41879216,0.39719003,0.2831911,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
259946357,0,0.0,0.0,-1.6489725,-3.391249,-1.5599697,0.0,0.0,0.0,-0.2507137,-0.07212573,-0.42611167,-0.42611167,0.0,0.0,0.0,0.0,0.0,0.0,1.5621847,0.0,1.5599695,0.42611167,0.42077827,0.3000531,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260046398,0,0.0,0.0,-1.6749634,-3.3989553,-1.6037723,0.0,0.0,0.0,-0.27022707,-0.074364826,-0.44781202,-0.44781202,0.0,0.0,0.0,0.0,0.0,0.0,1.5623592,0.0,1.6037723,0.44781202,0.4446788,0.31713924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260146433,0,0.0,0.0,-1.7026496,-3.4069197,-1.649525,0.0,0.0,0.0,-0.28566858,-0.0813722,-0.45517588,-0.45517588,0.0,0.0,0.0,0.0,0.0,0.0,1.5620797,0.0,1.649525,0.45517588,0.468881,0.33444178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260246495,0,0.0,0.0,-1.7300652,-3.4161959,-1.6946652,0.0,0.0,0.0,-0.27422392,-0.09000257,-0.443058,-0.443058,0.0,0.0,0.0,0.0,0.0,0.0,1.5624396,0.0,1.6946652,0.443058,0.49339193,0.35196576,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260356620,0,0.0,0.0,-1.7613103,-3.426923,-1.7434951,0.0,0.0,0.0,-0.2946923,-0.101566225,-0.44873106,-0.44873106,0.0,0.0,0.0,0.0,0.0,0.0,1.5617597,0.0,1.7434952,0.44873106,0.5207158,0.3715016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260456650,0,0.0,0.0,-1.7910168,-3.4356153,-1.7893934,0.0,0.0,0.0,-0.3049843,-0.07820946,-0.46727645,-0.46727645,0.0,0.0,0.0,0.0,0.0,0.0,1.5623335,0.0,1.7893934,0.46727645,0.54584926,0.389472,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260556686,0,0.0,0.0,-1.8222778,-3.4437647,-1.8375504,0.0,0.0,0.0,-0.32379863,-0.08553458,-0.49328753,-0.49328753,0.0,0.0,0.0,0.0,0.0,0.0,1.5618783,0.0,1.8375504,0.49328753,0.57128197,0.4076569,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260656800,0,0.0,0.0,-1.8546989,-3.4512556,-1.8878806,0.0,0.0,0.0,-0.32772237,-0.067581244,-0.5058314,-0.5058314,0.0,0.0,0.0,0.0,0.0,0.0,1.5620862,0.0,1.8878807,0.5058314,0.5970307,0.42606825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260756831,0,0.0,0.0,-1.8882823,-3.458467,-1.9399428,0.0,0.0,0.0,-0.33513507,-0.07430988,-0.527441,-0.527441,0.0,0.0,0.0,0.0,0.0,0.0,1.5620924,0.0,1.939943,0.527441,0.6230524,0.44467527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260856868,0,0.0,0.0,-1.9223195,-3.4649823,-1.9932106,0.0,0.0,0.0,-0.34479758,-0.063408285,-0.5407394,-0.5407394,0.0,0.0,0.0,0.0,0.0,0.0,1.5621946,0.0,1.9932106,0.5407394,0.6493679,0.46349275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260957019,0,0.0,0.0,-1.9572837,-3.471386,-2.048198,0.0,0.0,0.0,-0.3458964,-0.06304092,-0.5611672,-0.5611672,0.0,0.0,0.0,0.0,0.0,0.0,1.5621458,0.0,2.048198,0.5611672,0.6760043,0.48254004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261067131,0,0.0,0.0,-1.9957459,-3.4773378,-2.1107383,0.0,0.0,0.0,-0.35005206,-0.048523277,-0.5836615,-0.5836615,0.0,0.0,0.0,0.0,0.0,0.0,1.5619078,0.0,2.1107383,0.5836615,0.7056235,0.50372076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261167210,0,0.0,0.0,-2.0307407,-3.4812593,-2.1699429,0.0,0.0,0.0,-0.34517857,-0.029206425,-0.60545266,-0.60545266,0.0,0.0,0.0,0.0,0.0,0.0,1.5620995,0.0,2.1699429,0.60545266,0.732845,0.52318716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261267342,0,0.0,0.0,-2.0652592,-3.4833746,-2.2313595,0.0,0.0,0.0,-0.3454743,-0.01326326,-0.626414,-0.626414,0.0,0.0,0.0,0.0,0.0,0.0,1.561714,0.0,2.2313595,0.626414,0.76036566,0.5428679,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261367419,0,0.0,0.0,-2.1002595,-3.4849448,-2.2946653,0.0,0.0,0.0,-0.36085388,-0.017319132,-0.64791715,-0.64791715,0.0,0.0,0.0,0.0,0.0,0.0,1.5615759,0.0,2.2946653,0.64791715,0.7881541,0.5627403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261467450,0,0.0,0.0,-2.1364074,-3.4855394,-2.3600616,0.0,0.0,0.0,-0.37057948,-0.00059799675,-0.66316104,-0.66316104,0.0,0.0,0.0,0.0,0.0,0.0,1.5617194,0.0,2.3600614,0.66316104,0.8162104,0.58280456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261567489,0,0.0,0.0,-1.7047164,-3.3709176,-1.622026,0.0,0.0,0.0,-0.23501293,0.03342235,-0.42637768,-0.42637768,0.0,0.0,0.0,0.0,0.0,0.0,1.5614278,0.0,1.622026,0.42637768,0.024885431,0.017601173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261667519,0,0.0,0.0,-1.3763409,-3.2805805,-1.0622644,0.0,0.0,0.0,-0.12646781,0.07788968,-0.2506856,-0.2506856,0.0,0.0,0.0,0.0,0.0,0.0,1.5616328,0.0,1.0622644,0.2506856,0.05530251,0.039159365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261777556,0,0.0,0.0,-1.3672106,-3.2659574,-1.0502607,0.0,0.0,0.0,-0.12819602,0.090253696,-0.23651615,-0.23651615,0.0,0.0,0.0,0.0,0.0,0.0,1.5613871,0.0,1.0502607,0.23651615,0.080359526,0.05696019,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261877609,0,0.0,0.0,-1.3778194,-3.2566063,-1.0739933,0.0,0.0,0.0,-0.11203403,0.100626394,-0.27200183,-0.27200183,0.0,0.0,0.0,0.0,0.0,0.0,1.561604,0.0,1.0739934,0.27200183,0.10121807,0.07180036,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261977779,0,0.0,0.0,-1.3890709,-3.246781,-1.1022696,0.0,0.0,0.0,-0.12042469,0.09607071,-0.276015,-0.276015,0.0,0.0,0.0,0.0,0.0,0.0,1.5613306,0.0,1.1022695,0.276015,0.121428594,0.08619348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262077785,0,0.0,0.0,-1.4018646,-3.2368772,-1.1302867,0.0,0.0,0.0,-0.13091676,0.108625814,-0.28651696,-0.28651696,0.0,0.0,0.0,0.0,0.0,0.0,1.5616486,0.0,1.1302868,0.28651696,0.14137179,0.10040633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262177882,0,0.0,0.0,-1.4160259,-3.226161,-1.1596336,0.0,0.0,0.0,-0.15564999,0.10278843,-0.29386896,-0.29386896,0.0,0.0,0.0,0.0,0.0,0.0,1.5614583,0.0,1.1596335,0.29386896,0.16131586,0.11462745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262277913,0,0.0,0.0,-1.4323684,-3.2158694,-1.190076,0.0,0.0,0.0,-0.16490504,0.10675299,-0.31836906,-0.31836906,0.0,0.0,0.0,0.0,0.0,0.0,1.5614338,0.0,1.1900759,0.31836906,0.18135136,0.12891978,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262377990,0,0.0,0.0,-1.4501001,-3.2053995,-1.2216578,0.0,0.0,0.0,-0.18453838,0.09895884,-0.31494448,-0.31494448,0.0,0.0,0.0,0.0,0.0,0.0,1.5616317,0.0,1.2216578,0.31494448,0.20157397,0.14335041,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262487992,0,0.0,0.0,-1.4711422,-3.1941543,-1.2566323,0.0,0.0,0.0,-0.1916488,0.10219742,-0.32858792,-0.32858792,0.0,0.0,0.0,0.0,0.0,0.0,1.5612509,0.0,1.2566324,0.32858792,0.22406244,0.1594025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262588018,0,0.0,0.0,-1.4897182,-3.1838806,-1.2915432,0.0,0.0,0.0,-0.17933045,0.1134243,-0.35915953,-0.35915953,0.0,0.0,0.0,0.0,0.0,0.0,1.5610586,0.0,1.2915432,0.35915953,0.24478039,0.17419423,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262688247,0,0.0,0.0,-1.5086484,-3.1725686,-1.3284979,0.0,0.0,0.0,-0.19514023,0.11159097,-0.37436017,-0.37436017,0.0,0.0,0.0,0.0,0.0,0.0,1.5613245,0.0,1.328498,0.37436017,0.26581758,0.18921667,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262788317,0,0.0,0.0,-1.5288415,-3.1607428,-1.367501,0.0,0.0,0.0,-0.20030932,0.1281634,-0.39873058,-0.39873058,0.0,0.0,0.0,0.0,0.0,0.0,1.5613544,0.0,1.3675011,0.39873058,0.28711185,0.20442507,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262888370,0,0.0,0.0,-1.5501733,-3.1485379,-1.4080795,0.0,0.0,0.0,-0.22347835,0.11038014,-0.41162598,-0.41162598,0.0,0.0,0.0,0.0,0.0,0.0,1.5616642,0.0,1.4080795,0.41162598,0.3087014,0.2198464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262988406,0,0.0,0.0,-1.572998,-3.136177,-1.4504966,0.0,0.0,0.0,-0.22898793,0.13480574,-0.4321493,-0.4321493,0.0,0.0,0.0,0.0,0.0,0.0,1.5612507,0.0,1.4504964,0.4321493,0.3305919,0.23548456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263088451,0,0.0,0.0,-1.5971487,-3.1229734,-1.4936733,0.0,0.0,0.0,-0.25453055,0.12138825,-0.42609152,-0.42609152,0.0,0.0,0.0,0.0,0.0,0.0,1.5609823,0.0,1.4936732,0.42609152,0.35279268,0.25134596,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263198600,0,0.0,0.0,-1.6257138,-3.1094146,-1.5404239,0.0,0.0,0.0,-0.26580483,0.1287956,-0.43802682,-0.43802682,0.0,0.0,0.0,0.0,0.0,0.0,1.5613779,0.0,1.5404238,0.43802682,0.37759483,0.26906762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263298635,0,0.0,0.0,-1.6524104,-3.0962715,-1.58483,0.0,0.0,0.0,-0.26128945,0.14327195,-0.4358913,-0.4358913,0.0,0.0,0.0,0.0,0.0,0.0,1.5611821,0.0,1.5848299,0.4358913,0.4004471,0.28539735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263398666,0,0.0,0.0,-1.6793094,-3.0806851,-1.6289436,0.0,0.0,0.0,-0.2814194,0.16380148,-0.46275795,-0.46275795,0.0,0.0,0.0,0.0,0.0,0.0,1.5615233,0.0,1.6289437,0.46275795,0.42361027,0.30195037,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263498704,0,0.0,0.0,-1.7087102,-3.0641837,-1.6759793,0.0,0.0,0.0,-0.30226356,0.1587236,-0.48271188,-0.48271188,0.0,0.0,0.0,0.0,0.0,0.0,1.5612686,0.0,1.6759793,0.48271188,0.44708645,0.31872812,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263598765,0,0.0,0.0,-1.7392064,-3.0479882,-1.7245758,0.0,0.0,0.0,-0.30356106,0.16071343,-0.49131262,-0.49131262,0.0,0.0,0.0,0.0,0.0,0.0,1.5612106,0.0,1.7245758,0.49131262,0.47087863,0.33573264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263698970,0,0.0,0.0,-1.7698107,-3.0318594,-1.7730782,0.0,0.0,0.0,-0.30767378,0.16373993,-0.49189857,-0.49189857,0.0,0.0,0.0,0.0,0.0,0.0,1.5612786,0.0,1.7730781,0.49189857,0.49501505,0.3529841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263798850,0,0.0,0.0,-1.8008376,-3.0151546,-1.8221186,0.0,0.0,0.0,-0.3123917,0.16377917,-0.49173278,-0.49173278,0.0,0.0,0.0,0.0,0.0,0.0,1.5610718,0.0,1.8221186,0.49173278,0.5193807,0.37040022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263908997,0,0.0,0.0,-1.8356721,-2.9963434,-1.876617,0.0,0.0,0.0,-0.31396177,0.17270184,-0.5015203,-0.5015203,0.0,0.0,0.0,0.0,0.0,0.0,1.5616889,0.0,1.876617,0.5015203,0.54660463,0.38986018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264009031,0,0.0,0.0,-1.8673121,-2.9788976,-1.9266844,0.0,0.0,0.0,-0.31380913,0.17602156,-0.49883682,-0.49883682,0.0,0.0,0.0,0.0,0.0,0.0,1.561101,0.0,1.9266844,0.49883682,0.5716487,0.40776265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264109072,0,0.0,0.0,-1.8988249,-2.9610882,-1.9770277,0.0,0.0,0.0,-0.31073612,0.18205354,-0.51281905,-0.51281905,0.0,0.0,0.0,0.0,0.0,0.0,1.5613185,0.0,1.9770278,0.51281905,0.5969967,0.425883,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264209157,0,0.0,0.0,-1.9299479,-2.9425032,-2.0289402,0.0,0.0,0.0,-0.31079167,0.18448645,-0.534615,-0.534615,0.0,0.0,0.0,0.0,0.0,0.0,1.561071,0.0,2.0289402,0.534615,0.62265635,0.44422662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264309190,0,0.0,0.0,-1.9613703,-2.9241433,-2.0830622,0.0,0.0,0.0,-0.31211936,0.18877178,-0.56182826,-0.56182826,0.0,0.0,0.0,0.0,0.0,0.0,1.5610524,0.0,2.0830617,0.56182826,0.64860094,0.46277452,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264409323,0,0.0,0.0,-1.9923965,-2.9046063,-2.1388729,0.0,0.0,0.0,-0.31583413,0.19601715,-0.56653273,-0.56653273,0.0,0.0,0.0,0.0,0.0,0.0,1.5609988,0.0,2.1388729,0.56653273,0.6748679,0.4815534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264509394,0,0.0,0.0,-2.02354,-2.8849335,-2.1955798,0.0,0.0,0.0,-0.30881363,0.20231347,-0.570233,-0.570233,0.0,0.0,0.0,0.0,0.0,0.0,1.5609697,0.0,2.1955798,0.570233,0.7014131,0.50053155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264619438,0,0.0,0.0,-2.0575123,-2.8628528,-2.2584105,0.0,0.0,0.0,-0.3135185,0.19931424,-0.58242637,-0.58242637,0.0,0.0,0.0,0.0,0.0,0.0,1.5608423,0.0,2.2584107,0.58242637,0.7309409,0.5216427,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264719467,0,0.0,0.0,-2.0886493,-2.8421755,-2.3171926,0.0,0.0,0.0,-0.31524372,0.20889291,-0.5957162,-0.5957162,0.0,0.0,0.0,0.0,0.0,0.0,1.5607525,0.0,2.3171928,0.5957162,0.75808567,0.5410505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264819513,0,0.0,0.0,-2.1208727,-2.821735,-2.3782628,0.0,0.0,0.0,-0.3310697,0.20325139,-0.6394323,-0.6394323,0.0,0.0,0.0,0.0,0.0,0.0,1.561148,0.0,2.3782628,0.6394323,0.7855228,0.5606676,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264919551,0,0.0,0.0,-2.1544056,-2.8017526,-2.4417744,0.0,0.0,0.0,-0.34243792,0.19818482,-0.64242125,-0.64242125,0.0,0.0,0.0,0.0,0.0,0.0,1.5611867,0.0,2.4417746,0.64242125,0.8132433,0.58048767,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265019601,0,0.0,0.0,-2.188226,-2.78156,-2.5060892,0.0,0.0,0.0,-0.32890648,0.20830107,-0.64360577,-0.64360577,0.0,0.0,0.0,0.0,0.0,0.0,1.5613409,0.0,2.5060892,0.64360577,0.8412508,0.6005133,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265119632,0,0.0,0.0,-2.2220402,-2.7618833,-2.572513,0.0,0.0,0.0,-0.34059033,0.18960948,-0.68367225,-0.68367225,0.0,0.0,0.0,0.0,0.0,0.0,1.5617466,0.0,2.572513,0.68367225,0.86953455,0.6207367,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265229791,0,0.0,0.0,-2.2595468,-2.7402837,-2.6491356,0.0,0.0,0.0,-0.34453845,0.2017293,-0.7000528,-0.7000528,0.0,0.0,0.0,0.0,0.0,0.0,1.5611289,0.0,2.6491356,0.7000528,0.9010054,0.64323926,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265329853,0,0.0,0.0,-2.294339,-2.7200117,-2.719265,0.0,0.0,0.0,-0.34996137,0.21255592,-0.7014908,-0.7014908,0.0,0.0,0.0,0.0,0.0,0.0,1.561284,0.0,2.719265,0.7014908,0.9298835,0.6638881,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265429882,0,0.0,0.0,-2.330223,-2.6988358,-2.790212,0.0,0.0,0.0,-0.37006396,0.21026303,-0.7118637,-0.7118637,0.0,0.0,0.0,0.0,0.0,0.0,1.5616437,0.0,2.7902117,0.7118637,0.9590277,0.68472755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265529921,0,0.0,0.0,-2.368244,-2.677193,-2.8629956,0.0,0.0,0.0,-0.3813253,0.22786386,-0.73745674,-0.73745674,0.0,0.0,0.0,0.0,0.0,0.0,1.561296,0.0,2.8629956,0.73745674,0.98844856,0.705765,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265629950,0,0.0,0.0,-2.407279,-2.6549435,-2.9374375,0.0,0.0,0.0,-0.3937505,0.22479367,-0.7370738,-0.7370738,0.0,0.0,0.0,0.0,0.0,0.0,1.5610483,0.0,2.9374375,0.7370738,1.0181383,0.72699505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265729980,0,0.0,0.0,-2.4473042,-2.6319788,-3.0113142,0.0,0.0,0.0,-0.4015826,0.22839575,-0.74201804,-0.74201804,0.0,0.0,0.0,0.0,0.0,0.0,1.5609256,0.0,3.0113142,0.74201804,1.0480986,0.74841857,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265830014,0,0.0,0.0,-2.4887578,-2.6094751,-3.0861695,0.0,0.0,0.0,-0.42061725,0.22952272,-0.75740385,-0.75740385,0.0,0.0,0.0,0.0,0.0,0.0,1.5609454,0.0,3.0861695,0.75740385,1.0783283,0.7700349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265930290,0,0.0,0.0,-2.5311794,-2.5855846,-3.162665,0.0,0.0,0.0,-0.4315291,0.24273872,-0.77470744,-0.77470744,0.0,0.0,0.0,0.0,0.0,0.0,1.5612998,0.0,3.162665,0.77470744,1.1088983,0.7918949,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266040333,0,0.0,0.0,-2.5799422,-2.558811,-3.2490318,0.0,0.0,0.0,-0.44124565,0.25855473,-0.7932259,-0.7932259,0.0,0.0,0.0,0.0,0.0,0.0,1.5611376,0.0,3.2490318,0.7932259,1.1427523,0.81610334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266140361,0,0.0,0.0,-2.6253545,-2.5327878,-3.3284872,0.0,0.0,0.0,-0.46619457,0.2528536,-0.80092674,-0.80092674,0.0,0.0,0.0,0.0,0.0,0.0,1.561329,0.0,3.3284872,0.80092674,1.1738017,0.83830625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266240400,0,0.0,0.0,-2.6725378,-2.5071616,-3.4090395,0.0,0.0,0.0,-0.47521478,0.2580207,-0.81398374,-0.81398374,0.0,0.0,0.0,0.0,0.0,0.0,1.5609725,0.0,3.4090395,0.81398374,1.2051156,0.8606987,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266340446,0,0.0,0.0,-2.7209442,-2.4812746,-3.4897642,0.0,0.0,0.0,-0.48811418,0.26555,-0.80227876,-0.80227876,0.0,0.0,0.0,0.0,0.0,0.0,1.561228,0.0,3.4897645,0.80227876,1.2366917,0.88327867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266440592,0,0.0,0.0,-2.7687018,-2.4551249,-3.5704207,0.0,0.0,0.0,-0.46502462,0.25236732,-0.79996413,-0.79996413,0.0,0.0,0.0,0.0,0.0,0.0,1.5608644,0.0,3.5704207,0.79996413,1.268558,0.9060662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266540655,0,0.0,0.0,-2.8147311,-2.430427,-3.650219,0.0,0.0,0.0,-0.4592288,0.24532427,-0.79014325,-0.79014325,0.0,0.0,0.0,0.0,0.0,0.0,1.5611391,0.0,3.650219,0.79014325,1.3006548,0.92901874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266640687,0,0.0,0.0,-2.8608246,-2.4058511,-3.7294905,0.0,0.0,0.0,-0.46327856,0.24936861,-0.79539895,-0.79539895,0.0,0.0,0.0,0.0,0.0,0.0,1.5610088,0.0,3.7294905,0.79539895,1.3329967,0.95214677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266750751,0,0.0,0.0,-2.9118023,-2.3792522,-3.817925,0.0,0.0,0.0,-0.45968026,0.2395507,-0.80062824,-0.80062824,0.0,0.0,0.0,0.0,0.0,0.0,1.5609473,0.0,3.817925,0.80062824,1.3688753,0.9778038,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266850810,0,0.0,0.0,-2.9573932,-2.3550122,-3.8984866,0.0,0.0,0.0,-0.45063233,0.24724722,-0.80721784,-0.80721784,0.0,0.0,0.0,0.0,0.0,0.0,1.5608953,0.0,3.8984866,0.80721784,1.4017571,1.0013181,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266950841,0,0.0,0.0,-3.0026388,-2.3311265,-3.9225357,0.0,0.0,0.0,-0.45281485,0.23421437,-0.8160876,-0.8160876,0.0,0.0,0.0,0.0,0.0,0.0,1.5609792,0.0,3.9225357,0.8160876,1.4348806,1.025005,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
267050937,0,0.0,0.0,-3.047948,-2.3075619,-3.9241,0.0,0.0,0.0,-0.45647752,0.24083918,-0.8283471,-0.8283471,0.0,0.0,0.0,0.0,0.0,0.0,1.5610247,0.0,3.9241,0.8283471,1.468275,1.0488857,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
267151060,0,0.0,0.0,-3.093162,-2.2826073,-3.9242015,0.0,0.0,0.0,-0.44240677,0.25787818,-0.8243079,-0.8243079,0.0,0.0,0.0,0.0,0.0,0.0,1.5610096,0.0,3.9242015,0.8243079,1.5019267,1.0729505,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
267251157,0,0.0,0.0,-3.1376123,-2.2545042,-3.9242082,0.0,0.0,0.0,-0.45383725,0.29939854,-0.8347237,-0.8347237,0.0,0.0,0.0,0.0,0.0,0.0,1.5615184,0.0,3.9242082,0.8347237,1.5358162,1.0971857,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
267361203,0,0.0,0.0,-3.1873121,-2.2242398,-3.9242086,0.0,0.0,0.0,-0.4353391,0.26594788,-0.83668166,-0.83668166,0.0,0.0,0.0,0.0,0.0,0.0,1.5612878,0.0,3.9242086,0.83668166,1.5733575,1.1240321,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
