CONTINUOUS_MODE
UNIT,rev/min
2545,1938
2546,1940
2547,1948
2548,1948
2549,1941
2550,1937
2551,1941
2552,1941
2553,1942
2554,1941
2555,1942
2556,1942
2557,1942
2558,1941
2559,1941
2560,1942
2561,1942
2562,1944
2563,1941
2564,1943
2565,1943
2566,1938
2567,1938
2568,1936
2569,1936
2570,1940
2571,1939
2572,1942
2573,1942
2574,1943
2575,1941
2576,1943
2577,1946
2578,1946
2579,1944
2580,1943
2581,1942
2582,1942
2583,1941
2584,1941
2585,1942
2586,1942
2587,1941
2588,1940
2589,1950
2590,1950
2591,1945
2592,1940
2593,1939
2594,1939
2595,1948
2596,1945
2597,1942
2598,1942
2599,1942
2600,1944
2601,1937
2602,1937
2603,1937
2604,1938
2605,1939
2606,1939
2607,1939
2608,1942
2609,1943
2610,1945
2611,1951
2612,1951
2613,1941
2614,1939
2615,1939
2616,1939
2617,1941
2618,1942
2619,1939
2620,1939
2621,1939
2622,1940
2623,1944
2624,1944
2625,1942
2626,1939
2627,1939
2628,1941
2629,1941
2630,1943
2631,1942
2632,1945
2633,1945
2634,1942
2635,1935
2636,1943
2637,1943
2638,1947
2639,1942
2640,1942
2641,1942
2642,1938
2643,1940
2644,1941
2645,1941
2646,1939
2647,1937
2648,1937
2649,1939
2650,1939
2651,1940
2652,1940
2653,1939
2654,1939
2655,1941
2656,1941
2657,1942
2658,1942
2659,1939
2660,1940
2661,1941
2662,1941
2663,1941
2664,1941
2665,1940
2666,1940
2667,1940
2668,1939
2669,1940
2670,1942
2671,1942
2672,1940
2673,1940
2674,1946
2675,1946
2676,1943
2677,1941
2678,1938
2679,1939
2680,1939
2681,1941
2682,1942
2683,1939
2684,1939
2685,1937
2686,1937
2687,1938
2688,1938
2689,1939
2690,1937
2691,1940
2692,1941
2693,1941
2694,1938
2695,1939
2696,1939
2697,1939
2698,1938
2699,1938
2700,1938
2701,1938
2702,1939
2703,1937
2704,1938
2705,1941
2706,1941
2707,1938
2708,1938
2709,1939
2710,1939
2711,1935
2712,1940
2713,1942
2714,1942
2715,1939
2716,1938
2717,1936
2718,1937
2719,1937
2720,1939
2721,1939
2722,1939
2723,1939
2724,1937
2725,1936
2726,1937
2727,1937
2728,1938
2729,1939
2730,1937
2731,1947
2732,1947
2733,1939
2734,1940
2735,1939
2736,1939
2737,1944
2738,1939
2739,1936
2740,1936
2741,1938
2742,1937
2743,1937
2744,1938
2745,1938
2746,1937
2747,1943
2748,1940
2749,1940
2750,1940
2751,1944
2752,1937
2753,1937
2754,1938
2755,1946
2756,1937
2757,1937
2758,1940
2759,1939
2760,1938
2761,1937
2762,1937
2763,1941
2764,1941
2765,1939
2766,1939
2767,1955
2768,1944
2769,1938
2770,1938
2771,1942
2772,1940
2773,1942
2774,1942
2775,1940
2776,1941
2777,1938
2778,1946
2779,1946
2780,1938
2781,1940
2782,1942
2783,1942
2784,1943
2785,1941
2786,1939
2787,1939
2788,1944
2789,1945
2790,1939
2791,1939
2792,1939
2793,1940
2794,1938
2795,1940
2796,1940
2797,1940
2798,1940
2799,1940
2800,1940
2801,1940
2802,1941
2803,1940
2804,1940
2805,1937
2806,1940
2807,1939
2808,1945
2809,1945
2810,1941
2811,1940
2812,1940
2813,1940
2814,1938
2815,1936
2816,1943
2817,1943
2818,1944
2819,1943
2820,1938
2821,1938
2822,1940
2823,1940
2824,1940
2825,1940
2826,1940
2827,1940
2828,1940
2829,1940
2830,1940
2831,1940
2832,1940
2833,1940
2834,1940
2835,1940
2836,1940
2837,1940
2838,1940
2839,1940
2840,1940
2841,1940
2842,1940
2843,1940
2844,1940
2845,1940
2846,1940
2847,1940
2848,1940
2849,1940
2850,1940
2851,1940
2852,1940
2853,1940
2854,1940
2855,1940
2856,1940
2857,1940
2858,1940
2859,1940
2860,1940
2861,1940
2862,1940
2863,1940
2864,1940
2865,1940
2866,1940
2867,1940
2868,1940
2869,1940
2870,1940
2871,1940
2872,1940
2873,1940
2874,1940
2875,1940
2876,1940
2877,1940
2878,1940
2879,1940
2880,1940
2881,1940
2882,1940
2883,1940
2884,1940
2885,1940
2886,1940
2887,1940
2888,1940
2889,1940
2890,1940
2891,1940
2892,1940
2893,1940
2894,1940
2895,1940
2896,1940
2897,1940
2898,1940
2899,1940
2900,1940
2901,1940
2902,1940
2903,1940
2904,1940
2905,1940
2906,1940
2907,1940
2908,1940
2909,1940
2910,1940
2911,1940
2912,1940
2913,1940
2914,1940
2915,1940
2916,1940
2917,1940
2918,1940
2919,1940
2920,1940
2921,1940
2922,1940
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
