timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
851421703,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851521682,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851621943,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851731638,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851831631,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851931685,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852031750,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852131881,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852231978,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852332018,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852442418,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852542087,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852642126,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852742156,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852842516,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
852942530,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853042557,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853152475,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853252526,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853352627,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853452861,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853552871,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853653107,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853753185,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853863390,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
853963217,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854063299,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854163292,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854263329,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854363418,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854463522,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854573545,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854673810,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854773858,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854873911,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
854974120,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855074108,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855174049,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855284272,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855384323,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855484339,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855584539,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855684541,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855784626,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855884821,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
855995266,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856095270,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856195410,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856295281,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856395334,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856495433,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856595479,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856705538,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856805677,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
856905648,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857005651,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857105696,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857205775,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857305753,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857415804,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857516168,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857616216,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857716244,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857816479,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
857916369,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858016397,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858126499,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858226353,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858326429,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858426406,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858526670,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858626682,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858726596,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858836611,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
858936720,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859036822,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859136874,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859237035,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859337125,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859437203,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859547306,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859647404,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859747432,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859847408,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
859947526,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860047608,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860147949,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860257670,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860357687,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860457753,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860558009,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860658013,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860758089,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860858182,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
860968619,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861068779,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861168752,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861268796,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861368859,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861468705,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861568722,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861678841,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861779213,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861879125,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
861979335,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862079352,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862179365,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862279397,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862389512,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862489548,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862589584,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862689616,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862789666,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862889686,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
862989743,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863100093,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863200135,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863300125,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863400383,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863500389,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863600542,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863700562,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863810466,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
863910400,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864010453,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864110480,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864210633,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864310549,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864410679,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864520954,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864621056,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864720856,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864820942,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
864921096,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865021138,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865121250,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865231275,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865331462,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865431425,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865531381,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865631457,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865731601,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865831794,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
865941614,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866041750,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866141727,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866241750,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866341969,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866442051,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866542080,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866652457,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866752322,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866852575,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
866952609,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867052868,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867152778,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867252916,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867362563,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867462686,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867562817,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867662916,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867762848,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867862913,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
867963008,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868073358,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868173219,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868273176,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868373238,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868473249,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868573280,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868673313,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868783346,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868883495,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
868983600,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869083614,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869183707,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869283768,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869383949,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869493940,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869594049,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869694076,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869794116,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869894157,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
869994315,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870104379,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870204373,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870304792,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870404850,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870504927,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870604884,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870704908,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870804960,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
870915105,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
871015156,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
871115173,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
871215194,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
871315267,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
871415301,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
