timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
335237554,14.4976,14.529918,11.8172,12.039918,314.48236,0.5418252,1.0793707,4,1,1,0,0
335741615,14.218801,14.543899,11.4948,12.037532,316.16882,0.5472022,1.0783663,4,1,1,0,0
336234359,14.1942005,14.546728,12.4248,12.064919,317.82346,0.5482919,1.0781629,4,1,1,0,0
336738761,14.555,14.533144,11.829599,12.055692,319.50967,0.54306746,1.0791384,4,1,1,0,0
337243164,14.7846,14.54162,12.2016,12.13809,321.2175,0.5463282,1.0785294,4,1,1,0,0
337735166,14.5714,14.521264,12.4372,12.084229,322.86044,0.5384853,1.0799956,4,1,1,0,0
338239969,14.391,14.516434,12.4496,12.048525,324.54852,0.53660864,1.080347,4,1,1,0,0
338743955,14.678,14.551034,12.958,12.194335,326.27188,0.5499294,1.0778575,4,1,1,0,0
339236826,14.473001,14.538337,11.718,12.1769705,327.93808,0.54505235,1.0787677,4,1,1,0,0
339742369,14.1778,14.51271,12.1644,12.183666,329.65182,0.53520095,1.0806108,4,1,1,0,0
340246367,14.8256,14.495921,12.214,12.247476,331.37048,0.5287476,1.0818214,4,1,1,0,0
340739165,14.678,14.517105,11.854401,12.217211,333.04,0.53689694,1.0802929,4,1,1,0,0
341243957,14.4894,14.51619,13.292799,12.241914,334.75793,0.53654605,1.0803587,4,1,1,0,0
341747969,14.7682,14.503902,12.5487995,12.19266,336.4599,0.53181994,1.0812447,4,1,1,0,0
342240752,14.2762,14.5248165,12.8464,12.23972,338.14325,0.5398649,1.0797373,4,1,1,0,0
342744769,14.9568,14.523818,12.4496,12.221081,339.85562,0.53948,1.0798094,4,1,1,0,0
343249570,14.2024,14.507855,12.214,12.395488,341.60825,0.5352763,1.0805966,4,1,1,0,0
343741621,14.3992,14.498586,14.818,13.135047,343.46637,0.5383631,1.0800184,4,1,1,0,0
344246383,14.7682,14.466177,15.128,13.948669,345.50668,0.533762,1.0808805,4,1,1,0,0
344751232,14.5386,14.421811,15.425599,14.41641,347.57498,0.5219076,1.0831078,4,1,1,0,0
345244072,14.0876,14.365353,14.545199,14.670733,349.60706,0.50357217,1.086571,4,1,1,0,0
345747954,14.1696005,14.358376,15.1528,14.917611,351.7194,0.5031011,1.0866603,4,1,1,0,0
346251955,14.4812,14.363128,15.3636,15.034394,353.835,0.50640464,1.0860345,4,1,1,0,0
346745432,14.4074,14.354784,15.004,15.056483,355.9019,0.5041535,1.0864608,4,1,1,0,0
347248762,13.9892,14.310536,14.136,15.016801,357.99918,0.48775074,1.0895772,4,1,1,0,0
347753552,14.2516,14.284358,15.090799,15.044618,360.11194,0.47808805,1.0914215,4,1,1,0,0
348246359,14.3746,14.300523,15.3884,15.042885,362.1747,0.48456082,1.0901854,4,1,1,0,0
348750430,14.0138,14.289502,14.2476,15.099677,364.2973,0.4804881,1.0909628,4,1,1,0,0
349255234,14.678,14.284817,15.9092,15.200211,366.44037,0.47877896,1.0912894,4,1,1,0,0
349747175,14.2516,14.255374,14.4956,15.182186,368.51205,0.46751854,1.0934459,4,1,1,0,0
350251966,14.2844,14.253258,15.586801,15.275918,370.66055,0.46675804,1.0935918,4,1,1,0,0
350755967,14.432,14.254003,15.921598,15.298695,372.80463,0.4670765,1.0935307,4,1,1,0,0
351248772,14.7354,14.269644,16.3804,15.37949,374.91666,0.4731313,1.0923699,4,1,1,0,0
351753625,13.9974,14.243215,16.392801,15.322603,377.06097,0.46295628,1.094322,4,1,1,0,0
352257552,14.0712,14.237295,14.4584,15.314004,379.20386,0.46068758,1.0947583,4,1,1,0,0
352750442,14.555,14.240163,14.7808,15.316791,381.3039,0.46181357,1.0945418,4,1,1,0,0
353254392,14.0302,14.258126,14.4212,15.357582,383.4626,0.46872404,1.0932146,4,1,1,0,0
353760040,13.9564,14.237996,15.314,15.277727,385.60403,0.46102503,1.0946933,4,1,1,0,0
354251236,14.0056,14.225794,14.7436,15.318474,387.6979,0.4563717,1.095589,4,1,1,0,0
354756040,14.4648,14.222933,15.9712,15.433101,389.87497,0.45527172,1.095801,4,1,1,0,0
355261377,13.9564,14.214678,14.4584,15.426118,392.0379,0.45209903,1.0964128,4,1,1,0,0
355752758,14.5632,14.216948,16.132399,15.53225,394.172,0.45293424,1.0962516,4,1,1,0,0
356257631,13.817,14.173978,15.624,15.485991,396.33792,0.43641418,1.0994473,4,1,1,0,0
356762281,14.3336,14.183139,15.1032,15.635137,398.5437,0.439906,1.0987703,4,1,1,0,0
357254436,14.3828,14.184988,17.0252,15.752443,400.71008,0.4406468,1.0986267,4,1,1,0,0
357758370,14.514,14.1866865,15.586801,15.747515,402.9124,0.44125926,1.0985081,4,1,1,0,0
358263171,14.186,14.169521,16.7028,15.746032,405.11926,0.43469107,1.0997816,4,1,1,0,0
358756051,13.940001,14.152919,14.508,15.786552,407.2822,0.42830867,1.101022,4,1,1,0,0
359260038,13.7596,14.147773,17.2484,15.870082,409.50952,0.42628402,1.1014161,4,1,1,0,0
359764850,14.2106,14.155978,14.632,15.859366,411.7349,0.42942762,1.1008043,4,1,1,0,0
360256754,13.858,14.142601,16.045599,15.913978,413.9201,0.42427692,1.101807,4,1,1,0,0
360761652,14.5468,14.170663,14.4956,16.162153,416.21146,0.43510962,1.0997005,4,1,1,0,0
361265558,13.3578005,14.129238,18.240398,16.329496,418.5139,0.41918045,1.1028008,4,1,1,0,0
361758435,14.432,14.123292,18.364399,16.476223,420.78217,0.41688636,1.1032488,4,1,1,0,0
362263956,14.0466,14.102444,17.719599,16.487473,423.09323,0.4088384,1.1048232,4,1,1,0,0
362767955,14.1532,14.09379,16.492,16.617596,425.43488,0.40551418,1.1054748,4,1,1,0,0
363260755,14.4566,14.093965,14.6692,16.537954,427.68945,0.40560016,1.1054579,4,1,1,0,0
363765555,13.8006,14.053771,18.1784,16.720598,430.04987,0.39015263,1.108496,4,1,1,0,0
364269559,14.104,14.053084,14.322,16.74987,432.39865,0.38990378,1.1085451,4,1,1,0,0
364762360,13.8908,14.0582075,18.4264,16.670805,434.67413,0.39182165,1.1081669,4,1,1,0,0
365266358,14.1204,14.077058,15.19,16.741879,437.02243,0.39906847,1.1067405,4,1,1,0,0
365771187,13.7596,14.055446,15.81,16.617268,439.3428,0.3907942,1.1083695,4,1,1,0,0
366263165,14.0466,14.032475,16.938398,16.521631,441.5898,0.3819627,1.1101135,4,1,1,0,0
366768855,13.776,14.019584,14.656799,16.51792,443.90753,0.37700617,1.1110947,4,1,1,0,0
367272048,13.8826,14.003139,15.7728,16.516586,446.21494,0.37064677,1.1123561,4,1,1,0,0
367764777,14.4402,14.0012045,15.2148,16.498837,448.47067,0.3698548,1.1125134,4,1,1,0,0
368269894,14.0384,14.0065565,17.794,16.543203,450.79626,0.37201393,1.1120846,4,1,1,0,0
368773635,14.0548,13.989609,15.872,16.661255,453.1363,0.3676271,1.112956,4,1,1,0,0
369266443,13.8006,13.996587,18.029598,17.200245,455.54135,0.37633145,1.1112283,4,1,1,0,0
369771265,13.9236,13.961887,20.0136,18.221876,458.18796,0.37241295,1.1120055,4,1,1,0,0
370275170,14.0302,13.933996,19.393599,19.01783,460.93167,0.3717716,1.1121328,4,1,1,0,0
370779178,13.8088,13.898585,19.269598,19.31732,463.6694,0.36781463,1.1129189,4,1,1,0,0
371271957,13.8908,13.905182,19.5672,19.332857,466.31802,0.37691876,1.111112,4,1,1,0,0
371776836,13.5546,13.874568,19.666399,19.389921,469.04523,0.36957884,1.1125683,4,1,1,0,0
372280840,14.1204,13.866114,19.0836,19.477688,471.77972,0.36923534,1.1126364,4,1,1,0,0
372773557,13.6776,13.871103,18.9844,19.392052,474.4291,0.37302265,1.1118845,4,1,1,0,0
373277636,13.661201,13.858798,19.9144,19.39581,477.14255,0.36955288,1.1125734,4,1,1,0,0
373782396,13.366,13.853644,18.897598,19.397919,479.85767,0.3683985,1.1128027,4,1,1,0,0
374274369,13.6202,13.836822,19.84,19.508661,482.5368,0.36246088,1.1139841,4,1,1,0,0
374779184,13.571,13.818196,18.972,19.51564,485.2726,0.35565645,1.115341,4,1,1,0,0
375284821,14.1368,13.827614,20.274,19.596577,488.03464,0.35951465,1.1145712,4,1,1,0,0
375775957,13.53,13.782601,18.786,19.516155,490.68762,0.34235388,1.1180031,4,1,1,0,0
376280777,13.5874,13.773764,19.0712,19.505033,493.42242,0.33905715,1.1186649,4,1,1,0,0
376785656,13.981,13.774202,19.5176,19.450256,496.1503,0.33929425,1.1186173,4,1,1,0,0
377289637,13.9154005,13.77897,19.5176,19.402977,498.86118,0.3411717,1.1182404,4,1,1,0,0
377781698,14.0466,13.772675,19.7408,19.415396,501.51245,0.3389438,1.1186876,4,1,1,0,0
378286993,14.063,13.763435,19.5796,19.346933,504.22144,0.33537817,1.1194043,4,1,1,0,0
378790453,13.8006,13.79098,19.468,19.388311,506.9325,0.34593767,1.1172847,4,1,1,0,0
379283253,13.5218,13.766798,19.802801,19.340853,509.57086,0.33661488,1.1191556,4,1,1,0,0
379788046,13.3004,13.736539,18.7612,19.290232,512.2719,0.32496327,1.1215028,4,1,1,0,0
380291963,13.940001,13.768617,18.4884,19.30851,514.97766,0.33729154,1.1190196,4,1,1,0,0
380784751,13.6448,13.767307,18.6248,19.310366,517.62134,0.3367807,1.1191223,4,1,1,0,0
381288846,13.5956,13.748558,20.038399,19.381813,520.33875,0.32956502,1.1205746,4,1,1,0,0
381793560,14.2024,13.73491,19.889599,19.401232,523.0604,0.32431293,1.121634,4,1,1,0,0
382297570,13.3742,13.724186,19.1456,19.398138,525.7752,0.32018816,1.1224675,4,1,1,0,0
382791172,13.9974,13.724717,19.269598,19.477028,528.45447,0.32039163,1.1224264,4,1,1,0,0
383295952,13.661201,13.73005,19.1828,19.543133,531.2033,0.3224413,1.1220121,4,1,1,0,0
383787952,13.6284,13.703569,19.269598,19.5156,533.87,0.3122545,1.1240741,4,1,1,0,0
384292804,13.6858,13.713028,18.91,19.460175,536.59204,0.31589124,1.123337,4,1,1,0,0
384797564,13.3086,13.705285,19.1952,19.445688,539.31445,0.31291285,1.1239406,4,1,1,0,0
385289564,13.8416,13.707646,19.5672,19.46721,541.97577,0.31382188,1.1237563,4,1,1,0,0
385794442,13.6858,13.724549,19.6788,19.50661,544.71893,0.32032394,1.12244,4,1,1,0,0
386298354,13.7432,13.709471,19.0092,19.455294,547.4345,0.3145252,1.1236138,4,1,1,0,0
386791997,13.448,13.691804,18.3148,19.435566,550.1002,0.30772954,1.1249925,4,1,1,0,0
387295166,13.735,13.713092,19.703598,19.461426,552.8279,0.31591672,1.1233319,4,1,1,0,0
387799986,13.6202,13.688168,18.9968,19.379332,555.54004,0.3063309,1.1252767,4,1,1,0,0
388291955,14.0712,13.660512,19.1332,19.409922,558.19794,0.29569352,1.1274425,4,1,1,0,0
388796755,14.0548,13.668653,20.4476,19.50345,560.9401,0.29882476,1.1268041,4,1,1,0,0
389301615,14.1614,13.66346,20.0508,19.537645,563.6836,0.29682747,1.1272113,4,1,1,0,0
389794431,13.2266,13.671951,19.3192,19.552717,566.35864,0.30009258,1.1265458,4,1,1,0,0
390298439,13.3988,13.67483,18.476,19.573046,569.1047,0.30119956,1.1263204,4,1,1,0,0
390802355,14.1368,13.677236,19.269598,19.593016,571.8501,0.3021253,1.1261319,4,1,1,0,0
391296049,13.6366005,13.674241,19.2572,19.583483,574.5326,0.30097485,1.1263661,4,1,1,0,0
391800752,14.0138,13.677285,20.3732,19.661612,577.29364,0.3021458,1.1261277,4,1,1,0,0
392305076,13.4644,13.646303,18.959599,19.621408,580.037,0.29022902,1.1285584,4,1,1,0,0
392797634,13.817,13.660555,19.096,19.713568,582.74396,0.29570985,1.1274393,4,1,1,0,0
393301634,13.899,13.661421,19.4804,19.67017,585.49426,0.29604223,1.1273714,4,1,1,0,0
393807247,13.9236,13.662609,19.7284,19.567879,588.2302,0.29649946,1.1272782,4,1,1,0,0
394298372,13.4398,13.664725,19.468,19.60489,590.9051,0.2973145,1.1271119,4,1,1,0,0
394803239,13.4726,13.654217,19.0464,19.604813,593.6555,0.29327118,1.127937,4,1,1,0,0
395307249,13.5218,13.64865,19.666399,19.579079,596.39435,0.29113057,1.1283742,4,1,1,0,0
395800042,13.4152,13.642941,19.7532,19.58567,599.07294,0.28893486,1.128823,4,1,1,0,0
396304771,13.8252,13.641947,18.736399,19.591927,601.82263,0.28855294,1.1289012,4,1,1,0,0
396809412,13.8252,13.664086,19.889599,19.653603,604.584,0.2970673,1.1271623,4,1,1,0,0
397301633,13.6366005,13.623181,19.6788,19.666437,607.2736,0.28133515,1.1303794,4,1,1,0,0
397805564,13.5136,13.633573,19.4432,19.654797,610.02625,0.2853318,1.1295605,4,1,1,0,0
398311165,13.407001,13.619373,20.0756,19.718594,612.8006,0.27987054,1.1306798,4,1,1,0,0
398804027,13.9236,13.632711,20.236801,19.817757,615.5187,0.28550807,1.1295244,4,1,1,0,0
399307954,13.2184,13.605627,20.4972,20.123283,618.3673,0.27830684,1.1310008,4,1,1,0,0
399812754,13.1528,13.575221,21.501598,20.567879,621.2865,0.27274472,1.1321439,4,1,1,0,0
400304754,13.4808,13.544733,21.886,21.292969,624.2732,0.2680512,1.1331102,4,1,1,0,0
400810584,13.3496,13.516131,22.642399,21.905365,627.41315,0.26414663,1.1339153,4,1,1,0,0
401315305,13.3742,13.50731,22.493599,22.303633,630.5782,0.26618525,1.1334949,4,1,1,0,0
401807181,13.2102,13.477806,22.692,22.574316,633.6926,0.25896996,1.1349846,4,1,1,0,0
402313038,13.8252,13.463564,22.506,22.608238,636.87506,0.25617948,1.1355617,4,1,1,0,0
402815954,12.8494005,13.446404,22.1092,22.70024,640.0516,0.2513427,1.1365637,4,1,1,0,0
403308754,13.4234,13.410646,23.212801,22.660265,643.15186,0.23872344,1.139186,4,1,1,0,0
403812752,13.9482,13.410403,23.0888,22.64466,646.321,0.23939444,1.1390462,4,1,1,0,0
404317555,13.243,13.4322,22.3448,22.701885,649.50903,0.24827985,1.137199,4,1,1,0,0
404809561,13.7432,13.431992,23.4236,22.694342,652.6122,0.24852133,1.137149,4,1,1,0,0
405315189,13.7022,13.4144535,23.7708,22.759222,655.8194,0.24199343,1.1385053,4,1,1,0,0
405819164,13.5054,13.421285,22.7168,22.728481,658.99774,0.24476391,1.1379293,4,1,1,0,0
406311179,13.0544,13.392743,22.7292,22.726305,662.1062,0.23387824,1.140196,4,1,1,0,0
406816296,13.407001,13.397126,23.014399,22.79285,665.314,0.23562518,1.1398317,4,1,1,0,0
407320039,13.0708,13.39262,22.5184,22.768442,668.4936,0.2339338,1.1401844,4,1,1,0,0
407812825,12.997,13.385881,22.072,22.786627,671.6134,0.23136757,1.1407201,4,1,1,0,0
408317573,13.12,13.371359,22.493599,22.796545,674.8149,0.22580566,1.1418828,4,1,1,0,0
408821632,13.53,13.398513,22.803598,22.86511,678.01996,0.23625968,1.1396993,4,1,1,0,0
409313627,13.2102,13.42147,23.1012,22.874916,681.14606,0.24510251,1.1378589,4,1,1,0,0
409818720,13.0544,13.402785,22.4564,22.877321,684.357,0.23791803,1.1393538,4,1,1,0,0
410323160,13.0708,13.380767,22.865599,22.770758,687.5277,0.22945024,1.1411207,4,1,1,0,0
410815164,13.6202,13.391093,23.882399,22.923662,690.6732,0.23342276,1.1402911,4,1,1,0,0
411320038,13.3086,13.396702,23.212801,22.958725,693.8943,0.23558035,1.139841,4,1,1,0,0
411823966,13.661201,13.386626,22.642399,23.013083,697.1198,0.23170537,1.1406496,4,1,1,0,0
412316752,13.4808,13.371502,23.746,22.891241,700.2341,0.22588912,1.1418654,4,1,1,0,0
412820855,13.2676,13.386448,22.419199,22.836731,703.4343,0.231638,1.1406636,4,1,1,0,0
413325623,13.5792,13.39974,23.4236,22.873838,706.6455,0.23674998,1.1395972,4,1,1,0,0
413817638,13.5792,13.392321,23.312,22.993162,709.7966,0.23389542,1.1401924,4,1,1,0,0
414322359,13.2922,13.376517,23.237598,22.989035,713.0201,0.22782335,1.1414608,4,1,1,0,0
414827180,13.366,13.379286,23.448399,22.840065,716.21075,0.22889277,1.1412371,4,1,1,0,0
415319250,13.4562,13.39945,23.225199,22.905777,719.34863,0.23665161,1.1396177,4,1,1,0,0
415824041,13.7596,13.400535,21.39,22.826483,722.5356,0.23706397,1.1395317,4,1,1,0,0
416327963,13.4562,13.369538,23.808,22.450035,725.64984,0.22513938,1.1420223,4,1,1,0,0
416820752,13.366,13.388729,19.964,22.288187,728.6847,0.23251821,1.1404798,4,1,1,0,0
417324758,13.1692,13.364015,22.3944,22.692451,731.8999,0.22301167,1.1424679,4,1,1,0,0
417830357,13.1774,13.358392,22.5308,22.511139,735.03876,0.22085597,1.1429197,4,1,1,0,0
418323239,13.4316,13.357082,23.5476,22.27773,738.05664,0.22034958,1.1430258,4,1,1,0,0
418827288,13.284,13.37007,21.39,22.26549,741.17377,0.22534232,1.1419798,4,1,1,0,0
419332024,13.9728,13.37625,19.542398,22.371756,744.31836,0.22771771,1.141483,4,1,1,0,0
419823955,13.1938,13.406389,22.2952,22.519308,747.4168,0.23930939,1.139064,4,1,1,0,0
420328834,13.3086,13.421743,23.1632,22.611204,750.59125,0.24521357,1.1378359,4,1,1,0,0
420832943,13.3824005,13.419133,23.299599,22.683647,753.7697,0.24420896,1.1380446,4,1,1,0,0
421325552,13.5464,13.430094,19.1456,22.196283,756.76794,0.24803735,1.1372494,4,1,1,0,0
421830373,13.489,13.505517,20.1128,20.88322,759.5617,0.27031276,1.1326443,4,1,1,0,0
422334356,13.7268,13.574567,14.9668,18.466759,761.9407,0.27183995,1.13233,4,1,1,0,0
422827805,14.3828,13.730435,5.2204,14.460795,763.62537,0.28650522,1.1293201,4,1,1,0,0
423331164,14.2598,13.939305,4.2655997,8.754167,764.2516,0.3115905,1.1242087,4,1,1,0,0
423835953,14.4402,14.088686,4.7616,6.379398,764.89716,0.3326931,1.1199446,4,1,1,0,0
424328705,14.391,14.182135,4.4392,5.355796,765.5221,0.34525844,1.1174208,4,1,1,0,0
424832824,14.5058,14.267849,4.3027997,4.9523306,766.172,0.36168468,1.1141387,4,1,1,0,0
425336824,14.5714,14.372488,0.2232,2.2957919,766.2179,0.36583546,1.1133124,4,1,1,0,0
