timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
545665955,14.4238,14.696127,9.7836,9.136257,545.1612,0.57499284,1.0732044,4,1,1,0,0
546158823,14.6452,14.717949,9.9696,9.151696,546.41595,0.58338577,1.0716552,4,1,1,0,0
546662770,14.514,14.754136,9.7092,9.229065,547.7158,0.5973028,1.0690962,4,1,1,0,0
547167627,14.3746,14.727097,8.7668,9.165764,548.996,0.5869028,1.0710073,4,1,1,0,0
547659630,15.0388,14.730551,9.3744,9.173744,550.25116,0.588231,1.0707629,4,1,1,0,0
548164379,14.7764,14.735913,8.816401,9.16113,551.5329,0.59029204,1.0703838,4,1,1,0,0
548669165,14.1368,14.728002,9.3,9.140306,552.8082,0.58725035,1.0709434,4,1,1,0,0
549161161,14.6206,14.72807,9.0892,9.092611,554.0475,0.58727676,1.0709385,4,1,1,0,0
549666766,14.3992,14.758113,9.0024,9.172367,555.3448,0.5988305,1.068816,4,1,1,0,0
550170840,15.5308,14.7712145,9.9944,9.156183,556.6225,0.6038707,1.0678927,4,1,1,0,0
550662763,14.5714,14.744859,8.7792,9.135831,557.8711,0.5937343,1.0697511,4,1,1,0,0
551167601,14.7354,14.750304,8.7668,9.139756,559.15344,0.5958291,1.0693666,4,1,1,0,0
551671559,14.4894,14.750509,8.5436,9.190132,560.4402,0.5959079,1.069352,4,1,1,0,0
552164385,14.022,14.724238,8.9776,9.136748,561.689,0.58580345,1.0712097,4,1,1,0,0
552669234,14.391,14.755413,8.2708,9.165658,562.97894,0.59779465,1.069006,4,1,1,0,0
553173171,14.7354,14.806838,4.4268,7.5070004,563.9197,0.6012284,1.0683765,4,1,1,0,0
553665955,14.7026005,14.838428,4.3648,6.010685,564.5849,0.59259486,1.0699605,4,1,1,0,0
554170753,14.8994,14.891213,3.2116,4.633292,565.11707,0.59140426,1.0701792,4,1,1,0,0
554674750,15.1208,14.972111,2.9016001,3.7723038,565.556,0.6043264,1.0678092,4,1,1,0,0
555167561,15.1208,15.029473,0.39679998,2.223736,565.7273,0.6034593,1.067968,4,1,1,0,0
555671634,15.2356,15.079883,0.2852,1.1718591,565.7811,0.604368,1.0678017,4,1,1,0,0
