timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
320598947,-0.038395047,-0.044714253,0.038284227,0.5243565,-0.0057128,0.0015830317,0.8514783,0.0,0.0,0.0,0.0,0
320630988,0.028861716,0.047196496,-0.008546614,0.5243798,-0.0057503097,0.0017017324,0.8514634,0.0,0.0,0.0,0.0,0
320662947,-0.03695217,-0.037602525,0.022237267,0.52432853,-0.005718715,0.0015908913,0.85149544,0.0,0.0,0.0,0.0,0
320694947,-0.01838312,0.040556256,0.0074511035,0.52426094,-0.005728819,0.0016160987,0.851537,0.0,0.0,0.0,0.0,0
320726972,0.015575344,-0.032929715,-0.009870943,0.52436906,-0.00563944,0.001619593,0.8514709,0.0,0.0,0.0,0.0,0
320759747,0.0014619684,0.035582826,-0.0029045315,0.52439314,-0.005745584,0.0016429324,0.8514553,0.0,0.0,0.0,0.0,0
320791747,0.036633015,-0.026752658,-0.013457404,0.52438676,-0.005664223,0.0016853912,0.8514597,0.0,0.0,0.0,0.0,0
320819747,-0.009059067,-0.012188318,-0.02121296,0.5242916,-0.0057240017,0.0015363699,0.85151815,0.0,0.0,0.0,0.0,0
320851758,0.021431757,0.028575417,0.022926252,0.5243071,-0.0057561956,0.0016775274,0.85150814,0.0,0.0,0.0,0.0,0
320883747,-0.0013893915,-0.06859212,-0.02151457,0.524356,-0.00558148,0.0016204051,0.8514793,0.0,0.0,0.0,0.0,0
320915747,0.031897973,0.06134891,-0.003671937,0.52425885,-0.005808061,0.0016997717,0.8515375,0.0,0.0,0.0,0.0,0
320947747,0.011389986,-0.05895567,0.015212059,0.5241564,-0.005715907,0.0015673126,0.8516014,0.0,0.0,0.0,0.0,0
320979747,-0.031954736,0.023251532,-0.051077206,0.5242895,-0.005703667,0.0016081419,0.8515194,0.0,0.0,0.0,0.0,0
321011747,0.009383902,0.06484613,0.045989793,0.52425027,-0.005831782,0.0016566314,0.8515427,0.0,0.0,0.0,0.0,0
321039747,-0.012283818,0.07703157,0.020292038,0.52422166,-0.0058570364,0.0016277084,0.85156024,0.0,0.0,0.0,0.0,0
321071747,0.02506654,-0.019869544,0.015411326,0.5242322,-0.0057679657,0.0016625146,0.85155433,0.0,0.0,0.0,0.0,0
321103747,-0.020950198,-0.0239791,-0.035093952,0.524241,-0.0057120966,0.0015094407,0.85154957,0.0,0.0,0.0,0.0,0
321135747,-0.011011643,0.052959174,0.040371783,0.52422947,-0.0057581677,0.0016379543,0.851556,0.0,0.0,0.0,0.0,0
321167748,-0.0040204073,-0.028720986,0.036238506,0.52434605,-0.0057515595,0.0015096789,0.8514845,0.0,0.0,0.0,0.0,0
321199747,-0.059940908,-0.03744011,-0.020007238,0.5244794,-0.0057318364,0.0014137261,0.8514027,0.0,0.0,0.0,0.0,0
321231747,-0.03134976,0.038974468,0.010259365,0.52439034,-0.005859218,0.0014874872,0.8514565,0.0,0.0,0.0,0.0,0
321263760,0.07058184,0.0075554117,0.035988465,0.52427304,-0.0057845125,0.0016229864,0.85152906,0.0,0.0,0.0,0.0,0
321291747,0.052939437,0.026105853,0.016837403,0.524269,-0.0058040833,0.0016655871,0.8515313,0.0,0.0,0.0,0.0,0
321323747,0.01821022,-0.024661602,0.047418885,0.5243581,-0.0057946886,0.0015529554,0.85147667,0.0,0.0,0.0,0.0,0
321355747,-0.072012976,-0.027034158,0.02151144,0.5243673,-0.0058632055,0.0014888092,0.85147065,0.0,0.0,0.0,0.0,0
321387747,0.012789984,-0.017557818,-0.044759374,0.5245314,-0.0057739886,0.001646378,0.85136986,0.0,0.0,0.0,0.0,0
321419748,-0.0044703158,0.069076926,0.049197227,0.5244586,-0.0058817323,0.0017352006,0.85141385,0.0,0.0,0.0,0.0,0
321451747,-0.010036131,-0.01705843,0.026142787,0.52447736,-0.005868488,0.0017059124,0.85140246,0.0,0.0,0.0,0.0,0
321479747,0.050993614,0.016803995,-0.016518522,0.52451396,-0.005807438,0.0017823383,0.8513803,0.0,0.0,0.0,0.0,0
321512547,-0.042173468,0.035786852,-0.0008974275,0.5245249,-0.005888423,0.0016979122,0.85137314,0.0,0.0,0.0,0.0,0
321544547,0.06390396,0.024385402,0.0127653545,0.52456206,-0.0058069476,0.0017911,0.85135067,0.0,0.0,0.0,0.0,0
321576547,-0.00083200913,0.0024434396,0.016260415,0.5245029,-0.005829227,0.001820316,0.85138685,0.0,0.0,0.0,0.0,0
321608547,-0.037808616,-0.04325842,-0.0037765699,0.524477,-0.005778899,0.0016691324,0.85140336,0.0,0.0,0.0,0.0,0
321640547,-0.027760118,0.015741922,-0.015491945,0.52459013,-0.005826764,0.0017556597,0.8513333,0.0,0.0,0.0,0.0,0
321672547,0.008134922,0.017911391,-0.062193677,0.5245924,-0.005845898,0.001695095,0.8513318,0.0,0.0,0.0,0.0,0
321704547,-0.018316979,0.046127558,-0.014637879,0.5245781,-0.005833828,0.0017397216,0.8513406,0.0,0.0,0.0,0.0,0
321732547,-0.105573304,-0.029545875,0.0014889034,0.5244672,-0.0058536716,0.0016159762,0.851409,0.0,0.0,0.0,0.0,0
321764547,0.0059448644,0.025290774,-0.03646624,0.52454156,-0.005763788,0.0017035736,0.85136366,0.0,0.0,0.0,0.0,0
321796547,0.058688607,0.035572022,0.015766626,0.5244769,-0.0057741236,0.0018252702,0.85140324,0.0,0.0,0.0,0.0,0
321828547,-0.021482341,0.039630927,0.04644876,0.5243986,-0.005828575,0.0017191116,0.85145116,0.0,0.0,0.0,0.0,0
321860547,0.10474246,0.016004127,0.04159216,0.5243657,-0.0058390633,0.0018163676,0.8514712,0.0,0.0,0.0,0.0,0
321892549,0.010339946,-0.022226468,0.0630007,0.524298,-0.005768197,0.0017204594,0.8515137,0.0,0.0,0.0,0.0,0
321924547,-0.02217298,-0.05115587,0.00051241193,0.5242739,-0.005788144,0.001697056,0.8515284,0.0,0.0,0.0,0.0,0
321956547,-0.04371558,-0.019167028,-0.00817668,0.52415484,-0.0058561442,0.001635438,0.85160124,0.0,0.0,0.0,0.0,0
321984547,0.047173586,0.047385816,-0.00024144328,0.524058,-0.0058507686,0.0017418741,0.8516607,0.0,0.0,0.0,0.0,0
322016547,0.07791135,-0.025666665,0.02509298,0.52393824,-0.0058575594,0.0017657045,0.85173434,0.0,0.0,0.0,0.0,0
322048547,-0.009204028,-0.055812784,0.014140805,0.5240437,-0.0057154275,0.0016817662,0.85167056,0.0,0.0,0.0,0.0,0
322080547,-0.03133313,0.0064848983,0.005487366,0.52386004,-0.005841753,0.0016539316,0.8517828,0.0,0.0,0.0,0.0,0
322112547,-0.037580796,-0.065992564,0.02941748,0.52397007,-0.00584517,0.0016082862,0.8517151,0.0,0.0,0.0,0.0,0
322144547,-0.021874418,-0.059998993,-0.023275366,0.5240245,-0.005763097,0.0016269758,0.85168225,0.0,0.0,0.0,0.0,0
322176547,-0.043739308,0.018232573,-0.029605446,0.5239599,-0.0059356103,0.0016049294,0.8517208,0.0,0.0,0.0,0.0,0
322204547,0.04025165,0.024578001,0.042265486,0.5239224,-0.0059056995,0.0016909178,0.8517439,0.0,0.0,0.0,0.0,0
322237347,0.04963674,0.04292026,0.06073154,0.52397376,-0.0058761253,0.001664997,0.8517125,0.0,0.0,0.0,0.0,0
322269347,0.01409843,-0.0058932123,0.013120347,0.5242043,-0.005835219,0.0015879752,0.851571,0.0,0.0,0.0,0.0,0
322301347,0.09065455,0.03187247,-0.016884124,0.52422297,-0.005841664,0.0016655917,0.85155946,0.0,0.0,0.0,0.0,0
322333347,0.07497466,0.04616712,0.0119018825,0.5242263,-0.00586853,0.0016645791,0.85155714,0.0,0.0,0.0,0.0,0
322365347,0.032516677,0.037129764,0.008262746,0.524303,-0.0058589135,0.0015513474,0.8515103,0.0,0.0,0.0,0.0,0
322397361,0.08282282,0.044704296,0.02097147,0.5242027,-0.0059319623,0.0016584432,0.8515712,0.0,0.0,0.0,0.0,0
322429367,-0.023849675,0.013601783,-0.0049334103,0.52440757,-0.0058686347,0.0015714813,0.85144573,0.0,0.0,0.0,0.0,0
322457368,-0.14843251,-0.086344905,0.097668536,0.524133,-0.0058928896,0.0013966355,0.8516149,0.0,0.0,0.0,0.0,0
322489347,-0.008526263,-0.05253536,-0.055169467,0.5245181,-0.0058502574,0.0016482953,0.8513777,0.0,0.0,0.0,0.0,0
322521347,-0.016730873,-0.017051341,0.014346381,0.5243782,-0.0059152897,0.0016586453,0.8514633,0.0,0.0,0.0,0.0,0
322553347,0.008045936,-0.046781834,0.017404055,0.5243019,-0.0058355536,0.0015951798,0.851511,0.0,0.0,0.0,0.0,0
322585347,0.07304832,-0.027593559,0.029758662,0.52429205,-0.005819027,0.0016883994,0.851517,0.0,0.0,0.0,0.0,0
322617347,0.015337304,0.03991498,0.05600932,0.52403724,-0.005901668,0.0016305256,0.8516734,0.0,0.0,0.0,0.0,0
322649347,0.122846946,0.031442292,-0.00057333056,0.5242283,-0.0058301245,0.0016694916,0.8515561,0.0,0.0,0.0,0.0,0
322677347,-0.048692625,-0.011251884,-0.05988243,0.5241191,-0.0058714505,0.0015545054,0.85162336,0.0,0.0,0.0,0.0,0
322709368,-0.037182845,-0.05472972,0.0060208775,0.52401215,-0.005898857,0.0016132216,0.8516889,0.0,0.0,0.0,0.0,0
322741347,-0.022268955,-0.0040548155,0.023629235,0.5240539,-0.0058099544,0.0016409908,0.8516638,0.0,0.0,0.0,0.0,0
322773347,0.034623798,0.015394956,0.016711794,0.5240309,-0.005965393,0.0016599701,0.8516768,0.0,0.0,0.0,0.0,0
322805347,0.06925151,0.018777872,0.0010792533,0.52406305,-0.005838702,0.0016531588,0.8516578,0.0,0.0,0.0,0.0,0
322837347,0.045284767,0.05472603,0.023138031,0.5239571,-0.005813946,0.0016050359,0.8517234,0.0,0.0,0.0,0.0,0
322869347,-0.026201122,0.012827468,-0.07917166,0.52404433,-0.005881216,0.0014788916,0.8516694,0.0,0.0,0.0,0.0,0
322901347,-0.05835448,0.022288024,-0.0005185732,0.52387595,-0.0057972595,0.0014595608,0.85177356,0.0,0.0,0.0,0.0,0
322929347,0.007903954,0.053459726,-0.046328973,0.5239859,-0.005782345,0.0016956349,0.8517056,0.0,0.0,0.0,0.0,0
322962147,0.070178956,0.013075934,0.016298965,0.5239431,-0.0056622196,0.0016021694,0.85173297,0.0,0.0,0.0,0.0,0
322994147,-0.057919186,-0.023670558,-0.038678583,0.5239023,-0.0058534704,0.0014650105,0.85175705,0.0,0.0,0.0,0.0,0
323026147,-0.0009271479,0.007865533,-0.05599027,0.523893,-0.0056995447,0.0015441683,0.8517636,0.0,0.0,0.0,0.0,0
323058160,-0.069423795,-0.11962919,0.022830272,0.52366537,-0.005716473,0.001477614,0.8519036,0.0,0.0,0.0,0.0,0
323090147,-0.04868901,0.0016898016,0.008997478,0.52366257,-0.0057090065,0.0016338113,0.8519051,0.0,0.0,0.0,0.0,0
323122147,0.040431157,-0.04368828,0.054971445,0.52366227,-0.0057043307,0.0016861641,0.8519052,0.0,0.0,0.0,0.0,0
323150147,0.01675476,0.038966574,-0.07617637,0.5237357,-0.005721876,0.0015840718,0.85186017,0.0,0.0,0.0,0.0,0
323182147,-0.1117171,-0.11236897,0.021649646,0.52360487,-0.005732524,0.0014738302,0.85194063,0.0,0.0,0.0,0.0,0
323214151,0.018190738,0.0033180404,-0.029342001,0.5236254,-0.0056531066,0.0018190969,0.851928,0.0,0.0,0.0,0.0,0
323246147,0.04136576,0.013730382,0.072150044,0.5235127,-0.005751411,0.0016331534,0.8519969,0.0,0.0,0.0,0.0,0
323278147,0.02737399,0.020176474,0.011835423,0.5236037,-0.0057095275,0.001536381,0.8519414,0.0,0.0,0.0,0.0,0
323310155,0.1108703,0.08059485,-0.045956984,0.52363735,-0.005659952,0.001617798,0.85192096,0.0,0.0,0.0,0.0,0
323342147,-0.11658697,-0.12947838,0.015945593,0.52363825,-0.005709301,0.0012191457,0.85192066,0.0,0.0,0.0,0.0,0
323374147,0.005918568,0.04608156,-0.017433768,0.5236816,-0.0057301754,0.0016430756,0.8518933,0.0,0.0,0.0,0.0,0
323402147,0.030264014,0.028711395,-0.038492188,0.5237114,-0.0056046224,0.001508607,0.85187596,0.0,0.0,0.0,0.0,0
323434147,-0.047621433,0.011590853,0.023435073,0.52362156,-0.0056693493,0.0013286491,0.85193104,0.0,0.0,0.0,0.0,0
323466147,-0.08292805,-0.107686035,0.04306475,0.5236573,-0.0056206533,0.0013294216,0.8519095,0.0,0.0,0.0,0.0,0
323498150,0.08128922,0.039403807,-0.0023484188,0.52364445,-0.0056426194,0.0016036173,0.85191673,0.0,0.0,0.0,0.0,0
323530147,-0.012301546,-0.003231635,0.026855875,0.5237573,-0.005647752,0.0014501169,0.8518477,0.0,0.0,0.0,0.0,0
323562147,0.056106314,0.016590644,-0.023531608,0.5235948,-0.005555903,0.0014682635,0.85194814,0.0,0.0,0.0,0.0,0
323594147,-0.06819246,-0.083831154,0.034982625,0.523674,-0.005668743,0.0012479831,0.85189897,0.0,0.0,0.0,0.0,0
323626147,0.08020167,0.028584803,-0.043371294,0.52376556,-0.0055624833,0.001541693,0.85184294,0.0,0.0,0.0,0.0,0
323654149,-0.091301136,-0.045460306,-0.008199307,0.5238084,-0.0056208237,0.0012933372,0.85181665,0.0,0.0,0.0,0.0,0
323686947,0.07611844,0.05160746,0.013721481,0.52379847,-0.005728633,0.0014810967,0.85182166,0.0,0.0,0.0,0.0,0
323718947,-0.019065225,0.035245743,-0.042000614,0.5238781,-0.0056598014,0.0013235376,0.85177344,0.0,0.0,0.0,0.0,0
323750973,0.011581434,0.011341511,0.02332908,0.5238216,-0.0056532025,0.0013472147,0.8518082,0.0,0.0,0.0,0.0,0
323782972,-0.014594687,-0.06434363,-0.0041622804,0.5238033,-0.005604047,0.0012792448,0.8518198,0.0,0.0,0.0,0.0,0
323814947,0.012394358,0.033637334,0.050541915,0.52379316,-0.0057955263,0.0012997527,0.85182476,0.0,0.0,0.0,0.0,0
323842990,-0.012735845,-0.040857326,-0.012279864,0.5238437,-0.005662984,0.0013050428,0.8517947,0.0,0.0,0.0,0.0,0
323874947,-0.015744496,0.022818148,0.04980538,0.5237865,-0.0057281395,0.0012947529,0.8518294,0.0,0.0,0.0,0.0,0
323906947,0.081662595,0.015675474,-0.032980844,0.5236907,-0.0056489566,0.0012626061,0.8518888,0.0,0.0,0.0,0.0,0
323938947,-0.017563878,0.053968843,-0.027577508,0.5238443,-0.005719638,0.0012810539,0.8517938,0.0,0.0,0.0,0.0,0
323970947,-0.05943996,-0.09728621,0.008810444,0.523792,-0.005671549,0.0011617673,0.8518266,0.0,0.0,0.0,0.0,0
324002947,0.055956405,0.057555884,-0.0063121365,0.5237923,-0.005753134,0.001459291,0.8518253,0.0,0.0,0.0,0.0,0
324034947,0.025332531,0.030478958,0.023082996,0.5237888,-0.0056676664,0.0012223069,0.8518284,0.0,0.0,0.0,0.0,0
324066947,-0.0045471378,-0.011675696,-0.046046305,0.52398664,-0.0056050164,0.0011900886,0.8517072,0.0,0.0,0.0,0.0,0
324094947,0.03951456,0.053148326,0.032943074,0.52380824,-0.0057595028,0.00126538,0.85181576,0.0,0.0,0.0,0.0,0
324126947,0.03789208,0.03406752,-0.02676615,0.5238622,-0.0056447578,0.0012199715,0.8517835,0.0,0.0,0.0,0.0,0
324158947,-0.081229016,-0.04156511,0.00026791776,0.523791,-0.0056231353,0.0011396483,0.85182744,0.0,0.0,0.0,0.0,0
324190947,0.061182972,-0.052476816,-0.0061283745,0.5239364,-0.005613016,0.0012439735,0.8517381,0.0,0.0,0.0,0.0,0
324222947,-0.03635132,0.030706367,0.033714373,0.5239263,-0.0057136775,0.0012387423,0.8517436,0.0,0.0,0.0,0.0,0
324254967,0.062386476,0.043179724,-0.049048126,0.52411413,-0.005663741,0.0012459247,0.8516283,0.0,0.0,0.0,0.0,0
324286947,-0.0900575,-0.08932167,0.04002551,0.5240979,-0.0057069883,0.0009979454,0.8516383,0.0,0.0,0.0,0.0,0
324318947,-0.017724957,0.02827403,0.029027648,0.5239229,-0.0057447655,0.0011814049,0.8517455,0.0,0.0,0.0,0.0,0
324346947,0.0033236532,0.028533684,-0.04405908,0.5240592,-0.0057369634,0.0011664374,0.85166174,0.0,0.0,0.0,0.0,0
324378952,-0.07563601,-0.06548066,0.054693595,0.52400464,-0.005772899,0.0009975696,0.8516953,0.0,0.0,0.0,0.0,0
324411747,0.04420158,0.05256235,-0.057144206,0.5239348,-0.005708507,0.00114993,0.85173863,0.0,0.0,0.0,0.0,0
324443747,-0.044547677,0.017137736,0.020394456,0.5239579,-0.005757051,0.0009946205,0.8517241,0.0,0.0,0.0,0.0,0
324475747,-0.01655222,-0.06228403,-0.036899004,0.5240006,-0.0057262066,0.0011337942,0.851698,0.0,0.0,0.0,0.0,0
324507747,-0.017912656,-0.0046342607,0.080080844,0.5238995,-0.005782751,0.0011226297,0.85175973,0.0,0.0,0.0,0.0,0
324539747,0.014520376,0.034846522,-0.026665706,0.5239516,-0.005743424,0.0010635332,0.85172796,0.0,0.0,0.0,0.0,0
324567748,-0.016166408,-0.030984087,-0.019938074,0.52415055,-0.005756532,0.0012080307,0.8516053,0.0,0.0,0.0,0.0,0
324599747,0.036495548,0.029768785,0.041591067,0.5240492,-0.0057706777,0.0011587398,0.8516677,0.0,0.0,0.0,0.0,0
324631747,0.09956366,0.08498094,-0.08184911,0.5241219,-0.005721003,0.001097441,0.8516234,0.0,0.0,0.0,0.0,0
324663770,-0.057440832,-0.03333869,0.0075986115,0.5241174,-0.0057417564,0.0009439843,0.8516261,0.0,0.0,0.0,0.0,0
324695747,-0.0030166183,0.008371377,-0.026840344,0.52421373,-0.005786771,0.00116359,0.85156626,0.0,0.0,0.0,0.0,0
324727747,0.0076775732,-0.013189243,0.069821484,0.5240813,-0.005718768,0.0010451109,0.8516484,0.0,0.0,0.0,0.0,0
324759747,0.088226676,0.055510294,-0.07591414,0.5241616,-0.00572738,0.0011806753,0.8515988,0.0,0.0,0.0,0.0,0
324791748,-0.096930295,-0.086966276,0.043164495,0.52414787,-0.0057511227,0.0009108726,0.85160744,0.0,0.0,0.0,0.0,0
324819747,0.022554154,0.00974076,0.04212916,0.5240729,-0.005694658,0.0009872317,0.85165375,0.0,0.0,0.0,0.0,0
324851747,-0.027012425,-0.02968838,-0.05440417,0.52435505,-0.00571886,0.0010032211,0.8514799,0.0,0.0,0.0,0.0,0
324883783,-0.049707677,-0.06962965,0.090597086,0.5242333,-0.0058187144,0.0009508827,0.8515543,0.0,0.0,0.0,0.0,0
324915748,0.08974365,0.043281924,-0.12235807,0.52454865,-0.005673988,0.0011381514,0.85136086,0.0,0.0,0.0,0.0,0
324947747,-0.019830555,-0.061913934,0.059509654,0.52428,-0.005863501,0.0011194302,0.85152507,0.0,0.0,0.0,0.0,0
324979747,0.012523016,0.057149395,0.024804376,0.52425593,-0.0059102536,0.0011415159,0.85153943,0.0,0.0,0.0,0.0,0
325011747,-0.01059943,0.058451384,-0.03458822,0.52434385,-0.005992757,0.0013611654,0.85148454,0.0,0.0,0.0,0.0,0
325043747,0.020954363,0.0137143,-0.024405561,0.5242046,-0.0059336475,0.0013661422,0.85157067,0.0,0.0,0.0,0.0,0
325071747,0.022895077,0.036452107,-0.051220614,0.5245925,-0.0059375428,0.0013710271,0.8513316,0.0,0.0,0.0,0.0,0
325103748,0.040839855,0.017965676,-0.024619179,0.5245412,-0.0059221904,0.001497515,0.8513631,0.0,0.0,0.0,0.0,0
325136547,0.02536081,0.008918061,-0.057672776,0.52462614,-0.005939598,0.0014636178,0.85131073,0.0,0.0,0.0,0.0,0
325168562,0.029485745,0.008229505,0.01267769,0.5246464,-0.0060179164,0.0014091517,0.85129786,0.0,0.0,0.0,0.0,0
325200547,0.021935277,-0.008105023,-0.043508098,0.5244793,-0.0059234686,0.0013895078,0.85140145,0.0,0.0,0.0,0.0,0
325232547,-0.05243331,-0.046063177,-0.049015604,0.5246278,-0.0060160435,0.0013355907,0.8513094,0.0,0.0,0.0,0.0,0
325264553,-0.055618525,-0.06995489,-0.04437675,0.5245392,-0.005989718,0.001377157,0.8513641,0.0,0.0,0.0,0.0,0
325292547,0.034223404,0.05819672,-0.003299114,0.52450085,-0.0060430183,0.0014546801,0.8513873,0.0,0.0,0.0,0.0,0
325324547,0.061466288,0.040520053,0.04510461,0.52441037,-0.005970848,0.0015395012,0.85144335,0.0,0.0,0.0,0.0,0
325356547,-0.0068755765,0.04492573,0.050745722,0.5243891,-0.006054116,0.0014559176,0.851456,0.0,0.0,0.0,0.0,0
325388547,0.04503641,0.07426283,0.00025639957,0.5243785,-0.0060679824,0.0013905234,0.8514626,0.0,0.0,0.0,0.0,0
325420547,-0.0031020578,-0.004463041,0.0669565,0.52438116,-0.005955426,0.001435326,0.85146165,0.0,0.0,0.0,0.0,0
325452547,0.019206433,0.053202167,0.005946795,0.5243978,-0.006051609,0.0015179917,0.85145056,0.0,0.0,0.0,0.0,0
325484548,0.016905012,0.02634511,0.03709838,0.5243422,-0.006032368,0.0013125171,0.8514853,0.0,0.0,0.0,0.0,0
325512549,0.015159216,-0.023801887,0.00042420335,0.52441025,-0.0059615937,0.001451365,0.8514437,0.0,0.0,0.0,0.0,0
325544547,-0.047780175,-0.021452706,-0.051530022,0.5242165,-0.005969179,0.0013504957,0.8515631,0.0,0.0,0.0,0.0,0
325576547,-0.096757166,-0.06937026,-0.031257275,0.5242694,-0.0059855906,0.0012635523,0.85153043,0.0,0.0,0.0,0.0,0
325608547,0.022564758,-0.027423516,-0.0320254,0.52413553,-0.005997233,0.0014225815,0.85161257,0.0,0.0,0.0,0.0,0
325640547,0.01023107,-0.02439084,-0.05856452,0.52402306,-0.00593168,0.0013538903,0.85168236,0.0,0.0,0.0,0.0,0
325672547,-0.008400058,-0.029310847,-0.05435375,0.52400875,-0.006007684,0.0013495204,0.85169065,0.0,0.0,0.0,0.0,0
325704548,-0.010655378,0.00038740644,-0.07416995,0.5240306,-0.0060795005,0.0013255068,0.85167676,0.0,0.0,0.0,0.0,0
325736547,-0.072272524,-0.034550242,-0.05066329,0.5241788,-0.006025976,0.0012495606,0.851586,0.0,0.0,0.0,0.0,0
325764547,0.025579594,0.049282692,0.0034185876,0.52405316,-0.0060873665,0.0014297386,0.85166264,0.0,0.0,0.0,0.0,0
325796547,0.004373583,0.023582151,0.027173456,0.5240419,-0.0061033815,0.0013524438,0.85166955,0.0,0.0,0.0,0.0,0
325828547,0.019165566,0.03776603,0.023342049,0.52401847,-0.006100172,0.001367582,0.851684,0.0,0.0,0.0,0.0,0
325861347,0.011311399,-0.012548642,-0.0044776676,0.52387136,-0.006028242,0.0013408302,0.85177505,0.0,0.0,0.0,0.0,0
325893347,-0.009133213,0.017987834,-0.00065159664,0.5239348,-0.0060536,0.0012976689,0.85173583,0.0,0.0,0.0,0.0,0
325925347,0.03467316,0.03584851,-0.041640084,0.5237847,-0.0060499227,0.0013852409,0.85182804,0.0,0.0,0.0,0.0,0
325953347,-0.049542323,-0.057401575,0.07395356,0.5238055,-0.0060029463,0.0012673957,0.8518158,0.0,0.0,0.0,0.0,0
325985368,0.014139481,-0.0067660077,0.04625416,0.52387655,-0.0059837913,0.0012739887,0.85177225,0.0,0.0,0.0,0.0,0
326017347,-0.009249564,-0.0098210685,0.07127811,0.5237641,-0.0060143378,0.0012826519,0.85184115,0.0,0.0,0.0,0.0,0
326049347,-0.021831032,-0.04003896,0.03813038,0.523776,-0.0059050824,0.0012905062,0.85183465,0.0,0.0,0.0,0.0,0
326081347,0.050167292,0.027757902,0.07759381,0.52369225,-0.005975341,0.0012555642,0.85188574,0.0,0.0,0.0,0.0,0
326113349,-0.023725245,-0.041865222,0.04894751,0.5237443,-0.0060050483,0.0013183522,0.8518534,0.0,0.0,0.0,0.0,0
326145347,0.021676604,0.023246242,0.06103728,0.5237354,-0.005969279,0.0013142683,0.85185915,0.0,0.0,0.0,0.0,0
326177347,0.025803618,0.0502865,0.058889847,0.5236393,-0.0060194493,0.0012507744,0.8519179,0.0,0.0,0.0,0.0,0
326205353,0.0010411039,0.020143092,-0.0339733,0.52380747,-0.006048346,0.0013052906,0.8518142,0.0,0.0,0.0,0.0,0
326237368,-0.028537117,-0.04410306,-0.047812637,0.52376246,-0.0059154844,0.0012386155,0.851843,0.0,0.0,0.0,0.0,0
326269347,-0.031604655,-0.033967562,-0.05508782,0.5237655,-0.005918709,0.0011760498,0.85184115,0.0,0.0,0.0,0.0,0
326301347,-0.034877434,-0.05153128,-0.010524066,0.5237935,-0.0059993174,0.0011657136,0.85182333,0.0,0.0,0.0,0.0,0
326333347,-0.019113902,-0.0010982216,-0.025590142,0.52372986,-0.005981211,0.0012123921,0.85186255,0.0,0.0,0.0,0.0,0
326365347,-0.0033736168,-0.009574089,-0.015085231,0.5237654,-0.006051122,0.0012621789,0.85184014,0.0,0.0,0.0,0.0,0
326397347,-0.036156192,-0.037786905,-0.013173584,0.523714,-0.006026345,0.0011857551,0.85187197,0.0,0.0,0.0,0.0,0
326429347,-0.05272431,-0.037628073,0.026674137,0.52356344,-0.0060306992,0.0011112725,0.8519647,0.0,0.0,0.0,0.0,0
326457347,0.006438589,0.029602936,-0.032690927,0.5236392,-0.0061310306,0.0012747264,0.85191715,0.0,0.0,0.0,0.0,0
326489369,0.0014710892,0.009548247,-0.015054598,0.523627,-0.006016714,0.0012257544,0.8519256,0.0,0.0,0.0,0.0,0
326521347,0.0020905002,0.026978565,-0.041424632,0.5236576,-0.006043572,0.0012624498,0.8519064,0.0,0.0,0.0,0.0,0
326553347,-0.010710888,0.013066157,-0.056479614,0.5235504,-0.0060553155,0.0012083699,0.8519724,0.0,0.0,0.0,0.0,0
326586947,-0.004251311,-0.010478468,-0.044965707,0.52352077,-0.0060782903,0.0013092414,0.8519902,0.0,0.0,0.0,0.0,0
326614947,0.03044366,-0.0024070926,0.012386438,0.52346003,-0.006022351,0.001388219,0.8520279,0.0,0.0,0.0,0.0,0
326646947,0.0122356,0.029049683,0.01832992,0.5232743,-0.0060473247,0.001413464,0.85214174,0.0,0.0,0.0,0.0,0
326678947,0.015402814,0.014242472,-0.042946935,0.52314836,-0.005989775,0.001470521,0.85221934,0.0,0.0,0.0,0.0,0
326710947,0.04913407,0.04661131,-0.045449015,0.52315843,-0.005970744,0.0014851785,0.8522132,0.0,0.0,0.0,0.0,0
326742947,0.022754576,0.046182994,-0.060803067,0.52304983,-0.005997382,0.0013611711,0.8522799,0.0,0.0,0.0,0.0,0
326774947,0.028941521,0.02985375,-0.07006879,0.5231893,-0.005923471,0.0012770992,0.85219496,0.0,0.0,0.0,0.0,0
326806947,-0.006160691,0.009207411,-0.08578538,0.52317196,-0.0059714247,0.0013084442,0.8522053,0.0,0.0,0.0,0.0,0
326838947,-0.011966746,-0.020844502,-0.07233071,0.5230891,-0.00596721,0.0013368155,0.8522562,0.0,0.0,0.0,0.0,0
326866947,0.041328724,0.038780473,0.039460793,0.5228893,-0.00603049,0.0013878599,0.8523782,0.0,0.0,0.0,0.0,0
326898947,0.039308555,0.053892937,0.038159724,0.5226851,-0.0060066367,0.0013402432,0.8525036,0.0,0.0,0.0,0.0,0
326930947,0.037458878,0.05058644,0.0137643395,0.52274084,-0.005965728,0.0013474631,0.8524698,0.0,0.0,0.0,0.0,0
326962947,0.023389608,0.023964353,-0.046033464,0.5228401,-0.0060477853,0.0013356678,0.85240835,0.0,0.0,0.0,0.0,0
326994947,0.027257146,0.01464228,0.006831667,0.5228093,-0.0060304203,0.0013345465,0.85242724,0.0,0.0,0.0,0.0,0
