timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
326691258,0.1039114,0.17130782,1.9802798,0.0,0.5495389,-0.043047186,0.090128236,0.82947624,0.30288464,-1.0,1,0,0,0,0,0,0
326775886,0.10388529,0.17120591,1.9802729,0.0,0.54954135,-0.043011535,0.090089925,0.8294806,0.30288464,-1.0,1,0,0,0,0,0,0
326880077,0.10384328,0.16980499,1.9801868,0.0,0.54957855,-0.042434778,0.08969458,0.82952857,0.3028846,-1.0,1,0,0,0,0,0,0
326985084,0.111901104,0.1702022,1.9808394,0.0,0.54947454,-0.04041633,0.093130365,0.82931966,0.3028846,-1.0,1,0,0,0,0,0,0
327090075,0.11137328,0.1707681,1.9808367,0.0,0.5494649,-0.04079735,0.09306477,0.82931477,0.3028846,-1.0,1,0,0,0,0,0,0
327195081,0.11125201,0.17181796,1.9808993,0.0,0.54943615,-0.041271646,0.093297444,0.82928413,0.3028846,-1.0,1,0,0,0,0,0,0
327300081,0.11137619,0.1700967,1.9807936,0.0,0.5494829,-0.0405144,0.092885055,0.82933676,0.3028846,-1.0,1,0,0,0,0,0,0
327384083,0.11168587,0.17023356,1.9808266,0.0,0.54947543,-0.040487964,0.093049854,0.8293245,0.3028846,-1.0,1,0,0,0,0,0,0
327489077,0.1112571,0.17020552,1.9807911,0.0,0.5494815,-0.040592406,0.09286519,0.82933617,0.30288464,-1.0,1,0,0,0,0,0,0
327594079,0.11143642,0.17017801,1.9808015,0.0,0.54948086,-0.04053214,0.09293189,0.829332,0.30288464,-1.0,1,0,0,0,0,0,0
327699075,0.11140849,0.17019464,1.9808012,0.0,0.5494803,-0.040546738,0.0929248,0.8293324,0.3028846,-1.0,1,0,0,0,0,0,0
327804081,0.11144459,0.1701711,1.9808012,0.0,0.54948103,-0.040527,0.09293341,0.82933193,0.3028846,-1.0,1,0,0,0,0,0,0
327909178,0.11338592,0.1702601,1.9809582,0.0,0.5494551,-0.040038116,0.09375932,0.8292799,0.3028846,-1.0,1,0,0,0,0,0,0
327993083,0.11442743,0.1703603,1.9810485,0.0,0.54943854,-0.039798044,0.09421648,0.8292507,0.3028846,-1.0,1,0,0,0,0,0,0
328098082,0.11439283,0.1703643,1.9810463,0.0,0.5494387,-0.039809126,0.09420327,0.8292515,0.3028846,-1.0,1,0,0,0,0,0,0
328203078,0.11436743,0.1709296,1.9810824,0.0,0.5494235,-0.04005369,0.09434501,0.8292337,0.3028846,-1.0,1,0,0,0,0,0,0
328308079,0.117547296,0.17159906,1.9813784,0.0,0.54936457,-0.03947363,0.095838584,0.8291293,0.3028846,-1.0,1,0,0,0,0,0,0
328413128,0.11731885,0.17075422,1.9813035,0.0,0.5493902,-0.039180238,0.09551683,0.8291633,0.30288464,-1.0,1,0,0,0,0,0,0
328518079,0.11728205,0.17102438,1.98132,0.0,0.5493829,-0.03930388,0.095574334,0.8291557,0.3028846,-1.0,1,0,0,0,0,0,0
328602080,0.11733824,0.17057066,1.9812919,0.0,0.5493952,-0.03909774,0.09547544,0.82916874,0.3028846,-1.0,1,0,0,0,0,0,0
328707075,0.117301054,0.1715911,1.9813592,0.0,0.5493676,-0.03953703,0.09573473,0.8291362,0.3028846,-1.0,1,0,0,0,0,0,0
328812073,0.11728404,0.17203143,1.9813882,0.0,0.5493557,-0.03972686,0.095846206,0.82912225,0.3028846,-1.0,1,0,0,0,0,0,0
328917078,0.11717283,0.1737227,1.9814976,0.0,0.54930943,-0.040468447,0.09625529,0.82906955,0.3028846,-1.0,1,0,0,0,0,0,0
329022076,0.11710485,0.17640717,1.9816765,0.0,0.5492352,-0.04161604,0.096949205,0.82898116,0.3028846,-1.0,1,0,0,0,0,0,0
329127172,0.11596412,0.17637469,1.9815781,0.0,0.54925215,-0.041911,0.09646965,0.829011,0.3028846,-1.0,1,0,0,0,0,0,0
329211080,0.09228732,0.1753571,1.9796062,0.0,0.54954064,-0.04790038,0.086420484,0.8296037,0.3028846,-1.0,1,0,0,0,0,0,0
329316075,0.035135612,0.17433688,1.9748726,0.0,0.54993176,-0.06300925,0.06255289,0.830477,0.3028846,-1.0,1,0,0,0,0,0,0
329421080,-0.012727984,0.1645537,1.9707675,0.0,0.55022705,-0.07200218,0.040123016,0.8309368,0.3028846,-1.0,1,0,0,0,0,0,0
329526075,-0.08484188,0.15434082,1.9650022,0.0,0.5500745,-0.08753987,0.0075703603,0.8304803,0.3028846,-1.0,1,0,0,0,0,0,0
329631129,-0.13412361,0.14999153,1.961073,0.0,0.54959357,-0.099300124,-0.013908394,0.82939315,0.30288464,-1.0,1,0,0,0,0,0,0
329736077,-0.15864842,0.14759365,1.9591197,0.0,0.5492724,-0.10506968,-0.024644068,0.8286453,0.3028846,-1.0,1,0,0,0,0,0,0
329820081,-0.16162513,0.1424722,1.9592123,0.0,0.5493512,-0.10378062,-0.027313523,0.8286717,0.3028846,-1.0,1,0,0,0,0,0,0
329925075,-0.1706698,0.14127608,1.9585346,0.0,0.5492227,-0.10578304,-0.031359192,0.8283604,0.3028846,-1.0,1,0,0,0,0,0,0
330030155,-0.1789621,0.13480447,1.958332,0.0,0.5492267,-0.10540522,-0.03659217,0.8281911,0.3028846,-1.0,1,0,0,0,0,0,0
330135260,-0.1829443,0.13462846,1.9580168,0.0,0.54915625,-0.10643233,-0.03827356,0.82803065,0.3028846,-1.0,1,0,0,0,0,0,0
330240078,-0.19240618,0.13050888,1.9575776,0.0,0.549068,-0.10734812,-0.043318998,0.8277223,0.30288464,-1.0,1,0,0,0,0,0,0
330345077,-0.1925677,0.13378838,1.9572877,0.0,0.5489886,-0.10874425,-0.042452656,0.82763755,0.30288464,-1.0,1,0,0,0,0,0,0
330429075,-0.19121295,0.13373423,1.9574041,0.0,0.549017,-0.10834769,-0.04191349,0.8276982,0.30288464,-1.0,1,0,0,0,0,0,0
330534082,-0.19082952,0.13382842,1.957429,0.0,0.5490221,-0.10828056,-0.041729793,0.82771295,0.30288464,-1.0,1,0,0,0,0,0,0
330639258,-0.19115415,0.13381386,1.9574038,0.0,0.5490158,-0.10836425,-0.04186685,0.82769924,0.3028846,-1.0,1,0,0,0,0,0,0
330744083,-0.19138905,0.13371894,1.9573903,0.0,0.54901415,-0.10839006,-0.041989893,0.8276907,0.3028846,-1.0,1,0,0,0,0,0,0
330849077,-0.19746713,0.13298692,1.9569433,0.0,0.5489106,-0.10976781,-0.04468536,0.8274366,0.3028846,-1.0,1,0,0,0,0,0,0
330954076,-0.20106256,0.13256319,1.9566782,0.0,0.54884744,-0.11058683,-0.046276715,0.82728195,0.3028846,-1.0,1,0,0,0,0,0,0
331038729,-0.20678106,0.13243085,1.9562035,0.0,0.54873335,-0.112113,-0.048652377,0.8270159,0.3028846,-1.0,1,0,0,0,0,0,0
331143076,-0.20622773,0.13173044,1.9563144,0.0,0.5487611,-0.11167151,-0.0486259,0.82705873,0.3028846,-1.0,1,0,0,0,0,0,0
331248081,-0.20780672,0.13454893,1.9559144,0.0,0.5486652,-0.11326903,-0.04846697,0.82691455,0.30288464,-1.0,1,0,0,0,0,0,0
331353077,-0.21035826,0.13409874,1.955732,0.0,0.54862356,-0.11378908,-0.049637605,0.8268012,0.3028846,-1.0,1,0,0,0,0,0,0
331458081,-0.21284974,0.13383861,1.9555424,0.0,0.54857606,-0.11437075,-0.050729576,0.8266862,0.3028846,-1.0,1,0,0,0,0,0,0
331563089,-0.21281226,0.13412614,1.9555175,0.0,0.5485705,-0.11447881,-0.05063209,0.8266809,0.3028846,-1.0,1,0,0,0,0,0,0
331647076,-0.2129315,0.13534993,1.9553932,0.0,0.5485384,-0.115015596,-0.050331343,0.8266461,0.3028846,-1.0,1,0,0,0,0,0,0
331752079,-0.21297294,0.13525124,1.9553962,0.0,0.54854095,-0.11498648,-0.0503763,0.82664573,0.3028846,-1.0,1,0,0,0,0,0,0
331857150,-0.21644457,0.13636267,1.9549825,0.0,0.54844093,-0.116403915,-0.05147558,0.826446,0.3028846,-1.0,1,0,0,0,0,0,0
331962076,-0.21615218,0.13570626,1.9550704,0.0,0.5484632,-0.1160529,-0.05154387,0.8264762,0.30288464,-1.0,1,0,0,0,0,0,0
332067083,-0.21781403,0.14047925,1.9544601,0.0,0.5483127,-0.118476406,-0.050856464,0.8262749,0.3028846,-1.0,1,0,0,0,0,0,0
332172075,-0.21679626,0.1406112,1.9545431,0.0,0.5483301,-0.11824922,-0.05040387,0.8263235,0.3028846,-1.0,1,0,0,0,0,0,0
332256073,-0.21675058,0.14064614,1.9545451,0.0,0.5483298,-0.11825093,-0.05037532,0.82632524,0.3028846,-1.0,1,0,0,0,0,0,0
332361074,-0.21680067,0.14057088,1.954545,0.0,0.54833174,-0.118233904,-0.05041711,0.8263239,0.3028846,-1.0,1,0,0,0,0,0,0
332466078,-0.21678276,0.14059874,1.954545,0.0,0.54833096,-0.118240386,-0.050401896,0.8263244,0.3028846,-1.0,1,0,0,0,0,0,0
332571090,-0.21674572,0.14065635,1.954545,0.0,0.5483295,-0.11825379,-0.050370444,0.8263254,0.30288464,-1.0,1,0,0,0,0,0,0
332676095,-0.21675448,0.14064272,1.954545,0.0,0.54832983,-0.11825061,-0.05037788,0.8263252,0.3028846,-1.0,1,0,0,0,0,0,0
332781082,-0.21363114,0.14099428,1.9547935,0.0,0.54838884,-0.117531866,-0.04900337,0.82647127,0.3028846,-1.0,1,0,0,0,0,0,0
332865076,-0.21067555,0.14129423,1.9550304,0.0,0.54844505,-0.11683839,-0.047711693,0.8266078,0.3028846,-1.0,1,0,0,0,0,0,0
332970436,-0.20932196,0.14144336,1.9551383,0.0,0.54847,-0.11652566,-0.047116708,0.82666945,0.3028846,-1.0,1,0,0,0,0,0,0
333075087,-0.20929907,0.14143673,1.9551406,0.0,0.5484708,-0.11651662,-0.047109243,0.82667065,0.3028846,-1.0,1,0,0,0,0,0,0
333180316,-0.2093705,0.14132954,1.9551407,0.0,0.54847336,-0.11649234,-0.047168825,0.826669,0.30288464,-1.0,1,0,0,0,0,0,0
333285072,-0.2094427,0.14122161,1.9551407,0.0,0.5484759,-0.116467975,-0.047228925,0.8266673,0.30288464,-1.0,1,0,0,0,0,0,0
333390803,-0.2094174,0.14125946,1.9551407,0.0,0.548475,-0.11647652,-0.04720785,0.82666785,0.3028846,-1.0,1,0,0,0,0,0,0
333474076,-0.21309654,0.14382538,1.9545661,0.0,0.54833364,-0.118548684,-0.047975037,0.8264229,0.3028846,-1.0,1,0,0,0,0,0,0
333579081,-0.21281475,0.14067668,1.9548838,0.0,0.5484196,-0.11717587,-0.048760362,0.82651573,0.3028846,-1.0,1,0,0,0,0,0,0
333684076,-0.21407896,0.14047265,1.9547843,0.0,0.5483995,-0.11744151,-0.049334157,0.82645726,0.3028846,-1.0,1,0,0,0,0,0,0
333789075,-0.21475516,0.14502628,1.9542927,0.0,0.5482709,-0.119500995,-0.048307177,0.82630813,0.3028846,-1.0,1,0,0,0,0,0,0
333894074,-0.21478607,0.14464335,1.9543225,0.0,0.5482814,-0.1193522,-0.048429158,0.82631546,0.30288464,-1.0,1,0,0,0,0,0,0
333999254,-0.2148407,0.1449194,1.9542907,0.0,0.54827344,-0.11948079,-0.048372384,0.8263055,0.3028846,-1.0,1,0,0,0,0,0,0
334083284,-0.21548069,0.14898254,1.9538475,0.0,0.5481548,-0.121327475,-0.047469817,0.8261674,0.30288464,-1.0,1,0,0,0,0,0,0
334188074,-0.21611086,0.15309271,1.9534019,0.0,0.54803115,-0.12318966,-0.046548806,0.8260263,0.3028846,-1.0,1,0,0,0,0,0,0
334293078,-0.21606746,0.15319094,1.9533986,0.0,0.5480287,-0.12321796,-0.046503086,0.8260262,0.3028846,-1.0,1,0,0,0,0,0,0
334398080,-0.21516612,0.14664514,1.9540955,0.0,0.54822314,-0.120280124,-0.048010882,0.82624394,0.3028846,-1.0,1,0,0,0,0,0,0
334503078,-0.23709679,0.08114296,1.9591105,0.0,0.5490415,-0.09930786,-0.07566424,0.8264178,0.30288464,-1.0,1,0,0,0,0,0,0
334608078,-0.23265971,0.0049237236,1.968116,0.0,0.5496662,-0.06629667,-0.09530136,0.82727826,0.3028846,-1.0,1,0,0,0,0,0,0
334692078,-0.23579624,-0.02015774,1.9710659,0.0,0.54954445,-0.05663213,-0.103572465,0.8270832,0.30288464,-1.0,1,0,0,0,0,0,0
334797081,-0.25426608,-0.025361247,1.9715693,0.0,0.54904884,-0.059523135,-0.1126434,0.82602286,0.3028846,-1.0,1,0,0,0,0,0,0
334902077,-0.25214773,-0.0501203,1.974869,0.0,0.5489191,-0.04849264,-0.11860469,0.82599586,0.3028846,-1.0,1,0,0,0,0,0,0
335007075,-0.2512493,-0.06504011,1.9768511,0.0,0.548785,-0.041935507,-0.12232787,0.82590085,0.3028846,-1.0,1,0,0,0,0,0,0
335112078,-0.25068837,-0.07498563,1.9781648,0.0,0.5486784,-0.0375697,-0.12481469,0.8258099,0.3028846,-1.0,1,0,0,0,0,0,0
335217107,-0.250641,-0.0820858,1.9791224,0.0,0.54857844,-0.034545816,-0.12673095,0.8257163,0.30288464,-1.0,1,0,0,0,0,0,0
335301594,-0.25806692,-0.08230055,1.9793092,0.0,0.5483784,-0.03648106,-0.12985729,0.8252801,0.30288464,-1.0,1,0,0,0,0,0,0
335406075,-0.2577127,-0.08234368,1.9792988,0.0,0.548391,-0.036366686,-0.12972257,0.825298,0.3028846,-1.0,1,0,0,0,0,0,0
335511085,-0.2577157,-0.08234065,1.9792988,0.0,0.5483908,-0.03636877,-0.12972297,0.82529795,0.3028846,-1.0,1,0,0,0,0,0,0
335616071,-0.26108906,-0.07862286,1.9788457,0.0,0.54835427,-0.03886776,-0.13010314,0.82514846,0.3028846,-1.0,1,0,0,0,0,0,0
335721109,-0.26052958,-0.07852612,1.9788011,0.0,0.5483793,-0.038757436,-0.12984534,0.8251777,0.3028846,-1.0,1,0,0,0,0,0,0
335826075,-0.26087752,-0.07852876,1.9788104,0.0,0.5483688,-0.03885113,-0.12998977,0.8251575,0.30288464,-1.0,1,0,0,0,0,0,0
335910193,-0.25756896,-0.07982601,1.9789215,0.0,0.54844207,-0.03739781,-0.12897688,0.8253349,0.30288464,-1.0,1,0,0,0,0,0,0
336015076,-0.2578284,-0.07964136,1.9789138,0.0,0.5484325,-0.037546176,-0.12903395,0.82532555,0.30288464,-1.0,1,0,0,0,0,0,0
336120080,-0.25787058,-0.079493925,1.9789139,0.0,0.5484254,-0.037618995,-0.12901157,0.82533044,0.3028846,-1.0,1,0,0,0,0,0,0
336225074,-0.25782,-0.07966082,1.9789139,0.0,0.5484335,-0.037535787,-0.12903576,0.82532513,0.3028846,-1.0,1,0,0,0,0,0,0
336330080,-0.25761878,-0.08275108,1.9793155,0.0,0.5484031,-0.036170553,-0.12979402,0.82528734,0.3028846,-1.0,1,0,0,0,0,0,0
336435075,-0.25760937,-0.082664624,1.9792963,0.0,0.54840755,-0.03620515,-0.12976646,0.8252873,0.3028846,-1.0,1,0,0,0,0,0,0
336519081,-0.25669384,-0.08260786,1.9792696,0.0,0.5484327,-0.03597942,-0.12937286,0.82534224,0.3028846,-1.0,1,0,0,0,0,0,0
336624076,-0.2528598,-0.082454175,1.9791487,0.0,0.54854417,-0.034999598,-0.12774682,0.82556343,0.30288464,-1.0,1,0,0,0,0,0,0
336729077,-0.2501293,-0.08222292,1.9790614,0.0,0.5486181,-0.034352332,-0.12655568,0.82572496,0.3028846,-1.0,1,0,0,0,0,0,0
336834075,-0.25016263,-0.082314625,1.9790633,0.0,0.54862046,-0.034323234,-0.12659422,0.82571864,0.3028846,-1.0,1,0,0,0,0,0,0
336939076,-0.24548581,-0.08215615,1.9789159,0.0,0.54875374,-0.033115312,-0.124617755,0.82598,0.3028846,-1.0,1,0,0,0,0,0,0
337044077,-0.2470984,-0.08231997,1.9789679,0.0,0.54871196,-0.03348639,-0.12532882,0.82588524,0.3028846,-1.0,1,0,0,0,0,0,0
337128141,-0.24670832,-0.08384347,1.9791515,0.0,0.54870373,-0.03273446,-0.12558225,0.82588243,0.3028846,-1.0,1,0,0,0,0,0,0
337233385,-0.24586225,-0.08370274,1.9791155,0.0,0.5487268,-0.03256311,-0.12519428,0.82593274,0.3028846,-1.0,1,0,0,0,0,0,0
337338076,-0.24616005,-0.08383201,1.9791266,0.0,0.5487225,-0.03259037,-0.12535235,0.82591057,0.30288464,-1.0,1,0,0,0,0,0,0
337443434,-0.24699277,-0.08398424,1.9791547,0.0,0.54870343,-0.03275377,-0.12573779,0.8258583,0.3028846,-1.0,1,0,0,0,0,0,0
337548074,-0.24689756,-0.08417416,1.9791536,0.0,0.54871297,-0.032648753,-0.12574974,0.8258542,0.3028846,-1.0,1,0,0,0,0,0,0
337653530,-0.2498911,-0.0844336,1.979246,0.0,0.54863584,-0.033356294,-0.12705727,0.825677,0.3028846,-1.0,1,0,0,0,0,0,0
337737077,-0.2513968,-0.084675476,1.9793011,0.0,0.54859775,-0.03366526,-0.12774506,0.8255837,0.3028846,-1.0,1,0,0,0,0,0,0
337842077,-0.25134423,-0.08329958,1.9791065,0.0,0.54862267,-0.034235187,-0.12734869,0.8256049,0.30288464,-1.0,1,0,0,0,0,0,0
337947259,-0.25132072,-0.08338946,1.9791101,0.0,0.5486253,-0.034191143,-0.12736331,0.8256028,0.3028846,-1.0,1,0,0,0,0,0,0
338052078,-0.2512779,-0.08352169,1.9791102,0.0,0.54863137,-0.034124423,-0.12738132,0.8255987,0.3028846,-1.0,1,0,0,0,0,0,0
338157077,-0.25124964,-0.08360824,1.9791102,0.0,0.54863536,-0.034080703,-0.12739304,0.825596,0.3028846,-1.0,1,0,0,0,0,0,0
338262076,-0.25285077,-0.08370167,1.9791609,0.0,0.54859084,-0.034477837,-0.12808003,0.82550275,0.3028846,-1.0,1,0,0,0,0,0,0
338346074,-0.25273195,-0.08323332,1.9790791,0.0,0.54860735,-0.034645148,-0.12790316,0.82551223,0.3028846,-1.0,1,0,0,0,0,0,0
338451075,-0.2575863,-0.08228738,1.9790503,0.0,0.5484935,-0.036371544,-0.12965071,0.8252411,0.3028846,-1.0,1,0,0,0,0,0,0
338556076,-0.258747,-0.08382772,1.9792792,0.0,0.5484434,-0.0360349,-0.13054928,0.82514733,0.30288464,-1.0,1,0,0,0,0,0,0
338661078,-0.25900817,-0.08177182,1.9789714,0.0,0.548478,-0.03698081,-0.1300968,0.825154,0.3028846,-1.0,1,0,0,0,0,0,0
338766079,-0.26336014,-0.08197176,1.9790605,0.0,0.5483682,-0.038085274,-0.13194764,0.8248828,0.3028846,-1.0,1,0,0,0,0,0,0
338871078,-0.26317742,-0.08085437,1.9788986,0.0,0.5483896,-0.038509987,-0.13156779,0.82490957,0.3028846,-1.0,1,0,0,0,0,0,0
338955078,-0.26307854,-0.08209739,1.9790615,0.0,0.54837865,-0.03795581,-0.1318654,0.824895,0.3028846,-1.0,1,0,0,0,0,0,0
339060074,-0.26309684,-0.08130262,1.9789326,0.0,0.5483967,-0.038299453,-0.1316561,0.82490045,0.3028846,-1.0,1,0,0,0,0,0,0
339165113,-0.25480255,-0.08131246,1.9787694,0.0,0.5486186,-0.036031228,-0.12823373,0.82539415,0.3028846,-1.0,1,0,0,0,0,0,0
339270075,-0.25276083,-0.080354005,1.9785764,0.0,0.5486949,-0.03588173,-0.12712875,0.8255208,0.3028846,-1.0,1,0,0,0,0,0,0
339375070,-0.25234306,-0.0809461,1.9786524,0.0,0.5486956,-0.035516232,-0.12711759,0.8255379,0.3028846,-1.0,1,0,0,0,0,0,0
339480076,-0.2444745,-0.08009367,1.9783498,0.0,0.54892206,-0.03373032,-0.1236332,0.82599133,0.30288464,-1.0,1,0,0,0,0,0,0
339564387,-0.21490605,-0.07899452,1.9775856,0.0,0.54963964,-0.026111485,-0.11110053,0.8275693,0.30288464,-1.0,1,0,0,0,0,0,0
339669078,-0.18245089,-0.07711036,1.9766452,0.0,0.55032945,-0.018019741,-0.09713606,0.82908225,0.3028846,-1.0,1,0,0,0,0,0,0
339774620,-0.119309254,-0.07260608,1.9747459,0.0,0.551348,-0.0025843491,-0.069683164,0.8313562,0.30787724,-1.0,1,0,0,0,0,0,0
339879087,-0.048068326,-0.06807178,1.9725683,0.0,0.5519958,0.015118704,-0.03880221,0.83280635,0.33309808,-1.0,1,0,0,0,0,0,0
339984680,0.0057360264,-0.060859244,1.9708472,0.0,0.5521793,0.026943132,-0.014420613,0.8331651,0.3434268,-1.0,1,0,0,0,0,0,0
340089077,0.031614214,-0.050730977,1.9701369,0.0,0.5522252,0.029867496,-0.00085150806,0.8331594,0.35536233,-1.0,1,0,0,0,0,0,0
340173088,0.054677412,-0.044855207,1.9696041,0.0,0.55217165,0.03379068,0.010371607,0.83298093,0.3620635,-1.0,1,0,0,0,0,0,0
340278075,0.10418969,-0.03732091,1.9685019,0.0,0.5518308,0.044335287,0.033046708,0.83212084,0.3717107,-1.0,1,0,0,0,0,0,0
340383285,0.12855768,-0.027052477,1.9684052,0.0,0.5516101,0.04679381,0.046020206,0.83151597,0.3714001,-1.0,1,0,0,0,0,0,0
340488076,0.12827495,-0.021367526,1.9687626,0.0,0.55163884,0.044346306,0.047482453,0.83154875,0.37139428,-1.0,1,0,0,0,0,0,0
340593083,0.123606816,-0.017711781,1.9690835,0.0,0.5517113,0.04153226,0.04655855,0.83169824,0.37139422,-1.0,1,0,0,0,0,0,0
340698077,0.1229453,-0.021199506,1.9688901,0.0,0.5517069,0.042803437,0.045315534,0.8317054,0.37139422,-1.0,1,0,0,0,0,0,0
340782079,0.12290517,-0.020816315,1.9689121,0.0,0.5517095,0.042632654,0.045405224,0.8317076,0.37139422,-1.0,1,0,0,0,0,0,0
340887082,0.12312732,-0.019873906,1.9689618,0.0,0.5517109,0.042301223,0.045759123,0.8317042,0.3713942,-1.0,1,0,0,0,0,0,0
340992083,0.122771025,-0.014927605,1.9692643,0.0,0.55173093,0.040140424,0.046983875,0.83172965,0.37139422,-1.0,1,0,0,0,0,0,0
341097082,0.12220374,-0.013595741,1.9693555,0.0,0.5517408,0.039428223,0.04711768,0.83174956,0.37139422,-1.0,1,0,0,0,0,0,0
341202075,0.12532908,-0.01335657,1.9693147,0.0,0.5517022,0.040191956,0.048482616,0.8316603,0.37139422,-1.0,1,0,0,0,0,0,0
341307080,0.124802366,-0.009782074,1.9695402,0.0,0.55171746,0.03855545,0.049255136,0.8316821,0.37139422,-1.0,1,0,0,0,0,0,0
341391093,0.12517872,-0.013714943,1.9692978,0.0,0.55170226,0.040299825,0.048320763,0.8316645,0.37139422,-1.0,1,0,0,0,0,0,0
341496081,0.12503321,-0.012278142,1.9693903,0.0,0.5517067,0.039660294,0.048658937,0.83167255,0.3713942,-1.0,1,0,0,0,0,0,0
341601106,0.12720177,-0.013274055,1.9692918,0.0,0.55167615,0.04067479,0.04928363,0.831607,0.37139422,-1.0,1,0,0,0,0,0,0
341706085,0.13279738,-0.012866787,1.969221,0.0,0.5516016,0.042050723,0.05172109,0.8314399,0.37139422,-1.0,1,0,0,0,0,0,0
341811078,0.13252482,-0.012986402,1.9692243,0.0,0.5516025,0.04202516,0.05157481,0.8314498,0.37139422,-1.0,1,0,0,0,0,0,0
341916076,0.1326356,-0.014145792,1.9691464,0.0,0.55159837,0.042539418,0.051299024,0.83144337,0.37139422,-1.0,1,0,0,0,0,0,0
342000085,0.13254952,-0.013252272,1.9692063,0.0,0.55160165,0.04214291,0.051511284,0.8314483,0.37139422,-1.0,1,0,0,0,0,0,0
342105126,0.13092615,-0.013117848,1.9692466,0.0,0.55162275,0.041638285,0.050874352,0.83149886,0.37139422,-1.0,1,0,0,0,0,0,0
342210205,0.13103166,-0.013071464,1.969248,0.0,0.5516213,0.04164808,0.05093106,0.8314958,0.3713942,-1.0,1,0,0,0,0,0,0
342315077,0.13051897,-0.0077226614,1.9696059,0.0,0.55163616,0.03927466,0.052201938,0.83152264,0.37139422,-1.0,1,0,0,0,0,0,0
342420083,0.1303674,-0.006069101,1.9697145,0.0,0.55164045,0.038542725,0.05259743,0.8315292,0.37139422,-1.0,1,0,0,0,0,0,0
342525077,0.12986694,-0.0005518313,1.9700766,0.0,0.55165124,0.03610146,0.05391839,0.83154696,0.37139422,-1.0,1,0,0,0,0,0,0
342609073,0.13646464,0.004612443,1.9703461,0.0,0.5515623,0.03576648,0.058090076,0.8313395,0.37139422,-1.0,1,0,0,0,0,0,0
342714076,0.13921878,0.011056591,1.970774,0.0,0.5515145,0.033833798,0.061017923,0.8312424,0.37139422,-1.0,1,0,0,0,0,0,0
342819075,0.13930735,0.010748522,1.9707494,0.0,0.5515148,0.033987075,0.06096945,0.83123946,0.3713942,-1.0,1,0,0,0,0,0,0
342924077,0.13960718,0.010858044,1.9707521,0.0,0.5515116,0.03402413,0.06112428,0.83122873,0.37139422,-1.0,1,0,0,0,0,0,0
343030075,0.13957232,0.0108533,1.9707524,0.0,0.55151194,0.034016483,0.061108492,0.8312299,0.37139422,-1.0,1,0,0,0,0,0,0
343135080,0.14077297,0.010959853,1.9707515,0.0,0.5514947,0.03430328,0.061636817,0.8311906,0.37139422,-1.0,1,0,0,0,0,0,0
343219076,0.14078549,0.010927498,1.9707515,0.0,0.55149364,0.034320187,0.06163311,0.8311909,0.37139422,-1.0,1,0,0,0,0,0,0
343324076,0.14078486,0.010923767,1.9707515,0.0,0.5514935,0.034321565,0.06163182,0.831191,0.37139422,-1.0,1,0,0,0,0,0,0
343429077,0.144017,0.009584222,1.9706355,0.0,0.5514473,0.03577333,0.06260402,0.8310878,0.3713942,-1.0,1,0,0,0,0,0,0
343534082,0.14537808,0.009181915,1.9705975,0.0,0.55142695,0.036317047,0.0630581,0.8310433,0.3713942,-1.0,1,0,0,0,0,0,0
343639075,0.14561245,0.006885728,1.9704297,0.0,0.55142534,0.037341416,0.06251986,0.83103967,0.37139422,-1.0,1,0,0,0,0,0,0
343744083,0.1455628,0.007443323,1.9704721,0.0,0.55142504,0.037094634,0.06265364,0.8310409,0.37139422,-1.0,1,0,0,0,0,0,0
343828076,0.14561991,0.006804155,1.970423,0.0,0.5514256,0.037377596,0.062500365,0.8310393,0.37139422,-1.0,1,0,0,0,0,0,0
343933077,0.1455327,0.0077448334,1.9705024,0.0,0.55142176,0.03696005,0.062724754,0.83104366,0.37139422,-1.0,1,0,0,0,0,0,0
344038201,0.14562212,0.0066913166,1.9704282,0.0,0.55142003,0.037424937,0.06247029,0.8310431,0.37139422,-1.0,1,0,0,0,0,0,0
344143267,0.14562067,0.0067260587,1.970428,0.0,0.5514212,0.037410107,0.062479265,0.8310424,0.3713942,-1.0,1,0,0,0,0,0,0
344248078,0.14562455,0.0066408487,1.970428,0.0,0.5514186,0.037446592,0.062457394,0.83104414,0.37139422,-1.0,1,0,0,0,0,0,0
344353075,0.14536318,0.009663404,1.9706576,0.0,0.5514162,0.03611088,0.06318561,0.83104986,0.37139422,-1.0,1,0,0,0,0,0,0
344437632,0.14555493,0.0074023153,1.9704927,0.0,0.5514154,0.03710886,0.06263945,0.8310477,0.37139422,-1.0,1,0,0,0,0,0,0
344542074,0.14542128,0.008940259,1.9706149,0.0,0.55141187,0.036428865,0.0630098,0.83105206,0.37139422,-1.0,1,0,0,0,0,0,0
344647094,0.14538226,0.009390198,1.9706526,0.0,0.55141,0.03622988,0.063118204,0.83105385,0.37139422,-1.0,1,0,0,0,0,0,0
344752082,0.14565583,0.0061348155,1.9704117,0.0,0.5514099,0.03766606,0.062330667,0.83104944,0.3713942,-1.0,1,0,0,0,0,0,0
