timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
498426477,5.0354004,0.0,0,0,1,0,0,0,0
498926477,5.0370116,0.0,0,0,1,0,0,0,0
499426477,5.0354004,0.0,0,0,1,0,0,0,0
499926476,4.995117,0.0,0,0,1,0,0,0,0
500426486,5.038623,0.0,0,0,1,0,0,0,0
500926485,5.0015626,0.0,0,0,1,0,0,0,0
501426477,5.030566,0.0,0,0,1,0,0,0,0
501926477,5.004785,0.0,0,0,1,0,0,0,0
502426477,5.019287,0.0,0,0,1,0,0,0,0
502926477,5.0208983,0.0,0,0,1,0,0,0,0
503426477,4.9725585,0.0,0,0,1,0,0,0,0
503926485,5.0321774,0.0,0,0,1,0,0,0,0
504426477,5.0063963,0.0,0,0,1,0,0,0,0
504926477,5.0063963,0.0,0,0,1,0,0,0,0
505426477,5.003174,0.0,0,0,1,0,0,0,0
505926521,5.0225096,0.0,0,0,1,0,0,0,0
506426487,5.019287,0.0,0,0,1,0,0,0,0
506926477,5.033789,0.0,0,0,1,0,0,0,0
507426477,5.019287,0.0,0,0,1,0,0,0,0
507936477,5.038623,0.0,0,0,1,0,0,0,0
508436477,5.0466795,0.0,0,0,1,0,0,0,0
508936477,5.0225096,0.0,0,0,1,0,0,0,0
509436477,5.0128417,0.0,0,0,1,0,0,0,0
509936477,5.0112305,0.0,0,0,1,0,0,0,0
510436489,5.040234,0.0,0,0,1,0,0,0,0
510936477,5.033789,0.0,0,0,1,0,0,0,0
511436477,5.0482907,0.0,0,0,1,0,0,0,0
511936477,5.0482907,0.0,0,0,1,0,0,0,0
512436477,5.053125,0.0,0,0,1,0,0,0,0
512936477,5.038623,0.0,0,0,1,0,0,0,0
513436477,5.030566,0.0,0,0,1,0,0,0,0
513936477,5.0321774,0.0,0,0,1,0,0,0,0
514436477,5.0563474,0.0,0,0,1,0,0,0,0
514936477,5.028955,0.0,0,0,1,0,0,0,0
515446477,5.054736,0.0,0,0,1,0,0,0,0
515946477,5.028955,0.0,0,0,1,0,0,0,0
516446477,5.030566,0.0,0,0,1,0,0,0,0
516946477,5.0321774,0.0,0,0,1,0,0,0,0
517446477,5.028955,0.0,0,0,1,0,0,0,0
517946509,5.040234,0.0,0,0,1,0,0,0,0
518456476,5.0370116,0.0,0,0,1,0,0,0,0
518956477,5.033789,0.0,0,0,1,0,0,0,0
519456477,5.030566,0.0,0,0,1,0,0,0,0
519956477,5.038623,0.0,0,0,1,0,0,0,0
520456477,5.0450683,0.0,0,0,1,0,0,0,0
520956478,5.0466795,0.0,0,0,1,0,0,0,0
521456477,5.033789,0.0,0,0,1,0,0,0,0
521956491,5.0354004,0.0,0,0,1,0,0,0,0
522456477,5.0257325,0.0,0,0,1,0,0,0,0
522956477,5.030566,0.0,0,0,1,0,0,0,0
523456477,5.0112305,0.0,0,0,1,0,0,0,0
523956477,5.0080075,0.0,0,0,1,0,0,0,0
524456477,5.0128417,0.0,0,0,1,0,0,0,0
524966477,5.0112305,0.0,0,0,1,0,0,0,0
525466486,5.028955,0.0,0,0,1,0,0,0,0
525966477,5.017676,0.0,0,0,1,0,0,0,0
526466477,5.024121,0.0,0,0,1,0,0,0,0
526966477,5.019287,0.0,0,0,1,0,0,0,0
527466477,5.0063963,0.0,0,0,1,0,0,0,0
527966477,5.0225096,0.0,0,0,1,0,0,0,0
528466482,5.0273438,0.0,0,0,1,0,0,0,0
528966512,5.0208983,0.0,0,0,1,0,0,0,0
529466476,5.014453,0.0,0,0,1,0,0,0,0
529966477,5.0208983,0.0,0,0,1,0,0,0,0
530466477,5.016064,0.0,0,0,1,0,0,0,0
530966491,5.0112305,0.0,0,0,1,0,0,0,0
531466482,5.0225096,0.0,0,0,1,0,0,0,0
531966477,5.040234,0.0,0,0,1,0,0,0,0
532466477,5.019287,0.0,0,0,1,0,0,0,0
532976477,5.0257325,0.0,0,0,1,0,0,0,0
533476477,5.030566,0.0,0,0,1,0,0,0,0
533976477,5.0563474,0.0,0,0,1,0,0,0,0
534476477,5.030566,0.0,0,0,1,0,0,0,0
534976481,5.0466795,0.0,0,0,1,0,0,0,0
535476484,5.0482907,0.0,0,0,1,0,0,0,0
535976477,5.053125,0.0,0,0,1,0,0,0,0
536476478,5.0354004,0.0,0,0,1,0,0,0,0
536976477,5.038623,0.0,0,0,1,0,0,0,0
537476477,5.0225096,0.0,0,0,1,0,0,0,0
537976477,5.0370116,0.0,0,0,1,0,0,0,0
538476477,5.038623,0.0,0,0,1,0,0,0,0
538976477,5.0354004,0.0,0,0,1,0,0,0,0
539476477,5.0257325,0.0,0,0,1,0,0,0,0
539976477,5.030566,0.0,0,0,1,0,0,0,0
540476477,5.0208983,0.0,0,0,1,0,0,0,0
540976477,5.019287,0.0,0,0,1,0,0,0,0
541486476,5.014453,0.0,0,0,1,0,0,0,0
541986477,5.024121,0.0,0,0,1,0,0,0,0
542486476,5.0225096,0.0,0,0,1,0,0,0,0
542986486,5.0225096,0.0,0,0,1,0,0,0,0
543486488,5.017676,0.0,0,0,1,0,0,0,0
543986477,5.0450683,0.0,0,0,1,0,0,0,0
544486477,5.0257325,0.0,0,0,1,0,0,0,0
544986495,5.016064,0.0,0,0,1,0,0,0,0
545486477,5.019287,0.0,0,0,1,0,0,0,0
545986477,5.0208983,0.0,0,0,1,0,0,0,0
546486477,5.0257325,0.0,0,0,1,0,0,0,0
546986477,5.0063963,0.0,0,0,1,0,0,0,0
547486477,5.024121,0.0,0,0,1,0,0,0,0
547986484,5.017676,0.0,0,0,1,0,0,0,0
548486478,5.0354004,0.0,0,0,1,0,0,0,0
548996477,5.033789,0.0,0,0,1,0,0,0,0
549496477,5.0370116,0.0,0,0,1,0,0,0,0
549996477,5.043457,0.0,0,0,1,0,0,0,0
550496477,5.0321774,0.0,0,0,1,0,0,0,0
550996477,5.0370116,0.0,0,0,1,0,0,0,0
551496477,5.0273438,0.0,0,0,1,0,0,0,0
551996477,5.038623,0.0,0,0,1,0,0,0,0
552496477,5.0370116,0.0,0,0,1,0,0,0,0
552996477,5.0499024,0.0,0,0,1,0,0,0,0
553496478,5.0450683,0.0,0,0,1,0,0,0,0
553996477,5.030566,0.0,0,0,1,0,0,0,0
554496477,5.0450683,0.0,0,0,1,0,0,0,0
554996477,5.0595703,0.0,0,0,1,0,0,0,0
555496477,5.038623,0.0,0,0,1,0,0,0,0
555996477,5.0611815,0.0,0,0,1,0,0,0,0
556496477,5.041846,0.0,0,0,1,0,0,0,0
556996477,5.0225096,0.0,0,0,1,0,0,0,0
557496478,5.038623,0.0,0,0,1,0,0,0,0
558006476,5.0354004,0.0,0,0,1,0,0,0,0
558506477,5.0370116,0.0,0,0,1,0,0,0,0
559006476,5.030566,0.0,0,0,1,0,0,0,0
559506477,5.030566,0.0,0,0,1,0,0,0,0
560006477,5.040234,0.0,0,0,1,0,0,0,0
560506477,5.0225096,0.0,0,0,1,0,0,0,0
561006477,5.033789,0.0,0,0,1,0,0,0,0
561506477,5.0257325,0.0,0,0,1,0,0,0,0
562006477,5.0273438,0.0,0,0,1,0,0,0,0
562506477,5.0063963,0.0,0,0,1,0,0,0,0
563006477,5.019287,0.0,0,0,1,0,0,0,0
563506484,5.0225096,0.0,0,0,1,0,0,0,0
564016477,5.0466795,0.0,0,0,1,0,0,0,0
564516502,5.024121,0.0,0,0,1,0,0,0,0
565016477,5.0225096,0.0,0,0,1,0,0,0,0
565516477,5.028955,0.0,0,0,1,0,0,0,0
566016477,5.024121,0.0,0,0,1,0,0,0,0
566516477,5.038623,0.0,0,0,1,0,0,0,0
567016477,5.0257325,0.0,0,0,1,0,0,0,0
567516477,5.019287,0.0,0,0,1,0,0,0,0
568016477,5.030566,0.0,0,0,1,0,0,0,0
568516477,5.043457,0.0,0,0,1,0,0,0,0
569016477,5.0482907,0.0,0,0,1,0,0,0,0
569516477,5.0499024,0.0,0,0,1,0,0,0,0
570016477,5.0208983,0.0,0,0,1,0,0,0,0
570516477,5.0273438,0.0,0,0,1,0,0,0,0
571026476,5.0225096,0.0,0,0,1,0,0,0,0
571526477,5.030566,0.0,0,0,1,0,0,0,0
572026475,5.0595703,0.0,0,0,1,0,0,0,0
572526477,5.0805173,0.0,0,0,1,0,0,0,0
573026477,5.0660157,0.0,0,0,1,0,0,0,0
573526477,5.0595703,0.0,0,0,1,0,0,0,0
574026477,5.0611815,0.0,0,0,1,0,0,0,0
574526510,5.0563474,0.0,0,0,1,0,0,0,0
575026485,5.0595703,0.0,0,0,1,0,0,0,0
575526477,5.078906,0.0,0,0,1,0,0,0,0
576026477,5.0724607,0.0,0,0,1,0,0,0,0
576526477,5.0756836,0.0,0,0,1,0,0,0,0
577026477,5.077295,0.0,0,0,1,0,0,0,0
577526508,5.0756836,0.0,0,0,1,0,0,0,0
578026477,5.0563474,0.0,0,0,1,0,0,0,0
578526477,5.064404,0.0,0,0,1,0,0,0,0
579026477,5.0466795,0.0,0,0,1,0,0,0,0
579526485,5.0450683,0.0,0,0,1,0,0,0,0
580026477,5.0708494,0.0,0,0,1,0,0,0,0
580526477,5.054736,0.0,0,0,1,0,0,0,0
581036477,5.0482907,0.0,0,0,1,0,0,0,0
581536477,5.0595703,0.0,0,0,1,0,0,0,0
582036477,5.043457,0.0,0,0,1,0,0,0,0
582536477,5.043457,0.0,0,0,1,0,0,0,0
583036479,5.0499024,0.0,0,0,1,0,0,0,0
583536477,5.0354004,0.0,0,0,1,0,0,0,0
584036479,5.0724607,0.0,0,0,1,0,0,0,0
584536477,5.0499024,0.0,0,0,1,0,0,0,0
585036477,5.053125,0.0,0,0,1,0,0,0,0
585536477,5.0466795,0.0,0,0,1,0,0,0,0
586036477,5.043457,0.0,0,0,1,0,0,0,0
586536477,5.064404,0.0,0,0,1,0,0,0,0
587036478,5.064404,0.0,0,0,1,0,0,0,0
587536477,5.067627,0.0,0,0,1,0,0,0,0
588036478,5.069238,0.0,0,0,1,0,0,0,0
588536479,5.062793,0.0,0,0,1,0,0,0,0
589036481,5.067627,0.0,0,0,1,0,0,0,0
589536477,5.030566,0.0,0,0,1,0,0,0,0
590046477,5.0354004,0.0,0,0,1,0,0,0,0
