timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
221829477,0.010083894,0.0010139368,-0.0030148837,4000,0,0.68095356,-0.14776206,-9.890935,4000,-21486,-0.11766361,-0.18868941,0.3526826,-7155,-66.38181,41.649998
221833477,-0.0051559494,-0.0044175764,-0.0017398978,4000,0,-0.7700656,-0.8571312,-9.738788,4000,-3482,-0.12574807,-0.18868941,0.35503513,-11155,-66.38181,41.649998
221837526,-0.019603247,0.017840797,0.015217395,4049,0,0.26598656,0.31240055,-9.884021,4049,-7531,-0.12574807,-0.18868941,0.35503513,-15204,-66.38181,41.649998
221841477,0.004758129,0.0037015195,-0.00019681912,3951,0,0.85450774,0.15678321,-9.953773,3951,-11482,-0.12574807,-0.18868941,0.35503513,-19155,-66.38181,41.649998
221845477,0.00091052684,-0.0032452021,-0.001539154,4000,0,-0.6560649,-0.9408165,-9.730055,4000,-15482,-0.12574807,-0.18868941,0.35503513,-2174,-65.80249,41.649998
221849477,-0.021449523,0.01627206,0.011714777,4000,0,-0.05897064,0.30699298,-9.911248,4000,-19482,-0.12574807,-0.18868941,0.35503513,-6174,-65.80249,41.649998
221853477,-0.0035792247,0.0043924353,0.0046543567,4000,0,0.9934316,0.36711976,-9.945546,4000,-2472,-0.14730667,-0.19229396,0.35033005,-424,-66.05051,41.649998
221857477,0.009527014,-0.007088251,-0.0024471625,4000,0,-0.3907231,-1.0782073,-9.810171,4000,-6472,-0.14730667,-0.19229396,0.35033005,-4424,-66.05051,41.649998
221861477,-0.0215529,0.010481118,0.006900471,4000,0,-0.28341833,0.069821544,-9.806448,4000,-10472,-0.14730667,-0.19229396,0.35033005,-8424,-66.05051,41.649998
221865477,-0.008996525,0.0071096295,0.0097155385,4000,0,0.91084296,0.5502994,-9.796394,4000,-14472,-0.14730667,-0.19229396,0.35033005,-1147,-65.637146,41.649998
221869477,0.019022545,-0.0015338217,-0.0024928022,4000,0,-0.13013202,-0.9838497,-9.817098,4000,-18472,-0.14730667,-0.19229396,0.35033005,-5147,-65.637146,41.649998
221873477,-0.021337979,0.0057480247,0.0028078475,4000,0,-0.46209112,-0.1708917,-9.830432,4000,-2482,-0.121705845,-0.17907727,0.35150632,-9147,-65.637146,41.649998
221877477,-0.013468573,0.011567157,0.017212752,4000,0,0.91693413,0.5408264,-9.866688,4000,-6482,-0.121705845,-0.17907727,0.35150632,-13147,-65.637146,41.649998
221881491,0.0212115,0.0006547035,-0.0022495382,4014,0,0.06402812,-0.9000065,-9.913216,4014,-10496,-0.121705845,-0.17907727,0.35150632,-17161,-65.637146,41.649998
221885478,-0.017136466,0.0012259395,0.002340481,3987,0,-0.6911176,-0.4337417,-9.880387,3987,-14483,-0.121705845,-0.17907727,0.35150632,-170,-66.629814,41.66
221889477,-0.019858679,0.015767127,0.021739138,3999,0,0.8296617,0.6178638,-9.873992,3999,-18482,-0.121705845,-0.17907727,0.35150632,-4169,-66.629814,41.66
221893477,0.023945013,0.0014178711,-0.003365129,4000,0,0.35827076,-0.7856203,-9.843833,4000,-22482,-0.121705845,-0.17907727,0.35150632,-8169,-66.629814,41.66
221897477,-0.019526942,-0.00462118,-0.0008955538,4000,0,-0.71837276,-0.6356672,-9.848354,4000,-4472,-0.11901102,-0.18868941,0.35033005,-1470,-65.554474,41.66
221901477,-0.024752328,0.015228933,0.020889975,4000,0,0.6066965,0.5404879,-9.893737,4000,-8472,-0.11901102,-0.18868941,0.35033005,-5470,-65.554474,41.66
221905477,0.01832445,0.0017418172,-0.003055824,4000,0,0.5658003,-0.42224953,-9.886681,4000,-12472,-0.11901102,-0.18868941,0.35033005,-9470,-65.554474,41.66
221909477,-0.012814752,-0.007620926,-0.0017175807,4000,0,-0.7185871,-0.8567305,-9.8091545,4000,-16472,-0.11901102,-0.18868941,0.35033005,-1559,-65.71982,41.66
221913477,-0.023580518,0.018605502,0.018507693,4000,0,0.37439132,0.46305507,-9.959536,4000,-20472,-0.11901102,-0.18868941,0.35033005,-5559,-65.71982,41.66
221917477,0.015168256,0.006193927,-0.004203464,4000,0,0.7839366,-0.058942534,-9.878634,4000,-2346,-0.13248514,-0.19109245,0.35856396,-9559,-65.71982,41.66
221921477,-0.006432866,-0.0075886324,-0.00010673393,4000,0,-0.670891,-0.8920526,-9.74167,4000,-6346,-0.13248514,-0.19109245,0.35856396,-13559,-65.71982,41.66
221925477,-0.022090055,0.015505218,0.017375639,4000,0,0.07252743,0.4607805,-9.832631,4000,-10346,-0.13248514,-0.19109245,0.35856396,-17559,-65.71982,41.66
221929478,0.0035686567,0.004245403,0.0018796851,4001,0,0.9788802,0.20159613,-9.907149,4001,-14347,-0.13248514,-0.19109245,0.35856396,-175,-66.29915,41.66
221933477,0.0022960533,-0.008260101,-0.00057830213,3999,0,-0.4052822,-1.1216396,-9.796264,3999,-18346,-0.13248514,-0.19109245,0.35856396,-4174,-66.29915,41.66
221937477,-0.021657854,0.008380738,0.010420476,4000,0,-0.272453,0.25356826,-9.853945,4000,-22346,-0.13248514,-0.19109245,0.35856396,-8174,-66.29915,41.66
221941477,-0.0051639914,0.008778369,0.0069297785,4000,0,0.94632417,0.5375529,-9.859496,4000,-3751,-0.114968784,-0.19229396,0.33033344,-1483,-66.29915,41.66
221945477,0.014526814,-0.0023551811,0.0016482001,4000,0,-0.21969655,-1.18421,-9.823167,4000,-7751,-0.114968784,-0.19229396,0.33033344,-5483,-66.29915,41.66
221949477,-0.022671478,0.009151476,0.0068643605,4000,0,-0.29514053,-0.13736846,-9.793534,4000,-11751,-0.114968784,-0.19229396,0.33033344,-9483,-66.29915,41.66
221953477,-0.010168569,0.010123139,0.012445169,4000,0,0.8926784,0.62118196,-9.874449,4000,-15751,-0.114968784,-0.19229396,0.33033344,-2173,-66.05051,41.66
221957477,0.016229883,-0.0015117141,0.0010001858,4000,0,-0.0070111654,-1.0292292,-9.799552,4000,-19751,-0.114968784,-0.19229396,0.33033344,-6173,-66.05051,41.66
221961477,-0.018889382,0.0022141687,0.0010432084,4000,0,-0.5885664,-0.35655174,-9.817194,4000,-2482,-0.114968784,-0.19349547,0.34797752,-10173,-66.05051,41.66
221965477,-0.019535976,0.009258656,0.019899292,4000,0,0.8302848,0.60602397,-9.937511,4000,-6482,-0.114968784,-0.19349547,0.34797752,-14173,-66.05051,41.66
221969477,0.018251205,-0.0011756105,0.0023806307,4000,0,0.31203496,-0.90423673,-9.799966,4000,-10482,-0.114968784,-0.19349547,0.34797752,-18173,-66.05051,41.66
221973478,-0.017933516,-0.005782439,-0.0003458812,4001,0,-0.72929037,-0.66222537,-9.798208,4001,-14483,-0.114968784,-0.19349547,0.34797752,-162,-66.21584,41.66
221977477,-0.02400767,0.011161307,0.01913198,3999,0,0.6217484,0.68290067,-9.9630995,3999,-18482,-0.114968784,-0.19349547,0.34797752,-4161,-66.21584,41.66
221981498,0.01671663,0.0030100609,-0.0029360617,4021,0,0.51443374,-0.4823826,-9.811979,4021,-22503,-0.114968784,-0.19349547,0.34797752,-8182,-66.21584,41.66
221985477,-0.011854078,-0.0026422732,-0.0039222986,3979,0,-0.6552206,-0.76184356,-9.835703,3979,-4481,-0.12440066,-0.18748789,0.35621142,-1473,-65.71982,41.66
221989477,-0.023262667,0.018426573,0.02127718,4000,0,0.39830303,0.5794688,-9.878502,4000,-8481,-0.12440066,-0.18748789,0.35621142,-5473,-65.71982,41.66
221993477,0.016659128,0.0068089245,-0.0061259936,4000,0,0.7255034,-0.12050007,-9.899479,4000,-12481,-0.12440066,-0.18748789,0.35621142,-9473,-65.71982,41.66
221997477,-0.00899063,-0.008465151,-0.0019074123,4000,0,-0.7030648,-0.93973637,-9.805314,4000,-16481,-0.12440066,-0.18748789,0.35621142,-2162,-65.637146,41.66
222001477,-0.020744532,0.018832834,0.016558511,4000,0,0.1321685,0.5538332,-9.889087,4000,-20481,-0.12440066,-0.18748789,0.35621142,-6162,-65.637146,41.66
222005477,0.006653296,0.004200779,-0.0018418477,4000,0,0.96260756,0.26275566,-9.850847,4000,-2484,-0.1284429,-0.17787576,0.3491538,-10162,-65.637146,41.66
222009477,-0.0021804709,-0.011423873,-0.00016491572,4000,0,-0.5665326,-1.2118543,-9.812457,4000,-6484,-0.1284429,-0.17787576,0.3491538,-14162,-65.637146,41.66
222013477,-0.021969445,0.015101711,0.011182393,4000,0,-0.07440722,0.34181347,-9.778046,4000,-10484,-0.1284429,-0.17787576,0.3491538,-18162,-65.637146,41.66
222017479,0.001235327,0.005096075,0.0015438222,4002,0,0.93285173,0.5037614,-9.901308,4002,-14486,-0.1284429,-0.17787576,0.3491538,-22164,-65.637146,41.66
222021477,0.007392392,-0.008504425,0.0037416026,3998,0,-0.3299926,-1.2175508,-9.843888,3998,-18484,-0.1284429,-0.17787576,0.3491538,-3337,-66.38181,41.67
222025477,-0.019531177,0.015493024,0.0076916837,4000,0,-0.2522537,0.103658885,-9.8590975,4000,-22484,-0.1284429,-0.17787576,0.3491538,-7337,-66.38181,41.67
222029478,-0.005584762,0.006352047,0.008550789,4001,0,0.87734514,0.57746595,-9.883491,4001,-3483,-0.13787478,-0.18868941,0.34091988,-484,-66.05051,41.67
222033477,0.013033899,-0.0019883167,0.0057949787,3999,0,-0.0809797,-1.2011803,-9.823818,3999,-7482,-0.13787478,-0.18868941,0.34091988,-4483,-66.05051,41.67
222037477,-0.018570583,0.0066966563,0.00205275,4000,0,-0.5459537,-0.22238202,-9.77232,4000,-11482,-0.13787478,-0.18868941,0.34091988,-8483,-66.05051,41.67
222041477,-0.015491396,0.0073980116,0.015668673,4000,0,0.78715515,0.68197095,-9.959543,4000,-15482,-0.13787478,-0.18868941,0.34091988,-1160,-65.71982,41.67
222045477,0.014630691,-0.001547794,0.006746969,4000,0,0.17024341,-1.0447227,-9.813176,4000,-19482,-0.13787478,-0.18868941,0.34091988,-5160,-65.71982,41.67
222049477,-0.015909525,0.001574383,0.0009460742,4000,0,-0.58279794,-0.500234,-9.856656,4000,-1472,-0.13383254,-0.1814803,0.35856396,-9160,-65.71982,41.67
222053477,-0.021985903,0.0077550756,0.018748827,4000,0,0.7402298,0.69372934,-9.896963,4000,-5472,-0.13383254,-0.1814803,0.35856396,-13160,-65.71982,41.67
222057479,0.017297188,0.004348816,0.0018897416,4002,0,0.33706114,-0.7162369,-9.780614,4002,-9474,-0.13383254,-0.1814803,0.35856396,-17162,-65.71982,41.67
222061477,-0.012722424,2.700727e-05,-0.0041401507,3998,0,-0.6823339,-0.79870284,-9.845809,3998,-13472,-0.13383254,-0.1814803,0.35856396,-21160,-65.71982,41.67
222065477,-0.02698693,0.013837691,0.020267313,4000,0,0.6124966,0.6967975,-9.996315,4000,-17472,-0.13383254,-0.1814803,0.35856396,-3088,-66.54652,41.66
222069477,0.01438861,0.009148392,-0.0012714296,4000,0,0.6550623,-0.37523338,-9.807869,4000,-21472,-0.13383254,-0.1814803,0.35856396,-7088,-66.54652,41.66
222073478,-0.006972471,-0.007228059,-0.005431728,4001,0,-0.7293177,-0.9254033,-9.817453,4001,-3485,-0.13248514,-0.18027878,0.35150632,-484,-66.29915,41.66
222077493,-0.026885586,0.014503779,0.018687183,4015,0,0.3090032,0.6528168,-9.860515,4015,-7500,-0.13248514,-0.18027878,0.35150632,-4499,-66.29915,41.66
222081503,0.007971491,0.00870438,-0.0018090436,4010,0,0.8520394,0.12368359,-9.8840275,4010,-11510,-0.13248514,-0.18027878,0.35150632,-8509,-66.29915,41.66
222085477,0.00064384035,-0.011113235,-0.0038778314,3974,0,-0.6216121,-1.1525269,-9.822383,3974,-15484,-0.13248514,-0.18027878,0.35150632,-1155,-65.80249,41.66
222089477,-0.025600309,0.015142968,0.013866026,4000,0,0.06823243,0.47235253,-9.865369,4000,-19484,-0.13248514,-0.18027878,0.35150632,-5155,-65.80249,41.66
222093477,0.006227504,0.0066509037,-0.0016592278,4000,0,0.8926759,0.44978768,-9.869473,4000,-1483,-0.12709549,-0.1814803,0.34797752,-9155,-65.80249,41.66
222097477,0.008571931,-0.009281237,0.0007756884,4000,0,-0.5673722,-1.3233519,-9.837433,4000,-5483,-0.12709549,-0.1814803,0.34797752,-13155,-65.80249,41.66
222101477,-0.022937197,0.018911304,0.008712374,4000,0,-0.1119351,0.22873309,-9.774753,4000,-9483,-0.12709549,-0.1814803,0.34797752,-17155,-65.80249,41.66
222105477,-0.00388532,0.0020351654,0.0038201916,4000,0,0.87497836,0.5386814,-9.92378,4000,-13483,-0.12709549,-0.1814803,0.34797752,-21155,-65.80249,41.66
222109484,0.011833865,-0.00565893,0.0029476741,4007,0,-0.39146698,-1.3257772,-9.78811,4007,-17490,-0.12709549,-0.1814803,0.34797752,-3109,-66.21584,41.67
222113477,-0.020917738,0.013899138,0.00475472,3993,0,-0.32680577,-0.025351116,-9.769675,3993,-21483,-0.12709549,-0.1814803,0.34797752,-7102,-66.21584,41.67
222117477,-0.015786959,0.0014046403,0.015272164,4000,0,0.81182265,0.70905566,-9.925255,4000,-3482,-0.13383254,-0.18868941,0.35385886,345,-65.96721,41.67
222121477,0.015057197,0.0023994236,0.0073325434,4000,0,0.057328325,-1.09378,-9.851466,4000,-7482,-0.13383254,-0.18868941,0.35385886,-3655,-65.96721,41.67
222125477,-0.018350564,0.009095762,0.00050565036,4000,0,-0.4908314,-0.43583906,-9.835618,4000,-11482,-0.13383254,-0.18868941,0.35385886,-7655,-65.96721,41.67
222129477,-0.026676493,0.0034084655,0.02061353,4000,0,0.78548485,0.7641344,-10.01152,4000,-15482,-0.13383254,-0.18868941,0.35385886,-1155,-65.80249,41.67
222133477,0.019740526,0.009696792,0.0037381318,4000,0,0.27325863,-0.745401,-9.852743,4000,-19482,-0.13383254,-0.18868941,0.35385886,-5155,-65.80249,41.67
222137478,-0.012610704,-0.00220956,-0.00442915,4001,0,-0.5788688,-0.69978684,-9.7775,4001,-1484,-0.121705845,-0.18868941,0.3526826,-9156,-65.80249,41.67
222141477,-0.028690774,0.008318467,0.02193001,3999,0,0.53641456,0.75130737,-9.889229,3999,-5483,-0.121705845,-0.18868941,0.3526826,-13155,-65.80249,41.67
222145477,0.01633705,0.011456329,-0.00032941275,4000,0,0.5477304,-0.3377649,-9.807747,4000,-9483,-0.121705845,-0.18868941,0.3526826,-17155,-65.80249,41.67
222149477,-0.0034550459,-0.009995307,-0.0051852213,4000,0,-0.6378706,-1.0001888,-9.8922615,4000,-13483,-0.121705845,-0.18868941,0.3526826,-21155,-65.80249,41.67
222153477,-0.02897903,0.015469907,0.02053661,4000,0,0.31968698,0.59535766,-9.891401,4000,-17483,-0.121705845,-0.18868941,0.3526826,-3098,-66.46385,41.67
222157477,0.010377671,0.008681831,-0.00093695644,4000,0,0.7590103,0.102842174,-9.847074,4000,-21483,-0.121705845,-0.18868941,0.3526826,-7098,-66.46385,41.67
222161478,0.005584552,-0.012236756,-0.006630853,4001,0,-0.6648125,-1.1997808,-9.841772,4001,-3073,-0.121705845,-0.18748789,0.35856396,-418,-66.38181,41.67
222165477,-0.0325193,0.014630128,0.015467186,3999,0,0.21777384,0.49997237,-9.854135,3999,-7072,-0.121705845,-0.18748789,0.35856396,-4417,-66.38181,41.67
222169477,0.0061197304,0.00615271,0.0011140448,4000,0,0.82991856,0.44984055,-9.8651905,4000,-11072,-0.121705845,-0.18748789,0.35856396,-8417,-66.38181,41.67
222173477,0.014854987,-0.008942228,-0.0059349467,4000,0,-0.54885954,-1.2638088,-9.784498,4000,-15072,-0.121705845,-0.18748789,0.35856396,-1174,-65.96721,41.67
222177477,-0.0295354,0.014122653,0.0087678665,4000,0,-0.027117224,0.29418063,-9.827283,4000,-19072,-0.121705845,-0.18748789,0.35856396,-5174,-65.96721,41.67
222181511,-0.001085596,0.007017954,0.00345436,4034,0,0.80592644,0.5452806,-9.925683,4034,-1507,-0.12035843,-0.18027878,0.35150632,-9208,-65.96721,41.67
222185477,0.010972718,-0.0052351775,0.0039793015,3966,0,-0.2844749,-1.3349302,-9.786845,3966,-5473,-0.12035843,-0.18027878,0.35150632,-13174,-65.96721,41.67
222189477,-0.022617161,0.016231356,0.0071489755,4000,0,-0.15452981,0.04383741,-9.855439,4000,-9473,-0.12035843,-0.18027878,0.35150632,-17174,-65.96721,41.67
222193478,-0.010054086,0.0009667404,0.011913609,4001,0,0.80313,0.7443342,-9.939724,4001,-13474,-0.12035843,-0.18027878,0.35150632,-175,-66.21584,41.67
222197477,0.018673357,0.0009960443,0.0061874,3999,0,-0.09196824,-1.3039865,-9.810599,3999,-17473,-0.12035843,-0.18027878,0.35150632,-4174,-66.21584,41.67
222201477,-0.019417636,0.008276992,0.0013908839,4000,0,-0.3119076,-0.37767696,-9.722452,4000,-21473,-0.12035843,-0.18027878,0.35150632,-8174,-66.21584,41.67
222205477,-0.017626412,0.0014609313,0.017660622,4000,0,0.8289114,0.74793833,-10.007341,4000,-4472,-0.12305325,-0.18508485,0.3491538,-1472,-65.88516,41.67
222209477,0.01793033,0.00493171,0.0057112975,4000,0,0.16209446,-0.93492436,-9.803021,4000,-8472,-0.12305325,-0.18508485,0.3491538,-5472,-65.88516,41.67
222213482,-0.014638572,-0.00022944121,-0.0011424095,4005,0,-0.546791,-0.61661714,-9.853139,4005,-12477,-0.12305325,-0.18508485,0.3491538,-9477,-65.88516,41.67
222217482,-0.02522753,0.005274914,0.023093492,4000,0,0.6643493,0.7324759,-9.974719,4000,-16477,-0.12305325,-0.18508485,0.3491538,-2152,-66.13318,41.67
222221477,0.017715398,0.011067597,0.0027793932,3995,0,0.4150749,-0.5799155,-9.836403,3995,-20472,-0.12305325,-0.18508485,0.3491538,-6147,-66.13318,41.67
222225477,-0.009097178,-0.0071694856,-0.0063753636,4000,0,-0.6302832,-0.95092297,-9.871879,4000,-2382,-0.12709549,-0.18628636,0.35621142,-10147,-66.13318,41.67
222229477,-0.03241358,0.008347742,0.023628857,4000,0,0.36277214,0.74037594,-9.868005,4000,-6382,-0.12709549,-0.18628636,0.35621142,-14147,-66.13318,41.67
222233477,0.018147096,0.013350919,-0.002054553,4000,0,0.5760024,-0.099939205,-9.824068,4000,-10382,-0.12709549,-0.18628636,0.35621142,-18147,-66.13318,41.67
222237477,-0.004093092,-0.011282749,-0.0060211676,4000,0,-0.59191346,-1.1268182,-9.829809,4000,-14382,-0.12709549,-0.18628636,0.35621142,-22147,-66.13318,41.67
222241477,-0.03304125,0.0145760495,0.019285286,4000,0,0.26410505,0.6178902,-9.821535,4000,-18382,-0.12709549,-0.18628636,0.35621142,-3313,-66.29915,41.67
222245477,0.013678778,0.0109746605,-0.0049012825,4000,0,0.7331884,0.24777666,-9.93994,4000,-22382,-0.12709549,-0.18628636,0.35621142,-7313,-66.29915,41.67
222249477,0.0034645377,-0.0118052745,-0.0053652916,4000,0,-0.68804324,-1.2342803,-9.83376,4000,-3473,-0.14191702,-0.18508485,0.35974026,-1364,-66.13318,41.67
222253477,-0.032067537,0.019593144,0.016328739,4000,0,0.17233977,0.47290102,-9.816587,4000,-7473,-0.14191702,-0.18508485,0.35974026,-5364,-66.13318,41.67
222257477,0.008249172,0.004744567,-0.00088978204,4000,0,0.83518726,0.49152422,-9.86378,4000,-11473,-0.14191702,-0.18508485,0.35974026,-9364,-66.13318,41.67
222261477,0.008887014,-0.0096926,0.0006746864,4000,0,-0.4487785,-1.42206,-9.720588,4000,-15473,-0.14191702,-0.18508485,0.35974026,-2159,-66.13318,41.67
222265477,-0.027195016,0.017444951,0.010644136,4000,0,0.024596708,0.16112666,-9.781046,4000,-19473,-0.14191702,-0.18508485,0.35974026,-6159,-66.13318,41.67
222269478,-0.00345546,0.0021706466,0.005837313,4001,0,0.7308011,0.74110585,-10.007796,4001,-1442,-0.11362137,-0.18388332,0.35385886,-10160,-66.13318,41.67
222273477,0.01197077,-0.003898998,0.0063486616,3999,0,-0.17150506,-1.2703912,-9.730049,3999,-5441,-0.11362137,-0.18388332,0.35385886,-14159,-66.13318,41.67
222277477,-0.02176507,0.011956549,0.0057117967,4000,0,-0.15598388,-0.28189757,-9.821728,4000,-9441,-0.11362137,-0.18388332,0.35385886,-18159,-66.13318,41.67
222281531,-0.013458829,-0.0008745945,0.010655626,4054,0,0.7837806,0.7677442,-9.931732,4054,-13495,-0.11362137,-0.18388332,0.35385886,-1527,-65.637146,41.67
222285477,0.014442854,0.0019371745,0.0062928745,3946,0,-0.029269293,-1.0956576,-9.73287,3946,-17441,-0.11362137,-0.18388332,0.35385886,-5473,-65.637146,41.67
222289477,-0.016122654,0.004242574,0.0015518691,4000,0,-0.4491544,-0.56510544,-9.835182,4000,-21441,-0.11362137,-0.18388332,0.35385886,-9473,-65.637146,41.67
222293477,-0.021878278,0.0034027952,0.019225769,4000,0,0.72003037,0.8298137,-9.961805,4000,-3371,-0.12440066,-0.194697,0.34797752,-3473,-66.54652,41.67
222297477,0.017718283,0.007678936,0.0040811435,4000,0,0.24782838,-0.8555202,-9.771832,4000,-7371,-0.12440066,-0.194697,0.34797752,-7473,-66.54652,41.67
222301478,-0.0154651785,-0.0022056745,-0.0033636733,4001,0,-0.56551474,-0.7850149,-9.820093,4001,-11372,-0.12440066,-0.194697,0.34797752,-472,-65.96721,41.67
222305477,-0.0269875,0.009594261,0.0217031,3999,0,0.4218493,0.69053376,-9.847758,3999,-15371,-0.12440066,-0.194697,0.34797752,-4471,-65.96721,41.67
222309477,0.01678673,0.007745237,-0.0004717614,4000,0,0.47062424,-0.28150576,-9.892675,4000,-19371,-0.12440066,-0.194697,0.34797752,-8471,-65.96721,41.67
222313477,-0.008669125,-0.007587109,-0.003430419,4000,0,-0.65233153,-1.0192251,-9.867946,4000,-1424,-0.11092655,-0.18027878,0.36091653,-12471,-65.96721,41.67
222317477,-0.029113278,0.01442797,0.016321346,4000,0,0.3963711,0.56835806,-9.847208,4000,-5424,-0.11092655,-0.18027878,0.36091653,-16471,-65.96721,41.67
222321477,0.019706413,0.009645204,-0.0057082204,4000,0,0.58180225,0.047398433,-9.84387,4000,-9424,-0.11092655,-0.18027878,0.36091653,-20471,-65.96721,41.67
222325477,-0.0040922975,-0.0079121,-0.000524388,4000,0,-0.54873705,-1.1854193,-9.760493,4000,-13424,-0.11092655,-0.18027878,0.36091653,-2483,-65.71982,41.68
222329477,-0.02701158,0.018902909,0.014461292,4000,0,0.31367067,0.43687022,-9.859077,4000,-17424,-0.11092655,-0.18027878,0.36091653,-6483,-65.71982,41.68
222333477,0.008356198,0.005794346,-0.0020733194,4000,0,0.701571,0.44845137,-9.939538,4000,-21424,-0.11092655,-0.18027878,0.36091653,-10483,-65.71982,41.68
222337477,0.0003720132,-0.006167873,0.0031778347,4000,0,-0.41852245,-1.2861855,-9.781272,4000,-3376,-0.14461185,-0.18388332,0.35385886,-3478,-66.05051,41.68
222341477,-0.022725014,0.019996254,0.010402564,4000,0,0.20717265,0.15538408,-9.897849,4000,-7376,-0.14461185,-0.18388332,0.35385886,-7478,-66.05051,41.68
222345477,5.267738e-05,-0.0038362772,0.002615907,4000,0,0.780695,0.6278327,-9.967556,4000,-11376,-0.14461185,-0.18388332,0.35385886,-1480,-66.13318,41.68
222349477,0.0072231633,-0.0018600215,0.0037058173,4000,0,-0.36720935,-1.202632,-9.733447,4000,-15376,-0.14461185,-0.18388332,0.35385886,-5480,-66.13318,41.68
222353477,-0.02080713,0.012274569,0.0056020627,4000,0,-0.09947535,-0.17415293,-9.783712,4000,-19376,-0.14461185,-0.18388332,0.35385886,-9480,-66.13318,41.68
222357477,-0.01185466,-0.0021146971,0.009304062,4000,0,0.7968303,0.75837344,-9.9908495,4000,-2439,-0.1284429,-0.17186818,0.3491538,-13480,-66.13318,41.68
222361477,0.010907197,0.0018275661,0.004255794,4000,0,-0.112399295,-1.0369495,-9.804306,4000,-6439,-0.1284429,-0.17186818,0.3491538,-17480,-66.13318,41.68
222365477,-0.014631546,0.008473144,-0.00062772405,4000,0,-0.35619894,-0.5201018,-9.875474,4000,-10439,-0.1284429,-0.17186818,0.3491538,-21480,-66.13318,41.68
222369477,-0.017733272,0.0013152757,0.014042807,4000,0,0.6707058,0.8284014,-9.965304,4000,-14439,-0.1284429,-0.17186818,0.3491538,-3482,-66.21584,41.68
222373477,0.012608966,0.005470367,0.0062342137,4000,0,0.050944492,-0.79002285,-9.7813635,4000,-18439,-0.1284429,-0.17186818,0.3491538,-7482,-66.21584,41.68
222377478,-0.0074007916,0.0033497042,-0.0022595094,4001,0,-0.5016904,-0.8185464,-9.902035,4001,-22440,-0.1284429,-0.17186818,0.3491538,-471,-66.21584,41.68
222381476,-0.025605407,0.0061268667,0.016426872,3998,0,0.54497653,0.8116374,-9.929251,3998,-3347,-0.12574807,-0.18628636,0.34562498,-4469,-66.21584,41.68
222385477,0.013888472,0.006047616,0.0012237189,4001,0,0.25608885,-0.467315,-9.846116,4001,-7348,-0.12574807,-0.18628636,0.34562498,-8470,-66.21584,41.68
222389477,-0.0053255474,-0.003494513,-0.0033397123,4000,0,-0.57647556,-0.9817163,-9.834584,4000,-11348,-0.12574807,-0.18628636,0.34562498,-1482,-66.13318,41.68
222393477,-0.02932643,0.011452277,0.016676778,4000,0,0.5055908,0.757132,-9.840837,4000,-15348,-0.12574807,-0.18628636,0.34562498,-5482,-66.13318,41.68
222397477,0.015059485,0.006571751,0.0005813106,4000,0,0.43902588,-0.054242067,-9.886055,4000,-19348,-0.12574807,-0.18628636,0.34562498,-9482,-66.13318,41.68
222401477,-0.0036661518,-0.004194664,-0.0009961097,4000,0,-0.6267734,-1.0751109,-9.864953,4000,-23348,-0.12574807,-0.18628636,0.34562498,-13482,-66.13318,41.68
222405477,-0.027623083,0.016759953,0.015548318,4000,0,0.4701642,0.6037964,-9.886433,4000,-4471,-0.1284429,-0.194697,0.35033005,-17482,-66.13318,41.68
222409477,0.0071847998,0.0035779006,-0.00055672927,4000,0,0.5975621,0.27308166,-9.829108,4000,-8471,-0.1284429,-0.194697,0.35033005,-21482,-66.13318,41.68
222413477,0.0028206324,-0.003956626,0.0012362098,4000,0,-0.5780583,-1.271024,-9.755652,4000,-12471,-0.1284429,-0.194697,0.35033005,-3432,-66.13318,41.68
222417477,-0.024960645,0.01586175,0.011729108,4000,0,0.3690453,0.38350576,-9.807087,4000,-16471,-0.1284429,-0.194697,0.35033005,-7432,-66.13318,41.68
222421477,0.004417108,-0.002151457,0.0008957611,4000,0,0.66947424,0.58974844,-9.938409,4000,-20471,-0.1284429,-0.194697,0.35033005,-483,-65.80249,41.68
222425477,0.0052670883,-0.0013714131,0.0037600694,4000,0,-0.47602957,-1.2799165,-9.738715,4000,-1473,-0.114968784,-0.18628636,0.3573877,-4483,-65.80249,41.68
222429477,-0.021219566,0.014662928,0.009705445,4000,0,0.109786466,-0.014685718,-9.870572,4000,-5473,-0.114968784,-0.18628636,0.3573877,-8483,-65.80249,41.68
222433477,-0.0064438228,-0.0040140273,0.005488927,4000,0,0.74713314,0.67016405,-9.992994,4000,-9473,-0.114968784,-0.18628636,0.3573877,-1471,-66.46385,41.68
222437477,0.008671406,0.0011060489,0.0061792866,4000,0,-0.30302185,-1.2083844,-9.880916,4000,-13473,-0.114968784,-0.18628636,0.3573877,-5471,-66.46385,41.68
222441477,-0.015485757,0.011841015,0.0049713952,4000,0,-0.15262711,-0.3452002,-9.82862,4000,-17473,-0.114968784,-0.18628636,0.3573877,-9471,-66.46385,41.68
