CONTINUOUS_MODE
UNIT,rev/min
2488,8853
2489,9090
2490,8109
2491,8695
2492,8701
2493,8356
2494,8994
2495,8994
2496,8117
2497,8939
2498,8755
2499,8760
2500,8747
2501,8774
2502,8152
2503,8754
2504,8845
2505,8808
2506,8281
2507,8614
2508,8769
2509,8765
2510,8743
2511,8803
2512,8849
2513,8716
2514,8700
2515,8100
2516,8666
2517,8785
2518,8602
2519,8602
2520,8687
2521,8456
2522,8688
2523,8707
2524,8669
2525,8683
2526,8681
2527,8100
2528,8838
2529,9131
2530,8127
2531,8710
2532,8706
2533,8277
2534,9104
2535,8713
2536,8743
2537,8159
2538,8819
2539,9329
2540,8814
2541,8814
2542,8170
2543,8189
2544,8604
2545,8870
2546,8800
2547,8805
2548,8302
2549,8695
2550,8695
2551,8116
2552,8694
2553,8766
2554,8611
2555,8718
2556,8706
2557,8114
2558,8822
2559,9108
2560,8092
2561,9270
2562,8682
2563,8697
2564,8697
2565,8697
2566,8115
2567,8938
2568,8141
2569,8795
2570,8778
2571,8803
2572,8710
2573,8712
2574,8141
2575,8816
2576,9131
2577,8087
2578,8672
2579,8687
2580,8376
2581,9002
2582,8129
2583,8709
2584,8720
2585,8706
2586,9328
2587,9328
2588,8788
2589,8605
2590,8879
2591,8285
2592,8796
2593,8736
2594,8922
2595,9079
2596,8135
2597,8725
2598,8711
2599,8299
2600,9080
2601,8123
2602,8686
2603,8716
2604,8344
2605,9059
2606,8141
2607,8725
2608,8747
2609,8276
2610,9457
2611,8196
2612,8770
2613,8770
2614,8213
2615,8546
2616,8787
2617,8205
2618,9374
2619,8810
2620,8197
2621,8830
2622,8234
2623,8202
2624,8723
2625,8736
2626,8663
2627,8692
2628,8670
2629,8123
2630,8821
2631,9109
2632,8101
2633,8689
2634,8677
2635,8659
2636,8659
2637,8671
2638,8682
2639,8449
2640,8671
2641,8384
2642,8952
2643,8100
2644,8686
2645,8813
2646,9110
2647,8087
2648,8664
2649,8692
2650,8656
2651,8677
2652,8667
2653,8683
2654,8274
2655,8658
2656,8658
2657,8677
2658,8674
2659,8464
2660,8666
2661,8653
2662,8685
2663,8662
2664,8661
2665,8299
2666,9075
2667,8124
2668,8723
2669,8690
2670,8337
2671,9037
2672,8115
2673,8673
2674,8721
2675,8650
2676,8722
2677,8722
2678,8119
2679,8887
2680,8684
2681,8347
2682,9002
2683,8133
2684,8726
2685,8743
2686,8939
2687,9142
2688,8179
2689,8202
2690,8768
2691,8271
2692,9465
2693,8323
2694,8606
2695,8693
2696,8684
2697,8689
2698,8290
2699,9067
2700,9067
2701,8126
2702,8477
2703,8697
2704,8753
2705,8634
2706,8752
2707,8240
2708,8802
2709,8797
2710,8875
2711,8850
2712,8692
2713,8716
2714,8119
2715,8691
2716,8749
2717,8691
2718,8753
2719,8114
2720,8688
2721,8723
2722,8649
2723,8649
2724,8668
2725,8455
2726,8691
2727,8701
2728,8709
2729,9277
2730,8112
2731,8701
2732,8723
2733,8648
2734,8691
2735,8129
2736,8711
2737,8787
2738,9256
2739,8734
2740,8131
2741,8701
2742,8726
2743,8706
2744,8705
2745,8705
2746,8133
2747,8928
2748,8721
2749,8791
2750,8638
2751,8713
2752,8139
2753,8709
2754,8768
2755,8615
2756,8712
2757,8145
2758,8719
2759,8777
2760,8775
2761,8772
2762,8175
2763,8726
2764,8771
2765,9372
2766,8352
2767,8758
2768,8270
2769,8796
2770,8796
2771,8166
2772,8575
2773,8773
2774,8199
2775,8800
2776,8740
2777,8708
2778,8126
2779,8707
2780,8718
2781,8349
2782,9060
2783,8134
2784,8858
2785,9461
2786,8272
2787,9357
2788,9369
2789,8773
2790,8764
2791,8801
2792,8771
2793,8723
2794,8305
2795,9092
2796,9092
2797,8121
2798,8465
2799,8696
2800,8750
2801,9224
2802,8689
2803,8689
2804,8089
2805,8861
2806,9062
2807,8119
2808,9294
2809,8687
2810,8367
2811,9082
2812,8091
2813,8690
2814,8704
2815,8715
2816,8791
2817,8791
2818,8232
2819,8803
2820,8981
2821,8769
2822,8744
2823,8305
2824,8679
2825,8749
2826,8167
2827,8684
2828,8685
2829,8637
2830,8657
2831,8647
2832,8661
2833,8357
2834,8922
2835,8653
2836,8638
2837,8327
2838,8327
2839,8942
2840,8651
2841,8422
2842,8715
2843,9136
2844,8107
2845,8675
2846,8670
2847,8366
2848,8939
2849,8658
2850,8659
2851,8285
2852,9013
2853,8089
2854,8653
2855,8795
2856,9058
2857,9058
2858,8084
2859,8857
2860,8651
2861,8350
2862,8956
2863,8109
2864,8681
2865,8803
2866,9127
2867,8685
2868,8677
2869,8683
2870,8360
2871,8969
2872,8097
2873,8674
2874,8810
2875,9099
2876,9099
2877,8097
2878,8435
2879,8084
2880,8852
2881,9034
2882,8097
2883,8685
2884,8731
2885,8710
2886,9313
2887,8111
2888,8690
2889,8727
2890,8640
2891,8713
2892,8148
2893,8715
2894,8780
2895,8747
2896,8698
2897,8698
2898,8115
2899,8889
2900,8109
2901,8835
2902,9086
2903,8119
2904,8676
2905,8699
2906,8720
2907,8694
2908,8081
2909,8661
2910,8783
2911,9090
2912,8074
2913,8676
2914,8714
2915,8622
2916,8622
2917,8656
2918,8431
2919,8673
2920,8764
2921,8597
2922,8665
2923,8705
2924,8697
2925,8300
2926,9022
2927,8103
2928,8676
2929,8746
2930,8610
2931,8685
2932,8179
2933,8782
2934,8759
2935,8797
2936,8191
2937,8191
2938,8731
2939,8117
2940,8940
2941,8724
2942,8841
2943,8710
2944,8715
2945,8099
2946,8681
2947,8763
2948,8596
2949,8695
2950,8695
2951,8174
2952,8805
2953,8606
2954,8653
2955,8674
2956,8669
2957,8359
2958,9581
2959,9581
2960,8163
2961,8492
2962,8706
2963,8734
2964,8661
2965,8707
2966,8126
2967,8735
2968,8738
2969,8719
2970,8702
2971,8109
2972,8719
2973,8721
2974,8398
2975,8964
2976,8091
2977,8675
2978,8822
2979,9075
2980,9075
2981,8077
2982,8866
2983,8658
2984,8323
2985,8968
2986,8077
2987,8086
2988,8845
2989,9059
2990,8104
2991,8675
2992,8711
2993,8667
2994,8689
2995,8133
2996,8733
2997,8745
2998,8738
2999,8781
3000,8781
3001,8717
3002,8501
3003,9307
3004,8770
3005,8283
3006,9380
3007,8775
3008,8190
3009,8173
3010,8759
3011,8847
3012,8830
3013,9425
3014,8204
3015,8717
3016,8180
3017,8724
3018,8711
3019,8698
3020,8739
3021,8143
3022,8674
3023,8710
3024,8648
3025,8648
3026,8669
3027,8952
3028,8720
3029,8678
3030,8305
3031,9054
3032,8107
3033,8687
3034,8701
3035,8668
3036,8692
3037,8667
3038,8095
3039,8851
3040,9072
3041,8102
3042,8664
3043,8712
3044,8720
3045,9306
3046,9306
3047,8175
3048,8529
3049,8719
3050,8774
3051,8279
3052,9143
3053,8197
3054,8737
3055,8584
3056,8288
3057,8902
3058,7194
3059,8961
3060,9334
3061,8890
3062,7014
3063,8047
3064,7956
3065,7956
3066,7770
3067,7674
3068,7706
3069,7440
3070,7746
3071,8257
3072,7105
3073,8078
3074,7558
3075,7543
3076,7537
3077,7603
3078,8029
3079,7531
3080,7529
3081,7529
3082,7110
3083,7360
3084,7360
3085,6949
3086,7264
3087,7371
3088,6944
3089,6943
3090,7540
3091,7518
3092,7549
3093,7541
3094,7537
3095,7594
3096,8052
3097,6949
3098,6941
3099,7515
3100,7708
3101,7905
3102,7905
3103,6998
3104,7699
3105,7156
3106,8799
3107,7111
3108,7118
3109,7714
3110,7715
3111,7123
3112,7120
3113,8309
3114,7720
3115,7129
3116,7130
3117,8316
3118,8316
3119,7125
3120,7714
3121,8295
3122,7642
3123,7590
3124,7568
3125,6982
3126,8147
3127,7755
3128,7384
3129,7556
3130,7549
3131,8126
3132,7121
3133,7373
3134,7373
3135,6998
3136,8142
3137,7110
3138,7708
3139,8303
3140,7118
3141,7125
3142,7736
3143,8344
3144,7750
3145,7090
3146,7505
3147,7142
3148,7733
3149,8318
3150,7122
3151,7118
3152,8305
3153,7711
3154,7119
3155,7124
3156,8307
3157,7712
3158,7122
3159,8188
3160,6994
3161,7547
3162,7531
3163,8101
3164,7760
3165,7760
3166,7843
3167,7517
3168,7762
3169,7415
3170,8270
3171,7109
3172,7118
3173,8307
3174,7122
3175,7120
3176,7710
3177,8296
3178,7109
3179,7164
3180,8808
3181,7093
3182,7090
3183,8275
3184,7094
3185,7692
3186,7693
3187,7099
3188,7693
3189,8283
3190,7104
3191,7692
3192,8293
3193,7113
3194,7118
3195,8303
3196,7108
3197,7625
3198,6991
3199,8133
3200,8120
3201,7537
3202,7537
3203,6959
3204,7272
3205,6968
3206,8021
3207,8258
3208,6984
3209,8780
3210,8815
3211,9558
3212,9337
3213,9582
3214,9576
3215,9576
3216,9329
3217,9662
3218,8966
3219,9586
3220,9824
3221,9635
3222,9568
3223,8969
3224,8970
3225,9326
3226,9319
3227,8922
3228,9394
3229,9325
3230,9571
3231,9732
3232,9400
3233,9400
3234,7224
3235,7526
3236,8758
3237,7083
3238,9239
3239,6999
3240,8150
3241,7584
3242,8762
3243,7109
3244,9484
3245,9290
3246,8957
3247,8789
3248,9963
3249,9538
3250,9330
3251,9330
3252,9325
3253,9647
3254,9209
3255,9636
3256,9553
3257,8965
3258,9323
3259,9321
3260,9466
3261,9436
3262,8991
3263,8801
3264,9078
3265,9286
3266,9286
3267,8817
3268,9690
3269,10049
3270,9471
3271,9359
3272,8784
3273,8940
3274,9393
3275,9344
3276,9684
3277,9684
3278,8837
3279,8480
3280,7041
3281,8779
3282,7635
3283,8776
3284,8209
3285,7615
3286,8802
3287,7049
3288,8804
3289,8206
3290,8366
3291,9463
3292,8761
3293,8984
3294,9572
3295,9698
3296,9779
3297,9333
3298,9588
3299,9584
3300,8984
3301,9355
3302,9015
3303,9015
3304,8804
3305,8473
3306,8971
3307,9390
3308,9315
3309,9719
3310,9782
3311,9339
3312,9885
3313,9592
3314,8980
3315,8796
3316,8796
3317,8780
3318,9659
3319,9717
3320,9739
3321,8771
3322,8782
3323,8135
3324,7132
3325,8778
3326,7605
3327,8681
3328,6978
3329,8141
3330,7583
3331,8764
3332,7715
3333,7715
3334,9465
3335,9188
3336,9574
3337,9730
3338,9778
3339,9337
3340,9891
3341,8988
3342,9316
3343,9319
3344,8925
3345,9967
3346,9967
3347,9308
3348,9645
3349,8777
3350,8843
3351,10074
3352,9335
3353,9611
3354,9272
3355,8783
3356,9820
3357,9646
3358,9646
3359,9320
3360,8929
3361,9460
3362,8808
3363,9277
3364,8867
3365,7592
3366,8156
3367,7598
3368,8655
3369,7540
3370,8131
3371,8187
3372,8891
3373,9558
3374,10036
3375,8888
3376,8969
3377,9411
3378,10074
3379,10074
3380,9313
3381,9206
3382,9570
3383,9999
3384,9474
3385,8968
3386,8964
3387,9421
3388,10020
3389,8967
3390,9319
3391,9563
3392,9567
3393,8971
3394,9229
3395,9648
3396,9316
3397,9316
3398,9319
3399,9199
3400,9550
3401,8952
3402,9543
3403,9430
3404,8861
3405,8924
3406,8825
3407,7563
3408,8669
3409,8066
3410,7591
3411,8544
3412,8090
3413,7506
3414,8111
3415,8565
3416,6990
3417,8148
3418,8148
3419,6883
3420,7166
3421,7216
3422,7378
3423,7585
3424,7190
3425,7383
3426,7606
3427,7167
3428,7378
3429,8226
3430,8226
3431,7125
3432,7152
3433,7180
3434,5658
3435,5596
3436,5482
3437,4528
3438,4880
3439,4114
3440,4114
3441,3599
3442,3600
3443,3600
3444,3600
3445,2571
3446,2571
3447,3600
3448,3600
3449,3600
3450,3600
3451,3600
3452,3600
3453,3600
3454,3600
3455,3600
3456,3600
3457,3600
3458,3600
3459,3600
3460,3600
3461,3600
3462,3600
3463,3600
3464,3600
3465,3600
3466,3600
3467,3600
3468,3600
3469,3600
3470,3600
3471,3600
