timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
856428443,5.067627,0.0,0,0,1,0,0,0,0
856928453,5.069238,0.0,0,0,1,0,0,0,0
857428443,5.0708494,0.0,0,0,1,0,0,0,0
857938443,5.0611815,0.0,0,0,1,0,0,0,0
858438443,5.0708494,0.0,0,0,1,0,0,0,0
858938443,5.054736,0.0,0,0,1,0,0,0,0
859438443,5.0740724,0.0,0,0,1,0,0,0,0
859938451,5.0563474,0.0,0,0,1,0,0,0,0
860438443,5.054736,0.0,0,0,1,0,0,0,0
860938443,5.0563474,0.0,0,0,1,0,0,0,0
861438443,5.078906,0.0,0,0,1,0,0,0,0
861938443,5.0756836,0.0,0,0,1,0,0,0,0
862438443,5.0595703,0.0,0,0,1,0,0,0,0
862948451,5.0740724,0.0,0,0,1,0,0,0,0
863448443,5.0740724,0.0,0,0,1,0,0,0,0
863948443,5.069238,0.0,0,0,1,0,0,0,0
864448443,5.067627,0.0,0,0,1,0,0,0,0
864948456,5.0805173,0.0,0,0,1,0,0,0,0
865448443,5.0708494,0.0,0,0,1,0,0,0,0
865948443,5.062793,0.0,0,0,1,0,0,0,0
866448449,5.0853515,0.0,0,0,1,0,0,0,0
866948443,5.067627,0.0,0,0,1,0,0,0,0
867448443,5.0660157,0.0,0,0,1,0,0,0,0
867948443,5.062793,0.0,0,0,1,0,0,0,0
868448443,5.0660157,0.0,0,0,1,0,0,0,0
868948444,5.0740724,0.0,0,0,1,0,0,0,0
869448443,5.0950193,0.0,0,0,1,0,0,0,0
869948460,5.0756836,0.0,0,0,1,0,0,0,0
870448443,5.057959,0.0,0,0,1,0,0,0,0
870948443,5.062793,0.0,0,0,1,0,0,0,0
871448443,5.062793,0.0,0,0,1,0,0,0,0
871948443,5.057959,0.0,0,0,1,0,0,0,0
872448443,5.0611815,0.0,0,0,1,0,0,0,0
872958451,5.069238,0.0,0,0,1,0,0,0,0
873458443,5.062793,0.0,0,0,1,0,0,0,0
873958443,5.0740724,0.0,0,0,1,0,0,0,0
874458443,5.0595703,0.0,0,0,1,0,0,0,0
874958443,5.0482907,0.0,0,0,1,0,0,0,0
875458443,5.064404,0.0,0,0,1,0,0,0,0
875958443,5.053125,0.0,0,0,1,0,0,0,0
876458451,5.0756836,0.0,0,0,1,0,0,0,0
876958443,5.069238,0.0,0,0,1,0,0,0,0
877458443,5.062793,0.0,0,0,1,0,0,0,0
877958443,5.064404,0.0,0,0,1,0,0,0,0
878458443,5.067627,0.0,0,0,1,0,0,0,0
878958443,5.078906,0.0,0,0,1,0,0,0,0
879458443,5.0756836,0.0,0,0,1,0,0,0,0
879958451,5.082129,0.0,0,0,1,0,0,0,0
880458443,5.069238,0.0,0,0,1,0,0,0,0
880968443,5.054736,0.0,0,0,1,0,0,0,0
881468443,5.0756836,0.0,0,0,1,0,0,0,0
881968443,5.064404,0.0,0,0,1,0,0,0,0
882468443,5.078906,0.0,0,0,1,0,0,0,0
882968447,5.069238,0.0,0,0,1,0,0,0,0
883468444,5.0724607,0.0,0,0,1,0,0,0,0
883968443,5.0708494,0.0,0,0,1,0,0,0,0
884468443,5.067627,0.0,0,0,1,0,0,0,0
884968443,5.0611815,0.0,0,0,1,0,0,0,0
885468443,5.082129,0.0,0,0,1,0,0,0,0
885968443,5.0724607,0.0,0,0,1,0,0,0,0
886468451,5.082129,0.0,0,0,1,0,0,0,0
886968443,5.0595703,0.0,0,0,1,0,0,0,0
887468443,5.0756836,0.0,0,0,1,0,0,0,0
887968444,5.0740724,0.0,0,0,1,0,0,0,0
888468443,5.077295,0.0,0,0,1,0,0,0,0
888968443,5.062793,0.0,0,0,1,0,0,0,0
889478451,5.0805173,0.0,0,0,1,0,0,0,0
889978443,5.0660157,0.0,0,0,1,0,0,0,0
890478443,5.069238,0.0,0,0,1,0,0,0,0
890978443,5.0756836,0.0,0,0,1,0,0,0,0
891478443,5.069238,0.0,0,0,1,0,0,0,0
891978443,5.0611815,0.0,0,0,1,0,0,0,0
892478443,5.08374,0.0,0,0,1,0,0,0,0
892978451,5.082129,0.0,0,0,1,0,0,0,0
893478443,5.0740724,0.0,0,0,1,0,0,0,0
893978443,5.0740724,0.0,0,0,1,0,0,0,0
894478443,5.0756836,0.0,0,0,1,0,0,0,0
894978443,5.062793,0.0,0,0,1,0,0,0,0
895478443,5.067627,0.0,0,0,1,0,0,0,0
895978443,5.0740724,0.0,0,0,1,0,0,0,0
896478451,5.0724607,0.0,0,0,1,0,0,0,0
896978443,5.0660157,0.0,0,0,1,0,0,0,0
897478443,5.064404,0.0,0,0,1,0,0,0,0
897978443,5.062793,0.0,0,0,1,0,0,0,0
898478443,5.082129,0.0,0,0,1,0,0,0,0
898988443,5.0805173,0.0,0,0,1,0,0,0,0
899488446,5.0853515,0.0,0,0,1,0,0,0,0
899988443,5.067627,0.0,0,0,1,0,0,0,0
900488443,5.0724607,0.0,0,0,1,0,0,0,0
900988443,5.0724607,0.0,0,0,1,0,0,0,0
901488443,5.0660157,0.0,0,0,1,0,0,0,0
901988443,5.067627,0.0,0,0,1,0,0,0,0
902488443,5.067627,0.0,0,0,1,0,0,0,0
902988450,5.08374,0.0,0,0,1,0,0,0,0
903488443,5.064404,0.0,0,0,1,0,0,0,0
903988443,5.062793,0.0,0,0,1,0,0,0,0
904488443,5.0660157,0.0,0,0,1,0,0,0,0
904988443,5.067627,0.0,0,0,1,0,0,0,0
905488457,5.078906,0.0,0,0,1,0,0,0,0
905988443,5.0660157,0.0,0,0,1,0,0,0,0
906498443,5.064404,0.0,0,0,1,0,0,0,0
906998443,5.069238,0.0,0,0,1,0,0,0,0
907498443,5.064404,0.0,0,0,1,0,0,0,0
907998443,5.0805173,0.0,0,0,1,0,0,0,0
908498443,5.067627,0.0,0,0,1,0,0,0,0
908998443,5.0708494,0.0,0,0,1,0,0,0,0
909498451,5.0756836,0.0,0,0,1,0,0,0,0
909998443,5.067627,0.0,0,0,1,0,0,0,0
910498443,5.069238,0.0,0,0,1,0,0,0,0
910998443,5.0756836,0.0,0,0,1,0,0,0,0
911498443,5.0901856,0.0,0,0,1,0,0,0,0
911998443,5.0708494,0.0,0,0,1,0,0,0,0
912498443,5.069238,0.0,0,0,1,0,0,0,0
912998447,5.077295,0.0,0,0,1,0,0,0,0
913498478,5.0756836,0.0,0,0,1,0,0,0,0
913998443,5.0482907,0.0,0,0,1,0,0,0,0
914498443,5.064404,0.0,0,0,1,0,0,0,0
914998457,5.08374,0.0,0,0,1,0,0,0,0
915498443,5.0611815,0.0,0,0,1,0,0,0,0
916008451,5.0805173,0.0,0,0,1,0,0,0,0
916508445,5.082129,0.0,0,0,1,0,0,0,0
917008448,5.077295,0.0,0,0,1,0,0,0,0
917508443,5.0595703,0.0,0,0,1,0,0,0,0
918008443,5.069238,0.0,0,0,1,0,0,0,0
918508443,5.0740724,0.0,0,0,1,0,0,0,0
919008449,5.0724607,0.0,0,0,1,0,0,0,0
919508450,5.0805173,0.0,0,0,1,0,0,0,0
920008443,5.0595703,0.0,0,0,1,0,0,0,0
920508443,5.0660157,0.0,0,0,1,0,0,0,0
921008474,5.0805173,0.0,0,0,1,0,0,0,0
921508452,5.077295,0.0,0,0,1,0,0,0,0
922008443,5.0740724,0.0,0,0,1,0,0,0,0
922508447,5.077295,0.0,0,0,1,0,0,0,0
923008453,5.0708494,0.0,0,0,1,0,0,0,0
923508443,5.0499024,0.0,0,0,1,0,0,0,0
924008455,5.0370116,0.0,0,0,1,0,0,0,0
924508443,5.0499024,0.0,0,0,1,0,0,0,0
925008443,5.0563474,0.0,0,0,1,0,0,0,0
925508443,5.062793,0.0,0,0,1,0,0,0,0
926018451,5.08374,0.0,0,0,1,0,0,0,0
926518443,5.064404,0.0,0,0,1,0,0,0,0
927018443,5.0756836,0.0,0,0,1,0,0,0,0
927518443,5.0756836,0.0,0,0,1,0,0,0,0
928018443,5.0756836,0.0,0,0,1,0,0,0,0
928518443,5.0611815,0.0,0,0,1,0,0,0,0
929018443,5.0756836,0.0,0,0,1,0,0,0,0
929518451,5.0869627,0.0,0,0,1,0,0,0,0
930018443,5.0708494,0.0,0,0,1,0,0,0,0
930518443,5.0724607,0.0,0,0,1,0,0,0,0
931018448,5.0724607,0.0,0,0,1,0,0,0,0
931518443,5.043457,0.0,0,0,1,0,0,0,0
932018443,5.0724607,0.0,0,0,1,0,0,0,0
932528451,5.078906,0.0,0,0,1,0,0,0,0
933028443,5.057959,0.0,0,0,1,0,0,0,0
933528443,5.064404,0.0,0,0,1,0,0,0,0
934028443,5.0708494,0.0,0,0,1,0,0,0,0
934528443,5.030566,0.0,0,0,1,0,0,0,0
935028443,5.067627,0.0,0,0,1,0,0,0,0
935528443,5.0611815,0.0,0,0,1,0,0,0,0
936028451,5.0853515,0.0,0,0,1,0,0,0,0
936528443,5.0708494,0.0,0,0,1,0,0,0,0
937028443,5.067627,0.0,0,0,1,0,0,0,0
937528443,5.0708494,0.0,0,0,1,0,0,0,0
938028443,5.0724607,0.0,0,0,1,0,0,0,0
938528443,5.064404,0.0,0,0,1,0,0,0,0
939028443,5.062793,0.0,0,0,1,0,0,0,0
939528460,5.08374,0.0,0,0,1,0,0,0,0
940028443,5.0740724,0.0,0,0,1,0,0,0,0
940528443,5.069238,0.0,0,0,1,0,0,0,0
941028443,5.0724607,0.0,0,0,1,0,0,0,0
941538443,5.08374,0.0,0,0,1,0,0,0,0
942038443,5.0853515,0.0,0,0,1,0,0,0,0
942538446,5.0805173,0.0,0,0,1,0,0,0,0
943038468,5.0805173,0.0,0,0,1,0,0,0,0
943538443,5.069238,0.0,0,0,1,0,0,0,0
944038443,5.078906,0.0,0,0,1,0,0,0,0
944538443,5.0756836,0.0,0,0,1,0,0,0,0
945038443,5.067627,0.0,0,0,1,0,0,0,0
945538443,5.067627,0.0,0,0,1,0,0,0,0
946038452,5.0853515,0.0,0,0,1,0,0,0,0
946538443,5.069238,0.0,0,0,1,0,0,0,0
947038443,5.0708494,0.0,0,0,1,0,0,0,0
947538443,5.0660157,0.0,0,0,1,0,0,0,0
948038443,5.078906,0.0,0,0,1,0,0,0,0
948538443,5.0756836,0.0,0,0,1,0,0,0,0
949048451,5.082129,0.0,0,0,1,0,0,0,0
949548443,5.088574,0.0,0,0,1,0,0,0,0
950048443,5.0853515,0.0,0,0,1,0,0,0,0
950548443,5.08374,0.0,0,0,1,0,0,0,0
951048443,5.069238,0.0,0,0,1,0,0,0,0
951548443,5.033789,0.0,0,0,1,0,0,0,0
952048443,5.0499024,0.0,0,0,1,0,0,0,0
