RPM Thrust Data
Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
18.341070000000297,,,,,-0.017578125,1.291015625,0.068359375,-0.004745862599277392,1.9120628926481624,0.0006557387732862137,-0.02143164701304654,0,0,0,0,0,0,0,0.30078125,,
18.381020000001417,,,,,-0.025390625,0.9453125,-0.078125,,,0.0008833794804537811,-0.023170998361984402,0,0,0,,0,,,0.30078125,,
18.413340000000783,,,,,0,0.607421875,-0.146484375,,,0.0009168578255401237,-0.02337820228000837,0,0,0,,0,,,0.302734375,,
18.44721500000078,,,,,-0.017578125,0.79296875,-0.015625,,,0.000740154212959907,-0.023473291662812524,0,0,0,,0,,,0.30859375,,
18.479640000000597,,,,,0.0625,1.244140625,0.123046875,-0.0049430704111044005,1.9176395507517263,0.0006610968918665578,-0.022111804648599364,0,0,0,0,0,0,0,0.3046875,,
18.512760000000707,,,,,0.052734375,1.33984375,0.0390625,,,0.000719940154851256,-0.02091015068596099,0,0,0,,0,,,0.310546875,,
18.54278000000119,,,,,-0.05078125,1.216796875,0.021484375,,,0.0005862298444491119,-0.019631110063235337,0,0,0,,0,,,0.314453125,,
18.588455000000074,,,,,-0.087890625,0.763671875,-0.166015625,,,0.0004404852328253024,-0.022107721563285297,0,0,0,,0,,,0.314453125,,
18.62016500000097,,,,,0,0.60546875,-0.13671875,-0.004963900121420885,,0.00044119287107840903,-0.02177647020156041,0,0,0,0,0,0,0,0.3203125,,
18.646650000001305,,,,,0,1.09375,0.076171875,,1.920248826472113,0.00047570306447936646,-0.01977205812683585,0,0,0,,0,,,0.322265625,,
18.682300000000744,,,,,0.01171875,1.345703125,0.1953125,,,0.0006053051155717696,-0.019030110395301374,0,0,0,,0,,,0.32421875,,
18.708825000001116,,,,,-0.04296875,1.33984375,0.0703125,,,0.0005994101204170443,-0.021545343231033305,0,0,0,,0,,,0.330078125,,
18.740830000001004,,,,,-0.01953125,1.076171875,-0.01953125,,,0.0005631440481565997,-0.02283650591982731,0,0,0,,0,,,0.328125,,
18.769930000000635,,,,,0.03125,0.775390625,-0.12890625,-0.004963313232180059,,0.0007951480348618702,-0.021601809467349995,0,0,0,0,0,0,0,0.326171875,,
18.818550000000744,,,,,-0.05078125,0.646484375,-0.1484375,,1.9210592358276177,0.0005837463655684566,-0.02057926045069062,0,0,0,,0,,,0.33203125,,
18.852195000000297,,,,,0.00390625,1.015625,0.0859375,,,0.0005584373134156298,-0.02004319158303483,0,0,0,,0,,,0.33203125,,
18.89125000000093,,,,,0.05078125,1.412109375,0.185546875,,,0.0007034750919577501,-0.021993489529947622,0,0,0,,0,,,0.3359375,,
18.924235000000337,,,,,-0.0859375,1.037109375,-0.041015625,-0.004588792185733348,1.9212870530601638,0.0006788406327114389,-0.023269246426797806,0,0,0,0,0,0,0,0.3359375,,
18.953995000001044,,,,,-0.0703125,0.8203125,-0.09375,,,0.0008236351652439655,-0.023398832987505145,0,0,0,,0,,,0.333984375,,
18.98260000000056,,,,,0.03125,0.892578125,0,,,0.0006859055932643622,-0.024038713721709036,0,0,0,,0,,,0.330078125,,
19.017485000000335,,,,,-0.009765625,1.2421875,0.12890625,,,0.0007048098284471531,-0.022860577234860145,0,0,0,,0,,,0.330078125,,
19.048640000000596,,,,,0.017578125,1.35546875,0.14453125,,,0.0006183244361452632,-0.02140581540125009,0,0,0,,0,,,0.333984375,,
19.075980000000445,,,,,-0.03125,1.021484375,-0.021484375,-0.0044390468538500726,1.9192253318124273,0.0005730167919680848,-0.02041762194909165,0,0,0,0,0,0,0,0.333984375,,
19.105300000000746,,,,,0,0.79296875,-0.140625,,,0.00047796974793849496,-0.020054676787135805,0,0,0,,0,,,0.33203125,,
19.129620000001044,,,,,-0.08203125,0.833984375,-0.048828125,,,0.0004572358573635922,-0.01904617453959424,0,0,0,,0,,,0.330078125,,
19.15674500000011,,,,,-0.0625,1.11328125,0.060546875,,,0.00046385793480245336,-0.019121276211038707,0,0,0,,0,,,0.326171875,,
19.188,,,,,0.03125,1.298828125,0.19140625,,,0.0005586874553848484,-0.018198700786935997,0,0,0,,0,,,0.328125,,
19.217260000000707,,,,,0.072265625,1.416015625,0.146484375,-0.004469049115699665,,0.0005150466365483376,-0.019297410938412862,0,0,0,0,0,0,0,0.333984375,,
19.246490000001156,,,,,-0.05078125,1.29296875,0.048828125,,1.9181308278255607,0.000611328329654478,-0.018841729223365133,0,0,0,,0,,,0.337890625,,
19.277180000000634,,,,,-0.01953125,1.154296875,-0.001953125,,,0.0005675778987091325,-0.020113471907012313,0,0,0,,0,,,0.337890625,,
19.30937000000011,,,,,-0.0625,1.0078125,-0.048828125,,,0.000662674559172318,-0.021405625005804396,0,0,0,,0,,,0.333984375,,
19.342935000000523,,,,,-0.080078125,0.7890625,-0.0859375,,,0.0005530832016555933,-0.02051589770271781,0,0,0,,0,,,0.33203125,,
19.380495000001044,,,,,0.025390625,0.72265625,-0.111328125,-0.004670780598300124,1.9177692129778805,0.0004244861162459877,-0.017511779766137197,0,0,0,0,0,0,0,0.333984375,,
19.411270000000485,,,,,-0.015625,0.93359375,0.021484375,,,0.0006283469602829874,-0.017335084027413752,0,0,0,,0,,,0.33203125,,
19.44209500000067,,,,,-0.01953125,1.26171875,0.08984375,,,0.0005178598761396788,-0.016195050297972198,0,0,0,,0,,,0.328125,,
19.483145000000484,,,,,-0.041015625,1.1796875,0.037109375,,,0.00039960609612705016,-0.017948163600355498,0,0,0,,0,,,0.328125,,
19.517330000001007,,,,,0.013671875,0.783203125,-0.09765625,-0.004679289982979723,,0.00037491523019660556,-0.017806507500831827,0,0,0,0,0,0,0,0.32421875,,
19.54912500000093,,,,,-0.0078125,0.822265625,0,,1.9138184698869378,0.00042481089061968235,-0.020554369974362698,0,0,0,,0,,,0.322265625,,
19.589645000000484,,,,,-0.03125,1.060546875,0.0546875,,,0.000777160325203592,-0.017412919588538675,0,0,0,,0,,,0.3203125,,
19.621790000000036,,,,,0.0625,1.27734375,0.126953125,,,0.0006371867024332513,-0.02006144801416644,0,0,0,,0,,,0.318359375,,
19.65947500000056,,,,,-0.03125,1.04296875,-0.03125,,,0.0006972428078274536,-0.019634515530867876,0,0,0,,0,,,0.318359375,,
19.693390000000598,,,,,-0.078125,0.765625,-0.09375,-0.0047602038546558645,1.9118771672942219,0.0008245608969217256,-0.018645045468107198,0,0,0,0,0,0,0,0.314453125,,
19.729350000000558,,,,,0.052734375,0.796875,-0.0078125,,,0.0007119711028442536,-0.01916535751533841,0,0,0,,0,,,0.3125,,
19.76353500000015,,,,,-0.0078125,1.13671875,0.119140625,,,0.0006846067348306982,-0.020142162353866885,0,0,0,,0,,,0.306640625,,
19.79402500000037,,,,,-0.025390625,1.35546875,0.115234375,,,0.0005678572152314411,-0.020196580271626383,0,0,0,,0,,,0.3125,,
19.836455000001006,,,,,-0.025390625,0.986328125,-0.08984375,-0.004753586130810969,1.911012432962595,0.0004362826999833047,-0.02155090764788747,0,0,0,0,0,0,0,0.3125,,
19.93763000000082,,,,,0.0078125,0.94140625,-0.056640625,,,0.0007396821802911854,-0.019992369299318392,0,0,0,,0,,,0.3046875,,
19.976169999999925,,,,,0.013671875,0.810546875,-0.015625,-0.004750844250739909,,0.0006871498312207826,-0.0202334648574089,0,0,0,0,0,0,0,0.302734375,,
20.074115000000223,,,,,-0.0390625,1.357421875,0.103515625,,1.9135149450322557,0.0006181282640310224,-0.026345653268528776,0,0,0,,0,,,0.30859375,,
20.105435000000522,,,,,0,0.8046875,-0.056640625,,,0.0005345586669073253,-0.026621085574367674,0,0,0,,0,,,0.314453125,,
20.13235000000149,,,,,0.025390625,1.072265625,0.103515625,-0.004674216186910219,1.9168724446928616,0.0006316862136560461,-0.023420147583916074,0,0,0,0,0,0,0,0.310546875,,
20.158435000000523,,,,,0.01171875,1.171875,0.119140625,,,0.0007545568904715709,-0.02239756651584925,0,0,0,,0,,,0.30859375,,
20.183390000000596,,,,,-0.05078125,1.240234375,0.119140625,,,0.0006438115960675995,-0.02208305098214782,0,0,0,,0,,,0.310546875,,
20.20954500000086,,,,,-0.0625,1.287109375,0.10546875,,,0.0005460042289918338,-0.021365697600928803,0,0,0,,0,,,0.314453125,,
20.238115000000224,,,,,0,1.052734375,-0.0625,,,0.0007516177001843751,-0.022503889936207465,0,0,0,,0,,,0.3125,,
20.26912000000011,,,,,-0.01953125,0.7578125,-0.126953125,-0.004842120926859892,,0.0007594159084495485,-0.02307419703382569,0,0,0,0,0,0,0,0.30859375,,
20.301390000000595,,,,,-0.0625,0.712890625,-0.087890625,,1.9153893115511746,0.000669458662840651,-0.021471070327325772,0,0,0,,0,,,0.3125,,
20.32641000000108,,,,,0.03515625,1.0234375,0.07421875,,,0.0008131568390494976,-0.01962795061796906,0,0,0,,0,,,0.310546875,,
20.349330000000073,,,,,0.048828125,1.38671875,0.1796875,,,0.0009732065785695227,-0.020931837309953537,0,0,0,,0,,,0.314453125,,
20.375105000000445,,,,,-0.037109375,1.259765625,0.005859375,,,0.0009605624296968124,-0.0212641925301997,0,0,0,,0,,,0.318359375,,
20.399910000000148,,,,,-0.125,1.01953125,-0.083984375,,,0.000824227178545513,-0.02138784792945149,0,0,0,,0,,,0.318359375,,
20.42952500000037,,,,,-0.037109375,0.7578125,-0.103515625,-0.00486594443258993,1.9135385500743534,0.000766350034547254,-0.022317387215962006,0,0,0,0,0,0,0,0.31640625,,
20.462390000000596,,,,,-0.009765625,0.775390625,-0.05859375,,,0.0006786152852900526,-0.021093333137293602,0,0,0,,0,,,0.31640625,,
20.49141500000097,,,,,0.017578125,1.171875,0.107421875,,,0.0006766122684592622,-0.019921803476605125,0,0,0,,0,,,0.31640625,,
20.520215000000782,,,,,-0.01953125,1.2265625,0.06640625,,,0.0005682471750841573,-0.01881655569802811,0,0,0,,0,,,0.318359375,,
20.559615000000225,,,,,-0.01953125,1.103515625,0.015625,,,0.000684104712102839,-0.019106176663218837,0,0,0,,0,,,0.314453125,,
20.598730000001378,,,,,0.0078125,0.765625,-0.126953125,-0.0050313273907735745,1.9124971029942774,0.0008696769194189735,-0.020159509971100813,0,0,0,0,0,0,0,0.314453125,,
20.629055000000633,,,,,-0.0390625,0.701171875,-0.078125,,,0.0007565248273866231,-0.01930851596427004,0,0,0,,0,,,0.31640625,,
20.661270000000485,,,,,0.009765625,1.01171875,0.07421875,,,0.0008616619055476528,-0.019546894156393716,0,0,0,,0,,,0.314453125,,
20.690000000000932,,,,,-0.0078125,1.34765625,0.15234375,,,0.0007182668058275041,-0.019183143064441736,0,0,0,,0,,,0.31640625,,
20.71759500000067,,,,,0,1.287109375,0.08984375,-0.00504408808104561,1.9147948345744272,0.000777098452410133,-0.02101347010107571,0,0,0,0,0,0,0,0.3203125,,
20.762400000001303,,,,,-0.03125,1.23046875,0.01953125,,,0.0007655394871362415,-0.021356096089160816,0,0,0,,0,,,0.3203125,,
20.795090000000783,,,,,-0.0703125,1.009765625,-0.04296875,,,0.0006128409845719108,-0.020151831265698923,0,0,0,,0,,,0.3203125,,
20.821615000001156,,,,,-0.0703125,0.8515625,-0.0859375,,,0.0005705189775945652,-0.021043804703237648,0,0,0,,0,,,0.318359375,,
20.847165000000036,,,,,0.05078125,0.626953125,-0.107421875,,,0.0004851464339246758,-0.021791553044640526,0,0,0,,0,,,0.3203125,,
20.876200000001116,,,,,0.099609375,0.865234375,0.048828125,-0.004933345639303862,1.9176604957267975,0.0006684445338462278,-0.020349519683890257,0,0,0,0,0,0,0,0.3203125,,
20.90623000000045,,,,,0,0.9765625,0.03125,,,0.0008034357278268621,-0.018887530162054973,0,0,0,,0,,,0.314453125,,
20.937990000000223,,,,,-0.03125,1.29296875,0.12890625,,,0.0006752849466718536,-0.021066716015719366,0,0,0,,0,,,0.3125,,
20.973570000000297,,,,,0,1.228515625,0.09375,,,0.0008452203236920591,-0.02292622773098517,0,0,0,,0,,,0.3125,,
21.00044000000134,,,,,-0.052734375,1.17578125,0.052734375,,,0.0007121569311555733,-0.021073977875420195,0,0,0,,0,,,0.3125,,
21.02781000000052,,,,,-0.041015625,1.12890625,-0.00390625,-0.004845697101180645,1.9187728249427096,0.0009749444207195004,-0.020631132221682676,0,0,0,0,0,0,0,0.310546875,,
21.058145000000483,,,,,0.01171875,1.0078125,-0.076171875,,,0.0009952163253654416,-0.022818829556009237,0,0,0,,0,,,0.306640625,,
21.09288500000071,,,,,-0.01953125,0.8203125,-0.078125,,,0.000877763922547768,-0.022427989835781773,0,0,0,,0,,,0.302734375,,
21.1316950000003,,,,,-0.025390625,0.734375,-0.046875,,,0.000816621561167331,-0.021402855297703676,0,0,0,,0,,,0.302734375,,
21.161435000000523,,,,,0.0078125,1.072265625,0.076171875,,,0.0007230054207014642,-0.022044732820429114,0,0,0,,0,,,0.30078125,,
21.184145000000484,,,,,-0.03125,1.4765625,0.130859375,-0.004808954114193734,1.919239105528757,0.0007235650436458395,-0.02148238048370417,0,0,0,0,0,0,0,0.306640625,,
21.20865000000037,,,,,-0.0859375,1.275390625,0.005859375,,,0.0007470343490225821,-0.02130808994848824,0,0,0,,0,,,0.3125,,
21.238170000000856,,,,,-0.1484375,0.8671875,-0.142578125,,,0.0006953383616300524,-0.021128084730305925,0,0,0,,0,,,0.3125,,
21.274710000000894,,,,,0.03125,0.71484375,-0.109375,,,0.0007012814751987231,-0.020280289945295356,0,0,0,,0,,,0.314453125,,
21.307950000001117,,,,,0.0703125,1.0703125,0.0859375,,,0.0007331458626940729,-0.02012713731749085,0,0,0,,0,,,0.314453125,,
21.338485000000336,,,,,-0.0703125,1.2421875,0.130859375,-0.004870779851189632,1.917087081007115,0.0008386044839426645,-0.017734551117682143,0,0,0,0,0,0,0,0.314453125,,
21.364580000001006,,,,,0.01953125,1.08984375,-0.03515625,,,0.0008625628419235999,-0.01896748020823811,0,0,0,,0,,,0.314453125,,
21.39615000000037,,,,,0,0.693359375,-0.10546875,,,0.0007059986503050458,-0.018124325096875425,0,0,0,,0,,,0.310546875,,
21.428310000000522,,,,,0,0.806640625,-0.125,,,0.0005904188245426227,-0.015867723384062705,0,0,0,,0,,,0.3125,,
21.458950000000186,,,,,-0.009765625,0.7578125,-0.072265625,,,0.00047689547463105437,-0.01532033496846721,0,0,0,,0,,,0.3125,,
21.489760000000707,,,,,-0.009765625,0.740234375,-0.048828125,-0.004895487627027741,1.9147966917160728,0.0006456870944915159,-0.019623796701077778,0,0,0,0,0,0,0,0.3125,,
21.517445000000297,,,,,-0.04296875,0.888671875,-0.029296875,,,0.0008645401410785772,-0.02101159435158692,0,0,0,,0,,,0.310546875,,
21.56215500000119,,,,,-0.041015625,0.896484375,-0.017578125,,,0.0008487911497726481,-0.019061699479730587,0,0,0,,0,,,0.30859375,,
21.60565500000026,,,,,0.02734375,1.1796875,0.099609375,,,0.0007653891502984723,-0.020650619586019405,0,0,0,,0,,,0.306640625,,
21.642390000000596,,,,,0.068359375,1.224609375,0.080078125,-0.004978260085714974,1.913839729009684,0.0007617452488788314,-0.02134897788959915,0,0,0,0,0,0,0,0.3046875,,
21.674205000001006,,,,,-0.0703125,1.1484375,-0.00390625,,,0.0006248589483237408,-0.021412315639128633,0,0,0,,0,,,0.306640625,,
21.708675000000746,,,,,-0.087890625,0.806640625,-0.08984375,,,0.0005736516794408262,-0.02231968864980504,0,0,0,,0,,,0.3046875,,
21.73818500000052,,,,,-0.080078125,0.68359375,-0.12109375,,,0.0007635909382758012,-0.02030629931592842,0,0,0,,0,,,0.306640625,,
21.776580000001005,,,,,0.09375,0.666015625,-0.095703125,-0.004798475484846038,1.912820181052245,0.000630950823724341,-0.019863242758394288,0,0,0,0,0,0,0,0.310546875,,
21.808990000001156,,,,,0.046875,0.970703125,0.080078125,,,0.0007873224759803179,-0.02336455775904594,0,0,0,,0,,,0.3125,,
21.84088000000082,,,,,-0.03515625,1.345703125,0.10546875,,,0.0008263851996665628,-0.022062602090941387,0,0,0,,0,,,0.318359375,,
21.875895000000483,,,,,0,0.931640625,-0.056640625,,,0.0007953510748124008,-0.02136000328683711,0,0,0,,0,,,0.318359375,,
21.907520000001416,,,,,-0.03515625,1.025390625,-0.0234375,,,0.000909383671524943,-0.020025555447724264,0,0,0,,0,,,0.3125,,
21.942080000001006,,,,,-0.03515625,0.79296875,-0.14453125,-0.0046904907164390525,1.9147941533672892,0.001070907489012475,-0.022777900900676197,0,0,0,0,0,0,0,0.310546875,,
21.97975000000093,,,,,-0.0625,0.69921875,-0.0703125,,,0.0009576257693576271,-0.020565232918961243,0,0,0,,0,,,0.314453125,,
22.00375500000082,,,,,0.0625,1.1875,0.119140625,,,0.0008291343190388601,-0.019303107422664827,0,0,0,,0,,,0.318359375,,
22.03154000000004,,,,,0.046875,1.27734375,0.087890625,,,0.00089039958668916,-0.018910661072060336,0,0,0,,0,,,0.3203125,,
22.058420000000858,,,,,-0.072265625,0.982421875,-0.064453125,,,0.0007516756968555707,-0.0171812799112278,0,0,0,,0,,,0.318359375,,
22.103995000001042,,,,,-0.08203125,0.9296875,-0.05859375,-0.004651867999436742,1.9155001804785141,0.0007611221389920051,-0.018149590697099344,0,0,0,0,0,0,0,0.314453125,,
22.141140000000597,,,,,0.005859375,0.7890625,-0.052734375,,,0.0007939698681247344,-0.017016906066195568,0,0,0,,0,,,0.3125,,
22.234145000000485,,,,,0.078125,0.884765625,0.04296875,,,0.0005736709979003098,-0.018912977655370734,0,0,0,,0,,,0.30859375,,
22.284855000000448,,,,,-0.0390625,1.13671875,0.041015625,-0.005067884906723562,1.9182331521248752,0.0006465566534329266,-0.01796668164842787,0,0,0,0,0,0,0,0.314453125,,
22.31543000000063,,,,,-0.03125,0.9375,-0.009765625,,,0.0006372748519722537,-0.021263899700832912,0,0,0,,0,,,0.310546875,,
22.34129500000086,,,,,0.080078125,1.146484375,0.10546875,,,0.0007597882203619195,-0.020737998806878225,0,0,0,,0,,,0.306640625,,
22.367355000000448,,,,,0.037109375,1.193359375,0.078125,-0.00515984258606798,1.919175182924398,0.0008464196183006428,-0.021320567616458338,0,0,0,0,0,0,0,0.306640625,,
22.389370000000113,,,,,0,1.2109375,0.0234375,,,0.0008919902023927014,-0.022264671500916135,0,0,0,,0,,,0.306640625,,
22.41450000000093,,,,,-0.0625,1.166015625,-0.021484375,,,0.0007621677870334316,-0.021340430702735752,0,0,0,,0,,,0.306640625,,
22.443770000001415,,,,,-0.125,0.923828125,-0.0859375,,,0.0006428005485168615,-0.021396962195953943,0,0,0,,0,,,0.306640625,,
22.477840000000782,,,,,-0.009765625,0.697265625,-0.13671875,,,0.0007336152732758899,-0.020179224388670928,0,0,0,,0,,,0.3125,,
22.49978000000026,,,,,0.087890625,0.81640625,-0.0234375,,,0.0008597668023044161,-0.020215511292681385,0,0,0,,0,,,0.314453125,,
22.522475000000558,,,,,-0.01171875,0.87109375,0.01171875,-0.005236925149205511,1.9199648330603274,0.0007457331533012109,-0.02123475828074893,0,0,0,0,0,0,0,0.310546875,,
22.544030000000262,,,,,0.03125,0.9765625,0.01171875,,,0.0008751406693238919,-0.019297777177935113,0,0,0,,0,,,0.306640625,,
22.574200000000186,,,,,0.03125,0.9609375,0,,,0.0008963722840393351,-0.018783948751740307,0,0,0,,0,,,0.30078125,,
22.600890000000597,,,,,0.0625,1.0859375,0.06640625,,,0.000871702497988979,-0.019842964272302668,0,0,0,,0,,,0.294921875,,
22.626839999999852,,,,,-0.0234375,1.38671875,0.185546875,,,0.0007314532986236211,-0.018364446374495493,0,0,0,,0,,,0.298828125,,
22.65109500000067,,,,,-0.07421875,1.16796875,-0.005859375,,,0.000628990267003725,-0.018345496372120726,0,0,0,,0,,,0.302734375,,
22.676280000001192,,,,,0.01953125,0.77734375,-0.119140625,-0.005582798344290839,1.9202828473330422,0.0005360045062823392,-0.020204755832794023,0,0,0,0,0,0,0,0.298828125,,
22.76115500000026,,,,,0.0234375,0.833984375,-0.091796875,,,0.00032377428370936604,-0.01787585009627552,0,0,0,,0,,,0.298828125,,
22.79321500000078,,,,,0.005859375,0.84765625,-0.033203125,,,0.00037492210590495676,-0.01760347433939697,0,0,0,,0,,,0.30078125,,
22.823170000000857,,,,,0.052734375,1.09765625,0.095703125,-0.0057988386245169735,1.921924905228505,0.00043624523065837427,-0.018454143909477475,0,0,0,0,0,0,0,0.294921875,,
22.847490000000224,,,,,0.01953125,1.279296875,0.146484375,,,0.00046854157189178545,-0.018757140930191908,0,0,0,,0,,,0.29296875,,
22.87368500000052,,,,,0.037109375,1.34765625,0.064453125,,,0.00039750990937459726,-0.01832609463411912,0,0,0,,0,,,0.296875,,
22.902010000000708,,,,,0.01171875,1.048828125,-0.013671875,,,0.0004621090303359352,-0.02019107736860269,0,0,0,,0,,,0.296875,,
22.93222500000056,,,,,-0.125,0.927734375,-0.07421875,,,0.0006173571484897935,-0.021846971371374303,0,0,0,,0,,,0.296875,,
22.964040000000967,,,,,-0.125,0.837890625,-0.107421875,-0.005611066301916677,,0.0005667738905775229,-0.020795185288153224,0,0,0,0,0,0,0,0.296875,,
22.988230000000446,,,,,-0.080078125,0.736328125,-0.1484375,,1.91680058640987,0.0005806649924224389,-0.021373871682757156,0,0,0,,0,,,0.298828125,,
23.029180000000633,,,,,-0.01171875,0.765625,-0.0859375,,,0.0005396297972149859,-0.022729835251514927,0,0,0,,0,,,0.302734375,,
23.057845000000672,,,,,0,0.86328125,-0.060546875,,,0.0004951063916387183,-0.02327003330984316,0,0,0,,0,,,0.30078125,,
23.08978500000015,,,,,0.08203125,0.822265625,-0.052734375,,,0.0005330843501972556,-0.021206196149178652,0,0,0,,0,,,0.298828125,,
23.12062500000093,,,,,0.0625,0.962890625,0.0390625,-0.005278245830732485,1.914209563904857,0.0005589130213673952,-0.02109214147040769,0,0,0,0,0,0,0,0.296875,,
23.150620000001044,,,,,-0.017578125,1.3046875,0.1328125,,,0.0005201701101123379,-0.021196778823333214,0,0,0,,0,,,0.296875,,
23.177940000000408,,,,,-0.072265625,1.126953125,0.009765625,,,0.0006470318926318833,-0.021952630704475645,0,0,0,,0,,,0.30078125,,
23.204670000000856,,,,,-0.01953125,1.005859375,-0.05859375,,,0.0006848086260914275,-0.024173145909636422,0,0,0,,0,,,0.296875,,
23.23509500000067,,,,,-0.0625,0.921875,-0.08203125,,,0.0006295319237428841,-0.024902191221429632,0,0,0,,0,,,0.29296875,,
23.269220000000672,,,,,-0.0625,0.76953125,-0.0546875,-0.004970240727967987,1.9129735383443323,0.0006358282375252417,-0.02362357868465283,0,0,0,0,0,0,0,0.294921875,,
23.30238000000082,,,,,0.09765625,1.1328125,0.09765625,,,0.0008236056695773674,-0.023293194713863135,0,0,0,,0,,,0.29296875,,
23.33166000000108,,,,,0,1.201171875,0.04296875,,,0.000683726621336655,-0.02307951746726228,0,0,0,,0,,,0.296875,,
23.363500000000933,,,,,-0.087890625,1.02734375,-0.041015625,,,0.0005593620686020536,-0.022197276620311807,0,0,0,,0,,,0.296875,,
23.394210000000893,,,,,-0.08203125,0.9140625,-0.078125,,,0.0005691136837398987,-0.02373817722096076,0,0,0,,0,,,0.294921875,,
23.427900000001305,,,,,-0.11328125,0.859375,-0.1171875,-0.004709246997994304,1.913673924174567,0.0004684002205506269,-0.022888958114239716,0,0,0,0,0,0,0,0.29296875,,
23.45680500000063,,,,,-0.087890625,0.748046875,-0.078125,,,0.00043976717946148385,-0.023093763187787716,0,0,0,,0,,,0.29296875,,
23.485330000001007,,,,,-0.03125,0.783203125,-0.08203125,,,0.000545262032297324,-0.023571368383479622,0,0,0,,0,,,0.294921875,,
23.513865000000223,,,,,-0.009765625,0.798828125,-0.080078125,,,0.0005753814164923465,-0.021629874451924356,0,0,0,,0,,,0.296875,,
23.545610000000334,,,,,0.0625,0.818359375,-0.0390625,,,0.0004707240135494618,-0.019417723613222013,0,0,0,,0,,,0.298828125,,
23.573390000000597,,,,,0.09375,1.03125,0.083984375,-0.0045026688538662655,1.9141734463782178,0.000396642471761832,-0.020832529978638627,0,0,0,0,0,0,0,0.296875,,
23.6085700000003,,,,,-0.05078125,1.306640625,0.125,,,0.0003240022086537207,-0.020919402535811586,0,0,0,,0,,,0.298828125,,
23.642464999999852,,,,,-0.04296875,1.0859375,-0.009765625,,,0.00031617366484991183,-0.022537221586635424,0,0,0,,0,,,0.30078125,,
23.670995000001042,,,,,-0.0078125,0.861328125,-0.0859375,,,0.00041396187871476985,-0.021488203983641756,0,0,0,,0,,,0.296875,,
23.697425000000745,,,,,-0.041015625,0.96484375,-0.09375,,,0.0006879494002028708,-0.02219391297434362,0,0,0,,0,,,0.294921875,,
23.724834999999963,,,,,-0.01953125,0.86328125,-0.056640625,-0.0044960544045321215,1.9141467083294657,0.0008641764445716446,-0.023752126327189746,0,0,0,0,0,0,0,0.291015625,,
23.761865000001155,,,,,-0.01171875,0.771484375,-0.048828125,,,0.000698059443908102,-0.02487485568855323,0,0,0,,0,,,0.294921875,,
23.7961950000003,,,,,0.078125,1.013671875,0.0703125,,,0.0007310759090333732,-0.024537978594288887,0,0,0,,0,,,0.296875,,
23.827900000000373,,,,,0.052734375,1.181640625,0.1171875,,,0.000710256571739706,-0.023366455237725774,0,0,0,,0,,,0.296875,,
23.855015000000595,,,,,0.08203125,1.177734375,0.103515625,,,0.0005990567968138842,-0.023158039221250017,0,0,0,,0,,,0.294921875,,
23.884120000001044,,,,,0.009765625,1.185546875,0.046875,-0.004510599622912868,1.9074578752776419,0.000500516380805275,-0.021966506305113792,0,0,0,0,0,0,0,0.296875,,
23.915870000001043,,,,,-0.041015625,1.056640625,-0.02734375,,,0.00041853715328174696,-0.023167143175773675,0,0,0,,0,,,0.296875,,
23.95235000000056,,,,,-0.09375,0.712890625,-0.107421875,,,0.00048652769810021506,-0.021975548241284167,0,0,0,,0,,,0.298828125,,
23.990330000001006,,,,,0,0.80078125,-0.0625,,,0.0005518171619356923,-0.021556803314773474,0,0,0,,0,,,0.298828125,,
24.025650000000372,,,,,0.03125,0.978515625,0.01953125,-0.004524552452948573,1.9049633153928038,0.00044089993113169277,-0.019841043012792246,0,0,0,0,0,0,0,0.296875,,
24.054635000000708,,,,,-0.0078125,1.36328125,0.13671875,,,0.00036804240844903676,-0.01809926262859578,0,0,0,,0,,,0.302734375,,
24.084605000000447,,,,,-0.0625,1.12890625,0.01953125,,,0.0007092306037945757,-0.018601868458650188,0,0,0,,0,,,0.306640625,,
24.121350000000557,,,,,-0.01953125,0.974609375,-0.095703125,,,0.0007734118160899317,-0.019285947640373176,0,0,0,,0,,,0.3046875,,
24.15450500000082,,,,,0.015625,0.8984375,-0.068359375,,,0.0006874709273496439,-0.020717434178964746,0,0,0,,0,,,0.3046875,,
24.183645000000485,,,,,-0.009765625,0.837890625,-0.091796875,-0.004553234164076325,1.906644370280591,0.0007277413015572658,-0.020942679937403307,0,0,0,0,0,0,0,0.3046875,,
24.217705000000073,,,,,-0.009765625,0.787109375,-0.087890625,,,0.00058847178483727,-0.02123889577356493,0,0,0,,0,,,0.3046875,,
24.249920000000856,,,,,0.0078125,0.966796875,0.0546875,,,0.0005477713161388035,-0.021209139680772066,0,0,0,,0,,,0.30078125,,
24.289200000000186,,,,,0.0625,1.15234375,0.107421875,,,0.0009491779784248189,-0.021165280501950053,0,0,0,,0,,,0.298828125,,
24.321605000000446,,,,,0,1.2265625,0.0625,-0.004650894064995147,1.9126132332225991,0.0009320289406604984,-0.021554007032059074,0,0,0,0,0,0,0,0.302734375,,
