CONTINUOUS_MODE
UNIT,rev/min
2543,1950
2544,1949
2545,1955
2546,1956
2547,1956
2548,1953
2549,1954
2550,1952
2551,1952
2552,1953
2553,1952
2554,1950
2555,1950
2556,1951
2557,1952
2558,1950
2559,1950
2560,1950
2561,1952
2562,1952
2563,1952
2564,1952
2565,1950
2566,1949
2567,1949
2568,1948
2569,1953
2570,1953
2571,1953
2572,1951
2573,1950
2574,1952
2575,1952
2576,1953
2577,1955
2578,1953
2579,1953
2580,1954
2581,1954
2582,1960
2583,1960
2584,1949
2585,1950
2586,1950
2587,1950
2588,1948
2589,1949
2590,1948
2591,1948
2592,1948
2593,1948
2594,1948
2595,1948
2596,1952
2597,1947
2598,1954
2599,1954
2600,1951
2601,1951
2602,1952
2603,1952
2604,1953
2605,1954
2606,1950
2607,1950
2608,1951
2609,1950
2610,1951
2611,1951
2612,1949
2613,1949
2614,1950
2615,1950
2616,1950
2617,1948
2618,1952
2619,1952
2620,1949
2621,1957
2622,1953
2623,1953
2624,1954
2625,1958
2626,1948
2627,1948
2628,1948
2629,1948
2630,1949
2631,1949
2632,1945
2633,1948
2634,1948
2635,1951
2636,1951
2637,1947
2638,1947
2639,1945
2640,1948
2641,1948
2642,1948
2643,1946
2644,1944
2645,1946
2646,1946
2647,1946
2648,1955
2649,1950
2650,1950
2651,1947
2652,1947
2653,1946
2654,1946
2655,1950
2656,1948
2657,1949
2658,1949
2659,1948
2660,1945
2661,1945
2662,1956
2663,1956
2664,1948
2665,1949
2666,1948
2667,1948
2668,1944
2669,1947
2670,1947
2671,1947
2672,1950
2673,1948
2674,1948
2675,1948
2676,1948
2677,1946
2678,1947
2679,1947
2680,1948
2681,1947
2682,1947
2683,1947
2684,1949
2685,1947
2686,1946
2687,1946
2688,1950
2689,1948
2690,1946
2691,1946
2692,1954
2693,1951
2694,1946
2695,1946
2696,1948
2697,1948
2698,1947
2699,1947
2700,1947
2701,1947
2702,1948
2703,1948
2704,1948
2705,1948
2706,1947
2707,1947
2708,1949
2709,1946
2710,1949
2711,1949
2712,1948
2713,1948
2714,1949
2715,1949
2716,1947
2717,1945
2718,1947
2719,1947
2720,1945
2721,1947
2722,1947
2723,1947
2724,1945
2725,1945
2726,1941
2727,1942
2728,1942
2729,1948
2730,1945
2731,1941
2732,1941
2733,1947
2734,1947
2735,1941
2736,1941
2737,1944
2738,1951
2739,1947
2740,1947
2741,1943
2742,1954
2743,1947
2744,1947
2745,1946
2746,1945
2747,1945
2748,1945
2749,1945
2750,1947
2751,1943
2752,1943
2753,1944
2754,1953
2755,1945
2756,1945
2757,1943
2758,1945
2759,1946
2760,1946
2761,1942
2762,1943
2763,1942
2764,1942
2765,1942
2766,1953
2767,1947
2768,1945
2769,1945
2770,1943
2771,1945
2772,1945
2773,1945
2774,1950
2775,1950
2776,1950
2777,1950
2778,1945
2779,1945
2780,1941
2781,1941
2782,1940
2783,1943
2784,1942
2785,1942
2786,1945
2787,1945
2788,1942
2789,1942
2790,1942
2791,1943
2792,1943
2793,1944
2794,1944
2795,1945
2796,1948
2797,1944
2798,1944
2799,1946
2800,1944
2801,1945
2802,1945
2803,1944
2804,1943
2805,1941
2806,1941
2807,1944
2808,1943
2809,1809
2810,1809
2811,1809
2812,1809
2813,1809
2814,1809
2815,1809
2816,1809
2817,1809
2818,1809
2819,1809
2820,1809
2821,1809
2822,1809
2823,1809
2824,1809
2825,1809
2826,1809
2827,1809
2828,1809
2829,1809
2830,1809
2831,1809
2832,1809
2833,1809
2834,1809
2835,1809
2836,1809
2837,1809
2838,1809
2839,1809
2840,1809
2841,1809
2842,1809
2843,1809
2844,1809
2845,1809
2846,1809
2847,1809
2848,1809
2849,1809
2850,1809
2851,1809
2852,1809
2853,1809
2854,1809
2855,1809
2856,1809
2857,1809
2858,1809
2859,1809
2860,1809
2861,1809
2862,1809
2863,1809
2864,1809
2865,1809
2866,1809
2867,1809
2868,1809
