timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
613621883,613621883,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
613813878,613813878,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
614025839,614025839,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
614218697,614218697,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
614430658,614430658,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
614630653,614630653,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
614836517,614836517,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
615040267,615040267,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
615244249,615244249,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
615456979,615456979,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
615653144,615653144,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
615853187,615853187,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
616065823,616065823,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
616265856,616265856,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
616458106,616458106,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
616669846,616669846,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
616866575,616866575,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
617070915,617070915,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
617266679,617266679,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
617482640,617482640,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
617672289,617672289,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
617876267,617876267,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
618080981,618080981,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
618285160,618285160,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
618485072,618485072,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
618692980,618692980,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
618897863,618897863,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
619089790,619089790,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
619313791,619313791,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
619506673,619506673,7,255,0,0,0,1499,1504,1466,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
619714659,619714659,7,255,0,0,0,1499,1504,1469,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
619914886,619914886,7,255,0,0,0,1499,1504,1480,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
620122645,620122645,7,255,0,0,0,1499,1504,1488,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
620328265,620328265,7,255,0,0,0,1499,1504,1495,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
620532265,620532265,7,255,0,0,0,1499,1504,1500,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
620736278,620736278,7,255,0,0,0,1499,1504,1508,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
620917057,620917057,7,255,0,0,0,1499,1504,1508,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
621141294,621141294,7,255,0,0,0,1499,1504,1516,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
621341046,621341046,7,255,0,0,0,1499,1504,1522,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
621541780,621541780,7,255,0,0,0,1499,1504,1529,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
621741858,621741858,7,255,0,0,0,1499,1504,1529,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
621937780,621937780,7,255,0,0,0,1499,1504,1536,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
622141790,622141790,7,255,0,0,0,1499,1504,1541,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
622347518,622347518,7,255,0,0,0,1499,1504,1542,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
622547702,622547702,7,255,0,0,0,1499,1504,1550,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
622747499,622747499,7,255,0,0,0,1499,1504,1557,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
622948269,622948269,7,255,0,0,0,1499,1504,1560,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
623168283,623168283,7,255,0,0,0,1499,1504,1569,1498,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
623364245,623364245,7,255,0,0,0,1499,1504,1572,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
623561118,623561118,7,255,0,0,0,1499,1504,1578,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
623773341,623773341,7,255,0,0,0,1499,1504,1578,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
623969061,623969061,7,255,0,0,0,1499,1504,1580,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
624169320,624169320,7,255,0,0,0,1499,1504,1587,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
624377784,624377784,7,255,0,0,0,1499,1504,1594,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
624593781,624593781,7,255,0,0,0,1499,1504,1607,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
624773789,624773789,7,255,0,0,0,1499,1504,1607,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
624995458,624995458,7,255,0,0,0,1499,1504,1614,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
625187518,625187518,7,255,0,0,0,1499,1504,1621,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
625387515,625387515,7,255,0,0,0,1499,1504,1625,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
625592311,625592311,7,255,0,0,0,1499,1504,1635,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
625796284,625796284,7,255,0,0,0,1499,1504,1649,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
626004298,626004298,7,255,0,0,0,1499,1504,1655,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
626204262,626204262,7,255,0,0,0,1499,1504,1658,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
626405312,626405312,7,255,0,0,0,1499,1504,1667,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
626613074,626613074,7,255,0,0,0,1499,1504,1672,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
626813066,626813066,7,255,0,0,0,1499,1504,1682,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
627009782,627009782,7,255,0,0,0,1499,1504,1690,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
627225875,627225875,7,255,0,0,0,1499,1504,1701,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
627429782,627429782,7,255,0,0,0,1499,1504,1712,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
627617843,627617843,7,255,0,0,0,1499,1504,1724,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
627842786,627842786,7,255,0,0,0,1499,1504,1729,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
628042679,628042679,7,255,0,0,0,1499,1504,1734,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
628242922,628242922,7,255,0,0,0,1499,1504,1748,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
628435479,628435479,7,255,0,0,0,1499,1504,1755,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
628652266,628652266,7,255,0,0,0,1499,1504,1757,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
628848248,628848248,7,255,0,0,0,1499,1504,1763,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
629037076,629037076,7,255,0,0,0,1499,1504,1771,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
629245060,629245060,7,255,0,0,0,1499,1504,1791,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
629449068,629449068,7,255,0,0,0,1499,1504,1807,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
629664976,629664976,7,255,0,0,0,1499,1504,1814,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
629865974,629865974,7,255,0,0,0,1499,1504,1822,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
630061888,630061888,7,255,0,0,0,1499,1504,1837,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
630261928,630261928,7,255,0,0,0,1499,1504,1843,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
630463468,630463468,7,255,0,0,0,1499,1504,1856,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
630683399,630683399,7,255,0,0,0,1499,1504,1867,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
630863438,630863438,7,255,0,0,0,1499,1504,1880,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
631085077,631085077,7,255,0,0,0,1499,1504,1903,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
631272979,631272979,7,255,0,0,0,1499,1504,1914,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
631480980,631480980,7,255,0,0,0,1499,1504,1920,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
631685858,631685858,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
631885797,631885797,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
632081816,632081816,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
632302578,632302578,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
632486921,632486921,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
632710582,632710582,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
632894690,632894690,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
633108263,633108263,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
633308277,633308277,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
633520247,633520247,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
633717069,633717069,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
633917063,633917063,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
634121048,634121048,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
634317873,634317873,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
634533782,634533782,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
634725862,634725862,7,255,0,0,0,1499,1504,1920,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
634933779,634933779,7,255,0,0,0,1499,1504,1920,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
635130582,635130582,7,255,0,0,0,1499,1504,1920,1498,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
635346577,635346577,7,255,0,0,0,1499,1504,1920,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
635542666,635542666,7,255,0,0,0,1499,1504,1920,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
635746640,635746640,7,255,0,0,0,1499,1504,1912,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
635952278,635952278,7,255,0,0,0,1499,1504,1903,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
636152268,636152268,7,255,0,0,0,1499,1504,1884,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
636353066,636353066,7,255,0,0,0,1499,1504,1860,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
636565110,636565110,7,255,0,0,0,1499,1504,1818,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
636764981,636764981,7,255,0,0,0,1499,1504,1801,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
636961072,636961072,7,255,0,0,0,1499,1504,1789,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
637165781,637165781,7,255,0,0,0,1499,1504,1761,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
637357877,637357877,7,255,0,0,0,1499,1504,1740,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
637573854,637573854,7,255,0,0,0,1499,1504,1714,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
637777782,637777782,7,255,0,0,0,1499,1504,1701,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
637974773,637974773,7,255,0,0,0,1499,1504,1682,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
638174666,638174666,7,255,0,0,0,1499,1504,1677,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
638382679,638382679,7,255,0,0,0,1499,1504,1640,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
638580532,638580532,7,255,0,0,0,1499,1504,1625,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
638784266,638784266,7,255,0,0,0,1499,1504,1597,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
638988255,638988255,7,255,0,0,0,1499,1504,1588,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
639185096,639185096,7,255,0,0,0,1499,1504,1567,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
639409303,639409303,7,255,0,0,0,1499,1504,1567,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
639608982,639608982,7,255,0,0,0,1499,1504,1541,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
639813780,639813780,7,255,0,0,0,1499,1504,1517,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
640001859,640001859,7,255,0,0,0,1499,1504,1516,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
640205891,640205891,7,255,0,0,0,1499,1504,1485,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
640409780,640409780,7,255,0,0,0,1499,1504,1472,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
640618915,640618915,7,255,0,0,0,1499,1504,1459,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
640814912,640814912,7,255,0,0,0,1499,1504,1448,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
641010657,641010657,7,255,0,0,0,1499,1504,1432,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
641234643,641234643,7,255,0,0,0,1499,1504,1415,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
641424521,641424521,7,255,0,0,0,1499,1504,1400,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
641632291,641632291,7,255,0,0,0,1499,1504,1380,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
641828262,641828262,7,255,0,0,0,1499,1504,1351,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
642044981,642044981,7,255,0,0,0,1499,1504,1318,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
642236982,642236982,7,255,0,0,0,1499,1504,1289,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
642449109,642449109,7,255,0,0,0,1499,1504,1283,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
642645880,642645880,7,255,0,0,0,1499,1504,1238,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
642837864,642837864,7,255,0,0,0,1499,1504,1206,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
643041858,643041858,7,255,0,0,0,1499,1504,1189,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
643245779,643245779,7,255,0,0,0,1499,1504,1156,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
643466661,643466661,7,255,0,0,0,1499,1504,1126,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
643662666,643662666,7,255,0,0,0,1499,1504,1110,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
643854695,643854695,7,255,0,0,0,1499,1504,1083,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
644076269,644076269,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
644264281,644264281,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
644484208,644484208,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
644676980,644676980,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
644889075,644889075,7,255,0,0,0,1499,1504,1078,1112,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
645072981,645072981,7,255,0,0,0,1499,1504,1078,1112,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
645276980,645276980,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
645498124,645498124,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
645697778,645697778,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
645901782,645901782,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,3793,8762,0,0,14165,48,0,0,0,3
646090576,646090576,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,49822,9856,0,0,14165,48,0,0,0,3
646286682,646286682,7,255,0,0,0,1499,1504,1078,1106,1920,1499,898,29349,2051,6,0,53999,9859,0,0,14165,48,0,0,0,3
646502698,646502698,7,255,0,0,0,1499,1504,1078,1499,1920,1499,898,29349,2051,6,0,57396,9862,0,0,14165,48,0,0,0,3
646710582,646710582,7,255,0,0,0,1499,1504,1085,1496,1920,1499,898,29349,2051,6,0,64787,9865,0,0,14165,48,0,0,0,3
646912270,646912270,7,255,0,0,0,1499,1504,1085,1496,1920,1499,898,29349,2051,6,0,2643,9869,0,0,14165,48,0,0,0,3
