timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
383249422,13.2922,13.764952,21.8488,21.915552,634.15344,0.33687085,1.1191043,4,1,1,0,0
383755063,13.5464,13.76868,22.9524,22.174353,637.2925,0.33830366,1.1188163,4,1,1,0,0
384247845,13.694,13.749337,21.9604,22.390192,640.37787,0.33086428,1.1203128,4,1,1,0,0
384753409,13.7268,13.746999,22.0224,22.66454,643.58813,0.32996485,1.120494,4,1,1,0,0
385257660,13.776,13.743955,20.522,22.504723,646.746,0.3287949,1.1207298,4,1,1,0,0
385750962,13.8908,13.7819195,16.5416,20.421015,649.34814,0.3424958,1.1179746,4,1,1,0,0
386256722,14.2762,13.862443,13.64,17.27311,651.4705,0.3624977,1.1139767,4,1,1,0,0
386748570,14.2762,13.976045,12.0156,15.020982,653.2889,0.3969153,1.1071639,4,1,1,0,0
387252559,13.8334,14.03295,11.0608,13.776409,655.0882,0.41253898,1.1040987,4,1,1,0,0
387758063,13.940001,14.09324,12.561199,13.305117,656.9087,0.43162036,1.100378,4,1,1,0,0
388249411,13.981,14.124415,13.0448,13.001253,658.6456,0.4409699,1.0985641,4,1,1,0,0
388754959,14.3664,14.144555,12.697599,12.892632,660.44464,0.44693235,1.0974104,4,1,1,0,0
389259776,14.0794,14.137994,12.697599,12.835014,662.23413,0.44324014,1.0981246,4,1,1,0,0
389752639,14.3418,14.170398,13.354799,13.031085,664.03705,0.45495126,1.0958627,4,1,1,0,0
390256574,14.1204,14.161467,13.7516,13.068228,665.8707,0.4510089,1.0966231,4,1,1,0,0
390761419,14.473001,14.180445,15.165199,13.4491415,667.7782,0.45797455,1.0952804,4,1,1,0,0
391253470,14.2598,14.16493,15.276799,14.543017,669.87146,0.45179465,1.0964714,4,1,1,0,0
391758968,13.8498,14.132838,16.343199,15.50365,672.1413,0.43930608,1.0988865,4,1,1,0,0
392263762,13.8498,14.082408,17.3104,16.462078,674.54034,0.41981483,1.1026771,4,1,1,0,0
392757386,13.6202,14.028905,17.732,17.113642,676.9563,0.39917517,1.1067195,4,1,1,0,0
393262978,14.4238,14.009675,18.5628,17.643227,679.4822,0.39173818,1.1081834,4,1,1,0,0
393755086,14.022,13.981241,18.364399,17.855452,681.944,0.38077533,1.1103483,4,1,1,0,0
394259759,13.6776,13.967699,17.496399,17.839153,684.4447,0.37554997,1.1113833,4,1,1,0,0
394764666,14.0712,13.975787,18.4884,17.887133,686.9592,0.37864932,1.1107692,4,1,1,0,0
395256561,13.8498,13.961956,17.6824,17.65057,689.3522,0.3733226,1.111825,4,1,1,0,0
395761359,13.6776,13.980034,16.8144,17.5028,691.79395,0.38027015,1.1104484,4,1,1,0,0
396266185,14.0548,13.983557,17.3104,17.43873,694.22815,0.38162124,1.110181,4,1,1,0,0
396758179,13.7022,14.002991,17.372398,17.484022,696.6205,0.38909402,1.1087048,4,1,1,0,0
397262968,14.1532,13.98316,17.3352,17.414932,699.0565,0.38146493,1.110212,4,1,1,0,0
397766989,14.1532,13.984635,18.066801,17.402294,701.4931,0.38203073,1.1101,4,1,1,0,0
398259759,14.1696005,13.977721,17.918,17.46923,703.88983,0.37937093,1.1106263,4,1,1,0,0
398764676,13.7268,13.966469,17.1492,17.383951,706.3221,0.37504458,1.1114835,4,1,1,0,0
399268571,13.9564,13.969486,17.4592,17.387821,708.7553,0.37620404,1.1112536,4,1,1,0,0
399761360,13.9564,13.951012,17.5088,17.438276,711.14777,0.3690982,1.1126637,4,1,1,0,0
400266963,13.940001,13.990855,14.26,16.333715,713.3573,0.38442266,1.1096271,4,1,1,0,0
400770962,14.1696005,14.011991,13.6896,15.010135,715.32324,0.39255044,1.1080234,4,1,1,0,0
401263768,14.0056,14.039859,14.594799,14.647957,717.2852,0.40326852,1.1059154,4,1,1,0,0
401768561,14.1942005,14.087317,14.656799,14.790603,719.3718,0.42152128,1.1023442,4,1,1,0,0
402272576,14.432,14.0559,15.884399,14.951219,721.47845,0.40943784,1.1047057,4,1,1,0,0
402765419,13.8908,14.050594,16.43,15.308994,723.6095,0.40739775,1.1051055,4,1,1,0,0
403271049,14.2434,14.054549,17.0996,15.791281,725.8758,0.40891925,1.1048074,4,1,1,0,0
403774967,14.678,14.056442,17.5336,16.16794,728.17303,0.40964818,1.1046646,4,1,1,0,0
404267759,13.9892,14.032673,17.000399,16.582357,730.48193,0.4005069,1.1064578,4,1,1,0,0
404772561,14.0548,13.978276,17.496399,16.979906,732.90436,0.37958482,1.110584,4,1,1,0,0
405276631,14.4894,13.99989,15.066,16.47295,735.19495,0.3878976,1.108941,4,1,1,0,0
405769603,13.8088,14.011013,12.8836,14.914053,737.08716,0.39217559,1.1080972,4,1,1,0,0
406274962,14.022,14.060925,10.8748,13.492463,738.8578,0.4091422,1.1047636,4,1,1,0,0
406778959,14.186,14.123208,10.750799,11.802712,740.3351,0.42401594,1.1018578,4,1,1,0,0
407271811,14.35,14.155013,10.354,11.041993,741.7667,0.4300199,1.1006892,4,1,1,0,0
407776559,14.268,14.223809,10.292,10.735392,743.2412,0.45227554,1.0963787,4,1,1,0,0
408280595,14.5796,14.237442,11.1352,10.58107,744.7031,0.45476013,1.0958996,4,1,1,0,0
408774174,14.2516,14.273039,11.0484,10.726687,746.1898,0.46667856,1.0936071,4,1,1,0,0
409279761,14.3746,14.2692175,11.370799,10.877031,747.731,0.46401167,1.0941192,4,1,1,0,0
409773398,14.268,14.246125,11.829599,11.042738,749.25836,0.4543592,1.0959768,4,1,1,0,0
410276635,14.4812,14.230489,13.516,11.616472,750.9273,0.44782507,1.097238,4,1,1,0,0
410781408,13.8826,14.205378,15.1032,13.24793,752.9354,0.43782678,1.0991733,4,1,1,0,0
411275050,14.022,14.11857,17.856,15.322912,755.2399,0.40421948,1.1057287,4,1,1,0,0
411779061,13.9482,14.072649,16.7524,16.644545,757.70557,0.38640994,1.1092346,4,1,1,0,0
412283791,13.7268,14.024926,17.161598,17.15553,760.16724,0.36795786,1.1128904,4,1,1,0,0
412777591,13.6038,13.989842,17.3972,17.29031,762.55206,0.354401,1.1155916,4,1,1,0,0
413282963,14.0302,13.9951515,18.091599,17.38327,765.0031,0.356401,1.1151923,4,1,1,0,0
413786961,13.6776,13.969769,17.0872,17.322128,767.4281,0.3466098,1.1171501,4,1,1,0,0
414279764,13.858,13.959592,17.3104,17.283503,769.791,0.3426779,1.1179382,4,1,1,0,0
414784697,14.0302,13.933167,18.1784,17.29347,772.20905,0.33250237,1.119983,4,1,1,0,0
415288575,14.0876,13.947974,14.8924,16.058132,774.349,0.33819124,1.1188389,4,1,1,0,0
415781602,13.9072,13.990608,14.7188,15.443659,776.3939,0.3545829,1.1155553,4,1,1,0,0
416286202,13.6858,14.003001,14.656799,15.177594,778.49164,0.35934588,1.1146048,4,1,1,0,0
416790175,13.9974,14.003186,14.7684,15.067365,780.5906,0.35941547,1.1145909,4,1,1,0,0
417283761,14.2024,14.02772,15.425599,15.058633,782.65137,0.36884937,1.1127132,4,1,1,0,0
417789471,14.596,14.036172,15.2024,15.057104,784.766,0.37209982,1.1120676,4,1,1,0,0
418292562,14.1532,14.039292,15.834801,15.068742,786.86945,0.37329787,1.1118299,4,1,1,0,0
418785401,13.7022,14.015643,15.2644005,15.171132,788.95776,0.36420268,1.1136373,4,1,1,0,0
419290975,14.0302,14.05985,11.3088,13.795446,790.7917,0.3812054,1.1102632,4,1,1,0,0
419795090,14.2598,14.115029,11.432799,12.28724,792.35925,0.40242818,1.1060804,4,1,1,0,0
420288559,13.858,14.151292,11.0856,11.632621,793.8865,0.41637507,1.1033486,4,1,1,0,0
420794192,14.0958,14.176741,10.453199,11.326244,795.4465,0.42616323,1.1014396,4,1,1,0,0
421286967,13.776,14.178464,11.321199,11.342378,796.99945,0.4268251,1.1013107,4,1,1,0,0
421790971,14.9486,14.210826,12.697599,11.714734,798.6737,0.43927068,1.0988934,4,1,1,0,0
422295833,14.1778,14.198439,12.958,12.095941,800.4017,0.43450624,1.0998175,4,1,1,0,0
422788570,14.0876,14.184896,13.578,12.724071,802.2003,0.4292975,1.1008296,4,1,1,0,0
423293452,14.186,14.172183,14.111199,13.387568,804.1436,0.4244087,1.1017812,4,1,1,0,0
423797430,13.9646,14.143782,13.1192,13.761278,806.1117,0.41348526,1.1039135,4,1,1,0,0
424289411,14.1122,14.12828,12.809199,13.719203,807.99146,0.4075225,1.1050811,4,1,1,0,0
424795246,14.1286,14.197337,8.9156,11.792187,809.48047,0.43122613,1.1004547,4,1,1,0,0
425299759,14.145,14.270586,8.7544,10.125667,810.7277,0.45134374,1.0965585,4,1,1,0,0
425792662,14.2434,14.301895,8.6676,9.362436,811.9291,0.4566816,1.0955293,4,1,1,0,0
426296637,13.8826,14.307643,9.2256,9.17679,813.1888,0.45436552,1.0959756,4,1,1,0,0
426801382,14.473001,14.3198805,9.4612,9.165773,814.47095,0.4561036,1.0956407,4,1,1,0,0
427293419,14.2598,14.300241,10.1928,9.370426,815.77057,0.44664142,1.0974667,4,1,1,0,0
427798962,14.4238,14.292526,10.7012,9.765966,817.18024,0.44236422,1.0982941,4,1,1,0,0
428303777,14.3254,14.297025,9.7216,9.913783,818.58673,0.44318154,1.098136,4,1,1,0,0
428796559,14.0302,14.268838,10.416,10.059169,819.9719,0.43182722,1.1003379,4,1,1,0,0
429300593,14.6206,14.296849,11.6312,10.310846,821.43604,0.44222915,1.0983204,4,1,1,0,0
429805400,14.6616,14.287204,9.982,10.560195,822.93976,0.4383016,1.0990812,4,1,1,0,0
430297409,14.0138,14.268663,13.764,11.601924,824.5904,0.43102977,1.1004928,4,1,1,0,0
430802962,13.6448,14.135967,17.260801,14.859017,827.0236,0.37984386,1.1105326,4,1,1,0,0
431295776,13.7678,14.08914,17.1368,15.856708,829.3085,0.36174595,1.1141266,4,1,1,0,0
431800561,14.4074,14.030399,18.2032,16.73978,831.74884,0.33914006,1.1186483,4,1,1,0,0
432304620,13.9892,14.017948,17.3228,17.219568,834.2053,0.334342,1.1196127,4,1,1,0,0
432797379,13.8252,13.968812,17.1864,17.269194,836.57416,0.31536478,1.1234437,4,1,1,0,0
433301382,13.8744,13.956898,17.5212,17.33713,839.00903,0.31077954,1.1243732,4,1,1,0,0
433806977,13.9564,13.945844,17.806398,17.422388,841.4641,0.30651382,1.1252395,4,1,1,0,0
434299792,13.4398,13.896413,16.74,17.335667,843.8288,0.28752056,1.1291124,4,1,1,0,0
434803834,14.4484005,13.883224,17.8436,17.321548,846.2509,0.282446,1.1301516,4,1,1,0,0
435309494,13.6284,13.858402,18.079199,17.534117,848.7341,0.2728921,1.1321136,4,1,1,0,0
435802852,13.8416,13.840933,18.5628,17.769054,851.18384,0.26615167,1.1335016,4,1,1,0,0
436307835,14.2352,13.8552475,18.0172,17.898222,853.7228,0.2716895,1.1323609,4,1,1,0,0
436811773,13.5546,13.860532,17.4468,17.441505,856.1184,0.27369305,1.1319487,4,1,1,0,0
437304622,13.817,13.881517,16.0332,17.129604,858.4358,0.28170285,1.130304,4,1,1,0,0
437809421,13.735,13.897589,16.5168,16.724245,860.7478,0.28784412,1.1290462,4,1,1,0,0
438313410,13.9728,13.911864,15.797599,16.30591,862.9849,0.29333606,1.1279237,4,1,1,0,0
438806961,13.8006,13.916642,15.7728,16.083824,865.16296,0.2951929,1.1275446,4,1,1,0,0
439312695,14.0302,13.940662,15.574399,15.926476,867.38525,0.30445847,1.1256572,4,1,1,0,0
439805715,14.3172,13.956783,14.408799,15.653075,869.51483,0.31059372,1.124411,4,1,1,0,0
440309419,14.5222,14.035866,9.1884,12.3807,870.9406,0.34101576,1.1182716,4,1,1,0,0
440814974,14.3664,14.111153,8.804,10.311541,872.17053,0.36998478,1.1124876,4,1,1,0,0
441307834,14.3418,14.149197,9.473599,9.554334,873.3953,0.38462195,1.1095878,4,1,1,0,0
441811776,13.8662,14.189088,8.494,9.280484,874.66437,0.39997846,1.1065617,4,1,1,0,0
442316566,13.7678,14.23008,9.250401,9.4091215,875.9944,0.4157278,1.1034752,4,1,1,0,0
442809410,13.7596,14.21473,9.907599,9.640698,877.3355,0.40979865,1.1046351,4,1,1,0,0
443313407,14.473001,14.191079,10.7136,10.139699,878.80426,0.40073338,1.1064132,4,1,1,0,0
443818966,14.104,14.188257,10.9492,10.557762,880.3271,0.3996654,1.1066232,4,1,1,0,0
444311762,14.3992,14.176568,11.0112,10.918445,881.8583,0.39521852,1.1074979,4,1,1,0,0
444815759,14.5714,14.187961,12.524,11.317754,883.47516,0.39960593,1.1066349,4,1,1,0,0
445320564,14.145,14.171366,10.3044,11.479555,885.11725,0.39050823,1.1084259,4,1,1,0,0
445813481,14.3008,14.236612,7.2912,9.33744,886.1959,0.39722994,1.107102,4,1,1,0,0
446317491,14.3664,14.320475,5.6172,7.0938563,886.96783,0.41386122,1.1038401,4,1,1,0,0
446822968,14.432,14.368746,5.1707997,6.033545,887.70374,0.42218372,1.1022149,4,1,1,0,0
447316001,14.3418,14.399745,4.836,5.6144648,888.43085,0.42751992,1.1011754,4,1,1,0,0
447819758,14.4074,14.42532,5.2204,5.4071097,889.1655,0.4329078,1.1001279,4,1,1,0,0
448313423,14.3582,14.447786,5.1583996,5.3089204,889.88635,0.43868804,1.0990063,4,1,1,0,0
448818249,14.4484005,14.460431,5.2823997,5.2459226,890.61536,0.44161963,1.0984383,4,1,1,0,0
449322826,14.4648,14.492758,5.332,5.2525215,891.3522,0.4527869,1.0962801,4,1,1,0,0
449815042,14.7272005,14.506436,5.3444,5.2409806,892.0679,0.4572338,1.095423,4,1,1,0,0
450319831,14.4238,14.509336,4.9723997,5.2396975,892.80304,0.45779955,1.095314,4,1,1,0,0
450823776,14.268,14.474765,7.6136,6.260189,893.747,0.44414166,1.0979501,4,1,1,0,0
451316560,14.3254,14.446355,8.097199,7.1395593,894.8181,0.4329839,1.1001132,4,1,1,0,0
451820572,14.6862,14.426376,8.642799,7.4910994,895.9057,0.42514363,1.1016382,4,1,1,0,0
452325424,14.76,14.431099,8.0227995,7.6508484,896.9965,0.42685837,1.1013043,4,1,1,0,0
452818170,14.6698,14.428876,7.9732,7.7044864,898.05597,0.42593658,1.1014837,4,1,1,0,0
453322175,14.3582,14.411669,8.097199,7.718511,899.1417,0.419274,1.1027826,4,1,1,0,0
453826963,14.3664,14.431799,8.146799,7.784314,900.24133,0.42698625,1.1012794,4,1,1,0,0
454319760,14.751801,14.418932,8.146799,7.697625,901.28754,0.42201844,1.1022472,4,1,1,0,0
454823775,14.514,14.414969,7.4028,7.7264996,902.3705,0.420482,1.1025469,4,1,1,0,0
455328560,14.6124,14.40446,8.1344,7.7709894,903.4672,0.4164314,1.1033376,4,1,1,0,0
455820576,14.2352,14.395283,7.2912,7.6029463,904.488,0.41289598,1.1040289,4,1,1,0,0
456325415,14.063,14.39063,7.3408,7.5040884,905.52814,0.41110379,1.1043797,4,1,1,0,0
456831082,14.5878,14.387882,7.6012,7.463886,906.5707,0.41004518,1.1045868,4,1,1,0,0
457322966,14.5714,14.405958,7.4772,7.498308,907.5991,0.41699493,1.1032276,4,1,1,0,0
457827761,14.6616,14.394159,7.1548,7.3945146,908.62616,0.4124557,1.104115,4,1,1,0,0
458332636,14.6206,14.402163,7.7004004,7.404413,909.66376,0.41553473,1.1035129,4,1,1,0,0
458824699,14.5796,14.415549,7.3036,7.4230576,910.67896,0.42068213,1.1025078,4,1,1,0,0
459330262,14.2352,14.432468,7.1424,7.442829,911.7283,0.42718932,1.1012398,4,1,1,0,0
459834958,14.4074,14.42441,7.4523997,7.425854,912.76794,0.42408895,1.1018436,4,1,1,0,0
460326957,14.432,14.420591,7.378,7.6938033,913.8511,0.42262024,1.1021298,4,1,1,0,0
460831798,14.4566,14.4053755,7.7127995,7.763986,914.94824,0.41676843,1.1032718,4,1,1,0,0
461336557,14.7764,14.407457,8.5932,7.845179,916.0554,0.4175689,1.1031156,4,1,1,0,0
461828561,14.268,14.390898,7.3655996,7.80358,917.11975,0.4111994,1.1043608,4,1,1,0,0
462333485,14.3992,14.3886175,7.6383996,7.782666,918.2099,0.4103221,1.1045326,4,1,1,0,0
462837482,14.2024,14.373972,7.6012,7.742944,919.2914,0.4046893,1.1056366,4,1,1,0,0
463330238,14.5878,14.391378,8.097199,7.807663,920.36475,0.41138434,1.1043247,4,1,1,0,0
463834960,14.1696005,14.399849,7.812,7.8474054,921.4685,0.41464144,1.1036875,4,1,1,0,0
464339043,14.4402,14.401016,8.208799,7.8818774,922.5732,0.41509086,1.1035997,4,1,1,0,0
464831757,14.3828,14.384639,7.9235997,7.8519726,923.64343,0.40879187,1.1048323,4,1,1,0,0
465336574,14.4484005,14.416553,4.8483996,7.1227655,924.608,0.41706815,1.1032133,4,1,1,0,0
465840567,14.3582,14.467894,4.3524,5.773829,925.27454,0.42734805,1.1012089,4,1,1,0,0
466333410,14.391,14.478853,4.7864,5.227064,925.9314,0.4254763,1.1015733,4,1,1,0,0
466837426,14.719,14.496814,0.42159998,4.7501264,926.5633,0.4245729,1.1017493,4,1,1,0,0
467343054,14.6452,14.570833,0.372,2.22426,926.6101,0.4256153,1.1015463,4,1,1,0,0
