timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1181623017,0,0,0,-17000,0,154.96101,3.1415925,4294967.5,3750331.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1181823021,0,0,0,-17000,0,154.97401,3.1415925,4294967.5,3750331.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182024021,0,0,0,-17000,0,154.98701,3.1415925,4294967.5,3750332.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182224062,0,0,0,-17000,0,155.0,3.1415925,4294967.5,3750332.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182425090,0,0,0,-17000,0,155.013,3.1415925,4294967.5,3750332.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182624021,0,0,0,-17000,0,155.026,3.1415925,4294967.5,3750332.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1182824021,0,0,0,-17000,0,155.039,3.1415925,4294967.5,3750332.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1183024100,0,0,0,-17000,0,155.052,3.1415925,4294967.5,3750332.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1183224058,0,0,0,-17000,0,155.065,3.1415925,4294967.5,3750332.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1183424019,0,0,0,-17000,0,155.07701,3.1415925,4294967.5,3750333.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1183622065,0,0,0,-17000,0,155.09001,3.1415925,4294967.5,3750333.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1183824019,0,0,0,-17000,0,155.10301,3.1415925,4294967.5,3750333.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1184024120,0,0,0,-17000,0,155.11601,3.1415925,4294967.5,3750333.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1184225087,0,0,0,-17000,0,155.12901,3.1415925,4294967.5,3750333.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1184424474,0,0,0,-17000,0,155.14201,3.1415925,4294967.5,3750333.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1184625019,0,0,0,-17000,0,155.15501,3.1415925,4294967.5,3750334.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1184824388,0,0,0,-17000,0,155.16801,3.1415925,4294967.5,3750334.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1185024060,0,0,0,-17000,0,155.181,3.1415925,4294967.5,3750334.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1185225246,0,0,0,-17000,0,155.19301,3.1415925,4294967.5,3750334.8,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1185424020,0,0,0,-17000,0,155.20601,3.1415925,4294967.5,3750335.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1185624058,0,0,0,-17000,0,155.21901,3.1415925,4294967.5,3750335.0,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1185824058,0,0,0,-17000,0,155.23201,3.1415925,4294967.5,3750335.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1186022113,0,0,0,-17000,0,155.24501,3.1415925,4294967.5,3750335.2,99.99,99.99,104,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1186225019,0,0,0,-17000,0,155.25801,3.1415925,4294967.5,3750335.5,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1186423020,0,0,0,-17000,0,155.27101,3.1415925,4294967.5,3750335.8,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1186623211,0,0,0,-17000,0,155.28401,3.1415925,4294967.5,3750336.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1186823160,0,0,0,-17000,0,155.29701,3.1415925,4294967.5,3750336.0,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1187023022,0,0,0,-17000,0,155.309,3.1415925,4294967.5,3750336.2,99.99,99.99,104,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1187223608,0,0,0,-17000,0,155.322,3.1415925,4294967.5,3750336.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1187423023,0,0,0,-17000,0,155.335,3.1415925,4294967.5,3750336.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1187624027,0,0,0,-17000,0,155.348,3.1415925,4294967.5,3750336.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1187824020,0,0,0,-17000,0,155.36101,3.1415925,4294967.5,3750336.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1188025019,0,0,0,-17000,0,155.37401,3.1415925,4294967.5,3750337.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1188224388,0,0,0,-17000,0,155.38701,3.1415925,4294967.5,3750337.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1188424364,0,0,0,-17000,0,155.399,3.1415925,4294967.5,3750337.2,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1188623163,0,0,0,-17000,0,155.412,3.1415925,4294967.5,3750337.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1188823140,0,0,0,-17000,0,155.425,3.1415925,4294967.5,3750337.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1189023021,0,0,0,-17000,0,155.438,3.1415925,4294967.5,3750337.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1189223198,0,0,0,-17000,0,155.451,3.1415925,4294967.5,3750337.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1189424019,0,0,0,-17000,0,155.464,3.1415925,4294967.5,3750338.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1189623120,0,0,0,-17000,0,155.477,3.1415925,4294967.5,3750338.2,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1189824020,0,0,0,-17000,0,155.49,3.1415925,4294967.5,3750338.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1190023021,0,0,0,-17000,0,155.50201,3.1415925,4294967.5,3750338.5,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1190224283,0,0,0,-17000,0,155.51501,3.1415925,4294967.5,3750338.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1190424088,0,0,0,-17000,0,155.528,3.1415925,4294967.5,3750338.8,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1190623160,0,0,0,-17000,0,155.541,3.1415925,4294967.5,3750339.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1190824090,0,0,0,-17000,0,155.554,3.1415925,4294967.5,3750339.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1191024087,0,0,0,-17000,0,155.567,3.1415925,4294967.5,3750339.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1191225020,0,0,0,-17000,0,155.58,3.1415925,4294967.5,3750339.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1191425020,0,0,0,-17000,0,155.59201,3.1415925,4294967.5,3750339.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1191624492,0,0,0,-17000,0,155.60501,3.1415925,4294967.5,3750339.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1191824373,0,0,0,-17000,0,155.61801,3.1415925,4294967.5,3750340.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1192024485,0,0,0,-17000,0,155.63101,3.1415925,4294967.5,3750340.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1192225088,0,0,0,-17000,0,155.64401,3.1415925,4294967.5,3750340.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1192424087,0,0,0,-17000,0,155.65701,3.1415925,4294967.5,3750340.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1192625352,0,0,0,-17000,0,155.67001,3.1415925,4294967.5,3750340.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1192827019,0,0,0,-17000,0,155.682,3.1415925,4294967.5,3750340.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1193025237,0,0,0,-17000,0,155.695,3.1415925,4294967.5,3750341.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1193225019,0,0,0,-17000,0,155.70801,3.1415925,4294967.5,3750341.0,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1193425019,0,0,0,-17000,0,155.72101,3.1415925,4294967.5,3750341.2,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1193625022,0,0,0,-17000,0,155.73401,3.1415925,4294967.5,3750341.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1193825020,0,0,0,-17000,0,155.74701,3.1415925,4294967.5,3750341.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1194026086,0,0,0,-17000,0,155.759,3.1415925,4294967.5,3750341.5,99.99,99.99,104,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1194226087,0,0,0,-17000,0,155.772,3.1415925,4294967.5,3750341.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1194426019,0,0,0,-17000,0,155.785,3.1415925,4294967.5,3750341.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1194625017,0,0,0,-17000,0,155.798,3.1415925,4294967.5,3750342.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1194826057,0,0,0,-17000,0,155.811,3.1415925,4294967.5,3750342.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1195024721,0,0,0,-17000,0,155.824,3.1415925,4294967.5,3750342.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1195226027,0,0,0,-17000,0,155.83601,3.1415925,4294967.5,3750342.5,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1195426018,0,0,0,-17000,0,155.84901,3.1415925,4294967.5,3750342.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1195627013,0,0,0,-17000,0,155.86201,3.1415925,4294967.5,3750342.8,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1195826019,0,0,0,-17000,0,155.875,3.1415925,4294967.5,3750343.0,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1196027016,0,0,0,-17000,0,155.888,3.1415925,4294967.5,3750343.2,99.99,99.99,104,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1196226366,0,0,0,-17000,0,155.901,3.1415925,4294967.5,3750343.2,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1196424093,0,0,0,-17000,0,155.91301,3.1415925,4294967.5,3750343.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1196626079,0,0,0,-17000,0,155.92601,3.1415925,4294967.5,3750343.8,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1196824098,0,0,0,-17000,0,155.93901,3.1415925,4294967.5,3750343.8,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1197025021,0,0,0,-17000,0,155.95201,3.1415925,4294967.5,3750344.0,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1197224092,0,0,0,-17000,0,155.96501,3.1415925,4294967.5,3750344.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1197427111,0,0,0,-17000,0,155.97801,3.1415925,4294967.5,3750344.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1197625027,0,0,0,-17000,0,155.99,3.1415925,4294967.5,3750344.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1197825117,0,0,0,-17000,0,156.003,3.1415925,4294967.5,3750344.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1198026088,0,0,0,-17000,0,156.016,3.1415925,4294967.5,3750345.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1198225019,0,0,0,-17000,0,156.029,3.1415925,4294967.5,3750345.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1198424120,0,0,0,-17000,0,156.042,3.1415925,4294967.5,3750345.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1198624022,0,0,0,-17000,0,156.054,3.1415925,4294967.5,3750345.5,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1198824022,0,0,0,-17000,0,156.067,3.1415925,4294967.5,3750345.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1199024021,0,0,0,-17000,0,156.08,3.1415925,4294967.5,3750345.8,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1199224530,0,0,0,-17000,0,156.093,3.1415925,4294967.5,3750346.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1199425088,0,0,0,-17000,0,156.106,3.1415925,4294967.5,3750346.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1199623023,0,0,0,-17000,0,156.119,3.1415925,4294967.5,3750346.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1199824523,0,0,0,-17000,0,156.13101,3.1415925,4294967.5,3750346.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1200024233,0,0,0,-17000,0,156.14401,3.1415925,4294967.5,3750346.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1200225220,0,0,0,-17000,0,156.15701,3.1415925,4294967.5,3750346.8,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1200427016,0,0,0,-17000,0,156.17001,3.1415925,4294967.5,3750347.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1200626117,0,0,0,-17000,0,156.18301,3.1415925,4294967.5,3750347.0,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1200825022,0,0,0,-17000,0,156.195,3.1415925,4294967.5,3750347.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1201023024,0,0,0,-17000,0,156.20801,3.1415925,4294967.5,3750347.5,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1201224021,0,0,0,-17000,0,156.22101,3.1415925,4294967.5,3750347.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1201424186,0,0,0,-17000,0,156.23401,3.1415925,4294967.5,3750347.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1201624092,0,0,0,-17000,0,156.24701,3.1415925,4294967.5,3750348.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1201824104,0,0,0,-17000,0,156.259,3.1415925,4294967.5,3750348.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1202023100,0,0,0,-17000,0,156.272,3.1415925,4294967.5,3750348.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1202224404,0,0,0,-17000,0,156.285,3.1415925,4294967.5,3750348.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1202423153,0,0,0,-17000,0,156.298,3.1415925,4294967.5,3750348.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1202624591,0,0,0,-17000,0,156.311,3.1415925,4294967.5,3750348.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1202824186,0,0,0,-17000,0,156.32301,3.1415925,4294967.5,3750349.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1203024090,0,0,0,-17000,0,156.33601,3.1415925,4294967.5,3750349.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1203224019,0,0,0,-17000,0,156.34901,3.1415925,4294967.5,3750349.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1203425486,0,0,0,-17000,0,156.36201,3.1415925,4294967.5,3750349.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1203626206,0,0,0,-17000,0,156.375,3.1415925,4294967.5,3750349.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1203824061,0,0,0,-17000,0,156.38701,3.1415925,4294967.5,3750349.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1204024061,0,0,0,-17000,0,156.40001,3.1415925,4294967.5,3750350.0,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1204225017,0,0,0,-17000,0,156.41301,3.1415925,4294967.5,3750350.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1204425088,0,0,0,-17000,0,156.42601,3.1415925,4294967.5,3750350.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1204624035,0,0,0,-17000,0,156.438,3.1415925,4294967.5,3750350.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1204823020,0,0,0,-17000,0,156.451,3.1415925,4294967.5,3750350.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1205023023,0,0,0,-17000,0,156.464,3.1415925,4294967.5,3750350.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1205223632,0,0,0,-17000,0,156.477,3.1415925,4294967.5,3750350.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1205424121,0,0,0,-17000,0,156.49,3.1415925,4294967.5,3750351.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1205625039,0,0,0,-17000,0,156.50201,3.1415925,4294967.5,3750351.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1205826019,0,0,0,-17000,0,156.51501,3.1415925,4294967.5,3750351.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1206026018,0,0,0,-17000,0,156.528,3.1415925,4294967.5,3750351.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1206224531,0,0,0,-17000,0,156.541,3.1415925,4294967.5,3750351.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1206425018,0,0,0,-17000,0,156.554,3.1415925,4294967.5,3750352.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1206625400,0,0,0,-17000,0,156.56601,3.1415925,4294967.5,3750352.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1206825369,0,0,0,-17000,0,156.57901,3.1415925,4294967.5,3750352.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1207025164,0,0,0,-17000,0,156.59201,3.1415925,4294967.5,3750352.2,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1207225058,0,0,0,-17000,0,156.60501,3.1415925,4294967.5,3750352.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1207425017,0,0,0,-17000,0,156.617,3.1415925,4294967.5,3750352.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1207625019,0,0,0,-17000,0,156.63,3.1415925,4294967.5,3750352.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1207825018,0,0,0,-17000,0,156.643,3.1415925,4294967.5,3750352.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1208025132,0,0,0,-17000,0,156.656,3.1415925,4294967.5,3750353.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1208223162,0,0,0,-17000,0,156.66801,3.1415925,4294967.5,3750353.2,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1208425089,0,0,0,-17000,0,156.68102,3.1415925,4294967.5,3750353.2,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1208625057,0,0,0,-17000,0,156.694,3.1415925,4294967.5,3750353.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1208826083,0,0,0,-17000,0,156.707,3.1415925,4294967.5,3750353.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1209025022,0,0,0,-17000,0,156.72,3.1415925,4294967.5,3750353.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1209225088,0,0,0,-17000,0,156.73201,3.1415925,4294967.5,3750354.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1209425057,0,0,0,-17000,0,156.74501,3.1415925,4294967.5,3750354.0,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1209625536,0,0,0,-17000,0,156.75801,3.1415925,4294967.5,3750354.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1209826186,0,0,0,-17000,0,156.77101,3.1415925,4294967.5,3750354.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1210023025,0,0,0,-17000,0,156.783,3.1415925,4294967.5,3750354.8,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1210224020,0,0,0,-17000,0,156.796,3.1415925,4294967.5,3750354.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1210423020,0,0,0,-17000,0,156.809,3.1415925,4294967.5,3750355.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1210624093,0,0,0,-17000,0,156.822,3.1415925,4294967.5,3750355.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1210824021,0,0,0,-17000,0,156.83401,3.1415925,4294967.5,3750355.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1211026596,0,0,0,-17000,0,156.847,3.1415925,4294967.5,3750355.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1211224019,0,0,0,-17000,0,156.86,3.1415925,4294967.5,3750356.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1211424136,0,0,0,-17000,0,156.873,3.1415925,4294967.5,3750356.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1211624090,0,0,0,-17000,0,156.88501,3.1415925,4294967.5,3750356.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1211825185,0,0,0,-17000,0,156.89801,3.1415925,4294967.5,3750356.5,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1212024093,0,0,0,-17000,0,156.91101,3.1415925,4294967.5,3750356.5,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1212224108,0,0,0,-17000,0,156.92401,3.1415925,4294967.5,3750356.8,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1212426779,0,0,0,-17000,0,156.936,3.1415925,4294967.5,3750357.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1212626100,0,0,0,-17000,0,156.949,3.1415925,4294967.5,3750357.0,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1212826021,0,0,0,-17000,0,156.962,3.1415925,4294967.5,3750357.2,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1213025184,0,0,0,-17000,0,156.975,3.1415925,4294967.5,3750357.5,99.99,99.99,105,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1213223138,0,0,0,-17000,0,156.98701,3.1415925,4294967.5,3750357.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1213424061,0,0,0,-17000,0,157.0,3.1415925,4294967.5,3750357.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1213624063,0,0,0,-17000,0,157.013,3.1415925,4294967.5,3750357.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1213825059,0,0,0,-17000,0,157.02501,3.1415925,4294967.5,3750358.0,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1214024022,0,0,0,-17000,0,157.03801,3.1415925,4294967.5,3750358.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1214224021,0,0,0,-17000,0,157.05101,3.1415925,4294967.5,3750358.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1214425021,0,0,0,-17000,0,157.06401,3.1415925,4294967.5,3750358.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1214625018,0,0,0,-17000,0,157.076,3.1415925,4294967.5,3750358.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1214824023,0,0,0,-17000,0,157.089,3.1415925,4294967.5,3750358.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1215026021,0,0,0,-17000,0,157.102,3.1415925,4294967.5,3750359.0,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1215226074,0,0,0,-17000,0,157.115,3.1415925,4294967.5,3750359.2,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1215425020,0,0,0,-17000,0,157.12701,3.1415925,4294967.5,3750359.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1215623022,0,0,0,-17000,0,157.14001,3.1415925,4294967.5,3750359.5,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1215824091,0,0,0,-17000,0,157.153,3.1415925,4294967.5,3750359.8,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1216026087,0,0,0,-17000,0,157.166,3.1415925,4294967.5,3750360.0,99.99,99.99,105,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1216224418,0,0,0,-17000,0,157.17801,3.1415925,4294967.5,3750360.0,99.99,99.99,105,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
