CONTINUOUS_MODE
UNIT,rev/min
2491,6590
2492,6588
2493,6591
2494,6590
2495,6590
2496,6591
2497,6590
2498,6587
2499,6588
2500,6588
2501,6590
2502,6588
2503,6587
2504,6595
2505,6594
2506,6602
2507,6606
2508,6608
2509,6607
2510,6607
2511,6607
2512,6611
2513,6610
2514,6612
2515,6614
2516,6611
2517,6610
2518,6608
2519,6611
2520,6611
2521,6613
2522,6613
2523,6611
2524,6608
2525,6610
2526,6609
2527,6609
2528,6611
2529,6611
2530,6611
2531,6610
2532,6610
2533,6613
2534,6611
2535,6612
2536,6610
2537,6612
2538,6609
2539,6612
2540,6614
2541,6614
2542,6616
2543,6616
2544,6618
2545,6624
2546,6626
2547,6630
2548,6626
2549,6626
2550,6626
2551,6624
2552,6625
2553,6621
2554,6623
2555,6622
2556,6622
2557,6619
2558,6617
2559,6615
2560,6615
2561,6607
2562,6611
2563,6608
2564,6602
2565,6602
2566,6604
2567,6605
2568,6604
2569,6611
2570,6611
2571,6611
2572,6608
2573,6613
2574,6613
2575,6619
2576,6618
2577,6616
2578,6613
2579,6615
2580,6615
2581,6614
2582,6615
2583,6618
2584,6622
2585,6626
2586,6624
2587,6618
2588,6619
2589,6619
2590,6619
2591,6622
2592,6617
2593,6618
2594,6624
2595,6625
2596,6627
2597,6624
2598,6622
2599,6622
2600,6626
2601,6625
2602,6625
2603,6621
2604,6621
2605,6615
2606,6616
2607,6621
2608,6621
2609,6620
2610,6623
2611,6625
2612,6623
2613,6618
2614,6620
2615,6617
2616,6620
2617,6620
2618,6620
2619,6613
2620,6614
2621,6614
2622,6608
2623,6608
2624,6609
2625,6604
2626,6604
2627,6606
2628,6609
2629,6610
2630,6613
2631,6616
2632,6621
2633,6625
2634,6622
2635,6629
2636,6633
2637,6633
2638,6631
2639,6628
2640,6626
2641,6625
2642,6628
2643,6625
2644,6626
2645,6625
2646,6625
2647,6628
2648,6625
2649,6626
2650,6625
2651,6625
2652,6623
2653,6617
2654,6622
2655,6621
2656,6621
2657,6624
2658,6620
2659,6619
2660,6622
2661,6620
2662,6619
2663,6624
2664,6622
2665,6621
2666,6621
2667,6627
2668,6629
2669,6630
2670,6630
2671,6629
2672,6628
2673,6623
2674,6625
2675,6625
2676,6625
2677,6618
2678,6614
2679,6616
2680,6621
2681,6621
2682,6619
2683,6622
2684,6621
2685,6621
2686,6617
2687,6620
2688,6621
2689,6619
2690,6616
2691,6617
2692,6614
2693,6614
2694,6614
2695,6613
2696,6612
2697,6611
2698,6613
2699,6614
2700,6610
2701,6609
2702,6610
2703,6610
2704,6608
2705,6608
2706,6604
2707,6601
2708,6601
2709,6606
2710,6605
2711,6608
2712,6608
2713,6608
2714,6610
2715,6610
2716,6607
2717,6607
2718,6610
2719,6614
2720,6609
2721,6609
2722,6612
2723,6612
2724,6615
2725,6615
2726,6613
2727,6615
2728,6611
2729,6614
2730,6620
2731,6620
2732,6620
2733,6623
2734,6620
2735,6618
2736,6616
2737,6617
2738,6616
2739,6618
2740,6618
2741,6618
2742,6616
2743,6620
2744,6618
2745,6614
2746,6618
2747,6622
2748,6625
2749,6625
2750,6625
2751,6620
2752,6620
2753,6621
2754,6625
2755,6627
2756,6624
2757,6619
2758,6620
2759,6615
2760,6615
2761,6616
2762,6616
2763,6615
2764,6612
2765,6607
2766,6607
2767,6612
2768,6613
2769,6617
2770,6617
2771,6617
2772,6616
2773,6613
2774,6616
2775,6615
2776,6614
2777,6618
2778,6614
2779,6614
2780,6614
2781,6617
2782,6618
2783,6613
2784,6609
2785,6603
2786,6600
2787,6610
2788,6610
2789,6608
2790,6607
2791,6608
2792,6608
2793,6606
2794,6609
2795,6607
2796,6606
2797,6606
2798,6607
2799,6606
2800,6603
2801,6601
2802,6600
2803,6602
2804,6601
2805,6600
2806,6600
2807,6602
2808,6608
2809,6614
2810,6613
2811,6613
2812,6617
2813,6611
2814,6616
2815,6620
2816,6620
2817,6621
2818,6618
2819,6622
2820,6623
2821,6626
2822,6625
2823,6625
2824,6628
2825,6624
2826,6624
2827,6627
2828,6627
2829,6626
2830,6626
2831,6623
2832,6627
2833,6621
2834,6622
2835,6622
2836,6622
2837,6622
2838,6621
2839,6622
2840,6622
2841,6622
2842,6622
2843,6620
2844,6623
2845,6623
2846,6626
2847,6628
2848,6627
2849,6632
2850,6627
2851,6628
2852,6629
2853,6627
2854,6624
2855,6624
2856,6628
2857,6627
2858,6630
2859,6633
2860,6633
2861,6633
2862,6635
2863,6636
2864,6645
2865,6645
2866,6639
2867,6639
2868,6641
2869,6636
2870,6645
2871,6644
2872,6645
2873,6646
2874,6646
2875,6645
2876,6645
2877,6639
2878,6645
2879,6647
2880,6645
2881,6642
2882,6642
2883,6644
2884,6644
2885,6643
2886,6643
2887,6642
2888,6643
2889,6642
2890,6644
2891,6644
2892,6647
2893,6645
2894,6645
2895,6641
2896,6641
2897,6636
2898,6639
2899,6637
2900,6633
2901,6636
2902,6634
2903,6634
2904,6632
2905,6634
2906,6633
2907,6632
2908,6631
2909,6624
2910,6625
2911,6620
2912,6624
2913,6624
2914,6628
2915,6626
2916,6624
2917,6626
2918,6625
2919,6625
2920,6626
2921,6626
2922,6626
2923,6626
2924,6623
2925,6616
2926,6615
2927,6616
2928,6616
2929,6618
2930,6619
2931,6623
2932,6623
2933,6625
2934,6622
2935,6621
2936,6628
2937,6630
2938,6629
2939,6630
2940,6632
2941,6633
2942,6633
2943,6630
2944,6633
2945,6634
2946,6631
2947,6630
2948,6625
2949,6626
2950,6626
2951,6626
2952,6631
2953,6633
2954,6639
2955,6639
2956,6637
2957,6633
2958,6634
2959,6635
2960,6643
2961,6645
2962,6645
2963,6642
2964,6641
2965,6633
2966,6632
2967,6631
2968,6629
2969,6628
2970,6628
2971,6628
2972,6628
2973,6627
2974,6624
2975,6622
2976,6628
2977,6623
2978,6622
2979,6625
2980,6625
2981,6626
2982,6626
2983,6629
2984,6624
2985,6626
2986,6626
2987,6633
2988,6631
2989,6631
2990,6627
2991,6626
2992,6626
2993,6627
2994,6627
2995,6630
2996,6629
2997,6630
2998,6632
2999,6633
3000,6631
3001,6628
3002,6628
3003,6632
3004,6634
3005,6631
3006,6632
3007,6636
3008,6634
3009,6631
3010,6626
3011,6623
3012,6623
3013,6617
3014,6610
3015,6604
3016,6605
3017,6604
3018,6605
3019,6602
3020,6610
3021,6610
3022,6610
3023,6612
3024,6616
3025,6617
3026,6618
3027,6620
3028,6625
3029,6630
3030,6631
3031,6634
3032,6634
3033,6628
3034,6631
3035,6629
3036,6626
3037,6625
3038,6627
3039,6627
3040,6633
3041,6633
3042,6627
3043,6636
3044,6639
3045,6634
3046,6639
3047,6635
3048,6637
3049,6635
3050,6637
3051,6635
3052,6635
3053,6628
3054,6628
3055,6626
3056,6627
3057,6623
3058,6625
3059,6625
3060,6618
3061,6615
3062,6615
3063,6608
3064,6607
3065,6601
3066,6599
3067,6599
3068,6600
3069,6596
3070,6597
3071,6593
3072,6598
3073,6598
3074,6597
3075,6599
3076,6597
3077,6599
3078,6601
3079,6601
3080,6602
3081,6600
3082,6602
3083,6602
3084,6599
3085,6598
3086,6597
3087,6599
3088,6597
3089,6601
3090,6600
3091,6605
3092,6605
3093,6606
3094,6606
3095,6604
3096,6608
3097,6612
3098,6614
3099,6614
3100,6618
3101,6618
3102,6619
3103,6621
3104,6621
3105,6618
3106,6614
3107,6611
3108,6609
3109,6609
3110,6609
3111,6609
3112,6602
3113,6602
3114,6604
3115,6608
3116,6606
3117,6599
3118,6601
3119,6602
3120,6601
3121,6597
3122,6597
3123,6602
3124,6604
3125,6603
3126,6601
3127,6601
3128,6600
3129,6605
3130,6606
3131,6606
3132,6602
3133,6606
3134,6609
3135,6607
3136,6604
3137,6605
3138,6609
3139,6608
3140,6608
3141,6604
3142,6601
3143,6603
3144,6603
3145,6607
3146,6610
3147,6605
3148,6606
3149,6606
3150,6605
3151,6608
3152,6614
3153,6616
3154,6617
3155,6615
3156,6617
3157,6616
3158,6616
3159,6617
3160,6621
3161,6621
3162,6621
3163,6623
3164,6622
3165,6625
3166,6624
3167,6626
3168,6626
3169,6628
3170,6625
3171,6627
3172,6623
3173,6617
3174,6621
3175,6623
3176,6619
3177,6619
3178,6619
3179,6619
3180,6613
3181,6616
3182,6625
3183,6617
3184,6620
3185,6615
3186,6615
3187,6609
3188,6612
3189,6614
3190,6615
3191,6612
3192,6613
3193,6615
3194,6616
3195,6613
3196,6613
3197,6611
3198,6612
3199,6611
3200,6606
3201,6609
3202,6612
3203,6611
3204,6614
3205,6617
3206,6617
3207,6616
3208,6618
3209,6621
3210,6625
3211,6624
3212,6625
3213,6628
3214,6627
3215,6627
3216,6627
3217,6631
3218,6630
3219,6629
3220,6628
3221,6630
3222,6631
3223,6630
3224,6628
3225,6628
3226,6632
3227,6634
3228,6633
3229,6636
3230,6631
3231,6632
3232,6632
3233,6632
3234,6632
3235,6632
3236,6635
3237,6634
3238,6635
3239,6635
3240,6635
3241,6633
3242,6630
3243,6626
3244,6626
3245,6626
3246,6623
3247,6625
3248,6627
3249,6626
3250,6624
3251,6629
3252,6630
3253,6628
3254,6628
3255,6628
3256,6627
3257,6629
3258,6629
3259,6632
3260,6628
3261,6631
3262,6632
3263,6632
3264,6632
3265,6630
3266,6632
3267,6632
3268,6636
3269,6636
3270,6638
3271,6640
3272,6645
3273,6645
3274,6645
3275,6642
3276,6645
3277,6642
3278,6642
3279,6639
3280,6636
3281,6631
3282,6630
3283,6628
3284,6628
3285,6631
3286,6634
3287,6631
3288,6630
3289,6629
3290,6629
3291,6627
3292,6631
3293,6631
3294,6638
3295,6632
3296,6634
3297,6637
3298,6639
3299,6634
3300,6637
3301,6634
3302,6635
3303,6635
3304,6633
3305,6629
3306,6627
3307,6629
3308,6629
3309,6629
3310,6629
3311,6627
3312,6627
3313,6628
3314,6626
3315,6626
3316,6626
3317,6626
3318,6628
3319,6626
3320,6625
3321,6621
3322,6621
3323,6619
3324,6619
3325,6616
3326,6614
3327,6623
3328,6627
3329,6625
3330,6630
3331,6630
3332,6632
3333,6632
3334,6632
3335,6629
3336,6633
3337,6634
3338,6634
3339,6635
3340,6633
3341,6633
3342,6633
3343,6634
3344,6636
3345,6642
3346,6642
3347,6637
3348,6642
3349,6641
3350,6646
3351,6646
3352,6643
3353,6646
3354,6644
3355,6644
3356,6646
3357,6643
3358,6644
3359,6645
3360,6646
3361,6646
3362,6646
3363,6646
3364,6644
3365,6638
3366,6640
3367,6638
3368,6639
3369,6639
3370,6641
3371,6641
3372,6639
3373,6633
3374,6636
3375,6642
3376,6641
3377,6640
3378,6637
3379,6640
3380,6640
3381,6638
3382,6637
3383,6634
3384,6633
3385,6637
3386,6640
3387,6640
3388,6641
3389,6642
3390,6642
3391,6648
3392,6653
3393,6652
3394,6654
3395,6655
3396,6652
3397,6654
3398,6652
3399,6654
3400,6654
3401,6654
3402,6655
3403,6650
3404,6648
3405,6646
3406,6643
3407,6639
3408,6638
3409,6636
3410,6636
3411,6639
3412,6636
3413,6630
3414,6629
3415,6626
3416,6625
3417,6626
3418,6631
3419,6629
3420,6629
3421,6629
3422,6629
3423,6625
3424,6630
3425,6635
3426,6635
3427,6628
3428,6629
3429,6629
3430,6629
3431,6632
3432,6634
3433,6628
3434,6630
3435,6628
3436,6626
3437,6622
3438,6622
3439,6618
3440,6618
3441,6618
3442,6622
3443,6620
3444,6624
3445,6618
3446,6619
3447,6621
3448,6625
3449,6625
3450,6625
3451,6625
3452,6625
3453,6627
3454,6630
3455,6630
3456,6629
3457,6631
3458,6633
3459,6633
3460,6634
3461,6634
3462,6633
3463,6636
3464,6633
3465,6637
3466,6636
3467,6639
3468,6639
3469,6641
3470,6644
3471,6641
3472,6639
3473,6638
3474,6641
3475,6639
3476,6638
3477,6639
3478,6639
3479,6638
3480,6639
3481,6634
3482,6632
3483,6636
3484,6632
3485,6630
3486,6628
3487,6626
3488,6626
3489,6628
3490,6626
3491,6621
3492,6618
3493,6617
3494,6621
3495,6624
3496,6620
3497,6620
3498,6620
3499,6615
3500,6619
3501,6619
3502,6616
3503,6618
3504,6615
3505,6616
3506,6610
3507,6610
3508,6605
3509,6608
3510,6609
3511,6607
3512,6605
3513,6607
3514,6607
3515,6611
3516,6611
3517,6609
3518,6613
3519,6614
3520,6612
3521,6608
3522,6613
3523,6610
3524,6610
3525,6620
3526,6620
3527,6619
3528,6617
3529,6619
3530,6617
3531,6611
3532,6607
3533,6615
3534,6620
3535,6623
3536,6623
3537,6623
3538,6625
3539,6624
3540,6620
3541,6621
3542,6626
3543,6626
3544,6623
3545,6623
3546,6622
3547,6626
3548,6627
3549,6622
3550,6624
3551,6626
3552,6627
3553,6633
3554,6634
3555,6634
3556,6632
3557,6631
3558,6634
3559,6630
3560,6631
3561,6626
3562,6623
3563,6629
3564,6625
3565,6625
3566,6625
3567,6628
3568,6626
3569,6625
3570,6626
3571,6626
3572,6627
3573,6627
3574,6629
3575,6629
3576,6631
3577,6630
3578,6629
3579,6631
3580,6625
3581,6628
3582,6633
3583,6631
3584,6630
3585,6630
3586,6629
3587,6629
3588,6629
3589,6625
3590,6627
3591,6626
3592,6626
3593,6624
3594,6624
3595,6630
3596,6634
3597,6633
3598,6636
3599,6637
3600,6634
3601,6639
3602,6637
3603,6638
3604,6638
3605,6634
3606,6635
3607,6637
3608,6635
3609,6634
3610,6634
3611,6632
3612,6633
3613,6625
3614,6625
3615,6629
3616,6629
3617,6633
3618,6630
3619,6629
3620,6631
3621,6633
3622,6631
3623,6628
3624,6628
3625,6625
3626,6625
3627,6626
3628,6624
3629,6624
3630,6625
3631,6622
3632,6620
3633,6620
3634,6622
3635,6626
3636,6624
3637,6622
3638,6623
3639,6626
3640,6631
3641,6634
3642,6636
3643,6636
3644,6636
3645,6633
3646,6633
3647,6631
3648,6634
3649,6633
3650,6626
3651,6633
3652,6637
3653,6637
3654,6638
3655,6635
3656,6639
3657,6641
3658,6647
3659,6651
3660,6652
3661,6648
3662,6650
3663,6654
3664,6654
3665,6652
3666,6651
3667,6653
3668,6646
3669,6646
3670,6645
3671,6646
3672,6640
3673,6643
3674,6643
3675,6644
3676,6643
3677,6641
3678,6646
3679,6645
3680,6641
3681,6642
3682,6638
3683,6636
3684,6636
3685,6633
3686,6637
3687,6644
3688,6642
3689,6639
3690,6644
3691,6644
3692,6644
3693,6644
3694,6646
3695,6646
3696,6639
3697,6643
3698,6647
3699,6642
3700,6638
3701,6638
3702,6639
3703,6639
3704,6639
3705,6635
3706,6632
3707,6634
3708,6626
3709,6629
3710,6631
3711,6628
3712,6625
3713,6629
3714,6629
3715,6633
3716,6631
3717,6633
3718,6631
3719,6631
3720,6632
3721,6632
3722,6634
3723,6637
3724,6637
3725,6634
3726,6639
3727,6640
3728,6638
3729,6638
3730,6640
3731,6644
3732,6645
3733,6644
3734,6644
3735,6646
3736,6648
3737,6642
3738,6642
3739,6644
3740,6641
3741,6641
3742,6640
3743,6640
3744,6640
3745,6641
3746,6641
3747,6641
3748,6643
3749,6640
3750,6644
3751,6645
3752,6645
3753,6643
3754,6643
3755,6647
3756,6643
3757,6647
3758,6646
3759,6648
3760,6650
3761,6650
3762,6654
3763,6653
3764,6653
3765,6656
3766,6655
3767,6659
3768,6654
3769,6653
3770,6655
3771,6662
3772,6660
3773,6658
3774,6658
3775,6656
3776,6658
3777,6657
3778,6653
3779,6655
3780,6654
3781,6656
3782,6655
3783,6654
3784,6654
3785,6655
3786,6653
3787,6654
3788,6656
3789,6655
3790,6661
3791,6662
3792,6655
3793,6657
3794,6657
3795,6661
3796,6659
3797,6661
3798,6657
3799,6658
3800,6656
3801,6655
3802,6652
3803,6658
3804,6658
3805,6656
3806,6660
3807,6662
3808,6658
3809,6655
3810,6654
3811,6649
3812,6649
3813,6646
3814,6646
3815,6647
3816,6641
3817,6644
3818,6643
3819,6644
3820,6643
3821,6643
3822,6644
3823,6644
3824,6642
3825,6639
3826,6635
3827,6634
3828,6632
3829,6630
3830,6635
3831,6629
3832,6626
3833,6628
3834,6628
3835,6632
3836,6631
3837,6629
3838,6628
3839,6625
3840,6626
3841,6627
3842,6625
3843,6625
3844,6624
3845,6627
3846,6622
3847,6620
3848,6624
3849,6626
3850,6633
3851,6630
3852,6634
3853,6637
3854,6637
3855,6635
3856,6633
3857,6632
3858,6629
3859,6622
3860,6626
3861,6626
3862,6628
3863,6628
3864,6630
3865,6629
3866,6627
3867,6624
3868,6621
3869,6620
3870,6626
3871,6623
3872,6625
3873,6625
3874,6627
3875,6624
3876,6622
3877,6623
3878,6626
3879,6629
3880,6631
3881,6632
3882,6632
3883,6631
3884,6624
3885,6626
3886,6623
3887,6620
3888,6617
3889,6619
3890,6615
3891,6616
3892,6616
3893,6616
3894,6613
3895,6611
3896,6611
3897,6616
3898,6613
3899,6610
3900,6611
3901,6614
3902,6614
3903,6611
3904,6615
3905,6613
3906,6613
3907,6613
3908,6611
3909,6618
3910,6620
3911,6620
3912,6619
3913,6625
3914,6623
3915,6623
3916,6626
3917,6626
3918,6627
3919,6624
3920,6624
3921,6618
3922,6625
3923,6621
3924,6621
3925,6623
3926,6624
3927,6621
3928,6624
3929,6625
3930,6625
3931,6628
3932,6629
3933,6625
3934,6625
3935,6631
3936,6636
3937,6630
3938,6630
3939,6630
3940,6627
3941,6625
3942,6625
3943,6621
3944,6617
3945,6614
3946,6616
3947,6615
3948,6615
3949,6617
3950,6616
3951,6617
3952,6620
3953,6615
3954,6615
3955,6618
3956,6620
3957,6620
3958,6626
3959,6626
3960,6629
3961,6627
3962,6625
3963,6626
3964,6628
3965,6624
3966,6627
3967,6626
3968,6626
3969,6624
3970,6627
3971,6629
3972,6627
3973,6629
3974,6630
3975,6631
3976,6631
3977,6634
3978,6634
3979,6634
3980,6640
3981,6641
3982,6644
3983,6643
3984,6638
3985,6635
3986,6633
3987,6633
3988,6632
3989,6634
3990,6633
3991,6630
3992,6631
3993,6636
3994,6635
3995,6633
3996,6629
3997,6629
3998,6628
3999,6634
4000,6637
4001,6628
4002,6632
4003,6631
4004,6629
4005,6631
4006,6631
4007,6627
4008,6628
4009,6627
4010,6632
4011,6629
4012,6628
4013,6628
4014,6629
4015,6633
4016,6633
4017,6640
4018,6635
4019,6634
4020,6629
4021,6630
4022,6629
4023,6632
4024,6633
4025,6633
4026,6634
4027,6632
4028,6632
4029,6632
4030,6635
4031,6632
4032,6634
4033,6638
4034,6634
4035,6634
4036,6636
4037,6635
4038,6634
4039,6635
4040,6639
4041,6640
4042,6641
4043,6638
4044,6638
4045,6637
4046,6639
4047,6640
4048,6642
4049,6642
4050,6641
4051,6637
4052,6639
4053,6639
4054,6639
4055,6638
4056,6635
4057,6633
4058,6635
4059,6639
4060,6639
4061,6638
4062,6638
4063,6639
4064,6639
4065,6635
4066,6637
4067,6640
4068,6633
4069,6635
4070,6637
4071,6633
4072,6638
4073,6638
4074,6634
4075,6632
4076,6629
4077,6634
4078,6635
4079,6640
4080,6641
4081,6643
4082,6649
4083,6649
4084,6646
4085,6646
4086,6647
4087,6651
4088,6649
4089,6648
4090,6645
4091,6643
4092,6645
4093,6645
4094,6648
4095,6652
4096,6648
4097,6654
4098,6650
4099,6654
4100,6651
4101,6648
4102,6648
4103,6649
4104,6651
4105,6652
4106,6649
4107,6649
4108,6646
4109,6641
4110,6644
4111,6640
4112,6640
4113,6641
4114,6643
4115,6635
4116,6630
4117,6632
4118,6635
4119,6637
4120,6636
4121,6638
4122,6638
4123,6638
4124,6637
4125,6639
4126,6639
4127,6646
4128,6649
4129,6651
4130,6657
4131,6657
4132,6653
4133,6658
4134,6655
4135,6661
4136,6667
4137,6665
4138,6661
4139,6667
4140,6667
4141,6665
4142,6666
4143,6666
4144,6672
4145,6674
4146,6665
4147,6668
4148,6668
4149,6663
4150,6662
4151,6664
4152,6666
4153,6666
4154,6664
4155,6663
4156,6666
4157,6668
4158,6668
4159,6666
4160,6666
4161,6665
4162,6662
4163,6662
4164,6663
4165,6663
4166,6663
4167,6656
4168,6654
4169,6653
4170,6648
4171,6644
4172,6648
4173,6648
4174,6648
4175,6649
4176,6649
4177,6641
4178,6644
4179,6646
4180,6644
4181,6644
4182,6645
4183,6645
4184,6646
4185,6645
4186,6644
4187,6645
4188,6649
4189,6647
4190,6642
4191,6645
4192,6645
4193,6645
4194,6640
4195,6643
4196,6650
4197,6657
4198,6658
4199,6658
4200,6661
4201,6663
4202,6658
4203,6658
4204,6658
4205,6824
4206,6657
4207,6654
4208,6649
4209,6647
4210,6650
4211,6650
4212,6648
4213,6648
4214,6648
4215,6643
4216,6643
4217,6640
4218,6633
4219,6635
4220,6630
4221,6626
4222,6625
4223,6625
4224,6629
4225,6627
4226,6632
4227,6631
4228,6634
4229,6638
4230,6642
4231,6638
4232,6640
4233,6640
4234,6638
4235,6637
4236,6642
4237,6642
4238,6640
4239,6641
4240,6640
4241,6641
4242,6640
4243,6640
4244,6645
4245,6645
4246,6644
4247,6639
4248,6643
4249,6646
4250,6645
4251,6646
4252,6646
4253,6646
4254,6645
4255,6645
4256,6649
4257,6649
4258,6645
4259,6645
4260,6644
4261,6642
4262,6642
4263,6638
4264,6640
4265,6639
4266,6641
4267,6639
4268,6639
4269,6641
4270,6646
4271,6644
4272,6644
4273,6641
4274,6636
4275,6639
4276,6640
4277,6637
4278,6635
4279,6633
4280,6635
4281,6634
4282,6634
4283,6640
4284,6645
4285,6646
4286,6649
4287,6651
4288,6652
4289,6652
4290,6651
4291,6651
4292,6651
4293,6650
4294,6648
4295,6647
4296,6642
4297,6643
4298,6642
4299,6637
4300,6640
4301,6640
4302,6640
4303,6641
4304,6639
4305,6639
4306,6636
4307,6635
4308,6635
4309,6636
4310,6633
4311,6633
4312,6626
4313,6626
4314,6628
4315,6633
4316,6633
4317,6634
4318,6630
4319,6630
4320,6630
4321,6636
4322,6634
4323,6637
4324,6634
4325,6630
4326,6634
4327,6641
4328,6644
4329,6644
4330,6644
4331,6648
4332,6648
4333,6640
4334,6643
4335,6647
4336,6648
4337,6644
4338,6650
4339,6654
4340,6654
4341,6657
4342,6660
4343,6661
4344,6662
4345,6662
4346,6659
4347,6661
4348,6659
4349,6654
4350,6654
4351,6652
4352,6651
4353,6651
4354,6646
4355,6648
4356,6645
4357,6643
4358,6645
4359,6649
4360,6649
4361,6650
4362,6649
4363,6644
4364,6642
4365,6641
4366,6638
4367,6630
4368,6628
4369,6631
4370,6637
4371,6637
4372,6637
4373,6638
4374,6637
4375,6639
4376,6638
4377,6633
4378,6630
4379,6629
4380,6626
4381,6626
4382,6624
4383,6626
4384,6629
4385,6627
4386,6624
4387,6625
4388,6628
4389,6626
4390,6626
4391,6635
4392,6635
4393,6631
4394,6634
4395,6632
4396,6633
4397,6633
4398,6636
4399,6637
4400,6637
4401,6638
4402,6639
4403,6640
4404,6641
4405,6640
4406,6643
4407,6646
4408,6650
4409,6651
4410,6651
4411,6649
4412,6646
4413,6645
4414,6643
4415,6644
4416,6646
4417,6647
4418,6646
4419,6643
4420,6642
4421,6642
4422,6646
4423,6647
4424,6649
4425,6652
4426,6654
4427,6652
4428,6661
4429,6657
4430,6652
4431,6652
4432,6652
4433,6650
4434,6651
4435,6653
4436,6650
4437,6654
4438,6650
4439,6651
4440,6650
4441,6650
4442,6648
4443,6649
4444,6650
4445,6650
4446,6648
4447,6647
4448,6647
4449,6651
4450,6654
4451,6654
4452,6656
4453,6655
4454,6656
4455,6659
4456,6652
4457,6647
4458,6645
4459,6641
4460,6646
4461,6646
4462,6646
4463,6642
4464,6643
4465,6649
4466,6644
4467,6641
4468,6645
4469,6650
4470,6646
4471,6646
4472,6645
4473,6651
4474,6658
4475,6659
4476,6664
4477,6665
4478,6664
4479,6663
4480,6662
4481,6662
4482,6660
4483,6659
4484,6659
4485,6661
4486,6660
4487,6655
4488,6655
4489,6655
4490,6652
4491,6652
4492,6653
4493,6651
4494,6649
4495,6648
4496,6647
4497,6645
4498,6649
4499,6650
4500,6644
4501,6644
4502,6648
4503,6649
4504,6649
4505,6648
4506,6646
4507,6641
4508,6641
4509,6640
4510,6639
4511,6639
4512,6635
4513,6646
4514,6645
4515,6641
4516,6645
4517,6643
4518,6644
4519,6645
4520,6645
4521,6645
4522,6647
4523,6651
4524,6649
4525,6652
4526,6650
4527,6651
4528,6647
4529,6646
4530,6647
4531,6647
4532,6645
4533,6646
4534,6646
4535,6644
4536,6643
4537,6648
4538,6651
4539,6655
4540,6655
4541,6655
4542,6656
4543,6657
4544,6652
4545,6655
4546,6655
4547,6657
4548,6655
4549,6654
4550,6653
4551,6653
4552,6655
4553,6654
4554,6654
4555,6654
4556,6653
4557,6654
4558,6656
4559,6651
4560,6649
4561,6649
4562,6650
4563,6648
4564,6648
4565,6650
4566,6646
4567,6645
4568,6642
4569,6642
4570,6634
4571,6634
4572,6632
4573,6632
4574,6632
4575,6632
4576,6632
4577,6635
4578,6637
4579,6635
4580,6635
4581,6642
4582,6644
4583,6645
4584,6646
4585,6644
4586,6643
4587,6640
4588,6643
4589,6640
4590,6640
4591,6639
4592,6641
4593,6639
4594,6636
4595,6637
4596,6636
4597,6639
4598,6641
4599,6642
4600,6642
4601,6643
4602,6641
4603,6640
4604,6639
4605,6633
4606,6633
4607,6634
4608,6634
4609,6639
4610,6639
4611,6644
4612,6644
4613,6642
4614,6643
4615,6646
4616,6650
4617,6654
4618,6650
4619,6650
4620,6650
4621,6654
4622,6655
4623,6655
4624,6654
4625,6654
4626,6649
4627,6650
4628,6652
4629,6650
4630,6650
4631,6649
4632,6648
4633,6653
4634,6652
4635,6651
4636,6652
4637,6652
4638,6652
4639,6651
4640,6651
4641,6649
4642,6650
4643,6655
4644,6656
4645,6656
4646,6657
4647,6655
4648,6656
4649,6656
4650,6656
4651,6656
4652,6652
4653,6654
4654,6652
4655,6649
4656,6648
4657,6650
4658,6651
4659,6650
4660,6650
4661,6651
4662,6654
4663,6655
4664,6656
4665,6654
4666,6658
4667,6651
4668,6651
4669,6657
4670,6657
4671,6656
4672,6653
4673,6654
4674,6652
4675,6649
4676,6649
4677,6645
4678,6648
4679,6650
4680,6653
4681,6653
4682,6659
4683,6655
4684,6652
4685,6650
4686,6649
4687,6647
4688,6646
4689,6651
4690,6649
4691,6649
4692,6647
4693,6643
4694,6641
4695,6639
4696,6642
4697,6640
4698,6641
4699,6640
4700,6642
4701,6642
4702,6643
4703,6640
4704,6641
4705,6643
4706,6642
4707,6644
4708,6645
4709,6646
4710,6646
4711,6646
4712,6644
4713,6649
4714,6642
4715,6646
4716,6649
4717,6643
4718,6643
4719,6645
4720,6645
4721,6647
4722,6647
4723,6648
4724,6652
4725,6651
4726,6650
4727,6649
4728,6650
4729,6649
4730,6649
4731,6650
4732,6652
4733,6655
4734,6653
4735,6650
4736,6650
4737,6654
4738,6651
4739,6652
4740,6652
4741,6653
4742,6651
4743,6656
4744,6656
4745,6656
4746,6659
4747,6656
4748,6654
4749,6656
4750,6656
4751,6660
4752,6661
4753,6663
4754,6665
4755,6665
4756,6669
4757,6666
4758,6663
4759,6662
4760,6662
4761,6652
4762,6652
4763,6654
4764,6658
4765,6658
4766,6657
4767,6660
4768,6660
4769,6660
4770,6660
4771,6662
4772,6670
4773,6674
4774,6668
4775,6669
4776,6667
4777,6668
4778,6672
4779,6669
4780,6669
4781,6671
4782,6667
4783,6669
4784,6669
4785,6667
4786,6666
4787,6657
4788,6656
4789,6649
4790,6649
4791,6651
4792,6646
4793,6649
4794,6646
4795,6643
4796,6644
4797,6645
4798,6646
4799,6644
4800,6644
4801,6647
4802,6648
4803,6649
4804,6649
4805,6648
4806,6648
4807,6648
4808,6644
4809,6645
4810,6645
4811,6646
4812,6646
4813,6650
4814,6648
4815,6649
4816,6648
4817,6649
4818,6647
4819,6650
