timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
462788441,5.053125,0.0,0,0,1,0,0,0,0
463298440,5.0563474,0.0,0,0,1,0,0,0,0
463798441,5.0466795,0.0,0,0,1,0,0,0,0
464298441,5.0515137,0.0,0,0,1,0,0,0,0
464798441,5.0708494,0.0,0,0,1,0,0,0,0
465298441,5.053125,0.0,0,0,1,0,0,0,0
465798441,5.0482907,0.0,0,0,1,0,0,0,0
466298441,5.0611815,0.0,0,0,1,0,0,0,0
466798441,5.054736,0.0,0,0,1,0,0,0,0
467298441,5.0740724,0.0,0,0,1,0,0,0,0
467798441,5.0515137,0.0,0,0,1,0,0,0,0
468298441,5.053125,0.0,0,0,1,0,0,0,0
468798442,5.0466795,0.0,0,0,1,0,0,0,0
469298441,5.0660157,0.0,0,0,1,0,0,0,0
469808441,5.0515137,0.0,0,0,1,0,0,0,0
470308441,5.040234,0.0,0,0,1,0,0,0,0
470808441,5.0257325,0.0,0,0,1,0,0,0,0
471308441,5.064404,0.0,0,0,1,0,0,0,0
471808441,5.0499024,0.0,0,0,1,0,0,0,0
472308441,5.053125,0.0,0,0,1,0,0,0,0
472808454,5.0611815,0.0,0,0,1,0,0,0,0
473308441,5.062793,0.0,0,0,1,0,0,0,0
473808453,5.0595703,0.0,0,0,1,0,0,0,0
474308441,5.057959,0.0,0,0,1,0,0,0,0
474808441,5.0660157,0.0,0,0,1,0,0,0,0
475308441,5.053125,0.0,0,0,1,0,0,0,0
475808441,5.038623,0.0,0,0,1,0,0,0,0
476318443,5.0595703,0.0,0,0,1,0,0,0,0
476818441,5.0515137,0.0,0,0,1,0,0,0,0
477318478,5.0482907,0.0,0,0,1,0,0,0,0
477818441,5.0595703,0.0,0,0,1,0,0,0,0
478318441,5.0595703,0.0,0,0,1,0,0,0,0
478818441,5.067627,0.0,0,0,1,0,0,0,0
479318441,5.0563474,0.0,0,0,1,0,0,0,0
479818441,5.0515137,0.0,0,0,1,0,0,0,0
480318441,5.0482907,0.0,0,0,1,0,0,0,0
480818441,5.0563474,0.0,0,0,1,0,0,0,0
481318441,5.0595703,0.0,0,0,1,0,0,0,0
481818441,5.0515137,0.0,0,0,1,0,0,0,0
482318441,5.0563474,0.0,0,0,1,0,0,0,0
482818475,5.054736,0.0,0,0,1,0,0,0,0
483318441,5.0563474,0.0,0,0,1,0,0,0,0
483818441,5.0724607,0.0,0,0,1,0,0,0,0
484318441,5.0756836,0.0,0,0,1,0,0,0,0
484818444,5.077295,0.0,0,0,1,0,0,0,0
485318441,5.069238,0.0,0,0,1,0,0,0,0
485828441,5.0708494,0.0,0,0,1,0,0,0,0
486328441,5.057959,0.0,0,0,1,0,0,0,0
486828441,5.0499024,0.0,0,0,1,0,0,0,0
487328441,5.064404,0.0,0,0,1,0,0,0,0
487828441,5.062793,0.0,0,0,1,0,0,0,0
488328473,5.0595703,0.0,0,0,1,0,0,0,0
488828441,5.0611815,0.0,0,0,1,0,0,0,0
489338440,5.0660157,0.0,0,0,1,0,0,0,0
489838441,5.0482907,0.0,0,0,1,0,0,0,0
490338441,5.0660157,0.0,0,0,1,0,0,0,0
490838441,5.0660157,0.0,0,0,1,0,0,0,0
491338441,5.0708494,0.0,0,0,1,0,0,0,0
491838441,5.078906,0.0,0,0,1,0,0,0,0
492338441,5.0563474,0.0,0,0,1,0,0,0,0
492838441,5.069238,0.0,0,0,1,0,0,0,0
493338441,5.069238,0.0,0,0,1,0,0,0,0
493838441,5.057959,0.0,0,0,1,0,0,0,0
494338441,5.062793,0.0,0,0,1,0,0,0,0
494838441,5.0660157,0.0,0,0,1,0,0,0,0
495338441,5.053125,0.0,0,0,1,0,0,0,0
495838441,5.064404,0.0,0,0,1,0,0,0,0
496338451,5.0611815,0.0,0,0,1,0,0,0,0
496838441,5.053125,0.0,0,0,1,0,0,0,0
497338441,5.057959,0.0,0,0,1,0,0,0,0
497838441,5.069238,0.0,0,0,1,0,0,0,0
498348472,5.0482907,0.0,0,0,1,0,0,0,0
498848441,5.0660157,0.0,0,0,1,0,0,0,0
499348441,5.0740724,0.0,0,0,1,0,0,0,0
499848441,5.0708494,0.0,0,0,1,0,0,0,0
500348441,5.0515137,0.0,0,0,1,0,0,0,0
500848441,5.0515137,0.0,0,0,1,0,0,0,0
501348476,5.0660157,0.0,0,0,1,0,0,0,0
501848473,5.064404,0.0,0,0,1,0,0,0,0
502358441,5.082129,0.0,0,0,1,0,0,0,0
502858441,5.053125,0.0,0,0,1,0,0,0,0
503358441,5.0563474,0.0,0,0,1,0,0,0,0
503858441,5.0660157,0.0,0,0,1,0,0,0,0
504358441,5.0724607,0.0,0,0,1,0,0,0,0
504858441,5.067627,0.0,0,0,1,0,0,0,0
505358441,5.0515137,0.0,0,0,1,0,0,0,0
505858441,5.0853515,0.0,0,0,1,0,0,0,0
506358441,5.0499024,0.0,0,0,1,0,0,0,0
506858441,5.067627,0.0,0,0,1,0,0,0,0
507358441,5.0708494,0.0,0,0,1,0,0,0,0
507858441,5.0595703,0.0,0,0,1,0,0,0,0
508358441,5.0660157,0.0,0,0,1,0,0,0,0
508858441,5.0756836,0.0,0,0,1,0,0,0,0
509358448,5.064404,0.0,0,0,1,0,0,0,0
509868441,5.057959,0.0,0,0,1,0,0,0,0
510368441,5.0595703,0.0,0,0,1,0,0,0,0
510868466,5.053125,0.0,0,0,1,0,0,0,0
511368475,5.0466795,0.0,0,0,1,0,0,0,0
511868441,5.0708494,0.0,0,0,1,0,0,0,0
512368441,5.057959,0.0,0,0,1,0,0,0,0
512868441,5.057959,0.0,0,0,1,0,0,0,0
513368441,5.062793,0.0,0,0,1,0,0,0,0
513868478,5.040234,0.0,0,0,1,0,0,0,0
514368442,5.0708494,0.0,0,0,1,0,0,0,0
514868441,5.0482907,0.0,0,0,1,0,0,0,0
515378440,5.0482907,0.0,0,0,1,0,0,0,0
515878441,5.0724607,0.0,0,0,1,0,0,0,0
516378441,5.062793,0.0,0,0,1,0,0,0,0
516878456,5.054736,0.0,0,0,1,0,0,0,0
517378441,5.0466795,0.0,0,0,1,0,0,0,0
517878441,5.0805173,0.0,0,0,1,0,0,0,0
518378441,5.057959,0.0,0,0,1,0,0,0,0
518878441,5.0660157,0.0,0,0,1,0,0,0,0
519378441,5.0595703,0.0,0,0,1,0,0,0,0
519878456,5.0869627,0.0,0,0,1,0,0,0,0
520378441,5.0724607,0.0,0,0,1,0,0,0,0
520878441,5.0595703,0.0,0,0,1,0,0,0,0
521378441,5.0611815,0.0,0,0,1,0,0,0,0
521878441,5.0660157,0.0,0,0,1,0,0,0,0
522378442,5.067627,0.0,0,0,1,0,0,0,0
522878441,5.0611815,0.0,0,0,1,0,0,0,0
523378441,5.069238,0.0,0,0,1,0,0,0,0
523878441,5.057959,0.0,0,0,1,0,0,0,0
524378441,5.0563474,0.0,0,0,1,0,0,0,0
524878441,5.0708494,0.0,0,0,1,0,0,0,0
525388491,5.062793,0.0,0,0,1,0,0,0,0
525888473,5.0756836,0.0,0,0,1,0,0,0,0
526388441,5.0740724,0.0,0,0,1,0,0,0,0
526888441,5.053125,0.0,0,0,1,0,0,0,0
527388442,5.064404,0.0,0,0,1,0,0,0,0
527888441,5.069238,0.0,0,0,1,0,0,0,0
528388477,5.054736,0.0,0,0,1,0,0,0,0
528888475,5.077295,0.0,0,0,1,0,0,0,0
529388441,5.053125,0.0,0,0,1,0,0,0,0
529888441,5.0724607,0.0,0,0,1,0,0,0,0
530388441,5.053125,0.0,0,0,1,0,0,0,0
530888441,5.053125,0.0,0,0,1,0,0,0,0
531388441,5.0563474,0.0,0,0,1,0,0,0,0
531888441,5.054736,0.0,0,0,1,0,0,0,0
532388473,5.0563474,0.0,0,0,1,0,0,0,0
532888441,5.069238,0.0,0,0,1,0,0,0,0
533388441,5.0611815,0.0,0,0,1,0,0,0,0
533888441,5.0563474,0.0,0,0,1,0,0,0,0
534388441,5.0450683,0.0,0,0,1,0,0,0,0
534888441,5.0595703,0.0,0,0,1,0,0,0,0
535398448,5.064404,0.0,0,0,1,0,0,0,0
535898441,5.057959,0.0,0,0,1,0,0,0,0
536398460,5.064404,0.0,0,0,1,0,0,0,0
536898448,5.057959,0.0,0,0,1,0,0,0,0
537398441,5.0611815,0.0,0,0,1,0,0,0,0
537898441,5.0595703,0.0,0,0,1,0,0,0,0
538398441,5.0740724,0.0,0,0,1,0,0,0,0
538898442,5.062793,0.0,0,0,1,0,0,0,0
539398441,5.062793,0.0,0,0,1,0,0,0,0
539898441,5.053125,0.0,0,0,1,0,0,0,0
540398441,5.0595703,0.0,0,0,1,0,0,0,0
540898441,5.0515137,0.0,0,0,1,0,0,0,0
541398441,5.0595703,0.0,0,0,1,0,0,0,0
541898441,5.0853515,0.0,0,0,1,0,0,0,0
542398442,5.0756836,0.0,0,0,1,0,0,0,0
542898441,5.062793,0.0,0,0,1,0,0,0,0
543398441,5.064404,0.0,0,0,1,0,0,0,0
543898481,5.0805173,0.0,0,0,1,0,0,0,0
544398441,5.069238,0.0,0,0,1,0,0,0,0
544898441,5.0595703,0.0,0,0,1,0,0,0,0
545408441,5.057959,0.0,0,0,1,0,0,0,0
545908441,5.0563474,0.0,0,0,1,0,0,0,0
546408441,5.0708494,0.0,0,0,1,0,0,0,0
546908441,5.0450683,0.0,0,0,1,0,0,0,0
547408441,5.0708494,0.0,0,0,1,0,0,0,0
547908441,5.0611815,0.0,0,0,1,0,0,0,0
548408441,5.057959,0.0,0,0,1,0,0,0,0
548908441,5.062793,0.0,0,0,1,0,0,0,0
549408441,5.067627,0.0,0,0,1,0,0,0,0
549908441,5.067627,0.0,0,0,1,0,0,0,0
550408441,5.054736,0.0,0,0,1,0,0,0,0
550908441,5.0595703,0.0,0,0,1,0,0,0,0
551408441,5.057959,0.0,0,0,1,0,0,0,0
551908441,5.064404,0.0,0,0,1,0,0,0,0
552408441,5.057959,0.0,0,0,1,0,0,0,0
552908442,5.0724607,0.0,0,0,1,0,0,0,0
553408441,5.0563474,0.0,0,0,1,0,0,0,0
553908442,5.062793,0.0,0,0,1,0,0,0,0
554408441,5.0450683,0.0,0,0,1,0,0,0,0
554908469,5.064404,0.0,0,0,1,0,0,0,0
555418441,5.062793,0.0,0,0,1,0,0,0,0
555918441,5.054736,0.0,0,0,1,0,0,0,0
556418441,5.0450683,0.0,0,0,1,0,0,0,0
556918441,5.0595703,0.0,0,0,1,0,0,0,0
557418441,5.0563474,0.0,0,0,1,0,0,0,0
557918441,5.0563474,0.0,0,0,1,0,0,0,0
558418441,5.054736,0.0,0,0,1,0,0,0,0
558918445,5.0756836,0.0,0,0,1,0,0,0,0
559418441,5.062793,0.0,0,0,1,0,0,0,0
559918441,5.064404,0.0,0,0,1,0,0,0,0
560418441,5.0515137,0.0,0,0,1,0,0,0,0
560918441,5.0321774,0.0,0,0,1,0,0,0,0
561418441,5.054736,0.0,0,0,1,0,0,0,0
561928482,5.054736,0.0,0,0,1,0,0,0,0
562428441,5.0708494,0.0,0,0,1,0,0,0,0
562928477,5.0595703,0.0,0,0,1,0,0,0,0
563428441,5.0515137,0.0,0,0,1,0,0,0,0
563928480,5.033789,0.0,0,0,1,0,0,0,0
564428480,5.0595703,0.0,0,0,1,0,0,0,0
564928450,5.0595703,0.0,0,0,1,0,0,0,0
565428441,5.043457,0.0,0,0,1,0,0,0,0
565928441,5.0595703,0.0,0,0,1,0,0,0,0
566428441,5.0708494,0.0,0,0,1,0,0,0,0
566928441,5.041846,0.0,0,0,1,0,0,0,0
567428476,5.0611815,0.0,0,0,1,0,0,0,0
567928441,5.0515137,0.0,0,0,1,0,0,0,0
568438441,5.0515137,0.0,0,0,1,0,0,0,0
568938441,5.0708494,0.0,0,0,1,0,0,0,0
569438441,5.057959,0.0,0,0,1,0,0,0,0
569938441,5.057959,0.0,0,0,1,0,0,0,0
570438441,5.08374,0.0,0,0,1,0,0,0,0
570938442,5.0724607,0.0,0,0,1,0,0,0,0
571438441,5.057959,0.0,0,0,1,0,0,0,0
571938447,5.0740724,0.0,0,0,1,0,0,0,0
572438444,5.0595703,0.0,0,0,1,0,0,0,0
572938441,5.054736,0.0,0,0,1,0,0,0,0
573438444,5.0595703,0.0,0,0,1,0,0,0,0
573938441,5.077295,0.0,0,0,1,0,0,0,0
574438456,5.064404,0.0,0,0,1,0,0,0,0
574938441,5.0595703,0.0,0,0,1,0,0,0,0
575438441,5.064404,0.0,0,0,1,0,0,0,0
575938456,5.0611815,0.0,0,0,1,0,0,0,0
576438441,5.0708494,0.0,0,0,1,0,0,0,0
576938441,5.0756836,0.0,0,0,1,0,0,0,0
577438441,5.064404,0.0,0,0,1,0,0,0,0
577938441,5.0450683,0.0,0,0,1,0,0,0,0
578448440,5.0595703,0.0,0,0,1,0,0,0,0
578948441,5.082129,0.0,0,0,1,0,0,0,0
579448441,5.082129,0.0,0,0,1,0,0,0,0
579948474,5.077295,0.0,0,0,1,0,0,0,0
580448441,5.0901856,0.0,0,0,1,0,0,0,0
580948441,5.08374,0.0,0,0,1,0,0,0,0
581448441,5.0966306,0.0,0,0,1,0,0,0,0
581948441,5.091797,0.0,0,0,1,0,0,0,0
582448441,5.088574,0.0,0,0,1,0,0,0,0
582948441,5.0901856,0.0,0,0,1,0,0,0,0
583448445,5.104687,0.0,0,0,1,0,0,0,0
583948441,5.088574,0.0,0,0,1,0,0,0,0
584448441,5.088574,0.0,0,0,1,0,0,0,0
584948441,5.091797,0.0,0,0,1,0,0,0,0
585448441,5.0966306,0.0,0,0,1,0,0,0,0
585948452,5.093408,0.0,0,0,1,0,0,0,0
586448441,5.0950193,0.0,0,0,1,0,0,0,0
586948441,5.0982423,0.0,0,0,1,0,0,0,0
587458441,5.0966306,0.0,0,0,1,0,0,0,0
587958441,5.1014647,0.0,0,0,1,0,0,0,0
588458441,5.1014647,0.0,0,0,1,0,0,0,0
588958441,5.0805173,0.0,0,0,1,0,0,0,0
589458441,5.0869627,0.0,0,0,1,0,0,0,0
589958441,5.088574,0.0,0,0,1,0,0,0,0
590458441,5.093408,0.0,0,0,1,0,0,0,0
590958441,5.103076,0.0,0,0,1,0,0,0,0
591458441,5.0950193,0.0,0,0,1,0,0,0,0
591958441,5.104687,0.0,0,0,1,0,0,0,0
592458441,5.0901856,0.0,0,0,1,0,0,0,0
592958441,5.082129,0.0,0,0,1,0,0,0,0
593458441,5.093408,0.0,0,0,1,0,0,0,0
593958441,5.088574,0.0,0,0,1,0,0,0,0
594458441,5.0950193,0.0,0,0,1,0,0,0,0
594968486,5.0950193,0.0,0,0,1,0,0,0,0
595468441,5.1111326,0.0,0,0,1,0,0,0,0
595968441,5.0966306,0.0,0,0,1,0,0,0,0
596468441,5.093408,0.0,0,0,1,0,0,0,0
596968441,5.0950193,0.0,0,0,1,0,0,0,0
597468441,5.0950193,0.0,0,0,1,0,0,0,0
597968477,5.0869627,0.0,0,0,1,0,0,0,0
598468441,5.103076,0.0,0,0,1,0,0,0,0
598968441,5.088574,0.0,0,0,1,0,0,0,0
599468441,5.1014647,0.0,0,0,1,0,0,0,0
599968441,5.08374,0.0,0,0,1,0,0,0,0
600468441,5.093408,0.0,0,0,1,0,0,0,0
600968474,5.093408,0.0,0,0,1,0,0,0,0
601468471,5.091797,0.0,0,0,1,0,0,0,0
601968441,5.1014647,0.0,0,0,1,0,0,0,0
602468441,5.0982423,0.0,0,0,1,0,0,0,0
602968441,5.10791,0.0,0,0,1,0,0,0,0
603478441,5.0966306,0.0,0,0,1,0,0,0,0
603978442,5.103076,0.0,0,0,1,0,0,0,0
604478441,5.104687,0.0,0,0,1,0,0,0,0
604978441,5.091797,0.0,0,0,1,0,0,0,0
605478441,5.088574,0.0,0,0,1,0,0,0,0
605978450,5.0901856,0.0,0,0,1,0,0,0,0
606478441,5.0966306,0.0,0,0,1,0,0,0,0
606978441,5.0950193,0.0,0,0,1,0,0,0,0
607478441,5.0869627,0.0,0,0,1,0,0,0,0
607978441,5.0805173,0.0,0,0,1,0,0,0,0
608478441,5.0869627,0.0,0,0,1,0,0,0,0
608978441,5.088574,0.0,0,0,1,0,0,0,0
609478441,5.1256347,0.0,0,0,1,0,0,0,0
609978441,5.069238,0.0,0,0,1,0,0,0,0
