timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
943078795,13.7596,14.01827,18.972,19.378248,432.52023,0.4221455,1.1022224,4,1,1,0,0
943571514,14.3254,14.008366,19.778,19.359577,435.16727,0.41835514,1.1029619,4,1,1,0,0
944075600,14.3746,14.020258,17.67,19.27136,437.8665,0.4229408,1.1020674,4,1,1,0,0
944580330,14.2352,14.056649,16.926,17.741955,440.1971,0.4369453,1.0993443,4,1,1,0,0
945073131,14.473001,14.105254,16.6904,17.048515,442.45737,0.45564428,1.0957292,4,1,1,0,0
945577129,14.0548,14.104518,16.2812,16.607386,444.73627,0.45536342,1.0957834,4,1,1,0,0
946081920,14.268,14.119693,17.0748,16.480902,447.03217,0.46120217,1.0946592,4,1,1,0,0
946574714,14.0876,14.08634,17.608,17.185116,449.44907,0.44837564,1.0971316,4,1,1,0,0
947078714,14.0958,14.072942,18.240398,17.899427,452.02832,0.44322264,1.098128,4,1,1,0,0
947583613,14.0548,14.032696,20.9436,18.404158,454.6498,0.42774573,1.1011316,4,1,1,0,0
948076409,13.858,14.041155,18.1908,18.32823,457.15857,0.4309998,1.1004987,4,1,1,0,0
948580324,13.4726,14.02792,17.8312,18.300518,459.71512,0.42591056,1.1014888,4,1,1,0,0
949085125,13.5874,14.010166,18.525599,18.36088,462.29163,0.41908187,1.10282,4,1,1,0,0
949578549,14.0794,13.983121,19.170399,18.554918,464.8502,0.40868,1.1048542,4,1,1,0,0
950081914,13.9236,13.954623,19.0464,18.90727,467.53452,0.39771867,1.1070058,4,1,1,0,0
950586727,13.7596,13.957595,19.1456,18.836042,470.15836,0.3988615,1.1067812,4,1,1,0,0
951080414,14.0384,13.953815,19.6788,19.089373,472.80072,0.39740786,1.107067,4,1,1,0,0
951585126,13.4972,13.948101,18.972,19.38387,475.54858,0.39521036,1.1074995,4,1,1,0,0
952077124,13.6038,13.957855,17.1244,19.268385,478.18784,0.39896232,1.1067613,4,1,1,0,0
952581919,14.022,13.9897375,16.926,17.82459,480.5389,0.41122335,1.1043562,4,1,1,0,0
953086714,13.9564,14.012527,16.1076,17.019289,482.84726,0.41998884,1.102643,4,1,1,0,0
953578719,13.7186,14.04535,15.2272,16.542582,485.06052,0.43261287,1.1001852,4,1,1,0,0
954083520,13.940001,14.055496,16.913599,16.348736,487.329,0.43651518,1.0994277,4,1,1,0,0
954588354,13.6776,14.048956,16.616,16.69009,489.70316,0.43400076,1.0999157,4,1,1,0,0
955080322,13.653,14.029981,17.347599,17.039852,492.0642,0.4267014,1.1013348,4,1,1,0,0
955585129,13.9646,14.017429,17.4716,17.239622,494.50238,0.42187494,1.1022751,4,1,1,0,0
956089996,14.1286,14.021225,17.174,17.300135,496.93854,0.42333418,1.1019907,4,1,1,0,0
956581918,13.9236,14.008911,18.835598,17.899637,499.43866,0.41859734,1.1029147,4,1,1,0,0
957086714,14.1368,13.983802,19.331598,18.534197,502.10504,0.4089404,1.1048032,4,1,1,0,0
957591529,13.899,13.970698,18.8604,18.745445,504.75662,0.4039,1.1057914,4,1,1,0,0
958084211,13.7104,13.953145,18.029598,18.785975,507.3382,0.39714876,1.107118,4,1,1,0,0
958588402,13.7022,13.935209,19.4804,18.919996,509.99014,0.390251,1.1084765,4,1,1,0,0
959092394,14.2926,13.917085,19.802801,19.260885,512.71924,0.38328138,1.1098528,4,1,1,0,0
959585183,14.0466,13.9012,19.393599,19.44083,515.40076,0.3771713,1.1110619,4,1,1,0,0
960089915,13.9564,13.88014,19.4432,19.540077,518.1473,0.3690708,1.1126691,4,1,1,0,0
960593991,13.694,13.884321,16.132399,18.46288,520.65295,0.37067997,1.1123495,4,1,1,0,0
961086813,14.473001,13.928782,16.74,17.251835,522.8857,0.38778114,1.1089638,4,1,1,0,0
961591597,13.981,13.952864,16.628399,16.615656,525.14874,0.397043,1.1071388,4,1,1,0,0
962095586,13.5218,14.000092,15.834801,16.3055,527.3991,0.4152076,1.1035768,4,1,1,0,0
962588352,14.0056,13.996651,15.760399,16.087242,529.5799,0.41388348,1.1038357,4,1,1,0,0
963093129,13.8744,13.992004,15.748,15.930545,531.79803,0.41209564,1.1041855,4,1,1,0,0
963597737,13.9482,14.012154,16.1572,16.259413,534.11005,0.41984582,1.102671,4,1,1,0,0
964090717,13.7842,13.987847,16.417599,16.504436,536.3976,0.41049683,1.1044984,4,1,1,0,0
964595517,14.1614,13.995873,16.864,16.728464,538.7658,0.41358352,1.1038944,4,1,1,0,0
965101136,13.9236,13.988536,16.628399,16.84539,541.1447,0.4107613,1.1044466,4,1,1,0,0
965593132,13.8826,13.98489,18.2528,17.39085,543.5656,0.40935877,1.1047213,4,1,1,0,0
966097914,14.022,13.961221,18.401598,17.919079,546.1267,0.40025496,1.1065073,4,1,1,0,0
966602723,14.0958,13.949436,19.4432,18.43094,548.7628,0.39572337,1.1073985,4,1,1,0,0
967094714,13.8006,13.943273,18.538,18.651863,551.3328,0.39335325,1.1078652,4,1,1,0,0
967599579,14.0876,13.940151,18.538,18.372923,553.881,0.39215186,1.1081018,4,1,1,0,0
968104325,13.694,13.924688,19.034,18.492083,556.4815,0.38620648,1.1092747,4,1,1,0,0
968596342,13.4398,13.911893,21.129599,19.518349,559.235,0.38562545,1.1093895,4,1,1,0,0
969101747,13.5874,13.838595,21.4768,20.7884,562.2801,0.3726747,1.1119536,4,1,1,0,0
969605993,13.5054,13.782643,21.7992,21.812017,565.4409,0.36290714,1.1138952,4,1,1,0,0
970097990,13.7268,13.760414,21.9108,21.871113,568.43823,0.36178258,1.1141192,4,1,1,0,0
970602715,13.407001,13.726121,22.258,21.887077,571.50934,0.3535939,1.1157529,4,1,1,0,0
971095590,13.366,13.701644,21.452,21.789286,574.48376,0.34733912,1.117004,4,1,1,0,0
971599667,13.8088,13.707653,21.9108,21.740461,577.5226,0.35182396,1.1161066,4,1,1,0,0
972104389,13.6776,13.71052,21.6876,21.665497,580.5529,0.35430858,1.1156101,4,1,1,0,0
972597148,14.0302,13.72142,22.369598,21.952538,583.5839,0.35943946,1.1145862,4,1,1,0,0
973101128,13.7022,13.720236,22.506,22.150501,586.7027,0.35963118,1.114548,4,1,1,0,0
973605988,13.4152,13.715559,23.9072,22.600151,589.91345,0.35824412,1.1148245,4,1,1,0,0
974110004,13.7432,13.705248,24.242,23.258331,593.23,0.35447076,1.1155777,4,1,1,0,0
974602728,13.6858,13.67934,24.2668,23.671288,596.51013,0.34463197,1.1175464,4,1,1,0,0
975107514,13.7678,13.665608,23.0888,23.181488,599.711,0.33948082,1.1185799,4,1,1,0,0
975611586,13.6284,13.67477,22.419199,22.978184,602.91156,0.34308472,1.1178566,4,1,1,0,0
976104331,13.7842,13.679071,22.8904,22.701689,605.9931,0.34484652,1.1175034,4,1,1,0,0
976609125,13.7432,13.682118,22.568,22.477753,609.1209,0.34599924,1.1172724,4,1,1,0,0
977113129,13.4316,13.660868,22.7044,22.359785,612.235,0.33778766,1.11892,4,1,1,0,0
977605915,13.53,13.649915,22.865599,22.584242,615.3475,0.3335867,1.1197647,4,1,1,0,0
978110723,13.817,13.647351,22.2828,22.624022,618.5271,0.3325918,1.119965,4,1,1,0,0
978614726,14.0138,13.655199,22.642399,22.557325,621.6831,0.3356082,1.1193581,4,1,1,0,0
979108211,13.4562,13.643859,21.712399,22.393055,624.73846,0.33124506,1.1202362,4,1,1,0,0
979611515,13.3988,13.624768,21.638,21.88025,627.742,0.32390338,1.1217167,4,1,1,0,0
980116341,13.8498,13.619074,22.506,22.073126,630.8563,0.32170027,1.1221619,4,1,1,0,0
980609232,13.858,13.622683,22.7044,22.325201,633.9383,0.3230591,1.1218873,4,1,1,0,0
981113124,13.8908,13.620875,24.2916,22.592953,637.1202,0.32234362,1.1220318,4,1,1,0,0
981617920,13.5218,13.627715,22.853199,22.850273,640.3701,0.32497457,1.1215005,4,1,1,0,0
982110719,14.0056,13.636883,22.059599,22.663969,643.4517,0.32850233,1.1207888,4,1,1,0,0
982614718,13.2102,13.604581,24.4404,22.897396,646.6741,0.316108,1.1232932,4,1,1,0,0
983121094,13.661201,13.588672,24.0684,23.18531,649.948,0.30998683,1.1245341,4,1,1,0,0
983613133,14.268,13.594133,24.49,23.32257,653.1444,0.31206438,1.1241127,4,1,1,0,0
984117915,13.653,13.572362,23.1632,23.36311,656.4256,0.3036758,1.1258165,4,1,1,0,0
984622789,13.5218,13.570431,22.2332,23.148897,659.6561,0.30294088,1.125966,4,1,1,0,0
985115516,13.5546,13.581811,22.146399,22.88794,662.76166,0.30731902,1.1250758,4,1,1,0,0
985621129,13.8662,13.582376,22.6548,22.697273,665.9233,0.30754793,1.1250293,4,1,1,0,0
986125933,13.366,13.581195,22.6672,22.753014,669.1196,0.30709365,1.1251216,4,1,1,0,0
986629920,13.6776,13.570464,23.448399,22.860043,672.3312,0.30297664,1.1259587,4,1,1,0,0
987122718,13.9482,13.561675,21.997599,22.881636,675.475,0.29960638,1.1266448,4,1,1,0,0
987626714,13.5464,13.557092,22.1092,22.114681,678.49023,0.2978343,1.127006,4,1,1,0,0
988131636,13.6202,13.561909,22.419199,22.447292,681.6676,0.29966605,1.1266327,4,1,1,0,0
988625013,13.7268,13.562382,23.126,22.726133,684.8081,0.29983392,1.1265985,4,1,1,0,0
989128592,13.7186,13.560089,23.7832,22.981806,688.0513,0.2989431,1.12678,4,1,1,0,0
989633201,13.4972,13.559667,23.212801,23.009653,691.2992,0.29877502,1.1268142,4,1,1,0,0
990126749,13.407001,13.5751,23.9568,22.60255,694.33527,0.30470645,1.1256068,4,1,1,0,0
990631586,13.4726,13.559561,22.5928,22.640903,697.5369,0.29874572,1.1268202,4,1,1,0,0
991135522,13.5792,13.569482,22.5556,22.95581,700.807,0.30255386,1.1260448,4,1,1,0,0
991628405,13.6858,13.563038,22.692,22.742628,703.8983,0.30008587,1.1265472,4,1,1,0,0
992132397,13.407001,13.558484,21.923199,22.437092,707.01074,0.29834244,1.1269025,4,1,1,0,0
992637395,13.4808,13.563881,21.439598,22.114048,710.0817,0.30042246,1.1264787,4,1,1,0,0
993129924,13.3004,13.55302,21.2908,22.000093,713.0888,0.29623273,1.1273326,4,1,1,0,0
993633917,13.776,13.556075,21.6876,21.755413,716.1119,0.29739904,1.1270947,4,1,1,0,0
994138720,13.5628,13.583795,21.948,21.6792,719.1455,0.3080554,1.1249262,4,1,1,0,0
994631594,13.5546,13.587329,21.538801,21.759247,722.1313,0.30941096,1.1246511,4,1,1,0,0
995135518,13.4398,13.604453,22.0224,21.617409,725.13446,0.31599525,1.123316,4,1,1,0,0
995640332,13.6284,13.572585,22.258,22.083273,728.27167,0.30373624,1.1258042,4,1,1,0,0
996133132,13.571,13.564361,23.0516,22.72475,731.4466,0.30057245,1.1264482,4,1,1,0,0
996637141,13.6038,13.546746,23.2624,23.083,734.7165,0.29379725,1.1278296,4,1,1,0,0
997141918,13.4316,13.536813,20.8692,23.423723,738.04266,0.289976,1.1286101,4,1,1,0,0
997633924,13.5218,13.532179,23.5724,23.24579,741.1913,0.28819323,1.1289747,4,1,1,0,0
998138715,13.694,13.517029,21.340399,23.32442,744.46204,0.28236562,1.1301681,4,1,1,0,0
998643604,13.6038,13.539509,23.0516,23.113104,747.6892,0.2910124,1.1283983,4,1,1,0,0
999135517,13.5382,13.535381,22.803598,23.167492,750.868,0.28942382,1.128723,4,1,1,0,0
999640342,13.4644,13.521165,23.0268,22.630728,753.994,0.28395528,1.1298423,4,1,1,0,0
1000145130,13.407001,13.536432,22.2828,22.140663,757.0507,0.2898276,1.1286405,4,1,1,0,0
1000637127,13.9482,13.533768,22.8904,22.078768,760.0481,0.28875595,1.1288596,4,1,1,0,0
1001142692,14.2926,13.61213,9.8456,18.814375,762.48145,0.30280256,1.1259941,4,1,1,0,0
1001646949,14.3746,13.872083,2.6908,10.177909,763.0585,0.3240752,1.121682,4,1,1,0,0
1002138785,14.4484005,14.055654,2.728,6.0258827,763.44214,0.33474317,1.119532,4,1,1,0,0
1002643880,14.4566,14.190066,2.852,4.1980195,763.8385,0.3459665,1.1172789,4,1,1,0,0
1003147516,14.5714,14.299507,3.1,3.4368587,764.2399,0.3615216,1.1141711,4,1,1,0,0
1003640341,14.5386,14.3796015,0.0744,2.0639813,764.41125,0.365292,1.1134205,4,1,1,0,0
1004145126,14.6206,14.454764,0.19839999,0.99709564,764.4386,0.37166357,1.1121542,4,1,1,0,0
