timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
247847275,247847133,0.27791315,0.22111133,-0.0045000585,0.14903846,0.0,0.0,0.0,-1.0
247948828,247948696,0.29525164,0.21651874,-0.0039507593,0.14903846,0.0,0.0,0.0,-1.0
248048812,248048684,0.2672342,0.22623926,-0.0035583389,0.14903846,0.0,0.0,0.0,-1.0
248152824,248152684,0.28682303,0.22531767,-0.00544014,0.14903846,0.0,0.0,0.0,-1.0
248252826,248252684,0.27338022,0.21294697,-0.0038181134,0.14903846,0.0,0.0,0.0,-1.0
248352827,248352684,0.2847988,0.23044923,-0.004032529,0.14903846,0.0,0.0,0.0,-1.0
248456823,248456684,0.29999676,0.22443028,-0.0038445648,0.14903846,0.0,0.0,0.0,-1.0
248558419,248558284,0.27830204,0.21652234,-0.002536091,0.14903846,0.0,0.0,0.0,-1.0
248658430,248658284,0.28661913,0.22244689,-0.0042952662,0.14903846,0.0,0.0,0.0,-1.0
248758419,248758284,0.28203425,0.20974776,-0.0051440443,0.14903846,0.0,0.0,0.0,-1.0
248862476,248862335,0.27660266,0.2062474,-0.0029143766,0.14903846,0.0,0.0,0.0,-1.0
248962426,248962284,0.2832461,0.22367483,-0.0059936414,0.14903846,0.0,0.0,0.0,-1.0
249066437,249066284,0.28923622,0.22190936,-0.0032725607,0.14903846,0.0,0.0,0.0,-1.0
249167224,249167084,0.28887036,0.20820533,-0.0050761825,0.14903846,0.0,0.0,0.0,-1.0
249267227,249267090,0.28641334,0.20694837,-0.0044619013,0.14903846,0.0,0.0,0.0,-1.0
249371235,249371085,0.2731555,0.2070968,-0.004428894,0.14903846,0.0,0.0,0.0,-1.0
249471234,249471095,0.31193164,0.21783297,-0.00651721,0.14903846,0.0,0.0,0.0,-1.0
249571231,249571085,0.29503265,0.20222515,-0.0036009643,0.14903846,0.0,0.0,0.0,-1.0
249675269,249675133,0.3098941,0.20471182,-0.0064912136,0.14903846,0.0,0.0,0.0,-1.0
249775215,249775086,0.283437,0.19973816,-0.0048358296,0.14903846,0.0,0.0,0.0,-1.0
249875278,249875132,0.3046543,0.20974433,-0.0051961592,0.14903846,0.0,0.0,0.0,-1.0
249980017,249979884,0.28838032,0.19330335,-0.00584015,0.14903846,0.0,0.0,0.0,-1.0
250080022,250079884,0.28277987,0.21130383,-0.005798812,0.14903846,0.0,0.0,0.0,-1.0
250180041,250179896,0.26278958,0.20714016,-0.0048904545,0.14903846,0.0,0.0,0.0,-1.0
250284124,250283885,0.27611274,0.21312748,-0.0055508157,0.14903846,0.0,0.0,0.0,-1.0
250384038,250383884,0.27746692,0.20152861,-0.005758341,0.14903846,0.0,0.0,0.0,-1.0
250484035,250483884,0.26005596,0.2237004,-0.0025465556,0.14903846,0.0,0.0,0.0,-1.0
250588035,250587889,0.2871088,0.22024979,-0.006185874,0.14903846,0.0,0.0,0.0,-1.0
250688026,250687884,0.27702397,0.20669736,-0.005427483,0.14903846,0.0,0.0,0.0,-1.0
250788828,250788684,0.2795935,0.20727336,-0.0034864116,0.14903846,0.0,0.0,0.0,-1.0
250892824,250892684,0.28878877,0.19788602,-0.0062465835,0.14903846,0.0,0.0,0.0,-1.0
250992821,250992684,0.27704805,0.2222603,-0.0031305223,0.14903846,0.0,0.0,0.0,-1.0
251096830,251096684,0.292702,0.21319322,-0.004566631,0.14903846,0.0,0.0,0.0,-1.0
251196819,251196684,0.28553727,0.20893256,-0.005327166,0.14903846,0.0,0.0,0.0,-1.0
251296819,251296684,0.27748156,0.2008443,-0.0051750373,0.14903846,0.0,0.0,0.0,-1.0
251400836,251400684,0.28290907,0.18448702,-0.004235159,0.14903846,0.0,0.0,0.0,-1.0
251500859,251500696,0.2703161,0.15857299,-0.0042147064,0.14903846,0.0,0.0,0.0,-1.0
251602428,251602284,0.26530415,0.07191015,-0.005489161,0.14903846,0.0,0.0,0.0,-1.0
251702424,251702284,0.27938947,-0.028704824,-0.0077205063,0.14903846,0.0,0.0,0.0,-1.0
251806445,251806289,0.26665404,-0.08003163,-0.00702964,0.14903846,0.0,0.0,0.0,-1.0
251906438,251906297,0.23704004,-0.13432819,-0.0048687053,0.14903846,0.0,0.0,0.0,-1.0
252006422,252006284,0.2584528,-0.1884233,-0.0060892613,0.14903846,0.0,0.0,0.0,-1.0
252110422,252110283,0.23383483,-0.20215014,-0.005662262,0.14903846,0.0,0.0,0.0,-1.0
252211267,252211132,0.21870755,-0.24189776,-0.0063856803,0.14903846,0.0,0.0,0.0,-1.0
252311272,252311134,0.23258372,-0.24311815,-0.0068512964,0.14903846,0.0,0.0,0.0,-1.0
252415232,252415089,0.24529557,-0.24531831,-0.0073368507,0.14903846,0.0,0.0,0.0,-1.0
252515277,252515132,0.1958538,-0.24475895,-0.006866358,0.14903846,0.0,0.0,0.0,-1.0
252619273,252619132,0.21785517,-0.2412031,-0.0055783777,0.14903846,0.0,0.0,0.0,-1.0
252719272,252719133,0.18643616,-0.26792088,-0.006692927,0.14903846,0.0,0.0,0.0,-1.0
252819273,252819133,0.20503639,-0.25593618,-0.007973295,0.14903846,0.0,0.0,0.0,-1.0
252923272,252923132,0.21540979,-0.24914584,-0.00757567,0.14903846,0.0,0.0,0.0,-1.0
253023274,253023132,0.1913215,-0.22454198,-0.0053138197,0.14903846,0.0,0.0,0.0,-1.0
253124822,253124684,0.20030065,-0.22721195,-0.0068942956,0.18389256,0.0,0.0,0.0,-1.0
253224831,253224684,0.16500695,-0.224889,-0.008006055,0.23480022,0.0,0.0,0.0,-1.0
253328821,253328684,0.22321591,-0.23103753,-0.006188518,0.2355464,0.0,0.0,0.0,-1.0
253428823,253428684,0.20064414,-0.21837682,-0.006570086,0.23557627,0.0,0.0,0.0,-1.0
253532819,253532684,0.24918453,-0.23096284,-0.007176528,0.23557693,0.0,0.0,0.0,-1.0
253632817,253632684,0.214155,-0.22414018,-0.0073814215,0.23474032,0.0,0.0,0.0,-1.0
253733623,253733484,0.20164166,-0.23206286,-0.0059593,0.22744682,0.0,0.0,0.0,-1.0
253833624,253833484,0.20577155,-0.20359845,-0.0070540756,0.19432074,0.0,0.0,0.0,-1.0
253937623,253937484,0.21525176,-0.21038355,-0.006768618,0.19796371,0.0,0.0,0.0,-1.0
254037665,254037484,0.17966926,-0.20626645,-0.00604277,0.20457163,0.0,0.0,0.0,-1.0
254141621,254141484,0.20645204,-0.21656863,-0.0075260075,0.20332497,0.0,0.0,0.0,-1.0
254241625,254241484,0.22097096,-0.20368066,-0.004381314,0.2056507,0.0,0.0,0.0,-1.0
254341623,254341484,0.21877095,-0.20570369,-0.005297224,0.20577708,0.0,0.0,0.0,-1.0
254445623,254445484,0.21193948,-0.21137093,-0.006837794,0.21039748,0.0,0.0,0.0,-1.0
254546484,254546333,0.20501634,-0.21558154,-0.008989757,0.21033849,0.0,0.0,0.0,-1.0
254646427,254646284,0.20256005,-0.21956988,-0.0065638246,0.21033657,0.0,0.0,0.0,-1.0
254750423,254750284,0.23413119,-0.2104055,-0.006229628,0.21033655,0.0,0.0,0.0,-1.0
254850472,254850284,0.19856036,-0.21935163,-0.007187908,0.21033655,0.0,0.0,0.0,-1.0
254950441,254950284,0.27566156,-0.23526105,-0.008024181,0.21033655,0.0,0.0,0.0,-1.0
255054423,255054284,0.22807966,-0.22207113,-0.007882563,0.21033655,0.0,0.0,0.0,-1.0
255154429,255154284,0.23984714,-0.22344407,-0.006035931,0.21033655,0.0,0.0,0.0,-1.0
255254435,255254293,0.22761366,-0.24571027,-0.0061679417,0.21033655,0.0,0.0,0.0,-1.0
255355271,255355132,0.24268195,-0.23037812,-0.007329522,0.21033655,0.0,0.0,0.0,-1.0
255460036,255459886,0.2643377,-0.22682433,-0.009239513,0.21033655,0.0,0.0,0.0,-1.0
255560042,255559884,0.23669656,-0.20659353,-0.0073379935,0.21033655,0.0,0.0,0.0,-1.0
255664024,255663884,0.22939515,-0.21610379,-0.005214137,0.21033655,0.0,0.0,0.0,-1.0
255764020,255763884,0.25502157,-0.19325167,-0.004530592,0.21033655,0.0,0.0,0.0,-1.0
255864020,255863885,0.23790562,-0.20283562,-0.005621528,0.21033655,0.0,0.0,0.0,-1.0
255968855,255968684,0.23451026,-0.20744856,-0.004679101,0.21033655,0.0,0.0,0.0,-1.0
256068868,256068684,0.2194964,-0.22088763,-0.010136321,0.21033655,0.0,0.0,0.0,-1.0
256168843,256168684,0.2332432,-0.21192294,-0.007895098,0.21033655,0.0,0.0,0.0,-1.0
256272823,256272684,0.22993954,-0.21295592,-0.004311297,0.21033655,0.0,0.0,0.0,-1.0
256372823,256372684,0.23222446,-0.21641636,-0.005659606,0.21033655,0.0,0.0,0.0,-1.0
256472830,256472684,0.2828321,-0.21525677,-0.0070290416,0.21033655,0.0,0.0,0.0,-1.0
256576826,256576684,0.2599797,-0.22999343,-0.008668733,0.21033655,0.0,0.0,0.0,-1.0
256676827,256676684,0.23586339,-0.20993835,-0.006984671,0.21033655,0.0,0.0,0.0,-1.0
256777623,256777484,0.25282812,-0.20227842,-0.0041455417,0.21033655,0.0,0.0,0.0,-1.0
256881623,256881484,0.26766512,-0.20095706,-0.0043063113,0.21033655,0.0,0.0,0.0,-1.0
256981621,256981484,0.24565254,-0.20491695,-0.006981976,0.21033655,0.0,0.0,0.0,-1.0
257081628,257081484,0.23074424,-0.20648518,-0.008580241,0.21033655,0.0,0.0,0.0,-1.0
257185623,257185484,0.23389648,-0.21119496,-0.00590953,0.21033655,0.0,0.0,0.0,-1.0
257285628,257285484,0.2526372,-0.19207533,-0.0048606745,0.21033655,0.0,0.0,0.0,-1.0
257389625,257389484,0.25797743,-0.19636318,-0.0055388883,0.21033655,0.0,0.0,0.0,-1.0
257489623,257489484,0.2325805,-0.2010491,-0.005573644,0.21033655,0.0,0.0,0.0,-1.0
257589623,257589484,0.26100597,-0.20129547,-0.0063845874,0.21033655,0.0,0.0,0.0,-1.0
257690439,257690288,0.230412,-0.1959903,-0.007683061,0.21033655,0.0,0.0,0.0,-1.0
257794480,257794297,0.22236775,-0.19862539,-0.0050759697,0.21033655,0.0,0.0,0.0,-1.0
257894423,257894284,0.2363442,-0.1993822,-0.004415402,0.2107536,0.0,0.0,0.0,-1.0
257998423,257998284,0.24688213,-0.18786475,-0.00712027,0.21093164,0.0,0.0,0.0,-1.0
258098426,258098284,0.22191696,-0.19062911,-0.008836491,0.21033779,0.0,0.0,0.0,-1.0
258198428,258198284,0.24754067,-0.18951505,-0.0072323233,0.21092421,0.0,0.0,0.0,-1.0
258302420,258302284,0.23879838,-0.18310177,-0.0053914776,0.21079367,0.0,0.0,0.0,-1.0
258402427,258402284,0.23898718,-0.18646646,-0.005902504,0.21034387,0.0,0.0,0.0,-1.0
258503270,258503133,0.21267603,-0.18820707,-0.007677929,0.21033646,0.0,0.0,0.0,-1.0
258607275,258607132,0.22691432,-0.18049873,-0.006912234,0.21026926,0.0,0.0,0.0,-1.0
258707272,258707133,0.252247,-0.1795103,-0.0065804245,0.2103388,0.0,0.0,0.0,-1.0
258807276,258807132,0.22771712,-0.17830525,-0.0040875482,0.2102693,0.0,0.0,0.0,-1.0
258911273,258911132,0.2189347,-0.17972244,-0.0037812032,0.2103388,0.0,0.0,0.0,-1.0
259011271,259011132,0.26887876,-0.18183535,-0.0072271437,0.2103366,0.0,0.0,0.0,-1.0
259115237,259115090,0.238218,-0.17448488,-0.0056560044,0.21058483,0.0,0.0,0.0,-1.0
259215272,259215133,0.24337627,-0.20598267,-0.0054482743,0.21030816,0.0,0.0,0.0,-1.0
259316042,259315897,0.23680662,-0.17454244,-0.0022272058,0.21163093,0.0,0.0,0.0,-1.0
259420069,259419893,0.25166824,-0.1883256,-0.0036481023,0.21031435,0.0,0.0,0.0,-1.0
259520064,259519884,0.1985467,-0.19076896,-0.0055505503,0.21033536,0.0,0.0,0.0,-1.0
259620078,259619905,0.27510655,-0.16793814,-0.0069730203,0.21075359,0.0,0.0,0.0,-1.0
259724034,259723884,0.21911357,-0.1685802,-0.0064944886,0.21037664,0.0,0.0,0.0,-1.0
259824027,259823884,0.25728655,-0.18176594,-0.0048677986,0.21163127,0.0,0.0,0.0,-1.0
259924025,259923884,0.24910443,-0.17622787,-0.006797638,0.21083538,0.0,0.0,0.0,-1.0
260028035,260027884,0.26578555,-0.16787358,-0.0048051546,0.21117319,0.0,0.0,0.0,-1.0
260128830,260128684,0.24323985,-0.17825784,-0.0048323846,0.21023619,0.0,0.0,0.0,-1.0
260228828,260228684,0.24210986,-0.18221003,-0.0052463575,0.21117201,0.0,0.0,0.0,-1.0
260333016,260332684,0.25608164,-0.1648584,-0.0049348897,0.21082516,0.0,0.0,0.0,-1.0
260432823,260432684,0.28161702,-0.16767,-0.0050491854,0.21093467,0.0,0.0,0.0,-1.0
260532825,260532684,0.25699446,-0.1790127,-0.0062642577,0.21114683,0.0,0.0,0.0,-1.0
260636838,260636684,0.22228427,-0.17820293,-0.00638417,0.21069218,0.0,0.0,0.0,-1.0
260736821,260736684,0.26805428,-0.16785333,-0.0036693641,0.21156979,0.0,0.0,0.0,-1.0
260840834,260840684,0.2713781,-0.17172523,-0.00527899,0.21087423,0.0,0.0,0.0,-1.0
260941623,260941484,0.24069495,-0.18092535,-0.0068248645,0.21134423,0.0,0.0,0.0,-1.0
261041629,261041490,0.26962626,-0.18887317,-0.0069898474,0.21076149,0.0,0.0,0.0,-1.0
261141629,261141484,0.23592268,-0.178263,-0.005971383,0.21079291,0.0,0.0,0.0,-1.0
261245620,261245484,0.25186396,-0.1747673,-0.00524452,0.21118207,0.0,0.0,0.0,-1.0
261345623,261345484,0.27469453,-0.1645674,-0.0034743068,0.2102756,0.0,0.0,0.0,-1.0
261449688,261449484,0.2724832,-0.17375715,-0.004840705,0.2103766,0.0,0.0,0.0,-1.0
261549626,261549484,0.147882,-0.16707014,-0.006557693,0.21134886,0.0,0.0,0.0,-1.0
261649685,261649500,0.052183725,-0.20664956,-0.004266485,0.21076164,0.0,0.0,0.0,-1.0
261753623,261753484,-0.00460209,-0.1933901,-0.0035342134,0.21100229,0.0,0.0,0.0,-1.0
261854422,261854282,-0.05827584,-0.18962798,-0.011252019,0.21028234,0.0,0.0,0.0,-1.0
261954423,261954284,-0.14823626,-0.19749457,-0.0032578008,0.21034499,0.0,0.0,0.0,-1.0
262058414,262058284,-0.27734098,-0.18726188,-0.007738985,0.21033666,0.0,0.0,0.0,-1.0
262158417,262158284,-0.3094345,-0.20302628,-0.0032101478,0.21096377,0.0,0.0,0.0,-1.0
262258416,262258284,-0.35325357,-0.1714172,-0.0065075285,0.21034,0.0,0.0,0.0,-1.0
262362426,262362284,-0.3139959,-0.21003474,-0.008413286,0.21075305,0.0,0.0,0.0,-1.0
262462426,262462284,-0.3294979,-0.20973155,-0.00857783,0.21100867,0.0,0.0,0.0,-1.0
262562439,262562290,-0.31304744,-0.21362533,-0.008432659,0.21089752,0.0,0.0,0.0,-1.0
262667287,262667143,-0.32803866,-0.21689449,-0.01175464,0.21033935,0.0,0.0,0.0,-1.0
262767220,262767083,-0.33080146,-0.2222869,-0.010449059,0.21075353,0.0,0.0,0.0,-1.0
262867262,262867094,-0.36852932,-0.23671715,-0.011342285,0.2103377,0.0,0.0,0.0,-1.0
262971238,262971087,-0.3488925,-0.22102772,-0.009511298,0.2103364,0.0,0.0,0.0,-1.0
263071256,263071092,-0.40196475,-0.24407235,-0.004683065,0.21058482,0.0,0.0,0.0,-1.0
263175249,263175087,-0.39733335,-0.22901829,-0.012818882,0.21026926,0.0,0.0,0.0,-1.0
263275271,263275133,-0.4438518,-0.24643528,-0.0056504025,0.21033603,0.0,0.0,0.0,-1.0
263375229,263375085,-0.44243655,-0.21916448,-0.011544293,0.21033654,0.0,0.0,0.0,-1.0
263476035,263475884,-0.40360758,-0.21966894,-0.012260575,0.21033655,0.0,0.0,0.0,-1.0
263580826,263580684,-0.46593496,-0.23166436,-0.01041466,0.21033655,0.0,0.0,0.0,-1.0
263680826,263680684,-0.4426525,-0.24662155,-0.012974385,0.21037546,0.0,0.0,0.0,-1.0
263780828,263780684,-0.4503043,-0.2563679,-0.012030836,0.21034333,0.0,0.0,0.0,-1.0
263884821,263884684,-0.46088257,-0.24776717,-0.011322154,0.2103366,0.0,0.0,0.0,-1.0
263984820,263984684,-0.47200397,-0.26221162,-0.01111977,0.21033655,0.0,0.0,0.0,-1.0
264085626,264085484,-0.5161853,-0.24857377,-0.01160656,0.21033655,0.0,0.0,0.0,-1.0
264189639,264189508,-0.51158506,-0.23689993,-0.01446358,0.21033655,0.0,0.0,0.0,-1.0
264289630,264289489,-0.5447467,-0.25299802,-0.010470217,0.2107536,0.0,0.0,0.0,-1.0
264389633,264389484,-0.580136,-0.22350207,-0.014224336,0.21033771,0.0,0.0,0.0,-1.0
264493635,264493487,-0.5852645,-0.24311931,-0.009038892,0.2103364,0.0,0.0,0.0,-1.0
264593623,264593484,-0.6012616,-0.24621747,-0.012678528,0.21092485,0.0,0.0,0.0,-1.0
264697615,264697485,-0.62460697,-0.24236636,-0.015973907,0.21030407,0.0,0.0,0.0,-1.0
264797625,264797484,-0.63811934,-0.25004512,-0.013169162,0.21037482,0.0,0.0,0.0,-1.0
264897620,264897484,-0.6455308,-0.2686417,-0.016517472,0.21027151,0.0,0.0,0.0,-1.0
264998423,264998284,-0.6155138,-0.27681774,-0.015885526,0.21033889,0.0,0.0,0.0,-1.0
265102439,265102293,-0.64788014,-0.25462112,-0.013829334,0.21096383,0.0,0.0,0.0,-1.0
265202426,265202284,-0.62455326,-0.27394328,-0.01566988,0.21034,0.0,0.0,0.0,-1.0
265306422,265306284,-0.63855976,-0.26449537,-0.015341367,0.21033645,0.0,0.0,0.0,-1.0
265406430,265406284,-0.6142317,-0.26267308,-0.01597477,0.2107925,0.0,0.0,0.0,-1.0
265506423,265506285,-0.61391014,-0.30581087,-0.0154735595,0.21027832,0.0,0.0,0.0,-1.0
265610436,265610293,-0.6150218,-0.28631625,-0.017791523,0.21033874,0.0,0.0,0.0,-1.0
265710420,265710284,-0.56245357,-0.2924121,-0.018310135,0.21051759,0.0,0.0,0.0,-1.0
265811262,265811132,-0.6024072,-0.27110112,-0.013975692,0.2107275,0.0,0.0,0.0,-1.0
265915272,265915132,-0.6067499,-0.30892533,-0.019568615,0.2103452,0.0,0.0,0.0,-1.0
266015272,266015139,-0.61751795,-0.2991867,-0.018371152,0.21033652,0.0,0.0,0.0,-1.0
266115237,266115085,-0.6111072,-0.29054457,-0.01784361,0.21033655,0.0,0.0,0.0,-1.0
266219273,266219132,-0.6110934,-0.33845672,-0.016890954,0.21033655,0.0,0.0,0.0,-1.0
266319227,266319086,-0.6087949,-0.30214188,-0.011448468,0.21092486,0.0,0.0,0.0,-1.0
266423280,266423133,-0.62394816,-0.3232271,-0.017852437,0.2106875,0.0,0.0,0.0,-1.0
266523239,266523098,-0.6198552,-0.32964328,-0.019840855,0.21033937,0.0,0.0,0.0,-1.0
266624830,266624684,-0.62315357,-0.3000883,-0.01537197,0.21156175,0.0,0.0,0.0,-1.0
266724826,266724684,-0.6529712,-0.3478717,-0.01639597,0.21118933,0.0,0.0,0.0,-1.0
266828820,266828684,-0.6138885,-0.30818936,-0.01955066,0.21083075,0.0,0.0,0.0,-1.0
266928823,266928684,-0.64255375,-0.33881274,-0.016110089,0.21155941,0.0,0.0,0.0,-1.0
267028828,267028684,-0.63937014,-0.30675238,-0.017955795,0.21031144,0.0,0.0,0.0,-1.0
267132826,267132693,-0.65109843,-0.33001402,-0.019063905,0.21033582,0.0,0.0,0.0,-1.0
267233625,267233484,-0.66055596,-0.3451289,-0.020180847,0.21037544,0.0,0.0,0.0,-1.0
267333626,267333484,-0.65596974,-0.30415857,-0.020361118,0.21058708,0.0,0.0,0.0,-1.0
267437626,267437484,-0.6271177,-0.32907435,-0.020370698,0.21026932,0.0,0.0,0.0,-1.0
267537620,267537484,-0.64984846,-0.33494195,-0.02253101,0.21033603,0.0,0.0,0.0,-1.0
267637623,267637484,-0.66238093,-0.3346351,-0.024613954,0.2103366,0.0,0.0,0.0,-1.0
267741620,267741484,-0.6681999,-0.38367325,-0.018322412,0.21033655,0.0,0.0,0.0,-1.0
267841620,267841484,-0.6591836,-0.31142733,-0.021581708,0.21033655,0.0,0.0,0.0,-1.0
267945626,267945484,-0.616625,-0.35811138,-0.019384759,0.21033655,0.0,0.0,0.0,-1.0
268046423,268046284,-0.658278,-0.35931158,-0.023088954,0.21033655,0.0,0.0,0.0,-1.0
268146425,268146284,-0.6612245,-0.36319286,-0.021613076,0.21033655,0.0,0.0,0.0,-1.0
268246427,268246284,-0.6694716,-0.33212924,-0.022662066,0.21033655,0.0,0.0,0.0,-1.0
268350421,268350283,-0.6595495,-0.358904,-0.022529729,0.21033655,0.0,0.0,0.0,-1.0
268450425,268450284,-0.6846474,-0.37774095,-0.021803021,0.21033655,0.0,0.0,0.0,-1.0
268554432,268554284,-0.6503104,-0.37016734,-0.0259582,0.21033655,0.0,0.0,0.0,-1.0
268654423,268654284,-0.6482046,-0.34662616,-0.021786626,0.21037546,0.0,0.0,0.0,-1.0
268754441,268754285,-0.67222834,-0.35617602,-0.027533202,0.2103388,0.0,0.0,0.0,-1.0
268858420,268858284,-0.6284207,-0.39002112,-0.024160102,0.2103366,0.0,0.0,0.0,-1.0
268959230,268959084,-0.6605843,-0.38016304,-0.021698106,0.21033654,0.0,0.0,0.0,-1.0
269059272,269059132,-0.6470215,-0.3623638,-0.02281702,0.21033655,0.0,0.0,0.0,-1.0
269163221,269163085,-0.61207414,-0.3853824,-0.023971291,0.21033655,0.0,0.0,0.0,-1.0
269263276,269263133,-0.62876475,-0.42393672,-0.023947055,0.21033655,0.0,0.0,0.0,-1.0
269363227,269363086,-0.63568246,-0.38424304,-0.026481558,0.21033655,0.0,0.0,0.0,-1.0
269467267,269467134,-0.62480474,-0.3978711,-0.028523229,0.21033655,0.0,0.0,0.0,-1.0
269567224,269567085,-0.61080015,-0.4091352,-0.02795264,0.21033655,0.0,0.0,0.0,-1.0
269671276,269671132,-0.64282876,-0.3708445,-0.025219344,0.21134192,0.0,0.0,0.0,-1.0
269772846,269772684,-0.6520806,-0.4035594,-0.022852074,0.21055351,0.0,0.0,0.0,-1.0
269872840,269872684,-0.63779336,-0.407248,-0.02824668,0.21085645,0.0,0.0,0.0,-1.0
269972843,269972684,-0.61968935,-0.39374065,-0.028983517,0.21033722,0.0,0.0,0.0,-1.0
270076823,270076684,-0.6462994,-0.37697157,-0.029502261,0.21058469,0.0,0.0,0.0,-1.0
270176829,270176684,-0.6590121,-0.36067173,-0.027623259,0.21068631,0.0,0.0,0.0,-1.0
270276828,270276684,-0.6536363,-0.37769473,-0.026729247,0.21059112,0.0,0.0,0.0,-1.0
270381688,270381530,-0.6307955,-0.38874242,-0.029475348,0.21030413,0.0,0.0,0.0,-1.0
270481620,270481484,-0.6468349,-0.38915882,-0.029682608,0.21037495,0.0,0.0,0.0,-1.0
270581613,270581485,-0.6446392,-0.41060072,-0.023485085,0.21033882,0.0,0.0,0.0,-1.0
270685667,270685525,-0.5975089,-0.39070678,-0.030223507,0.2103366,0.0,0.0,0.0,-1.0
270785629,270785484,-0.6039443,-0.4054779,-0.030020032,0.21033655,0.0,0.0,0.0,-1.0
270885626,270885484,-0.61821896,-0.39971316,-0.026432395,0.21092486,0.0,0.0,0.0,-1.0
270989624,270989484,-0.640925,-0.3898257,-0.02990192,0.21030407,0.0,0.0,0.0,-1.0
271089623,271089484,-0.62088454,-0.38533577,-0.028127935,0.2103359,0.0,0.0,0.0,-1.0
271190424,271190286,-0.65563023,-0.38489318,-0.031738643,0.21033654,0.0,0.0,0.0,-1.0
271294423,271294284,-0.66546667,-0.4096722,-0.02566171,0.21033655,0.0,0.0,0.0,-1.0
271394466,271394284,-0.65307766,-0.36260018,-0.030041333,0.21033655,0.0,0.0,0.0,-1.0
271494471,271494284,-0.671229,-0.36881,-0.030700495,0.21134192,0.0,0.0,0.0,-1.0
271598535,271598334,-0.5912397,-0.35058475,-0.031407356,0.21097173,0.0,0.0,0.0,-1.0
271698428,271698285,-0.55213344,-0.31157136,-0.031925865,0.2105882,0.0,0.0,0.0,-1.0
271802420,271802284,-0.6145138,-0.24901094,-0.030635685,0.21156126,0.0,0.0,0.0,-1.0
271902420,271902284,-0.5969588,-0.2033512,-0.033971652,0.2115391,0.0,0.0,0.0,-1.0
272002428,272002284,-0.58566,-0.12926023,-0.028627208,0.21066296,0.0,0.0,0.0,-1.0
272104023,272103884,-0.58536947,-0.07905278,-0.031588055,0.2103422,0.0,0.0,0.0,-1.0
272208037,272207884,-0.6060532,-0.054601368,-0.031436667,0.21037552,0.0,0.0,0.0,-1.0
272308039,272307884,-0.63835007,-0.040810604,-0.03446651,0.2111754,0.0,0.0,0.0,-1.0
272408043,272407884,-0.6557057,-0.031515487,-0.029396798,0.21023683,0.0,0.0,0.0,-1.0
272512039,272511887,-0.5980311,-0.030450027,-0.028804975,0.2107554,0.0,0.0,0.0,-1.0
272612023,272611884,-0.647536,-0.025337968,-0.031762302,0.21034338,0.0,0.0,0.0,-1.0
272713626,272713484,-0.62715787,0.010522771,-0.0324554,0.21037531,0.0,0.0,0.0,-1.0
272817623,272817484,-0.6076254,0.02301361,-0.03145087,0.21092711,0.0,0.0,0.0,-1.0
272917629,272917484,-0.5959188,0.031891614,-0.03356175,0.21110708,0.0,0.0,0.0,-1.0
273017624,273017484,-0.6011261,-0.011158578,-0.034339555,0.21111393,0.0,0.0,0.0,-1.0
273121623,273121484,-0.6172825,0.0006317515,-0.03409997,0.21090448,0.0,0.0,0.0,-1.0
273221629,273221484,-0.5335251,0.022192005,-0.032309152,0.21052001,0.0,0.0,0.0,-1.0
273322421,273322284,-0.59851515,0.007439127,-0.027095605,0.2112805,0.0,0.0,0.0,-1.0
273426429,273426284,-0.62811065,0.0012774621,-0.035286397,0.21159935,0.0,0.0,0.0,-1.0
273526432,273526284,-0.5973886,0.026129926,-0.03414997,0.2110739,0.0,0.0,0.0,-1.0
273626425,273626284,-0.5664474,0.0037879841,-0.03204487,0.21111344,0.0,0.0,0.0,-1.0
273730427,273730284,-0.5923258,0.008761802,-0.03249466,0.21027805,0.0,0.0,0.0,-1.0
273830426,273830284,-0.58786356,-0.0021180254,-0.03479723,0.21085863,0.0,0.0,0.0,-1.0
273930423,273930284,-0.56848425,-0.00038404856,-0.030601736,0.21135077,0.0,0.0,0.0,-1.0
274034470,274034290,-0.5848015,-0.018792883,-0.03475623,0.21160418,0.0,0.0,0.0,-1.0
274136034,274135884,-0.64299905,-0.011222471,-0.03375901,0.21129061,0.0,0.0,0.0,-1.0
274236025,274235884,-0.5883074,-0.0082159415,-0.035677023,0.21076907,0.0,0.0,0.0,-1.0
274340040,274339884,-0.5946878,0.003496633,-0.028815499,0.21157026,0.0,0.0,0.0,-1.0
274440037,274439884,-0.5835251,-0.048437458,-0.031937297,0.2115003,0.0,0.0,0.0,-1.0
274540072,274539884,-0.57313216,-0.008502092,-0.0358545,0.21153168,0.0,0.0,0.0,-1.0
274644040,274643884,-0.5686004,-0.01037327,-0.038050264,0.210702,0.0,0.0,0.0,-1.0
274744823,274744684,-0.573027,-0.01664811,-0.031224685,0.21163705,0.0,0.0,0.0,-1.0
274844840,274844689,-0.6240409,-0.023236424,-0.032770246,0.21028365,0.0,0.0,0.0,-1.0
274948826,274948684,-0.5786687,-0.013835173,-0.033164058,0.21127573,0.0,0.0,0.0,-1.0
275048870,275048684,-0.6286587,-0.0032646991,-0.028824091,0.2111523,0.0,0.0,0.0,-1.0
275148864,275148684,-0.6363158,-0.010369856,-0.034474444,0.21128945,0.0,0.0,0.0,-1.0
