timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
451989978,15.4406,15.489181,5.704,6.0675125,258.68048,0.84319925,1.0258152,4,1,1,0,0
452494117,15.5144005,15.485407,6.0016,6.0189457,259.51605,0.841748,1.0260603,4,1,1,0,0
452998780,15.6374,15.475382,6.0512,5.972425,260.34854,0.8378922,1.0267123,4,1,1,0,0
453490841,15.375,15.478302,5.6916,5.969824,261.16837,0.8390147,1.0265224,4,1,1,0,0
453995655,15.6538,15.478122,6.6463995,5.9838753,262.00726,0.83894485,1.0265342,4,1,1,0,0
454500388,15.3668,15.482099,6.1256,6.0015025,262.84943,0.84047496,1.0262755,4,1,1,0,0
454992448,15.621,15.483736,5.89,6.044569,263.6769,0.8411052,1.0261691,4,1,1,0,0
455497227,15.3668,15.489327,5.9768,5.9834113,264.50864,0.8432564,1.0258056,4,1,1,0,0
456001969,15.6374,15.505674,5.8652,6.0265746,265.3569,0.84954315,1.0247449,4,1,1,0,0
456493966,15.4734,15.486175,6.2496,6.001983,266.1721,0.84204316,1.0260105,4,1,1,0,0
456998862,15.3258,15.474019,5.9023995,5.9919806,267.01044,0.83736736,1.0268011,4,1,1,0,0
457502789,15.842401,15.461918,6.2,5.9502144,267.83542,0.8327131,1.0275892,4,1,1,0,0
457996511,15.6292,15.463741,6.1628,5.979394,268.65802,0.83341444,1.0274705,4,1,1,0,0
458501807,15.2602005,15.4695635,5.7412,5.979902,269.50018,0.83565325,1.0270911,4,1,1,0,0
459005966,15.7358,15.462554,6.3612003,6.0199327,270.34274,0.8329576,1.0275478,4,1,1,0,0
459498052,15.4324,15.441496,5.8403997,5.9719377,271.15558,0.8248579,1.0289222,4,1,1,0,0
460003569,15.5472,15.469003,5.704,6.003856,272.00107,0.8354373,1.0271277,4,1,1,0,0
460508390,15.375,15.476148,5.6792,6.0583158,272.85452,0.83818376,1.026663,4,1,1,0,0
461000380,15.2684,15.453459,5.6792,6.0051785,273.6716,0.8294579,1.0281413,4,1,1,0,0
461505179,15.4652,15.446699,6.0263996,5.942828,274.49655,0.8268583,1.0285825,4,1,1,0,0
462010023,15.8014,15.432174,6.2248,5.9371085,275.329,0.8212717,1.029532,4,1,1,0,0
462502048,15.2192,15.436016,8.035199,6.1822433,276.1895,0.82386804,1.0290904,4,1,1,0,0
463007582,15.1454,15.370027,10.416,8.004881,277.4866,0.81690735,1.0302749,4,1,1,0,0
463500371,15.0634,15.273572,9.3,8.914457,278.80508,0.79603326,1.0338433,4,1,1,0,0
464004376,15.3504,15.23216,10.068799,9.352858,280.16174,0.79106086,1.0346969,4,1,1,0,0
464509182,15.0224,15.210212,9.92,9.558973,281.5251,0.7898013,1.0349134,4,1,1,0,0
465001255,14.8502,15.185372,9.92,9.649479,282.85226,0.7848662,1.0357624,4,1,1,0,0
465506641,14.9158,15.174492,10.205199,9.778937,284.23682,0.7837998,1.0359461,4,1,1,0,0
466010969,15.2684,15.189847,10.168,9.781351,285.6027,0.79175097,1.0345784,4,1,1,0,0
466514813,15.2684,15.130559,10.205199,9.712867,286.95578,0.7702895,1.0382783,4,1,1,0,0
467008371,15.3176,15.162033,10.168,9.789683,288.30557,0.7832573,1.0360395,4,1,1,0,0
467513967,15.17,15.14503,9.3744,9.752802,289.67252,0.77730125,1.0370666,4,1,1,0,0
468006844,15.457,15.129475,9.882799,9.65755,290.98532,0.77169263,1.0380356,4,1,1,0,0
468510767,15.0716,15.118911,9.4116,9.633497,292.33484,0.7678818,1.0386951,4,1,1,0,0
469016385,15.2438,15.102637,9.151199,9.602639,293.6813,0.7617898,1.039751,4,1,1,0,0
469509970,15.2192,15.103147,9.3496,9.688939,295.0168,0.7620914,1.0396987,4,1,1,0,0
470014770,15.030601,15.124335,9.92,9.716231,296.3781,0.7703133,1.0382742,4,1,1,0,0
470518817,15.2766,15.149936,9.8208,9.760464,297.74658,0.78020656,1.0365653,4,1,1,0,0
471012384,14.8666,15.153123,9.8084,9.773052,299.08682,0.781462,1.0363489,4,1,1,0,0
471517176,14.6452,15.1438875,9.0024,9.753731,300.44955,0.77793026,1.036958,4,1,1,0,0
472009178,14.8912,15.108591,10.0068,9.693384,301.76596,0.7643679,1.0393039,4,1,1,0,0
472514061,15.0388,15.101296,9.7960005,9.701929,303.1283,0.7615719,1.0397888,4,1,1,0,0
473018839,15.334,15.09816,10.3044,9.658984,304.48105,0.76037127,1.0399972,4,1,1,0,0
473510842,14.9568,15.066989,9.5604,9.620151,305.79437,0.74838567,1.042082,4,1,1,0,0
474016378,14.8502,15.095515,8.8536,9.702519,307.16656,0.7593611,1.0401726,4,1,1,0,0
474521253,14.6944,15.075585,9.424,9.616895,308.5101,0.75169754,1.041505,4,1,1,0,0
475013326,15.293,15.078396,9.5976,9.634862,309.82797,0.7527786,1.0413169,4,1,1,0,0
475518783,14.7846,15.057178,9.2256,9.627623,311.18033,0.74461764,1.042739,4,1,1,0,0
476024373,15.3586,15.0464945,10.2176,9.643405,312.53806,0.7405094,1.0434564,4,1,1,0,0
476517179,15.3586,15.048724,9.8456,9.617874,313.85086,0.7413668,1.0433066,4,1,1,0,0
477021251,14.842,15.068004,9.92,9.696132,315.21646,0.74878275,1.0420127,4,1,1,0,0
477525976,14.9322,15.037855,9.4984,9.624674,316.55927,0.7371873,1.0440373,4,1,1,0,0
478018779,15.030601,15.022531,9.7836,9.61897,317.87912,0.73129386,1.0450693,4,1,1,0,0
478522767,14.6452,15.020923,8.903199,9.671815,319.23517,0.7306752,1.0451778,4,1,1,0,0
479016375,15.1946,15.038764,9.92,9.6869955,320.56335,0.73753697,1.0439761,4,1,1,0,0
479521212,15.4078,15.041972,10.2176,9.649987,321.9143,0.73877144,1.0437603,4,1,1,0,0
480025187,14.8666,15.054354,9.684401,9.62737,323.25867,0.7435337,1.0429282,4,1,1,0,0
480517970,15.088,15.058935,9.9944,9.66845,324.58505,0.74529546,1.0426208,4,1,1,0,0
481022877,14.9076,15.038652,9.362,9.680276,325.94205,0.7374951,1.0439835,4,1,1,0,0
481526790,15.4898,15.031672,9.424,9.7068405,327.29987,0.73480994,1.0444534,4,1,1,0,0
482020377,15.1126,15.029711,9.6224,9.720082,328.6365,0.7340555,1.0445855,4,1,1,0,0
482525192,15.4324,15.038846,10.106,9.671382,329.992,0.7375676,1.0439708,4,1,1,0,0
483029180,14.6206,15.045273,9.5976,9.656361,331.3456,0.74004,1.0435385,4,1,1,0,0
483522090,14.883,15.025893,9.672,9.678838,332.67447,0.73258656,1.0448428,4,1,1,0,0
484026770,14.965,15.0460615,9.9572,9.681287,334.03595,0.7403434,1.0434854,4,1,1,0,0
484530772,15.1454,15.053819,10.0564,9.654498,335.38272,0.7433273,1.0429642,4,1,1,0,0
485023601,15.3504,15.074738,9.4364,9.710303,336.71887,0.7513723,1.0415616,4,1,1,0,0
485528446,14.4484005,15.016338,9.114,9.619175,338.05646,0.7289107,1.0454872,4,1,1,0,0
486032375,14.5796,14.994135,9.076799,9.579321,339.3896,0.72037214,1.0469873,4,1,1,0,0
486525340,14.9568,14.998584,9.3744,9.546961,340.69455,0.7220829,1.0466864,4,1,1,0,0
487029251,15.1208,14.992932,9.3,9.516986,342.02606,0.71990895,1.0470688,4,1,1,0,0
487534050,14.8994,14.980249,9.771199,9.495771,343.35675,0.7150311,1.0479277,4,1,1,0,0
488026840,15.1208,14.943024,9.92,9.500131,344.65576,0.700714,1.0504572,4,1,1,0,0
488530770,15.0798,14.94294,9.7216,9.506201,345.98758,0.70068145,1.050463,4,1,1,0,0
489035693,14.9814005,14.9414835,9.684401,9.532747,347.33105,0.70012087,1.0505623,4,1,1,0,0
489528385,15.0388,14.935279,9.2132,9.526746,348.63647,0.6977347,1.0509851,4,1,1,0,0
490032480,14.514,14.931357,9.448799,9.545329,349.97678,0.69622636,1.0512525,4,1,1,0,0
490537176,15.3422,14.903721,9.7464,9.536197,351.31067,0.68559736,1.0531411,4,1,1,0,0
491029187,14.76,14.895861,9.9324,9.55799,352.61914,0.682574,1.0536796,4,1,1,0,0
491534775,14.8666,14.904216,9.4612,9.494063,353.94427,0.6857886,1.0531071,4,1,1,0,0
492038866,15.4242,14.921061,10.23,9.5685425,355.29062,0.6922662,1.0519555,4,1,1,0,0
492530862,15.17,14.939452,9.337199,9.552374,356.59543,0.6993401,1.0507005,4,1,1,0,0
493036443,15.4078,14.957739,9.907599,9.573117,357.94107,0.706373,1.049456,4,1,1,0,0
493541177,14.9322,14.977132,9.7588,9.593649,359.28586,0.71383303,1.048139,4,1,1,0,0
494033249,15.1208,14.949874,9.5356,9.537715,360.5812,0.70334876,1.0499908,4,1,1,0,0
494538051,15.1454,14.948743,9.5976,9.540881,361.92178,0.7029139,1.0500678,4,1,1,0,0
495042772,14.8994,14.966425,9.5232,9.5973425,363.272,0.709714,1.0488657,4,1,1,0,0
495534858,15.1946,14.972779,9.944799,9.667024,364.59894,0.7121589,1.0484343,4,1,1,0,0
496040446,15.2192,14.965843,9.61,9.599563,365.94165,0.70949125,1.048905,4,1,1,0,0
496545187,14.596,14.942291,9.3744,9.62324,367.29333,0.70043325,1.050507,4,1,1,0,0
497037509,14.719,14.935202,9.672,9.588313,368.60147,0.69770586,1.0509902,4,1,1,0,0
497541967,14.6206,14.937036,8.8412,9.540422,369.93454,0.6984119,1.050865,4,1,1,0,0
498034767,14.8994,14.921693,9.4984,9.550178,371.24286,0.6925108,1.051912,4,1,1,0,0
498538772,14.8256,14.928588,9.8084,9.511766,372.57043,0.6951621,1.0514413,4,1,1,0,0
499044462,14.8256,14.931805,9.5356,9.533548,373.9162,0.69639975,1.0512218,4,1,1,0,0
499537250,14.7682,14.9297285,8.8412,9.542669,375.22577,0.6956009,1.0513635,4,1,1,0,0
500041213,14.6862,14.92916,9.3248,9.585693,376.57022,0.69538283,1.0514022,4,1,1,0,0
500545968,15.5062,14.9103775,10.4656,9.539587,377.90057,0.6881585,1.0526855,4,1,1,0,0
501037972,14.5058,14.9093275,10.974,9.648738,379.22238,0.6885244,1.0526204,4,1,1,0,0
501542770,14.8338,14.822622,14.8056,12.002982,381.10443,0.67308366,1.0553733,4,1,1,0,0
502048384,14.5632,14.733092,13.4788,13.736411,383.22308,0.6546184,1.0586846,4,1,1,0,0
502542880,14.2844,14.676277,14.322,14.422163,385.27905,0.6430355,1.0607723,4,1,1,0,0
503046001,14.6124,14.642663,14.1732,14.704319,387.36252,0.6370425,1.0618557,4,1,1,0,0
503550843,14.35,14.628503,14.074,14.799648,389.45218,0.63614285,1.0620185,4,1,1,0,0
504043820,14.7354,14.623322,15.4628,14.94372,391.51358,0.6370742,1.06185,4,1,1,0,0
504547567,14.7682,14.610092,15.797599,14.984065,393.6092,0.63395935,1.0624139,4,1,1,0,0
505052372,14.6616,14.602089,15.3015995,14.965378,395.70215,0.63217574,1.0627371,4,1,1,0,0
505544841,14.637,14.582063,15.599199,14.96141,397.74756,0.62530434,1.0639842,4,1,1,0,0
506049177,14.5796,14.572952,15.5124,14.946086,399.83606,0.62236375,1.0645187,4,1,1,0,0
506553996,14.1778,14.552366,14.074,14.886268,401.91388,0.61481464,1.0658934,4,1,1,0,0
507045969,14.7026005,14.544048,15.3264,15.005883,403.97565,0.61185324,1.0664337,4,1,1,0,0
507550767,14.3828,14.546289,14.0244,14.976976,406.06488,0.6128732,1.0662475,4,1,1,0,0
508056479,14.5386,14.558128,15.834801,15.06049,408.1852,0.61753285,1.065398,4,1,1,0,0
508547694,14.0384,14.529517,14.731199,15.134832,410.25348,0.6065955,1.0673943,4,1,1,0,0
509052372,14.9568,14.528245,15.4752,15.03403,412.34958,0.6061515,1.0674753,4,1,1,0,0
509556375,14.7026005,14.539174,15.797599,15.0507965,414.4605,0.6103855,1.0667017,4,1,1,0,0
510049187,14.063,14.508132,15.636399,14.997388,416.50305,0.5984656,1.0688828,4,1,1,0,0
510554090,15.0060005,14.49576,16.0208,14.94396,418.59436,0.5937211,1.0697535,4,1,1,0,0
511058658,14.514,14.500919,14.904799,15.083843,420.71756,0.59571356,1.0693877,4,1,1,0,0
511550770,14.5386,14.491562,15.053599,15.112679,422.78574,0.5921212,1.0700475,4,1,1,0,0
512054767,14.2024,14.483815,14.656799,15.064422,424.8893,0.589145,1.0705947,4,1,1,0,0
512560377,14.3828,14.482026,14.7932,15.003086,426.99057,0.58845896,1.0707209,4,1,1,0,0
513053178,14.2762,14.50115,15.438,15.199794,429.09137,0.5958148,1.0693692,4,1,1,0,0
513557970,13.9728,14.513527,14.0244,15.049215,431.19186,0.6005764,1.068496,4,1,1,0,0
514061968,14.0876,14.540991,15.3264,15.1952095,433.33118,0.61113983,1.066564,4,1,1,0,0
514554845,14.9404,14.5232,14.756,15.089543,435.38718,0.60429704,1.0678146,4,1,1,0,0
515058786,13.9564,14.491476,14.7064,15.06043,437.4864,0.59209704,1.0700519,4,1,1,0,0
515563587,14.391,14.501356,14.57,15.01144,439.5894,0.5958967,1.0693542,4,1,1,0,0
516056372,14.4238,14.506187,15.7108,15.166539,441.6858,0.5977538,1.0690134,4,1,1,0,0
516560382,13.8416,14.469406,15.1528,15.017424,443.77567,0.58360773,1.0716143,4,1,1,0,0
517065184,14.1204,14.483459,14.88,15.014901,445.88156,0.5890127,1.070619,4,1,1,0,0
517557175,14.6288,14.515852,15.400801,15.019568,447.93268,0.6014723,1.0683318,4,1,1,0,0
518061967,15.088,14.511489,15.574399,15.07624,450.04636,0.59979504,1.0686392,4,1,1,0,0
518566984,14.2926,14.475751,13.6524,14.96655,452.13586,0.5860495,1.0711644,4,1,1,0,0
519058768,14.2024,14.439889,14.470799,15.003308,454.1921,0.5722576,1.0737102,4,1,1,0,0
519564373,15.3012,14.454121,15.884399,14.992469,456.29437,0.57773054,1.0726985,4,1,1,0,0
520057180,14.3992,14.438979,15.19,15.000097,458.35303,0.5719058,1.0737753,4,1,1,0,0
520561177,14.432,14.437232,15.5124,15.047469,460.46436,0.5712338,1.0738996,4,1,1,0,0
521065979,15.0716,14.456618,16.070398,15.02231,462.5587,0.5786894,1.0725214,4,1,1,0,0
521570770,14.4074,14.436887,15.3264,15.063058,464.67975,0.57110083,1.0739243,4,1,1,0,0
522062770,14.5386,14.438391,15.599199,15.0760975,466.74432,0.57167953,1.0738171,4,1,1,0,0
522568372,14.7846,14.426134,15.5124,14.907874,468.82562,0.56696606,1.0746902,4,1,1,0,0
523073177,14.4156,14.409552,14.0492,14.92018,470.91785,0.5605875,1.0758739,4,1,1,0,0
523565184,14.3418,14.417486,14.2848,14.975428,472.97043,0.5636385,1.0753074,4,1,1,0,0
524070024,14.0138,14.403012,14.88,15.035064,475.08862,0.5580706,1.0763416,4,1,1,0,0
524573974,13.9646,14.426327,15.004,14.993637,477.18433,0.56703883,1.0746768,4,1,1,0,0
525066806,14.6124,14.400653,15.648801,14.902793,479.2094,0.5571644,1.0765102,4,1,1,0,0
525572388,14.2516,14.424416,14.3964,14.982699,481.32147,0.566303,1.0748131,4,1,1,0,0
526077196,14.1368,14.408371,14.26,14.916269,483.41266,0.5601323,1.0759584,4,1,1,0,0
526569180,14.842,14.405131,15.3636,14.976246,485.46045,0.5588862,1.07619,4,1,1,0,0
527073967,14.4812,14.423258,14.160799,14.927031,487.5519,0.5658574,1.0748957,4,1,1,0,0
527577971,14.1122,14.402395,14.731199,14.916047,489.64084,0.5578342,1.0763856,4,1,1,0,0
528070805,14.1942005,14.438151,15.487599,15.034487,491.70734,0.5715876,1.0738342,4,1,1,0,0
528575572,14.5058,14.43156,15.165199,14.90293,493.78516,0.56905216,1.0743036,4,1,1,0,0
529079643,15.2766,14.436941,15.438,14.982065,495.89407,0.5711227,1.0739202,4,1,1,0,0
529572378,14.391,14.414794,15.1032,14.981556,497.9459,0.5626043,1.0754993,4,1,1,0,0
530076375,14.3336,14.41225,15.4628,15.078545,500.06326,0.5616257,1.075681,4,1,1,0,0
530581881,14.4484005,14.386342,14.6692,15.081147,502.17807,0.5516614,1.0775347,4,1,1,0,0
531073967,14.0548,14.36759,14.8924,15.044481,504.2314,0.5444494,1.0788803,4,1,1,0,0
531577987,14.6698,14.402135,15.028799,15.017271,506.33142,0.55773544,1.076404,4,1,1,0,0
532083580,13.9892,14.390347,14.7932,15.009353,508.442,0.5532018,1.0772476,4,1,1,0,0
532576400,14.0876,14.368552,15.1404,14.941349,510.4775,0.5448185,1.0788113,4,1,1,0,0
533080443,14.6206,14.356676,15.2396,15.014955,512.5882,0.54024893,1.0796655,4,1,1,0,0
533573967,14.5468,14.323938,15.2892,14.917506,514.63055,0.52765775,1.0820262,4,1,1,0,0
534079628,14.9978,14.352509,15.760399,14.965268,516.7368,0.5386464,1.0799654,4,1,1,0,0
534584439,14.2598,14.330746,15.3015995,14.950958,518.83264,0.53027725,1.0815343,4,1,1,0,0
535076370,14.7026005,14.347172,14.0864,15.050598,520.89844,0.5365956,1.0803494,4,1,1,0,0
535581967,14.883,14.358096,15.5372,15.012765,522.99896,0.54079765,1.0795628,4,1,1,0,0
536086772,14.5714,14.364097,15.996,14.875261,525.07635,0.5431049,1.0791315,4,1,1,0,0
536578839,14.6124,14.332318,14.074,14.839859,527.10675,0.53088176,1.0814208,4,1,1,0,0
537083570,14.1696005,14.332268,14.4584,14.8183365,529.1859,0.5308618,1.0814246,4,1,1,0,0
537589233,14.145,14.325692,14.3344,14.751065,531.2463,0.528334,1.0818992,4,1,1,0,0
538081193,14.76,14.341225,16.1572,14.900145,533.3014,0.53430814,1.0807781,4,1,1,0,0
538586080,14.4566,14.346912,14.6072,14.818454,535.36975,0.53649503,1.0803683,4,1,1,0,0
539090828,14.4812,14.338173,15.0412,14.969215,537.4844,0.5331346,1.0809981,4,1,1,0,0
539582768,14.3008,14.3137,14.8304,14.886368,539.5108,0.52372074,1.0827665,4,1,1,0,0
540088355,13.981,14.337776,15.1156,14.9915695,541.6259,0.5329812,1.0810269,4,1,1,0,0
540592375,14.2434,14.351205,14.8552,15.060116,543.7419,0.53814644,1.0800589,4,1,1,0,0
541084371,14.2926,14.310004,15.376,14.957119,545.7734,0.52230144,1.0830337,4,1,1,0,0
541589269,14.2516,14.320191,15.252,15.004914,547.8782,0.52621883,1.0822967,4,1,1,0,0
542093191,14.2516,14.2431345,22.9524,17.67695,550.5289,0.5085093,1.0856364,4,1,1,0,0
542585967,14.2598,14.166239,22.754,20.485374,553.6332,0.49674392,1.0878664,4,1,1,0,0
543090784,14.268,14.103564,23.1508,21.68187,556.7977,0.48462582,1.090173,4,1,1,0,0
543594961,13.858,14.071415,22.5556,22.224926,559.9708,0.48012054,1.091033,4,1,1,0,0
544087570,14.145,14.030937,22.1092,22.356722,563.0462,0.4696071,1.0930452,4,1,1,0,0
544591586,14.3254,14.036981,22.9152,22.509039,566.21277,0.47534382,1.0919464,4,1,1,0,0
545096387,14.0384,14.01573,23.374,22.586828,569.386,0.4694086,1.0930833,4,1,1,0,0
545589182,13.8908,13.980313,22.803598,22.458382,572.4465,0.4572252,1.0954247,4,1,1,0,0
546093178,13.8498,13.968364,22.6052,22.494644,575.5988,0.45360142,1.096123,4,1,1,0,0
546597971,13.7022,13.917291,21.9108,22.366844,578.72284,0.43459472,1.0998003,4,1,1,0,0
547090767,13.8416,13.898106,22.5184,22.36185,581.7783,0.42762595,1.1011548,4,1,1,0,0
547594770,14.0302,13.892878,22.5556,22.306526,584.9002,0.42589158,1.1014925,4,1,1,0,0
548088460,13.981,13.890094,22.878,22.259592,587.9462,0.42499903,1.1016663,4,1,1,0,0
548593284,13.3332,13.894685,21.4024,22.23669,591.0626,0.4268852,1.101299,4,1,1,0,0
549097248,13.5382,13.870215,22.369598,22.28065,594.18774,0.41755208,1.1031188,4,1,1,0,0
549590058,14.145,13.868664,22.1092,22.247295,597.2297,0.41700593,1.1032255,4,1,1,0,0
550093968,13.694,13.837335,22.134,22.152548,600.3209,0.4049899,1.1055777,4,1,1,0,0
550598840,13.8252,13.819906,21.774399,22.118338,603.4242,0.398309,1.1068898,4,1,1,0,0
551092493,14.5796,13.825736,23.064,22.122515,606.46027,0.40056613,1.1064461,4,1,1,0,0
551597182,14.063,13.822715,23.0392,22.112087,609.5592,0.39941448,1.1066724,4,1,1,0,0
552101247,13.3824005,13.810296,21.6504,22.17856,612.6676,0.39464495,1.1076107,4,1,1,0,0
552593976,13.776,13.837056,21.6504,22.262987,615.72705,0.4049408,1.1055872,4,1,1,0,0
553097979,14.0712,13.827008,22.1836,22.313913,618.85254,0.4010784,1.1063455,4,1,1,0,0
553602782,14.0876,13.823692,23.299599,22.305027,621.9768,0.39980593,1.1065955,4,1,1,0,0
554095575,13.9482,13.8137665,22.791199,22.353334,625.0432,0.395989,1.1073462,4,1,1,0,0
554599647,13.5956,13.786752,22.2704,22.24356,628.1488,0.3855983,1.1093949,4,1,1,0,0
555104472,13.3578005,13.800129,21.638,22.236063,631.26697,0.39074463,1.1083792,4,1,1,0,0
555596388,13.981,13.8216715,22.1836,22.24789,634.30756,0.39903027,1.106748,4,1,1,0,0
556101283,14.0384,13.824236,22.2828,22.178057,637.4139,0.40001628,1.1065542,4,1,1,0,0
556606054,13.7022,13.818912,22.32,22.169266,640.5213,0.39796886,1.1069567,4,1,1,0,0
557110332,13.9318,13.8292465,22.6796,22.211826,643.6357,0.40194306,1.1061757,4,1,1,0,0
557602868,13.7186,13.85672,21.886,22.075195,646.6409,0.4125109,1.1041042,4,1,1,0,0
558106808,13.3742,13.821994,21.8612,22.060055,649.72534,0.39915413,1.1067237,4,1,1,0,0
558612371,13.5382,13.809621,21.563599,22.037807,652.815,0.39439505,1.10766,4,1,1,0,0
559105192,14.1286,13.829332,22.568,22.068056,655.83856,0.401976,1.1061692,4,1,1,0,0
559610005,13.8252,13.835368,21.762,22.13543,658.95294,0.40429714,1.1057136,4,1,1,0,0
560113970,14.3254,13.806815,22.816,22.115627,662.0479,0.39331657,1.1078724,4,1,1,0,0
560606842,13.5464,13.794872,22.1836,22.080511,665.0629,0.38872364,1.1087779,4,1,1,0,0
561110840,13.4726,13.760724,21.5884,22.025398,668.1426,0.37559012,1.1113752,4,1,1,0,0
561616370,13.661201,13.746274,21.7992,22.036781,671.2399,0.3700311,1.1124784,4,1,1,0,0
562109177,13.9974,13.77984,21.551199,22.132607,674.2795,0.38294104,1.10992,4,1,1,0,0
562613967,13.612,13.780865,22.1836,22.064732,677.3645,0.3833342,1.1098423,4,1,1,0,0
563117984,13.8416,13.775205,22.0224,22.227255,680.4903,0.38115904,1.1102724,4,1,1,0,0
563610793,13.6448,13.7736845,22.2456,22.170649,683.5189,0.3805743,1.1103882,4,1,1,0,0
564114775,14.4566,13.773788,23.498,22.177391,686.62494,0.3806151,1.11038,4,1,1,0,0
564619670,14.35,13.816061,23.126,22.270199,689.74976,0.39687264,1.1071724,4,1,1,0,0
565112399,13.694,13.782275,22.0472,22.283705,692.8006,0.3838787,1.1097347,4,1,1,0,0
565616478,13.5874,13.7895,21.501598,22.254972,695.9165,0.38665766,1.1091857,4,1,1,0,0
566121196,14.1122,13.760844,22.9648,22.187193,699.0202,0.37563545,1.1113663,4,1,1,0,0
566613191,13.8744,13.782001,21.9108,22.19462,702.0474,0.3837715,1.1097559,4,1,1,0,0
567117968,13.661201,13.756325,21.8116,22.215155,705.16486,0.37389687,1.111711,4,1,1,0,0
567611704,13.940001,13.754265,21.8488,22.12503,708.1904,0.37310582,1.111868,4,1,1,0,0
568115576,13.6366005,13.761685,22.94,22.152903,711.2947,0.37595913,1.1113021,4,1,1,0,0
568620432,13.5464,13.761468,21.824,22.154543,714.40314,0.3758761,1.1113186,4,1,1,0,0
569113255,13.8826,13.750592,22.1836,22.078886,717.4169,0.37169302,1.1121484,4,1,1,0,0
569617947,13.7596,13.738279,22.7044,22.078545,720.5177,0.3669568,1.1130893,4,1,1,0,0
570121976,13.4726,13.726986,21.452,22.06152,723.6048,0.3626132,1.1139537,4,1,1,0,0
570614781,14.1204,13.747081,22.1588,22.06947,726.6263,0.3703428,1.1124165,4,1,1,0,0
571119636,14.0056,13.754464,22.840801,22.049425,729.71686,0.3731823,1.1118529,4,1,1,0,0
571624386,13.3988,13.7445135,21.4148,22.02426,732.80536,0.36935472,1.1126127,4,1,1,0,0
572117182,13.7678,13.753594,22.7292,22.167213,735.8512,0.3728472,1.1119193,4,1,1,0,0
572621195,13.7104,13.75635,22.059599,22.273977,738.98035,0.37390745,1.111709,4,1,1,0,0
573126072,14.555,13.775717,22.32,22.156092,742.07855,0.38135666,1.1102333,4,1,1,0,0
573617986,13.284,13.774816,22.0968,22.166214,745.1065,0.38100934,1.1103021,4,1,1,0,0
574122790,13.7842,13.775333,22.1588,22.227478,748.2224,0.38120952,1.1102624,4,1,1,0,0
574627574,13.5956,13.779323,21.8488,22.12726,751.3176,0.38274428,1.1099589,4,1,1,0,0
575119702,14.145,13.781181,21.935598,22.076519,754.33215,0.38345805,1.1098177,4,1,1,0,0
575624443,13.6776,13.747189,21.774399,22.060747,757.4239,0.37038395,1.1124083,4,1,1,0,0
576128449,13.6776,13.735993,21.9604,21.976702,760.49634,0.36607796,1.1132641,4,1,1,0,0
576622884,13.9892,13.742899,21.8984,21.993868,763.5196,0.3687342,1.1127361,4,1,1,0,0
577126775,13.9728,13.75048,22.196,21.985085,766.595,0.3716487,1.1121572,4,1,1,0,0
577631570,13.9236,13.744282,22.568,21.908796,769.6583,0.36926576,1.1126304,4,1,1,0,0
578123915,13.7596,13.717636,21.638,21.931358,772.6631,0.3590175,1.1146703,4,1,1,0,0
578628371,14.4156,13.727997,22.406801,21.92902,775.7355,0.3630022,1.1138763,4,1,1,0,0
579132388,13.489,13.689227,21.824,21.855228,778.7853,0.34809077,1.1168535,4,1,1,0,0
579625177,13.661201,13.70132,21.7372,21.919739,781.7902,0.35274136,1.1159233,4,1,1,0,0
580129968,13.4808,13.701831,21.278399,21.97553,784.87744,0.35293835,1.115884,4,1,1,0,0
580633970,13.9072,13.723676,22.134,21.997253,787.9608,0.3613396,1.1142075,4,1,1,0,0
581126839,13.899,13.715078,22.2704,21.94089,790.9552,0.35803315,1.1148666,4,1,1,0,0
581630770,14.145,13.7255945,23.671598,22.059872,794.0495,0.36249232,1.1139778,4,1,1,0,0
582136655,13.5054,13.610334,32.5004,26.277763,798.09283,0.33622012,1.119235,4,1,1,0,0
582629177,13.4398,13.454412,32.0044,29.45594,802.4588,0.29555947,1.1274699,4,1,1,0,0
583133180,12.8412,13.359901,31.781199,30.830456,806.9235,0.27224755,1.1322461,4,1,1,0,0
583637987,13.0872,13.290948,31.694399,31.486107,811.409,0.2542748,1.135956,4,1,1,0,0
584130770,12.956,13.276148,31.4588,31.850254,815.8086,0.25407967,1.1359966,4,1,1,0,0
584634943,13.161,13.249117,31.9424,31.980268,820.3008,0.24739598,1.1373825,4,1,1,0,0
585140389,12.915,13.24087,33.008797,31.953524,824.7812,0.24665673,1.137536,4,1,1,0,0
585634058,13.5054,13.271163,32.0664,31.998516,829.17487,0.25987265,1.134798,4,1,1,0,0
586139815,13.0708,13.239399,31.694399,31.849651,833.6353,0.24871337,1.137109,4,1,1,0,0
586630962,12.8248005,13.211928,31.558,31.82636,837.971,0.23882738,1.1391643,4,1,1,0,0
587136447,12.8986,13.198623,31.372,31.782097,842.43054,0.23416945,1.1401353,4,1,1,0,0
587641967,12.8166,13.171962,31.570398,31.731903,846.8808,0.22421578,1.1422156,4,1,1,0,0
588134782,13.12,13.160912,31.905197,31.716791,851.22174,0.22015929,1.1430657,4,1,1,0,0
588638770,13.1528,13.187133,32.0664,31.769203,855.6735,0.23037478,1.1409276,4,1,1,0,0
589143567,13.3004,13.201092,31.297602,31.675407,860.10516,0.23582917,1.1397891,4,1,1,0,0
