CONTINUOUS_MODE
UNIT,rev/min
2487,12545
2488,12378
2489,12908
2490,11943
2491,12588
2492,12686
2493,12488
2494,12593
2495,12030
2496,12424
2497,12319
2498,12319
2499,11999
2500,12377
2501,12016
2502,12338
2503,12336
2504,12577
2505,12017
2506,13176
2507,11956
2508,12583
2509,12570
2510,12428
2511,12327
2512,12584
2513,12012
2514,13184
2515,11919
2516,11919
2517,12520
2518,12005
2519,12585
2520,12688
2521,12433
2522,12560
2523,12534
2524,12545
2525,12548
2526,11964
2527,13063
2528,12318
2529,12204
2530,12476
2531,13872
2532,10657
2533,10857
2534,12026
2535,12026
2536,14352
2537,14532
2538,14319
2539,13287
2540,10787
2541,11479
2542,14318
2543,14751
2544,14629
2545,14308
2546,14330
2547,11469
2548,10845
2549,13158
2550,14308
2551,14728
2552,14643
2553,14643
2554,14317
2555,14481
2556,11402
2557,10863
2558,10829
2559,12571
2560,14281
2561,14795
2562,14565
2563,14284
2564,14272
2565,14482
2566,14814
2567,14267
2568,10836
2569,10854
2570,10835
2571,10835
2572,11404
2573,14446
2574,14237
2575,14801
2576,14471
2577,14257
2578,14277
2579,14600
2580,14601
2581,14370
2582,14257
2583,14225
2584,14552
2585,14670
2586,14252
2587,14230
2588,14449
2589,14813
2590,14813
2591,14208
2592,14417
2593,14224
2594,14353
2595,14262
2596,14152
2597,14232
2598,13803
2599,10725
2600,13167
2601,14205
2602,14349
2603,14812
2604,14202
2605,14383
2606,14225
2607,14392
2608,14836
2609,14836
2610,14198
2611,14398
2612,14234
2613,14350
2614,14845
2615,14205
2616,14175
2617,14393
2618,14783
2619,14214
2620,14191
2621,14424
2622,14779
2623,14232
2624,14229
2625,14375
2626,14838
2627,14838
2628,14240
2629,11699
2630,14193
2631,14346
2632,13677
2633,14184
2634,14224
2635,14344
2636,11286
2637,10817
2638,10861
2639,10774
2640,10793
2641,10832
2642,10762
2643,10762
2644,10825
2645,10786
2646,10785
2647,10844
2648,10826
2649,10821
2650,10814
2651,12511
2652,14223
2653,14202
2654,14898
2655,14333
2656,14231
2657,14215
2658,14837
2659,14342
2660,14342
2661,14225
2662,14418
2663,14234
2664,14789
2665,14350
2666,14215
2667,14239
2668,14803
2669,14400
2670,14222
2671,14230
2672,14764
2673,14435
2674,14215
2675,14383
2676,14204
2677,14333
2678,14847
2679,11416
2680,11416
2681,10780
2682,10778
2683,10789
2684,10812
2685,10762
2686,10776
2687,10860
2688,10722
2689,13758
2690,14196
2691,14392
2692,14378
2693,14777
2694,14211
2695,14183
2696,14442
2697,14740
2698,14740
2699,14206
2700,14389
2701,14194
2702,14487
2703,14671
2704,14204
2705,14205
2706,14531
2707,14581
2708,14202
2709,14350
2710,14240
2711,14347
2712,14686
2713,14491
2714,14170
2715,14192
2716,14762
2717,14390
2718,14354
2719,14354
2720,14197
2721,13010
2722,10736
2723,10768
2724,10747
2725,13761
2726,14353
2727,14324
2728,14354
2729,14530
2730,14590
2731,14225
2732,14188
2733,14607
2734,14520
2735,14213
2736,14371
2737,14191
2738,14716
2739,14420
2740,14200
2741,14366
2742,14207
2743,14383
2744,14362
2745,14880
2746,11996
2747,11996
2748,10786
2749,10791
2750,10758
2751,10764
2752,10842
2753,10713
2754,13613
2755,14355
2756,14738
2757,14325
2758,14387
2759,14351
2760,14166
2761,14307
2762,14146
2763,14327
2764,11940
2765,10765
2766,10715
2767,13729
2768,14118
2769,14486
2770,14546
2771,14341
2772,14341
2773,14135
2774,14343
2775,13594
2776,10744
2777,10751
2778,11923
2779,14146
2780,14423
2781,14687
2782,14325
2783,14323
2784,14321
2785,14154
2786,14317
2787,11949
2788,10763
2789,10751
2790,10753
2791,14350
2792,14149
2793,14439
2794,14630
2795,14630
2796,14160
2797,14362
2798,14349
2799,14336
2800,14192
2801,14355
2802,14844
2803,10820
2804,10774
2805,10744
2806,10773
2807,12601
2808,14768
2809,14179
2810,14176
2811,14337
2812,14326
2813,14345
2814,14322
2815,14337
2816,14334
2817,11922
2818,10743
2819,10768
2820,13726
2821,14391
2822,14689
2823,14689
2824,14134
2825,14337
2826,14323
2827,14295
2828,14147
2829,10717
2830,10739
2831,13586
2832,14321
2833,14324
2834,14533
2835,14498
2836,14317
2837,14330
2838,12503
2839,10725
2840,11342
2841,14319
2842,14354
2843,14328
2844,14336
2845,14139
2846,14668
2847,14421
2848,14345
2849,14152
2850,11332
2851,10740
2852,11336
2853,14341
2854,14726
2855,14291
2856,14291
2857,14138
2858,14320
2859,14302
2860,13735
2861,10744
2862,10725
2863,13117
2864,14332
2865,14286
2866,14304
2867,14286
2868,14320
2869,12517
2870,10730
2871,11918
2872,14272
2873,14339
2874,14120
2875,14298
2876,14307
2877,13079
2878,10736
2879,11914
2880,14300
2881,14316
2882,14284
2883,14302
2884,14289
2885,11910
2886,10721
2887,13117
2888,14290
2889,14304
2890,14282
2891,14288
2892,14318
2893,10735
2894,10715
2895,13706
2896,14326
2897,14308
2898,14294
2899,14124
2900,14280
2901,11922
2902,11922
2903,10703
2904,14302
2905,14120
2906,14313
2907,14306
2908,14339
2909,14304
2910,11879
2911,10729
2912,10743
2913,14343
2914,14323
2915,14299
2916,14261
2917,14294
2918,14340
2919,12542
2920,10721
2921,10763
2922,13087
2923,14326
2924,14312
2925,14586
2926,14480
2927,14338
2928,14347
2929,14366
2930,14329
2931,14622
2932,12874
2933,14084
2934,14019
2935,12875
2936,14703
2937,12924
2938,14111
2939,13528
2940,13505
2941,14842
2942,13321
2943,13321
2944,14052
2945,13826
2946,12904
2947,14672
2948,13514
2949,13525
2950,14888
2951,13337
2952,13498
2953,14102
2954,12897
2955,14699
2956,12895
2957,14106
2958,14042
2959,12924
2960,14673
2961,13489
2962,14082
2963,13461
2964,13495
2965,14337
2966,13245
2967,14653
2968,12873
2969,14062
2970,13451
2971,13457
2972,13981
2973,13981
2974,13435
2975,14044
2976,13320
2977,14630
2978,12869
2979,14767
2980,13306
2981,14583
2982,12870
2983,14039
2984,13456
2985,14063
2986,13987
2987,12877
2988,14645
2989,13468
2990,14636
2991,12887
2992,14785
2993,13311
2994,14057
2995,13482
2996,13448
2997,14038
2998,12892
2999,14898
3000,13252
3001,13252
3002,14643
3003,13362
3004,12883
3005,14650
3006,12924
3007,14748
3008,13999
3009,12868
3010,14663
3011,12866
3012,14630
3013,12884
3014,14798
3015,13327
3016,14050
3017,13477
3018,13472
3019,14061
3020,12874
3021,14872
3022,13218
3023,14632
3024,12887
3025,14068
3026,13479
3027,13499
3028,14679
3029,12896
3030,12896
3031,14095
3032,13838
3033,12889
3034,14663
3035,12935
3036,13486
3037,14677
3038,13480
3039,14684
3040,12914
3041,13485
3042,14078
3043,12882
3044,14874
3045,13872
3046,14090
3047,13521
3048,13509
3049,14698
3050,13526
3051,13523
3052,14356
3053,13282
3054,14105
3055,13515
3056,13510
3057,14714
3058,12928
3059,13518
3060,14690
3061,12941
3062,12941
3063,13549
3064,14085
3065,13406
3066,13526
3067,14095
3068,13512
3069,14773
3070,14003
3071,12899
3072,14704
3073,12897
3074,14651
3075,12886
3076,14074
3077,14040
3078,12910
3079,14648
3080,12867
3081,14600
3082,12892
3083,14739
3084,13379
3085,13464
3086,14043
3087,12877
3088,14658
3089,12882
3090,14823
3091,13276
3092,13276
3093,14064
3094,13791
3095,12878
3096,14656
3097,12880
3098,14781
3099,13331
3100,14043
3101,13480
3102,12896
3103,14650
3104,12915
3105,14807
3106,13927
3107,13486
3108,14067
3109,12865
3110,14630
3111,12288
3112,14863
3113,12627
3114,14601
3115,12269
3116,14625
3117,12861
3118,14775
3119,13316
3120,13316
3121,14030
3122,13312
3123,13411
3124,14017
3125,13417
3126,13948
3127,13983
3128,12793
3129,14541
3130,12243
3131,14806
3132,13196
3133,14568
3134,12840
3135,14584
3136,12837
3137,14909
3138,13121
3139,14613
3140,12828
3141,14569
3142,13440
3143,14616
3144,12883
3145,12883
3146,14649
3147,13334
3148,13472
3149,14037
3150,13475
3151,14339
3152,13186
3153,14615
3154,12887
3155,14655
3156,12887
3157,14098
3158,14046
3159,12898
3160,14656
3161,12901
3162,14097
3163,13508
3164,12912
3165,14896
3166,13254
3167,14663
3168,13462
3169,14015
3170,13437
3171,14081
3172,13354
3173,13354
3174,14007
3175,13747
3176,12851
3177,14601
3178,12838
3179,14594
3180,12854
3181,14615
3182,12867
3183,14620
3184,12863
3185,14834
3186,13244
3187,14619
3188,12873
3189,14617
3190,12861
3191,14700
3192,13329
3193,14046
3194,13442
3195,14007
3196,13449
3197,13463
3198,14601
3199,14601
3200,12863
3201,14628
3202,12874
3203,14607
3204,12837
3205,14781
3206,13317
3207,14050
3208,13440
3209,13456
3210,13445
3211,13444
3212,14008
3213,12856
3214,14603
3215,12876
3216,14629
3217,12845
3218,14892
3219,12616
3220,14574
3221,12835
3222,14608
3223,12862
3224,14846
3225,13213
3226,13213
3227,14595
3228,13328
3229,14041
3230,13430
3231,14071
3232,13795
3233,13625
3234,14011
3235,13406
3236,13421
3237,14057
3238,13933
3239,14006
3240,13416
3241,14575
3242,12823
3243,14734
3244,13273
3245,14600
3246,12242
3247,14605
3248,12835
3249,14779
3250,13275
3251,13275
3252,14607
3253,13337
3254,12859
3255,14025
3256,12860
3257,14932
3258,13140
3259,14605
3260,12829
3261,14593
3262,12840
3263,15165
3264,12816
3265,14580
3266,13391
3267,13377
3268,14678
3269,12673
3270,14538
3271,12202
3272,14554
3273,13401
3274,13947
3275,13947
3276,13963
3277,13260
3278,14505
3279,12189
3280,14830
3281,12518
3282,14536
3283,13942
3284,12781
3285,14773
3286,11994
3287,14522
3288,13950
3289,12770
3290,14751
3291,12602
3292,14536
3293,13356
3294,13368
3295,14678
3296,12648
3297,12648
3298,14535
3299,12805
3300,14537
3301,13354
3302,13794
3303,14829
3304,12216
3305,14531
3306,12238
3307,14541
3308,13398
3309,13952
3310,13983
3311,13407
3312,14588
3313,12806
3314,14751
3315,12676
3316,14547
3317,12251
3318,14574
3319,12785
3320,14340
3321,14340
3322,13073
3323,14165
3324,12821
3325,14537
3326,14015
3327,13313
3328,14517
3329,12483
3330,12923
3331,11357
3332,11237
3333,11231
3334,10261
3335,8733
3336,8983
3337,8765
3338,8960
3339,8960
3340,8765
3341,9330
3342,8920
3343,9209
3344,8807
3345,8890
3346,8450
3347,9341
3348,9491
3349,8811
3350,8937
3351,8973
3352,8973
3353,9456
3354,7164
3355,7214
3356,7204
3357,7204
3358,7197
3359,7210
3360,7207
3361,7205
3362,7205
3363,7203
3364,7215
3365,7205
3366,7215
3367,7207
3368,11269
3369,10688
3370,10556
3371,11173
3372,10774
3373,10558
3374,11081
3375,10884
3376,10884
3377,10554
3378,10855
3379,10899
3380,11096
3381,10584
3382,10732
3383,11289
3384,8901
3385,7235
3386,8616
3387,8618
3388,9033
3389,9453
3390,8711
3391,8711
3392,8403
3393,8757
3394,9361
3395,9463
3396,8992
3397,8965
3398,8878
3399,8783
3400,8961
3401,8985
3402,8979
3403,9233
3404,8984
3405,9071
3406,9071
3407,9418
3408,8864
3409,9028
3410,9522
3411,8399
3412,8789
3413,9518
3414,8954
3415,9073
3416,8755
3417,11111
3418,10601
3419,10700
3420,10700
3421,7763
3422,8182
3423,10618
3424,11130
3425,10944
3426,10612
3427,10850
3428,11229
3429,10061
3430,7263
3431,7770
3432,10735
3433,10611
3434,11061
3435,11011
3436,11011
3437,10620
3438,10910
3439,8960
3440,7251
3441,9514
3442,11188
3443,10920
3444,10626
3445,10858
3446,11201
3447,10754
3448,9471
3449,8479
3450,8974
3451,8974
3452,8868
3453,9266
3454,9076
3455,8796
3456,9028
3457,8893
3458,8745
3459,8982
3460,8982
3461,9448
3462,8931
3463,8891
3464,8739
3465,8739
3466,9053
3467,9230
3468,9183
3469,9253
3470,9027
3471,9541
3472,8359
3473,8813
3474,9501
3475,8379
3476,9031
3477,8830
3478,11237
3479,11237
3480,10048
3481,7260
3482,8387
3483,11228
3484,10849
3485,10618
3486,10937
3487,11176
3488,10621
3489,7829
3490,7262
3491,10068
3492,11173
3493,10955
3494,10955
3495,10642
3496,10909
3497,9548
3498,7242
3499,8956
3500,11201
3501,10916
3502,10626
3503,10861
3504,11248
3505,9499
3506,7260
3507,7260
3508,7815
3509,9761
3510,9231
3511,8670
3512,9304
3513,9655
3514,9467
3515,9369
3516,9093
3517,8956
3518,9463
3519,9399
3520,8926
3521,9037
3522,8932
3523,8696
3524,8696
3525,8425
3526,8817
3527,9267
3528,9504
3529,8996
3530,8400
3531,9429
3532,9504
3533,8961
3534,8938
3535,8900
3536,9354
3537,8378
3538,9055
3539,8947
3540,8947
3541,8243
3542,10779
3543,8393
3544,7255
3545,9497
3546,11202
3547,10910
3548,10638
3549,10849
3550,11278
3551,8385
3552,7273
3553,10099
3554,10099
3555,10837
3556,10629
3557,10906
3558,10810
3559,11298
3560,7818
3561,7271
3562,10681
3563,10836
3564,10633
3565,10941
3566,11161
3567,10633
3568,8388
3569,8388
3570,9141
3571,9018
3572,8449
3573,9107
3574,8921
3575,8379
3576,9443
3577,9337
3578,8371
3579,9030
3580,9526
3581,8363
3582,8823
3583,9487
3584,9487
3585,8351
3586,9347
3587,9036
3588,8975
3589,8485
3590,9263
3591,9482
3592,9067
3593,8401
3594,8786
3595,8847
3596,8390
3597,9487
3598,10184
3599,10184
3600,10734
3601,10682
3602,11026
3603,11047
3604,10620
3605,10740
3606,9933
3607,7267
3608,8938
3609,10609
3610,11131
3611,11131
3612,10925
3613,10605
3614,10897
3615,10753
3616,9922
3617,7260
3618,7248
3619,10052
3620,11176
3621,10903
3622,10632
3623,10869
3624,11251
3625,11251
3626,8946
3627,7262
3628,9499
3629,11199
3630,10782
3631,8894
3632,9036
3633,8694
3634,8737
3635,8990
3636,8936
3637,8401
3638,8813
3639,9412
3640,9412
3641,9065
3642,8768
3643,9120
3644,8856
3645,8937
3646,8923
3647,9359
3648,8375
3649,9678
3650,8889
3651,8768
3652,9108
3653,8931
3654,8899
3655,8812
3656,8812
3657,8953
3658,9364
3659,8515
3660,7243
3661,10069
3662,11163
3663,10936
3664,10623
3665,10841
3666,11256
3667,8940
3668,7265
3669,8947
3670,8947
3671,10766
3672,10671
3673,11008
3674,11045
3675,10621
3676,10741
3677,9934
3678,7260
3679,8358
3680,10752
3681,10614
3682,11041
3683,11043
3684,11043
3685,10620
3686,10896
3687,8391
3688,8654
3689,9198
3690,9047
3691,8805
3692,8870
3693,9014
3694,8922
3695,8901
3696,8742
3697,8392
3698,9057
3699,9553
3700,9248
3701,9248
3702,8491
3703,8789
3704,8681
3705,8819
3706,9029
3707,10049
3708,8854
3709,9130
3710,8997
3711,9305
3712,8698
3713,9030
3714,9030
3715,9567
3716,8823
3717,9498
3718,9221
3719,7184
3720,6841
3721,7283
3722,7108
3723,7294
3724,6958
3725,7459
3726,7699
3727,7699
3728,6552
3729,7427
3730,7095
3731,7444
3732,5956
3733,5938
3734,4913
3735,4497
3736,4114
3737,4114
3738,3600
3739,3600
3740,3600
3741,4114
3742,3600
3743,4049
3744,4049
3745,2123
3746,3602
3747,3600
3748,3600
3749,3600
3750,3600
3751,3600
3752,3600
3753,3600
3754,3600
3755,3600
3756,3600
3757,3600
3758,3600
3759,3600
3760,3600
3761,3600
3762,3600
3763,3600
3764,3600
3765,3600
3766,3600
3767,3600
3768,3600
3769,3600
3770,3600
3771,3600
