CONTINUOUS_MODE
UNIT,rev/min
2512,5575
2513,5573
2514,5574
2515,5573
2516,5573
2517,5568
2518,5574
2519,5575
2520,5575
2521,5575
2522,5571
2523,5576
2524,5577
2525,5579
2526,5573
2527,5573
2528,5573
2529,5573
2530,5573
2531,5573
2532,5573
2533,5573
2534,5573
2535,5573
2536,5573
2537,5573
2538,5573
2539,5573
2540,5573
2541,5573
2542,5573
2543,5573
2544,5573
2545,5573
2546,5573
2547,5573
2548,5573
2549,5573
2550,5573
2551,5573
2552,5573
2553,5573
2554,5573
2555,5573
2556,5573
2557,5573
2558,5573
2559,5573
2560,5573
2561,5573
2562,5573
2563,5573
2564,5573
2565,5573
2566,5573
2567,5573
2568,5573
2569,5573
2570,5573
2571,5573
2572,5573
2573,5573
2574,5573
2575,5573
2576,5573
2577,5573
2578,5573
2579,5573
2580,5573
2581,5573
2582,5573
2583,5573
2584,5573
2585,5573
2586,5573
2587,5573
2588,5573
2589,5573
2590,5573
2591,5573
2592,5573
2593,5573
2594,5573
2595,5573
2596,5573
2597,5573
2598,5573
2599,5573
2600,5573
