timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
587635824,13.858,13.425203,26.1268,25.772078,1124.2839,0.35234582,1.1160023,4,1,1,0,0
588128623,13.5382,13.435097,26.6104,25.803349,1127.8193,0.3561516,1.1152421,4,1,1,0,0
588632555,13.5218,13.441746,25.8912,25.852625,1131.4415,0.3587082,1.114732,4,1,1,0,0
589137595,13.2758,13.431056,25.5192,25.838293,1135.0688,0.354597,1.1155525,4,1,1,0,0
589630168,13.489,13.446949,26.4368,25.898163,1138.6161,0.36070994,1.1143329,4,1,1,0,0
590134258,13.3414,13.454854,25.916,25.905848,1142.2451,0.36375067,1.1137272,4,1,1,0,0
590639035,13.5136,13.448256,26.1268,25.904211,1145.8755,0.36121258,1.1142328,4,1,1,0,0
591130972,13.6776,13.453288,25.854,25.86504,1149.4066,0.36314815,1.1138473,4,1,1,0,0
591635752,13.612,13.459613,26.1268,25.907215,1153.0438,0.3655807,1.113363,4,1,1,0,0
592139782,13.5792,13.477327,25.6928,25.960314,1156.684,0.37239388,1.1120093,4,1,1,0,0
592632582,13.4152,13.460094,25.9656,25.969664,1160.241,0.36576524,1.1133263,4,1,1,0,0
593137426,13.4234,13.455432,25.854,25.924866,1163.8741,0.36397263,1.1136831,4,1,1,0,0
593641428,13.3988,13.443962,25.5812,25.866106,1167.4922,0.35956118,1.1145619,4,1,1,0,0
594134166,13.2266,13.442158,24.9364,25.852919,1171.0276,0.35886732,1.1147003,4,1,1,0,0
594638177,13.7924,13.473532,25.9656,25.954144,1174.6724,0.37093398,1.1122991,4,1,1,0,0
595143895,13.128201,13.444496,25.8912,25.89164,1178.305,0.35976663,1.1145209,4,1,1,0,0
595635124,13.2676,13.44698,26.3128,25.869446,1181.8314,0.36072156,1.1143306,4,1,1,0,0
596139871,13.9564,13.439824,26.0772,25.883112,1185.4598,0.35796845,1.1148795,4,1,1,0,0
596643757,13.6202,13.444305,26.7964,25.821611,1189.0677,0.35969225,1.1145358,4,1,1,0,0
597136631,13.6448,13.455432,26.0276,25.807453,1192.6019,0.36397144,1.1136832,4,1,1,0,0
597642234,13.612,13.446836,26.0152,25.809744,1196.2291,0.36066633,1.1143416,4,1,1,0,0
598146275,13.53,13.464687,25.9408,25.91561,1199.8672,0.3675307,1.1129752,4,1,1,0,0
598639034,13.1692,13.452692,24.8868,25.820538,1203.3939,0.3629174,1.1138932,4,1,1,0,0
599143751,13.694,13.43021,25.7052,25.76638,1207.0002,0.35427022,1.1156178,4,1,1,0,0
599647759,13.325,13.4219475,25.544,25.69582,1210.5918,0.3510934,1.1162528,4,1,1,0,0
600140617,13.3906,13.421616,25.0728,25.62206,1214.0916,0.35096508,1.1162784,4,1,1,0,0
600644555,13.6202,13.437859,25.9284,25.693792,1217.6963,0.35721257,1.1150303,4,1,1,0,0
601149369,13.489,13.418247,25.854,25.669262,1221.2936,0.34966928,1.1165376,4,1,1,0,0
601641365,12.9478,13.389255,25.531599,25.614841,1224.7897,0.3385191,1.118773,4,1,1,0,0
602146181,13.3824005,13.389422,25.978,25.654549,1228.3884,0.3385839,1.11876,4,1,1,0,0
602650238,14.2926,13.399574,25.903599,25.669788,1231.9855,0.34248888,1.1179761,4,1,1,0,0
603143056,13.2102,13.382556,24.812399,25.60772,1235.4896,0.33594358,1.1192906,4,1,1,0,0
603648552,13.3414,13.402962,24.986,25.611101,1239.0878,0.34379238,1.1177148,4,1,1,0,0
604152555,13.3824005,13.415723,25.5688,25.632633,1242.6792,0.34870076,1.1167314,4,1,1,0,0
604645473,13.940001,13.431251,26.102,25.629019,1246.1888,0.35467276,1.1155374,4,1,1,0,0
605150960,14.063,13.429726,25.978,25.657833,1249.7927,0.35408497,1.1156548,4,1,1,0,0
605654168,13.3988,13.420114,25.6308,25.574604,1253.3608,0.35038847,1.1163937,4,1,1,0,0
606146951,13.661201,13.4258795,26.6228,25.637138,1256.8754,0.3526058,1.1159503,4,1,1,0,0
606651839,13.5218,13.4186325,24.973598,25.531008,1260.4432,0.34981805,1.1165079,4,1,1,0,0
607155782,13.4808,13.400386,25.606,25.55551,1264.0208,0.34280035,1.1179136,4,1,1,0,0
607647752,13.2512,13.407918,26.052399,25.59191,1267.5203,0.34569743,1.1173328,4,1,1,0,0
608153221,13.4152,13.412012,25.2588,25.596344,1271.1139,0.3472728,1.1170173,4,1,1,0,0
608656645,13.2922,13.408518,24.4156,25.52392,1274.6786,0.34592894,1.1172864,4,1,1,0,0
609149540,13.5054,13.435255,25.4944,25.55196,1278.179,0.35621282,1.1152298,4,1,1,0,0
609654166,13.8826,13.434752,26.4492,25.489695,1281.7439,0.35601932,1.1152685,4,1,1,0,0
610158165,13.2512,13.422645,25.6928,25.551134,1285.3248,0.3513634,1.1161988,4,1,1,0,0
610650966,13.5956,13.423009,25.916,25.545006,1288.8232,0.35150334,1.1161708,4,1,1,0,0
611155169,13.3988,13.418176,25.2588,25.472101,1292.3832,0.3496436,1.1165427,4,1,1,0,0
611659752,13.161,13.408822,24.8744,25.436625,1295.9476,0.34604627,1.117263,4,1,1,0,0
612151765,13.448,13.410512,25.035599,25.47535,1299.4324,0.34669718,1.1171325,4,1,1,0,0
612656642,13.1364,13.391512,24.7628,25.38872,1302.9827,0.3393886,1.1185983,4,1,1,0,0
613161598,13.325,13.396025,25.0604,25.385963,1306.5398,0.34112394,1.1182499,4,1,1,0,0
613653379,13.3742,13.387311,24.366,25.27965,1309.9836,0.33777294,1.1189228,4,1,1,0,0
614158178,13.2676,13.390742,25.5192,25.335335,1313.5436,0.33909208,1.118658,4,1,1,0,0
614662237,13.3496,13.395157,25.4944,25.40585,1317.105,0.34078947,1.118317,4,1,1,0,0
615155049,13.0626,13.396264,25.5812,25.436817,1320.5911,0.34121585,1.1182315,4,1,1,0,0
615658971,13.407001,13.385664,26.114399,25.439968,1324.1515,0.3371391,1.1190503,4,1,1,0,0
616163755,13.4398,13.375975,26.102,25.345976,1327.6948,0.3334123,1.1197999,4,1,1,0,0
616655755,13.0544,13.363207,24.8248,25.306534,1331.1527,0.32850185,1.1207889,4,1,1,0,0
617160686,13.5464,13.372567,26.1268,25.26545,1334.6906,0.33210218,1.1200634,4,1,1,0,0
617665394,13.6366005,13.367339,25.0604,25.292187,1338.24,0.3300906,1.1204687,4,1,1,0,0
618157453,13.448,13.365196,24.862,25.16297,1341.6641,0.3292657,1.1206349,4,1,1,0,0
618662254,13.3168,13.353151,24.539598,25.18185,1345.2,0.32463408,1.1215693,4,1,1,0,0
619166202,13.4972,13.344598,25.4944,25.1425,1348.7191,0.32134452,1.1222337,4,1,1,0,0
619658952,13.1692,13.347981,24.862,25.116468,1352.1552,0.32264638,1.1219707,4,1,1,0,0
620162959,12.9642,13.35516,24.8744,25.142876,1355.681,0.32540655,1.1214134,4,1,1,0,0
620668072,13.5956,13.379728,25.234,25.153732,1359.2115,0.33485612,1.1195092,4,1,1,0,0
621171970,13.4234,13.375803,25.5068,25.139473,1362.7266,0.33334625,1.1198131,4,1,1,0,0
621664560,13.2102,13.373634,25.0232,25.119083,1366.16,0.33251306,1.1199808,4,1,1,0,0
622169410,13.4562,13.36626,24.8992,25.098791,1369.6782,0.3296768,1.1205521,4,1,1,0,0
622673614,13.202,13.351717,24.7628,25.122192,1373.198,0.32408363,1.1216803,4,1,1,0,0
623166297,13.2512,13.316782,24.7752,25.050577,1376.6221,0.31064686,1.1244001,4,1,1,0,0
623670184,13.1938,13.338095,24.986,25.07527,1380.1384,0.31884375,1.1227394,4,1,1,0,0
624175099,13.0626,13.3356905,25.4944,25.027857,1383.6428,0.31791806,1.1229267,4,1,1,0,0
624667240,13.1118,13.359377,25.5688,25.09709,1387.0809,0.32702744,1.1210862,4,1,1,0,0
625171844,13.12,13.347258,25.0728,25.133972,1390.6049,0.322366,1.1220273,4,1,1,0,0
625676629,13.1856,13.334326,24.576801,25.051395,1394.1064,0.31739178,1.1230332,4,1,1,0,0
626168572,13.1774,13.34339,24.552,25.064638,1397.5297,0.32087904,1.1223278,4,1,1,0,0
626673376,13.1364,13.369382,24.7132,25.074545,1401.0448,0.33087492,1.1203107,4,1,1,0,0
627177380,13.4398,13.336417,25.544,25.00166,1404.5363,0.3181954,1.1228707,4,1,1,0,0
627670170,13.038,13.353981,24.7628,25.069098,1407.9768,0.3249514,1.1215051,4,1,1,0,0
628174166,13.7104,13.350543,25.5812,25.046852,1411.4757,0.32363036,1.1217718,4,1,1,0,0
628679788,13.3414,13.33637,24.428,24.935406,1414.9695,0.3181792,1.1228739,4,1,1,0,0
629172629,12.997,13.339863,24.539598,24.97072,1418.3937,0.3195219,1.1226022,4,1,1,0,0
629676564,13.5054,13.354349,25.0604,25.067366,1421.911,0.3250948,1.1214762,4,1,1,0,0
630182251,13.7432,13.33885,25.2092,25.05042,1425.4293,0.31913334,1.1226808,4,1,1,0,0
630674955,13.3578005,13.319842,25.2588,25.03705,1428.8525,0.31182295,1.1241616,4,1,1,0,0
631178957,13.202,13.321145,25.482,25.099886,1432.375,0.31232426,1.1240599,4,1,1,0,0
631683792,13.202,13.301208,24.242,25.12139,1435.9025,0.30465642,1.125617,4,1,1,0,0
632175769,13.12,13.300653,25.048,25.142895,1439.3389,0.3044423,1.1256605,4,1,1,0,0
632680661,13.4644,13.290493,25.0728,25.180328,1442.8717,0.3005349,1.1264557,4,1,1,0,0
633184552,13.5792,13.289896,24.986,25.147371,1446.3912,0.30030403,1.1265028,4,1,1,0,0
633677362,13.0872,13.283321,25.035599,25.118769,1449.8281,0.2977747,1.1270181,4,1,1,0,0
634181441,13.8252,13.3023205,25.829199,25.164406,1453.3573,0.30508167,1.1255305,4,1,1,0,0
634686234,13.0462,13.303199,24.1304,25.081064,1456.8666,0.30542105,1.1254616,4,1,1,0,0
635179042,13.128201,13.28184,24.8372,25.01855,1460.287,0.29720643,1.127134,4,1,1,0,0
635682962,13.2594,13.281403,24.9984,24.991568,1463.7825,0.29703814,1.1271683,4,1,1,0,0
636187752,13.3496,13.288687,25.916,25.064968,1467.3063,0.29983965,1.1265974,4,1,1,0,0
636679805,13.1774,13.283874,24.812399,24.960495,1470.709,0.29798964,1.1269743,4,1,1,0,0
637184563,12.956,13.285514,24.8868,24.968357,1474.2124,0.2986201,1.1268458,4,1,1,0,0
637688564,13.202,13.266767,24.167599,24.961353,1477.7039,0.29140818,1.1283175,4,1,1,0,0
638181367,13.0872,13.261576,24.093199,24.911179,1481.1144,0.28941214,1.1287254,4,1,1,0,0
638685401,13.2348,13.235771,24.8,24.80986,1484.5792,0.2794871,1.1307585,4,1,1,0,0
639190167,13.1692,13.234279,24.5024,24.841885,1488.0687,0.27891386,1.1308762,4,1,1,0,0
639683147,13.2184,13.244274,25.234,24.853434,1491.4729,0.28275883,1.1300875,4,1,1,0,0
640186960,13.0462,13.2279825,24.7876,24.810768,1494.9396,0.2764923,1.1313734,4,1,1,0,0
640692574,13.0954,13.21926,24.477598,24.738503,1498.4078,0.27313724,1.132063,4,1,1,0,0
641186112,13.12,13.227076,24.49,24.632008,1501.7781,0.2761431,1.1314452,4,1,1,0,0
641689361,13.161,13.2220955,24.6512,24.550058,1505.2007,0.27422714,1.1318389,4,1,1,0,0
642194168,13.128201,13.218754,23.994,24.510303,1508.633,0.2729421,1.1321032,4,1,1,0,0
642687112,12.8904,13.218795,23.9196,24.512827,1511.9917,0.27295804,1.1321,4,1,1,0,0
643190954,12.997,13.206208,24.056,24.4694,1515.4113,0.2681172,1.1330966,4,1,1,0,0
643695035,12.956,13.212081,24.4156,24.481958,1518.8403,0.27037585,1.1326313,4,1,1,0,0
644188499,12.9806,13.189178,24.552,24.476177,1522.1919,0.26156753,1.1344478,4,1,1,0,0
644691786,13.2184,13.191762,23.87,24.453592,1525.6093,0.26256147,1.1342425,4,1,1,0,0
645196552,13.1364,13.185883,24.49,24.453325,1529.0372,0.2603005,1.1347096,4,1,1,0,0
645689647,13.0708,13.183147,24.043598,24.455606,1532.3921,0.25924808,1.134927,4,1,1,0,0
646193472,12.9068,13.162606,24.3908,24.377373,1535.7942,0.25134715,1.1365628,4,1,1,0,0
646698160,12.8986,13.165826,24.428,24.396555,1539.2152,0.25258535,1.136306,4,1,1,0,0
647190256,13.3742,13.167848,24.3288,24.411041,1542.5548,0.2533632,1.1361449,4,1,1,0,0
647694951,13.1774,13.144611,24.4528,24.33097,1545.9595,0.24442658,1.1379993,4,1,1,0,0
648198955,13.2184,13.155972,24.8372,24.368053,1549.3744,0.24879542,1.1370921,4,1,1,0,0
648691780,13.5382,13.102574,24.948801,24.257036,1552.6826,0.22825761,1.1413699,4,1,1,0,0
649195847,12.751,13.096846,24.242,24.296614,1556.0865,0.22605483,1.1418307,4,1,1,0,0
649701662,12.9232,13.106895,23.448399,24.25942,1559.4916,0.2299202,1.1410224,4,1,1,0,0
650193412,13.0872,13.077627,23.7708,24.17482,1562.7853,0.21866225,1.1433797,4,1,1,0,0
650697381,12.874,13.074665,23.944399,24.139807,1566.1582,0.21752287,1.1436188,4,1,1,0,0
651202959,12.915,13.055813,23.7708,24.053923,1569.5261,0.21027192,1.1451428,4,1,1,0,0
651694169,13.2676,13.040457,24.2668,23.974243,1572.7892,0.20436648,1.1463871,4,1,1,0,0
652199081,12.7592,13.034576,23.0888,23.829159,1576.1195,0.20210472,1.1468643,4,1,1,0,0
652703038,12.792,13.009157,23.721199,23.786423,1579.4471,0.19232808,1.1489319,4,1,1,0,0
653195827,13.0954,12.98532,23.9072,23.762278,1582.6986,0.18316105,1.1508772,4,1,1,0,0
653699755,12.9232,12.962488,23.684,23.675968,1586.0087,0.17438011,1.1527469,4,1,1,0,0
654205427,13.038,12.9439,24.378399,23.638964,1589.3262,0.16723073,1.1542736,4,1,1,0,0
654697369,12.751,12.92722,23.671598,23.54706,1592.5343,0.16081494,1.1556473,4,1,1,0,0
655201364,12.8986,12.918338,23.684,23.542387,1595.83,0.15739824,1.15638,4,1,1,0,0
655706476,12.7428,12.8840275,22.5928,23.46517,1599.1136,0.14420031,1.1592195,4,1,1,0,1
656210176,12.6116,12.8508625,23.1012,23.397272,1602.3824,0.13144432,1.1619772,4,1,1,0,1
656702952,12.5624,12.8238735,22.8904,23.303635,1605.563,0.1210636,1.164231,4,1,1,0,1
657207703,12.8412,12.795356,23.436,23.194952,1608.8037,0.11009699,1.1666216,4,1,1,0,1
657711755,12.8084,12.756406,23.746,23.11891,1612.0322,0.095116265,1.169903,4,1,1,0,1
658203770,12.6936,12.726475,23.1384,23.086597,1615.182,0.08360555,1.172437,4,1,1,0,1
658708572,12.6526,12.702787,23.2004,22.979105,1618.3959,0.07449444,1.1744505,4,1,1,0,1
659213622,12.3492,12.659238,22.7044,22.839916,1621.586,0.057744753,1.1781702,4,1,1,0,2
659705366,12.6936,12.626624,22.642399,22.702408,1624.6714,0.04520012,1.1809715,4,1,1,0,3
660210955,12.7756,12.602076,22.7664,22.706722,1627.8593,0.035758235,1.1830887,4,1,1,0,3
660715823,12.218,12.55379,22.7664,22.592026,1631.0171,0.017186914,1.1872754,4,1,1,0,3
661208555,12.3082,12.512376,21.6628,22.495535,1634.0886,0.0012584571,1.19089,4,1,1,0,3
661713358,12.2016,12.455553,22.1092,22.313345,1637.2037,0.0,1.1911765,4,1,1,0,3
662217359,12.3902,12.41169,22.369598,22.16277,1640.291,0.0,1.1911765,4,1,1,0,3
662710163,12.136,12.3628235,22.0224,22.035522,1643.2942,0.0,1.1911765,4,1,1,0,3
663214954,12.382,12.301714,21.551199,21.784864,1646.327,0.0,1.1911765,4,1,1,0,3
663719019,11.972,12.220083,21.204,21.595896,1649.337,0.0,1.1911765,4,1,1,0,3
664212577,11.8244,12.138409,21.191599,21.427423,1652.2578,0.0,1.1911765,4,1,1,0,3
664715758,11.7834,12.032742,21.08,21.100632,1655.1754,0.0,1.1911765,4,1,1,0,3
665220685,11.7998,11.934606,20.6212,20.872036,1658.081,0.0,1.1911765,4,1,1,0,3
665712562,11.5374,11.832124,19.9144,20.481733,1660.843,0.0,1.1911765,4,1,1,0,3
666218179,11.9556,11.747546,8.9404,18.935532,1663.43,0.0,1.1911765,4,1,1,0,3
666722955,12.5624,11.96281,4.3772,10.455877,1664.0203,0.0,1.1911765,4,1,1,0,3
667214953,12.4968,12.144779,4.1043997,6.829379,1664.5698,0.0,1.1911765,4,1,1,0,3
667719781,12.792,12.343594,2.4924,4.4553604,1664.9492,0.0,1.1911765,4,1,1,0,3
668223754,12.9068,12.478404,0.4464,3.3074818,1665.3329,0.0,1.1911765,4,1,1,0,3
668716551,13.0052,12.626083,0.2728,1.6552591,1665.3848,0.0,1.1911765,4,1,1,0,3
