timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
290627620,0.22564164,0.21737833,1.5884234,0.0,0.7009935,0.0015522037,0.15537316,0.696035,0.32932693,-1.0,1,0,0,0,0,0,0
290737612,0.2248904,0.21962786,1.5885811,0.0,0.7009433,0.00047446933,0.15588059,0.6959739,0.32932693,-1.0,1,0,0,0,0,0,0
290837731,0.21940137,0.22003557,1.5879852,0.0,0.70114964,-0.0015487567,0.15410975,0.69615877,0.32932693,-1.0,1,0,0,0,0,0,0
290938168,0.21972051,0.22002807,1.5880216,0.0,0.7011371,-0.00143701,0.15421824,0.6961475,0.32932693,-1.0,1,0,0,0,0,0,0
291038153,0.21655472,0.22012348,1.5876619,0.0,0.7012592,-0.0025532993,0.15314922,0.6962573,0.32932693,-1.0,1,0,0,0,0,0,0
291138149,0.21665782,0.22019096,1.587682,0.0,0.7012524,-0.0025427453,0.15320818,0.6962513,0.32932693,-1.0,1,0,0,0,0,0,0
291238262,0.21666496,0.22018416,1.587682,0.0,0.7012524,-0.0025378196,0.15320833,0.6962512,0.32932693,-1.0,1,0,0,0,0,0,0
291338392,0.21668187,0.22016731,1.587682,0.0,0.70125246,-0.0025258802,0.15320845,0.6962513,0.32932693,-1.0,1,0,0,0,0,0,0
291438343,0.21665655,0.22019221,1.587682,0.0,0.7012524,-0.002543631,0.15320817,0.6962513,0.32932693,-1.0,1,0,0,0,0,0,0
291548495,0.21643841,0.21720788,1.5873443,0.0,0.701369,-0.0015306489,0.15211119,0.69637734,0.32932693,-1.0,1,0,0,0,0,0,0
291648434,0.21644847,0.2172572,1.5873505,0.0,0.70136684,-0.0015451795,0.15213156,0.69637495,0.32932693,-1.0,1,0,0,0,0,0,0
291748530,0.21780813,0.21403803,1.5871673,0.0,0.7014283,9.281969e-05,0.15150288,0.6964519,0.32932693,-1.0,1,0,0,0,0,0,0
291848565,0.21778204,0.21423355,1.5871848,0.0,0.70142245,1.2683198e-05,0.15156074,0.69644517,0.32932693,-1.0,1,0,0,0,0,0,0
291948530,0.21774514,0.21427535,1.5871853,0.0,0.7014224,-1.5195305e-05,0.15156221,0.69644505,0.32932693,-1.0,1,0,0,0,0,0,0
292048847,0.21768789,0.21324055,1.5870695,0.0,0.7014613,0.0003422463,0.15118788,0.696487,0.32932693,-1.0,1,0,0,0,0,0,0
292159923,0.21740523,0.20978837,1.5866735,0.0,0.7015936,0.0015029768,0.14990656,0.69662917,0.32932693,-1.0,1,0,0,0,0,0,0
292258751,0.21726139,0.20683996,1.5863463,0.0,0.7017012,0.0025273392,0.14884543,0.6967452,0.32932693,-1.0,1,0,0,0,0,0,0
292358904,0.21737234,0.20846358,1.5865299,0.0,0.7016409,0.0019741633,0.14944091,0.69668037,0.32932693,-1.0,1,0,0,0,0,0,0
292459013,0.2158301,0.2094493,1.5864626,0.0,0.7016674,0.0010869636,0.14924154,0.69669837,0.32932693,-1.0,1,0,0,0,0,0,0
292558965,0.21630853,0.21383123,1.5869749,0.0,0.701495,-0.0003448874,0.15090984,0.6965134,0.32932693,-1.0,1,0,0,0,0,0,0
292669072,0.21482474,0.21425414,1.5868504,0.0,0.7015382,-0.0010066543,0.150538,0.6965497,0.32932693,-1.0,1,0,0,0,0,0,0
292769285,0.21480478,0.21430995,1.5868543,0.0,0.7015369,-0.0010338321,0.15055017,0.6965484,0.32932693,-1.0,1,0,0,0,0,0,0
292869311,0.21493648,0.21417929,1.5868545,0.0,0.7015368,-0.00094109855,0.15055127,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
292969341,0.21480626,0.21430981,1.5868545,0.0,0.70153683,-0.0010332868,0.15055063,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
293069372,0.2149005,0.2142153,1.5868545,0.0,0.7015368,-0.00096654677,0.15055107,0.6965483,0.32932693,-1.0,1,0,0,0,0,0,0
293169462,0.21497433,0.21414119,1.5868545,0.0,0.7015368,-0.00091424765,0.15055141,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
293269511,0.21497385,0.21414168,1.5868545,0.0,0.7015367,-0.00091459363,0.15055141,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
293379639,0.21498613,0.21412934,1.5868545,0.0,0.7015368,-0.00090588647,0.15055145,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
293479583,0.21506067,0.21405447,1.5868545,0.0,0.7015368,-0.0008530586,0.15055175,0.6965484,0.32932693,-1.0,1,0,0,0,0,0,0
293579644,0.21498714,0.21412833,1.5868545,0.0,0.7015367,-0.00090517127,0.15055145,0.69654834,0.32932693,-1.0,1,0,0,0,0,0,0
293679756,0.21492113,0.2131013,1.5867403,0.0,0.70157564,-0.0005537895,0.15017663,0.6965905,0.32932693,-1.0,1,0,0,0,0,0,0
293779850,0.21248971,0.21425773,1.586584,0.0,0.70162934,-0.001807043,0.14972614,0.6966312,0.32932693,-1.0,1,0,0,0,0,0,0
293880082,0.21039553,0.21437593,1.5863591,0.0,0.70170534,-0.0025670608,0.14903742,0.6966999,0.32932693,-1.0,1,0,0,0,0,0,0
293980134,0.2087658,0.2144333,1.5861799,0.0,0.7017655,-0.003145984,0.14848962,0.696754,0.32932693,-1.0,1,0,0,0,0,0,0
294090359,0.20881759,0.21448983,1.5861924,0.0,0.7017612,-0.0031488857,0.14852703,0.6967503,0.32932693,-1.0,1,0,0,0,0,0,0
294190388,0.20723544,0.21451291,1.5860145,0.0,0.70182043,-0.0036990915,0.14798404,0.6968035,0.32932693,-1.0,1,0,0,0,0,0,0
294290632,0.20733881,0.2141938,1.5859941,0.0,0.70182794,-0.0035476426,0.14791064,0.69681233,0.32932693,-1.0,1,0,0,0,0,0,0
294390762,0.20717253,0.21308322,1.5858657,0.0,0.70187306,-0.0032009776,0.14747192,0.69686157,0.32932693,-1.0,1,0,0,0,0,0,0
294490789,0.2072759,0.21301237,1.5858687,0.0,0.70187217,-0.0031396835,0.1474836,0.6968602,0.32932693,-1.0,1,0,0,0,0,0,0
294590884,0.20291106,0.2133297,1.5854113,0.0,0.7020226,-0.0047510667,0.14607243,0.6969967,0.32932693,-1.0,1,0,0,0,0,0,0
294690850,0.20264092,0.21329789,1.5853769,0.0,0.70203406,-0.004832059,0.14596745,0.6970067,0.32932693,-1.0,1,0,0,0,0,0,0
294800584,0.20259315,0.21333174,1.5853755,0.0,0.70203435,-0.0048607807,0.14596243,0.69700724,0.32932693,-1.0,1,0,0,0,0,0,0
294900793,0.20266856,0.21325995,1.5853754,0.0,0.7020347,-0.0048087244,0.14596406,0.6970069,0.32932693,-1.0,1,0,0,0,0,0,0
295000843,0.17967077,0.21446472,1.582917,0.0,0.7027845,-0.013139711,0.13837065,0.6976926,0.32932693,-1.0,1,0,0,0,0,0,0
295101050,0.10476763,0.21757014,1.5749184,0.0,0.70454234,-0.040094353,0.11338848,0.69939643,0.32932693,-1.0,1,0,0,0,0,0,0
295200925,0.00047127964,0.20479289,1.5637035,0.0,0.7059101,-0.07185564,0.07269979,0.70088696,0.32932693,-1.0,1,0,0,0,0,0,0
295300961,-0.0007871053,0.19421145,1.5635899,0.0,0.70627993,-0.06858676,0.06852686,0.70126224,0.32932693,-1.0,1,0,0,0,0,0,0
295401043,-0.05713771,0.19483618,1.5581774,0.0,0.70593923,-0.08854205,0.049204938,0.7009914,0.32932693,-1.0,1,0,0,0,0,0,0
295511542,-0.10125399,0.19390926,1.5539498,0.0,0.7053451,-0.10369804,0.033621524,0.7004317,0.32932693,-1.0,1,0,0,0,0,0,0
295611750,-0.11345769,0.19358799,1.5527807,0.0,0.7051261,-0.1078716,0.029295623,0.7002162,0.32932693,-1.0,1,0,0,0,0,0,0
295711272,-0.14321893,0.19846694,1.5495306,0.0,0.7042888,-0.12000295,0.020807756,0.69938815,0.32932693,-1.0,1,0,0,0,0,0,0
295811309,-0.15010428,0.19990918,1.5487267,0.0,0.7040639,-0.12291595,0.01896436,0.69916105,0.32932693,-1.0,1,0,0,0,0,0,0
295911354,-0.15016118,0.20087059,1.5486524,0.0,0.7040269,-0.12326619,0.019292515,0.69912755,0.32932693,-1.0,1,0,0,0,0,0,0
296011838,-0.1503075,0.20271774,1.5485063,0.0,0.7039544,-0.12395195,0.019910352,0.69906193,0.32932693,-1.0,1,0,0,0,0,0,0
296111787,-0.1419355,0.20154618,1.5494472,0.0,0.7042092,-0.1206112,0.022361156,0.69931555,0.32932693,-1.0,1,0,0,0,0,0,0
296221573,-0.14260437,0.20303865,1.5492774,0.0,0.7041375,-0.12135896,0.022670534,0.6992485,0.32932693,-1.0,1,0,0,0,0,0,0
296321609,-0.14260969,0.20358734,1.549238,0.0,0.7041175,-0.121549375,0.022867016,0.6992291,0.32932693,-1.0,1,0,0,0,0,0,0
296421790,-0.14263389,0.20455901,1.5491675,0.0,0.7040813,-0.12189175,0.023209857,0.69919467,0.32932693,-1.0,1,0,0,0,0,0,0
296521758,-0.13727252,0.20472746,1.549717,0.0,0.7042033,-0.12006884,0.025111262,0.6993215,0.32932693,-1.0,1,0,0,0,0,0,0
296622022,-0.13657607,0.20476532,1.5497855,0.0,0.70421886,-0.11983753,0.025364194,0.69933647,0.32932693,-1.0,1,0,0,0,0,0,0
296722001,-0.1367147,0.20784517,1.5495703,0.0,0.70409954,-0.120944925,0.026428174,0.6992265,0.32932693,-1.0,1,0,0,0,0,0,0
296822034,-0.13988353,0.20760131,1.5492513,0.0,0.70403343,-0.12197234,0.02525266,0.699158,0.32932693,-1.0,1,0,0,0,0,0,0
296932095,-0.1365413,0.20774293,1.5495932,0.0,0.70410824,-0.12084897,0.026450912,0.69923353,0.32932693,-1.0,1,0,0,0,0,0,0
297032113,-0.13667998,0.20774855,1.5495772,0.0,0.704105,-0.1208995,0.026405394,0.69922966,0.32932693,-1.0,1,0,0,0,0,0,0
297132174,-0.13667153,0.2077419,1.5495793,0.0,0.70410526,-0.12089425,0.026405852,0.6992303,0.32932693,-1.0,1,0,0,0,0,0,0
297232324,-0.13666245,0.20774762,1.5495794,0.0,0.70410544,-0.120893046,0.026411062,0.6992302,0.32932693,-1.0,1,0,0,0,0,0,0
297332386,-0.13661511,0.2077785,1.5495794,0.0,0.7041064,-0.12088701,0.026438635,0.69922924,0.32932693,-1.0,1,0,0,0,0,0,0
297432432,-0.13661148,0.20778088,1.5495794,0.0,0.70410645,-0.12088656,0.026440753,0.6992291,0.32932693,-1.0,1,0,0,0,0,0,0
297532467,-0.13660893,0.20778254,1.5495794,0.0,0.7041065,-0.12088623,0.026442237,0.69922906,0.32932693,-1.0,1,0,0,0,0,0,0
297642510,-0.13664581,0.20775849,1.5495794,0.0,0.70410573,-0.12089092,0.026420755,0.6992299,0.32932693,-1.0,1,0,0,0,0,0,0
297742546,-0.1366011,0.20778765,1.5495794,0.0,0.7041067,-0.12088524,0.026446799,0.69922894,0.32932693,-1.0,1,0,0,0,0,0,0
297842601,-0.13601017,0.20774512,1.5496507,0.0,0.70412004,-0.12066347,0.026633915,0.69924664,0.32932693,-1.0,1,0,0,0,0,0,0
297942961,-0.13432115,0.20785385,1.549816,0.0,0.70415735,-0.12010854,0.027253317,0.6992808,0.32932693,-1.0,1,0,0,0,0,0,0
298043065,-0.13431261,0.20785637,1.5498165,0.0,0.70415753,-0.1201064,0.027257172,0.69928086,0.32932693,-1.0,1,0,0,0,0,0,0
298143167,-0.13215485,0.2078512,1.5500522,0.0,0.7042046,-0.11934815,0.027995693,0.6993341,0.32932693,-1.0,1,0,0,0,0,0,0
298243194,-0.13206123,0.20790233,1.5500535,0.0,0.7042067,-0.11933283,0.028046586,0.69933254,0.32932693,-1.0,1,0,0,0,0,0,0
298353001,-0.13203369,0.20792088,1.5500532,0.0,0.7042073,-0.11932953,0.028062861,0.6993318,0.32932693,-1.0,1,0,0,0,0,0,0
298453069,-0.13200848,0.20793682,1.5500532,0.0,0.7042079,-0.119326144,0.02807736,0.69933134,0.32932693,-1.0,1,0,0,0,0,0,0
298553272,-0.13204384,0.20791455,1.5500532,0.0,0.70420706,-0.11933092,0.028057046,0.69933206,0.32932693,-1.0,1,0,0,0,0,0,0
298653296,-0.13203593,0.20791951,1.5500532,0.0,0.7042073,-0.11932984,0.028061584,0.69933194,0.32932693,-1.0,1,0,0,0,0,0,0
298753303,-0.1321245,0.20892598,1.549983,0.0,0.70416605,-0.11970702,0.02839402,0.69929546,0.32932693,-1.0,1,0,0,0,0,0,0
298853319,-0.13221602,0.20932086,1.549953,0.0,0.70414734,-0.11987494,0.028504744,0.6992811,0.32932693,-1.0,1,0,0,0,0,0,0
298954621,-0.13208735,0.2094138,1.5499523,0.0,0.70414966,-0.11986166,0.028582951,0.69927776,0.32932693,-1.0,1,0,0,0,0,0,0
299063443,-0.13226971,0.20992959,1.5499105,0.0,0.70412225,-0.12010306,0.028705774,0.699259,0.32932693,-1.0,1,0,0,0,0,0,0
299163563,-0.13228737,0.2123998,1.549746,0.0,0.7040291,-0.12095819,0.029591158,0.69916844,0.32932693,-1.0,1,0,0,0,0,0,0
299263621,-0.13224809,0.21253717,1.5497385,0.0,0.70402575,-0.12099159,0.029654382,0.6991634,0.32932693,-1.0,1,0,0,0,0,0,0
299363696,-0.13224651,0.2123599,1.5497504,0.0,0.7040324,-0.12093013,0.02959095,0.6991699,0.32932693,-1.0,1,0,0,0,0,0,0
299463720,-0.1332339,0.21231098,1.54965,0.0,0.7040108,-0.12125936,0.029234389,0.6991497,0.32932693,-1.0,1,0,0,0,0,0,0
299563828,-0.13693376,0.21376322,1.5491592,0.0,0.7038672,-0.12305468,0.02848956,0.69901127,0.32932693,-1.0,1,0,0,0,0,0,0
299663969,-0.13711743,0.21562012,1.5490203,0.0,0.7037893,-0.12375654,0.029096918,0.6989409,0.32932693,-1.0,1,0,0,0,0,0,0
299774070,-0.13712984,0.21659997,1.5489521,0.0,0.7037513,-0.12409716,0.029446667,0.698904,0.32932693,-1.0,1,0,0,0,0,0,0
299874104,-0.13715753,0.2159673,1.5489943,0.0,0.70377433,-0.12388978,0.029208483,0.6989277,0.32932693,-1.0,1,0,0,0,0,0,0
299974183,-0.1468617,0.17276907,1.550994,0.0,0.70506215,-0.11242991,0.010273048,0.700101,0.32932693,-1.0,1,0,0,0,0,0,0
300074305,-0.15929818,0.10735636,1.5550498,0.0,0.7063748,-0.0941392,-0.017621513,0.7013287,0.32932693,-1.0,1,0,0,0,0,0,0
300174388,-0.19126137,0.01622081,1.5621042,0.0,0.7063599,-0.073492445,-0.061488386,0.70133716,0.32932693,-1.0,1,0,0,0,0,0,0
300274521,-0.19391467,-0.00014763803,1.5637133,0.0,0.70627886,-0.06864204,-0.06826111,0.7012838,0.32932693,-1.0,1,0,0,0,0,0,0
300374534,-0.1847149,-0.013143005,1.5649401,0.0,0.70656383,-0.06078969,-0.06966159,0.7015835,0.32932693,-1.0,1,0,0,0,0,0,0
300484662,-0.16438888,-0.044430323,1.5674034,0.0,0.70702726,-0.042511288,-0.07362266,0.70205766,0.32932693,-1.0,1,0,0,0,0,0,0
300584714,-0.18598138,-0.066072434,1.5699562,0.0,0.706131,-0.042406157,-0.088860966,0.7012023,0.32932693,-1.0,1,0,0,0,0,0,0
300684912,-0.20054671,-0.08380773,1.5722795,0.0,0.7053833,-0.041175723,-0.10022667,0.7004952,0.32932693,-1.0,1,0,0,0,0,0,0
300784898,-0.20683292,-0.08673468,1.5728726,0.0,0.7051057,-0.04232824,-0.10346352,0.70023537,0.32932693,-1.0,1,0,0,0,0,0,0
300885279,-0.22399382,-0.0819482,1.5731286,0.0,0.7045087,-0.050052825,-0.107803926,0.69967175,0.32932693,-1.0,1,0,0,0,0,0,0
300985530,-0.22745438,-0.08201401,1.5732973,0.0,0.7043637,-0.051239315,-0.10904167,0.69953996,0.32932693,-1.0,1,0,0,0,0,0,0
301085374,-0.23181012,-0.07944324,1.5731887,0.0,0.7042197,-0.05368659,-0.109665304,0.699404,0.32932693,-1.0,1,0,0,0,0,0,0
301195352,-0.23696436,-0.07893073,1.5733508,0.0,0.704008,-0.0556731,-0.111293174,0.6992046,0.32932693,-1.0,1,0,0,0,0,0,0
301295381,-0.25227764,-0.07848508,1.5739683,0.0,0.70333177,-0.061182946,-0.11650711,0.69857514,0.32932693,-1.0,1,0,0,0,0,0,0
301395561,-0.25802404,-0.07685031,1.5739998,0.0,0.7030899,-0.06377818,-0.11794584,0.69834507,0.32932693,-1.0,1,0,0,0,0,0,0
301495593,-0.25892624,-0.07526575,1.5738353,0.0,0.7030671,-0.06466379,-0.117704034,0.6983272,0.32932693,-1.0,1,0,0,0,0,0,0
301595636,-0.26422837,-0.07715078,1.574311,0.0,0.70278996,-0.065834336,-0.12022642,0.6980672,0.32932693,-1.0,1,0,0,0,0,0,0
301695797,-0.2638986,-0.07673452,1.5742465,0.0,0.7028095,-0.0658691,-0.1199644,0.69808924,0.32932693,-1.0,1,0,0,0,0,0,0
301795758,-0.26373988,-0.072212726,1.5736233,0.0,0.7028808,-0.067444466,-0.118314855,0.69814855,0.32932693,-1.0,1,0,0,0,0,0,0
301906222,-0.26382837,-0.07487059,1.573987,0.0,0.7028404,-0.066517115,-0.11928288,0.6981135,0.32932693,-1.0,1,0,0,0,0,0,0
302006222,-0.26602522,-0.07223406,1.5737203,0.0,0.7027701,-0.06823427,-0.11912326,0.69804573,0.32932693,-1.0,1,0,0,0,0,0,0
302106194,-0.26673165,-0.07254303,1.5737793,0.0,0.7027361,-0.0683701,-0.11947934,0.6980059,0.32932693,-1.0,1,0,0,0,0,0,0
302206345,-0.2666751,-0.07103796,1.5735797,0.0,0.7027558,-0.06889249,-0.118929006,0.6980287,0.32932693,-1.0,1,0,0,0,0,0,0
302306837,-0.26664218,-0.07008904,1.5734475,0.0,0.7027701,-0.06922309,-0.11858267,0.6980404,0.32932693,-1.0,1,0,0,0,0,0,0
302406804,-0.2686174,-0.066641,1.5730547,0.0,0.7027164,-0.071154855,-0.118057825,0.6979892,0.32932693,-1.0,1,0,0,0,0,0,0
302506772,-0.2694985,-0.06676638,1.5731031,0.0,0.70267254,-0.07141741,-0.1184107,0.6979468,0.32932693,-1.0,1,0,0,0,0,0,0
302616561,-0.27236328,-0.06349343,1.5727469,0.0,0.70257396,-0.07359718,-0.1182578,0.6978455,0.32932693,-1.0,1,0,0,0,0,0,0
302716522,-0.27236232,-0.06252042,1.572612,0.0,0.70258504,-0.07394726,-0.11791364,0.69785565,0.32932693,-1.0,1,0,0,0,0,0,0
302816552,-0.27235997,-0.062485196,1.5726072,0.0,0.7025855,-0.073959105,-0.11790036,0.6978561,0.32932693,-1.0,1,0,0,0,0,0,0
302916775,-0.27264485,-0.06257427,1.5726168,0.0,0.7025749,-0.07402727,-0.11803114,0.6978375,0.32932693,-1.0,1,0,0,0,0,0,0
303016742,-0.27384785,-0.062392198,1.5726546,0.0,0.70251024,-0.074511684,-0.118388884,0.6977904,0.32932693,-1.0,1,0,0,0,0,0,0
303116893,-0.27441472,-0.061534174,1.5725353,0.0,0.70249856,-0.075019784,-0.118283376,0.69776565,0.32932693,-1.0,1,0,0,0,0,0,0
303217017,-0.2768223,-0.061048858,1.5725524,0.0,0.7023833,-0.076035105,-0.11895491,0.6976576,0.32932693,-1.0,1,0,0,0,0,0,0
303327215,-0.2767123,-0.05874087,1.5722258,0.0,0.70241296,-0.076827675,-0.11810025,0.6976861,0.32932693,-1.0,1,0,0,0,0,0,0
303427629,-0.2766466,-0.056850273,1.5719467,0.0,0.7024398,-0.07748589,-0.11740789,0.6977032,0.32932693,-1.0,1,0,0,0,0,0,0
303527621,-0.27663988,-0.056851044,1.5719426,0.0,0.7024415,-0.0774835,-0.11740565,0.697702,0.32932693,-1.0,1,0,0,0,0,0,0
303627610,-0.276654,-0.057110053,1.5719843,0.0,0.7024364,-0.07739492,-0.117502436,0.6977006,0.32932693,-1.0,1,0,0,0,0,0,0
303727256,-0.27667594,-0.05774009,1.5720778,0.0,0.70242745,-0.077175595,-0.117733225,0.6976952,0.32932693,-1.0,1,0,0,0,0,0,0
303827385,-0.27670687,-0.058105025,1.5721431,0.0,0.70241755,-0.07705426,-0.11787366,0.69769484,0.32932693,-1.0,1,0,0,0,0,0,0
303927336,-0.27664977,-0.0567705,1.5719386,0.0,0.7024395,-0.077515535,-0.117380895,0.6977048,0.32932693,-1.0,1,0,0,0,0,0,0
304037380,-0.276658,-0.05675952,1.5719424,0.0,0.70243734,-0.077522054,-0.11738008,0.69770634,0.32932693,-1.0,1,0,0,0,0,0,0
304137598,-0.27666205,-0.05674006,1.5719426,0.0,0.7024363,-0.07753031,-0.11737471,0.6977072,0.32932693,-1.0,1,0,0,0,0,0,0
304237528,-0.2766152,-0.056315385,1.571859,0.0,0.7024508,-0.07766807,-0.11720714,0.6977055,0.32932693,-1.0,1,0,0,0,0,0,0
304337580,-0.2765753,-0.053924322,1.5715306,0.0,0.70247346,-0.07851381,-0.116347015,0.69773203,0.32932693,-1.0,1,0,0,0,0,0,0
304437608,-0.27658376,-0.05393898,1.5715381,0.0,0.7024711,-0.078511186,-0.11635537,0.6977333,0.32932693,-1.0,1,0,0,0,0,0,0
304537733,-0.2765664,-0.05403342,1.5715384,0.0,0.7024753,-0.07847186,-0.11638225,0.697729,0.32932693,-1.0,1,0,0,0,0,0,0
304637717,-0.2766318,-0.056250643,1.5718614,0.0,0.7024468,-0.07769653,-0.117190465,0.69770914,0.32932693,-1.0,1,0,0,0,0,0,0
304747782,-0.27671877,-0.05869305,1.5722246,0.0,0.7024113,-0.076846845,-0.11808581,0.69768804,0.32932693,-1.0,1,0,0,0,0,0,0
304847957,-0.27676958,-0.060121246,1.572436,0.0,0.7023904,-0.076349825,-0.11860906,0.6976748,0.32932693,-1.0,1,0,0,0,0,0,0
304948039,-0.27676478,-0.05878696,1.5722646,0.0,0.7023992,-0.07682761,-0.11813609,0.6976938,0.32932693,-1.0,1,0,0,0,0,0,0
305048075,-0.27684408,-0.06260327,1.5727935,0.0,0.7023574,-0.07548148,-0.11951284,0.69764847,0.32932693,-1.0,1,0,0,0,0,0,0
305148104,-0.27684134,-0.062613346,1.5727932,0.0,0.70235795,-0.07547699,-0.11951538,0.69764787,0.32932693,-1.0,1,0,0,0,0,0,0
305248187,-0.27685884,-0.062120944,1.572741,0.0,0.7023568,-0.07565951,-0.1193481,0.6976579,0.32932693,-1.0,1,0,0,0,0,0,0
305348365,-0.27689597,-0.06382105,1.5729771,0.0,0.70233744,-0.07506018,-0.11996174,0.69763696,0.32932693,-1.0,1,0,0,0,0,0,0
305458416,-0.27714777,-0.070739746,1.5739876,0.0,0.7022323,-0.072651416,-0.122493595,0.6975579,0.32932693,-1.0,1,0,0,0,0,0,0
305558448,-0.27149194,-0.069182836,1.5735397,0.0,0.7025356,-0.07124066,-0.119962946,0.6978376,0.3305806,-1.0,1,0,0,0,0,0,0
305658491,-0.272425,-0.06362507,1.5727805,0.0,0.70256484,-0.073570535,-0.11832642,0.697846,0.3538294,-1.0,1,0,0,0,0,0,0
305758614,-0.2718112,-0.06348078,1.5727447,0.0,0.7025945,-0.07340783,-0.11806069,0.6978782,0.37169534,-1.0,1,0,0,0,0,0,0
305858527,-0.2693868,-0.061039306,1.572312,0.0,0.7027446,-0.07344065,-0.11634822,0.6980111,0.41159955,-1.0,1,0,0,0,0,0,0
305958911,-0.26297086,-0.054898996,1.5712472,0.0,0.70312613,-0.07340665,-0.111927986,0.6983533,0.41925526,-1.0,1,0,0,0,0,0,0
306058903,-0.20959425,-0.054745443,1.5695903,0.0,0.705411,-0.05474882,-0.093153335,0.7005144,0.44547486,-1.0,1,0,0,0,0,0,0
306168869,-0.13531616,-0.058786355,1.5677094,0.0,0.70767456,-0.027156485,-0.06847609,0.7026879,0.45475197,-1.0,1,0,0,0,0,0,0
306268925,-0.00488189,-0.066641316,1.5638388,0.0,0.7092237,0.021743702,-0.025357677,0.7041917,0.45426303,-1.0,1,0,0,0,0,0,0
306368964,0.00832501,-0.06818428,1.563394,0.0,0.70920056,0.026965018,-0.021260235,0.70417005,0.45432702,-1.0,1,0,0,0,0,0,0
306469061,0.089555085,-0.07596971,1.560273,0.0,0.7083971,0.058479533,0.0044954866,0.7033729,0.45432696,-1.0,1,0,0,0,0,0,0
306569193,0.08742798,-0.07458305,1.5604151,0.0,0.70844877,0.05723973,0.00424429,0.70342445,0.4543269,-1.0,1,0,0,0,0,0,0
306669243,0.12164967,-0.07530916,1.559077,0.0,0.7078109,0.069617756,0.015974715,0.70278156,0.4543269,-1.0,1,0,0,0,0,0,0
306769269,0.12420028,-0.08110203,1.558618,0.0,0.7076762,0.07254935,0.014794867,0.7026465,0.4543269,-1.0,1,0,0,0,0,0,0
306879776,0.14996564,-0.078404814,1.5577499,0.0,0.70709676,0.0807291,0.02476909,0.7020566,0.4543269,-1.0,1,0,0,0,0,0,0
306979659,0.15335608,-0.083973445,1.557177,0.0,0.70693,0.08387694,0.02395493,0.7018836,0.4543269,-1.0,1,0,0,0,0,0,0
307079728,0.16661336,-0.08840646,1.5562298,0.0,0.7064937,0.090117946,0.026987642,0.7014393,0.4543269,-1.0,1,0,0,0,0,0,0
307179704,0.1673322,-0.08662675,1.5563436,0.0,0.7065012,0.08975076,0.027878104,0.7014441,0.4543269,-1.0,1,0,0,0,0,0,0
307279697,0.16901714,-0.08789283,1.5561554,0.0,0.70643425,0.09078928,0.028010048,0.7013726,0.4543269,-1.0,1,0,0,0,0,0,0
307379809,0.16871464,-0.087961264,1.5561655,0.0,0.70644134,0.09070611,0.027880076,0.70138144,0.4543269,-1.0,1,0,0,0,0,0,0
307479843,0.16750045,-0.08648642,1.5563458,0.0,0.70649904,0.0897613,0.027987137,0.70144045,0.4543269,-1.0,1,0,0,0,0,0,0
307589714,0.16645613,-0.09407117,1.5557567,0.0,0.70640993,0.09203984,0.024894949,0.7013515,0.4543269,-1.0,1,0,0,0,0,0,0
307689782,0.15831985,-0.09090686,1.5564082,0.0,0.7066896,0.08805623,0.023196697,0.7016393,0.4543269,-1.0,1,0,0,0,0,0,0
307790064,0.15860844,-0.08899648,1.5565436,0.0,0.706713,0.087491244,0.023983702,0.7016601,0.4543269,-1.0,1,0,0,0,0,0,0
307889971,0.15397389,-0.09084872,1.5566165,0.0,0.7068086,0.08649789,0.021701707,0.701761,0.4543269,-1.0,1,0,0,0,0,0,0
307990015,0.1450436,-0.08908347,1.5571654,0.0,0.7070684,0.0827204,0.019218976,0.7020273,0.4543269,-1.0,1,0,0,0,0,0,0
308090063,0.13658422,-0.08854793,1.5575904,0.0,0.70728385,0.07953864,0.016456932,0.7022479,0.4543269,-1.0,1,0,0,0,0,0,0
308190102,0.12981322,-0.084812924,1.5581394,0.0,0.70749885,0.07583541,0.015429056,0.7024645,0.4543269,-1.0,1,0,0,0,0,0,0
308300131,0.13012138,-0.08859643,1.5578811,0.0,0.70743316,0.077267565,0.014181567,0.7024007,0.4543269,-1.0,1,0,0,0,0,0,0
308400233,0.13121124,-0.090015456,1.5577376,0.0,0.7073864,0.078149475,0.014053913,0.702353,0.4543269,-1.0,1,0,0,0,0,0,0
308500524,0.13318905,-0.089180455,1.5577025,0.0,0.7073538,0.07855778,0.015044149,0.70231974,0.4543269,-1.0,1,0,0,0,0,0,0
308600558,0.13631442,-0.091459475,1.5574028,0.0,0.70724446,0.08046065,0.015318808,0.7022085,0.4543269,-1.0,1,0,0,0,0,0,0
308700584,0.13756955,-0.087543644,1.5576141,0.0,0.7072761,0.079536416,0.017161133,0.70223916,0.4543269,-1.0,1,0,0,0,0,0,0
