timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
110368494,32767,32767,32767,32767,32767,32767
110372487,32767,32767,32767,32767,32767,32767
110376487,32767,32767,32767,32767,32767,32767
110380487,32767,32767,32767,32767,32767,32767
110384488,-44,32767,32767,32767,32767,32767
110388487,32767,32767,32767,32767,32767,32767
110392487,32767,32767,32767,32767,32767,32767
110396487,32767,32767,32767,32767,32767,32767
110400487,32767,32767,32767,32767,32767,32767
110404487,32767,32767,32767,32767,32767,32767
110408487,32767,32767,32767,32767,32767,32767
110412487,32767,32767,32767,32767,32767,32767
110416487,32767,32767,32767,32767,32767,32767
110420487,32767,32767,32767,32767,32767,32767
110424487,32767,32767,32767,32767,32767,32767
110428487,32767,32767,32767,32767,32767,32767
110432487,32767,32767,32767,32767,32767,32767
110436487,32767,32767,32767,32767,32767,32767
110440487,32767,32767,32767,32767,32767,32767
110444487,32767,32767,32767,32767,32767,32767
110448487,32767,32767,32767,32767,32767,32767
110452487,32767,32767,32767,32767,32767,32767
110456487,32767,32767,32767,32767,32767,32767
110460487,32767,32767,32767,32767,32767,32767
110464487,32767,32767,32767,32767,32767,32767
110468487,32767,32767,32767,32767,32767,32767
110472487,32767,32767,32767,32767,32767,32767
110476487,32767,32767,32767,32767,32767,32767
110480487,32767,32767,32767,32767,32767,32767
110484487,32767,32767,32767,32767,32767,32767
110488487,32767,32767,32767,32767,32767,32767
110492492,32767,32767,32767,32767,32767,32767
110496487,32767,32767,32767,32767,32767,32767
110500487,32767,32767,32767,32767,32767,32767
110504488,32767,32767,32767,32767,32767,32767
110508487,32767,32767,32767,32767,32767,32767
110512487,32767,32767,32767,32767,32767,32767
110516487,32767,32767,32767,32767,32767,32767
110521287,32767,32767,32767,32767,32767,32767
110525289,32767,32767,32767,32767,32767,32767
110529287,32767,32767,32767,32767,32767,32767
110533287,32767,32767,32767,32767,32767,32767
110537287,32767,32767,32767,32767,32767,32767
110541287,32767,32767,32767,32767,32767,32767
110545287,32767,32767,32767,32767,32767,32767
110549287,32767,32767,32767,32767,32767,32767
110553291,32767,32767,32767,32767,32767,32767
110557287,32767,32767,32767,32767,32767,32767
110561287,32767,32767,32767,32767,32767,32767
110565287,32767,32767,32767,32767,32767,32767
110569287,32767,32767,32767,32767,32767,32767
110573287,32767,32767,32767,32767,32767,32767
110577287,32767,32767,32767,32767,32767,32767
110581290,32767,32767,32767,32767,32767,32767
110585287,-42,32767,32767,32767,32767,32767
110589287,32767,32767,32767,32767,32767,32767
110593287,32767,32767,32767,32767,32767,32767
110597287,32767,32767,32767,32767,32767,32767
110601287,32767,32767,32767,32767,32767,32767
110605287,32767,32767,32767,32767,32767,32767
110609290,32767,32767,32767,32767,32767,32767
110613287,32767,32767,32767,32767,32767,32767
110617287,32767,32767,32767,32767,32767,32767
110621287,32767,32767,32767,32767,32767,32767
110625286,32767,32767,32767,32767,32767,32767
110629287,32767,32767,32767,32767,32767,32767
110633287,32767,32767,32767,32767,32767,32767
110637290,32767,32767,32767,32767,32767,32767
110641287,32767,32767,32767,32767,32767,32767
110645287,32767,32767,32767,32767,32767,32767
110649287,32767,32767,32767,32767,32767,32767
110653287,32767,32767,32767,32767,32767,32767
110657287,32767,32767,32767,32767,32767,32767
110661287,32767,32767,32767,32767,32767,32767
110665294,32767,32767,32767,32767,32767,32767
110669287,32767,32767,32767,32767,32767,32767
110673287,32767,32767,32767,32767,32767,32767
110677287,32767,32767,32767,32767,32767,32767
110681287,32767,32767,32767,32767,32767,32767
110685287,32767,32767,32767,32767,32767,32767
110689287,32767,32767,32767,32767,32767,32767
110693291,32767,32767,32767,32767,32767,32767
110697287,32767,32767,32767,32767,32767,32767
110701287,32767,32767,32767,32767,32767,32767
110705287,32767,32767,32767,32767,32767,32767
110709308,32767,32767,32767,32767,32767,32767
110713287,32767,32767,32767,32767,32767,32767
110717287,32767,32767,32767,32767,32767,32767
110721292,32767,32767,32767,32767,32767,32767
110725287,32767,32767,32767,32767,32767,32767
110729287,32767,32767,32767,32767,32767,32767
110733287,32767,32767,32767,32767,32767,32767
110737287,32767,32767,32767,32767,32767,32767
110741287,32767,32767,32767,32767,32767,32767
110745287,32767,32767,32767,32767,32767,32767
110749298,32767,32767,32767,32767,32767,32767
110753287,32767,32767,32767,32767,32767,32767
110757287,32767,32767,32767,32767,32767,32767
110761287,32767,32767,32767,32767,32767,32767
110765287,32767,32767,32767,32767,32767,32767
110769287,32767,32767,32767,32767,32767,32767
110773287,32767,32767,32767,32767,32767,32767
110777290,32767,32767,32767,32767,32767,32767
110781287,32767,32767,32767,32767,32767,32767
110785287,-42,32767,32767,32767,32767,32767
110789287,32767,32767,32767,32767,32767,32767
110793287,32767,32767,32767,32767,32767,32767
110797287,32767,32767,32767,32767,32767,32767
110801287,32767,32767,32767,32767,32767,32767
110805293,32767,32767,32767,32767,32767,32767
110809287,32767,32767,32767,32767,32767,32767
110813287,32767,32767,32767,32767,32767,32767
110817287,32767,32767,32767,32767,32767,32767
110821287,32767,32767,32767,32767,32767,32767
110825287,32767,32767,32767,32767,32767,32767
110829287,32767,32767,32767,32767,32767,32767
110833290,32767,32767,32767,32767,32767,32767
110837287,32767,32767,32767,32767,32767,32767
110841301,32767,32767,32767,32767,32767,32767
110845291,32767,32767,32767,32767,32767,32767
110849287,32767,32767,32767,32767,32767,32767
110853287,32767,32767,32767,32767,32767,32767
110857287,32767,32767,32767,32767,32767,32767
110861292,32767,32767,32767,32767,32767,32767
110865287,32767,32767,32767,32767,32767,32767
110869287,32767,32767,32767,32767,32767,32767
110873287,32767,32767,32767,32767,32767,32767
110877287,32767,32767,32767,32767,32767,32767
110881287,32767,32767,32767,32767,32767,32767
110885287,32767,32767,32767,32767,32767,32767
110889293,32767,32767,32767,32767,32767,32767
110893287,32767,32767,32767,32767,32767,32767
110897287,32767,32767,32767,32767,32767,32767
110901287,32767,32767,32767,32767,32767,32767
110905287,32767,32767,32767,32767,32767,32767
110909287,32767,32767,32767,32767,32767,32767
110913287,32767,32767,32767,32767,32767,32767
110917290,32767,32767,32767,32767,32767,32767
110921287,32767,32767,32767,32767,32767,32767
110925287,32767,32767,32767,32767,32767,32767
110929287,32767,32767,32767,32767,32767,32767
110933287,32767,32767,32767,32767,32767,32767
110937287,32767,32767,32767,32767,32767,32767
110941287,32767,32767,32767,32767,32767,32767
110945300,32767,32767,32767,32767,32767,32767
110949288,32767,32767,32767,32767,32767,32767
110953287,32767,32767,32767,32767,32767,32767
110957287,32767,32767,32767,32767,32767,32767
110961287,32767,32767,32767,32767,32767,32767
110965287,32767,32767,32767,32767,32767,32767
110969287,32767,32767,32767,32767,32767,32767
110973290,32767,32767,32767,32767,32767,32767
110977287,32767,32767,32767,32767,32767,32767
110981287,32767,32767,32767,32767,32767,32767
110985287,-32,32767,32767,32767,32767,32767
110989287,32767,32767,32767,32767,32767,32767
110993302,32767,32767,32767,32767,32767,32767
110997287,32767,32767,32767,32767,32767,32767
111001290,32767,32767,32767,32767,32767,32767
111005287,32767,32767,32767,32767,32767,32767
111009287,32767,32767,32767,32767,32767,32767
111013287,32767,32767,32767,32767,32767,32767
111017287,32767,32767,32767,32767,32767,32767
111021287,32767,32767,32767,32767,32767,32767
111025287,32767,32767,32767,32767,32767,32767
111029290,32767,32767,32767,32767,32767,32767
111033287,32767,32767,32767,32767,32767,32767
111037287,32767,32767,32767,32767,32767,32767
111041287,32767,32767,32767,32767,32767,32767
111045287,32767,32767,32767,32767,32767,32767
111049287,32767,32767,32767,32767,32767,32767
111053287,32767,32767,32767,32767,32767,32767
111057291,32767,32767,32767,32767,32767,32767
111061289,32767,32767,32767,32767,32767,32767
111065287,32767,32767,32767,32767,32767,32767
111069287,32767,32767,32767,32767,32767,32767
111073287,32767,32767,32767,32767,32767,32767
111077287,32767,32767,32767,32767,32767,32767
111081287,32767,32767,32767,32767,32767,32767
111085294,32767,32767,32767,32767,32767,32767
111089287,32767,32767,32767,32767,32767,32767
111093287,32767,32767,32767,32767,32767,32767
111097287,32767,32767,32767,32767,32767,32767
111101287,32767,32767,32767,32767,32767,32767
111105287,32767,32767,32767,32767,32767,32767
111109287,32767,32767,32767,32767,32767,32767
111113291,32767,32767,32767,32767,32767,32767
111117287,32767,32767,32767,32767,32767,32767
111121287,32767,32767,32767,32767,32767,32767
111125288,32767,32767,32767,32767,32767,32767
111129287,32767,32767,32767,32767,32767,32767
111133287,32767,32767,32767,32767,32767,32767
111137287,32767,32767,32767,32767,32767,32767
111141291,32767,32767,32767,32767,32767,32767
111145287,32767,32767,32767,32767,32767,32767
111149287,32767,32767,32767,32767,32767,32767
111153287,32767,32767,32767,32767,32767,32767
111157287,32767,32767,32767,32767,32767,32767
111161287,32767,32767,32767,32767,32767,32767
111165287,32767,32767,32767,32767,32767,32767
111169291,32767,32767,32767,32767,32767,32767
111173287,32767,32767,32767,32767,32767,32767
111177287,32767,32767,32767,32767,32767,32767
111181287,32767,32767,32767,32767,32767,32767
111185287,-42,32767,32767,32767,32767,32767
111189287,32767,32767,32767,32767,32767,32767
111193287,32767,32767,32767,32767,32767,32767
111197291,32767,32767,32767,32767,32767,32767
111201287,32767,32767,32767,32767,32767,32767
111205287,32767,32767,32767,32767,32767,32767
111209287,32767,32767,32767,32767,32767,32767
111213287,32767,32767,32767,32767,32767,32767
111217287,32767,32767,32767,32767,32767,32767
111221287,32767,32767,32767,32767,32767,32767
111225293,32767,32767,32767,32767,32767,32767
111229287,32767,32767,32767,32767,32767,32767
111233287,32767,32767,32767,32767,32767,32767
111237287,32767,32767,32767,32767,32767,32767
111241287,32767,32767,32767,32767,32767,32767
111245287,32767,32767,32767,32767,32767,32767
111249287,32767,32767,32767,32767,32767,32767
111253290,32767,32767,32767,32767,32767,32767
111257287,32767,32767,32767,32767,32767,32767
111261287,32767,32767,32767,32767,32767,32767
111265287,32767,32767,32767,32767,32767,32767
111269287,32767,32767,32767,32767,32767,32767
111273287,32767,32767,32767,32767,32767,32767
111277287,32767,32767,32767,32767,32767,32767
111281290,32767,32767,32767,32767,32767,32767
111285322,32767,32767,32767,32767,32767,32767
111289287,32767,32767,32767,32767,32767,32767
111293287,32767,32767,32767,32767,32767,32767
111297287,32767,32767,32767,32767,32767,32767
111301287,32767,32767,32767,32767,32767,32767
111305287,32767,32767,32767,32767,32767,32767
111309291,32767,32767,32767,32767,32767,32767
111313287,32767,32767,32767,32767,32767,32767
111317287,32767,32767,32767,32767,32767,32767
111321287,32767,32767,32767,32767,32767,32767
111325287,32767,32767,32767,32767,32767,32767
111329287,32767,32767,32767,32767,32767,32767
111333287,32767,32767,32767,32767,32767,32767
111337291,32767,32767,32767,32767,32767,32767
111341287,32767,32767,32767,32767,32767,32767
111345287,32767,32767,32767,32767,32767,32767
111349287,32767,32767,32767,32767,32767,32767
111353287,32767,32767,32767,32767,32767,32767
111357287,32767,32767,32767,32767,32767,32767
111361287,32767,32767,32767,32767,32767,32767
111365299,32767,32767,32767,32767,32767,32767
111369287,32767,32767,32767,32767,32767,32767
111373287,32767,32767,32767,32767,32767,32767
111377287,32767,32767,32767,32767,32767,32767
111381287,32767,32767,32767,32767,32767,32767
111385287,-42,32767,32767,32767,32767,32767
111389287,32767,32767,32767,32767,32767,32767
111393290,32767,32767,32767,32767,32767,32767
111397287,32767,32767,32767,32767,32767,32767
111401287,32767,32767,32767,32767,32767,32767
111405287,32767,32767,32767,32767,32767,32767
111409287,32767,32767,32767,32767,32767,32767
111413287,32767,32767,32767,32767,32767,32767
111417287,32767,32767,32767,32767,32767,32767
111421290,32767,32767,32767,32767,32767,32767
111425288,32767,32767,32767,32767,32767,32767
111429287,32767,32767,32767,32767,32767,32767
111433287,32767,32767,32767,32767,32767,32767
111437287,32767,32767,32767,32767,32767,32767
111441287,32767,32767,32767,32767,32767,32767
111445287,32767,32767,32767,32767,32767,32767
111449287,32767,32767,32767,32767,32767,32767
111453287,32767,32767,32767,32767,32767,32767
111457287,32767,32767,32767,32767,32767,32767
111461287,32767,32767,32767,32767,32767,32767
111465287,32767,32767,32767,32767,32767,32767
111469287,32767,32767,32767,32767,32767,32767
111473287,32767,32767,32767,32767,32767,32767
111477290,32767,32767,32767,32767,32767,32767
111481287,32767,32767,32767,32767,32767,32767
111485287,32767,32767,32767,32767,32767,32767
111489287,32767,32767,32767,32767,32767,32767
111493287,32767,32767,32767,32767,32767,32767
111497287,32767,32767,32767,32767,32767,32767
111501287,32767,32767,32767,32767,32767,32767
111505293,32767,32767,32767,32767,32767,32767
111509287,32767,32767,32767,32767,32767,32767
111513287,32767,32767,32767,32767,32767,32767
111517287,32767,32767,32767,32767,32767,32767
111521309,32767,32767,32767,32767,32767,32767
111525287,32767,32767,32767,32767,32767,32767
111529313,32767,32767,32767,32767,32767,32767
111533290,32767,32767,32767,32767,32767,32767
111537287,32767,32767,32767,32767,32767,32767
111541287,32767,32767,32767,32767,32767,32767
111545288,32767,32767,32767,32767,32767,32767
111549300,32767,32767,32767,32767,32767,32767
111553287,32767,32767,32767,32767,32767,32767
111557288,32767,32767,32767,32767,32767,32767
111561291,32767,32767,32767,32767,32767,32767
111565287,32767,32767,32767,32767,32767,32767
111569287,32767,32767,32767,32767,32767,32767
111573287,32767,32767,32767,32767,32767,32767
111577287,32767,32767,32767,32767,32767,32767
111581287,32767,32767,32767,32767,32767,32767
111585287,-41,32767,32767,32767,32767,32767
111589290,32767,32767,32767,32767,32767,32767
111593287,32767,32767,32767,32767,32767,32767
111597287,32767,32767,32767,32767,32767,32767
111601287,32767,32767,32767,32767,32767,32767
111605287,32767,32767,32767,32767,32767,32767
111609287,32767,32767,32767,32767,32767,32767
111613287,32767,32767,32767,32767,32767,32767
111617290,32767,32767,32767,32767,32767,32767
111621287,32767,32767,32767,32767,32767,32767
111625287,32767,32767,32767,32767,32767,32767
111629287,32767,32767,32767,32767,32767,32767
111633287,32767,32767,32767,32767,32767,32767
111637287,32767,32767,32767,32767,32767,32767
111641287,32767,32767,32767,32767,32767,32767
111645293,32767,32767,32767,32767,32767,32767
111649306,32767,32767,32767,32767,32767,32767
111653287,32767,32767,32767,32767,32767,32767
111657287,32767,32767,32767,32767,32767,32767
111661287,32767,32767,32767,32767,32767,32767
111665287,32767,32767,32767,32767,32767,32767
111669287,32767,32767,32767,32767,32767,32767
111673290,32767,32767,32767,32767,32767,32767
111677287,32767,32767,32767,32767,32767,32767
111681287,32767,32767,32767,32767,32767,32767
111685287,32767,32767,32767,32767,32767,32767
111689287,32767,32767,32767,32767,32767,32767
111693287,32767,32767,32767,32767,32767,32767
111697287,32767,32767,32767,32767,32767,32767
111701291,32767,32767,32767,32767,32767,32767
111705287,32767,32767,32767,32767,32767,32767
111709287,32767,32767,32767,32767,32767,32767
111713287,32767,32767,32767,32767,32767,32767
111717287,32767,32767,32767,32767,32767,32767
111721287,32767,32767,32767,32767,32767,32767
111725287,32767,32767,32767,32767,32767,32767
111729290,32767,32767,32767,32767,32767,32767
111733287,32767,32767,32767,32767,32767,32767
111737287,32767,32767,32767,32767,32767,32767
111741287,32767,32767,32767,32767,32767,32767
111745287,32767,32767,32767,32767,32767,32767
111749320,32767,32767,32767,32767,32767,32767
111753287,32767,32767,32767,32767,32767,32767
111757291,32767,32767,32767,32767,32767,32767
111761287,32767,32767,32767,32767,32767,32767
111765287,32767,32767,32767,32767,32767,32767
111769287,32767,32767,32767,32767,32767,32767
111773287,32767,32767,32767,32767,32767,32767
111777287,32767,32767,32767,32767,32767,32767
111781287,32767,32767,32767,32767,32767,32767
111785292,-41,32767,32767,32767,32767,32767
111789287,32767,32767,32767,32767,32767,32767
111793287,32767,32767,32767,32767,32767,32767
111797288,32767,32767,32767,32767,32767,32767
111801287,32767,32767,32767,32767,32767,32767
111805287,32767,32767,32767,32767,32767,32767
111809287,32767,32767,32767,32767,32767,32767
111813292,32767,32767,32767,32767,32767,32767
111817287,32767,32767,32767,32767,32767,32767
111821287,32767,32767,32767,32767,32767,32767
111825287,32767,32767,32767,32767,32767,32767
111829288,32767,32767,32767,32767,32767,32767
111833287,32767,32767,32767,32767,32767,32767
111837287,32767,32767,32767,32767,32767,32767
111841291,32767,32767,32767,32767,32767,32767
111845287,32767,32767,32767,32767,32767,32767
111849287,32767,32767,32767,32767,32767,32767
111853287,32767,32767,32767,32767,32767,32767
111857287,32767,32767,32767,32767,32767,32767
111861288,32767,32767,32767,32767,32767,32767
111865287,32767,32767,32767,32767,32767,32767
111869290,32767,32767,32767,32767,32767,32767
111873287,32767,32767,32767,32767,32767,32767
111877287,32767,32767,32767,32767,32767,32767
111881287,32767,32767,32767,32767,32767,32767
111885287,32767,32767,32767,32767,32767,32767
111889287,32767,32767,32767,32767,32767,32767
111893287,32767,32767,32767,32767,32767,32767
111897290,32767,32767,32767,32767,32767,32767
111901287,32767,32767,32767,32767,32767,32767
111905288,32767,32767,32767,32767,32767,32767
111909287,32767,32767,32767,32767,32767,32767
111913287,32767,32767,32767,32767,32767,32767
111917287,32767,32767,32767,32767,32767,32767
111921287,32767,32767,32767,32767,32767,32767
111925293,32767,32767,32767,32767,32767,32767
111930087,32767,32767,32767,32767,32767,32767
111934088,32767,32767,32767,32767,32767,32767
111938087,32767,32767,32767,32767,32767,32767
111942087,32767,32767,32767,32767,32767,32767
111946087,32767,32767,32767,32767,32767,32767
111950087,32767,32767,32767,32767,32767,32767
111954087,32767,32767,32767,32767,32767,32767
111958087,32767,32767,32767,32767,32767,32767
111962087,32767,32767,32767,32767,32767,32767
111966087,32767,32767,32767,32767,32767,32767
111970111,32767,32767,32767,32767,32767,32767
111974087,32767,32767,32767,32767,32767,32767
111978087,32767,32767,32767,32767,32767,32767
111982087,32767,32767,32767,32767,32767,32767
111986094,-59,32767,32767,32767,32767,32767
111990088,32767,32767,32767,32767,32767,32767
111994087,32767,32767,32767,32767,32767,32767
111998087,32767,32767,32767,32767,32767,32767
112002088,32767,32767,32767,32767,32767,32767
112006087,32767,32767,32767,32767,32767,32767
112010087,32767,32767,32767,32767,32767,32767
112014102,32767,32767,32767,32767,32767,32767
112018087,32767,32767,32767,32767,32767,32767
112022095,32767,32767,32767,32767,32767,32767
112026087,32767,32767,32767,32767,32767,32767
112030087,32767,32767,32767,32767,32767,32767
112034087,32767,32767,32767,32767,32767,32767
112038087,32767,32767,32767,32767,32767,32767
112042087,32767,32767,32767,32767,32767,32767
112046088,32767,32767,32767,32767,32767,32767
112050087,32767,32767,32767,32767,32767,32767
112054087,32767,32767,32767,32767,32767,32767
112058101,32767,32767,32767,32767,32767,32767
112062087,32767,32767,32767,32767,32767,32767
112066087,32767,32767,32767,32767,32767,32767
112070087,32767,32767,32767,32767,32767,32767
112074087,32767,32767,32767,32767,32767,32767
112078087,32767,32767,32767,32767,32767,32767
112082087,32767,32767,32767,32767,32767,32767
112086094,32767,32767,32767,32767,32767,32767
112090087,32767,32767,32767,32767,32767,32767
112094087,32767,32767,32767,32767,32767,32767
112098087,32767,32767,32767,32767,32767,32767
112102087,32767,32767,32767,32767,32767,32767
112106087,32767,32767,32767,32767,32767,32767
112110087,32767,32767,32767,32767,32767,32767
112114087,32767,32767,32767,32767,32767,32767
112118087,32767,32767,32767,32767,32767,32767
112122088,32767,32767,32767,32767,32767,32767
112126101,32767,32767,32767,32767,32767,32767
112130087,32767,32767,32767,32767,32767,32767
112134087,32767,32767,32767,32767,32767,32767
112138087,32767,32767,32767,32767,32767,32767
112142094,32767,32767,32767,32767,32767,32767
112146087,32767,32767,32767,32767,32767,32767
112150087,32767,32767,32767,32767,32767,32767
112154087,32767,32767,32767,32767,32767,32767
112158094,32767,32767,32767,32767,32767,32767
112162087,32767,32767,32767,32767,32767,32767
112166087,32767,32767,32767,32767,32767,32767
112170088,32767,32767,32767,32767,32767,32767
112174087,32767,32767,32767,32767,32767,32767
112178087,32767,32767,32767,32767,32767,32767
112182087,32767,32767,32767,32767,32767,32767
112186098,-50,32767,32767,32767,32767,32767
112190086,32767,32767,32767,32767,32767,32767
112194087,32767,32767,32767,32767,32767,32767
112198087,32767,32767,32767,32767,32767,32767
112202094,32767,32767,32767,32767,32767,32767
112206087,32767,32767,32767,32767,32767,32767
112210087,32767,32767,32767,32767,32767,32767
112214089,32767,32767,32767,32767,32767,32767
112218087,32767,32767,32767,32767,32767,32767
112222087,32767,32767,32767,32767,32767,32767
112226087,32767,32767,32767,32767,32767,32767
112230087,32767,32767,32767,32767,32767,32767
112234087,32767,32767,32767,32767,32767,32767
112238087,32767,32767,32767,32767,32767,32767
112242087,32767,32767,32767,32767,32767,32767
112246095,32767,32767,32767,32767,32767,32767
112250087,32767,32767,32767,32767,32767,32767
112254087,32767,32767,32767,32767,32767,32767
112258087,32767,32767,32767,32767,32767,32767
112262087,32767,32767,32767,32767,32767,32767
112266087,32767,32767,32767,32767,32767,32767
112270087,32767,32767,32767,32767,32767,32767
112274087,32767,32767,32767,32767,32767,32767
112278087,32767,32767,32767,32767,32767,32767
112282095,32767,32767,32767,32767,32767,32767
112286087,32767,32767,32767,32767,32767,32767
112290095,32767,32767,32767,32767,32767,32767
112294087,32767,32767,32767,32767,32767,32767
112298088,32767,32767,32767,32767,32767,32767
112302087,32767,32767,32767,32767,32767,32767
112306087,32767,32767,32767,32767,32767,32767
112310087,32767,32767,32767,32767,32767,32767
112314087,32767,32767,32767,32767,32767,32767
112318087,32767,32767,32767,32767,32767,32767
112322087,32767,32767,32767,32767,32767,32767
112326095,32767,32767,32767,32767,32767,32767
112330087,32767,32767,32767,32767,32767,32767
112334087,32767,32767,32767,32767,32767,32767
112338087,32767,32767,32767,32767,32767,32767
112342087,32767,32767,32767,32767,32767,32767
112346087,32767,32767,32767,32767,32767,32767
112350087,32767,32767,32767,32767,32767,32767
112354087,32767,32767,32767,32767,32767,32767
112358087,32767,32767,32767,32767,32767,32767
112362087,32767,32767,32767,32767,32767,32767
112366087,32767,32767,32767,32767,32767,32767
112370100,32767,32767,32767,32767,32767,32767
112374088,32767,32767,32767,32767,32767,32767
112378087,32767,32767,32767,32767,32767,32767
112382087,-28,32767,32767,32767,32767,32767
112386089,32767,32767,32767,32767,32767,32767
112390087,32767,32767,32767,32767,32767,32767
112394087,32767,32767,32767,32767,32767,32767
112398087,32767,32767,32767,32767,32767,32767
112402087,32767,32767,32767,32767,32767,32767
112406087,32767,32767,32767,32767,32767,32767
112410087,32767,32767,32767,32767,32767,32767
112414087,32767,32767,32767,32767,32767,32767
112418087,32767,32767,32767,32767,32767,32767
112422087,32767,32767,32767,32767,32767,32767
112426087,32767,32767,32767,32767,32767,32767
112430087,32767,32767,32767,32767,32767,32767
112434100,32767,32767,32767,32767,32767,32767
112438087,32767,32767,32767,32767,32767,32767
112442087,32767,32767,32767,32767,32767,32767
112446087,32767,32767,32767,32767,32767,32767
112450088,32767,32767,32767,32767,32767,32767
112454087,32767,32767,32767,32767,32767,32767
112458087,32767,32767,32767,32767,32767,32767
112462087,32767,32767,32767,32767,32767,32767
112466095,32767,32767,32767,32767,32767,32767
112470088,32767,32767,32767,32767,32767,32767
112474087,32767,32767,32767,32767,32767,32767
112478087,32767,32767,32767,32767,32767,32767
112482088,32767,32767,32767,32767,32767,32767
112486087,32767,32767,32767,32767,32767,32767
112490087,32767,32767,32767,32767,32767,32767
112494087,32767,32767,32767,32767,32767,32767
112498087,32767,32767,32767,32767,32767,32767
112502087,32767,32767,32767,32767,32767,32767
112506087,32767,32767,32767,32767,32767,32767
112510098,32767,32767,32767,32767,32767,32767
112514087,32767,32767,32767,32767,32767,32767
112518087,32767,32767,32767,32767,32767,32767
112522087,32767,32767,32767,32767,32767,32767
112526088,32767,32767,32767,32767,32767,32767
112530087,32767,32767,32767,32767,32767,32767
112534087,32767,32767,32767,32767,32767,32767
112538087,32767,32767,32767,32767,32767,32767
112542089,32767,32767,32767,32767,32767,32767
112546087,32767,32767,32767,32767,32767,32767
112550087,32767,32767,32767,32767,32767,32767
112554087,32767,32767,32767,32767,32767,32767
112558087,32767,32767,32767,32767,32767,32767
112562087,32767,32767,32767,32767,32767,32767
112566087,32767,32767,32767,32767,32767,32767
112570088,32767,32767,32767,32767,32767,32767
112574087,32767,32767,32767,32767,32767,32767
112578087,32767,32767,32767,32767,32767,32767
112582087,32767,32767,32767,32767,32767,32767
112586087,-60,32767,32767,32767,32767,32767
112590087,32767,32767,32767,32767,32767,32767
112594087,32767,32767,32767,32767,32767,32767
112598087,32767,32767,32767,32767,32767,32767
112602088,32767,32767,32767,32767,32767,32767
112606087,32767,32767,32767,32767,32767,32767
112610087,32767,32767,32767,32767,32767,32767
112614087,32767,32767,32767,32767,32767,32767
112618094,32767,32767,32767,32767,32767,32767
112622088,32767,32767,32767,32767,32767,32767
112626087,32767,32767,32767,32767,32767,32767
112630087,32767,32767,32767,32767,32767,32767
112634087,32767,32767,32767,32767,32767,32767
112638087,32767,32767,32767,32767,32767,32767
112642087,32767,32767,32767,32767,32767,32767
112646087,32767,32767,32767,32767,32767,32767
112650087,32767,32767,32767,32767,32767,32767
112654095,32767,32767,32767,32767,32767,32767
112658087,32767,32767,32767,32767,32767,32767
112662087,32767,32767,32767,32767,32767,32767
112666088,32767,32767,32767,32767,32767,32767
112670087,32767,32767,32767,32767,32767,32767
112674087,32767,32767,32767,32767,32767,32767
112678088,32767,32767,32767,32767,32767,32767
112682087,32767,32767,32767,32767,32767,32767
112686087,32767,32767,32767,32767,32767,32767
112690087,32767,32767,32767,32767,32767,32767
112694087,32767,32767,32767,32767,32767,32767
112698087,32767,32767,32767,32767,32767,32767
112702087,32767,32767,32767,32767,32767,32767
112706087,32767,32767,32767,32767,32767,32767
112710087,32767,32767,32767,32767,32767,32767
112714095,32767,32767,32767,32767,32767,32767
112718087,32767,32767,32767,32767,32767,32767
112722088,32767,32767,32767,32767,32767,32767
112726087,32767,32767,32767,32767,32767,32767
112730095,32767,32767,32767,32767,32767,32767
112734087,32767,32767,32767,32767,32767,32767
112738087,32767,32767,32767,32767,32767,32767
112742087,32767,32767,32767,32767,32767,32767
112746087,32767,32767,32767,32767,32767,32767
112750087,32767,32767,32767,32767,32767,32767
112754087,32767,32767,32767,32767,32767,32767
112758095,32767,32767,32767,32767,32767,32767
112762087,32767,32767,32767,32767,32767,32767
112766088,32767,32767,32767,32767,32767,32767
112770087,32767,32767,32767,32767,32767,32767
112774087,32767,32767,32767,32767,32767,32767
112778087,32767,32767,32767,32767,32767,32767
112782087,32767,32767,32767,32767,32767,32767
112786087,-50,32767,32767,32767,32767,32767
112790087,32767,32767,32767,32767,32767,32767
112794090,32767,32767,32767,32767,32767,32767
112798087,32767,32767,32767,32767,32767,32767
112802095,32767,32767,32767,32767,32767,32767
112806087,32767,32767,32767,32767,32767,32767
112810087,32767,32767,32767,32767,32767,32767
112814087,32767,32767,32767,32767,32767,32767
112818087,32767,32767,32767,32767,32767,32767
112822087,32767,32767,32767,32767,32767,32767
112826095,32767,32767,32767,32767,32767,32767
112830087,32767,32767,32767,32767,32767,32767
112834095,32767,32767,32767,32767,32767,32767
112838087,32767,32767,32767,32767,32767,32767
112842088,32767,32767,32767,32767,32767,32767
112846087,32767,32767,32767,32767,32767,32767
112850087,32767,32767,32767,32767,32767,32767
112854087,32767,32767,32767,32767,32767,32767
112858087,32767,32767,32767,32767,32767,32767
112862087,32767,32767,32767,32767,32767,32767
112866088,32767,32767,32767,32767,32767,32767
112870087,32767,32767,32767,32767,32767,32767
112874087,32767,32767,32767,32767,32767,32767
112878087,32767,32767,32767,32767,32767,32767
112882087,32767,32767,32767,32767,32767,32767
112886088,32767,32767,32767,32767,32767,32767
112890087,32767,32767,32767,32767,32767,32767
112894087,32767,32767,32767,32767,32767,32767
