timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
112918424,0.31600383,-0.017474629,-0.015745072,0.9484663,-0.0068539353,0.0290391,-0.124174036,-0.016038813,0.05249856,0.604687,6.4585543e-06,-1.3746083e-05,-1.7022397e-06,-0.0002744951,-0.00032858434,0.00044946716,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8016162e-10,3.2651016e-05,0.00042694082,3.5253128e-05,9.615441e-05,9.6769574e-05,3.7570187e-06,0.02144136,0.021431498,0.008229658,0.092268825,0.09224036,0.054557256,1.1043054e-11,1.1051788e-11,1.8555456e-11,2.2824001e-06,2.2894515e-06,2.2894515e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.06103562,0.0,5.251998e-05,0.05705622,0.0,0.0,0.0,-3.5e-05,0,0,0,677,231,199,8,0
113122431,0.31603152,-0.017467324,-0.015802214,0.9484562,-0.0072474144,0.03077616,-0.119064614,-0.017425193,0.058346335,0.61656576,6.4584992e-06,-1.3748565e-05,-1.6955298e-06,-0.0002747447,-0.00033058107,0.00044036392,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.708386e-10,3.176864e-05,0.0004197402,3.531636e-05,9.6323434e-05,9.6937765e-05,3.7667912e-06,0.02362941,0.023618387,0.008237787,0.10992933,0.10989408,0.054670963,1.1137098e-11,1.1145734e-11,1.8566497e-11,2.2823742e-06,2.2894048e-06,2.2894108e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9870464,0.0,5.8004716e-05,0.022286775,0.0,0.0,0.0,-2.8e-05,0,0,0,677,231,199,8,0
113322484,0.3159127,-0.017463848,-0.015815595,0.94849575,-0.0061798575,0.033405986,-0.11548935,-0.018737711,0.064184316,0.6226947,6.4594565e-06,-1.3748188e-05,-1.7663612e-06,-0.0002749074,-0.00033224092,0.00043335385,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5424612e-10,3.1344814e-05,0.0004117296,3.548151e-05,9.648346e-05,9.709694e-05,3.7873713e-06,0.02582352,0.025811324,0.00822635,0.12905626,0.12901354,0.054548513,1.12242845e-11,1.1232855e-11,1.8600302e-11,2.282343e-06,2.2893532e-06,2.2893593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.89580923,0.0,6.381183e-05,0.0049889246,0.0,0.0,0.0,2.5e-05,0,0,0,677,231,199,8,0
113528033,0.31530395,-0.017466005,-0.015854096,0.9486975,-0.00712323,0.036556512,-0.11242802,-0.020026246,0.07013816,0.62744844,6.4639676e-06,-1.3740068e-05,-2.0500092e-06,-0.00027502392,-0.00033424603,0.0004271573,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4093308e-10,3.0597104e-05,0.00057575636,3.5771183e-05,9.663858e-05,9.725128e-05,3.8198355e-06,0.028087871,0.02807451,0.008155939,0.15037788,0.15032676,0.053774003,1.1309877e-11,1.1318413e-11,1.8664535e-11,2.2823033e-06,2.2892923e-06,2.2892923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.1253154,0.0,7.018924e-05,0.012920603,0.0,0.0,0.0,-2.6e-05,0,0,64,677,231,199,8,0
113728030,0.31461608,-0.017452726,-0.015869027,0.94892585,-0.0076910174,0.03851513,-0.105346754,-0.021493299,0.0763385,0.6451371,6.469727e-06,-1.37301495e-05,-2.3888401e-06,-0.0002751864,-0.00033695172,0.00041806992,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5538954e-10,3.1057585e-05,0.0005114699,3.5870464e-05,9.6791926e-05,9.740377e-05,3.8333155e-06,0.030432155,0.030417612,0.008153261,0.17396657,0.17390618,0.053713396,1.1389943e-11,1.1398394e-11,1.8682616e-11,2.2822624e-06,2.2892334e-06,2.2892353e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.13909642,0.0,7.6118355e-05,0.027805038,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
113932148,0.31397855,-0.017452847,-0.015924362,0.9491361,-0.009124805,0.03857646,-0.106370114,-0.023086598,0.08289845,0.63710713,6.4738683e-06,-1.3721014e-05,-2.709258e-06,-0.0002751595,-0.00033829184,0.00041513337,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6523048e-10,3.1613123e-05,0.00046749474,3.59888e-05,9.694808e-05,9.755916e-05,3.8490098e-06,0.032949045,0.03293315,0.008173283,0.2010579,0.20098695,0.053910036,1.1469911e-11,1.147828e-11,1.8704607e-11,2.2822153e-06,2.2891695e-06,2.2891694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.8512304,0.0,8.298007e-05,0.034271292,0.0,0.0,0.0,8.9e-05,0,0,64,677,231,199,8,0
114136017,0.31465045,-0.017456666,-0.01592192,0.9489136,-0.009218751,0.040653788,-0.10296405,-0.024372267,0.08957279,0.64670485,6.4661917e-06,-1.3737325e-05,-2.390846e-06,-0.00027513804,-0.00033882924,0.0004070925,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5614896e-10,3.079407e-05,0.00042789485,3.634198e-05,9.709696e-05,9.7707365e-05,3.888095e-06,0.035458144,0.035440862,0.008230566,0.2297906,0.2297085,0.054543648,1.1544615e-11,1.1552967e-11,1.877819e-11,2.282169e-06,2.28911e-06,2.2891173e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7166979,0.0,8.902374e-05,0.016408067,0.0,0.0,0.0,-4.2e-05,0,0,64,677,231,199,8,0
114340104,0.31381243,-0.017422462,-0.015948096,0.94919115,-0.009337791,0.041993048,-0.103502996,-0.02603599,0.09589483,0.6432911,6.4707638e-06,-1.3726672e-05,-2.7790747e-06,-0.00027506676,-0.00034042686,0.00040342798,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3556443e-10,2.8243845e-05,0.00038404544,3.6520665e-05,9.724102e-05,9.7850505e-05,3.9084657e-06,0.03804989,0.03803127,0.008240553,0.26177093,0.2616767,0.054674264,1.1614937e-11,1.1623226e-11,1.8812044e-11,2.2821118e-06,2.289038e-06,2.2890433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6447484,0.0,9.5488125e-05,0.0012968786,0.0,0.0,0.0,4.5e-05,0,0,0,677,231,199,8,0
114540850,0.31310603,-0.017430244,-0.015973624,0.94942385,-0.008318196,0.04368275,-0.095285736,-0.027545337,0.101764694,0.6638684,6.474584e-06,-1.3718951e-05,-3.1165225e-06,-0.00027501775,-0.00034279868,0.0003941422,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3408198e-10,2.8606119e-05,0.00047323882,3.6678604e-05,9.736871e-05,9.797779e-05,3.9273355e-06,0.040503744,0.04048397,0.008226002,0.2943954,0.29428938,0.054535493,1.1675668e-11,1.16838934e-11,1.8841385e-11,2.282049e-06,2.2889626e-06,2.2889626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.11377077,0.0,0.00010191371,0.055243097,0.0,0.0,0.0,-9e-06,0,0,0,677,231,199,8,0
114744850,0.31262437,-0.017429823,-0.016011067,0.949582,-0.010078958,0.04593143,-0.08740782,-0.029106217,0.108135,0.6816685,6.4761766e-06,-1.3715416e-05,-3.3472693e-06,-0.0002749255,-0.00034465434,0.00038567232,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3544763e-10,2.886585e-05,0.00043142002,3.6985737e-05,9.750242e-05,9.811089e-05,3.961614e-06,0.04312027,0.043099456,0.008288539,0.3308943,0.3307751,0.05524024,1.1736076e-11,1.1744272e-11,1.8899824e-11,2.2819893e-06,2.288892e-06,2.2888994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.08768488,0.0,0.00010757915,0.024097918,0.0,0.0,0.0,-9e-06,0,0,0,677,231,199,8,0
114948898,0.3127461,-0.01744261,-0.016053097,0.9495409,-0.010305342,0.046989486,-0.08104316,-0.030333236,0.11400263,0.6980478,6.471142e-06,-1.3724466e-05,-3.2875248e-06,-0.0002747257,-0.00034555543,0.0003775046,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4865765e-10,2.9966788e-05,0.00040718657,3.7007736e-05,9.761206e-05,9.8220065e-05,3.9656748e-06,0.045492694,0.045471072,0.008267924,0.367108,0.36697683,0.055051684,1.1785186e-11,1.179329e-11,1.8898062e-11,2.2819188e-06,2.2888098e-06,2.2888171e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.52220607,0.0,0.00011345607,0.018280352,0.0,0.0,0.0,3.9e-05,0,0,0,677,231,199,8,0
115148840,0.31237993,-0.017454442,-0.016057208,0.9496612,-0.009520713,0.04760513,-0.07383233,-0.031552795,0.11932711,0.71977836,6.4699184e-06,-1.3725411e-05,-3.4532889e-06,-0.000274503,-0.0003470636,0.0003688364,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4804106e-10,3.0336034e-05,0.00039912394,3.7298512e-05,9.771111e-05,9.831887e-05,3.9975257e-06,0.04777388,0.04775157,0.008244605,0.4045028,0.40436015,0.05484161,1.18279084e-11,1.1835989e-11,1.8955615e-11,2.2818447e-06,2.2887266e-06,2.2887265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.6479727,0.0,0.000119568285,0.024579477,0.0,0.0,0.0,-1.9e-05,0,0,64,677,231,199,8,0
115352918,0.31222868,-0.017461881,-0.01608738,0.9497103,-0.0086341165,0.049232133,-0.068241335,-0.032494634,0.12476486,0.7339262,6.4660617e-06,-1.3730712e-05,-3.521967e-06,-0.00027422843,-0.0003479615,0.0003619263,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4462724e-10,3.0352965e-05,0.0004123257,3.7539452e-05,9.780799e-05,9.841553e-05,4.0243167e-06,0.050101724,0.050078798,0.0082472395,0.4450294,0.44487488,0.054904368,1.1868682e-11,1.1876723e-11,1.9001035e-11,2.2817685e-06,2.2886409e-06,2.2886445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3234569,0.0,0.00012464567,0.0061463406,0.0,0.0,0.0,4.3e-05,0,0,64,677,231,199,8,0
115557025,0.31233886,-0.017468784,-0.016088545,0.9496739,-0.008766661,0.049475737,-0.06198099,-0.033106204,0.12940454,0.7571811,6.4597803e-06,-1.3741073e-05,-3.479085e-06,-0.0002739006,-0.0003487336,0.00035309876,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5247773e-10,2.95747e-05,0.0003900226,3.748522e-05,9.7886594e-05,9.8493765e-05,4.0207797e-06,0.052158218,0.05213489,0.008231451,0.48399803,0.4838332,0.054735757,1.1899783e-11,1.19077135e-11,1.8981752e-11,2.2816907e-06,2.2885554e-06,2.2885628e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5187773,0.0,0.00012891612,0.012356457,0.0,0.0,0.0,0.000166,0,0,64,677,231,199,8,0
115761033,0.3107747,-0.017444624,-0.016158069,0.95018613,-0.008451815,0.050169792,-0.05405979,-0.034033887,0.13244966,0.7825221,6.466988e-06,-1.3722078e-05,-4.2220126e-06,-0.0002735675,-0.00035136275,0.00034543118,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5363558e-10,2.8400837e-05,0.00038713217,3.7519207e-05,9.7947086e-05,9.855397e-05,4.026288e-06,0.053981677,0.05395816,0.008176414,0.52291065,0.5227378,0.054114122,1.1920743e-11,1.19285875e-11,1.8981539e-11,2.2816034e-06,2.288461e-06,2.288461e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.48280278,0.0,0.00013279708,0.030792957,0.0,0.0,0.0,0.000174,0,0,0,677,231,199,8,0
115961687,0.3097176,-0.01739065,-0.016186953,0.9505317,-0.0070285993,0.051221956,-0.045201294,-0.034606732,0.13554992,0.8120441,6.4697965e-06,-1.3712808e-05,-4.7063872e-06,-0.00027322466,-0.00035335775,0.0003368538,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.3923633e-10,2.7721915e-05,0.00046898227,3.767268e-05,9.800571e-05,9.8612014e-05,4.0425766e-06,0.055718046,0.055694286,0.008169382,0.5615139,0.5613336,0.054005787,1.1941043e-11,1.1948837e-11,1.9007728e-11,2.2815273e-06,2.2883792e-06,2.2883828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.9095147,0.0,0.00013552106,0.052847005,0.0,0.0,0.0,2.8e-05,0,0,64,677,231,199,8,0
116165628,0.30992773,-0.017364575,-0.016165974,0.9504641,-0.0065324344,0.052182205,-0.04109221,-0.034227204,0.13881004,0.8228559,6.4605306e-06,-1.372685e-05,-4.6016607e-06,-0.0002728435,-0.00035330962,0.00033187759,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6387484e-10,2.8726092e-05,0.00043324428,3.7755886e-05,9.805653e-05,9.866246e-05,4.0518057e-06,0.057310715,0.05728685,0.008168844,0.5997949,0.5996087,0.053957645,1.1958973e-11,1.1966699e-11,1.902005e-11,2.281452e-06,2.2882991e-06,2.2883066e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.88097036,0.0,0.00013838787,0.026663205,0.0,0.0,0.0,-3.1e-05,0,0,0,677,231,199,8,0
116369612,0.31029445,-0.017339349,-0.016162384,0.950345,-0.0065901387,0.052642364,-0.03529918,-0.033498984,0.14118731,0.8377068,6.448449e-06,-1.3745746e-05,-4.4117774e-06,-0.00027239407,-0.00035302792,0.00032597643,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6596833e-10,2.8980281e-05,0.00042561317,3.7997004e-05,9.808735e-05,9.8692675e-05,4.0768505e-06,0.058559414,0.058535878,0.008128297,0.63568956,0.6355007,0.053447608,1.19650435e-11,1.1972745e-11,1.9064481e-11,2.2813726e-06,2.2882155e-06,2.2882155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.095605,0.0,0.00014163862,0.037734322,0.0,0.0,0.0,-4.7e-05,0,0,64,677,231,199,8,0
116569630,0.30989495,-0.017335419,-0.016175175,0.9504751,-0.0058308905,0.05373884,-0.029138707,-0.03316796,0.14321965,0.8582306,6.4439782e-06,-1.37494135e-05,-4.589228e-06,-0.00027199098,-0.00035378442,0.0003197755,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7130367e-10,3.0240786e-05,0.00041700597,3.8076643e-05,9.8120996e-05,9.872599e-05,4.085485e-06,0.059778105,0.05975487,0.0081316335,0.671046,0.6708547,0.05342081,1.1973539e-11,1.198117e-11,1.9073694e-11,2.2813058e-06,2.2881452e-06,2.2881489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9032498,0.0,0.00014326879,0.014789986,0.0,0.0,0.0,-2.9e-05,0,0,0,677,231,199,8,0
116773677,0.3103277,-0.017349303,-0.016159808,0.950334,-0.005967799,0.054244347,-0.026406668,-0.03228739,0.14529923,0.8677553,6.431378e-06,-1.3768699e-05,-4.3709397e-06,-0.0002715896,-0.00035325394,0.0003157507,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.766799e-10,3.085289e-05,0.0004165679,3.822486e-05,9.814854e-05,9.875353e-05,4.101035e-06,0.060834937,0.06081202,0.008137561,0.70482624,0.7046337,0.053417202,1.1979477e-11,1.1987061e-11,1.9097553e-11,2.2812435e-06,2.2880802e-06,2.2880839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6499804,0.0,0.00014537474,0.013800486,0.0,0.0,0.0,-1.7e-05,0,0,0,677,231,199,8,0
116977689,0.31014273,-0.017346367,-0.01615422,0.9503946,-0.0053194133,0.05442042,-0.027585981,-0.0313144,0.14598712,0.865559,6.422854e-06,-1.37771995e-05,-4.4563953e-06,-0.00027125765,-0.0003533139,0.00031499818,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.782505e-10,3.0239851e-05,0.00040242638,3.8321075e-05,9.815827e-05,9.8763354e-05,4.1120184e-06,0.06151741,0.061494958,0.008105085,0.73459035,0.73440003,0.052984286,1.1976543e-11,1.1984065e-11,1.9109837e-11,2.28118e-06,2.2880138e-06,2.2880137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.06439049,0.0,0.00014652536,0.01401118,0.0,0.0,0.0,3e-05,0,0,0,677,231,199,8,0
117181614,0.3096619,-0.017302465,-0.016164228,0.9505519,-0.0059944107,0.0534425,-0.020675216,-0.030749818,0.14654349,0.8893007,6.418274e-06,-1.3780117e-05,-4.6628547e-06,-0.00027082142,-0.00035402738,0.0003084595,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7678668e-10,2.9716413e-05,0.00040508353,3.8254617e-05,9.81768e-05,9.878129e-05,4.104457e-06,0.062255584,0.062233396,0.008114595,0.76423377,0.7640452,0.05301904,1.1978918e-11,1.198634e-11,1.9086675e-11,2.2811287e-06,2.2879594e-06,2.2879593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.029855028,0.0,0.00014710479,0.0050231675,0.0,0.0,0.0,-4.5e-05,0,0,0,677,231,199,8,0
117383251,0.30848634,-0.017250402,-0.01617424,0.9509348,-0.0070455056,0.05273813,-0.02024221,-0.030482022,0.14630163,0.8958739,6.4194355e-06,-1.3769609e-05,-5.205889e-06,-0.00027057112,-0.00035547346,0.0003068675,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8972877e-10,3.071585e-05,0.00059809466,3.8329883e-05,9.81932e-05,9.879714e-05,4.112416e-06,0.06287693,0.06285494,0.008125716,0.7920587,0.79187286,0.053086106,1.198222e-11,1.1989584e-11,1.9096353e-11,2.2810837e-06,2.2879124e-06,2.2879135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.7239689,0.0,0.00014667686,0.040228754,0.0,0.0,0.0,-8e-06,0,0,0,677,231,199,8,0
117587321,0.307862,-0.017233688,-0.016171763,0.95113754,-0.007222478,0.05310264,-0.013168977,-0.030023623,0.14525335,0.9242166,6.4149276e-06,-1.377147e-05,-5.4699067e-06,-0.00027009987,-0.00035630152,0.00029949725,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0190028e-10,3.0777286e-05,0.00051207736,3.8642094e-05,9.819336e-05,9.879742e-05,4.1440635e-06,0.06310786,0.063086525,0.008096331,0.81438714,0.8142071,0.05271287,1.1977969e-11,1.198534e-11,1.9156949e-11,2.2810398e-06,2.2878676e-06,2.2878675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.31114477,0.0,0.00014584829,0.03323079,0.0,0.0,0.0,6.1e-05,0,0,0,677,231,199,8,0
117791328,0.30755278,-0.017195188,-0.01616017,0.9512384,-0.007995788,0.0528877,-0.008156472,-0.029837059,0.1460361,0.94366115,6.4096616e-06,-1.3776068e-05,-5.600185e-06,-0.00026973936,-0.00035667827,0.00029437867,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8788205e-10,3.1123887e-05,0.00046522744,3.9006554e-05,9.822817e-05,9.883215e-05,4.1817257e-06,0.0639202,0.06389891,0.008168611,0.84411585,0.8439376,0.0534616,1.1990008e-11,1.199739e-11,1.9227009e-11,2.2810102e-06,2.2878367e-06,2.2878403e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.5516098,0.0,0.00014623247,0.10651675,0.0,0.0,0.0,6.8e-05,0,0,64,677,231,199,8,0
117991222,0.30622,-0.017206237,-0.016201347,0.9516674,-0.009045764,0.053024482,-0.011164264,-0.030111192,0.1459789,0.93783426,6.4127935e-06,-1.3761294e-05,-6.2182985e-06,-0.00026972202,-0.00035830747,0.00029640223,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8065672e-10,3.0865132e-05,0.0004282627,3.914797e-05,9.825946e-05,9.8863646e-05,4.1966628e-06,0.0646132,0.064591944,0.008229357,0.8716907,0.8715149,0.05414446,1.2000836e-11,1.2008175e-11,1.9248063e-11,2.2809845e-06,2.2878094e-06,2.287813e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.5615327,0.0,0.00014618899,0.009951423,0.0,0.0,0.0,-3.7e-05,0,0,64,677,231,199,8,0
118195283,0.30515236,-0.01716037,-0.016202223,0.9520111,-0.009075198,0.052695706,-0.010856834,-0.030190991,0.14493473,0.94411796,6.412801e-06,-1.37531e-05,-6.7005994e-06,-0.00026957074,-0.00035960184,0.0002951451,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6671274e-10,2.9560748e-05,0.00039013493,3.9384082e-05,9.827659e-05,9.888044e-05,4.2202137e-06,0.06493306,0.0649119,0.00824611,0.89322674,0.89305633,0.054352794,1.2004848e-11,1.2012171e-11,1.9288779e-11,2.2809613e-06,2.2877846e-06,2.2877876e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.33878458,0.0,0.00014486206,0.014486658,0.0,0.0,0.0,2.4e-05,0,0,0,677,231,199,8,0
118400110,0.30469033,-0.01714921,-0.016198695,0.9521593,-0.010789431,0.05229937,-0.0050899913,-0.030095741,0.14361298,0.9667074,6.4078663e-06,-1.3756384e-05,-6.8926925e-06,-0.00026920447,-0.00036009157,0.00028959292,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7595737e-10,2.9560495e-05,0.0004773622,3.9297312e-05,9.828496e-05,9.8888675e-05,4.2093143e-06,0.06499032,0.06496914,0.008235235,0.9088088,0.9086447,0.054270737,1.2005237e-11,1.2012467e-11,1.9259603e-11,2.2809427e-06,2.2877634e-06,2.2877709e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.773689,0.0,0.00014342093,0.0038850023,0.0,0.0,0.0,5.1e-05,0,0,64,677,231,199,8,0
118600039,0.3030238,-0.017117199,-0.01623615,0.9526909,-0.011459624,0.051778983,-0.0013446314,-0.030651389,0.14149782,0.98313993,6.4134856e-06,-1.3737646e-05,-7.641102e-06,-0.0002690981,-0.00036216524,0.0002866792,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.589062e-10,2.8848362e-05,0.0004362066,3.9362196e-05,9.829465e-05,9.889845e-05,4.2139495e-06,0.06499781,0.064976335,0.008222128,0.92239547,0.9222375,0.05418523,1.2008258e-11,1.20154355e-11,1.926516e-11,2.280928e-06,2.2877468e-06,2.2877467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.4073551,0.0,0.00014215337,0.0022388918,0.0,0.0,0.0,-2e-05,0,0,0,677,231,199,8,0
118800061,0.3023626,-0.017083745,-0.016229939,0.9529017,-0.011986721,0.05213677,0.0018287222,-0.03108352,0.1409446,0.99930763,6.411456e-06,-1.37357565e-05,-7.928062e-06,-0.000268893,-0.00036291516,0.0002832059,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.7139418e-10,2.9347413e-05,0.00042703023,3.9652674e-05,9.8328324e-05,9.893209e-05,4.24232e-06,0.065452956,0.065430924,0.008274078,0.9423778,0.9422233,0.0548041,1.2021638e-11,1.2028813e-11,1.9317672e-11,2.280918e-06,2.287736e-06,2.2877396e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.9335504,0.0,0.00014119012,0.02567917,0.0,0.0,0.0,2e-06,0,0,64,677,231,199,8,0
119004191,0.30163786,-0.017051658,-0.016266834,0.9531313,-0.013239397,0.051404193,0.011590336,-0.031296853,0.13812922,1.0327439,6.4084693e-06,-1.3735502e-05,-8.232062e-06,-0.0002684977,-0.0003636397,0.00027587425,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8009994e-10,3.0083145e-05,0.00041420787,3.9810977e-05,9.832652e-05,9.893039e-05,4.255849e-06,0.06504143,0.06501935,0.008212612,0.9463377,0.9461918,0.05418112,1.2018311e-11,1.2025456e-11,1.9340576e-11,2.2809093e-06,2.2877257e-06,2.2877256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,3.0600092,0.0,0.00013878604,0.013954326,0.0,0.0,0.0,0.000132,0,0,64,677,231,199,8,0
119208173,0.3003247,-0.017012183,-0.016278632,0.9535464,-0.014197253,0.050907187,0.015975175,-0.03194784,0.13590379,1.0558213,6.411667e-06,-1.3723045e-05,-8.809564e-06,-0.0002683745,-0.00036522542,0.0002718221,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.0345151e-10,3.1529216e-05,0.00042731667,3.9869203e-05,9.834306e-05,9.894692e-05,4.2587017e-06,0.064971894,0.064949326,0.008200295,0.9541688,0.9540288,0.05406861,1.2024051e-11,1.2031139e-11,1.9342139e-11,2.2809024e-06,2.287717e-06,2.287717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.20562099,0.0,0.00013655522,0.0050788997,0.0,0.0,0.0,0.000114,0,0,0,677,231,199,8,0
