timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
263470077,-0.021107702,-0.029807877,0.010256858,3998,0,1.7569878,0.8933204,-9.662984,3998,-1036,-0.21602467,-0.20310761,0.33503854,-15078,-64.89243,38.35
263474077,0.032309018,0.006124427,-0.018562619,4000,0,-0.97488135,-1.5816844,-10.36802,4000,-5036,-0.21602467,-0.20310761,0.33503854,-19078,-64.89243,38.35
263478077,-0.0044164932,-0.023391047,-0.0029024966,4000,0,0.2509692,0.08064105,-9.5896845,4000,-9036,-0.21602467,-0.20310761,0.33503854,-1072,-65.22377,38.35
263482078,-0.06722664,0.0064099226,0.04841952,4001,0,1.0939723,0.3615,-9.815931,4001,-13037,-0.21602467,-0.20310761,0.33503854,-5073,-65.22377,38.35
263486077,0.08373816,0.011852138,-0.028603915,3999,0,-0.54497707,-1.3275361,-9.68985,3999,-17036,-0.21602467,-0.20310761,0.33503854,-9072,-65.22377,38.35
263490077,-0.03931094,-0.034027312,-0.020874612,4000,0,0.010739854,0.17702325,-9.851714,4000,-21036,-0.21602467,-0.20310761,0.33503854,-2083,-64.80975,38.35
263494077,-0.030301664,0.021179764,0.054979563,4000,0,0.3201514,0.083496384,-9.745433,4000,-3083,-0.14730667,-0.17787576,0.33033344,-6083,-64.80975,38.35
263498084,0.037097257,-0.0019984392,-0.038223997,4007,0,0.52349955,-0.83576834,-9.349196,4007,-7090,-0.14730667,-0.17787576,0.33033344,-10090,-64.80975,38.35
263502077,-0.031084325,-0.043812163,-0.0073514045,3993,0,-0.98972243,-0.08352177,-9.97893,3993,-11083,-0.14730667,-0.17787576,0.33033344,-2743,-65.30645,38.35
263506077,0.020173093,0.036325097,0.028497776,4000,0,0.34712094,0.2555616,-9.910666,4000,-15083,-0.14730667,-0.17787576,0.33033344,-6743,-65.30645,38.35
263510079,-0.055956658,-0.007897707,-0.016424455,4002,0,0.9423125,-0.24538125,-9.576295,4002,-19085,-0.14730667,-0.17787576,0.33033344,-10745,-65.30645,38.35
263514087,0.07020367,-0.017322602,0.0034612,4008,0,-1.4335556,-0.87600034,-10.209381,4008,-1044,-0.1863816,-0.18268181,0.3526826,-14753,-65.30645,38.35
263518077,-0.034787886,0.038768902,-0.0078371,3990,0,0.9956355,0.07027013,-9.759988,3990,-5034,-0.1863816,-0.18268181,0.3526826,-18743,-65.30645,38.35
263522077,-0.057022188,-0.02968672,0.030160848,4000,0,0.91323906,0.34879026,-9.84678,4000,-9034,-0.1863816,-0.18268181,0.3526826,-1068,-65.22377,38.35
263526077,0.11160455,0.02149697,-0.040742703,4000,0,-1.4570422,-1.519827,-9.893018,4000,-13034,-0.1863816,-0.18268181,0.3526826,-5068,-65.22377,38.35
263530077,-0.05763866,-0.0170968,0.023184163,4000,0,1.779289,1.0145864,-9.661675,4000,-17034,-0.1863816,-0.18268181,0.3526826,-9068,-65.22377,38.35
263534077,-0.027928699,0.013432353,-0.012827053,4000,0,-0.37045178,-0.55220705,-10.11141,4000,-21034,-0.1863816,-0.18268181,0.3526826,-2070,-65.22377,38.35
263538077,0.03985964,-0.009379416,-0.00697921,4000,0,-0.21331605,-1.3156227,-9.173941,4000,-3776,-0.18233937,-0.19710001,0.33386227,-6070,-65.22377,38.35
263542077,-0.070196435,-0.01815183,0.024042288,4000,0,0.7917933,0.8429815,-10.260703,4000,-7776,-0.18233937,-0.19710001,0.33386227,-10070,-65.22377,38.35
263546077,0.02186286,0.016375381,0.0011022385,4000,0,-0.020794531,-0.66670746,-9.647044,4000,-11776,-0.18233937,-0.19710001,0.33386227,-3072,-65.22377,38.35
263550077,-0.00705899,-0.012467545,-0.02691416,4000,0,0.06655526,-0.38849223,-9.605727,4000,-15776,-0.18233937,-0.19710001,0.33386227,-7072,-65.22377,38.35
263554077,-0.015708597,-0.015568867,0.026380632,4000,0,-0.029319838,-0.032353833,-10.210604,4000,-19776,-0.18233937,-0.19710001,0.33386227,-11072,-65.22377,38.35
263558077,0.006649254,0.02672812,-0.0037098543,4000,0,0.87522656,-0.06500629,-9.179265,4000,-1082,-0.22410913,-0.17306969,0.3573877,-15072,-65.22377,38.35
263562077,0.014013187,-0.03634598,-0.036357287,4000,0,-0.92658967,-1.0320234,-10.184426,4000,-5082,-0.22410913,-0.17306969,0.3573877,-19072,-65.22377,38.35
263566077,-0.006437556,0.030322287,0.036140963,4000,0,-0.63395864,-0.31506923,-9.824319,4000,-9082,-0.22410913,-0.17306969,0.3573877,-1070,-64.72707,38.35
263570077,-0.059542954,0.005517829,0.0015139508,4000,0,1.6939578,0.93273425,-9.540875,4000,-13082,-0.22410913,-0.17306969,0.3573877,-5070,-64.72707,38.35
263574078,0.077206224,-0.020471934,-0.016837733,4001,0,-1.3433747,-1.5222799,-10.072253,4001,-17083,-0.22410913,-0.17306969,0.3573877,-9071,-64.72707,38.35
263578077,-0.011215319,0.02470935,-0.0060300957,3999,0,-0.04381155,0.082379706,-9.873292,3999,-21082,-0.22410913,-0.17306969,0.3573877,-2083,-64.97448,38.35
263582077,-0.061690845,-0.028868446,0.044188935,4000,0,1.3074919,0.39040345,-9.790882,4000,-2707,-0.18099196,-0.18868941,0.3362148,-6083,-64.97448,38.35
263586077,0.092447184,0.029103247,-0.036587626,4000,0,-0.92881787,-1.6886882,-9.563762,4000,-6707,-0.18099196,-0.18868941,0.3362148,-10083,-64.97448,38.35
263590077,-0.03687008,-0.06431707,-0.008687739,4000,0,0.48112735,0.13004233,-9.777081,4000,-10707,-0.18099196,-0.18868941,0.3362148,-3083,-63.982918,38.35
263594077,-0.09011532,0.055004206,0.06209386,4000,0,0.58652306,0.53939736,-9.787315,4000,-14707,-0.18099196,-0.18868941,0.3362148,-7083,-63.982918,38.35
263598079,0.073669955,-0.018313343,-0.04196005,4002,0,0.3527153,-0.8631995,-9.310235,4002,-18709,-0.18099196,-0.18868941,0.3362148,-11085,-63.982918,38.35
263602077,-0.023970712,-0.01999566,0.0043980605,3998,0,-0.70648426,-0.29382765,-10.442671,3998,-22707,-0.18099196,-0.18868941,0.3362148,-15083,-63.982918,38.35
263606077,-0.034653418,0.03918735,0.030489994,4000,0,0.7124172,0.4823391,-9.597208,4000,-5084,-0.15000148,-0.16345756,0.32915717,-19083,-63.982918,38.35
263610077,0.003673276,-0.015838966,-0.0128055215,4000,0,0.86155117,-0.32333878,-9.483679,4000,-9084,-0.15000148,-0.16345756,0.32915717,-973,-64.72707,38.35
263614079,0.050751194,-0.003432863,-0.013952253,4002,0,-1.4298112,-0.6619408,-10.4171505,4002,-13086,-0.15000148,-0.16345756,0.32915717,-4975,-64.72707,38.35
263618077,0.00498506,-0.0026555632,0.009199084,3998,0,1.3219577,0.5726074,-9.710873,3998,-17084,-0.15000148,-0.16345756,0.32915717,-8973,-64.72707,38.35
263622077,-0.07028996,-0.017077362,-0.001192744,4000,0,0.09758635,-0.18843116,-10.128096,4000,-21084,-0.15000148,-0.16345756,0.32915717,-2084,-64.72707,38.35
263626077,0.081128925,-0.0004924039,-0.01090077,4000,0,-0.9229932,-1.2927318,-9.633909,4000,-3083,-0.19177125,-0.2103167,0.3491538,-6084,-64.72707,38.35
263630077,-0.07997243,-0.0076527377,0.0017474802,4000,0,1.2651662,0.5428253,-9.701231,4000,-7083,-0.19177125,-0.2103167,0.3491538,-10084,-64.72707,38.35
263634077,-0.0029264332,-0.007992586,0.0019213317,4000,0,-0.22673258,-0.618418,-10.121074,4000,-11083,-0.19177125,-0.2103167,0.3491538,-3072,-64.72707,38.35
263638077,0.023542676,0.027546795,-0.027131679,4000,0,-0.9761391,-1.2418532,-9.269612,4000,-15083,-0.19177125,-0.2103167,0.3491538,-7072,-64.72707,38.35
263642078,-0.029644474,-0.04239469,0.016589375,4001,0,1.0999321,0.6693909,-9.976942,4001,-19084,-0.19177125,-0.2103167,0.3491538,-11073,-64.72707,38.35
263646077,0.010384226,0.053742897,-0.006600282,3999,0,-0.21262017,-0.8829855,-9.574839,3999,-2083,-0.18772902,-0.18027878,0.33386227,-15072,-64.72707,38.35
263650077,0.0051521105,-0.038853966,-0.026556501,4000,0,0.0650204,-0.34222513,-9.717524,4000,-6083,-0.18772902,-0.18027878,0.33386227,-19072,-64.72707,38.35
263654078,-0.036160428,0.013693828,0.04378902,4001,0,-0.14025755,-0.22137724,-10.046352,4001,-10084,-0.18772902,-0.18027878,0.33386227,-1084,-64.72707,38.35
263658078,-0.008331198,0.02261274,-0.0020671687,4000,0,0.7451677,0.056848682,-9.48018,4000,-14084,-0.18772902,-0.18027878,0.33386227,-5084,-64.72707,38.35
263662077,0.011760928,-0.03180629,-0.01300787,3999,0,-0.68363917,-0.94199914,-10.04298,3999,-18083,-0.18772902,-0.18027878,0.33386227,-9083,-64.72707,38.35
263666077,0.00380041,0.02683458,0.025893439,4000,0,-0.075493164,-0.16952218,-9.843053,4000,-22083,-0.18772902,-0.18027878,0.33386227,-2083,-65.1411,38.35
263670077,-0.016766023,-0.019050067,0.011522313,4000,0,1.7289398,0.59529257,-9.563567,4000,-3083,-0.16617043,-0.17787576,0.35503513,-6083,-65.1411,38.35
263674077,0.06498112,0.0020562604,-0.020520413,4000,0,-1.4869832,-1.4365742,-10.368618,4000,-7083,-0.16617043,-0.17787576,0.35503513,-10083,-65.1411,38.35
263678076,0.0043027624,-0.005890773,0.010404088,3999,0,0.7974888,0.3457441,-9.6285715,3999,-11082,-0.16617043,-0.17787576,0.35503513,-3081,-65.057785,38.35
263682078,-0.11178401,-0.008533021,0.026878195,4002,0,0.9313466,-0.027779907,-9.809759,4002,-15084,-0.16617043,-0.17787576,0.35503513,-7083,-65.057785,38.35
263686078,0.12160898,0.007303963,-0.026286054,4000,0,-0.8477283,-1.4628549,-9.499025,4000,-19084,-0.16617043,-0.17787576,0.35503513,-11083,-65.057785,38.35
263690077,-0.08827938,-0.013724563,-0.014764579,3999,0,0.49736395,0.0388153,-9.885192,3999,-2084,-0.1985083,-0.194697,0.32915717,-15082,-65.057785,38.35
263694077,-0.06307402,0.00818929,0.0574298,4000,0,0.8160659,0.52147985,-9.605905,4000,-6084,-0.1985083,-0.194697,0.32915717,-19082,-65.057785,38.35
263698079,0.09588672,0.011142551,-0.05307666,4002,0,-0.3827335,-1.3916119,-9.36222,4002,-10086,-0.1985083,-0.194697,0.32915717,-1029,-64.97448,38.35
263702077,-0.032656368,-0.05049162,0.0053744083,3998,0,-0.0067871553,0.35021302,-10.360685,3998,-14084,-0.1985083,-0.194697,0.32915717,-5027,-64.97448,38.35
263706077,-0.01581387,0.03440995,0.022895686,4000,0,0.24348994,-0.042124942,-9.718048,4000,-18084,-0.1985083,-0.194697,0.32915717,-9027,-64.97448,38.35
263710077,-0.013498773,-0.006299597,-0.00884914,4000,0,0.54917175,-0.50857687,-9.493121,4000,-22084,-0.1985083,-0.194697,0.32915717,-2083,-65.47117,38.35
263714077,0.006020797,-0.028199505,-0.014325112,4000,0,-1.0051,-0.30823752,-10.291122,4000,-3083,-0.18368678,-0.17547272,0.34680125,-6083,-65.47117,38.35
263718077,0.00089810987,0.028463095,0.015205613,4000,0,0.83654016,-0.056705106,-9.695999,4000,-7083,-0.18368678,-0.17547272,0.34680125,-10083,-65.47117,38.35
263722077,-0.04485231,-0.016290177,-0.0064061335,4000,0,0.5578335,-0.11084664,-9.893451,4000,-11083,-0.18368678,-0.17547272,0.34680125,-2666,-65.554474,38.35
263726077,0.0511474,0.004801816,-0.022262635,4000,0,-1.5815548,-1.3167751,-9.972266,4000,-15083,-0.18368678,-0.17547272,0.34680125,-6666,-65.554474,38.35
263730079,-0.033373617,-0.003384609,0.021961858,4002,0,1.5945411,0.74770695,-9.440125,4002,-19085,-0.18368678,-0.17547272,0.34680125,-10668,-65.554474,38.35
263734083,-0.0061761765,0.007573503,-0.00969395,4004,0,-0.29434365,-0.5578953,-10.374914,4004,-1089,-0.20255055,-0.19109245,0.3397436,-14672,-65.554474,38.35
263738077,0.065220274,-0.0104817,-0.008117869,3994,0,-0.6958538,-0.90392613,-9.359224,3994,-5083,-0.20255055,-0.19109245,0.3397436,-18666,-65.554474,38.35
263742077,-0.08659233,-0.0042283707,0.014288105,4000,0,1.3827887,0.4978687,-9.933579,4000,-9083,-0.20255055,-0.19109245,0.3397436,-1083,-64.89243,38.35
263746077,0.014522801,0.0076456815,0.010039737,4000,0,-0.19439512,-0.82430434,-9.647805,4000,-13083,-0.20255055,-0.19109245,0.3397436,-5083,-64.89243,38.35
263750077,0.0152164465,-0.00975588,-0.03509834,4000,0,-0.39320877,-0.71123713,-9.511182,4000,-17083,-0.20255055,-0.19109245,0.3397436,-9083,-64.89243,38.35
263754077,-0.04774239,-0.022843963,0.056153383,4000,0,0.6796143,0.21433817,-9.806965,4000,-21083,-0.20255055,-0.19109245,0.3397436,-2071,-64.72707,38.35
263758077,0.018158061,0.046296358,-0.023318743,4000,0,0.5618676,-0.44220483,-9.341482,4000,-3082,-0.17694972,-0.18868941,0.35385886,-6071,-64.72707,38.35
263762077,0.02454005,-0.05964205,-0.017973542,4000,0,-0.54476154,-0.66295356,-10.23813,4000,-7082,-0.17694972,-0.18868941,0.35385886,-10071,-64.72707,38.35
263766077,-0.04125668,0.04047327,0.040051274,4000,0,-0.052462295,0.0057410877,-9.915798,4000,-11082,-0.17694972,-0.18868941,0.35385886,-3084,-64.47839,38.35
263770077,-0.009722436,-0.011697566,-0.017802594,4000,0,1.3029286,0.43463823,-9.331065,4000,-15082,-0.17694972,-0.18868941,0.35385886,-7084,-64.47839,38.35
263774078,0.041323632,-0.020773191,-0.015783593,4001,0,-1.429792,-1.0018324,-10.358869,4001,-19083,-0.17694972,-0.18868941,0.35385886,-11085,-64.47839,38.35
263778077,-0.02707363,0.019464174,0.009563831,3999,0,0.35324535,0.13637131,-9.7302685,3999,-1082,-0.19446608,-0.19830154,0.3315097,-15084,-64.47839,38.35
263782077,-0.052418277,-0.022528056,0.014420692,4000,0,1.5459508,0.70574915,-9.577956,4000,-5082,-0.19446608,-0.19830154,0.3315097,-19084,-64.47839,38.35
263786077,0.12321081,0.011634306,-0.055198893,4000,0,-1.6112151,-1.7607775,-10.053604,4000,-9082,-0.19446608,-0.19830154,0.3315097,-1083,-64.64439,38.36
263790077,-0.050949663,-0.024303088,0.007478219,4000,0,0.66227293,0.3291603,-9.697642,4000,-13082,-0.19446608,-0.19830154,0.3315097,-5083,-64.64439,38.36
263794077,-0.09947164,0.035100024,0.044559624,4000,0,0.9840857,0.6061571,-9.693501,4000,-17082,-0.19446608,-0.19830154,0.3315097,-9083,-64.64439,38.36
263798077,0.12352592,-0.017801834,-0.042698767,4000,0,-0.17582723,-1.4690069,-9.418912,4000,-21082,-0.19446608,-0.19830154,0.3315097,-2073,-64.39571,38.36
263802077,-0.041021843,-0.014258681,-0.0057922015,4000,0,-0.56665707,0.1602411,-10.5181055,4000,-2686,-0.17156006,-0.17066665,0.32562834,-6073,-64.39571,38.36
263806077,-0.034979958,0.028079415,0.04478175,4000,0,1.0386887,0.40425715,-9.67662,4000,-6686,-0.17156006,-0.17066665,0.32562834,-10073,-64.39571,38.36
263810077,0.025116764,-0.007873541,-0.027368573,4000,0,0.10390614,-0.72116625,-9.489227,4000,-10686,-0.17156006,-0.17066665,0.32562834,-3083,-64.47839,38.36
263814077,0.03474931,-0.029458698,-0.0040805144,4000,0,-0.6983792,-0.46945965,-10.550242,4000,-14686,-0.17156006,-0.17066665,0.32562834,-7083,-64.47839,38.36
263818079,-0.040821396,0.018199401,0.03648736,4002,0,1.0512354,0.16902022,-9.528329,4002,-18688,-0.17156006,-0.17066665,0.32562834,-11085,-64.47839,38.36
263822077,-0.015567634,-0.026727825,-0.0065878457,3998,0,0.2584805,-0.35379764,-9.816975,3998,-2014,-0.18368678,-0.1958985,0.34327242,-15083,-64.47839,38.36
263826077,0.03676469,0.0014805108,0.010764642,4000,0,-1.2918471,-1.1391338,-9.7408495,4000,-6014,-0.18368678,-0.1958985,0.34327242,-19083,-64.47839,38.36
263830078,-0.04915348,-0.004612247,0.0013056106,4001,0,1.5988765,0.6121661,-9.65155,4001,-10015,-0.18368678,-0.1958985,0.34327242,-906,-64.80975,38.35
263834079,-0.00793723,-0.0042814985,0.0105683515,4001,0,-0.054586504,-0.63255274,-9.938805,4001,-14016,-0.18368678,-0.1958985,0.34327242,-4907,-64.80975,38.35
263838077,0.05646409,0.018440383,-0.02060201,3998,0,-1.0223304,-1.1595653,-9.914736,3998,-18014,-0.18368678,-0.1958985,0.34327242,-8905,-64.80975,38.35
263842079,-0.06959645,-0.027773486,0.014804869,4002,0,1.3993461,0.8136924,-9.683574,4002,-22016,-0.18368678,-0.1958985,0.34327242,-2035,-65.38912,38.35
263846077,0.026168916,0.04206942,-0.024046224,3998,0,-0.5486288,-0.92887026,-9.803062,3998,-4073,-0.18368678,-0.20190609,0.32092324,-6033,-65.38912,38.35
263850077,0.02365045,-0.040785268,-0.015960576,4000,0,-0.0057574017,-0.87445575,-9.553754,4000,-8073,-0.18368678,-0.20190609,0.32092324,-10033,-65.38912,38.35
263854077,-0.088081405,0.0054278,0.037582718,4000,0,0.123848006,0.21931285,-9.957154,4000,-12073,-0.18368678,-0.20190609,0.32092324,-3083,-65.637146,38.35
263858077,0.036670834,0.01180967,-0.014904718,4000,0,0.72819597,-0.13810527,-9.538306,4000,-16073,-0.18368678,-0.20190609,0.32092324,-7083,-65.637146,38.35
263862078,-0.015894394,-0.021364206,-0.021658102,4001,0,-0.74113977,-0.94962525,-10.108915,4001,-20074,-0.18368678,-0.20190609,0.32092324,-11084,-65.637146,38.35
263866077,-0.022110606,0.0039633582,0.039983183,3999,0,0.26528123,0.23544495,-9.829774,3999,-1082,-0.19177125,-0.16586058,0.34680125,-15083,-65.637146,38.35
263870079,0.012036757,0.013416433,-0.016130306,4002,0,1.1036637,0.13995656,-9.385575,4002,-5084,-0.19177125,-0.16586058,0.34680125,-19085,-65.637146,38.35
263874077,0.05036937,-0.021522032,-0.031937744,3998,0,-0.9961274,-0.8157804,-10.45677,3998,-9082,-0.19177125,-0.16586058,0.34680125,-1083,-64.97448,38.35
263878077,-0.0333743,0.022075223,0.023674294,4000,0,0.20615157,0.030481901,-9.772645,4000,-13082,-0.19177125,-0.16586058,0.34680125,-5083,-64.97448,38.35
263882078,-0.06899671,-0.014480776,0.028135264,4001,0,1.6197612,0.45917177,-9.626461,4001,-17083,-0.19177125,-0.16586058,0.34680125,-9084,-64.97448,38.35
263886077,0.119262114,-0.0036810725,-0.03670544,3999,0,-0.9230822,-1.4111358,-10.066952,3999,-21082,-0.19177125,-0.16586058,0.34680125,-2083,-65.38912,38.35
263890077,-0.07176681,-0.0012902633,0.012950224,4000,0,0.11807113,-0.044548847,-9.531173,4000,-3084,-0.16751784,-0.17186818,0.33856735,-6083,-65.38912,38.35
263894077,-0.04604194,-0.01740752,0.0327738,4000,0,1.0415399,0.48288584,-9.630604,4000,-7084,-0.16751784,-0.17186818,0.33856735,-10083,-65.38912,38.35
263898077,0.08956688,0.034159347,-0.023561228,4000,0,-0.59674394,-1.8308213,-9.750241,4000,-11084,-0.16751784,-0.17186818,0.33856735,-3072,-65.47117,38.35
263902077,-0.048663586,-0.060425673,0.00402478,4000,0,0.22119822,0.37680864,-9.93522,4000,-15084,-0.16751784,-0.17186818,0.33856735,-7072,-65.47117,38.35
263906079,-0.025529478,0.031117987,0.035252012,4002,0,0.18349573,-0.4059885,-9.564644,4002,-19086,-0.16751784,-0.17186818,0.33856735,-11074,-65.47117,38.35
263910079,0.018350393,-0.015414227,-0.02334566,4000,0,0.44655418,-0.1830521,-9.547609,4000,-23086,-0.16751784,-0.17186818,0.33856735,-15074,-65.47117,38.35
263914077,-0.011165638,-0.015370436,0.00029525202,3998,0,-0.80303663,-0.37330475,-10.514318,3998,-4876,-0.17425491,-0.17907727,0.34562498,-19072,-65.47117,38.35
263918077,-0.015697759,0.022135807,0.019217672,4000,0,0.8690466,-0.13615024,-9.441361,4000,-8876,-0.17425491,-0.17907727,0.34562498,-1083,-64.89243,38.36
263922077,-0.0028055182,-0.012478092,-0.02526894,4000,0,0.1792582,-0.1747854,-9.639756,4000,-12876,-0.17425491,-0.17907727,0.34562498,-5083,-64.89243,38.36
263926077,0.027202198,-0.0037918699,0.0056127016,4000,0,-1.1636987,-0.74206173,-10.176235,4000,-16876,-0.17425491,-0.17907727,0.34562498,-9083,-64.89243,38.36
263930077,-0.031128552,0.019365186,0.0023150092,4000,0,1.3791542,0.4607633,-9.403426,4000,-20876,-0.17425491,-0.17907727,0.34562498,-3083,-64.89243,38.36
263934077,-0.007495717,-0.030837543,-0.012381204,4000,0,-0.39868242,-0.44956744,-10.177395,4000,-2083,-0.19311866,-0.20791367,0.3526826,-7083,-64.89243,38.36
263938078,0.06909287,0.025019009,-0.013441995,4001,0,-0.8585004,-0.93713945,-9.670447,4001,-6084,-0.19311866,-0.20791367,0.3526826,-84,-65.30645,38.36
263942077,-0.09209439,-0.019157618,0.0025428224,3999,0,1.4614366,0.66512406,-9.621545,3999,-10083,-0.19311866,-0.20791367,0.3526826,-4083,-65.30645,38.36
263946077,0.0035646327,0.011072441,0.0030749158,4000,0,-0.35377213,-0.5041113,-9.938463,4000,-14083,-0.19311866,-0.20791367,0.3526826,-8083,-65.30645,38.36
263950078,0.038324967,0.01011655,-0.029412823,4001,0,-0.30854768,-1.0281117,-9.698236,4001,-18084,-0.19311866,-0.20791367,0.3526826,-12084,-65.30645,38.36
263954077,-0.066375546,-0.018111646,0.041340172,3999,0,0.9560236,0.7602297,-9.901277,3999,-22083,-0.19311866,-0.20791367,0.3526826,-16083,-65.30645,38.36
263958078,0.06072914,0.034599107,-0.030073913,4001,0,0.03331203,-0.85550904,-9.585438,4001,-4084,-0.18233937,-0.16946512,0.3491538,-20084,-65.30645,38.36
263962077,-0.0085579725,-0.043327603,-0.007332653,3999,0,-0.2028991,-0.7595264,-9.802365,3999,-8083,-0.18233937,-0.16946512,0.3491538,-2083,-64.89243,38.36
263966077,-0.07042005,0.02344464,0.048760284,4000,0,-0.07831505,0.1859106,-9.947259,4000,-12083,-0.18233937,-0.16946512,0.3491538,-6083,-64.89243,38.36
263970077,0.028157009,0.00010815228,-0.014445811,4000,0,1.3810185,-0.0077939765,-9.299896,4000,-16083,-0.18233937,-0.16946512,0.3491538,-10083,-64.89243,38.36
263974078,0.0032416987,-0.023689527,-0.011293175,4001,0,-0.96419877,-0.63450325,-10.34718,4001,-20084,-0.18233937,-0.16946512,0.3491538,-3073,-64.80975,38.36
263978077,-0.007302997,0.0012133818,0.023737932,3999,0,-0.07071731,-0.23990841,-9.724476,3999,-2061,-0.19311866,-0.18508485,0.36326906,-7072,-64.80975,38.36
263982078,-0.036135953,0.0038103983,0.010382569,4001,0,1.6130173,0.47908333,-9.459865,4001,-6062,-0.19311866,-0.18508485,0.36326906,-84,-64.14829,38.36
263986077,0.05944497,-0.021540996,-0.034492217,3999,0,-1.060535,-1.1993846,-10.442787,3999,-10061,-0.19311866,-0.18508485,0.36326906,-4083,-64.14829,38.36
263990077,-0.028583901,0.015219376,0.020034947,4000,0,-0.09480715,-0.04234046,-9.540373,4000,-14061,-0.19311866,-0.18508485,0.36326906,-8083,-64.14829,38.36
263994077,-0.055305723,-0.014438919,0.014749831,4000,0,1.249261,0.60348105,-10.014528,4000,-18061,-0.19311866,-0.18508485,0.36326906,-12083,-64.14829,38.36
263998079,0.08281153,0.014237588,-0.017676782,4002,0,-0.67094606,-1.511207,-9.734501,4002,-22063,-0.19311866,-0.18508485,0.36326906,-16085,-64.14829,38.36
264002877,-0.043975666,-0.025333261,-0.0138701,4798,0,-0.062029727,-0.11290693,-9.897778,4798,-4872,-0.15943338,-0.18748789,0.32562834,-20883,-64.14829,38.36
264006877,-0.051458873,0.006210984,0.03121156,4000,0,1.1026047,0.47371566,-9.703411,4000,-8872,-0.15943338,-0.18748789,0.32562834,-2813,-65.30645,38.36
264010877,0.065615274,0.011271035,-0.036364894,4000,0,-1.0969615,-1.0263207,-9.678623,4000,-12872,-0.15943338,-0.18748789,0.32562834,-6813,-65.30645,38.36
264014877,-0.0071746735,-0.04565065,-0.014011506,4000,0,0.36768648,-0.14139293,-9.963159,4000,-16872,-0.15943338,-0.18748789,0.32562834,-10813,-65.30645,38.36
264018877,-0.06817241,0.034101263,0.042119414,4000,0,0.24797861,0.32118723,-9.71086,4000,-20872,-0.15943338,-0.18748789,0.32562834,-3483,-64.14829,38.36
264022877,0.055937897,-0.005947995,-0.022231188,4000,0,0.8200924,-0.4507858,-9.377199,4000,-1883,-0.1863816,-0.19229396,0.3444487,-7483,-64.14829,38.36
264026877,-0.005367032,-0.025319627,-0.013833798,4000,0,-0.71484876,-0.687722,-10.188058,4000,-5883,-0.1863816,-0.19229396,0.3444487,-872,-65.30645,38.36
264030877,-0.014440569,0.02345875,0.041014865,4000,0,0.6889849,0.31036082,-9.679,4000,-9883,-0.1863816,-0.19229396,0.3444487,-4872,-65.30645,38.36
264034877,-0.03271935,0.007515745,-0.009139693,4000,0,0.71334577,-0.43073165,-9.538563,4000,-13883,-0.1863816,-0.19229396,0.3444487,-8872,-65.30645,38.36
264038877,0.05240525,-0.025861416,-0.00084334216,4000,0,-1.1163782,-0.89483994,-10.176487,4000,-17883,-0.1863816,-0.19229396,0.3444487,-12872,-65.30645,38.36
264042877,-0.04177372,0.019322582,0.0075246138,4000,0,0.9585693,0.27017093,-9.44109,4000,-21883,-0.1863816,-0.19229396,0.3444487,-16872,-65.30645,38.36
264046877,-0.035606857,-0.017119866,0.021388527,4000,0,0.5721488,-0.058235154,-9.781919,4000,-3570,-0.18233937,-0.16225603,0.35621142,-20872,-65.30645,38.36
264050877,0.090109125,0.0011224147,-0.03571443,4000,0,-0.9498131,-1.4950092,-9.940413,4000,-7570,-0.18233937,-0.16225603,0.35621142,-2873,-64.89243,38.36
264054877,-0.054331645,-0.034416195,0.008180009,4000,0,0.98037714,0.5351297,-9.939981,4000,-11570,-0.18233937,-0.16225603,0.35621142,-6873,-64.89243,38.36
264058877,-0.011332924,0.005501182,4.958331e-05,4000,0,-0.10512947,-0.13287337,-9.971648,4000,-15570,-0.18233937,-0.16225603,0.35621142,-10873,-64.89243,38.36
264062877,0.056333836,0.014862264,-0.016628921,4000,0,-0.67127913,-1.1748174,-9.638983,4000,-19570,-0.18233937,-0.16225603,0.35621142,-2966,-64.80975,38.36
264066877,-0.068811476,-0.025640143,0.020940997,4000,0,0.863983,0.81590545,-9.968885,4000,-1834,-0.18907642,-0.16465907,0.35150632,-6966,-64.80975,38.36
264070877,0.015694443,0.04088667,-0.007708021,4000,0,-0.09002681,-0.26192737,-9.898141,4000,-5834,-0.18907642,-0.16465907,0.35150632,-10966,-64.80975,38.36
264074877,0.012734002,-0.020301512,-0.01282091,4000,0,-0.17639902,-0.61092556,-9.556214,4000,-9834,-0.18907642,-0.16465907,0.35150632,-3570,-64.97448,38.36
264078877,-0.05018779,0.0028033112,0.023159578,4000,0,-0.26220772,-0.36587748,-10.070018,4000,-13834,-0.18907642,-0.16465907,0.35150632,-7570,-64.97448,38.36
264082877,0.009946124,0.015734764,0.0100448765,4000,0,1.0025004,0.24583866,-9.159865,4000,-17834,-0.18907642,-0.16465907,0.35150632,-11570,-64.97448,38.36
264086877,-0.0009955396,-0.015504897,-0.029276343,4000,0,-0.5280676,-0.96721435,-10.093462,4000,-21834,-0.18907642,-0.16465907,0.35150632,-15570,-64.97448,38.36
