timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
539664077,-0.008788414,0.037748635,0.017211864,4000,0,0.6010706,-0.63711673,-9.184242,4000,-9083,-0.19311866,-0.18027878,0.35385886,-16755,-63.734226,39.309998
539668077,0.0010330522,-0.056531467,-0.042400673,4000,0,-0.5148983,0.18749195,-10.561075,4000,-13083,-0.19311866,-0.18027878,0.35385886,-20755,-63.734226,39.309998
539672077,-0.018585756,0.058588117,0.03291819,4000,0,0.5048808,-1.0423048,-9.381135,4000,-17083,-0.19311866,-0.18027878,0.35385886,-2975,-65.057785,39.309998
539676078,-0.005471647,-0.030758468,-0.051213216,4001,0,-0.091343544,0.48744577,-9.8151,4001,-21084,-0.19311866,-0.18027878,0.35385886,-6976,-65.057785,39.309998
539680078,0.0031218575,0.042343393,0.031333152,4000,0,0.47229952,-0.8507066,-10.040128,4000,-3034,-0.18099196,-0.20791367,0.34562498,-72,-64.31366,39.309998
539684077,0.015972182,-0.026649842,-0.06659268,3999,0,-0.09854655,-0.15755835,-9.145714,3999,-7033,-0.18099196,-0.20791367,0.34562498,-4071,-64.31366,39.309998
539688077,-0.024238244,0.010905631,0.059152357,4000,0,0.18887797,-0.21183874,-10.670396,4000,-11033,-0.18099196,-0.20791367,0.34562498,-8071,-64.31366,39.309998
539692078,0.009977287,0.010135467,-0.020962337,4001,0,0.50748485,-0.42936787,-8.830558,4001,-15034,-0.18099196,-0.20791367,0.34562498,-756,-64.31366,39.309998
539696077,-0.023066396,-0.044074684,0.019063368,3999,0,0.08575687,0.25288665,-11.015801,3999,-19033,-0.18099196,-0.20791367,0.34562498,-4755,-64.31366,39.309998
539700077,0.044645227,0.05124147,-0.0019773128,4000,0,0.0063387053,-1.3933935,-8.719886,4000,-1073,-0.19581349,-0.20310761,0.37503177,-8755,-64.31366,39.309998
539704077,-0.0634909,-0.05973415,0.017844805,4000,0,0.74041027,0.5656711,-10.9653425,4000,-5073,-0.19581349,-0.20310761,0.37503177,-12755,-64.31366,39.309998
539708077,0.023882817,0.04977881,0.017506989,4000,0,-0.026552208,-1.4285065,-9.044954,4000,-9073,-0.19581349,-0.20310761,0.37503177,-16755,-64.31366,39.309998
539712077,-0.03872217,-0.04211592,-0.00041628312,4000,0,-0.33786574,0.63109607,-10.647596,4000,-13073,-0.19581349,-0.20310761,0.37503177,-20755,-64.31366,39.309998
539716077,-0.02934039,0.047877513,0.044967733,4000,0,0.4411003,-0.8696921,-9.247624,4000,-17073,-0.19581349,-0.20310761,0.37503177,-2748,-64.89243,39.309998
539720077,0.045738127,-0.019742984,-0.05346391,4000,0,-0.4254621,1.0526313,-10.271074,4000,-21073,-0.19581349,-0.20310761,0.37503177,-6748,-64.89243,39.309998
539724078,-0.040499367,0.0065052263,0.031602643,4001,0,0.29125836,-0.72467965,-9.606558,4001,-3083,-0.1863816,-0.18748789,0.33856735,-73,-64.72707,39.309998
539728077,0.07095475,0.0037643304,-0.046484146,3999,0,-0.41075048,0.05520716,-10.054291,3999,-7082,-0.1863816,-0.18748789,0.33856735,-4072,-64.72707,39.309998
539732077,-0.08217631,-0.0059070108,0.034341063,4000,0,0.8319281,-0.052623633,-9.598196,4000,-11082,-0.1863816,-0.18748789,0.33856735,-8072,-64.72707,39.309998
539736078,0.109660916,0.022144046,-0.04701554,4001,0,-0.16612154,-0.44901526,-9.856941,4001,-15083,-0.1863816,-0.18748789,0.33856735,-755,-64.64439,39.309998
539740077,-0.10899849,-0.030619096,0.029533088,3999,0,0.6315701,-0.07468914,-9.679386,3999,-19082,-0.1863816,-0.18748789,0.33856735,-4754,-64.64439,39.309998
539744077,0.088717446,0.023329858,-0.03024264,4000,0,-0.31918922,-0.6849786,-10.120303,4000,-1084,-0.18099196,-0.18388332,0.36091653,-8754,-64.64439,39.309998
539748077,-0.086342156,-0.00031701376,0.018700093,4000,0,0.9623501,0.55688864,-9.700867,4000,-5084,-0.18099196,-0.18388332,0.36091653,-12754,-64.64439,39.309998
539752077,0.032212887,-0.0056658965,-0.018516403,4000,0,0.21998304,-0.7613056,-10.004049,4000,-9084,-0.18099196,-0.18388332,0.36091653,-16754,-64.64439,39.309998
539756077,-0.012402459,0.023940872,0.010889435,4000,0,-0.25002736,-0.13312294,-9.52304,4000,-13084,-0.18099196,-0.18388332,0.36091653,-20754,-64.64439,39.309998
539760077,-0.034611423,-0.022914656,0.007894395,4000,0,0.977505,-0.26261303,-10.223118,4000,-17084,-0.18099196,-0.18388332,0.36091653,-2750,-63.898968,39.309998
539764077,0.037201203,0.011550552,-0.009897618,4000,0,-0.29579434,0.18714157,-9.964162,4000,-21084,-0.18099196,-0.18388332,0.36091653,-6750,-63.898968,39.309998
539768083,-0.04454368,-0.02159509,0.004206167,4006,0,0.8904652,-0.47891745,-9.7313175,4006,-3077,-0.17829713,-0.17427121,0.35503513,829,-63.898968,39.309998
539772077,0.07338642,0.009223773,-0.015006343,3994,0,-0.8796645,-0.3119751,-10.002979,3994,-7071,-0.17829713,-0.17427121,0.35503513,-3165,-63.898968,39.309998
539776077,-0.08510481,0.006324007,0.04097524,4000,0,1.0255232,0.13259771,-9.216469,4000,-11071,-0.17829713,-0.17427121,0.35503513,-7165,-63.898968,39.309998
539780083,0.08569834,-0.015931977,-0.039928857,4006,0,-1.0535715,-0.25276423,-10.147292,4006,-15077,-0.17829713,-0.17427121,0.35503513,-674,-64.31366,39.309998
539784077,-0.07161135,0.028886348,0.053069368,3994,0,0.43963456,-0.735964,-9.513761,3994,-19071,-0.17829713,-0.17427121,0.35503513,-4668,-64.31366,39.309998
539788077,-0.008129759,-0.025305718,-0.021391395,4000,0,-0.44283125,0.057560783,-10.025443,4000,-1072,-0.16078079,-0.20430912,0.35033005,-8668,-64.31366,39.309998
539792077,-0.01103618,0.043614533,0.04428108,4000,0,0.81067157,-0.44559276,-9.69604,4000,-5072,-0.16078079,-0.20430912,0.35033005,-12668,-64.31366,39.309998
539796077,0.0032964316,-0.03687344,-0.048046295,4000,0,-0.313269,-0.4777903,-9.631182,4000,-9072,-0.16078079,-0.20430912,0.35033005,-16668,-64.31366,39.309998
539800077,-0.009441266,0.028029228,0.049370874,4000,0,0.017049389,-0.52468383,-10.014723,4000,-13072,-0.16078079,-0.20430912,0.35033005,231,-64.56171,39.309998
539804077,-0.0046108025,-0.002896245,-0.033689424,4000,0,0.43669662,-0.32481992,-9.063998,4000,-17072,-0.16078079,-0.20430912,0.35033005,-3769,-64.56171,39.309998
539808077,-0.00932169,-0.009021695,0.022258585,4000,0,0.080086246,-0.08231982,-10.575207,4000,-21072,-0.16078079,-0.20430912,0.35033005,-7769,-64.56171,39.309998
539812077,0.01344515,0.018577699,-0.02595823,4000,0,0.24487476,-0.8966609,-8.758092,4000,-1981,-0.1634756,-0.20310761,0.3315097,-2083,-63.982918,39.309998
539816078,-0.00595234,-0.040082686,0.014449695,4001,0,-0.0911835,0.2526272,-11.186752,4001,-5982,-0.1634756,-0.20310761,0.3315097,-6084,-63.982918,39.309998
539820077,-0.033871993,0.06465707,0.010004684,3999,0,0.8758738,-0.34738955,-8.699436,3999,-9981,-0.1634756,-0.20310761,0.3315097,-10083,-63.982918,39.309998
539824078,0.03459081,-0.08157408,-0.042229246,4001,0,-0.22320475,0.3506034,-11.110857,4001,-13982,-0.1634756,-0.20310761,0.3315097,-3018,-63.734226,39.309998
539828909,-0.025478693,0.0703826,0.03687549,4831,0,0.50258505,-0.8995557,-9.203569,4831,-18813,-0.1634756,-0.20310761,0.3315097,-7849,-63.734226,39.309998
539833677,-0.021755561,0.0038473709,-0.0038304813,4768,0,0.23752901,0.4930922,-9.7377205,4768,-1654,-0.1863816,-0.18268181,0.35503513,-12617,-63.734226,39.309998
539837677,-0.00941119,-0.008175489,-0.012979334,4000,0,0.17845364,-1.0195218,-9.945303,4000,-5654,-0.1863816,-0.18268181,0.35503513,-16617,-63.734226,39.309998
539841677,0.027642364,0.006032147,0.0067589507,4000,0,-0.27928105,0.21142499,-9.823289,4000,-9654,-0.1863816,-0.18268181,0.35503513,-20617,-63.734226,39.309998
539845677,-0.07232452,-0.004778774,0.011865423,4000,0,0.8211228,-0.011547523,-9.687041,4000,-13654,-0.1863816,-0.18268181,0.35503513,-2683,-64.065605,39.309998
539849677,0.10606203,-0.0026617441,-0.023207135,4000,0,-0.5975314,-0.55098504,-10.089968,4000,-17654,-0.1863816,-0.18268181,0.35503513,-6683,-64.065605,39.309998
539853677,-0.099046595,-0.013387016,0.01568139,4000,0,0.5013701,0.008968523,-9.869784,4000,-21654,-0.1863816,-0.18268181,0.35503513,-10683,-64.065605,39.309998
539857677,0.08440637,0.0014583571,-0.01086853,4000,0,-0.8133783,-0.40496743,-9.984108,4000,-3426,-0.17156006,-0.1670621,0.34209615,-3522,-63.982918,39.309998
539861677,-0.077220306,0.019512769,0.022936203,4000,0,1.0348874,0.4336733,-9.738338,4000,-7426,-0.17156006,-0.1670621,0.34209615,-7522,-63.982918,39.309998
539865677,0.028494298,-0.021095073,-0.019166866,4000,0,-0.4559445,-0.50351465,-9.76455,4000,-11426,-0.17156006,-0.1670621,0.34209615,-682,-64.065605,39.309998
539869677,0.008557298,0.047275633,0.021789856,4000,0,-0.1344399,0.20405315,-9.795554,4000,-15426,-0.17156006,-0.1670621,0.34209615,-4682,-64.065605,39.309998
539873677,-0.030378079,-0.027678527,-0.0063645346,4000,0,0.6415016,-0.70690954,-9.564458,4000,-19426,-0.17156006,-0.1670621,0.34209615,-8682,-64.065605,39.309998
539877677,0.025269521,0.03410325,0.0152559765,4000,0,-0.23531942,0.108190954,-10.192777,4000,-1585,-0.15943338,-0.19349547,0.32562834,-12682,-64.065605,39.309998
539881677,-0.024275698,-0.02624469,-0.019629791,4000,0,0.69246733,-0.959279,-8.995601,4000,-5585,-0.15943338,-0.19349547,0.32562834,-16682,-64.065605,39.309998
539885677,0.061778367,0.0024294816,0.0015067752,4000,0,-0.68281865,-0.32949653,-11.009737,4000,-9585,-0.15943338,-0.19349547,0.32562834,-20682,-64.065605,39.309998
539889677,-0.088698246,0.011368714,0.025887461,4000,0,1.7877705,-0.37617177,-8.756756,4000,-13585,-0.15943338,-0.19349547,0.32562834,-2672,-63.982918,39.32
539893677,0.08457372,-0.047123235,-0.047263924,4000,0,-1.0822206,-0.09832633,-11.256764,4000,-17585,-0.15943338,-0.19349547,0.32562834,-6672,-63.982918,39.32
539897677,-0.077969156,0.044707894,0.02933102,4000,0,0.89736885,-0.9542498,-8.721943,4000,-21585,-0.15943338,-0.19349547,0.32562834,-10672,-63.982918,39.32
539901677,-0.006182968,-0.05317582,-0.029993257,4000,0,-0.45971286,0.3286711,-10.828765,4000,-2686,-0.15134889,-0.16826361,0.3491538,-2784,-64.14829,39.32
539905677,-0.030296495,0.07047203,0.038618777,4000,0,0.96936464,-0.4389519,-8.997619,4000,-6686,-0.15134889,-0.16826361,0.3491538,-6784,-64.14829,39.32
539909678,0.012889174,-0.06279488,-0.060077194,4001,0,-0.6028268,0.36610135,-10.155927,4001,-10687,-0.15134889,-0.16826361,0.3491538,-683,-64.23097,39.32
539913677,-0.007097147,0.057820387,0.056460984,3999,0,-0.1305296,-0.24323153,-9.922022,3999,-14686,-0.15134889,-0.16826361,0.3491538,-4682,-64.23097,39.32
539917677,-0.03695855,-0.015033239,-0.04270986,4000,0,0.33424628,0.47146416,-9.195084,4000,-18686,-0.15134889,-0.16826361,0.3491538,-8682,-64.23097,39.32
539921677,0.02972516,0.0074983635,0.041552942,4000,0,0.054533277,-0.26319912,-10.249916,4000,-1655,-0.17425491,-0.1814803,0.37973687,-12682,-64.23097,39.32
539925677,0.0119789,0.021018289,-0.010347564,4000,0,0.1798105,-0.5968805,-8.83214,4000,-5655,-0.17425491,-0.1814803,0.37973687,-16682,-64.23097,39.32
539929677,-0.027631512,-0.043498628,0.031503092,4000,0,-0.1091153,0.25765172,-10.619734,4000,-9655,-0.17425491,-0.1814803,0.37973687,-20682,-64.23097,39.32
539933677,0.028324835,0.055842288,0.017542822,4000,0,0.3409451,-1.2976905,-8.669292,4000,-13655,-0.17425491,-0.1814803,0.37973687,-2683,-64.31366,39.32
539937677,-0.044236995,-0.078112945,-0.010165572,4000,0,0.037027854,0.7091802,-10.626875,4000,-17655,-0.17425491,-0.1814803,0.37973687,-6683,-64.31366,39.32
539941677,0.016847154,0.06830211,0.043883845,4000,0,0.5345631,-1.4149321,-9.343959,4000,-21655,-0.17425491,-0.1814803,0.37973687,-10683,-64.31366,39.32
539945677,-0.033962082,-0.053433307,-0.04202281,4000,0,0.069418736,0.4653827,-10.087113,4000,-3431,-0.19446608,-0.18508485,0.35150632,-3583,-64.56171,39.32
539949677,-0.009976223,0.039855685,0.047614794,4000,0,0.13203563,-1.0191032,-10.19077,4000,-7431,-0.19446608,-0.18508485,0.35150632,-7583,-64.56171,39.32
539953677,0.042571943,-0.0074641732,-0.07699472,4000,0,0.05431553,0.3517584,-9.250546,4000,-11431,-0.19446608,-0.18508485,0.35150632,-684,-64.64439,39.32
539957677,-0.045834076,0.0021032633,0.04424362,4000,0,0.50547695,-0.2445865,-10.567734,4000,-15431,-0.19446608,-0.18508485,0.35150632,-4684,-64.64439,39.32
539961677,0.04625904,0.018177994,-0.033602536,4000,0,-0.4099866,-0.51184845,-8.654678,4000,-19431,-0.19446608,-0.18508485,0.35150632,-8684,-64.64439,39.32
539965677,-0.045919888,-0.035592813,0.016081737,4000,0,0.5778416,0.16935486,-10.770692,4000,-1545,-0.16751784,-0.18027878,0.37503177,-12684,-64.64439,39.32
539969677,0.05752833,0.043871537,-0.012734098,4000,0,-0.5120034,-0.95535153,-8.695313,4000,-5545,-0.16751784,-0.18027878,0.37503177,-16684,-64.64439,39.32
539973677,-0.07295625,-0.060170814,0.008269497,4000,0,0.3953224,0.69921315,-10.620097,4000,-9545,-0.16751784,-0.18027878,0.37503177,-20684,-64.64439,39.32
539977677,0.020268828,0.043459438,0.004930815,4000,0,0.2808091,-1.4900316,-9.035513,4000,-13545,-0.16751784,-0.18027878,0.37503177,-2672,-64.47839,39.32
539981677,-0.038146738,-0.038804907,-0.011343733,4000,0,0.0861392,0.57710904,-10.2276,4000,-17545,-0.16751784,-0.18027878,0.37503177,-6672,-64.47839,39.32
539985677,-0.027519973,0.024816502,0.021730395,4000,0,0.41670895,-1.4468157,-9.32733,4000,-21545,-0.16751784,-0.18027878,0.37503177,-628,-63.734226,39.32
539989677,0.05158873,0.0033092024,-0.04831626,4000,0,-0.4428036,0.48696026,-10.080557,4000,-2672,-0.16078079,-0.2175258,0.3397436,-4628,-63.734226,39.32
539993677,-0.06494,-0.0017515703,0.05075972,4000,0,0.41645378,-0.67392284,-9.511948,4000,-6672,-0.16078079,-0.2175258,0.3397436,-8628,-63.734226,39.32
539997677,0.10075209,0.030423243,-0.041599743,4000,0,-0.5543864,-0.38602412,-10.150929,4000,-10672,-0.16078079,-0.2175258,0.3397436,-1683,-63.651535,39.32
540001677,-0.11554341,-0.00903663,0.04721685,4000,0,0.98537236,0.30714524,-9.3940735,4000,-14672,-0.16078079,-0.2175258,0.3397436,-5683,-63.651535,39.32
540005677,0.11820115,0.014390829,-0.038632143,4000,0,-0.82888854,-0.45096612,-10.135411,4000,-18672,-0.16078079,-0.2175258,0.3397436,-9683,-63.651535,39.32
540009677,-0.12134446,-0.013706631,0.0336502,4000,0,0.70298475,0.115553446,-9.410293,4000,-22672,-0.16078079,-0.2175258,0.3397436,-13683,-63.651535,39.32
540013677,0.063806504,-0.012950041,-0.011823206,4000,0,-0.24817643,-0.60298175,-10.346571,4000,-4682,-0.20255055,-0.18628636,0.37503177,-17683,-63.651535,39.32
540017678,-0.068048686,0.022126056,0.026315805,4001,0,0.9309265,0.37025395,-9.0756235,4001,-8683,-0.20255055,-0.18628636,0.37503177,-684,-64.065605,39.32
540021677,0.040550284,-0.031262543,-0.0289088,3999,0,0.24739331,-0.9653446,-10.149229,3999,-12682,-0.20255055,-0.18628636,0.37503177,-4683,-64.065605,39.32
540025677,-0.020284703,0.040284023,0.02441493,4000,0,-0.65775305,-0.4152828,-9.411933,4000,-16682,-0.20255055,-0.18628636,0.37503177,-8683,-64.065605,39.32
540029677,-0.057858188,-0.019088555,1.6943046e-05,4000,0,1.182556,-0.058561817,-9.602428,4000,-20682,-0.20255055,-0.18628636,0.37503177,-960,-64.31366,39.32
540033680,0.064645454,0.023774168,-0.011715615,4003,0,-0.2951257,-0.42064682,-9.919359,4003,-2687,-0.17425491,-0.1958985,0.34562498,-4963,-64.31366,39.32
540037677,-0.07135095,-0.018114667,0.0006119073,3997,0,0.7256245,0.05157438,-9.527575,3997,-6684,-0.17425491,-0.1958985,0.34562498,-8960,-64.31366,39.32
540041677,0.10616614,0.009520236,-0.019314323,4000,0,-1.0314596,-0.34530032,-10.267193,4000,-10684,-0.17425491,-0.1958985,0.34562498,-2680,-64.72707,39.32
540045677,-0.12086419,0.0029546244,0.043871276,4000,0,1.1204698,0.60968065,-9.405862,4000,-14684,-0.17425491,-0.1958985,0.34562498,-6680,-64.72707,39.32
540049677,0.10770383,-0.034729987,-0.06275739,4000,0,-1.0045251,-0.41975605,-10.075324,4000,-18684,-0.17425491,-0.1958985,0.34562498,-10680,-64.72707,39.32
540053677,-0.08697874,0.04282445,0.05919902,4000,0,0.29029438,-0.31645253,-9.625615,4000,-22684,-0.17425491,-0.1958985,0.34562498,-14680,-64.72707,39.32
540057677,0.008683153,-0.0508386,-0.04133876,4000,0,0.120990686,-0.40111068,-9.581852,4000,-4684,-0.21602467,-0.19109245,0.36444533,-18680,-64.72707,39.32
540061678,-0.013624485,0.0632122,0.06424145,4001,0,0.108240865,-0.21073052,-9.82716,4001,-8685,-0.21602467,-0.19109245,0.36444533,-684,-64.47839,39.32
540065677,-0.00863172,-0.03943895,-0.0628497,3999,0,0.17009558,-0.527801,-9.158249,3999,-12684,-0.21602467,-0.19109245,0.36444533,-4683,-64.47839,39.32
540069677,0.025529707,0.039165355,0.0572484,4000,0,-0.27876264,-0.512786,-10.577418,4000,-16684,-0.21602467,-0.19109245,0.36444533,-8683,-64.47839,39.32
540073677,-0.022032725,0.015444667,-0.019518897,4000,0,0.85811055,-0.3797544,-8.851249,4000,-20684,-0.21602467,-0.19109245,0.36444533,-1673,-64.23097,39.32
540077677,0.0011038939,-0.026917523,0.029719066,4000,0,-0.5070361,-0.054391176,-10.954057,4000,-2682,-0.16482301,-0.16826361,0.3362148,-5673,-64.23097,39.32
540081677,-0.0021757444,0.04145344,-0.010287959,4000,0,0.77754813,-0.74160725,-8.604769,4000,-6682,-0.16482301,-0.16826361,0.3362148,-9673,-64.23097,39.32
540085677,0.009634444,-0.07431197,-0.007909048,4000,0,-0.4321169,0.31794456,-11.327687,4000,-10682,-0.16482301,-0.16826361,0.3362148,-2683,-63.568848,39.32
540089677,-0.040586032,0.074414365,0.035409197,4000,0,1.1084884,-0.46604,-8.863387,4000,-14682,-0.16482301,-0.16826361,0.3362148,-6683,-63.568848,39.32
540093677,0.015939873,-0.10528115,-0.05999395,4000,0,-0.16083969,-0.0961062,-10.645145,4000,-18682,-0.16482301,-0.16826361,0.3362148,-10683,-63.568848,39.32
540097677,-0.03572849,0.085973166,0.05311966,4000,0,-0.040746048,-0.39452773,-9.398456,4000,-22682,-0.16482301,-0.16826361,0.3362148,-14683,-63.568848,39.32
540101677,-0.0053431736,-0.058943592,-0.056416485,4000,0,0.73498785,0.56863034,-9.707546,4000,-2784,-0.18907642,-0.20190609,0.35974026,-18683,-63.568848,39.32
540105677,-4.8366146e-05,0.045474235,0.0290611,4000,0,-0.26389036,-0.4702323,-10.04036,4000,-6784,-0.18907642,-0.20190609,0.35974026,-1671,-64.56171,39.32
540109677,0.044242572,-0.011832159,-0.04869109,4000,0,0.032987066,-0.6623399,-9.1872225,4000,-10784,-0.18907642,-0.20190609,0.35974026,-5671,-64.56171,39.32
540113677,-0.07148327,0.013282131,0.04462552,4000,0,0.09152338,0.2634909,-10.455765,4000,-14784,-0.18907642,-0.20190609,0.35974026,-9671,-64.56171,39.32
540117677,0.05731934,0.027599208,-0.020410927,4000,0,0.6114225,-1.035807,-8.811685,4000,-18784,-0.18907642,-0.20190609,0.35974026,-2682,-64.47839,39.32
540121677,-0.054962695,-0.06110447,-0.0071437983,4000,0,-0.7922688,0.045295957,-10.557556,4000,-2634,-0.17560232,-0.19109245,0.34091988,-6682,-64.47839,39.32
540125677,0.003120252,0.047402326,0.0407294,4000,0,0.49044794,-1.0863042,-9.258847,4000,-6634,-0.17560232,-0.19109245,0.34091988,-683,-64.14829,39.32
540129677,-0.048782714,-0.04709408,-0.036532033,4000,0,-0.2388848,0.33834875,-9.866052,4000,-10634,-0.17560232,-0.19109245,0.34091988,-4683,-64.14829,39.32
540133677,0.019400602,0.029916624,0.04701976,4000,0,0.26229185,-1.0100623,-9.954965,4000,-14634,-0.17560232,-0.19109245,0.34091988,-8683,-64.14829,39.32
540137677,0.0017765625,-0.018774161,-0.042662814,4000,0,-0.5091913,-0.21858238,-9.300962,4000,-18634,-0.17560232,-0.19109245,0.34091988,-12683,-64.14829,39.32
540141677,-0.037116442,0.026153909,0.06151445,4000,0,0.7488213,-0.19400738,-10.543783,4000,-22634,-0.17560232,-0.19109245,0.34091988,-16683,-64.14829,39.32
540145677,0.066697314,0.012086492,-0.0442669,4000,0,-0.71021146,-0.5717299,-8.929725,4000,-4683,-0.16751784,-0.194697,0.35856396,-20683,-64.14829,39.32
540149677,-0.07211201,-0.004582784,0.053686503,4000,0,1.1800286,0.48351026,-10.499976,4000,-8683,-0.16751784,-0.194697,0.35856396,-2683,-63.816914,39.329998
540153677,0.108523756,0.04325737,-0.054104466,4000,0,-0.747636,-1.2944291,-8.812554,4000,-12683,-0.16751784,-0.194697,0.35856396,-6683,-63.816914,39.329998
540157677,-0.1076445,-0.040347,0.039978616,4000,0,0.6288664,0.7674888,-10.393367,4000,-16683,-0.16751784,-0.194697,0.35856396,-10683,-63.816914,39.329998
540161677,0.05782835,0.0361151,-0.020717068,4000,0,0.104158945,-1.4250808,-9.283167,4000,-20683,-0.16751784,-0.194697,0.35856396,-3585,-63.734226,39.329998
540165677,-0.08413719,-0.029702567,0.019170724,4000,0,0.50800616,0.53346366,-9.880758,4000,-1683,-0.17021266,-0.17186818,0.35856396,-7585,-63.734226,39.329998
540169678,0.016153177,-0.0045835264,-0.011862521,4001,0,0.30072942,-1.4302566,-9.745237,4001,-5684,-0.17021266,-0.17186818,0.35856396,-684,-63.734226,39.329998
540173677,-0.0290106,0.0006015888,-0.001793172,3999,0,-0.22817178,0.43291935,-9.841351,3999,-9683,-0.17021266,-0.17186818,0.35856396,-4683,-63.734226,39.329998
540177677,-0.0484706,-0.012567743,0.001440296,4000,0,0.74602556,-0.50112206,-9.77647,4000,-13683,-0.17021266,-0.17186818,0.35856396,-8683,-63.734226,39.329998
540181677,0.074137695,0.026628934,-0.021691157,4000,0,-0.79398817,-0.22738819,-9.62647,4000,-17683,-0.17021266,-0.17186818,0.35856396,-12683,-63.734226,39.329998
540185677,-0.085517034,0.0005802829,0.01550312,4000,0,1.1479379,0.27143005,-9.729105,4000,-21683,-0.17021266,-0.17186818,0.35856396,-16683,-63.734226,39.329998
540189677,0.09573307,-0.0019932094,-0.0121560255,4000,0,-1.00296,-0.7531629,-9.783302,4000,-4683,-0.21198243,-0.19229396,0.35033005,-20683,-63.734226,39.329998
540193677,-0.08668592,0.02107953,0.011842801,4000,0,0.22906312,0.39600462,-9.607898,4000,-8683,-0.21198243,-0.19229396,0.35033005,-2629,-63.982918,39.32
540197677,0.045604844,-0.020828893,-0.0034343346,4000,0,-0.21192205,-0.6490534,-10.041596,4000,-12683,-0.21198243,-0.19229396,0.35033005,-6629,-63.982918,39.32
540201677,-0.043481693,0.036488593,0.018594382,4000,0,0.26157537,0.295051,-9.482491,4000,-16683,-0.21198243,-0.19229396,0.35033005,-10629,-63.982918,39.32
540205677,0.0331617,-0.057395607,-0.017146295,4000,0,0.27666813,-1.197441,-9.964646,4000,-20683,-0.21198243,-0.19229396,0.35033005,-3523,-63.898968,39.32
540209677,-0.024968075,0.05518114,0.031995717,4000,0,-0.1417099,-0.03844058,-9.692183,4000,-1679,-0.17829713,-0.18989092,0.34562498,-7523,-63.898968,39.32
540213678,-0.019814694,-0.056723893,-0.014747338,4001,0,0.9665986,-1.1250929,-9.558982,4001,-5680,-0.17829713,-0.18989092,0.34562498,-685,-64.065605,39.32
540217677,0.02790797,0.05156486,0.032732323,3999,0,-0.76512754,-0.220059,-10.326858,3999,-9679,-0.17829713,-0.18989092,0.34562498,-4684,-64.065605,39.32
540221677,-0.047837794,-0.017426591,0.005101274,4000,0,1.4504122,-0.23601107,-9.163803,4000,-13679,-0.17829713,-0.18989092,0.34562498,-8684,-64.065605,39.32
540225677,0.07366201,0.017386597,-0.023066098,4000,0,-1.2910619,-0.6533446,-10.5289755,4000,-17679,-0.17829713,-0.18989092,0.34562498,-12684,-64.065605,39.32
540229677,-0.08244603,0.00954216,0.043064497,4000,0,1.430742,-0.39334562,-9.105801,4000,-21679,-0.17829713,-0.18989092,0.34562498,-16684,-64.065605,39.32
540233677,0.020485634,-0.017055657,-0.03109561,4000,0,-1.0785004,-0.119161814,-10.23271,4000,-3584,-0.17829713,-0.20070456,0.3232758,-20684,-64.065605,39.32
540237677,-0.041689273,0.03715389,0.033517316,4000,0,1.236789,-0.1279138,-9.430516,4000,-7584,-0.17829713,-0.20070456,0.3232758,-2673,-64.56171,39.32
540241677,-0.019395158,-0.058160305,-0.053454548,4000,0,-0.54258513,-0.21030182,-9.802665,4000,-11584,-0.17829713,-0.20070456,0.3232758,-6673,-64.56171,39.32
540245677,0.008462103,0.045592673,0.051622447,4000,0,0.45734563,-0.42182764,-9.712614,4000,-15584,-0.17829713,-0.20070456,0.3232758,-10673,-64.56171,39.32
540249677,-0.01896241,-0.040947355,-0.06409272,4000,0,0.15796386,-0.5933617,-9.209448,4000,-19584,-0.17829713,-0.20070456,0.3232758,-3589,-64.31366,39.32
540253677,-0.0020757671,0.021834444,0.03828361,4000,0,0.17762434,0.15843205,-10.2410345,4000,-1564,-0.17290747,-0.16946512,0.36444533,-7589,-64.31366,39.32
540257677,0.033223256,0.002256236,-0.054038372,4000,0,0.18959981,-0.9768348,-9.127548,4000,-5564,-0.17290747,-0.16946512,0.36444533,-672,-64.065605,39.32
540261677,-0.0090052895,-0.016208299,0.026496215,4000,0,-0.29164588,0.33748192,-10.593001,4000,-9564,-0.17290747,-0.16946512,0.36444533,-4672,-64.065605,39.32
540265677,-0.00268115,0.052299093,-0.006421722,4000,0,0.44238082,-0.7913925,-8.888196,4000,-13564,-0.17290747,-0.16946512,0.36444533,-8672,-64.065605,39.32
540269677,-0.0046746493,-0.048821267,-0.01186927,4000,0,-0.4701072,0.64517295,-10.637592,4000,-17564,-0.17290747,-0.16946512,0.36444533,-12672,-64.065605,39.32
540273677,-0.011488235,0.059299286,0.03485575,4000,0,0.23709385,-1.0720041,-9.158663,4000,-21564,-0.17290747,-0.16946512,0.36444533,-16672,-64.065605,39.32
540277677,-0.038201917,-0.050395884,-0.0016224105,4000,0,0.14057328,0.54090893,-10.130784,4000,-4629,-0.15134889,-0.18989092,0.3315097,-20672,-64.065605,39.32
540281677,-0.011549828,0.044325076,0.043849077,4000,0,0.56983495,-0.54502994,-9.620599,4000,-8629,-0.15134889,-0.18989092,0.3315097,-2682,-64.31366,39.329998
