timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
209982946,0.015998993,0.0091925915,0.00092333055,4000,0,0.35618794,-0.08153474,-9.824414,4000,-17942,-0.09745243,-0.16225603,0.39620468,-9941,-15.554592,34.21
209986946,-0.00454284,-0.0017695765,0.00024845055,4000,0,0.21778817,-0.33848798,-9.784854,4000,-21942,-0.09745243,-0.16225603,0.39620468,-2952,-15.554592,34.21
209990946,-0.005727613,-0.006896032,-0.007508913,4000,0,-0.12981504,0.25725207,-9.667537,4000,-3378,-0.10014725,-0.16826361,0.3820894,-6952,-15.554592,34.21
209994946,0.012791813,0.008651401,0.00039503744,4000,0,0.22916506,-0.04126405,-9.903773,4000,-7378,-0.10014725,-0.16826361,0.3820894,-10952,-15.554592,34.21
209998946,0.004910408,-0.0050848154,-0.007535421,4000,0,0.21549188,-0.2536212,-9.743377,4000,-11378,-0.10014725,-0.16826361,0.3820894,-3585,-15.221667,34.21
210002946,-0.0066331644,-0.004360779,-0.007298017,4000,0,-0.17782332,0.07816058,-9.671434,4000,-15378,-0.10014725,-0.16826361,0.3820894,-7585,-15.221667,34.21
210006946,0.0043978095,0.010042878,0.00041604176,4000,0,0.37074524,0.012021885,-9.954371,4000,-19378,-0.10014725,-0.16826361,0.3820894,-11585,-15.221667,34.21
210010946,0.013201209,-0.0097783515,-0.01254682,4000,0,0.046537355,-0.14913028,-9.871918,4000,-1951,-0.08802055,-0.17186818,0.37973687,-15585,-15.221667,34.21
210014946,-0.00316343,0.0033334908,-0.0018942564,4000,0,-0.24252036,0.040756267,-9.714632,4000,-5951,-0.08802055,-0.17186818,0.37973687,-19585,-15.221667,34.21
210018946,-0.00207769,0.008787667,0.0049144584,4000,0,0.74417037,0.042975787,-9.847728,4000,-9951,-0.08802055,-0.17186818,0.37973687,-1849,-15.056151,34.21
210022946,0.014587612,-0.013926096,-0.011264467,4000,0,-0.32377166,-0.17011584,-9.83369,4000,-13951,-0.08802055,-0.17186818,0.37973687,-5849,-15.056151,34.21
210026946,-0.0024027328,0.009413832,0.005008887,4000,0,-0.2896862,0.013283209,-9.805423,4000,-17951,-0.08802055,-0.17186818,0.37973687,-9849,-15.056151,34.21
210030946,-0.00261707,0.00483926,0.0047021504,4000,0,0.92950696,0.045623712,-9.7168665,4000,-21951,-0.08802055,-0.17186818,0.37973687,-2941,-15.305375,34.21
210034946,0.011729889,-0.013912013,-0.004872678,4000,0,-0.54061776,-0.260072,-9.800473,4000,-3470,-0.08667314,-0.16225603,0.38444194,-6941,-15.305375,34.21
210038946,-0.0052566635,0.01411397,0.0135195255,4000,0,-0.07740471,0.13488239,-9.800892,4000,-7470,-0.08667314,-0.16225603,0.38444194,-10941,-15.305375,34.21
210042946,0.005453338,0.0005656849,-0.0029688731,4000,0,0.8689367,0.007572908,-9.791843,4000,-11470,-0.08667314,-0.16225603,0.38444194,-3583,-15.720734,34.21
210046946,0.005235913,-0.011785574,-0.0053943098,4000,0,-0.8003374,-0.36045355,-9.743648,4000,-15470,-0.08667314,-0.16225603,0.38444194,-7583,-15.720734,34.21
210050946,-0.012383898,0.018575171,0.016060602,4000,0,0.30985877,0.27504253,-9.851288,4000,-19470,-0.08667314,-0.16225603,0.38444194,-11583,-15.720734,34.21
210054946,0.019370683,-0.008078279,-0.013841561,4000,0,0.7361321,-0.14810383,-9.839986,4000,-1904,-0.09610502,-0.18027878,0.38797075,-15583,-15.720734,34.21
210058946,-0.0023244002,-0.0045734933,-0.009873829,4000,0,-0.9466487,-0.3375712,-9.8474865,4000,-5904,-0.09610502,-0.18027878,0.38797075,-19583,-15.720734,34.21
210062946,-0.0144099435,0.016454287,0.013109987,4000,0,0.7457956,0.4474667,-9.8048525,4000,-9904,-0.09610502,-0.18027878,0.38797075,-1952,-15.638298,34.21
210066946,0.031170627,-0.013623951,-0.019497411,4000,0,0.533805,-0.32820138,-9.89181,4000,-13904,-0.09610502,-0.18027878,0.38797075,-5952,-15.638298,34.21
210070946,-0.008385585,0.0010855454,-0.007518916,4000,0,-0.9507292,-0.19244371,-9.719188,4000,-17904,-0.09610502,-0.18027878,0.38797075,-9952,-15.638298,34.21
210074947,-0.015279085,0.0120715685,0.004711809,4001,0,1.1282659,0.58687115,-9.743814,4001,-21905,-0.09610502,-0.18027878,0.38797075,-2953,-15.47152,34.21
210078946,0.041496795,-0.017031545,-0.020363953,3999,0,-0.012087002,-0.58769363,-9.824445,3999,-4896,-0.09610502,-0.18027878,0.3738555,-6952,-15.47152,34.21
210082946,-0.019959824,0.0098418165,0.0061123385,4000,0,-0.71394795,-0.083162375,-9.682662,4000,-8896,-0.09610502,-0.18027878,0.3738555,-10952,-15.47152,34.21
210086946,-0.010818761,0.0062156576,0.0021639068,4000,0,1.2480441,0.72287613,-9.708507,4000,-12896,-0.09610502,-0.18027878,0.3738555,-3568,-15.554592,34.21
210090946,0.043837342,-0.016282046,-0.018456677,4000,0,-0.5899236,-0.8457507,-9.92743,4000,-16896,-0.09610502,-0.18027878,0.3738555,-7568,-15.554592,34.21
210094946,-0.03142508,0.0136977285,0.017942322,4000,0,-0.4508875,0.14675008,-9.79616,4000,-20896,-0.09610502,-0.18027878,0.3738555,-11568,-15.554592,34.21
210098946,0.0022628214,0.00067183014,-0.0024332732,4000,0,1.3061333,0.6166214,-9.7212715,4000,-1953,-0.1055369,-0.16105452,0.39620468,-15568,-15.554592,34.21
210102946,0.042683084,-0.013616872,-0.015481748,4000,0,-0.8741963,-0.9479796,-10.007947,4000,-5953,-0.1055369,-0.16105452,0.39620468,-19568,-15.554592,34.21
210106946,-0.046940934,0.018400697,0.028079377,4000,0,0.019535154,0.6309457,-9.736075,4000,-9953,-0.1055369,-0.16105452,0.39620468,-1952,-15.970575,34.21
210110946,0.029695094,-0.009247543,-0.013224201,4000,0,1.3147162,0.21256405,-9.739607,4000,-13953,-0.1055369,-0.16105452,0.39620468,-5952,-15.970575,34.21
210114946,0.026611326,-0.011373604,-0.012148676,4000,0,-1.342844,-0.94689333,-9.992522,4000,-17953,-0.1055369,-0.16105452,0.39620468,-9952,-15.970575,34.21
210118946,-0.05547997,0.02356875,0.033123393,4000,0,0.60555255,0.8456768,-9.631219,4000,-21953,-0.1055369,-0.16105452,0.39620468,-2694,-15.305375,34.21
210122946,0.054237153,-0.013225473,-0.024033861,4000,0,1.0088028,-0.2745371,-9.804606,4000,-3450,-0.10149467,-0.1814803,0.40326232,-6694,-15.305375,34.21
210126946,0.0032068125,-0.003490858,-0.0084929885,4000,0,-1.4792297,-0.72840244,-10.124784,4000,-7450,-0.10149467,-0.1814803,0.40326232,-10694,-15.305375,34.21
210130946,-0.06342538,0.02383542,0.03246738,4000,0,1.0547351,1.2871199,-9.524422,4000,-11450,-0.10149467,-0.1814803,0.40326232,-3584,-15.804438,34.21
210134946,0.0833886,-0.016209947,-0.035042293,4000,0,0.67711544,-0.98115325,-9.664841,4000,-15450,-0.10149467,-0.1814803,0.40326232,-7584,-15.804438,34.21
210138946,-0.0009336785,-0.0014598534,-0.0041243867,4000,0,-1.4817079,-0.62694675,-10.370566,4000,-19450,-0.10149467,-0.1814803,0.40326232,-11584,-15.804438,34.21
210142946,-0.10097503,0.01172064,0.04045575,4000,0,1.444735,1.5457891,-9.248145,4000,-1953,-0.12440066,-0.19710001,0.38679448,-15584,-15.804438,34.21
210146946,0.13390285,-0.015738608,-0.058454245,4000,0,0.108626254,-1.3180567,-9.713207,4000,-5953,-0.12440066,-0.19710001,0.38679448,-19584,-15.804438,34.21
210150946,-0.0380256,0.004012031,0.017552717,4000,0,-1.2966238,0.17694467,-10.525354,4000,-9953,-0.12440066,-0.19710001,0.38679448,-1941,-16.385908,34.21
210154946,-0.097051054,0.007238499,0.034496266,4000,0,1.8522302,1.3386527,-8.949455,4000,-13953,-0.12440066,-0.19710001,0.38679448,-5941,-16.385908,34.21
210158946,0.18427502,-0.021734256,-0.082406886,4000,0,-0.7807834,-1.5208495,-9.99358,4000,-17953,-0.12440066,-0.19710001,0.38679448,-9941,-16.385908,34.21
210162946,-0.095108114,0.015564791,0.046500035,4000,0,-0.45473406,0.5345282,-10.528494,4000,-21953,-0.12440066,-0.19710001,0.38679448,-2952,-15.804438,34.21
210166946,-0.04380561,0.0080249235,0.0030839385,4000,0,1.3994501,0.6665443,-8.72539,4000,-3471,-0.08667314,-0.17427121,0.40090975,-6952,-15.804438,34.21
210170946,0.1381261,-0.011164329,-0.065614834,4000,0,-1.0769846,-1.290095,-10.4462385,4000,-7471,-0.08667314,-0.17427121,0.40090975,-10952,-15.804438,34.21
210174946,-0.112969406,0.02119896,0.05314097,4000,0,0.35160795,0.847992,-10.034327,4000,-11471,-0.08667314,-0.17427121,0.40090975,-3482,-16.053644,34.21
210178946,0.025412962,-0.0012893053,-0.024192449,4000,0,0.47539625,0.20875488,-9.031105,4000,-15471,-0.08667314,-0.17427121,0.40090975,-7482,-16.053644,34.21
210182946,0.06843698,-0.006158362,-0.011402878,4000,0,0.0007131756,-0.8841101,-10.424166,4000,-19471,-0.08667314,-0.17427121,0.40090975,-11482,-16.053644,34.21
210186946,-0.06000963,0.004033964,0.023349227,4000,0,0.2116727,0.43553975,-9.500714,4000,-23471,-0.08667314,-0.17427121,0.40090975,-15482,-16.053644,34.21
210190946,0.01714973,-0.013699827,-0.004144972,4000,0,-0.21100678,0.30152947,-9.670081,4000,-4679,-0.0934102,-0.17907727,0.3820894,-19482,-16.053644,34.21
210194946,0.03347381,0.003352693,0.008239889,4000,0,0.5838445,-1.0478405,-10.011602,4000,-8679,-0.0934102,-0.17907727,0.3820894,-2952,-15.221667,34.219997
210198946,-0.02485759,-0.0028247999,0.0050856974,4000,0,-0.77428406,0.119885996,-9.875384,4000,-12679,-0.0934102,-0.17907727,0.3820894,-6952,-15.221667,34.219997
210202946,-0.017687479,-0.0008721553,0.022624666,4000,0,0.7667261,0.80821943,-9.662031,4000,-16679,-0.0934102,-0.17907727,0.3820894,-10952,-15.221667,34.219997
210206946,0.08618567,0.009465818,-0.02179921,4000,0,0.13640124,-1.7261996,-9.75829,4000,-20679,-0.0934102,-0.17907727,0.3820894,-3573,-15.221667,34.219997
210210946,-0.082691126,-0.011085576,0.02533909,4000,0,-0.8636282,0.59289306,-10.326191,4000,-2952,-0.10688431,-0.16586058,0.37973687,-7573,-15.221667,34.219997
210214946,-0.022073977,0.017856719,0.021328032,4000,0,1.3208474,0.7552815,-9.013075,4000,-6952,-0.10688431,-0.16586058,0.37973687,-952,-15.638298,34.219997
210218946,0.14813323,-0.0038937775,-0.053623732,4000,0,-0.91569287,-1.6230413,-9.997738,4000,-10952,-0.10688431,-0.16586058,0.37973687,-4952,-15.638298,34.219997
210222946,-0.12711386,0.0076078903,0.058720484,4000,0,0.39073133,0.9583253,-10.224924,4000,-14952,-0.10688431,-0.16586058,0.37973687,-8952,-15.638298,34.219997
210226946,0.013815486,0.00871625,-0.023016449,4000,0,0.4948877,0.42350397,-8.888937,4000,-18952,-0.10688431,-0.16586058,0.37973687,-12952,-15.638298,34.219997
210230947,0.08976301,-0.021195114,-0.029818136,4001,0,-0.5715031,-0.9320664,-10.750559,4001,-22953,-0.10688431,-0.16586058,0.37973687,-16953,-15.638298,34.219997
210234946,-0.09908668,0.015641259,0.026647203,3999,0,0.7012362,0.36810696,-9.647652,3999,-4952,-0.085325725,-0.18748789,0.37973687,-20952,-15.638298,34.219997
210238946,0.028287632,-0.017554216,-0.031180715,4000,0,-0.48823717,0.59531343,-9.795565,4000,-8952,-0.085325725,-0.18748789,0.37973687,-2657,-15.720734,34.219997
210242946,0.03623085,0.020377707,0.006069192,4000,0,0.4337816,-0.9216746,-9.838178,4000,-12952,-0.085325725,-0.18748789,0.37973687,-6657,-15.720734,34.219997
210246946,-0.022041472,0.006595917,-0.019842753,4000,0,-0.22946435,0.17346214,-9.662756,4000,-16952,-0.085325725,-0.18748789,0.37973687,-10657,-15.720734,34.219997
210250946,-0.016871428,-0.0048385914,0.01081397,4000,0,0.78489214,1.0448767,-9.815342,4000,-20952,-0.085325725,-0.18748789,0.37973687,-3590,-16.219143,34.219997
210254946,0.08679654,0.023381798,-0.033855442,4000,0,-0.090691745,-1.4069275,-9.534393,4000,-2941,-0.0934102,-0.17306969,0.38679448,-7590,-16.219143,34.219997
210258947,-0.063911036,-0.022929255,0.009349756,4001,0,-0.0416992,0.49658158,-10.403725,4001,-6942,-0.0934102,-0.17306969,0.38679448,-898,-15.554592,34.219997
210262946,-0.017808571,0.013359782,0.009602265,3999,0,0.7281685,0.64603835,-9.295372,3999,-10941,-0.0934102,-0.17306969,0.38679448,-4897,-15.554592,34.219997
210266946,0.113186516,-0.009930867,-0.03491235,4000,0,-0.9792111,-1.0584774,-10.01658,4000,-14941,-0.0934102,-0.17306969,0.38679448,-8897,-15.554592,34.219997
210270946,-0.09243678,0.005144792,0.051410086,4000,0,0.9328443,0.3720365,-9.938685,4000,-18941,-0.0934102,-0.17306969,0.38679448,-12897,-15.554592,34.219997
210274948,0.022405429,-0.006601984,-0.020443,4002,0,-0.030331213,0.2198561,-9.285266,4002,-22943,-0.0934102,-0.17306969,0.38679448,-16899,-15.554592,34.219997
210278946,0.029793167,-0.010064282,0.012109041,3998,0,0.0020292772,-0.5164468,-10.179797,3998,-4941,-0.089367956,-0.16225603,0.39385214,-20897,-15.554592,34.219997
210282946,-0.02241158,0.009626227,0.003356817,4000,0,0.3147776,-0.13058025,-9.6873455,4000,-8941,-0.089367956,-0.16225603,0.39385214,-3445,-15.638298,34.219997
210286946,-0.014861246,-0.022625318,0.0020172996,4000,0,-0.22610855,0.83607185,-10.081565,4000,-12941,-0.089367956,-0.16225603,0.39385214,-7445,-15.638298,34.219997
210290947,0.036428075,0.02666732,0.010643399,4001,0,0.2323454,-0.7947197,-9.650104,4001,-16942,-0.089367956,-0.16225603,0.39385214,-768,-15.554592,34.219997
210294946,-0.008298694,-0.007964736,-0.0066469684,3999,0,-0.54675525,-0.21979399,-10.1247835,3999,-20941,-0.089367956,-0.16225603,0.39385214,-4767,-15.554592,34.219997
210298946,-0.04208652,0.0066319904,0.028590756,4000,0,0.9414201,0.83001643,-9.481793,4000,-2618,-0.09071537,-0.17186818,0.38326567,-8767,-15.554592,34.219997
210302946,0.09440699,0.009996858,-0.03983165,4000,0,-0.8422365,-0.9102489,-9.3337,4000,-6618,-0.09071537,-0.17186818,0.38326567,-1942,-15.638298,34.219997
210306946,-0.053007346,-0.013313232,0.0281576,4000,0,0.43132788,0.33498964,-10.492767,4000,-10618,-0.09071537,-0.17186818,0.38326567,-5942,-15.638298,34.219997
210310946,-0.013617297,0.006716119,-0.012519856,4000,0,0.6547745,0.24916565,-9.1665945,4000,-14618,-0.09071537,-0.17186818,0.38326567,-9942,-15.638298,34.219997
210314946,0.05956605,-0.023857642,-0.02784261,4000,0,-0.8114242,-0.39244682,-10.401781,4000,-18618,-0.09071537,-0.17186818,0.38326567,-13942,-15.638298,34.219997
210318947,-0.044360563,0.025561444,0.019444218,4001,0,0.7499629,-0.09813353,-9.8091545,4001,-22619,-0.09071537,-0.17186818,0.38326567,-17943,-15.638298,34.219997
210322946,0.025358638,-0.012025243,-0.03464918,3999,0,-0.26799852,0.31452763,-9.749607,3999,-4952,-0.11362137,-0.18508485,0.38326567,-21942,-15.638298,34.219997
210326946,-0.005139249,0.012140482,0.017945085,4000,0,0.32955822,-0.12626196,-9.699357,4000,-8952,-0.11362137,-0.18508485,0.38326567,-3400,-15.887507,34.219997
210330946,0.02882602,0.016597675,-0.020831648,4000,0,-0.1433676,-0.5907214,-9.520158,4000,-12952,-0.11362137,-0.18508485,0.38326567,-7400,-15.887507,34.219997
210334946,-0.041783344,-0.021988159,0.009737293,4000,0,0.86109483,0.7662069,-9.984399,4000,-16952,-0.11362137,-0.18508485,0.38326567,-941,-15.554592,34.219997
210338946,0.037871893,0.0110630635,-0.020947378,4000,0,-0.14543621,-0.404692,-9.376924,4000,-20952,-0.11362137,-0.18508485,0.38326567,-4941,-15.554592,34.219997
210342946,0.0014214986,-0.019432763,0.002079122,4000,0,-0.4352833,-0.119114436,-10.404162,4000,-2906,-0.1055369,-0.17667423,0.38326567,-8941,-15.554592,34.219997
210346946,-0.036965847,0.007838798,0.015626825,4000,0,1.0951738,0.3431251,-9.56656,4000,-6906,-0.1055369,-0.17667423,0.38326567,-1953,-15.804438,34.219997
210350946,0.06988977,-0.016513329,-0.027456371,4000,0,-0.9111514,-0.5759814,-9.798959,4000,-10906,-0.1055369,-0.17667423,0.38326567,-5953,-15.804438,34.219997
210354946,-0.041379426,0.013955791,0.040314164,4000,0,0.33117557,0.06294506,-9.866304,4000,-14906,-0.1055369,-0.17667423,0.38326567,-9953,-15.804438,34.219997
210358946,0.023287296,-0.0003287683,-0.02301884,4000,0,0.30589867,-0.15245372,-9.394751,4000,-18906,-0.1055369,-0.17667423,0.38326567,-13953,-15.804438,34.219997
210362946,-0.009947376,-0.020373696,0.010195529,4000,0,-0.05125354,0.058632955,-10.09951,4000,-1896,-0.089367956,-0.17306969,0.38914704,-17953,-15.804438,34.219997
210366946,0.0036607883,0.0315476,0.0039913934,4000,0,-0.10468409,-0.17437193,-9.576634,4000,-5896,-0.089367956,-0.17306969,0.38914704,-21953,-15.804438,34.219997
210370946,-0.008597448,-0.027434928,-0.009061315,4000,0,0.17476146,0.44833112,-10.291343,4000,-9896,-0.089367956,-0.17306969,0.38914704,-3509,-15.47152,34.23
210374946,0.004032287,0.019016275,0.010452041,4000,0,0.31842014,-0.12103911,-9.678582,4000,-13896,-0.089367956,-0.17306969,0.38914704,-7509,-15.47152,34.23
210378946,0.035579678,0.0013002965,-0.011672236,4000,0,-0.9557671,-0.2685639,-9.845319,4000,-17896,-0.089367956,-0.17306969,0.38914704,-952,-15.388448,34.23
210382946,-0.046735328,0.0028567247,0.02502426,4000,0,1.231142,0.5623108,-9.826783,4000,-21896,-0.089367956,-0.17306969,0.38914704,-4952,-15.388448,34.23
210386946,0.06381096,0.0022047297,-0.033120755,4000,0,-0.3691322,-0.78518885,-9.344033,4000,-3560,-0.09071537,-0.17186818,0.39620468,-8952,-15.388448,34.23
210390946,-0.03065658,-0.012359872,0.01934271,4000,0,-0.2503313,0.10464471,-10.239235,4000,-7560,-0.09071537,-0.17186818,0.39620468,-1952,-15.554592,34.23
210394946,-0.011891167,0.016209545,-0.0022206113,4000,0,0.8180376,0.009265945,-9.434549,4000,-11560,-0.09071537,-0.17186818,0.39620468,-5952,-15.554592,34.23
210398946,0.03267768,-0.027005458,-0.024768427,4000,0,-0.3520734,-0.22035204,-10.20954,4000,-15560,-0.09071537,-0.17186818,0.39620468,-9952,-15.554592,34.23
210402946,-0.021218896,0.029226964,0.014163183,4000,0,0.04456833,0.023106756,-9.685093,4000,-19560,-0.09071537,-0.17186818,0.39620468,-13952,-15.554592,34.23
210406946,0.02573886,-0.005006811,-0.021206094,4000,0,0.13487394,-0.07669351,-9.79759,4000,-1943,-0.089367956,-0.16465907,0.37856057,-17952,-15.554592,34.23
210410946,-0.016021462,-0.00016113064,0.010492813,4000,0,0.67008895,-0.040203907,-9.741429,4000,-5943,-0.089367956,-0.16465907,0.37856057,-21952,-15.554592,34.23
210414946,0.03180405,0.015854692,-0.019559095,4000,0,-0.52908343,-0.6629577,-9.536929,4000,-9943,-0.089367956,-0.16465907,0.37856057,-3488,-15.554592,34.23
210418946,-0.05824953,-0.016317379,0.016043963,4000,0,0.6885433,0.6713339,-10.115867,4000,-13943,-0.089367956,-0.16465907,0.37856057,-7488,-15.554592,34.23
210422946,0.032005135,0.009464307,-0.021781826,4000,0,0.32490137,-0.21827772,-9.552263,4000,-17943,-0.089367956,-0.16465907,0.37856057,-907,-15.638298,34.23
210426946,0.023635967,-0.025204226,-0.009985924,4000,0,-0.82563615,-0.1716208,-10.330399,4000,-21943,-0.089367956,-0.16465907,0.37856057,-4907,-15.638298,34.23
210430946,-0.05766945,0.022037078,0.037035584,4000,0,0.762279,0.592206,-9.720937,4000,-2953,-0.10014725,-0.17306969,0.37267923,-8907,-15.638298,34.23
210434946,0.07166858,-0.019280951,-0.03547013,4000,0,-0.15168962,-0.4414892,-9.652592,4000,-6953,-0.10014725,-0.17306969,0.37267923,-1941,-15.47152,34.23
210438946,-0.033450443,0.0005248423,0.02150293,4000,0,-0.18244429,-0.061465308,-10.002815,4000,-10953,-0.10014725,-0.17306969,0.37267923,-5941,-15.47152,34.23
210442946,-0.0066739745,0.015999049,-0.0011679061,4000,0,0.009134283,0.20402935,-9.464699,4000,-14953,-0.10014725,-0.17306969,0.37267923,-9941,-15.47152,34.23
210446946,0.012806416,-0.01954123,0.0010961359,4000,0,0.5049539,0.05279588,-10.145767,4000,-18953,-0.10014725,-0.17306969,0.37267923,-13941,-15.47152,34.23
210450947,0.006334459,0.02218345,0.0049585393,4001,0,-0.15995577,-0.5095328,-9.5867605,4001,-22954,-0.10014725,-0.17306969,0.37267923,-17942,-15.47152,34.23
210454946,-0.0064516617,-0.007842852,0.0026000966,3999,0,-0.27300072,0.41646674,-10.039778,3999,-4953,-0.09071537,-0.16105452,0.37620804,-21941,-15.47152,34.23
210458946,-0.00892964,0.014279354,0.009321347,4000,0,0.86774325,0.28264457,-9.7127495,4000,-8953,-0.09071537,-0.16105452,0.37620804,-3481,-15.887507,34.239998
210462946,0.067231156,-0.00480522,-0.026622904,4000,0,-0.5616473,-0.91472423,-9.715283,4000,-12953,-0.09071537,-0.16105452,0.37620804,-7481,-15.887507,34.239998
210466946,-0.066512495,0.005692183,0.033472143,4000,0,0.3014539,0.60739005,-10.007661,4000,-16953,-0.09071537,-0.16105452,0.37620804,-1558,-14.889999,34.239998
210470946,0.044892,0.004568286,-0.0224406,4000,0,0.621623,-0.31285775,-9.415246,4000,-20953,-0.09071537,-0.16105452,0.37620804,-5558,-14.889999,34.239998
210474946,0.0020334255,-0.0239259,-0.009513318,4000,0,-0.113154404,-0.40291008,-10.13815,4000,-1940,-0.08128349,-0.15744998,0.38444194,-9558,-14.889999,34.239998
210478946,-0.030153364,0.020307843,0.008445793,4000,0,-0.050597917,0.3851196,-9.546145,4000,-5940,-0.08128349,-0.15744998,0.38444194,-2349,-15.804438,34.239998
210482946,0.041060425,-0.017567504,-0.022599159,4000,0,0.33198842,0.06568597,-9.929978,4000,-9940,-0.08128349,-0.15744998,0.38444194,-6349,-15.804438,34.239998
210486946,-0.008152732,0.00621826,0.00364505,4000,0,0.21743305,-0.4298425,-9.735297,4000,-13940,-0.08128349,-0.15744998,0.38444194,-10349,-15.804438,34.239998
210490946,0.022251861,0.0018146987,-0.017705139,4000,0,-0.54906446,-0.3989184,-9.809712,4000,-17940,-0.08128349,-0.15744998,0.38444194,-14349,-15.804438,34.239998
210494946,-0.051978342,-0.0021706985,0.012594948,4000,0,0.80501544,0.62584305,-9.891047,4000,-21940,-0.08128349,-0.15744998,0.38444194,-18349,-15.804438,34.239998
210498946,0.061685886,0.0048752483,-0.03045996,4000,0,-0.035376906,-0.7338609,-9.52611,4000,-3576,-0.10418949,-0.18748789,0.3950284,-942,-15.638298,34.239998
210502946,-0.031870194,-0.011753328,0.010227158,4000,0,-0.46637595,0.18294449,-10.171103,4000,-7576,-0.10418949,-0.18748789,0.3950284,-4942,-15.638298,34.239998
210506946,-0.029309053,0.017625198,0.013247262,4000,0,0.706404,0.51334375,-9.4291115,4000,-11576,-0.10418949,-0.18748789,0.3950284,-8942,-15.638298,34.239998
210510946,0.08618982,-0.025877466,-0.03340796,4000,0,-0.054774147,-0.6854863,-10.064865,4000,-15576,-0.10418949,-0.18748789,0.3950284,-1555,-15.221667,34.239998
210514946,-0.0643892,0.017341066,0.030355828,4000,0,-0.2750319,0.19213524,-9.89295,4000,-19576,-0.10418949,-0.18748789,0.3950284,-5555,-15.221667,34.239998
210518946,0.022784885,-0.0022172183,-0.010030354,4000,0,0.21122678,0.24461475,-9.515509,4000,-1941,-0.10149467,-0.1670621,0.3914996,-9555,-15.221667,34.239998
210522946,-0.005264376,-0.0082414765,0.010266446,4000,0,0.37557754,-0.22341362,-10.146338,4000,-5941,-0.10149467,-0.1670621,0.3914996,-2940,-16.219143,34.239998
210526946,0.014296845,0.013556697,0.00123707,4000,0,-0.34764662,-0.4563475,-9.587465,4000,-9941,-0.10149467,-0.1670621,0.3914996,-6940,-16.219143,34.239998
210530946,-0.043037865,-0.006852438,0.013010208,4000,0,0.30599448,0.73335975,-9.982039,4000,-13941,-0.10149467,-0.1670621,0.3914996,-10940,-16.219143,34.239998
210534946,0.03163511,0.01344326,-0.0024210545,4000,0,0.5767568,-0.32318464,-9.548204,4000,-17941,-0.10149467,-0.1670621,0.3914996,-14940,-16.219143,34.239998
210538946,0.044586122,-0.01159583,-0.016659554,4000,0,-0.5551501,-0.6219063,-10.01749,4000,-21941,-0.10149467,-0.1670621,0.3914996,-18940,-16.219143,34.239998
210542946,-0.09880165,0.016425507,0.039566595,4000,0,0.45936847,1.1398114,-9.7978325,4000,-3571,-0.092062786,-0.17787576,0.39738095,-765,-15.720734,34.239998
210546946,0.10679463,-0.009404777,-0.037877854,4000,0,0.4337169,-0.7121568,-9.447025,4000,-7571,-0.092062786,-0.17787576,0.39738095,-4765,-15.720734,34.239998
210550946,-0.025600072,-0.011122669,0.0063801273,4000,0,-0.29013312,-0.4542349,-10.420558,4000,-11571,-0.092062786,-0.17787576,0.39738095,-8765,-15.720734,34.239998
210554946,-0.03633239,0.011586311,0.008997319,4000,0,0.23551145,0.49414164,-9.428531,4000,-15571,-0.092062786,-0.17787576,0.39738095,-1558,-15.720734,34.239998
210558946,0.047652535,-0.016828246,-0.025382172,4000,0,0.21151255,-0.18533629,-10.019663,4000,-19571,-0.092062786,-0.17787576,0.39738095,-5558,-15.720734,34.239998
210562946,-0.009013625,0.012275692,-0.00051587075,4000,0,0.01959433,-0.55664617,-9.71017,4000,-1940,-0.11631619,-0.19229396,0.4079674,-9558,-15.720734,34.239998
210566946,0.0032424536,-0.0066797044,-0.007855021,4000,0,-0.18571894,0.38252345,-9.867077,4000,-5940,-0.11631619,-0.19229396,0.4079674,-2942,-15.554592,34.239998
210570946,-0.031235104,0.009208356,0.008586562,4000,0,0.5984313,0.51611733,-9.708916,4000,-9940,-0.11631619,-0.19229396,0.4079674,-6942,-15.554592,34.239998
210574946,0.085932486,-0.0068537034,-0.03943129,4000,0,-0.16764234,-1.1951216,-9.65864,4000,-13940,-0.11631619,-0.19229396,0.4079674,-10942,-15.554592,34.239998
210578946,-0.09055922,9.4202034e-05,0.027784733,4000,0,-0.23067543,0.6642614,-10.363583,4000,-17940,-0.11631619,-0.19229396,0.4079674,-14942,-15.554592,34.239998
210582946,0.016524993,0.0076978505,-0.0016298159,4000,0,0.7285908,0.28796256,-9.155832,4000,-21940,-0.11631619,-0.19229396,0.4079674,-18942,-15.554592,34.239998
210586947,0.07441832,-0.019408785,-0.02472034,4001,0,-0.38949102,-0.8593727,-10.216213,4001,-3507,-0.09475761,-0.18027878,0.38914704,-325,-15.638298,34.239998
210590946,-0.08001112,0.017888378,0.03847699,3999,0,-0.13069598,0.291765,-9.664131,3999,-7506,-0.09475761,-0.18027878,0.38914704,-4324,-15.638298,34.239998
210594946,0.04755975,-0.011494967,-0.019433215,4000,0,0.34236798,0.26937166,-9.581444,4000,-11506,-0.09475761,-0.18027878,0.38914704,-8324,-15.638298,34.239998
