timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
300572943,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272646,-0.16317296,-0.32023123,-0.32023123,0.0,0.0,0.0,0.0,0.0,0.0,1.5751398,0.0,1.7742753,0.32023123,2.5165277,1.798735,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
300682975,0,0.0,0.0,-1.8950434,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.33695394,-0.33695394,0.0,0.0,0.0,0.0,0.0,0.0,1.5750277,0.0,1.7742753,0.33695394,2.5605683,1.8302321,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
300783018,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272646,-0.16317296,-0.33267906,-0.33267906,0.0,0.0,0.0,0.0,0.0,0.0,1.5749805,0.0,1.7742753,0.33267906,2.6008348,1.85903,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
300883179,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.33882588,-0.33882588,0.0,0.0,0.0,0.0,0.0,0.0,1.5748835,0.0,1.7742752,0.33882588,2.6413617,1.8880141,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
300983273,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742752,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.34036744,-0.34036744,0.0,0.0,0.0,0.0,0.0,0.0,1.5744915,0.0,1.7742752,0.34036744,2.6820736,1.9171302,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301083560,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.33957082,-0.33957082,0.0,0.0,0.0,0.0,0.0,0.0,1.5744861,0.0,1.7742751,0.33957082,2.7230754,1.9464537,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301183421,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742752,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.3437842,-0.3437842,0.0,0.0,0.0,0.0,0.0,0.0,1.5744556,0.0,1.7742752,0.3437842,2.7641134,1.9758028,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301283529,0,0.0,0.0,-1.8950436,-4.5576878,-1.7742752,0.0,0.0,0.0,-0.18272643,-0.16317296,-0.34673357,-0.34673357,0.0,0.0,0.0,0.0,0.0,0.0,1.5744336,0.0,1.7742752,0.34673357,2.805462,2.0053742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301393593,0,0.0,0.0,-1.8950434,-4.5576878,-1.7742752,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.3578933,-0.3578933,0.0,0.0,0.0,0.0,0.0,0.0,1.5743814,0.0,1.7742752,0.3578933,2.8511639,2.0380585,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301493624,0,0.0,0.0,-1.8950435,-4.5576878,-1.7742753,0.0,0.0,0.0,-0.18272646,-0.16317296,-0.36064073,-0.36064073,0.0,0.0,0.0,0.0,0.0,0.0,1.5744627,0.0,1.7742753,0.36064073,2.892918,2.0679195,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301593659,0,0.0,0.0,-1.8950436,-4.5576878,-1.7742753,0.0,0.0,0.0,-0.18272646,-0.16317296,-0.36632234,-0.36632234,0.0,0.0,0.0,0.0,0.0,0.0,1.5744227,0.0,1.7742754,0.36632234,2.9348812,2.0979295,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301693773,0,0.0,0.0,-1.8950434,-4.5576878,-1.7742751,0.0,0.0,0.0,-0.18272644,-0.16317296,-0.379438,-0.379438,0.0,0.0,0.0,0.0,0.0,0.0,1.5742666,0.0,1.7742753,0.379438,2.9770834,2.1281111,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
301793842,0,0.0,0.0,-1.2782471,-4.008474,-1.1219957,0.0,0.0,0.0,-0.10782117,-0.08174832,-0.290398,-0.290398,0.0,0.0,0.0,0.0,0.0,0.0,1.5743134,0.0,1.1219958,0.290398,0.040590484,0.028750509,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301893992,0,0.0,0.0,-1.1874447,-3.9244857,-1.0409786,0.0,0.0,0.0,-0.10192891,-0.049627766,-0.28106314,-0.28106314,0.0,0.0,0.0,0.0,0.0,0.0,1.5741235,0.0,1.0409786,0.28106314,0.07078102,0.050233074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
301994072,0,0.0,0.0,-1.1903952,-3.9230123,-1.0624876,0.0,0.0,0.0,-0.0902721,-0.03947771,-0.2882927,-0.2882927,0.0,0.0,0.0,0.0,0.0,0.0,1.5742352,0.0,1.0624876,0.2882927,0.097957484,0.06961237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302104147,0,0.0,0.0,-1.2000128,-3.927612,-1.0937185,0.0,0.0,0.0,-0.09311243,-0.054633226,-0.28772518,-0.28772518,0.0,0.0,0.0,0.0,0.0,0.0,1.574078,0.0,1.0937186,0.28772518,0.12690678,0.090278514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302204192,0,0.0,0.0,-1.2099609,-3.9340491,-1.1224473,0.0,0.0,0.0,-0.10307156,-0.077551864,-0.2890441,-0.2890441,0.0,0.0,0.0,0.0,0.0,0.0,1.5739497,0.0,1.1224473,0.2890441,0.15297219,0.10889753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302304237,0,0.0,0.0,-1.2202702,-3.941384,-1.1517714,0.0,0.0,0.0,-0.10042207,-0.06411451,-0.29868698,-0.29868698,0.0,0.0,0.0,0.0,0.0,0.0,1.5740196,0.0,1.1517713,0.29868698,0.17903301,0.1275201,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302404518,0,0.0,0.0,-1.2297211,-3.946852,-1.1821753,0.0,0.0,0.0,-0.08691421,-0.05157198,-0.31024975,-0.31024975,0.0,0.0,0.0,0.0,0.0,0.0,1.5738842,0.0,1.1821752,0.31024975,0.20525718,0.14626406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302504535,0,0.0,0.0,-1.2376263,-3.9525344,-1.213556,0.0,0.0,0.0,-0.07697081,-0.06530912,-0.31422818,-0.31422818,0.0,0.0,0.0,0.0,0.0,0.0,1.5738525,0.0,1.213556,0.31422818,0.23157321,0.165077,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302604538,0,0.0,0.0,-1.2457485,-3.9604208,-1.244864,0.0,0.0,0.0,-0.08709862,-0.08649045,-0.3095879,-0.3095879,0.0,0.0,0.0,0.0,0.0,0.0,1.5738341,0.0,1.2448641,0.3095879,0.25808033,0.18402897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302704575,0,0.0,0.0,-1.2553058,-3.9685674,-1.2759417,0.0,0.0,0.0,-0.10028937,-0.07318372,-0.31478623,-0.31478623,0.0,0.0,0.0,0.0,0.0,0.0,1.573523,0.0,1.2759417,0.31478623,0.28481257,0.20314376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302814610,0,0.0,0.0,-1.265815,-3.9757454,-1.3111123,0.0,0.0,0.0,-0.090650536,-0.056985877,-0.32379937,-0.32379937,0.0,0.0,0.0,0.0,0.0,0.0,1.5735122,0.0,1.3111122,0.32379937,0.31448245,0.22436076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
302914781,0,0.0,0.0,-1.275195,-3.980894,-1.3439943,0.0,0.0,0.0,-0.096691065,-0.049529284,-0.32998598,-0.32998598,0.0,0.0,0.0,0.0,0.0,0.0,1.5731004,0.0,1.3439943,0.32998598,0.3417443,0.24385698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303014789,0,0.0,0.0,-1.2854798,-3.9857392,-1.3766161,0.0,0.0,0.0,-0.11259838,-0.044102725,-0.32053757,-0.32053757,0.0,0.0,0.0,0.0,0.0,0.0,1.5732195,0.0,1.3766164,0.32053757,0.36920747,0.26349807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303114866,0,0.0,0.0,-1.2971108,-3.989674,-1.4088349,0.0,0.0,0.0,-0.11365053,-0.032703206,-0.32444125,-0.32444125,0.0,0.0,0.0,0.0,0.0,0.0,1.5731665,0.0,1.4088348,0.32444125,0.3969389,0.28333175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303214892,0,0.0,0.0,-1.3079586,-3.99247,-1.4418484,0.0,0.0,0.0,-0.101927534,-0.02966163,-0.33871916,-0.33871916,0.0,0.0,0.0,0.0,0.0,0.0,1.5730183,0.0,1.4418483,0.33871916,0.42490792,0.303336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303314924,0,0.0,0.0,-1.3173356,-3.9964583,-1.4762183,0.0,0.0,0.0,-0.08911498,-0.050220296,-0.34441555,-0.34441555,0.0,0.0,0.0,0.0,0.0,0.0,1.5731146,0.0,1.4762183,0.34441555,0.4531318,0.32352304,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303414961,0,0.0,0.0,-1.3266836,-4.0026073,-1.5104724,0.0,0.0,0.0,-0.09376079,-0.06984877,-0.3432383,-0.3432383,0.0,0.0,0.0,0.0,0.0,0.0,1.5731091,0.0,1.5104724,0.3432383,0.48161113,0.3438932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303525002,0,0.0,0.0,-1.3368773,-4.0090694,-1.5488845,0.0,0.0,0.0,-0.08826915,-0.049677227,-0.35589367,-0.35589367,0.0,0.0,0.0,0.0,0.0,0.0,1.5729383,0.0,1.5488845,0.35589367,0.5132323,0.36651102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303625113,0,0.0,0.0,-1.3450556,-4.0138493,-1.5849138,0.0,0.0,0.0,-0.076934226,-0.048131283,-0.35978532,-0.35978532,0.0,0.0,0.0,0.0,0.0,0.0,1.5731261,0.0,1.5849138,0.35978532,0.54226726,0.38727936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303725239,0,0.0,0.0,-1.3528069,-4.0189004,-1.6210475,0.0,0.0,0.0,-0.07801749,-0.053370792,-0.35903725,-0.35903725,0.0,0.0,0.0,0.0,0.0,0.0,1.5730169,0.0,1.6210476,0.35903725,0.57156104,0.40823308,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303825319,0,0.0,0.0,-1.3612986,-4.0244513,-1.6566453,0.0,0.0,0.0,-0.093412906,-0.057296056,-0.35403314,-0.35403314,0.0,0.0,0.0,0.0,0.0,0.0,1.5729228,0.0,1.6566454,0.35403314,0.60109514,0.42935896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
303925425,0,0.0,0.0,-1.3708572,-4.03071,-1.692657,0.0,0.0,0.0,-0.0900462,-0.06745068,-0.36670685,-0.36670685,0.0,0.0,0.0,0.0,0.0,0.0,1.5729002,0.0,1.6926571,0.36670685,0.6308901,0.4506716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304025468,0,0.0,0.0,-1.3790516,-4.037361,-1.729897,0.0,0.0,0.0,-0.07299368,-0.06921676,-0.37966242,-0.37966242,0.0,0.0,0.0,0.0,0.0,0.0,1.5727799,0.0,1.7298969,0.37966242,0.66091853,0.47215146,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304125634,0,0.0,0.0,-1.3863578,-4.044279,-1.7680488,0.0,0.0,0.0,-0.07945043,-0.06729008,-0.3790448,-0.3790448,0.0,0.0,0.0,0.0,0.0,0.0,1.572618,0.0,1.7680489,0.3790448,0.6912354,0.49383777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304235736,0,0.0,0.0,-1.3959546,-4.051884,-1.8095568,0.0,0.0,0.0,-0.092151254,-0.06234619,-0.37322667,-0.37322667,0.0,0.0,0.0,0.0,0.0,0.0,1.5726441,0.0,1.8095567,0.37322667,0.7248491,0.5178825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304335906,0,0.0,0.0,-1.4053483,-4.0576334,-1.8473423,0.0,0.0,0.0,-0.09153491,-0.05863832,-0.3852155,-0.3852155,0.0,0.0,0.0,0.0,0.0,0.0,1.5724642,0.0,1.8473423,0.3852155,0.75569284,0.5399459,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304435866,0,0.0,0.0,-1.4136591,-4.0630302,-1.8866802,0.0,0.0,0.0,-0.07663004,-0.047052097,-0.39942414,-0.39942414,0.0,0.0,0.0,0.0,0.0,0.0,1.5724227,0.0,1.8866802,0.39942414,0.78672004,0.5621406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304536064,0,0.0,0.0,-1.4199243,-4.0689917,-1.9277141,0.0,0.0,0.0,-0.045356005,-0.07094075,-0.41905516,-0.41905516,0.0,0.0,0.0,0.0,0.0,0.0,1.5723004,0.0,1.927714,0.41905516,0.8180686,0.5845652,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304636145,0,0.0,0.0,-1.4238484,-4.076725,-1.969646,0.0,0.0,0.0,-0.039056584,-0.084268056,-0.41791207,-0.41791207,0.0,0.0,0.0,0.0,0.0,0.0,1.5723093,0.0,1.9696461,0.41791207,0.84962696,0.60714006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304736180,0,0.0,0.0,-1.4284611,-4.0853057,-2.0110848,0.0,0.0,0.0,-0.05763738,-0.07785079,-0.40800643,-0.40800643,0.0,0.0,0.0,0.0,0.0,0.0,1.5723462,0.0,2.0110848,0.40800643,0.88141584,0.62987983,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304836219,0,0.0,0.0,-1.4344933,-4.092415,-2.0521998,0.0,0.0,0.0,-0.056061562,-0.06452323,-0.41596538,-0.41596538,0.0,0.0,0.0,0.0,0.0,0.0,1.5722942,0.0,2.0521998,0.41596538,0.9134498,0.65279496,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
304946252,0,0.0,0.0,-1.439515,-4.098929,-2.0989232,0.0,0.0,0.0,-0.03523834,-0.06457445,-0.43446964,-0.43446964,0.0,0.0,0.0,0.0,0.0,0.0,1.5721096,0.0,2.0989232,0.43446964,0.94896436,0.67819977,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305046415,0,0.0,0.0,-1.4423156,-4.1063876,-2.1430426,0.0,0.0,0.0,-0.024210203,-0.08234982,-0.4415378,-0.4415378,0.0,0.0,0.0,0.0,0.0,0.0,1.5720388,0.0,2.1430426,0.4415378,0.98154724,0.70150757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305146447,0,0.0,0.0,-1.2892637,-4.0001955,-1.5183964,0.0,0.0,0.0,0.011191232,-0.059742883,-0.22607791,-0.22607791,0.0,0.0,0.0,0.0,0.0,0.0,1.5719428,0.0,1.5183964,0.22607791,0.024781242,0.01752757,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305246625,0,0.0,0.0,-1.1712612,-3.918223,-1.0350857,0.0,0.0,0.0,0.025974644,-0.021052165,-0.07260203,-0.07260203,0.0,0.0,0.0,0.0,0.0,0.0,1.5717205,0.0,1.0350857,0.07260203,0.055290096,0.0391518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305346789,0,0.0,0.0,-1.1607622,-3.9136899,-1.0100973,0.0,0.0,0.0,0.037544187,0.0005276364,-0.0718848,-0.0718848,0.0,0.0,0.0,0.0,0.0,0.0,1.5717286,0.0,1.0100973,0.0718848,0.07824042,0.055456273,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305446854,0,0.0,0.0,-1.1568835,-3.9127119,-1.0155351,0.0,0.0,0.0,0.034456294,0.0050268653,-0.08079434,-0.08079434,0.0,0.0,0.0,0.0,0.0,0.0,1.5715777,0.0,1.0155351,0.08079434,0.09922713,0.07038763,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305546893,0,0.0,0.0,-1.1531616,-3.9115734,-1.0239072,0.0,0.0,0.0,0.03851039,0.020709487,-0.08922592,-0.08922592,0.0,0.0,0.0,0.0,0.0,0.0,1.5715742,0.0,1.0239072,0.08922592,0.11947251,0.08480618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305646926,0,0.0,0.0,-1.1485234,-3.9085865,-1.033227,0.0,0.0,0.0,0.05545437,0.04046951,-0.09675303,-0.09675303,0.0,0.0,0.0,0.0,0.0,0.0,1.5715513,0.0,1.033227,0.09675303,0.1394524,0.09904614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305756972,0,0.0,0.0,-1.1414142,-3.9038033,-1.0445392,0.0,0.0,0.0,0.08046402,0.04226655,-0.10932193,-0.10932193,0.0,0.0,0.0,0.0,0.0,0.0,1.5715156,0.0,1.0445392,0.10932193,0.16139945,0.114697166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305857008,0,0.0,0.0,-1.132621,-3.8996582,-1.0560058,0.0,0.0,0.0,0.09313164,0.041162066,-0.1195411,-0.1195411,0.0,0.0,0.0,0.0,0.0,0.0,1.5714091,0.0,1.0560058,0.1195411,0.1814563,0.12900658,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
305957130,0,0.0,0.0,-1.1235968,-3.8953707,-1.0682058,0.0,0.0,0.0,0.08466198,0.050298817,-0.118467234,-0.118467234,0.0,0.0,0.0,0.0,0.0,0.0,1.5714068,0.0,1.0682058,0.118467234,0.20170835,0.1434601,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306057253,0,0.0,0.0,-1.1151699,-3.8894267,-1.0794673,0.0,0.0,0.0,0.08963099,0.05900491,-0.112193264,-0.112193264,0.0,0.0,0.0,0.0,0.0,0.0,1.5712931,0.0,1.0794673,0.112193264,0.22218524,0.15807801,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306157379,0,0.0,0.0,-1.1055226,-3.8840723,-1.0908949,0.0,0.0,0.0,0.09682326,0.049289525,-0.115542844,-0.115542844,0.0,0.0,0.0,0.0,0.0,0.0,1.5712751,0.0,1.0908949,0.115542844,0.2429178,0.17288174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306257410,0,0.0,0.0,-1.0958654,-3.879698,-1.1024771,0.0,0.0,0.0,0.09575796,0.042190645,-0.11400785,-0.11400785,0.0,0.0,0.0,0.0,0.0,0.0,1.5711485,0.0,1.1024771,0.11400785,0.26390582,0.1878706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306357447,0,0.0,0.0,-1.08656,-3.875938,-1.1136003,0.0,0.0,0.0,0.09078508,0.028496424,-0.10843046,-0.10843046,0.0,0.0,0.0,0.0,0.0,0.0,1.5710613,0.0,1.1136004,0.10843046,0.28518364,0.20306882,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306467570,0,0.0,0.0,-1.076839,-3.8740318,-1.1251651,0.0,0.0,0.0,0.07837122,0.010146754,-0.10025458,-0.10025458,0.0,0.0,0.0,0.0,0.0,0.0,1.5709922,0.0,1.1251651,0.10025458,0.3089513,0.22004782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306567737,0,0.0,0.0,-1.0697402,-3.873272,-1.1350014,0.0,0.0,0.0,0.064843185,0.0051390934,-0.09722709,-0.09722709,0.0,0.0,0.0,0.0,0.0,0.0,1.5708599,0.0,1.1350014,0.09722709,0.3308902,0.23572232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306667734,0,0.0,0.0,-1.0637386,-3.8731682,-1.1448274,0.0,0.0,0.0,0.055423066,-0.0041717095,-0.100937925,-0.100937925,0.0,0.0,0.0,0.0,0.0,0.0,1.570794,0.0,1.1448272,0.100937925,0.3531002,0.251592,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306767770,0,0.0,0.0,-1.0590594,-3.8732336,-1.1549861,0.0,0.0,0.0,0.035502292,0.004149195,-0.1045119,-0.1045119,0.0,0.0,0.0,0.0,0.0,0.0,1.5707864,0.0,1.154986,0.1045119,0.3756291,0.26769093,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306867890,0,0.0,0.0,-1.0561323,-3.871973,-1.1655067,0.0,0.0,0.0,0.020302566,0.020761557,-0.10148034,-0.10148034,0.0,0.0,0.0,0.0,0.0,0.0,1.5706019,0.0,1.1655067,0.10148034,0.39848855,0.28402737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
306967997,0,0.0,0.0,-1.055502,-3.8693023,-1.1752104,0.0,0.0,0.0,-0.0065961517,0.025996143,-0.09471379,-0.09471379,0.0,0.0,0.0,0.0,0.0,0.0,1.5703732,0.0,1.1752102,0.09471379,0.42165717,0.30058584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307068051,0,0.0,0.0,-1.0569471,-3.8671482,-1.1844729,0.0,0.0,0.0,-0.024813421,0.02064605,-0.08712663,-0.08712663,0.0,0.0,0.0,0.0,0.0,0.0,1.570397,0.0,1.1844729,0.08712663,0.445125,0.31735915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307178144,0,0.0,0.0,-1.0607687,-3.8647914,-1.1938964,0.0,0.0,0.0,-0.04394623,0.028152388,-0.0832202,-0.0832202,0.0,0.0,0.0,0.0,0.0,0.0,1.5704361,0.0,1.1938964,0.0832202,0.47130617,0.33607286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307278179,0,0.0,0.0,-1.0658727,-3.8619554,-1.2021071,0.0,0.0,0.0,-0.052625403,0.026664156,-0.08427998,-0.08427998,0.0,0.0,0.0,0.0,0.0,0.0,1.570295,0.0,1.2021071,0.08427998,0.49542016,0.3533098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307378209,0,0.0,0.0,-1.0715681,-3.8589177,-1.2106457,0.0,0.0,0.0,-0.06204095,0.033885855,-0.087740436,-0.087740436,0.0,0.0,0.0,0.0,0.0,0.0,1.5702559,0.0,1.2106457,0.087740436,0.5198405,0.3707665,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307478240,0,0.0,0.0,-1.0779556,-3.8545148,-1.2198511,0.0,0.0,0.0,-0.06573711,0.057746653,-0.09484913,-0.09484913,0.0,0.0,0.0,0.0,0.0,0.0,1.5703112,0.0,1.2198511,0.09484913,0.5445669,0.38844267,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307578367,0,0.0,0.0,-1.0841963,-3.8483305,-1.2300427,0.0,0.0,0.0,-0.057338938,0.06474949,-0.10767431,-0.10767431,0.0,0.0,0.0,0.0,0.0,0.0,1.5702692,0.0,1.2300427,0.10767431,0.5696215,0.40635407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307678470,0,0.0,0.0,-1.0896196,-3.84137,-1.2413248,0.0,0.0,0.0,-0.05260396,0.07470777,-0.1174447,-0.1174447,0.0,0.0,0.0,0.0,0.0,0.0,1.5701511,0.0,1.2413247,0.1174447,0.5949728,0.4244782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307788585,0,0.0,0.0,-1.0948142,-3.832025,-1.2550689,0.0,0.0,0.0,-0.04344758,0.09803877,-0.13069421,-0.13069421,0.0,0.0,0.0,0.0,0.0,0.0,1.5699681,0.0,1.2550688,0.13069421,0.6232068,0.44466385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307888591,0,0.0,0.0,-1.098383,-3.8219018,-1.2687986,0.0,0.0,0.0,-0.025712837,0.104172006,-0.1433987,-0.1433987,0.0,0.0,0.0,0.0,0.0,0.0,1.5700254,0.0,1.2687986,0.1433987,0.6491618,0.46322066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307988670,0,0.0,0.0,-1.1006429,-3.8105927,-1.2835667,0.0,0.0,0.0,-0.019420171,0.117675215,-0.15135343,-0.15135343,0.0,0.0,0.0,0.0,0.0,0.0,1.5698477,0.0,1.2835667,0.15135343,0.67543185,0.4820031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308088850,0,0.0,0.0,-1.1023583,-3.7981968,-1.2991085,0.0,0.0,0.0,-0.015137279,0.13325353,-0.16015622,-0.16015622,0.0,0.0,0.0,0.0,0.0,0.0,1.5696654,0.0,1.2991086,0.16015622,0.7020229,0.5010155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308188916,0,0.0,0.0,-1.1038313,-3.7838018,-1.3155096,0.0,0.0,0.0,-0.010044789,0.15003344,-0.16929269,-0.16929269,0.0,0.0,0.0,0.0,0.0,0.0,1.5695521,0.0,1.3155096,0.16929269,0.7288759,0.5202155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308288946,0,0.0,0.0,-1.1039629,-3.768244,-1.3330722,0.0,0.0,0.0,0.0032995103,0.15645891,-0.18210469,-0.18210469,0.0,0.0,0.0,0.0,0.0,0.0,1.5694617,0.0,1.3330722,0.18210469,0.7560089,0.5396163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308388980,0,0.0,0.0,-1.1028321,-3.7527852,-1.3520045,0.0,0.0,0.0,0.017542878,0.15868758,-0.1948647,-0.1948647,0.0,0.0,0.0,0.0,0.0,0.0,1.5693696,0.0,1.3520044,0.1948647,0.78343076,0.5592237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308489014,0,0.0,0.0,-1.1008418,-3.7364402,-1.3722188,0.0,0.0,0.0,0.027359733,0.1665826,-0.208433,-0.208433,0.0,0.0,0.0,0.0,0.0,0.0,1.5692035,0.0,1.3722187,0.208433,0.8111383,0.57903576,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308599071,0,0.0,0.0,-1.0967968,-3.717735,-1.3958933,0.0,0.0,0.0,0.04344596,0.16567042,-0.22344685,-0.22344685,0.0,0.0,0.0,0.0,0.0,0.0,1.5691918,0.0,1.3958933,0.22344685,0.84194946,0.6010674,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308699252,0,0.0,0.0,-1.0913436,-3.7017176,-1.4188128,0.0,0.0,0.0,0.060461164,0.15709034,-0.23255703,-0.23255703,0.0,0.0,0.0,0.0,0.0,0.0,1.5691185,0.0,1.4188128,0.23255703,0.870292,0.6213342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308799340,0,0.0,0.0,-1.085012,-3.686129,-1.4425632,0.0,0.0,0.0,0.06708962,0.15484206,-0.24263874,-0.24263874,0.0,0.0,0.0,0.0,0.0,0.0,1.5689502,0.0,1.4425632,0.24263874,0.8988882,0.6417826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308899370,0,0.0,0.0,-1.077866,-3.6707222,-1.4671497,0.0,0.0,0.0,0.07536464,0.1493142,-0.24797378,-0.24797378,0.0,0.0,0.0,0.0,0.0,0.0,1.5690309,0.0,1.4671497,0.24797378,0.92774534,0.6624178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308999412,0,0.0,0.0,-1.069346,-3.6573403,-1.4923701,0.0,0.0,0.0,0.09114491,0.12484742,-0.25228468,-0.25228468,0.0,0.0,0.0,0.0,0.0,0.0,1.5689074,0.0,1.4923702,0.25228468,0.95688176,0.68325293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309099534,0,0.0,0.0,-1.0596786,-3.6453614,-1.5175948,0.0,0.0,0.0,0.1028933,0.11893304,-0.25273654,-0.25273654,0.0,0.0,0.0,0.0,0.0,0.0,1.5687307,0.0,1.5175948,0.25273654,0.9863154,0.7043009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
