timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
338488057,14.218801,14.052097,14.3468,14.051764,510.492,0.3842743,1.1096565,4,1,1,0,0
338980804,14.5304,14.0573435,14.9172,14.036053,512.41156,0.38629124,1.109258,4,1,1,0,0
339484955,14.0302,14.035811,13.6648,14.027404,514.3742,0.3780082,1.1108961,4,1,1,0,0
339989558,14.473001,14.05234,14.1856,14.039699,516.3448,0.3843661,1.1096383,4,1,1,0,0
340481559,14.2434,14.062871,13.788799,14.105085,518.277,0.38841727,1.1088383,4,1,1,0,0
340987188,14.2024,14.051601,14.842799,14.156273,520.26855,0.38408443,1.109694,4,1,1,0,0
341491959,14.5796,14.024414,14.818,14.067629,522.2308,0.37362847,1.1117643,4,1,1,0,0
341985575,14.2106,14.019191,14.210401,14.043153,524.1511,0.37161908,1.1121631,4,1,1,0,0
342488847,15.0716,14.139106,5.2204,11.248734,525.5671,0.39622927,1.107299,4,1,1,0,0
342993557,14.9322,14.302738,5.1335998,7.6264277,526.25507,0.4201305,1.1026155,4,1,1,0,0
343485600,14.8584,14.429813,3.1743999,5.4984293,526.8117,0.43806872,1.0991263,4,1,1,0,0
343991169,14.8092,14.555524,0.42159998,2.9017127,526.9771,0.44838,1.0971308,4,1,1,0,0
344496039,14.8666,14.661144,0.4588,1.4630475,527.0313,0.4611539,1.0946685,4,1,1,0,0
