timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1074920439,5.0499024,0.0,0,0,1,0,0,0,0
1075420439,5.0563474,0.0,0,0,1,0,0,0,0
1075920439,5.0273438,0.0,0,0,1,0,0,0,0
1076420439,5.009619,0.0,0,0,1,0,0,0,0
1076930439,5.0482907,0.0,0,0,1,0,0,0,0
1077430439,5.0482907,0.0,0,0,1,0,0,0,0
1077930451,5.0450683,0.0,0,0,1,0,0,0,0
1078430439,5.0515137,0.0,0,0,1,0,0,0,0
1078930439,5.053125,0.0,0,0,1,0,0,0,0
1079430439,5.0482907,0.0,0,0,1,0,0,0,0
1079930439,5.0257325,0.0,0,0,1,0,0,0,0
1080430439,5.053125,0.0,0,0,1,0,0,0,0
1080930439,5.054736,0.0,0,0,1,0,0,0,0
1081430439,5.0466795,0.0,0,0,1,0,0,0,0
1081930439,5.0450683,0.0,0,0,1,0,0,0,0
1082430439,5.0482907,0.0,0,0,1,0,0,0,0
1082930439,5.0015626,0.0,0,0,1,0,0,0,0
1083440439,4.993506,0.0,0,0,1,0,0,0,0
1083940439,5.0515137,0.0,0,0,1,0,0,0,0
1084440439,5.0563474,0.0,0,0,1,0,0,0,0
1084940439,5.0499024,0.0,0,0,1,0,0,0,0
1085440439,5.0595703,0.0,0,0,1,0,0,0,0
1085940439,5.0660157,0.0,0,0,1,0,0,0,0
1086440439,4.999951,0.0,0,0,1,0,0,0,0
1086940439,5.016064,0.0,0,0,1,0,0,0,0
1087440439,5.057959,0.0,0,0,1,0,0,0,0
1087940439,5.067627,0.0,0,0,1,0,0,0,0
1088440439,5.0724607,0.0,0,0,1,0,0,0,0
1088940439,5.057959,0.0,0,0,1,0,0,0,0
1089440439,5.016064,0.0,0,0,1,0,0,0,0
1089940439,5.0225096,0.0,0,0,1,0,0,0,0
1090440439,4.993506,0.0,0,0,1,0,0,0,0
1090940439,5.043457,0.0,0,0,1,0,0,0,0
1091440439,5.054736,0.0,0,0,1,0,0,0,0
1091940439,5.0370116,0.0,0,0,1,0,0,0,0
1092440439,5.054736,0.0,0,0,1,0,0,0,0
1092940439,5.016064,0.0,0,0,1,0,0,0,0
1093450439,5.064404,0.0,0,0,1,0,0,0,0
