timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
382688419,5.0466795,0.0,0,0,1,0,0,0,0
383198419,5.0466795,0.0,0,0,1,0,0,0,0
383698420,5.0611815,0.0,0,0,1,0,0,0,0
384198427,5.0466795,0.0,0,0,1,0,0,0,0
384698419,5.053125,0.0,0,0,1,0,0,0,0
385198419,5.0482907,0.0,0,0,1,0,0,0,0
385698419,5.0563474,0.0,0,0,1,0,0,0,0
386198419,5.0466795,0.0,0,0,1,0,0,0,0
386698419,5.057959,0.0,0,0,1,0,0,0,0
387198419,5.043457,0.0,0,0,1,0,0,0,0
387708428,5.0370116,0.0,0,0,1,0,0,0,0
388208419,5.0482907,0.0,0,0,1,0,0,0,0
388708461,5.033789,0.0,0,0,1,0,0,0,0
389208419,5.043457,0.0,0,0,1,0,0,0,0
389708419,5.040234,0.0,0,0,1,0,0,0,0
390208419,5.043457,0.0,0,0,1,0,0,0,0
390708419,5.0611815,0.0,0,0,1,0,0,0,0
391208419,5.0563474,0.0,0,0,1,0,0,0,0
391708419,5.0563474,0.0,0,0,1,0,0,0,0
392208425,5.054736,0.0,0,0,1,0,0,0,0
392708419,5.062793,0.0,0,0,1,0,0,0,0
393208419,5.078906,0.0,0,0,1,0,0,0,0
393708419,5.0708494,0.0,0,0,1,0,0,0,0
394208419,5.093408,0.0,0,0,1,0,0,0,0
394708419,5.127246,0.0,0,0,1,0,0,0,0
395218419,5.0708494,0.0,0,0,1,0,0,0,0
