Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
68.72418921500444,,,,,-0.09375,1.091796875,-0.095703125,,,12.27986248348595,0.0715450582183196,0,769.7949198871199,0.7527705940384313,,1678.8714472215438,,,1.927734375,,
68.75085921502114,,,,,-0.26953125,1.13671875,0.103515625,,0.26187154767588305,12.280093071022982,0.07088333866401979,0,769.690200132,0.7486996278546277,,1687.8216895859846,,,1.93359375,,
68.77511421501636,,,,,0.125,0.77734375,-0.05078125,,,12.280130554644382,0.0722128568604015,0,769.7949198871199,0.7564773951965063,,1670.6785529590088,,,1.939453125,,
68.80098921501636,,,,,0.1875,0.89453125,-0.099609375,,,12.280053484682135,0.07042316498953603,0,770.1090791524799,0.7373734463177047,,1714.730696730698,,,1.94921875,,
68.82575421494245,,,,,-0.30078125,1.24609375,-0.017578125,0.016329755102995648,,12.280346764424186,0.070602682859353,0,770.1090791524799,0.7479101959221774,12.576509138703415,1681.5533746262822,0.020822276260269224,0,1.953125,,
68.85345921498536,,,,,-0.26171875,1.12890625,0.09765625,,,12.280546146425705,0.06910505648299305,0,770.31851866272,0.7324847227303586,,1717.3295770712273,,,1.95703125,,
68.88155921500922,,,,,0.36328125,0.619140625,-0.1171875,,,12.280252689828895,0.06990741615319937,0,770.00435939736,0.7431127149269376,,1692.1496558254007,,,1.96484375,,
68.90731921499967,,,,,-0.322265625,1.27734375,-0.05078125,,0.2628580737749104,12.280275695380288,0.07057957542016122,0,770.2137989076,0.7409388278321681,,1697.449487027407,,,1.970703125,,
68.93334921497106,,,,,-0.224609375,1.1015625,0.08984375,,,12.280737725054768,0.07064786118190208,0,770.1090791524799,0.7507997846812198,,1674.9903533914573,,,1.97265625,,
68.95962921494245,,,,,0.28125,0.642578125,-0.078125,,,12.280316438765785,0.07159804875014206,0,770.00435939736,0.7594924773708558,,1655.5408393051782,,,1.98046875,,
68.99407921499014,,,,,-0.01171875,1.00390625,-0.083984375,0.01626710822117824,,12.280016075467652,0.07211720680117506,0,770.00435939736,0.7689613945829943,12.525368368822154,1628.86829651762,0.020986055342628516,0,1.986328125,,
69.02430921500921,,,,,-0.267578125,1.125,0.080078125,,,12.279880666871744,0.07138613202387417,0,770.4232384178399,0.7623626728203512,,1643.8948462481437,,,1.98828125,,
69.05933421498537,,,,,-0.10546875,1.04296875,-0.080078125,,0.26369614054322627,12.279967812421278,0.07196083969827757,0,770.6326779280799,0.7700359856146475,,1627.9276210653102,,,1.99609375,,
69.08727921503782,,,,,0.2578125,0.74609375,-0.06640625,,,12.27992237820526,0.0715649155718619,0,770.31851866272,0.7653731533242338,,1637.1173118210788,,,1.998046875,,
69.11506421500444,,,,,-0.42578125,1.31640625,0.044921875,,,12.27998766554335,0.0734678362024843,0,770.2137989076,0.7782325929260911,,1610.0124592337106,,,2.005859375,,
69.14773421496153,,,,,0.20703125,0.751953125,-0.017578125,0.01629791968049009,,12.280197820155436,0.07548296606165075,0,770.4232384178399,0.8148952370226995,12.55704893028676,1540.9402779386933,0.02099984972641214,0,2.009765625,,
69.17839421498776,,,,,-0.21875,1.1796875,-0.05078125,,,12.279800275097823,0.07643763074915912,0,770.4232384178399,0.8295270199130929,,1513.609800419073,,,2.01171875,,
69.20429421496391,,,,,0.0625,0.841796875,0.015625,,0.26404447845532414,12.27993175705654,0.0761996125522043,0,769.5854803768799,0.8320811726445356,,1507.3051788563232,,,2.013671875,,
69.23324921494722,,,,,0.0234375,1,-0.09765625,,,12.27982598005991,0.07723139762522381,0,769.4807606217599,0.8397967890210202,,1493.411785907387,,,2.017578125,,
69.25899921500682,,,,,-0.4375,1.314453125,0.0859375,,,12.280425215802177,0.07478728692118002,0,770.1090791524799,0.8112435473332417,,1547.2331137436524,,,2.01953125,,
69.29290421503782,,,,,0.33203125,0.658203125,-0.048828125,0.016339306296184863,,12.280342765903278,0.07319124795693932,0,770.9468371934399,0.7886073331150011,12.597191383269516,1597.3971905017136,0.020960583230163896,0,2.021484375,,
69.32446421498061,,,,,-0.302734375,1.171875,0.060546875,,,12.28003538703373,0.0738858875702758,0,771.2609964587999,0.7937854422794173,,1587.603281607954,,,2.021484375,,
69.35530421501399,,,,,0.33203125,0.751953125,-0.123046875,,0.26419156909892966,12.280028894580958,0.0744754254263941,0,770.52795817296,0.7915028025408557,,1590.6603941179349,,,2.021484375,,
69.39131921494007,,,,,-0.42578125,1.318359375,0.056640625,,,12.279909451880993,0.07323771794117331,0,769.7949198871199,0.7897405797239699,,1592.5581210917333,,,2.025390625,,
69.4181192150116,,,,,0.140625,0.841796875,-0.056640625,0.016349861695040546,,12.280027011295145,0.07493262130469223,0,769.4807606217599,0.808065219589627,12.580198234463658,1556.8295639369885,0.021000588716891005,0,2.025390625,,
69.44258421498537,,,,,-0.3125,1.189453125,0.154296875,,,12.27991378582379,0.07612326970558853,0,769.690200132,0.8182608871074679,,1537.9899742081654,,,2.029296875,,
69.46634921497106,,,,,0.13671875,0.8125,-0.0546875,,,12.280146959026913,0.07459866225384906,0,769.4807606217599,0.7951288634835143,,1582.2489895726133,,,2.03125,,
69.49373921495676,,,,,0.173828125,0.826171875,-0.126953125,,0.26478648707943586,12.280193212749289,0.07110561197633672,0,770.00435939736,0.7660414866995926,,1643.3516041963608,,,2.033203125,,
69.5184942150116,,,,,-0.048828125,1.06640625,-0.095703125,,,12.280164857218391,0.07161381151633273,0,770.00435939736,0.7682703871305527,,1638.5892427628605,,,2.03515625,,
69.54890421497822,,,,,-0.1484375,1.10546875,-0.015625,,,12.280390566603021,0.07079412091752078,0,769.37604086664,0.7621153025452909,,1650.6487722260247,,,2.03515625,,
69.57703421497345,,,,,-0.10546875,0.9609375,0.099609375,0.01637574120187331,,12.280197480146033,0.07103810467340892,0,768.9571618461599,0.7654208963722311,12.592652108208554,1645.193143784336,0.021027062830301972,0,2.03515625,,
69.60284921497106,,,,,0.15625,0.8984375,-0.197265625,,,12.280314952866396,0.07048649971334371,0,769.1666013564,0.7613805722092806,,1654.3905200621434,,,2.033203125,,
69.63020421499014,,,,,-0.2109375,1.158203125,0.0234375,,,12.280139512565263,0.07045911260986823,0,769.06188160128,0.7645086340062569,,1647.4010696411422,,,2.033203125,,
69.65506421494484,,,,,-0.353515625,1.19921875,0.10546875,,0.2655930378528202,12.280064892396815,0.07019153819631473,0,768.74772233592,0.7599684225205017,,1656.4993080704437,,,2.033203125,,
69.67991421502829,,,,,0.01171875,0.94921875,-0.001953125,,,12.280113709141144,0.07039804333144148,0,769.1666013564,0.7592777927916307,,1658.9205210116472,,,2.033203125,,
69.70603421503306,,,,,0.07421875,0.8984375,-0.060546875,,,12.279873391522397,0.06947318733503288,0,769.2713211115199,0.755054933171816,,1668.423529648684,,,2.03125,,
69.73074921500682,,,,,0.09375,0.94140625,-0.13671875,0.01653430752310062,,12.280239296537157,0.06879272657731073,0,769.37604086664,0.7456150411292262,12.720564003522062,1706.049811476027,0.020879030031945356,0,2.03515625,,
69.75689421498775,,,,,-0.13671875,1.1484375,-0.00390625,,,12.280378937898034,0.06806704129588342,0,769.06188160128,0.7280765431512818,,1746.4633672634945,,,2.03515625,,
69.78162921500206,,,,,-0.236328125,1.21484375,0.009765625,,,12.280218955981047,0.06952230892041722,0,769.2713211115199,0.7426182156532912,,1712.7750646314673,,,2.03515625,,
69.80637921500205,,,,,-0.03125,0.83984375,0.068359375,,0.2659000969803435,12.2806521145622,0.06929404282476008,0,769.690200132,0.7310714474501898,,1740.763361413266,,,2.033203125,,
69.83403421497346,,,,,0.162109375,0.90625,-0.08984375,,,12.280552788250292,0.06905226140092183,0,770.00435939736,0.7387224281417915,,1723.452659319975,,,2.033203125,,
69.8624792149663,,,,,-0.134765625,1.142578125,-0.0546875,,,12.28041648463033,0.06864109520874938,0,769.690200132,0.7450467337315841,,1708.0196349016355,,,2.03515625,,
69.89082921499013,,,,,-0.1875,1.109375,0.0703125,0.016606225421534764,,12.280461952507942,0.06957707383260654,0,769.2713211115199,0.7516355212585932,12.774642830488597,1699.5794463116654,0.020814679557672886,0,2.03515625,,
69.92182921499014,,,,,0.0625,0.849609375,0.048828125,,,12.2803177187166,0.0710704670259901,0,769.06188160128,0.7526733386815698,,1696.824494588273,,,2.03515625,,
69.9474492149949,,,,,-0.03515625,1.0390625,-0.12890625,,0.2655652277416653,12.280472223483313,0.07032749366557865,0,769.2713211115199,0.743811848197845,,1717.542789440591,,,2.0390625,,
69.9718692150116,,,,,-0.19921875,1.162109375,0.0234375,,,12.280518049663133,0.07068956340872919,0,769.690200132,0.7381211370173419,,1731.7205677403183,,,2.04296875,,
69.99978921502829,,,,,-0.0859375,0.953125,0.06640625,,,12.280624266199796,0.07184858869985809,0,770.00435939736,0.7529626850898851,,1698.294751493728,,,2.041015625,,
70.02950421500206,,,,,0.33203125,0.736328125,-0.14453125,0.016681082158867367,,12.2805311093935,0.0711957060892682,0,770.00435939736,0.7465881876573279,12.843824815171088,1720.335926486182,0.02067649096459027,0,2.044921875,,
70.05807921504974,,,,,-0.45703125,1.412109375,0.064453125,,,12.280865246020664,0.07187723651386599,0,769.7949198871199,0.757043357587377,,1696.2794307857494,,,2.048828125,,
70.08489421498776,,,,,0.125,0.798828125,0.048828125,,,12.280553583240769,0.07211839381590797,0,769.690200132,0.7571282297667367,,1695.7693858052223,,,2.048828125,,
70.11588921499252,,,,,0.09375,0.982421875,-0.15234375,,0.26486433760607536,12.280526406079835,0.06925919594118815,0,769.4807606217599,0.7290890269850169,,1760.4162439597858,,,2.048828125,,
70.14480421501398,,,,,-0.39453125,1.3046875,0.130859375,,,12.280388478323808,0.07022877735341779,0,769.37604086664,0.7410299944465893,,1731.9649758142791,,,2.046875,,
70.16977921497822,,,,,0.166015625,0.765625,0,0.016562283053684734,,12.280592939716033,0.07237442372065725,0,768.6430025807999,0.7603308930955968,12.731324089851952,1674.445192936707,0.02080414697927585,0,2.044921875,,
70.20302921497822,,,,,0.1875,0.900390625,-0.1171875,,,12.280823269737994,0.07267626550912443,0,768.74772233592,0.7722803077270095,,1648.6017641699423,,,2.048828125,,
70.2279642149806,,,,,-0.46875,1.365234375,0.09375,,,12.28034581232376,0.07406978903666037,0,768.9571618461599,0.7926745722176053,,1606.6785184893502,,,2.05078125,,
70.25352421498299,,,,,0.125,0.8203125,0,,0.2646272862250175,12.280488853296895,0.0727706540463016,0,769.2713211115199,0.7784408362931834,,1636.7233305655438,,,2.05078125,,
70.27958421498538,,,,,0.099609375,0.9453125,-0.099609375,,,12.280235005676591,0.07298823204515564,0,769.1666013564,0.7866870017718933,,1619.2532769806435,,,2.052734375,,
70.30580421501398,,,,,0.0234375,0.974609375,-0.080078125,,,12.280090290443264,0.07180218608116642,0,769.1666013564,0.7680618014456051,,1658.4978210937272,,,2.05078125,,
70.33273421496153,,,,,-0.30078125,1.240234375,0.013671875,0.01658868421486772,,12.280137022039405,0.06863375372616208,0,768.85244209104,0.7268724848315998,12.75391377043331,1754.6287741773729,0.020748712198328346,0,2.05078125,,
70.36475921499729,,,,,-0.2109375,1.146484375,0.056640625,,,12.280045832347637,0.06712820432976975,0,769.06188160128,0.7152146267466013,,1783.7618894666025,,,2.052734375,,
70.39300921499729,,,,,0.275390625,0.73046875,-0.08203125,,0.2648052179398041,12.2801500792213,0.0678817966251915,0,769.37604086664,0.7263085460926876,,1757.3267755582947,,,2.052734375,,
70.42535421496629,,,,,-0.384765625,1.31640625,0.0546875,,,12.279941027872468,0.06934981492799233,0,769.06188160128,0.7441891030070599,,1714.4268902142144,,,2.05078125,,
70.45127421498299,,,,,0.125,0.697265625,-0.015625,,,12.280416753107973,0.07007327419349364,0,768.4335630705599,0.7558915941051803,,1686.4137060982987,,,2.052734375,,
70.48559921497106,,,,,0.07421875,0.943359375,-0.08984375,0.016581301045814487,,12.28041357342325,0.06861161010637405,0,768.6430025807999,0.7457088224151162,12.745578368092046,1709.1896977714612,0.020776241790857564,0,2.052734375,,
70.51939921498298,,,,,-0.203125,1.091796875,0.0625,,,12.28019230213814,0.06881051286929063,0,768.85244209104,0.7551331734007977,,1688.2798338842344,,,2.052734375,,
70.5509792149663,,,,,-0.0625,1.119140625,-0.130859375,,0.26610715565257764,12.279974386463753,0.07004408871562855,0,769.2713211115199,0.7641555313005157,,1669.3276324665426,,,2.05078125,,
70.57836421501636,,,,,-0.14453125,1.015625,0.095703125,,,12.279978417359713,0.07085135020410896,0,769.2713211115199,0.7764312790482224,,1642.731554691225,,,2.052734375,,
70.60487421500683,,,,,0.33203125,0.708984375,-0.154296875,,,12.279528410966428,0.07143141481214532,0,769.1666013564,0.7771821606737805,,1640.9440142329415,,,2.0546875,,
70.63003921496868,,,,,-0.07421875,1.072265625,-0.0390625,0.0167107549376776,,12.279887676468533,0.07259384309386717,0,768.85244209104,0.7815595713471363,12.847942095429207,1643.8851965287604,0.020712045063407323,0,2.05859375,,
70.65573421502113,,,,,-0.416015625,1.318359375,0.10546875,,,12.280024346046167,0.07303246007956314,0,769.37604086664,0.7854149087110424,,1636.9455989297915,,,2.064453125,,
70.68207421499491,,,,,-0.0234375,1.001953125,0.01171875,,,12.279797079934584,0.07174143975616074,0,768.74772233592,0.7593358819409121,,1691.8664391750149,,,2.064453125,,
70.70700421500206,,,,,0.26953125,0.69921875,-0.076171875,,0.2666247114524672,12.279515894030563,0.07274019624159994,0,768.85244209104,0.7790655170739429,,1649.0697201248604,,,2.0625,,
70.73302421498299,,,,,0.037109375,0.927734375,-0.12109375,,,12.279294077074766,0.07257550176527826,0,769.1666013564,0.7603370416166798,,1690.5206033500797,,,2.060546875,,
70.75892921501398,,,,,-0.162109375,1.19921875,-0.041015625,,,12.2795168953493,0.0725181292376753,0,769.37604086664,0.7525457935691676,,1708.5126541851291,,,2.060546875,,
70.79264921498299,,,,,-0.1875,1.126953125,0.00390625,0.016701390482205543,,12.279608349851218,0.07456664121064004,0,769.06188160128,0.7777129321361212,12.843546188336692,1651.450767709327,0.020759431043631146,0,2.060546875,,
70.82288921499253,,,,,0.0234375,0.927734375,-0.05078125,,,12.279622531867446,0.07449126590273236,0,769.06188160128,0.7715678909371411,,1664.7552716519608,,,2.064453125,,
70.85184921503067,,,,,-0.416015625,1.353515625,0.037109375,,0.2669050913770353,12.279887936018161,0.07488673731617965,0,769.1666013564,0.7764367785265835,,1654.5228424441866,,,2.0625,,
70.87961421501636,,,,,-0.08203125,0.974609375,0.09765625,,,12.279562594524602,0.0735751949454997,0,768.1194038051999,0.7623082419548772,,1682.927249658809,,,2.05859375,,
70.90704921501874,,,,,0.26953125,0.708984375,-0.107421875,,,12.279517118309018,0.0741022013048859,0,768.01468405008,0.7726868411934857,,1659.9622886495051,,,2.060546875,,
70.94269421499968,,,,,0.0859375,0.978515625,-0.080078125,0.01668069354686394,,12.279669763957155,0.07205402100204153,0,768.74772233592,0.7571645797535815,12.822862217846199,1693.5369879583363,0.020814782756190777,0,2.0625,,
70.97434421497583,,,,,-0.171875,1.109375,0.037109375,,,12.279790101242689,0.07105984341215865,0,769.2713211115199,0.7509698799964519,,1708.6180497201713,,,2.06640625,,
71.005494214952,,,,,0.01953125,1.037109375,-0.126953125,,0.26659429855054095,12.28011911764382,0.07235158991356304,0,768.9571618461599,0.7750693189338962,,1654.8572247166358,,,2.068359375,,
71.03161421501636,,,,,-0.3125,1.14453125,0.126953125,,,12.280324113184717,0.07167738522170833,0,768.22412356032,0.7687842161700229,,1666.8841795904239,,,2.064453125,,
71.06822921502591,,,,,0.30078125,0.767578125,-0.111328125,,,12.279911083117746,0.07292098840157668,0,768.3288433154399,0.7894562237642897,,1623.3188876176048,,,2.0625,,
71.09623421496153,,,,,-0.3828125,1.279296875,0.064453125,0.01669375476698408,,12.27972693536628,0.07334245744413818,0,769.06188160128,0.7847755146039761,12.838550385288688,1635.9519564989803,0.020765140187168126,0,2.0625,,
71.12330421501397,,,,,0.33203125,0.673828125,-0.125,,,12.280049383596605,0.0718894161288554,0,769.690200132,0.7623258385373481,,1685.4808644808757,,,2.06640625,,
71.14918421500921,,,,,0,1.017578125,-0.044921875,,0.2665964969452011,12.280098381542047,0.07027955480505284,0,769.2713211115199,0.7431533298216867,,1727.9956071990139,,,2.068359375,,
71.17811921495199,,,,,-0.259765625,1.220703125,-0.01171875,,,12.279600112033574,0.0698911837843634,0,768.22412356032,0.7410407285003576,,1730.5627339362825,,,2.0703125,,
71.20485921496153,,,,,-0.259765625,1.134765625,0.08984375,,,12.27950015004597,0.06855073245418683,0,767.70052478472,0.7224199934072181,,1774.035082244751,,,2.068359375,,
71.23324921494722,,,,,-0.037109375,0.955078125,0.001953125,0.01668083662228899,,12.279774841651504,0.06904600239848538,0,768.3288433154399,0.7277193572157625,12.817019237713229,1761.2585278411239,0.020800194803543604,0,2.068359375,,
71.27070421499013,,,,,0.3125,0.68359375,-0.1015625,,,12.279680979479712,0.07028617100607322,0,768.4335630705599,0.7344973837077821,,1745.23398440585,,,2.0703125,,
71.30141421496869,,,,,-0.296875,1.197265625,0.041015625,,0.2665974306659511,12.27959803041758,0.06984203672336409,0,768.4335630705599,0.7275956509517254,,1761.714369325492,,,2.068359375,,
71.33154921495914,,,,,0.150390625,0.91015625,-0.1328125,,,12.279760099293297,0.06895788387028896,0,768.3288433154399,0.7159717178521128,,1789.969711534015,,,2.06640625,,
71.36489421498776,,,,,-0.33203125,1.232421875,0.052734375,,,12.279463330615027,0.07041280153889612,0,768.4335630705599,0.7385702971277573,,1735.5919452986636,,,2.06640625,,
71.3906692149639,,,,,0.3125,0.677734375,-0.12109375,0.016732012177386103,,12.279673224658623,0.07137765011822511,0,768.74772233592,0.7475869760875498,12.861929006978007,1720.4592132262815,0.020727639728170905,0,2.0703125,,
71.41576921498776,,,,,-0.0625,1.052734375,-0.05859375,,,12.27947446834727,0.07182171324711939,0,768.3288433154399,0.7609891143156311,,1689.280364848753,,,2.07421875,,
71.44784421497583,,,,,-0.099609375,1.06640625,-0.01171875,,0.2665978073752461,12.279780923745824,0.07224756541680719,0,768.3288433154399,0.7692150742395425,,1671.3644502769184,,,2.07421875,,
71.47250421500206,,,,,-0.375,1.212890625,0.123046875,,,12.279858907267144,0.0713384603361829,0,767.90996429496,0.7502405506175512,,1712.7183595931597,,,2.0703125,,
71.50723421502113,,,,,0.07421875,0.861328125,-0.001953125,,,12.279813413467208,0.07367588526065996,0,768.53828282568,0.7694249232753572,,1671.284122457094,,,2.068359375,,
71.53353921502828,,,,,-0.15625,1.173828125,-0.01953125,0.016690978151744956,,12.279843818886453,0.07309432596061687,0,768.74772233592,0.7746236965866543,12.831822861158791,1656.5234084242015,0.020776300472649344,0,2.072265625,,
71.5587442150116,,,,,-0.01171875,0.96484375,0.0078125,,,12.2798679705718,0.07222334331483575,0,768.9571618461599,0.771982914045506,,1662.5772091489803,,,2.07421875,,
71.59687421500684,,,,,0.099609375,0.828125,-0.013671875,,0.2661129185542324,12.279977267834788,0.07102893253115625,0,768.9571618461599,0.7631915423778793,,1681.7372314506738,,,2.076171875,,
71.62279421502352,,,,,-0.171875,1.1640625,-0.048828125,,,12.279695587118628,0.07264368422061748,0,768.6430025807999,0.7818633469462353,,1640.956713319823,,,2.078125,,
71.65055921500921,,,,,0.28125,0.66796875,-0.021484375,,,12.279974967384728,0.07332646420750943,0,768.85244209104,0.7968108180103519,,1610.4960337740592,,,2.078125,,
71.67883421498537,,,,,0.01953125,1.029296875,-0.11328125,0.016778811569473497,,12.28028108221573,0.0722806471272703,0,768.85244209104,0.7826525707303804,12.901301268114135,1648.4071924882955,0.020626827714808633,0,2.080078125,,
71.7041842150092,,,,,-0.173828125,1.126953125,0.013671875,,,12.27996363626862,0.07128834098048062,0,769.06188160128,0.768280930049333,,1679.637946477607,,,2.08203125,,
71.72876921504736,,,,,-0.228515625,1.119140625,0.08984375,,,12.279968799206848,0.07164540154958994,0,768.9571618461599,0.7742745281065496,,1666.2449715302714,,,2.08203125,,
71.7553542150259,,,,,0.125,0.814453125,-0.005859375,,0.26547075372264345,12.279857607853504,0.07277048976485843,0,769.37604086664,0.7828117636240026,,1649.0850302061847,,,2.080078125,,
71.77966921496392,,,,,0.1484375,0.83203125,-0.07421875,,,12.280043506935334,0.07322080532162674,0,769.37604086664,0.782576289080234,,1649.588527761319,,,2.076171875,,
71.80587921500207,,,,,0.07421875,0.974609375,-0.09375,,,12.279842828531866,0.0739358828911779,0,768.9571618461599,0.7908194370878346,,1631.5256700604018,,,2.07421875,,
71.83214921498299,,,,,-0.166015625,1.189453125,-0.076171875,0.016787449782939726,,12.279807773183569,0.07604604722722055,0,768.74772233592,0.8233041694613382,12.904746561977978,1567.4336461117578,0.02057155887933636,0,2.072265625,,
71.8589792149663,,,,,-0.322265625,1.1953125,0.1328125,,,12.279839623781978,0.07462334572367602,0,768.22412356032,0.8006139764201163,,1610.738394974887,,,2.072265625,,
71.88599921494722,,,,,0.111328125,0.896484375,-0.052734375,,0.26524014122414297,12.280105702621047,0.07377464677925309,0,768.01468405008,0.7898108302282788,,1632.490628548744,,,2.076171875,,
71.91635921502113,,,,,-0.048828125,0.953125,-0.033203125,,,12.280151160595347,0.0749569199954554,0,767.70052478472,0.7924706858442383,,1626.222762537265,,,2.076171875,,
71.94653421497345,,,,,0.240234375,0.861328125,-0.16796875,,,12.280241671250607,0.07189154866306426,0,767.8052445398399,0.7523735711466646,,1713.2928457675189,,,2.07421875,,
71.9714642149806,,,,,-0.4375,1.3359375,0.05859375,0.01667845216783171,,12.280157648615553,0.07406813544513373,0,768.4335630705599,0.7819251402573232,12.815648343756642,1638.9866093241546,0.020696583903486953,0,2.07421875,,
71.99994421499967,,,,,0.09375,0.818359375,0.0234375,,,12.280358881158385,0.07245449414742298,0,769.06188160128,0.7673007338418272,,1671.7519058991752,,,2.076171875,,
72.02684921497107,,,,,0.048828125,0.90625,-0.03515625,,,12.28035449322584,0.07343570065523211,0,768.53828282568,0.7809778518143217,,1641.330919143115,,,2.078125,,
72.05454421502351,,,,,0.0625,0.962890625,-0.111328125,,0.265004116881777,12.280361853309048,0.07167796119233624,0,768.53828282568,0.7600892813852347,,1686.309157133224,,,2.07421875,,
72.08929921495914,,,,,-0.34765625,1.189453125,0.142578125,,,12.280037196058316,0.07258021478688888,0,768.53828282568,0.7674661510746587,,1670.1432842164206,,,2.072265625,,
72.19091421502829,,,,,0.0546875,0.953125,-0.078125,0.01666408909398147,,12.28018533762783,0.06946137805363303,0,768.4335630705599,0.7375497025036372,12.805702225751757,1736.2493920453594,0.020694227634691073,0,2.07421875,,
72.22863921499253,,,,,-0.203125,1.087890625,0.0703125,,0.264518903664624,12.280393084904718,0.06796646773758726,0,768.4335630705599,0.7198774172566027,,1778.7647620029475,,,2.072265625,,
72.25988921499253,,,,,0.150390625,0.92578125,-0.142578125,,,12.28017806661379,0.06870201259116225,0,768.22412356032,0.7278065499909894,,1758.8351962659747,,,2.076171875,,
72.28863921499253,,,,,-0.275390625,1.099609375,0.1171875,0.01655472516747153,,12.279824014057533,0.06988125153953066,0,767.8052445398399,0.7470842547346251,12.71057213137521,1701.3572499784761,0.020810936040532472,0,2.07421875,,
72.31573421496152,,,,,0.33203125,0.697265625,-0.10546875,,,12.280051535167942,0.07046982025226178,0,767.8052445398399,0.7620496048353006,,1668.022649015758,,,2.076171875,,
72.34883421498537,,,,,-0.0859375,1.046875,-0.009765625,,0.26437431832902797,12.279969729260792,0.07044130638348635,0,767.70052478472,0.7513676954179289,,1691.4833881034383,,,2.078125,,
72.37337421500683,,,,,-0.34765625,1.30859375,0.03125,,,12.279974572283576,0.07123106144272283,0,768.01468405008,0.7591923665089115,,1674.7235914509904,,,2.078125,,
72.39859421503544,,,,,-0.111328125,1.02734375,0.06640625,,,12.280384708138644,0.07109764139084483,0,768.85244209104,0.762396231131046,,1669.5475713651256,,,2.07421875,,
72.42592921501398,,,,,0.0234375,0.921875,-0.017578125,0.016637313474386326,,12.28046389242256,0.07015408691429763,0,768.85244209104,0.7516985672350187,12.791921468274284,1701.7355128568295,0.020667287473950843,0,2.07421875,,
72.4524942150116,,,,,0.28125,0.748046875,-0.095703125,,,12.280196837649314,0.06956478730949539,0,768.3288433154399,0.7431888348038516,,1720.0557937606086,,,2.076171875,,
72.47669421499968,,,,,-0.14453125,1.15625,-0.056640625,,,12.280104001717806,0.06891819636638527,0,767.5958050296,0.7319287811414444,,1744.7351092978895,,,2.080078125,,
72.50633421504497,,,,,-0.111328125,1.1171875,-0.01953125,,0.2642905824849546,12.280088706317976,0.07124507122930604,0,767.8052445398399,0.7546520939484259,,1692.7477196526706,,,2.080078125,,
72.53278921502829,,,,,-0.33203125,1.19921875,0.07421875,,,12.280248265209034,0.07054910320644216,0,768.01468405008,0.7440993132346978,,1717.188619913822,,,2.080078125,,
72.56546921497583,,,,,0.15625,0.802734375,-0.0078125,0.016629751156761897,,12.280350836412332,0.07098929731474629,0,767.90996429496,0.7413229397119605,12.769365923801741,1722.5105604803289,0.020697236187141,0,2.08203125,,
72.59080921500922,,,,,0.1875,0.8359375,-0.111328125,,,12.280163514123197,0.06982859743225565,0,767.8052445398399,0.7354087650874964,,1736.160605826714,,,2.08203125,,
72.61563421499729,,,,,-0.1875,1.220703125,-0.060546875,,,12.279915590652067,0.07136083446737235,0,768.74772233592,0.7564986255232022,,1689.8202516467275,,,2.08203125,,
72.64740421497822,,,,,-0.4375,1.236328125,0.103515625,,0.2644060973894135,12.280000978224203,0.07301150470559899,0,768.9571618461599,0.7883904942077982,,1622.0539488300574,,,2.080078125,,
72.67687421500683,,,,,0.337890625,0.69921875,-0.111328125,,,12.280271727245445,0.07346791563969203,0,768.74772233592,0.7932182790685173,,1611.7817543862727,,,2.08203125,,
72.70224421495199,,,,,-0.23828125,1.25,-0.02734375,,,12.280396985449439,0.0712801262591185,0,768.22412356032,0.7836770009723454,,1630.1139351751028,,,2.083984375,,
72.72742921501398,,,,,-0.01171875,0.95703125,-0.078125,0.016745718830796712,,12.280397478137445,0.07094036685540818,0,767.38636551936,0.7794154402686324,12.849571832438876,1648.616536004234,0.020577035627126313,0,2.083984375,,
72.75189421498776,,,,,-0.2109375,1.103515625,0.0078125,,,12.280174470975917,0.0703077808309465,0,767.5958050296,0.7724048773288094,,1664.2401878722715,,,2.08203125,,
72.77784421503544,,,,,-0.0859375,1.072265625,0.009765625,,,12.280149763381635,0.07162512620324567,0,767.70052478472,0.7942356812136159,,1618.5737866719005,,,2.08203125,,
72.8079492149949,,,,,-0.125,0.970703125,0.052734375,,0.26313055555095943,12.28019307902159,0.0716233023990174,0,767.5958050296,0.7874875517308187,,1632.2295290046743,,,2.080078125,,
72.8369942150116,,,,,0.259765625,0.814453125,-0.087890625,,,12.279908092085144,0.069461105948198,0,767.38636551936,0.7532939151832726,,1705.8752813960932,,,2.080078125,,
72.86129421496392,,,,,0.11328125,0.95703125,-0.107421875,0.016766643862168983,,12.28021758925208,0.06933057498004448,0,767.072206254,0.7501520600967629,12.860759903134934,1714.420393843351,0.02045995396328166,0,2.080078125,,
72.89292921501398,,,,,-0.07421875,1.0625,-0.037109375,,,12.27995912976926,0.0664233815431495,0,767.28164576424,0.713089667929518,,1804.201649271121,,,2.08203125,,
72.92150921499729,,,,,-0.291015625,1.267578125,0.0234375,,,12.280106613835773,0.06698797596357718,0,767.38636551936,0.7204547424780277,,1785.852361338038,,,2.08203125,,
