Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
60.55651500000001,,,,,-0.03125,0.0390625,-0.966796875,0.009148666643985181,,12.280726597380186,0,0,509.46160865879995,0.08823220132046641,4.661298013840794,5282.98959345986,0.024185422952034442,0,0.28515625,,
60.580600000000004,,,,,-0.07421875,-0.013671875,-0.9921875,,,12.28028882747409,0,0,509.46160865879995,0.09775658246495848,,4767.534014462651,,,0.2890625,,
60.60754999999999,,,,,-0.0859375,0.017578125,-1.021484375,,,12.280310596405306,0,0,509.98520743439997,0.12041110356974044,,3874.7247582281952,,,0.2890625,,
60.634005,,,,,-0.07421875,0.0859375,-0.96484375,,0.11292937454145349,12.28055889206311,0,0,510.08992718952,0.11227808150650566,,4156.7090688915105,,,0.28515625,,
60.65845499999999,,,,,-0.041015625,-0.11328125,-0.99609375,,,12.28021124648728,0,0,510.08992718952,0.11316944179200046,,4123.321136498255,,,0.287109375,,
60.68358500000002,,,,,-0.0859375,0.04296875,-0.9375,,,12.280355204591372,0,0,509.88048767927995,0.12702998093596024,,3671.835568827914,,,0.2890625,,
60.707739999999994,,,,,-0.099609375,0.07421875,-1.005859375,0.009157795122897232,,12.280181370479909,0,0,509.88048767927995,0.12141365959065938,4.669080174197066,3845.597101626503,0.0241866428350363,0,0.287109375,,
60.731570000000005,,,,,-0.0859375,-0.017578125,-0.98046875,,,12.280099998198132,0.015248478172986333,0,509.67104816904,0.12628984523219702,,3696.145856173032,,,0.2890625,,
60.757455000000014,,,,,-0.07421875,-0.03125,-0.958984375,,,12.280085985226485,0,0,509.67104816904,0.12481522983582546,,3739.2821402168656,,,0.291015625,,
60.78156,,,,,-0.09375,0.037109375,-0.974609375,,0.1126707006136338,12.28031356931493,0,0,509.98520743439997,0.12171332495060981,,3836.907179036657,,,0.2890625,,
60.805565,,,,,-0.07421875,0.03125,-0.9453125,,,12.280157985441814,0,0,510.08992718952,0.11562029233664085,,4039.800181671591,,,0.291015625,,
60.82977000000002,,,,,0.01171875,-0.001953125,-0.9921875,,,12.280322736719956,0,0,509.67104816904,0.11158078726990536,,4182.783052802758,,,0.29296875,,
60.855309999999996,,,,,-0.111328125,0.04296875,-0.97265625,0.009231867355892643,,12.279814472030505,0,0,509.25216914856,0.10675442781042742,4.701632900090539,4404.157276211169,0.023964163729470266,0,0.287109375,,
60.879554999999996,,,,,-0.0234375,-0.04296875,-0.978515625,,,12.279725129750112,0,0,509.25216914856,0.09880767531779633,,4758.149814746026,,,0.2890625,,
60.904554999999995,,,,,-0.037109375,-0.0546875,-0.951171875,,,12.280055492342019,0,0,509.25216914856,0.10336858822706782,,4548.5101249614345,,,0.291015625,,
60.93156,,,,,-0.0625,0.02734375,-1,,0.11244753220140598,12.279989584372755,0,0,509.46160865879995,0.11102273728505001,,4236.649912260009,,,0.2890625,,
60.95572,,,,,-0.08203125,-0.03125,-0.98828125,,,12.280351818208299,0,0,509.46160865879995,0.10607809808994656,,4433.983014698422,,,0.28515625,,
60.980139999999984,,,,,-0.0234375,-0.01953125,-0.986328125,,,12.280246603292795,0,0,509.67104816904,0.1058105481074405,,4447.123551576117,,,0.2890625,,
61.003600000000006,,,,,-0.0625,0.068359375,-0.974609375,0.009273505656461985,,12.280025647753991,0,0,510.19464694463994,0.09910274658279748,4.7309789777091495,4773.81217054015,0.023768343239575267,0,0.2890625,,
61.02771500000003,,,,,-0.037109375,-0.021484375,-0.97265625,,,12.279799206611326,0,0,510.19464694463994,0.12158278810929363,,3891.4139228494137,,,0.28515625,,
61.05438,,,,,-0.048828125,0.0078125,-1.0078125,,,12.279769012501662,0,0,510.08992718952,0.10314420297848874,,4586.5326089451355,,,0.2890625,,
61.079119999999996,,,,,-0.048828125,0.029296875,-1.017578125,,0.11203131564651489,12.279571843386305,0,0,509.98520743439997,0.10703981915805767,,4418.684420966502,,,0.29296875,,
61.10544,,,,,-0.072265625,0,-1.001953125,,,12.27963412095886,0,0,510.08992718952,0.10283920251342436,,4600.1189674914585,,,0.2890625,,
61.128734999999985,,,,,-0.0625,0.0078125,-0.98046875,,,12.27974477534118,0,0,509.67104816904,0.09549949041820008,,4949.55769154374,,,0.291015625,,
61.154389999999985,,,,,-0.01171875,-0.009765625,-0.98046875,0.009259358214113899,,12.280044245035867,0,0,509.46160865879995,0.09847835743405792,4.717292613105513,4790.182062352389,0.023749070671442163,0,0.291015625,,
61.178545000000014,,,,,-0.07421875,0.00390625,-0.947265625,,,12.279881664232642,0,0,509.35688890368,0.10472261896062683,,4503.221685872076,,,0.287109375,,
61.202595,,,,,-0.11328125,0.06640625,-0.95703125,,,12.279586990461397,0,0,509.04272963832,0.09005854985266339,,5233.326281318373,,,0.2890625,,
61.22651000000001,,,,,-0.0625,-0.03125,-1.029296875,,0.11185838450677862,12.279644231687206,0,0,509.14744939343996,0.07753984768267498,,6080.440155559033,,,0.29296875,,
61.250910000000005,,,,,-0.048828125,-0.052734375,-0.951171875,,,12.279808284954122,0,0,509.88048767927995,0.07022919017947513,,6721.877280155031,,,0.291015625,,
61.280065,,,,,-0.046875,0.056640625,-0.947265625,,,12.279655631765074,0,0,510.08992718952,0.05960650590483036,,7924.43230632407,,,0.2890625,,
61.303445,,,,,-0.04296875,-0.041015625,-1.015625,0.009246951976313927,,12.279541873718987,0,0,510.19464694463994,0.08300960306833519,4.717305544304764,5682.843153004095,0.0237123466894838,0,0.29296875,,
61.32752000000002,,,,,-0.109375,0.048828125,-0.986328125,,,12.279494143673901,0,0,509.98520743439997,0.08596820014571209,,5485.947501931704,,,0.287109375,,
61.35423500000002,,,,,-0.041015625,0.046875,-1.029296875,,,12.279435574734155,0,0,509.98520743439997,0.09050697451458362,,5210.060187734227,,,0.287109375,,
61.38050500000001,,,,,-0.048828125,-0.03515625,-0.9609375,,0.11206305760798078,12.27980147554307,0,0,509.88048767927995,0.08387849531321938,,5620.659546955502,,,0.291015625,,
61.40444,,,,,-0.05078125,0,-0.953125,,,12.279717426723348,0,0,509.77576792416,0.09764056367872878,,4828.169351329304,,,0.2890625,,
61.43109,,,,,-0.046875,-0.0546875,-1.0078125,,,12.279644958394584,0,0,509.98520743439997,0.10219920564521859,,4614.031666495108,,,0.2890625,,
61.45541999999998,,,,,-0.03125,0,-0.9609375,0.00926573988009653,,12.27982080825246,0.015037480329763547,0,509.67104816904,0.1064639658994892,4.722207183664466,4435.498099068205,0.023731076009464513,0,0.291015625,,
61.479505,,,,,-0.099609375,-0.0078125,-0.978515625,,,12.27973186047286,0,0,509.56632841391996,0.10240076634384394,,4610.847389434977,,,0.2890625,,
61.504614999999994,,,,,-0.111328125,0.068359375,-0.955078125,,,12.279770978913605,0,0,508.83329012807997,0.09128931525955844,,5165.023392396088,,,0.28515625,,
61.528685000000024,,,,,-0.08203125,-0.046875,-0.9765625,,0.11224098421027655,12.279740972019324,0,0,508.83329012807997,0.09066266989582968,,5199.878031246439,,,0.2890625,,
61.55576000000001,,,,,-0.162109375,0.041015625,-0.984375,,,12.279534158527062,0,0,508.9380098832,0.1047911075554251,,4500.24864060832,,,0.291015625,,
61.583690000000004,,,,,-0.0625,0.060546875,-0.931640625,,,12.279716726523167,0.01505296085813761,0,508.83329012807997,0.09600370643825817,,4911.38408077371,,,0.2890625,,
61.607600000000005,,,,,-0.0625,-0.046875,-0.994140625,0.009237620076724648,,12.279580961506628,0.016294482383039082,0,508.83329012807997,0.10106939077796667,4.700488343221305,4650.753612978164,0.02387857941869852,0,0.2890625,,
61.63350999999998,,,,,-0.0625,0.013671875,-0.98046875,,,12.279523439441286,0.017372078437011437,0,508.83329012807997,0.10939394302622654,,4296.675083142843,,,0.294921875,,
61.65662,,,,,-0.07421875,0.033203125,-0.923828125,,,12.279533810182329,0.017487960972010854,0,509.04272963832,0.11220814801284482,,4191.01831133696,,,0.29296875,,
61.68051999999999,,,,,-0.07421875,0.01171875,-0.982421875,,0.11231653946111028,12.279536804912494,0.016261781616472838,0,509.35688890368,0.11269996132680554,,4174.616748089351,,,0.2890625,,
61.704570000000004,,,,,-0.1484375,0.025390625,-0.98828125,,,12.27982474446615,0.015809352492254184,0,509.46160865879995,0.1115087329624891,,4220.719628964695,,,0.29296875,,
61.728580000000015,,,,,-0.048828125,0.0078125,-0.953125,,,12.280017500552567,0,0,509.25216914856,0.11047906324484003,,4258.05072522015,,,0.296875,,
61.75838,,,,,-0.0625,-0.041015625,-1.015625,0.009264912322345926,,12.280014757188713,0.015015052172571047,0,509.56632841391996,0.11129134290087114,4.721041554798942,4242.05641853387,0.02379062716508827,0,0.29296875,,
61.781434999999995,,,,,-0.048828125,0.0234375,-0.96484375,,,12.279811358522016,0,0,509.77576792416,0.10104967299289525,,4674.179212707773,,,0.29296875,,
61.80675,,,,,-0.09375,0.064453125,-1.005859375,,,12.27951513007491,0,0,509.88048767927995,0.0905385671764299,,5217.260647046423,,,0.294921875,,
61.83084000000002,,,,,-0.046875,-0.037109375,-0.982421875,,0.11234739375975329,12.279919596370913,0,0,510.19464694463994,0.10340380046010834,,4570.883181868073,,,0.29296875,,
61.85451500000001,,,,,-0.037109375,-0.08984375,-1.033203125,,,12.279992602102375,0,0,510.19464694463994,0.10109743402851355,,4675.480960719943,,,0.29296875,,
61.878505000000004,,,,,-0.08203125,0.025390625,-0.951171875,,,12.279713806043935,0,0,509.98520743439997,0.11246033805708464,,4201.711123848952,,,0.294921875,,
61.903785000000006,,,,,-0.0234375,0.001953125,-0.990234375,0.00931052964272803,,12.280194967380474,0,0,509.88048767927995,0.10472833075582773,4.747252526279123,4532.921027212073,0.02366577154634972,0,0.29296875,,
61.93016999999998,,,,,0.01171875,-0.09375,-0.9765625,,,12.279822321409513,0,0,509.88048767927995,0.11212784092469139,,4233.806537108588,,,0.291015625,,
61.957375,,,,,-0.07421875,0.076171875,-0.98046875,,,12.280400003060912,0,0,510.08992718952,0.09732501774702496,,4879.446210701676,,,0.296875,,
61.982589999999995,,,,,-0.125,0.064453125,-1.001953125,,0.11240370902483847,12.280503089451798,0,0,510.29936669975996,0.09339891516757666,,5086.856613221245,,,0.294921875,,
62.0065,,,,,-0.037109375,0.0546875,-0.994140625,,,12.280210918511894,0,0,510.19464694463994,0.08042090588723959,,5907.186293337031,,,0.296875,,
62.03063500000001,,,,,-0.0234375,-0.05078125,-0.986328125,,,12.279994955996747,0,0,510.29936669975996,0.08940976034572361,,5314.1456516250255,,,0.298828125,,
62.0545,,,,,-0.1484375,-0.0078125,-0.982421875,0.009303345450912036,,12.279809603409692,0,0,510.29936669975996,0.109250296743187,4.747268162698058,4345.313746705319,0.023677556264475916,0,0.296875,,
62.08058499999999,,,,,-0.0859375,0.056640625,-0.974609375,,,12.279611938190325,0,0,510.08992718952,0.09392875185769578,,5051.847753161871,,,0.296875,,
62.104405,,,,,-0.03125,0.03515625,-0.947265625,,,12.279371222760178,0,0,510.08992718952,0.09156849174493878,,5182.7782994551,,,0.30078125,,
62.12853,,,,,-0.09375,-0.02734375,-0.98046875,,0.1127635078063555,12.27945972012338,0,0,510.08992718952,0.1079846585067406,,4394.494249218765,,,0.296875,,
62.15592999999999,,,,,-0.08203125,0.126953125,-0.994140625,,,12.279474569335012,0,0,509.77576792416,0.1002019534768167,,4733.346025990011,,,0.296875,,
62.18049000000002,,,,,-0.072265625,-0.037109375,-0.9765625,,,12.279761563649668,0,0,509.46160865879995,0.10626850960623438,,4459.948801708959,,,0.30078125,,
62.204590000000024,,,,,-0.015625,-0.04296875,-0.943359375,0.009281071906650425,,12.279682810860741,0,0,509.35688890368,0.09500651733754123,4.7275762773033305,4976.054706338823,0.023852287343881257,0,0.298828125,,
62.228985000000016,,,,,-0.0234375,0.021484375,-1.0078125,,,12.279336847294772,0,0,509.46160865879995,0.09991304419332636,,4732.519117656866,,,0.296875,,
62.26160499999998,,,,,-0.08203125,0.060546875,-0.974609375,,,12.27960295053995,0,0,509.56632841391996,0.08277892576361227,,5713.466349448324,,,0.30078125,,
62.285745,,,,,-0.072265625,-0.02734375,-1.005859375,,0.11292161965101703,12.279384351082008,0,0,510.08992718952,0.08842112926811199,,5353.597844979267,,,0.296875,,
62.30838999999998,,,,,-0.0625,-0.0234375,-0.98828125,,,12.279524914944007,0,0,510.19464694463994,0.07979027845013882,,5934.455071542274,,,0.296875,,
62.331650000000025,,,,,-0.07421875,-0.013671875,-0.982421875,,,12.279648880386457,0,0,510.29936669975996,0.08073555359722527,,5866.033798782936,,,0.296875,,
62.35545000000001,,,,,-0.048828125,0.05078125,-0.962890625,0.00931703749442012,,12.279884156570052,0,0,510.08992718952,0.08966836395481222,4.752454843207423,5300.035189225034,0.023760692815927197,0,0.296875,,
62.37944,,,,,-0.111328125,0.0390625,-0.96484375,,,12.279962719108376,0,0,509.67104816904,0.09331922009002097,,5088.577149299572,,,0.29296875,,
62.403595,,,,,-0.0859375,-0.015625,-0.998046875,,,12.280079537921164,0,0,509.88048767927995,0.1130065077698845,,4203.438129432787,,,0.298828125,,
62.429315,,,,,-0.0859375,0.029296875,-0.95703125,,0.11240509676123482,12.280316918208507,0.016115523127143375,0,509.67104816904,0.12147980912313394,,3908.8295424233643,,,0.296875,,
62.455369999999995,,,,,-0.01953125,-0.08203125,-0.994140625,,,12.280073337506964,0.016663921754719858,0,509.35688890368,0.11870016777177161,,3997.8966699858333,,,0.294921875,,
62.47886499999999,,,,,-0.048828125,0.046875,-0.966796875,,,12.28027842399884,0.016174117152490865,0,509.35688890368,0.11324493272123436,,4190.4865987941075,,,0.296875,,
62.503655,,,,,-0.0234375,0.013671875,-0.9453125,0.009309746605862562,,12.280237823677757,0.016093860510639702,0,509.35688890368,0.11572423310113605,4.7420844088275675,4097.7453742841135,0.023703731749689764,0,0.296875,,
62.52886500000002,,,,,-0.0859375,0.009765625,-1.001953125,,,12.279981390874106,0,0,509.67104816904,0.09958182860344492,,4765.088725269091,,,0.29296875,,
62.55348999999999,,,,,-0.07421875,-0.07421875,-0.998046875,,,12.280044017343636,0,0,509.77576792416,0.09637330470333473,,4924.281003502378,,,0.29296875,,
62.582270000000015,,,,,-0.0234375,0,-0.9765625,,0.11217618265447815,12.279974223347939,0.015118271240859618,0,509.88048767927995,0.10740415022797915,,4419.691426574795,,,0.294921875,,
62.60645000000001,,,,,-0.052734375,0.02734375,-0.96875,,,12.27997838692036,0,0,510.19464694463994,0.10758414537521713,,4414.557047837838,,,0.291015625,,
62.63077500000002,,,,,-0.046875,-0.08203125,-1.025390625,,,12.280037420018843,0,0,509.88048767927995,0.11075641394225788,,4286.234329647916,,,0.291015625,,
62.654535,,,,,-0.048828125,-0.001953125,-0.994140625,0.009292798366691054,,12.279846064768561,0.015415447627648175,0,509.77576792416,0.10741035286864654,4.737479803740082,4410.636104634723,0.02367845084340387,0,0.29296875,,
62.68093,,,,,-0.0859375,0.021484375,-1.0078125,,,12.279867624702733,0.015807782690918426,0,509.56632841391996,0.10332690664551793,,4583.129527751601,,,0.287109375,,
62.704440000000005,,,,,-0.01953125,-0.06640625,-0.99609375,,,12.280007793095628,0.016759183069464115,0,509.46160865879995,0.11128423406680912,,4254.45865693785,,,0.287109375,,
62.73042999999999,,,,,-0.048828125,0.021484375,-0.94921875,,0.11201657187989791,12.279819495979906,0.016030756943181047,0,509.67104816904,0.10784536559497601,,4391.687816096537,,,0.291015625,,
62.75467500000002,,,,,-0.037109375,-0.0234375,-0.98046875,,,12.279627249003104,0.017184056091059243,0,509.98520743439997,0.12014994782614045,,3944.2519894446027,,,0.287109375,,
62.77982000000001,,,,,-0.0234375,-0.0234375,-1.021484375,,,12.279616994978095,0.0165826874758276,0,510.19464694463994,0.1153334216218696,,4110.733606566821,,,0.28515625,,
62.80341499999998,,,,,-0.07421875,-0.02734375,-0.98828125,0.009285692842052972,,12.27939220558568,0.016087471736523168,0,509.98520743439997,0.11378087311939623,4.73570717707639,4162.129404743593,0.023653610261657236,0,0.2890625,,
62.82757500000001,,,,,-0.072265625,-0.029296875,-0.95703125,,,12.279415129455817,0.01524984367164466,0,509.77576792416,0.1018568338635837,,4647.740096653702,,,0.287109375,,
62.85175,,,,,-0.0625,0.048828125,-0.97265625,,,12.279888205242093,0,0,509.77576792416,0.09489920016024557,,4987.848876837974,,,0.2890625,,
62.87763,,,,,-0.05078125,0.0078125,-0.974609375,,0.1122218724488454,12.280102865231296,0.015298306106593156,0,509.77576792416,0.0979957922330635,,4830.850337727963,,,0.291015625,,
62.90473500000002,,,,,-0.037109375,0.015625,-0.97265625,,,12.280523982245839,0,0,509.88048767927995,0.09529252981340747,,4968.2004653186705,,,0.291015625,,
62.928540000000005,,,,,-0.09375,0.0859375,-0.9765625,,,12.280732308672105,0,0,509.77576792416,0.0913858304501245,,5180.184847034089,,,0.2890625,,
62.95304000000001,,,,,-0.07421875,-0.05078125,-1.001953125,0.009250212663830934,,12.280505006400787,0.01506036223009994,0,509.77576792416,0.0988550799247108,4.715117331476645,4769.726892201932,0.023800441125756803,0,0.29296875,,
62.97845999999999,,,,,-0.037109375,0.001953125,-1.00390625,,,12.280372586627312,0,0,509.77576792416,0.1110653890383651,,4246.060327507685,,,0.29296875,,
63.00249000000002,,,,,-0.01171875,0.017578125,-0.97265625,,,12.280059757676458,0,0,510.08992718952,0.10872683137916216,,4339.670092630092,,,0.291015625,,
63.026464999999995,,,,,-0.07421875,0.01953125,-1,,0.112307847604494,12.280237666344343,0,0,510.50880621,0.10566313553990885,,4469.287248207533,,,0.294921875,,
63.051035000000006,,,,,-0.099609375,-0.015625,-0.98828125,,,12.280142114011877,0,0,510.29936669975996,0.1192112452883321,,3959.737201437348,,,0.294921875,,
63.07727499999999,,,,,0,-0.00390625,-1.017578125,,,12.28000978157603,0,0,510.19464694463994,0.11709893128872181,,4030.170302402204,,,0.291015625,,
63.10178,,,,,-0.08203125,-0.00390625,-0.98828125,0.009337405546398208,,12.280257201689366,0,0,510.29936669975996,0.12318937682055843,4.764687365541879,3867.774550464911,0.023570874432749155,0,0.294921875,,
63.12541,,,,,-0.0625,0.015625,-1.0078125,,,12.280054995825141,0,0,510.50880621,0.1133204947163476,,4206.427781589258,,,0.291015625,,
63.15003,,,,,-0.078125,-0.06640625,-0.962890625,,,12.279878858647876,0,0,510.40408645488,0.10107325420619424,,4715.112000327115,,,0.291015625,,
63.17427500000002,,,,,-0.103515625,0.064453125,-0.9921875,,0.11234339167968048,12.279958132762335,0,0,510.50880621,0.11122667051181165,,4286.0624128579975,,,0.294921875,,
63.20092000000001,,,,,0,-0.115234375,-0.958984375,,,12.280033437273286,0,0,510.71824572023996,0.11640015252652955,,4096.713973398584,,,0.29296875,,
63.22482500000001,,,,,-0.0859375,0.04296875,-0.96875,,,12.280232615613457,0,0,510.61352596511995,0.11335935736353804,,4206.215883741825,,,0.29296875,,
63.25188000000001,,,,,-0.037109375,-0.021484375,-0.986328125,0.00927393907714996,,12.280312974927737,0,0,510.19464694463994,0.10467870839853055,4.731936199502769,4520.438083251317,0.02374152713459778,0,0.296875,,
63.27831,,,,,-0.08203125,0.095703125,-0.9609375,,,12.280562482786648,0,0,510.29936669975996,0.09124449737140852,,5186.432973830269,,,0.296875,,
63.30280499999999,,,,,0,-0.08203125,-0.982421875,,,12.280538901554795,0,0,510.29936669975996,0.09311211363898311,,5082.85496812161,,,0.296875,,
63.32660500000001,,,,,-0.0859375,0.064453125,-0.962890625,,0.11291709532369829,12.28052584221359,0,0,510.29936669975996,0.09626311229297879,,4915.904277809515,,,0.302734375,,
63.352495,,,,,-0.0859375,0.041015625,-0.99609375,,,12.280565731569261,0,0,510.19464694463994,0.10120358345871727,,4675.633832738415,,,0.298828125,,
63.376610000000014,,,,,-0.125,0,-0.98828125,,,12.280367922451461,0,0,509.98520743439997,0.10540333039496345,,4487.2358683556395,,,0.30078125,,
63.40580000000002,,,,,0.01171875,-0.05078125,-0.966796875,0.009269252050841245,,12.28037263042896,0,0,509.77576792416,0.10901351207127347,4.7256831011501905,4334.951705858738,0.023894343506913367,0,0.30078125,,
63.429565000000004,,,,,-0.103515625,-0.029296875,-0.955078125,,,12.28036635104745,0,0,509.88048767927995,0.10893218386549364,,4338.401218424571,,,0.296875,,
63.453804999999996,,,,,-0.0625,0.0078125,-0.9765625,,,12.280377361000461,0,0,510.08992718952,0.10988392495350532,,4302.625569478754,,,0.296875,,
63.47880500000002,,,,,-0.07421875,0.06640625,-0.94140625,,0.11286855509590357,12.280132379362998,0,0,510.40408645488,0.10243186181761725,,4618.90089929136,,,0.298828125,,
63.502475000000004,,,,,-0.07421875,0.033203125,-1.01171875,,,12.28021614418644,0,0,510.50880621,0.10134294823702564,,4669.3460286176605,,,0.294921875,,
63.528994999999995,,,,,-0.037109375,-0.115234375,-1.021484375,,,12.280183765908406,0,0,510.50880621,0.10785604236087981,,4387.274298206543,,,0.296875,,
63.55628,,,,,-0.0625,0.005859375,-0.990234375,0.00926075881880938,,12.280041139130072,0,0,510.29936669975996,0.11109791690777601,4.726197347886823,4254.082776196523,0.023881473156504848,0,0.296875,,
63.58041999999998,,,,,-0.0625,0.037109375,-0.96875,,,12.280091293328397,0.015286555398467468,0,509.98520743439997,0.11590567784156988,,4075.0773452284598,,,0.29296875,,
63.604380000000006,,,,,-0.111328125,-0.05078125,-0.982421875,,,12.280134559491849,0,0,510.08992718952,0.11426189161850718,,4134.506686934713,,,0.294921875,,
63.63075,,,,,-0.01171875,-0.103515625,-0.99609375,,0.11284856044590516,12.280181045133677,0.015976862168135753,0,510.08992718952,0.12314449609169612,,3836.3377628888875,,,0.296875,,
63.65565500000003,,,,,-0.037109375,0.02734375,-0.966796875,,,12.280047903848809,0.016410800575756265,0,510.19464694463994,0.1189776287546138,,3970.7767236939767,,,0.294921875,,
63.680455000000016,,,,,-0.0859375,0.037109375,-0.962890625,,,12.280040798726073,0.01648548720865951,0,510.29936669975996,0.12060228153428101,,3918.6711967447936,,,0.296875,,
63.70730500000002,,,,,-0.01953125,-0.0390625,-0.96484375,0.009249502621155169,,12.280164070491692,0.01535078803760015,0,510.61352596511995,0.1156888350117418,4.723091444931466,4082.581905550434,0.02389294422131237,0,0.296875,,
63.731495000000024,,,,,-0.07421875,-0.0546875,-1.00390625,,,12.280412971432074,0,0,510.40408645488,0.1053989326695571,,4479.506390371085,,,0.29296875,,
63.756584999999994,,,,,-0.099609375,0,-1.015625,,,12.280875862592815,0,0,510.29936669975996,0.10143815254713665,,4653.555272853602,,,0.296875,,
63.78154999999999,,,,,-0.0859375,0.1015625,-0.970703125,,0.1124369660748505,12.281070890628024,0.01746521935337021,0,510.40408645488,0.12447869285844917,,3792.538938748673,,,0.29296875,,
63.80547,,,,,-0.05078125,-0.046875,-1.00390625,,,12.28086581477884,0.018842647664194367,0,510.50880621,0.1325399367384175,,3562.4063425520903,,,0.29296875,,
63.83050999999998,,,,,-0.0859375,-0.01953125,-0.955078125,,,12.280740132769447,0,0,510.19464694463994,0.12463622737006948,,3785.914622001989,,,0.294921875,,
63.85467000000001,,,,,-0.048828125,0.091796875,-0.953125,0.009165651666512103,,12.280947248150376,0,0,509.77576792416,0.12339252542093682,4.672196119163707,3786.449870626398,0.024065121242165664,0,0.29296875,,
63.884215,,,,,-0.111328125,0.0546875,-1.00390625,,,12.280865878492635,0,0,509.77576792416,0.12828053440578951,,3642.4644929617466,,,0.29296875,,
63.90849000000002,,,,,-0.01953125,-0.0859375,-1.03125,,,12.280887482910945,0,0,509.98520743439997,0.13562714835738526,,3446.5221574782254,,,0.294921875,,
63.93341500000001,,,,,-0.0625,0.01171875,-0.978515625,,0.11215291763502752,12.280758846258985,0,0,510.29936669975996,0.12855411098004685,,3638.5323442864496,,,0.291015625,,
63.958305000000024,,,,,-0.048828125,-0.015625,-0.9765625,,,12.280911983543163,0,0,510.29936669975996,0.1099538383288937,,4253.375002207598,,,0.29296875,,
63.98349000000002,,,,,-0.07421875,-0.009765625,-0.974609375,,,12.280953976203701,0,0,510.08992718952,0.09769853821162792,,4785.308758191398,,,0.296875,,
64.0075,,,,,-0.03125,0.00390625,-0.982421875,0.009162366274538734,,12.280696539425728,0,0,509.88048767927995,0.0921343328001328,4.671786602312304,5070.6250974290115,0.02400642991259861,0,0.296875,,
64.03528000000003,,,,,-0.037109375,-0.0703125,-0.931640625,,,12.28065361822961,0,0,509.77576792416,0.09010472900101377,,5183.260038279584,,,0.298828125,,
64.06290500000003,,,,,-0.0859375,0.0859375,-0.990234375,,,12.280173297868355,0,0,509.88048767927995,0.0868732694084429,,5377.997913146818,,,0.302734375,,
64.08751500000001,,,,,-0.0625,-0.021484375,-1.025390625,,0.11215006100836437,12.280094138221184,0,0,509.77576792416,0.08802675197066491,,5305.964790960618,,,0.298828125,,
64.11550000000003,,,,,-0.0859375,0.048828125,-0.96484375,,,12.28027186687707,0,0,509.77576792416,0.10735154393754445,,4351.052562244555,,,0.296875,,
64.14632999999999,,,,,-0.0625,-0.025390625,-0.966796875,0.009127199096026908,,12.280086380683413,0,0,509.98520743439997,0.11581277310874961,4.6551290482162,4019.529904395759,0.024091719015037653,0,0.30078125,,
64.171225,,,,,-0.087890625,0.041015625,-0.953125,,,12.279937024198981,0,0,509.98520743439997,0.10460048787532034,,4449.578547664564,,,0.296875,,
64.19825999999998,,,,,-0.015625,-0.078125,-1.017578125,,,12.279889688709181,0,0,509.77576792416,0.10088038878176958,,4612.485093670341,,,0.296875,,
64.22274499999999,,,,,-0.09375,0.0546875,-0.986328125,,0.11196865322320422,12.279969346199291,0,0,509.56632841391996,0.10950404009078078,,4247.366197571656,,,0.298828125,,
64.24966,,,,,-0.0625,0.046875,-0.970703125,,,12.279795342754099,0,0,509.67104816904,0.11258134131837608,,4132.136614023335,,,0.29296875,,
64.27481,,,,,-0.048828125,0.009765625,-0.95703125,,,12.280104623161169,0,0,509.56632841391996,0.1098454443279333,,4234.184607694465,,,0.296875,,
64.30074499999999,,,,,-0.037109375,-0.0703125,-0.955078125,0.009188286744787309,,12.280266330269551,0,0,509.88048767927995,0.10900668748887446,4.685232688007886,4298.114910138954,0.023898205421001656,0,0.30078125,,
64.32642500000001,,,,,-0.041015625,0.033203125,-1.021484375,,,12.280115797406904,0,0,509.98520743439997,0.11042587086760236,,4243.565851957026,,,0.296875,,
64.35339499999999,,,,,-0.048828125,-0.048828125,-0.984375,,,12.27992348758099,0,0,510.40408645488,0.10570491320859644,,4436.986017581839,,,0.296875,,
64.37758000000002,,,,,-0.041015625,0.04296875,-1.005859375,,0.11279160261535279,12.279934959648648,0,0,510.50880621,0.09763545811006073,,4804.292064085814,,,0.296875,,
64.40249000000001,,,,,-0.111328125,-0.017578125,-0.9765625,,,12.2803490591848,0,0,510.50880621,0.0985790525387368,,4758.342537325741,,,0.29296875,,
64.42661500000003,,,,,-0.0859375,0.041015625,-0.98046875,,,12.280131317491088,0,0,510.50880621,0.10668711010991992,,4396.840251511167,,,0.296875,,
64.450725,,,,,-0.111328125,0.078125,-0.98046875,0.009280641725640571,,12.280360617684053,0,0,510.50880621,0.09988814977553623,4.73777963559592,4743.084786576212,0.023806848627556696,0,0.294921875,,
64.47765500000003,,,,,-0.0625,-0.021484375,-0.96875,,,12.280241555687363,0,0,510.61352596511995,0.09648027826377635,,4911.435264686155,,,0.29296875,,
64.50625,,,,,-0.05078125,0.025390625,-0.951171875,,,12.28020756223669,0,0,510.19464694463994,0.10124026445877488,,4677.144300871928,,,0.296875,,
