Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
44.38528999999992,,,,,-0.048828125,-0.0234375,-0.984375,,,12.277601064723532,0.1097298508969788,0,523.91293486536,1.2050525955867228,,524.2707603110016,,,1.359375,,
44.41414000000002,,,,,-0.0625,0.025390625,-0.97265625,,,12.27714444725941,0.10988428161219753,0,523.49405584488,1.1996444512372502,,526.1852158269775,,,1.359375,,
44.440730000000094,,,,,-0.09375,0.0703125,-0.9765625,,0.1231171537822616,12.277084345810678,0.10803590197975615,0,523.5987756,1.1802769145376295,,534.9145838519579,,,1.359375,,
44.464785000000035,,,,,-0.07421875,0.01953125,-0.97265625,,,12.277140070536769,0.10798800035352313,0,523.7034953551199,1.1879247227058272,,531.5920792055413,,,1.359375,,
44.489410000000035,,,,,0.01953125,0.001953125,-0.98046875,,,12.277168161967198,0.10680101159991388,0,523.7034953551199,1.1708649314991968,,539.3140723868144,,,1.359375,,
44.51445000000007,,,,,-0.048828125,0.03515625,-0.970703125,0.011960794590999762,,12.277463443008937,0.10566103322627907,0,523.91293486536,1.1634398269362645,6.266885336299192,538.6514361298812,0.01964566880921527,0,1.359375,,
44.53845500000008,,,,,-0.0625,0.078125,-0.966796875,,,12.277482568387885,0.10781789487412229,0,524.1223743756,1.1973747764271419,,523.5266060762262,,,1.357421875,,
44.56247499999998,,,,,-0.048828125,0.015625,-0.9765625,,,12.277163564899285,0.10676105941435163,0,524.01765462048,1.1828839572312064,,529.8914457966154,,,1.35546875,,
44.58646499999997,,,,,-0.037109375,0.0234375,-0.958984375,,0.12233473638582334,12.277497577289225,0.10417628554814146,0,524.01765462048,1.1429585337849661,,548.3759153151258,,,1.35546875,,
44.61231000000006,,,,,-0.07421875,-0.015625,-0.978515625,,,12.27741278207665,0.10538626531144207,0,524.33181388584,1.1611257216329278,,540.159012862084,,,1.35546875,,
44.63644000000006,,,,,-0.0625,-0.052734375,-0.95703125,,,12.277856835035397,0.10591508413919966,0,525.1695719268,1.160962106305571,,541.0305310414653,,,1.357421875,,
44.66064500000002,,,,,-0.037109375,-0.0859375,-0.970703125,0.011986436824266361,,12.277907872070374,0.10708611127143486,0,525.58845094728,1.1806850954305308,6.300142877355054,533.6006105046781,0.01941777175015153,0,1.359375,,
44.685125,,,,,-0.0625,-0.015625,-1.005859375,,,12.27764039288924,0.10758981529030763,0,525.58845094728,1.194058192808381,,527.5740975319919,,,1.359375,,
44.71145500000007,,,,,-0.041015625,0.03515625,-0.984375,,,12.277526979608513,0.10794699825186398,0,525.06485217168,1.1885193797723435,,529.5897726121148,,,1.359375,,
44.738530000000026,,,,,-0.0625,0.0859375,-0.955078125,,0.1220047909883466,12.277137041086684,0.10756002481209745,0,524.43653364096,1.1913311363321661,,527.6941242580715,,,1.357421875,,
44.764625,,,,,-0.08203125,-0.009765625,-0.919921875,,,12.277025968477709,0.10901038472659032,0,524.5412533960799,1.2040926205633822,,522.1982380176873,,,1.35546875,,
44.788640000000015,,,,,-0.099609375,0.05859375,-0.97265625,,,12.2769810709058,0.10845949781020006,0,524.75069290632,1.1974629038864553,,525.2975782792789,,,1.353515625,,
44.812400000000025,,,,,-0.111328125,0.033203125,-0.9453125,0.01191076477141528,,12.277339940584527,0.10826449663781357,0,524.8554126614399,1.191879875143949,6.2509587199581125,524.4621417240688,0.0195177726256308,0,1.3515625,,
44.838870000000114,,,,,-0.0859375,0.0390625,-0.9375,,,12.277439029315271,0.10862622102582084,0,524.6459731512,1.1966886183414305,,522.2163509180016,,,1.349609375,,
44.862949999999955,,,,,-0.099609375,0.078125,-0.94140625,,,12.277349702834734,0.10927792904790132,0,525.06485217168,1.200507173187073,,520.9712224362497,,,1.349609375,,
44.888760000000126,,,,,-0.0625,-0.03125,-0.953125,,0.1230692903893339,12.27734737059249,0.11025119694464709,0,525.27429168192,1.211444655124723,,516.4456915605742,,,1.349609375,,
44.915510000000126,,,,,0,-0.017578125,-1.005859375,,,12.277469138309966,0.10832738381662332,0,525.48373119216,1.1901258368176093,,525.8955870879563,,,1.3515625,,
44.94030999999994,,,,,-0.0625,0.05859375,-1.00390625,,,12.277061855091551,0.10610277354128807,0,525.27429168192,1.1714440794350955,,534.1027868716925,,,1.3515625,,
44.96608500000008,,,,,-0.0859375,0.037109375,-0.9765625,0.011991197601522044,,12.277023111492362,0.10600890879002012,0,524.5412533960799,1.175363256111978,6.289407738619373,535.1033143084894,0.019567707406476655,0,1.3515625,,
44.99234999999997,,,,,-0.099609375,0.013671875,-1.01171875,,,12.277287733099083,0.10476522777557355,0,524.33181388584,1.1515787765157721,,545.9653731626387,,,1.3515625,,
45.01665000000002,,,,,-0.03125,0.033203125,-1.029296875,,,12.277205295711541,0.10398003638480012,0,523.91293486536,1.1458534445178343,,548.2197672357921,,,1.3515625,,
45.040984999999985,,,,,-0.048828125,-0.03515625,-1,,0.1235067337861762,12.27722304217928,0.10400591354488994,0,523.5987756,1.1554795989783786,,543.413741036303,,,1.3515625,,
45.06761500000011,,,,,-0.0859375,0.044921875,-0.994140625,,,12.277395028750561,0.10326844894827103,0,523.80821511024,1.1464624333919304,,547.91195432837,,,1.353515625,,
45.09046000000008,,,,,-0.048828125,0.033203125,-1.01953125,,,12.27742446956714,0.1030237611472809,0,524.01765462048,1.14263628792666,,549.9067175015343,,,1.353515625,,
45.11443000000005,,,,,-0.0859375,0.052734375,-0.98828125,0.011969830248469135,,12.277661070716048,0.10338708250994555,0,523.80821511024,1.1406491534619105,6.270049262153541,549.6913089466398,0.019697888903628166,0,1.3515625,,
45.13840500000003,,,,,-0.0859375,0.060546875,-0.986328125,,,12.27770853710993,0.10586079973438732,0,523.49405584488,1.174110439317759,,533.7397317776466,,,1.349609375,,
45.16262,,,,,-0.07421875,0.033203125,-1.0078125,,,12.277843063855114,0.1054197228827152,0,523.91293486536,1.1677014704158692,,537.074281365459,,,1.349609375,,
45.191015000000014,,,,,-0.0625,0.05078125,-0.990234375,,0.12338880371095158,12.277551074055816,0.1061380356495433,0,523.80821511024,1.1706552599951765,,535.6065064994984,,,1.349609375,,
45.21550500000001,,,,,-0.0625,0.0078125,-0.978515625,,,12.278009543468748,0.1045706959438328,0,524.1223743756,1.1548688845347566,,543.2017767021697,,,1.34765625,,
45.24242500000005,,,,,-0.099609375,0.01171875,-0.986328125,,,12.277785323056978,0.10433289364421432,0,523.91293486536,1.1536097497496505,,543.647788669913,,,1.34765625,,
45.26548999999999,,,,,-0.08203125,0.109375,-0.96484375,0.011967697779224039,,12.2778783748942,0.10666746498012289,0,524.33181388584,1.1878364488425897,6.275393869918357,528.3045385610964,0.01966232020948143,0,1.345703125,,
45.290579999999956,,,,,-0.125,0.052734375,-0.97265625,,,12.277617657282676,0.10732487306452919,0,524.33181388584,1.1956671074139131,,524.7777605778073,,,1.345703125,,
45.31427000000002,,,,,-0.099609375,0.046875,-1.001953125,,,12.277267391895375,0.10762199508635441,0,524.43653364096,1.199766582801517,,523.1684278819547,,,1.34375,,
45.33845499999996,,,,,-0.099609375,0.091796875,-0.96484375,,0.12288716898936089,12.277526376963813,0.10673008217306919,0,524.5412533960799,1.1897489313297747,,527.6823379296649,,,1.341796875,,
45.36245499999996,,,,,-0.0859375,0.044921875,-0.97265625,,,12.277314049586183,0.10673575693114062,0,524.75069290632,1.1945107147671052,,525.7023903315519,,,1.33984375,,
45.388985000000105,,,,,-0.07421875,-0.03125,-0.951171875,,,12.277249901327718,0.10744108219582432,0,524.96013241656,1.193275893613837,,526.5225606059262,,,1.33984375,,
45.419219999999974,,,,,-0.07421875,-0.00390625,-0.9765625,0.011940583898321937,,12.277392988055864,0.1085738000757227,0,524.6459731512,1.2099784459127858,6.264348631854001,517.723985333333,0.019616910905067415,0,1.33984375,,
45.44348999999999,,,,,-0.0703125,0.021484375,-1.021484375,,,12.277436262631445,0.10907716968962783,0,524.43653364096,1.2108152673706234,,517.1916346130396,,,1.341796875,,
45.47347999999998,,,,,0,0.001953125,-1.005859375,,,12.277323628504478,0.11258826322910293,0,524.5412533960799,1.2454205054824525,,502.9069253760353,,,1.341796875,,
45.498834999999964,,,,,-0.072265625,0.04296875,-0.990234375,,0.1226682965622711,12.277182679744588,0.1127422885013859,0,524.5412533960799,1.2502683504864964,,501.00837604924885,,,1.341796875,,
45.523035000000036,,,,,-0.037109375,-0.015625,-0.958984375,,,12.277409719092914,0.11135674859390131,0,524.01765462048,1.2283136412347209,,509.4159695666333,,,1.34375,,
45.552945000000065,,,,,-0.03125,0.033203125,-1.015625,,,12.277106013956335,0.11058655528141512,0,524.1223743756,1.2100876630903268,,517.1777871038984,,,1.345703125,,
45.58075,,,,,0,-0.060546875,-0.94921875,0.011907406407131175,,12.277341323941908,0.11109076413681632,0,524.1223743756,1.2239515277065474,6.241011584835166,509.9067604850036,0.019655194497689904,0,1.345703125,,
45.60552000000002,,,,,-0.103515625,0.083984375,-0.970703125,,,12.277415572295727,0.11001144643438954,0,523.80821511024,1.2066081787122596,,516.8685887675803,,,1.345703125,,
45.632349999999974,,,,,-0.037109375,-0.0234375,-0.9765625,,0.12259053903147958,12.277567436530498,0.11091794193436012,0,523.80821511024,1.22134225768809,,510.6939267989178,,,1.345703125,,
45.65663000000001,,,,,-0.048828125,0.033203125,-0.9609375,,,12.277806866266394,0.10863958602176157,0,523.91293486536,1.2027559647114012,,518.7179645438238,,,1.345703125,,
45.68151500000001,,,,,-0.01171875,-0.03515625,-0.9453125,,,12.277867298068031,0.10883088388275661,0,524.2270941307199,1.2087908432140935,,516.396060761559,,,1.345703125,,
45.70642999999993,,,,,-0.07421875,0.001953125,-0.96484375,0.011847850306636043,,12.277712353750417,0.10739743288603629,0,524.43653364096,1.2072119728533286,6.213715551237396,514.7161965724091,0.019729023322779392,0,1.345703125,,
45.73663500000001,,,,,-0.009765625,-0.044921875,-0.92578125,,,12.277757442759452,0.10689246579242734,0,524.43653364096,1.201689780879349,,517.0767621577087,,,1.34765625,,
45.76180500000005,,,,,-0.0625,-0.12109375,-0.98046875,,,12.277583008696782,0.1085399533898235,0,524.6459731512,1.21081138237491,,513.3201155957784,,,1.349609375,,
45.789070000000066,,,,,-0.048828125,-0.08203125,-1.0078125,,0.12306756402326065,12.2779630935679,0.10764722357326677,0,525.58845094728,1.1883051974058874,,523.9958770119533,,,1.353515625,,
45.81469000000006,,,,,-0.05078125,0.04296875,-0.96484375,,,12.277941464286151,0.11065077933340171,0,525.1695719268,1.2193187855278578,,510.24781003361886,,,1.35546875,,
45.83943999999995,,,,,-0.0625,0.0234375,-0.994140625,,,12.27777584275186,0.11027655470383596,0,525.1695719268,1.212431460504273,,513.161606601656,,,1.35546875,,
45.864585000000076,,,,,-0.041015625,0.0234375,-0.953125,0.011917054762118863,,12.277647051574627,0.11022962832970017,0,524.75069290632,1.2086393139395215,6.2529991647665035,517.358577753445,0.01968136581829468,0,1.353515625,,
45.891184999999936,,,,,-0.111328125,0.0390625,-0.955078125,,,12.277872101722451,0.11048323389654659,0,524.33181388584,1.2108599272445082,,516.0593580550155,,,1.353515625,,
45.915935000000054,,,,,-0.07421875,0.005859375,-0.978515625,,,12.27813245201849,0.11147256568320012,0,524.43653364096,1.2278150916433574,,509.02850931836855,,,1.353515625,,
45.94097499999997,,,,,-0.125,0.056640625,-0.9609375,,0.12300111898326219,12.27834985518435,0.1111619197844771,0,524.43653364096,1.2156758681101427,,514.049858952095,,,1.3515625,,
45.96657000000007,,,,,-0.072265625,-0.0625,-1.005859375,,,12.278177416858869,0.11284654162338603,0,524.01765462048,1.2442591813283836,,501.8909063523615,,,1.353515625,,
45.99035000000009,,,,,-0.111328125,0.029296875,-0.9765625,,,12.277929563467268,0.1109092720483896,0,523.7034953551199,1.2269005311177847,,508.713029931676,,,1.3515625,,
46.014459999999964,,,,,-0.125,0.03125,-0.98046875,0.011949819535252692,,12.278157784999372,0.11118116161630369,0,523.7034953551199,1.2252699203748378,6.2577709693196395,510.72591151223605,0.019655739972956405,0,1.3515625,,
46.0394800000001,,,,,-0.111328125,-0.0078125,-1.009765625,,,12.278077032452778,0.11280559249321596,0,523.7034953551199,1.2590350344844952,,497.09611086329284,,,1.3515625,,
46.066479999999984,,,,,-0.099609375,0.03125,-0.984375,,,12.278007518803857,0.11363437075841475,0,523.91293486536,1.2691071414223962,,493.3122392644901,,,1.3515625,,
46.090869999999995,,,,,-0.125,0.05859375,-0.955078125,,0.12306286388788559,12.277946742941753,0.11125019130919306,0,523.80821511024,1.2312770071767176,,508.3991424789037,,,1.3515625,,
46.11560499999998,,,,,-0.173828125,0.078125,-0.978515625,,,12.27789631910699,0.10983996280148604,0,523.3893360897599,1.2074664856282973,,517.9974123263339,,,1.349609375,,
46.14039500000002,,,,,-0.07421875,0.01953125,-0.96875,,,12.27779528102068,0.10863767032134215,0,523.28461633464,1.1947318422732627,,523.4157740043656,,,1.349609375,,
46.16458999999997,,,,,-0.07421875,0.05078125,-0.958984375,0.011950569773451675,,12.277730510753207,0.10821378812711684,0,523.17989657952,1.193556005413606,6.252647362372592,523.8671108865015,0.0196817214782426,0,1.34765625,,
46.189285000000034,,,,,-0.01171875,-0.005859375,-0.9921875,,,12.277211769070686,0.10909953776683329,0,523.49405584488,1.2050264934730586,,519.1128939745611,,,1.34765625,,
46.21341499999992,,,,,-0.048828125,-0.005859375,-0.9609375,,,12.27709381283928,0.11198014092297462,0,523.91293486536,1.2153546468059802,,515.1124633629703,,,1.349609375,,
46.240724999999976,,,,,-0.07421875,-0.013671875,-0.970703125,,0.12308825884721089,12.2773759911864,0.11048259126041376,0,524.1223743756,1.1951085894950089,,524.0713983758309,,,1.349609375,,
46.265040000000035,,,,,-0.01953125,-0.041015625,-0.98046875,,,12.27756109929214,0.11004522633094081,0,524.33181388584,1.185815640534283,,528.4604764086915,,,1.349609375,,
46.289375,,,,,-0.125,0.0078125,-0.97265625,,,12.277453116872696,0.10958057088798516,0,524.75069290632,1.1727509967759258,,534.7196572516488,,,1.349609375,,
46.31413500000001,,,,,-0.111328125,0.025390625,-0.9921875,0.011946716586232965,,12.277180481759755,0.1090103900454125,0,524.96013241656,1.1622282593185622,6.2709577766351465,539.5633539587081,0.019628302921417096,0,1.349609375,,
46.33933500000008,,,,,-0.125,0.06640625,-0.94140625,,,12.277069818277022,0.10961576570007919,0,524.96013241656,1.1894346025244686,,527.2789374133163,,,1.34765625,,
46.36432000000006,,,,,-0.05078125,-0.009765625,-0.970703125,,,12.27668199089375,0.11166193516486356,0,524.96013241656,1.2209384103039653,,513.6918261300356,,,1.345703125,,
46.39039000000001,,,,,-0.037109375,-0.00390625,-0.958984375,,0.1230991012093405,12.27690445408584,0.11266907288400917,0,524.75069290632,1.2326596454377208,,508.6131849625697,,,1.345703125,,
46.41480000000005,,,,,-0.048828125,0.0078125,-0.958984375,,,12.276822069695775,0.11155277032299325,0,524.5412533960799,1.2143608814017894,,516.0094385402796,,,1.345703125,,
46.43831999999995,,,,,-0.0234375,0.017578125,-0.953125,,,12.276709502545673,0.1119682434368457,0,524.33181388584,1.2156766750426282,,515.3149032729928,,,1.345703125,,
46.46403500000003,,,,,-0.037109375,-0.01171875,-0.99609375,0.011841777505554173,,12.277171066737399,0.11006290660350729,0,524.33181388584,1.1993921172286446,6.209156991416769,517.6919959890894,0.0198254129150715,0,1.345703125,,
46.48839500000002,,,,,-0.072265625,-0.060546875,-0.986328125,,,12.27741623391659,0.11093990253592878,0,524.33181388584,1.2070147882223237,,514.4566984715151,,,1.34765625,,
46.513439999999946,,,,,0,-0.021484375,-0.9609375,,,12.27726895325838,0.11127941826177508,0,523.91293486536,1.209471789817794,,512.9920504103084,,,1.349609375,,
46.537390000000016,,,,,-0.07421875,-0.025390625,-0.98046875,,0.12318410629206204,12.277091915708734,0.11089268560288647,0,523.7034953551199,1.2102816871209379,,512.4495106614562,,,1.349609375,,
46.563645000000015,,,,,-0.0234375,0,-0.982421875,,,12.277107165895714,0.11067992295959724,0,523.7034953551199,1.21219902310387,,511.582702169593,,,1.3515625,,
46.58905500000005,,,,,-0.03125,0.0390625,-0.994140625,,,12.277185057437974,0.11211917621517824,0,523.28461633464,1.226396793423627,,505.30449584032306,,,1.349609375,,
46.612995,,,,,-0.0234375,-0.0078125,-0.953125,0.011792001824457323,,12.277461619841445,0.11245746334819573,0,522.86573731416,1.2332121996625685,6.166153629794811,500.0075113984434,0.01997746304873711,0.09988881583053402,1.3515625,,
46.63734999999998,,,,,-0.0234375,0.00390625,-0.943359375,,,12.277365949058616,0.11106974479126466,0,523.5987756,1.2055080668749343,,512.1984544985798,,,1.349609375,,
46.66243000000005,,,,,-0.037109375,-0.01953125,-0.978515625,,,12.277050776635706,0.11252893237988965,0,524.5412533960799,1.2233605744845724,,505.5824261672895,,,1.349609375,,
46.68961499999999,,,,,-0.048828125,0.02734375,-0.955078125,,0.1228839316097216,12.277161629021665,0.11235687037568343,0,524.33181388584,1.226540058856669,,504.07036025060756,,,1.349609375,,
46.71640500000003,,,,,-0.041015625,-0.04296875,-0.947265625,,,12.277419769380028,0.11167130728756981,0,524.2270941307199,1.2202120958879692,,506.56279463499504,,,1.349609375,,
46.74042000000004,,,,,0,-0.02734375,-0.99609375,,,12.277260685093072,0.11125389799876034,0,524.43653364096,1.214710581854817,,509.09185957011306,,,1.349609375,,
46.765510000000006,,,,,-0.125,0.046875,-0.9921875,0.011871363871860455,,12.277142452510063,0.11190393319265539,0,524.5412533960799,1.2399447083581507,6.2273119322106645,502.224969406615,0.019733061864800214,0.09910436391348129,1.3515625,,
46.78932999999996,,,,,-0.099609375,0.013671875,-1.017578125,,,12.277374333662886,0.11009432108688723,0,524.1223743756,1.2085879905257466,,514.7741411041218,,,1.353515625,,
46.81441499999992,,,,,-0.0625,-0.00390625,-1.009765625,,,12.277697570711513,0.1082877058551283,0,523.5987756,1.1919079317799328,,521.5042320953316,,,1.35546875,,
46.83842500000004,,,,,-0.037109375,-0.009765625,-0.9921875,,0.12275842152733776,12.277833067973383,0.10953105419016576,0,523.28461633464,1.2113424236319221,,512.8176729981456,,,1.35546875,,
46.86242000000004,,,,,0,-0.015625,-0.9609375,,,12.278024273514243,0.10859845934323553,0,522.86573731416,1.2058212253764573,,514.8052811610589,,,1.35546875,,
46.88982499999995,,,,,-0.037109375,0.009765625,-0.94140625,,,12.27790454030234,0.10681802942794778,0,522.65629780392,1.1819517002352762,,524.9390895743574,,,1.35546875,,
46.915740000000106,,,,,-0.037109375,0.046875,-1.00390625,0.011728933819728737,,12.2772194362107,0.10805438617959623,0,523.0751768243999,1.2052247222660677,6.135389579354197,509.0660244521383,0.02000825211497966,0,1.353515625,,
46.94053500000003,,,,,-0.072265625,0.041015625,-0.951171875,,,12.277275373945571,0.10920436130909342,0,523.3893360897599,1.2003273988254126,,511.37838523029905,,,1.3515625,,
46.96496999999997,,,,,-0.048828125,-0.005859375,-0.986328125,,,12.27720922616128,0.10868428423006654,0,523.49405584488,1.1927406802413874,,514.8067060222073,,,1.349609375,,
46.989410000000035,,,,,-0.0859375,0.033203125,-0.994140625,,0.12223258290765734,12.277266124194828,0.11029643438624821,0,523.3893360897599,1.216166133362974,,504.76155668663625,,,1.349609375,,
47.01674499999999,,,,,-0.13671875,0.033203125,-0.9765625,,,12.277255905118846,0.1113725992934842,0,523.17989657952,1.2255183723423066,,500.74129981729936,,,1.34765625,,
47.04219000000006,,,,,-0.125,0.09375,-0.939453125,,,12.277081023480793,0.1112756567212891,0,523.17989657952,1.2253009519892437,,500.7626081983365,,,1.34765625,,
47.06528500000003,,,,,-0.07421875,0.0234375,-0.982421875,0.011803645939351322,,12.277271223339982,0.11212850429755888,0,523.5987756,1.225107323473629,6.180484573909614,504.485154523905,0.019777184368949277,0.09977295912417135,1.345703125,,
47.08943000000005,,,,,-0.125,0.001953125,-0.96484375,,,12.277092364501256,0.11100742648634276,0,524.2270941307199,1.2114979071383416,,510.7089161573973,,,1.345703125,,
47.11342500000005,,,,,-0.099609375,0.044921875,-0.96875,,,12.277107470264607,0.11168759708281983,0,524.43653364096,1.2277600146406533,,504.15712837047136,,,1.345703125,,
47.13754500000004,,,,,-0.07421875,0.005859375,-0.962890625,,0.12153886952871543,12.277325323832498,0.11184954283325531,0,524.75069290632,1.2300577139662916,,503.5202762562431,,,1.34375,,
47.161280000000026,,,,,-0.048828125,0,-0.970703125,,,12.277307983421023,0.11259227219720226,0,524.43653364096,1.24007943379425,,499.1679803829986,,,1.34375,,
47.186114999999994,,,,,-0.0625,0.05078125,-0.96484375,,,12.277236805253036,0.11122908129561908,0,524.33181388584,1.2232228992625895,,505.96387077817957,,,1.341796875,,
47.21282999999996,,,,,-0.037109375,-0.015625,-0.970703125,0.011858564872480468,,12.277121662811766,0.11230645400045867,0,524.43653364096,1.234696253266811,6.219645707327992,503.73893100200087,0.019541124245311632,0.09843625037910562,1.341796875,,
47.23989000000002,,,,,0.01953125,-0.04296875,-0.96484375,,,12.277345050488417,0.11214377307433607,0,524.33181388584,1.2341262256799261,,503.86429522287096,,,1.341796875,,
47.264890000000015,,,,,0.009765625,-0.072265625,-0.970703125,,,12.277694432418178,0.11070590242665951,0,524.6459731512,1.2123777503243711,,513.1311959734777,,,1.34375,,
47.28854500000004,,,,,-0.0625,-0.046875,-0.984375,,0.12149634822208491,12.277737129396867,0.1097918101015431,0,524.01765462048,1.1994330602983854,,518.0796533866352,,,1.345703125,,
47.31339500000002,,,,,0.037109375,-0.072265625,-0.9453125,,,12.27748602117314,0.10897821898161118,0,523.17989657952,1.191682125809519,,520.6463666560628,,,1.34765625,,
47.337415000000036,,,,,-0.0234375,0.0078125,-0.93359375,,,12.277446183139675,0.10848830695538525,0,523.49405584488,1.1852805423513135,,523.6985450065705,,,1.34765625,,
47.36329500000004,,,,,-0.0234375,-0.005859375,-0.96875,0.011864250172284872,,12.277430528319009,0.10667008663012828,0,523.5987756,1.161151368504798,6.212172458143627,535.0010882855845,0.019557787398965975,0,1.34765625,,
47.38744999999995,,,,,-0.0625,0.05859375,-0.970703125,,,12.277576563609891,0.10746946750394432,0,523.5987756,1.1745292080423435,,528.8763381120245,,,1.345703125,,
47.418315000000064,,,,,-0.07421875,0.03125,-0.99609375,,,12.27799384000752,0.10779742720484081,0,523.49405584488,1.1875184677898287,,523.0622615504396,,,1.345703125,,
47.44231500000006,,,,,-0.041015625,0.01171875,-0.966796875,,0.12147863429176194,12.278042718447537,0.10712102508424975,0,523.3893360897599,1.185274726909356,,523.9266223134059,,,1.34375,,
47.46642499999993,,,,,-0.111328125,0.0546875,-0.990234375,,,12.278192151174197,0.10569549730367635,0,523.0751768243999,1.1570838304380393,,536.3928345236103,,,1.341796875,,
47.49136499999999,,,,,-0.13671875,0.025390625,-0.994140625,,,12.278396810813893,0.10679813153623928,0,523.3893360897599,1.1668044408429006,,532.1416035655726,,,1.341796875,,
47.51819500000006,,,,,-0.111328125,0.03515625,-0.99609375,0.011823543142273407,,12.278280989266463,0.1077406624722949,0,523.28461633464,1.1826856506196204,6.187622311004878,523.1840183199249,0.019632522507992838,0,1.341796875,,
47.54249500000011,,,,,-0.125,0.0625,-0.994140625,,,12.278178677640543,0.1066161588200113,0,523.17989657952,1.1614862966748727,,532.5650532689591,,,1.341796875,,
47.567715000000085,,,,,-0.099609375,0.02734375,-0.978515625,,,12.27838647096353,0.10663876987920391,0,523.5987756,1.166811788286686,,530.563206061936,,,1.341796875,,
47.59303000000003,,,,,-0.0625,0.0234375,-0.970703125,,0.12236056307568843,12.278388385018271,0.10723351115174772,0,523.5987756,1.171392775361521,,528.4967286335742,,,1.341796875,,
47.62006499999995,,,,,-0.0625,-0.0078125,-0.955078125,,,12.27820810980055,0.10577980710747306,0,523.91293486536,1.1635604143843514,,532.3420981028097,,,1.341796875,,
47.644429999999936,,,,,-0.041015625,-0.07421875,-0.9921875,0.011919234076972957,,12.278352493066656,0.10857869872692108,0,524.43653364096,1.2026865786996734,6.251126541044647,519.7635570027953,0.019574161916619967,0,1.341796875,,
47.67038500000001,,,,,-0.0625,0.05078125,-0.9609375,,,12.278359178566898,0.10996117104105226,0,525.1695719268,1.212920899279482,,516.1044840551251,,,1.341796875,,
47.696130000000124,,,,,-0.037109375,0.0078125,-0.978515625,,,12.278106495678319,0.10961378332182965,0,525.6931707023999,1.2083979258684696,,518.5486437139039,,,1.341796875,,
47.73006499999995,,,,,-0.03125,-0.056640625,-0.962890625,,0.12296285573197838,12.277770789509066,0.10931072992073063,0,525.27429168192,1.2012147213444169,,521.194183834343,,,1.34375,,
47.753714999999964,,,,,-0.025390625,0.009765625,-1.00390625,,,12.277863963312441,0.10902253566299039,0,524.43653364096,1.2040088368061854,,519.1501745435869,,,1.345703125,,
47.77952000000002,,,,,-0.048828125,-0.029296875,-0.982421875,,,12.27752341059131,0.10887960294481064,0,523.91293486536,1.1952525657425754,,522.4099969142342,,,1.345703125,,
47.80332000000006,,,,,-0.037109375,0,-1.01171875,0.011828651090563335,,12.27743436439882,0.10903058548785602,0,523.80821511024,1.1980674242935867,6.195385913678365,517.1149626517333,0.01984748931628249,0,1.34765625,,
47.83004500000004,,,,,-0.048828125,0.00390625,-0.97265625,,,12.277568986886362,0.10817048853016321,0,523.80821511024,1.183518979496641,,523.5541414235482,,,1.34765625,,
47.85462,,,,,-0.05078125,-0.048828125,-0.990234375,,,12.277880887631449,0.10715595448878773,0,523.5987756,1.1577375186662942,,534.9592608095729,,,1.349609375,,
47.878804999999936,,,,,-0.037109375,0.0078125,-0.96875,,0.12300360992675001,12.277841354207451,0.10710150003008548,0,523.7034953551199,1.1597365100150832,,534.0976467657216,,,1.349609375,,
47.903375,,,,,-0.037109375,-0.03125,-0.95703125,,,12.277864615977764,0.10781283928553748,0,523.91293486536,1.165304556194638,,531.8292727268674,,,1.349609375,,
47.92762000000011,,,,,-0.048828125,0.02734375,-0.9765625,,,12.278162519630156,0.10831327888103555,0,524.43653364096,1.1763115308521694,,527.3454018165339,,,1.349609375,,
47.956875,,,,,-0.07421875,-0.046875,-1.001953125,0.011832672117616669,,12.278612706367397,0.10858414092441174,0,524.43653364096,1.1923009302694045,6.205149996782404,520.4348868016339,0.01982282619929121,0,1.3515625,,
47.990959999999966,,,,,-0.08203125,0.0234375,-0.99609375,,,12.278691860415096,0.10851399807797323,0,524.1223743756,1.1939428684566749,,519.4646811539219,,,1.353515625,,
48.01453000000003,,,,,-0.087890625,-0.03125,-0.98828125,,,12.278112437706156,0.10958387290577795,0,523.80821511024,1.2112879703700514,,511.7368265557322,,,1.353515625,,
48.0391100000001,,,,,-0.07421875,0.048828125,-1.005859375,,0.12302141245352624,12.278191241857899,0.10943099311541528,0,523.91293486536,1.2077467537631386,,513.3284040468801,,,1.35546875,,
48.06240500000003,,,,,-0.0625,-0.025390625,-0.986328125,,,12.278164455885843,0.10960544715518512,0,524.2270941307199,1.2027247110553465,,515.7566721331707,,,1.35546875,,
48.08649499999999,,,,,-0.0859375,0.029296875,-0.990234375,,,12.278110368136346,0.11026109065917387,0,524.1223743756,1.2166190083125832,,509.7818865690228,,,1.35546875,,
48.113525000000024,,,,,-0.0625,0,-0.97265625,0.011824430179457456,,12.278278120494907,0.11212800452964158,0,524.43653364096,1.2217546463614144,6.201411030706012,507.58235699572174,0.01983764853585598,0,1.357421875,,
48.14041000000003,,,,,-0.08203125,0.078125,-1.01953125,,,12.27831724607099,0.11252218629922356,0,524.8554126614399,1.2231170359286185,,507.3802957832552,,,1.357421875,,
