Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
44.940340000000006,,,,,-0.099609375,1.0390625,-0.04296875,,0.10865638533095798,12.277636198794296,0.1088021382575171,0,511.87016302655996,1.2169171944317418,,224.96861705406914,,,0.25390625,,
44.966620000000006,,,,,-0.07421875,1.0078125,-0.01953125,,,12.277631162626243,0.10906508471981834,0,511.34656425095994,1.2106003770149623,,225.92262739880215,,,0.251953125,,
44.99207500000002,,,,,-0.09375,0.986328125,0.01171875,,,12.277375121578306,0.1080913843990517,0,511.5560037612,1.2004296141360873,,227.93352568023386,,,0.251953125,,
45.01646500000002,,,,,-0.0859375,1.013671875,-0.025390625,0.0052844395304240495,,12.277292837612404,0.1067841011119192,0,511.5560037612,1.1739771249506108,2.7032910637661747,230.2677800370175,0.040194112571651806,0.09255409072432237,0.251953125,,
45.040445,,,,,-0.099609375,1.017578125,0.048828125,,,12.277279918308341,0.10605195255640402,0,511.34656425095994,1.155425144472397,,233.86854194337712,,,0.251953125,,
45.06547000000001,,,,,-0.03125,0.998046875,0.001953125,,,12.277159171671887,0.10577917451050119,0,511.34656425095994,1.1473403317175246,,235.53154324175702,,,0.251953125,,
45.09038000000001,,,,,-0.0625,1.03515625,0.01171875,,0.10826111870873664,12.277106929186546,0.10421821312508489,0,511.24184449584,1.1281701805414943,,239.48150279192132,,,0.251953125,,
45.11980000000001,,,,,-0.0234375,0.966796875,0.033203125,,,12.277062608202602,0.10477511949928597,0,511.24184449584,1.1344832835348575,,238.11422357600418,,,0.255859375,,
45.14823000000002,,,,,-0.009765625,0.99609375,-0.021484375,,,12.277112943208843,0.10708323028683717,0,511.34656425095994,1.1817969572022275,,228.66856179928888,,,0.25390625,,
45.17247000000001,,,,,-0.009765625,1.021484375,0,0.005254052451926318,,12.277212370246367,0.10850868812222629,0,511.76544327143995,1.1987663268276476,2.6885705033308414,224.2781135207337,0.040267167468590874,0.0903104435667902,0.255859375,,
45.20362,,,,,0.01171875,0.935546875,-0.060546875,,,12.27706881085567,0.11165158055518207,0,511.66072351632,1.2354146937768267,,217.61220100268653,,,0.255859375,,
45.22827000000001,,,,,-0.09765625,1.05859375,0.0078125,,0.10806874460762243,12.276914906845063,0.11159643020613276,0,511.45128400607996,1.2313750666247496,,218.23431582167956,,,0.2578125,,
45.25592,,,,,-0.07421875,1.0546875,-0.05078125,,,12.276709697156061,0.11206281341635356,0,511.66072351632,1.2342832162659387,,217.78161279765746,,,0.255859375,,
45.28425000000001,,,,,-0.0625,0.9609375,-0.03125,,,12.276992751879318,0.10982342517818619,0,511.66072351632,1.1970284930424218,,224.56656979853142,,,0.255859375,,
45.30850000000001,,,,,-0.009765625,1.001953125,-0.03515625,0.005266815136821034,,12.277008684091625,0.10813874217533391,0,511.97488278168,1.175679385927394,2.696236538242758,229.33433812960203,0.04008132931766254,0.09192025130420751,0.255859375,,
45.337500000000006,,,,,0,0.953125,-0.0234375,,,12.277350822357409,0.10749199194972905,0,511.76544327143995,1.1632815651974004,,231.71550889286382,,,0.25390625,,
45.36226500000001,,,,,-0.0625,1.033203125,0.02734375,,,12.27710251402861,0.10652074650062321,0,511.24184449584,1.1549409468175842,,233.15110588059497,,,0.25390625,,
45.38665,,,,,-0.07421875,0.986328125,-0.021484375,,0.10793821078558097,12.277009986609169,0.10578199116047493,0,510.92768523048,1.1471412407160917,,234.57237250137254,,,0.25390625,,
45.41042,,,,,-0.048828125,1.0078125,0.005859375,,,12.277092359699113,0.10628337617541952,0,511.13712474071997,1.168762507014935,,230.34758272459263,,,0.25390625,,
45.43873000000001,,,,,-0.037109375,0.974609375,0.005859375,,,12.277218594107634,0.10653208606091161,0,511.24184449584,1.1619565819274844,,231.74334647290854,,,0.251953125,,
45.4634,,,,,-0.0625,1.025390625,-0.001953125,0.005245504078941137,,12.277076141181675,0.10811153712867339,0,511.45128400607996,1.1813755610354375,2.682568645091262,227.07162172375374,0.0402368867551976,0.09136655128617746,0.25,,
45.48758500000002,,,,,-0.03125,0.98828125,0.01171875,,,12.27705010346819,0.10776247160558088,0,511.87016302655996,1.1699401171172767,,229.4792527337616,,,0.251953125,,
45.51453000000001,,,,,-0.07421875,1,0.015625,,,12.277195769119746,0.10920627902762246,0,511.66072351632,1.1861936572516611,,226.27522435731024,,,0.251953125,,
45.53837500000001,,,,,0.01171875,1.03515625,-0.0390625,,0.10788734885724574,12.277180885845464,0.10697598205247943,0,512.0796025367999,1.1488305073988776,,233.79718742330815,,,0.251953125,,
45.56284,,,,,-0.03125,0.974609375,-0.060546875,,,12.27745054966749,0.10597753023068562,0,512.0796025367999,1.1459880200884598,,234.4019400672827,,,0.251953125,,
45.588715,,,,,-0.109375,1.041015625,0.0078125,,,12.2776389314398,0.10663357675435241,0,511.76544327143995,1.1568746211570415,,232.04519453053365,,,0.251953125,,
45.61447000000001,,,,,-0.05078125,1.01171875,-0.005859375,0.005279594205034765,,12.277632870511676,0.10749307497712941,0,511.66072351632,1.163473659412714,2.701275017804363,232.1732852265761,0.03993941681100586,0.09272865611044773,0.25390625,,
45.63850000000001,,,,,-0.048828125,1.01953125,0,,,12.277684380006393,0.10702621423526232,0,511.34656425095994,1.157342902456465,,233.2717937607319,,,0.25390625,,
45.66291500000001,,,,,-0.07421875,1.0546875,0.03515625,,,12.277617002216363,0.10807893905427599,0,511.24184449584,1.1738778980885358,,229.91646530957328,,,0.25390625,,
45.68694000000001,,,,,-0.0625,1.013671875,0.01953125,,0.10809409838442155,12.277825254579795,0.10874406839080777,0,511.24184449584,1.1756166189322899,,229.60915621798551,,,0.25390625,,
45.714585000000014,,,,,-0.0625,1.0234375,0.015625,,,12.277853080149105,0.10780719392768422,0,511.34656425095994,1.170870790522515,,230.5901561126229,,,0.25390625,,
45.74291000000001,,,,,-0.009765625,0.998046875,-0.0234375,,,12.278015943831024,0.10834078458558544,0,511.34656425095994,1.1728501769710136,,230.20430236595385,,,0.25390625,,
45.767350000000015,,,,,-0.103515625,1.044921875,-0.044921875,0.005293718646710136,,12.278041443296033,0.10951730054051238,0,511.97488278168,1.1890568496212404,2.7102332473687856,227.9313430835622,0.03988368842030998,0.09090742668767571,0.251953125,,
45.79135500000002,,,,,0.037109375,0.9609375,-0.046875,,,12.278035619643159,0.11004466110568481,0,511.97488278168,1.1939468928931105,,227.0089884216401,,,0.255859375,,
45.81644000000001,,,,,-0.099609375,1.05078125,-0.01953125,,,12.27797233016684,0.10786460537809746,0,512.0796025367999,1.164230610437621,,232.8586595503297,,,0.2578125,,
45.84058000000001,,,,,-0.07421875,0.9921875,0.021484375,,0.10842331789052236,12.277759624059957,0.10815556463756129,0,512.0796025367999,1.171338876821558,,231.4230926846639,,,0.2578125,,
45.86448500000001,,,,,-0.037109375,1.02734375,-0.009765625,,,12.277905586456741,0.10704769220142046,0,511.87016302655996,1.1641056374417897,,232.74793646774472,,,0.255859375,,
45.888635,,,,,-0.111328125,1.068359375,0.029296875,,,12.277949692247837,0.10846073583193108,0,511.24184449584,1.1833373685346826,,228.70048532187414,,,0.255859375,,
45.918015000000004,,,,,-0.041015625,0.96484375,0.01171875,0.005261063145471502,,12.27759387207536,0.10846760558425707,0,511.03240498559995,1.1794827005790183,2.6886570063890773,227.95222050049503,0.040326199151797776,0.09192446640997483,0.2578125,,
45.94168,,,,,-0.103515625,0.970703125,0.0078125,,,12.277605445623799,0.10795888070886946,0,511.03240498559995,1.1645473069275123,,230.85044833888492,,,0.255859375,,
45.96556500000001,,,,,-0.15625,1.044921875,-0.0078125,,,12.27782820029702,0.10815672214896514,0,510.82296547536,1.1655710410781803,,230.57252478221554,,,0.2578125,,
45.98954,,,,,-0.048828125,1.013671875,0,,0.10831843031692308,12.278194005845604,0.10719431068152417,0,510.71824572023996,1.156338656937192,,232.36913902996474,,,0.2578125,,
46.014045,,,,,-0.01953125,0.984375,-0.005859375,,,12.278514534907524,0.1067632116988596,0,511.03240498559995,1.1606108806262343,,231.64796461334168,,,0.255859375,,
46.04081000000001,,,,,-0.09375,0.99609375,0.005859375,,,12.278498174058383,0.10469348533362519,0,511.13712474071997,1.1358834941048828,,236.75364567360225,,,0.255859375,,
46.066390000000006,,,,,0,0.94921875,0.0078125,0.005219910521869247,,12.278424774442588,0.10461588394800025,0,511.24184449584,1.137349140737653,2.6684084560239114,234.61647443574412,0.04059289726518257,0.09523762443489495,0.255859375,,
46.091435000000004,,,,,-0.01171875,0.955078125,-0.013671875,,,12.278500327337406,0.10639371362100564,0,511.34656425095994,1.1630667266490435,,229.50728570940217,,,0.2578125,,
46.116409999999995,,,,,-0.041015625,0.982421875,0,,,12.278319356278521,0.10590238346697635,0,511.13712474071997,1.1497908352645443,,232.0616989072637,,,0.255859375,,
46.144394999999996,,,,,-0.07421875,0.9765625,0.02734375,,0.1079913876375441,12.278006802186365,0.10561299086012796,0,510.92768523048,1.1365877906403696,,234.66889057575347,,,0.255859375,,
46.167445,,,,,-0.08203125,1.005859375,-0.033203125,,,12.27817629013914,0.10621161198942788,0,511.03240498559995,1.1460643613904498,,232.73472271137936,,,0.2578125,,
46.19146000000001,,,,,-0.01171875,0.974609375,-0.017578125,,,12.277983689768385,0.10756647332109874,0,511.03240498559995,1.1606210568327455,,229.8540406654266,,,0.255859375,,
46.21722000000001,,,,,-0.0625,1.037109375,0.0390625,0.005329935701008136,,12.277892838709706,0.10709159336287108,0,511.03240498559995,1.1561314539686651,2.724038500585287,235.61667587491462,0.03964385511230515,0.09340753360428079,0.255859375,,
46.240605,,,,,-0.099609375,1.048828125,0.00390625,,,12.277850176244002,0.10742349943468395,0,511.24184449584,1.1697783175526557,,232.94122377010896,,,0.255859375,,
46.264525,,,,,-0.0234375,1.00390625,0.0078125,,,12.277964331741611,0.10616050869018295,0,511.34656425095994,1.155928183571597,,235.76407392130693,,,0.251953125,,
46.289725,,,,,-0.048828125,0.97265625,0.01953125,,0.10786350490540646,12.277793529210493,0.10472150707176828,0,511.13712474071997,1.135343584630778,,239.9328131456847,,,0.25390625,,
46.31399,,,,,-0.037109375,0.9609375,0.00390625,,,12.27798856578655,0.10572802484137403,0,510.92768523048,1.1476354043981618,,237.30809496084964,,,0.25390625,,
46.338490000000014,,,,,-0.0625,1.0078125,-0.02734375,,,12.278163529495812,0.10738393399346025,0,510.82296547536,1.1699492121202644,,232.69440686828332,,,0.251953125,,
46.36270500000001,,,,,-0.048828125,1.046875,0.033203125,0.005253947366910376,,12.277986439005614,0.10935039908617823,0,510.82296547536,1.1923431930109258,2.6837369335063936,225.0809120425617,0.04019153425908966,0.09046347187425766,0.251953125,,
46.38761000000001,,,,,-0.0859375,0.990234375,0.015625,,,12.27813737149623,0.11156892653430431,0,511.13712474071997,1.226521316917049,,218.92922062943208,,,0.251953125,,
46.414590000000004,,,,,-0.041015625,1.01171875,-0.01171875,,,12.277587910072775,0.10949162420342265,0,511.5560037612,1.1917810589791118,,225.52229151987567,,,0.25390625,,
46.44054000000001,,,,,-0.009765625,0.990234375,-0.009765625,,0.10780806216409844,12.277567627245435,0.10814340980743775,0,511.5560037612,1.1653838319698646,,230.6296254974284,,,0.25390625,,
46.46440500000002,,,,,-0.111328125,1.02734375,-0.009765625,,,12.277684196727815,0.10831576939547179,0,511.66072351632,1.1626478182003486,,231.21835334461974,,,0.251953125,,
46.48871500000002,,,,,-0.048828125,1.03515625,-0.001953125,,,12.277728358440683,0.11046804406456165,0,511.5560037612,1.2040202165425509,,223.22374092368986,,,0.251953125,,
46.51391000000001,,,,,-0.0859375,1.015625,-0.0234375,0.005227553983249326,,12.278061725008872,0.10890618260398828,0,511.5560037612,1.2014261845985685,2.674231572478811,222.58808795418,0.040313659921443715,0.08973340480349215,0.25,,
46.539640000000006,,,,,-0.0625,0.96875,0.001953125,,,12.27799818596098,0.10843187362476446,0,511.5560037612,1.2081299106893557,,221.35135547313544,,,0.25,,
46.563325000000006,,,,,-0.07421875,1.01953125,0.00390625,,,12.27808051620233,0.108857995153502,0,511.87016302655996,1.2186856751919881,,219.54928864032493,,,0.25,,
46.587415000000014,,,,,-0.099609375,1.02734375,-0.001953125,,0.10817214354693001,12.278100400455235,0.10840236048511408,0,511.87016302655996,1.21414373525263,,220.38619144098388,,,0.25,,
46.61245,,,,,-0.0625,0.99609375,0,,,12.278118167553345,0.10778860112767626,0,512.28904204704,1.2017298029665346,,222.83232718414433,,,0.248046875,,
46.63886500000001,,,,,-0.05078125,1,-0.017578125,,,12.277917517736505,0.10822825816897727,0,512.3937618021599,1.2051132559662823,,222.28362604507254,,,0.24609375,,
46.66472000000001,,,,,-0.01171875,0.986328125,-0.01171875,0.005173500630655384,,12.278107461496386,0.10859105817352527,0,512.28904204704,1.2117621822986202,2.6501198275655273,218.69966452810505,0.04081783111154634,0.08926845970860035,0.248046875,,
46.69121000000001,,,,,-0.0625,0.99609375,-0.0078125,,,12.277965706001044,0.10912971350047529,0,511.97488278168,1.2177576430330126,,217.5184752395746,,,0.248046875,,
46.716335,,,,,-0.05078125,0.96875,0.0546875,,,12.277781478185602,0.1104033359868758,0,512.0796025367999,1.2310862725526066,,215.18651130254426,,,0.248046875,,
46.74234000000002,,,,,-0.0859375,1.001953125,0.005859375,,0.10832975227845323,12.277731266272621,0.10853744208158378,0,511.87016302655996,1.2092776231699691,,218.9855406780185,,,0.25,,
46.76736000000001,,,,,-0.05078125,0.96484375,0.00390625,,,12.278125157788056,0.10958294518089769,0,511.34656425095994,1.218547967965662,,217.0828880968203,,,0.251953125,,
46.792325000000005,,,,,-0.07421875,1.013671875,-0.03515625,,,12.2776420983055,0.10784965082513634,0,511.24184449584,1.1890573988625148,,222.41628243749204,,,0.25,,
46.817385,,,,,-0.01171875,0.904296875,-0.01171875,0.005106094552942186,,12.277578067983438,0.10674874146499815,0,511.34656425095994,1.1827872318431925,2.610907102714046,220.7419079630533,0.04149123198058029,0.09158853711130947,0.251953125,,
46.84331500000001,,,,,-0.099609375,1.1015625,0.01171875,,,12.277581171097621,0.10838836847690417,0,511.24184449584,1.199447155152521,,217.65958047225826,,,0.251953125,,
46.86841000000001,,,,,-0.041015625,1.017578125,-0.029296875,,,12.277708915304501,0.10975857443855724,0,511.24184449584,1.219484982336085,,214.07750923791951,,,0.251953125,,
46.893390000000004,,,,,-0.111328125,1.09765625,0.001953125,,0.10905274608894082,12.278040981456606,0.11177915663208007,0,511.24184449584,1.2427827235141011,,210.05769852590518,,,0.25,,
46.91743500000002,,,,,-0.037109375,1,-0.04296875,,,12.2782030956898,0.1108960354720442,0,511.03240498559995,1.2219260561735108,,213.5671502460822,,,0.251953125,,
46.942435,,,,,-0.048828125,1.05859375,-0.00390625,,,12.27807670651399,0.10991842201461989,0,511.24184449584,1.2251638204739965,,213.06819753911057,,,0.25,,
46.967409999999994,,,,,-0.0625,1.0390625,0,0.005082047598249816,,12.27794965440636,0.11097289173699362,0,511.45128400607996,1.2325429199637294,2.5993527432080037,210.89348704258475,0.041953808067754915,0.0884778487812416,0.25,,
46.99336500000001,,,,,0.01171875,0.9375,-0.00390625,,,12.277396616825493,0.10983750418135979,0,511.34656425095994,1.224046133399799,,212.30567718289305,,,0.251953125,,
47.01852500000002,,,,,-0.05078125,1.033203125,-0.037109375,,,12.277304072267514,0.1101702725575415,0,511.34656425095994,1.2240325344050886,,212.31056917465713,,,0.251953125,,
47.04321,,,,,0.01171875,0.962890625,0.00390625,,0.10935004586436417,12.277173949009127,0.1100557180294851,0,511.34656425095994,1.2165194292139645,,213.6222546023316,,,0.251953125,,
47.06739500000001,,,,,-0.048828125,1.04296875,-0.017578125,,,12.27734631245965,0.11124167577430351,0,511.34656425095994,1.2139035480284002,,214.09130342626122,,,0.251953125,,
47.09146000000001,,,,,-0.0234375,0.9453125,-0.02734375,,,12.277437794624452,0.1118916793982472,0,511.34656425095994,1.2226012793815617,,212.5754433292883,,,0.251953125,,
47.116420000000005,,,,,-0.01171875,0.953125,-0.052734375,0.005190727239045157,,12.277551137410105,0.11161195185101554,0,511.24184449584,1.2131911462769902,2.653666034899544,218.73437199430987,0.041207161875779774,0.09013422674566558,0.251953125,,
47.14009,,,,,-0.11328125,1.0703125,0.017578125,,,12.27755798292234,0.11202587181326559,0,510.82296547536,1.232825566383155,,215.0954513932257,,,0.25390625,,
47.16788500000002,,,,,-0.0625,1.005859375,-0.017578125,,,12.277447563269316,0.11163914053182986,0,510.82296547536,1.227731817145828,,215.94936964226235,,,0.255859375,,
47.19233000000001,,,,,-0.0625,1.03125,-0.01171875,,0.10934960142198147,12.278093269059186,0.11027437936370564,0,510.61352596511995,1.2149958176415876,,218.12722861327055,,,0.25390625,,
47.216390000000004,,,,,-0.07421875,0.974609375,-0.046875,,,12.278191928592772,0.11141943940352902,0,510.50880621,1.2307671307846517,,215.3000123708876,,,0.25390625,,
47.24192500000001,,,,,-0.03125,1.0390625,0,,,12.277986807637115,0.11111812997891665,0,510.82296547536,1.2297636489407284,,215.60371299505502,,,0.25390625,,
47.26653,,,,,-0.111328125,1.044921875,-0.0703125,0.005275678102627055,,12.277828405970881,0.10823424262604502,0,511.45128400607996,1.1984254187110734,2.698331131372646,225.15636678290304,0.040524900799093225,0.09124439428161395,0.251953125,,
47.29210000000001,,,,,0.037109375,0.96875,-0.041015625,,,12.277774358182661,0.1091860836091017,0,511.66072351632,1.1997203057676717,,224.9779047189633,,,0.25390625,,
47.32260500000002,,,,,-0.099609375,1.03515625,-0.017578125,,,12.277811829898873,0.10813572161449522,0,511.34656425095994,1.177782190574477,,229.0572066978477,,,0.25390625,,
47.34714500000001,,,,,-0.09765625,0.99609375,-0.029296875,,0.10909736445585597,12.27786866670215,0.10843421094573556,0,511.34656425095994,1.178690136016623,,228.8899347651254,,,0.25390625,,
47.378475000000016,,,,,-0.048828125,1.021484375,-0.015625,,,12.277820541634117,0.10836942392470975,0,511.66072351632,1.1774680806790223,,229.2358851644679,,,0.25390625,,
47.40365000000001,,,,,-0.05078125,0.978515625,-0.0078125,0.00530352853819451,,12.277554116733915,0.10731388595517381,0,511.76544327143995,1.1605138081534812,2.7141839797303655,233.87778419017374,0.04019527241727143,0.0940078124787185,0.25390625,,
47.427685000000004,,,,,-0.07421875,1.072265625,0.03125,,,12.277672466556892,0.1081493220051432,0,511.76544327143995,1.1730419846255287,,231.37016517360686,,,0.25390625,,
47.45352500000001,,,,,-0.125,1.041015625,0.017578125,,,12.27789991251207,0.10871926870075922,0,511.34656425095994,1.184494644864866,,228.9461968414328,,,0.251953125,,
47.48733000000001,,,,,-0.03125,0.998046875,0.015625,,0.1085055208940356,12.278261204312866,0.10669193807064553,0,511.03240498559995,1.1499733259366187,,235.6769616116207,,,0.25390625,,
47.51353,,,,,-0.080078125,0.99609375,-0.021484375,,,12.277923618797779,0.10467063161076456,0,511.24184449584,1.1282852280433129,,240.30120161359906,,,0.25390625,,
47.538105,,,,,0,1.015625,-0.0078125,,,12.278109961070507,0.106071909789708,0,511.66072351632,1.152285242338903,,235.4787507861251,,,0.25390625,,
47.56231500000001,,,,,-0.03125,1.015625,-0.01953125,0.005276017941563399,,12.278384485985104,0.10558521444555242,0,511.87016302655996,1.1446264697726556,2.7004014346753795,235.91988355919554,0.040181255831349856,0.09479557196994304,0.25390625,,
47.588435000000004,,,,,-0.048828125,0.99609375,-0.029296875,,,12.277979278530339,0.10613699338626226,0,512.0796025367999,1.1523839220636456,,234.44293518721918,,,0.25390625,,
47.612490000000015,,,,,-0.1484375,1.107421875,-0.00390625,,,12.278156113211987,0.10528593770544088,0,512.0796025367999,1.1401187959369012,,236.95228499001186,,,0.255859375,,
47.640335000000015,,,,,0,0.96484375,-0.021484375,,0.10822464108551952,12.278423690868058,0.1062566934589187,0,511.87016302655996,1.156055493149716,,233.58726374358758,,,0.2578125,,
47.664495,,,,,-0.0625,0.994140625,-0.01171875,,,12.27810775412307,0.1057271351994105,0,511.5560037612,1.1341358497838914,,237.9627002650188,,,0.259765625,,
47.68908500000001,,,,,0.0234375,0.953125,-0.01953125,,,12.278092715143751,0.10678004839813451,0,511.5560037612,1.1466580070197754,,235.3802058167119,,,0.2578125,,
47.713870000000014,,,,,-0.037109375,1.0234375,0.03515625,0.005252119515075101,,12.278137555863228,0.10602206808434005,0,511.45128400607996,1.1389717991459278,2.686014929473593,235.82804521479238,0.04029189856615185,0.09501959676848286,0.2578125,,
47.74368500000002,,,,,-0.037109375,0.939453125,-0.021484375,,,12.278046196638684,0.10814209732705146,0,511.13712474071997,1.171136226620074,,229.24764075182517,,,0.2578125,,
47.76950500000001,,,,,-0.052734375,0.9765625,0,,0.10866091164147881,12.278240689719885,0.10721383766555954,0,511.24184449584,1.164692055370053,,230.55370900745265,,,0.2578125,,
47.79634,,,,,-0.0625,1.064453125,-0.029296875,,,12.278380149544402,0.10639193355548697,0,511.24184449584,1.1543745822121312,,232.58320656653802,,,0.259765625,,
47.82233000000001,,,,,-0.037109375,0.947265625,-0.00390625,,,12.278177981715812,0.10622859379790021,0,511.45128400607996,1.1478383984937635,,234.01296647886042,,,0.2578125,,
47.855055000000014,,,,,0.01953125,0.99609375,-0.033203125,0.005246679883802369,,12.278664840577331,0.10705433599894332,0,511.66072351632,1.1571353567180775,2.6847931779152985,232.02066744637696,0.04047273083651545,0.09390510022065877,0.2578125,,
47.885885,,,,,-0.0703125,1.03515625,-0.03515625,,,12.278359395297597,0.10707487780701994,0,511.24184449584,1.1579637173961164,,231.63755978727093,,,0.255859375,,
47.909265000000005,,,,,-0.09375,1.083984375,0.0078125,,,12.27802762391436,0.10758151259629206,0,511.24184449584,1.1721290910264632,,228.8396002449512,,,0.255859375,,
47.93435500000002,,,,,-0.037109375,0.95703125,-0.03515625,,0.10888595308110463,12.278198196185556,0.10632647455375005,0,511.5560037612,1.14935114110715,,233.51035894888312,,,0.2578125,,
47.96373500000002,,,,,-0.07421875,1.044921875,-0.0078125,,,12.27846144836262,0.10677170906588017,0,511.13712474071997,1.1564428284300876,,231.88499287058482,,,0.2578125,,
47.98929500000002,,,,,-0.0625,0.96875,-0.017578125,,,12.278173730166454,0.10575025828879431,0,511.34656425095994,1.1413269329274474,,235.08608149629794,,,0.2578125,,
48.01365000000001,,,,,-0.037109375,0.96875,-0.01953125,0.005145695525335267,,12.278206439930123,0.1062755891815568,0,511.76544327143995,1.1495299260310832,2.6334258246699345,229.08719164556373,0.041347643841364724,0.09472215608779233,0.2578125,,
48.04002000000001,,,,,-0.0625,0.958984375,0.04296875,,,12.278141824140837,0.10573984015803106,0,511.66072351632,1.1463571007885955,,229.65882422814295,,,0.2578125,,
48.06447000000001,,,,,-0.13671875,1.033203125,0.021484375,,,12.278147645712066,0.10568343821843386,0,511.5560037612,1.1483383923824055,,229.23871676817913,,,0.255859375,,
48.09156500000001,,,,,-0.0625,0.986328125,-0.005859375,,0.10898667788461289,12.278186064431118,0.10427108234749641,0,511.13712474071997,1.1282469735715672,,233.13806365031405,,,0.2578125,,
48.118475,,,,,-0.05078125,1.009765625,0.01953125,,,12.278185605348192,0.10496115461250713,0,510.92768523048,1.1365114619262706,,231.3138254773616,,,0.2578125,,
48.143290000000015,,,,,-0.0625,0.98046875,-0.009765625,0.00515324840105159,,12.277785708878655,0.10463671977213496,0,510.92768523048,1.1379542695431564,2.6327731368284617,231.36018795249268,0.04139615235359868,0.09577421589038611,0.259765625,,
48.16742500000001,,,,,-0.099609375,0.990234375,0.0234375,,,12.277928937245102,0.10512194074982664,0,511.03240498559995,1.1500988080084502,,228.99479630987761,,,0.259765625,,
48.192485000000005,,,,,-0.037109375,0.96875,0.00390625,,,12.277939156042214,0.1049843370412871,0,511.13712474071997,1.1494844018138382,,229.16038939833405,,,0.2578125,,
48.217385,,,,,-0.07421875,1.00390625,0.02734375,,0.10893945840318982,12.278122604141881,0.10543377364458524,0,511.13712474071997,1.1565320704728266,,227.77131751811655,,,0.2578125,,
48.24136000000002,,,,,-0.037109375,0.94921875,-0.00390625,,,12.278198809829055,0.10606596126501826,0,511.5560037612,1.1607015817460893,,227.10741518211765,,,0.2578125,,
48.26552000000001,,,,,0.01171875,1.015625,0.00390625,,,12.278003372850922,0.10525474064266892,0,511.76544327143995,1.151346308928124,,229.0457100265015,,,0.255859375,,
48.291295000000005,,,,,-0.099609375,1.06640625,-0.0234375,,,12.278220279682898,0.1018688127063872,0,511.5560037612,1.0996518590392956,,239.732893693677,,,0.255859375,,
48.317260000000005,,,,,-0.03125,1.02734375,-0.03515625,0.0051721864961469695,,12.27812080437372,0.10119292260405707,0,511.66072351632,1.0987048113770426,2.646186712477653,240.84601114662462,0.04116847004389521,0.09915261795081469,0.25390625,,
48.34171000000001,,,,,-0.162109375,1.029296875,-0.03515625,,,12.277824026674235,0.10210623635518354,0,511.66072351632,1.1139174197957022,,237.56636369414767,,,0.25390625,,
48.36645500000001,,,,,-0.048828125,1.015625,-0.0234375,,0.10918374670867151,12.277733272775922,0.10221666906336553,0,511.5560037612,1.110980625390984,,238.13817042437972,,,0.25390625,,
48.390385000000016,,,,,-0.111328125,0.99609375,-0.04296875,,,12.277863531176617,0.104505439372297,0,511.66072351632,1.137622203783699,,232.6494487520243,,,0.251953125,,
48.41540500000001,,,,,-0.0859375,1.0234375,-0.00390625,,,12.277825323551157,0.10445626989230945,0,511.5560037612,1.1463734836611155,,230.79477065720857,,,0.251953125,,
48.439620000000005,,,,,-0.072265625,0.9765625,-0.01171875,,,12.277757002999317,0.10602336499202528,0,511.24184449584,1.1720105371480716,,225.62053118420974,,,0.251953125,,
48.46694500000002,,,,,-0.111328125,0.9921875,-0.0078125,0.0051483460057073285,,12.27761763901699,0.10651152770397823,0,511.34656425095994,1.179578114456019,2.632659359012718,223.18652124423406,0.04147279682610243,0.09256169249886713,0.251953125,,
48.490435000000005,,,,,-0.0625,1.005859375,-0.03125,,,12.277702738141185,0.10776429748559445,0,511.13712474071997,1.1802014426882812,,222.9828952058656,,,0.251953125,,
48.514445000000016,,,,,-0.0859375,1.01171875,0.01171875,,,12.277651010828206,0.10867828597820424,0,510.82296547536,1.197261759149621,,219.6630553419173,,,0.25,,
48.539605,,,,,-0.037109375,0.94140625,-0.01953125,,0.10900385746079524,12.277541849286893,0.11176638681419085,0,510.50880621,1.2205970280072265,,215.34316823160663,,,0.25,,
48.563584999999996,,,,,-0.072265625,1.013671875,-0.005859375,,,12.277831535932124,0.11161303762601618,0,510.61352596511995,1.2137393048278986,,216.57697278439133,,,0.251953125,,
48.58742000000001,,,,,-0.046875,0.99609375,-0.048828125,,,12.278022367588706,0.11075580412354114,0,510.82296547536,1.2115313612135532,,217.0856377469603,,,0.255859375,,
48.61143500000002,,,,,-0.13671875,1.078125,-0.01171875,0.005092826761113954,,12.27817441326111,0.10983562265486754,0,511.03240498559995,1.199932039218188,2.6026729058521667,216.901692828198,0.04188150466994823,0.09084169261103851,0.255859375,,
48.64040500000001,,,,,-0.0234375,1.01171875,-0.04296875,,,12.277975023910574,0.10976877918438076,0,510.92768523048,1.1996396601163666,,216.91854050311474,,,0.255859375,,
48.665940000000006,,,,,-0.05078125,0.986328125,-0.01171875,,,12.278009285845837,0.10826075351954287,0,511.03240498559995,1.1814111235328792,,220.27691100890144,,,0.25390625,,
48.690570000000015,,,,,-0.05078125,1.041015625,-0.0078125,,0.10914464561013144,12.27800803445262,0.10823295572042135,0,510.61352596511995,1.1722919063482258,,221.8073038403454,,,0.25390625,,
